lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
19,52001_0019,True,True,success,34.0,1.8142517805099487,1.9643864631652832,701.057861328125,701.0054321289062,9825.9423828125,0,16,0.0,0,0,0.0,0.0,1.8338551312575446,5.431707839587783e-07,3.3560839388519526,0.09870835114270449,-8.092824935913086,-17.437210083007812,-59.0,23.25609648041427
20,52001_0020,True,True,success,42.0,1.4413729906082153,1.174020767211914,907.7334594726562,906.2439575195312,12756.5869140625,1,14,0.0,1,0,0.0,369239.875,3.2309027604226555,4.503317811776512e-07,7.928889232586221,0.18878307696633861,-9.17099380493164,-18.50599479675293,-56.0,21.07616899265806
21,52001_0021,True,True,success,26.0,1.0006163120269775,0.42051437497138977,488.34588623046875,487.3334045410156,6924.330078125,0,14,0.0,0,0,0.0,486781.6875,8.229062086365257,1.2460050348076597e-06,8.200933784246445,0.3154205301633248,-11.465314865112305,-20.22562026977539,-55.0,16.061181534081697
22,52001_0022,True,True,success,25.0,0.5888579487800598,0.131540909409523,477.9939880371094,477.5074462890625,6764.44921875,1,8,0.0,1,0,0.0,727277.5625,3.7344324097037314,1.0022806884535385e-06,6.2847576661883755,0.25139030664753503,-9.787532806396484,-15.345285415649414,-45.0,17.902262840521438
23,52001_0023,True,True,success,33.0,2.24234676361084,1.077471137046814,675.6812744140625,674.77734375,9529.763671875,1,17,0.0,1,0,0.0,0.0,6.456009595457352,4.878763129247752e-07,6.243569376311348,0.18919907200943478,-9.299359321594238,-19.47706413269043,-54.0,20.059724570819093
24,52001_0024,True,True,success,17.0,2.0321857929229736,0.6059486269950867,272.95892333984375,270.9330139160156,3902.20458984375,0,9,0.0,0,0,0.0,0.0,0.2862805759205538,3.5819379253526304e-07,0.5183596406131983,0.030491743565482253,-1.9751452207565308,-11.092340469360352,-54.0,21.60102166607976
25,52001_0025,True,True,success,32.0,1.3842240571975708,0.2932469844818115,649.4090576171875,648.0958862304688,9172.4375,1,6,0.0,1,0,0.0,0.0,0.46538430312648416,2.9502540765946605e-07,1.840032400461928,0.05750101251443525,-6.7711334228515625,-14.599034309387207,-54.0,24.163750987601382
26,52001_0026,True,True,success,16.0,2.1959731578826904,0.8903425335884094,245.80799865722656,244.49191284179688,3522.26416015625,0,3,0.0,0,0,0.0,0.0,2.4347899644635618,2.46117616065078e-07,2.278736309148371,0.1424210193217732,-6.921211242675781,-18.27875518798828,-56.0,19.587758916430175
27,52001_0027,True,True,success,28.0,0.724133312702179,1.128586769104004,551.2640991210938,550.6874389648438,7753.82177734375,0,13,0.0,0,0,0.0,782599.125,4.77343488963587,1.2125416292617177e-06,5.698744958266616,0.20352660565237915,-11.345192909240723,-22.415910720825195,-53.0,19.26053806580603
28,52001_0028,True,True,success,20.0,2.1594181060791016,0.5982315540313721,346.8193054199219,344.83172607421875,4953.59033203125,0,4,0.0,0,0,0.0,781124.75,4.002482426166535,1.635847674208435e-07,1.8049842163454741,0.0902492108172737,-7.885357856750488,-19.368206024169922,-57.0,21.027033205376938
29,52001_0029,True,True,success,38.0,0.9888063669204712,0.44612249732017517,787.9359130859375,786.4318237304688,11082.5078125,1,28,0.0,1,0,0.0,259542.125,17.346617041057662,8.185925567335959e-07,9.15705319204469,0.24097508400117607,-11.605210304260254,-25.017240524291992,-63.0,18.407023086314005
30,52001_0030,True,True,success,35.0,0.9886165857315063,1.80907142162323,735.4133911132812,734.5126342773438,10330.2724609375,1,11,0.0,1,0,0.0,28528.734375,10.183517456906182,8.432222265193039e-07,6.609432498823003,0.1888409285378001,-9.874263763427734,-20.156932830810547,-56.0,20.3877694430844
31,52001_0031,True,True,success,19.0,2.1041080951690674,0.46848052740097046,318.29107666015625,316.3644104003906,4561.43798828125,1,6,0.0,1,0,0.0,0.0,5.366318410948703,1.350030569674824e-06,4.030196965570644,0.212115629766876,-9.107409477233887,-19.032564163208008,-55.0,18.516988582079215
32,52001_0032,True,True,success,24.0,2.0697669982910156,0.7380804419517517,440.6773681640625,438.7968444824219,6245.17919921875,0,16,0.0,0,0,0.0,0.0,0.41491561383008957,8.514982591615686e-07,2.0556810460984707,0.08565337692076962,-6.7928314208984375,-15.427242279052734,-51.0,21.709384536370635
33,52001_0033,True,True,success,25.0,1.3740612268447876,0.30122461915016174,472.2634582519531,470.7602844238281,6700.412109375,0,10,0.0,0,0,0.0,108013.515625,2.3855286228656767,9.408191669990629e-07,5.163187182508409,0.20652748730033635,-10.290599822998047,-19.401988983154297,-51.0,18.940733299590647
34,52001_0034,True,True,success,26.0,1.0802173614501953,0.41989871859550476,499.6009521484375,497.641845703125,7058.98681640625,1,11,0.0,2,1,0.0,956143.5,4.45268287223119,9.525369604874029e-07,8.59056521476348,0.33040635441398,-10.719579696655273,-14.361042022705078,-44.0,15.79900369523923
35,52001_0035,True,True,success,34.0,2.032599687576294,0.6754907369613647,699.9468994140625,698.0517578125,9879.8955078125,0,16,0.0,0,0,0.0,440175.90625,0.9915207497337285,7.506282115092986e-07,3.809215578250587,0.11203575230148785,-8.041542053222656,-17.15071678161621,-52.0,22.7507380573079
36,52001_0036,True,True,success,46.0,1.0595307350158691,0.8030651807785034,976.039306640625,975.0612182617188,13729.76953125,0,24,0.0,0,0,0.0,868773.8125,4.819208334969438,9.32946072087203e-07,10.533622870221734,0.22899180152655943,-10.5485200881958,-19.242443084716797,-56.0,19.274094322696328
37,52001_0037,True,True,success,20.0,0.8794955015182495,0.8007979393005371,341.41253662109375,340.52740478515625,4879.4169921875,1,7,0.0,1,0,0.0,261073.75,14.508979284763337,8.644684982073159e-07,5.146422036822037,0.25732110184110185,-10.356551170349121,-20.857589721679688,-55.0,17.6362534715877
38,52001_0038,True,True,success,32.0,0.8219612836837769,0.569317638874054,645.2665405273438,644.505615234375,9128.375,0,12,0.0,0,0,0.0,0.0,4.534648686647415,5.151817585868912e-07,4.869652502704412,0.15217664070951287,-6.607016563415527,-17.83542251586914,-59.0,21.087761651258916
39,52001_0039,True,True,success,17.0,1.5881637334823608,0.11882888525724411,266.01434326171875,264.5074157714844,3833.285400390625,0,3,0.0,0,0,0.0,0.0,0.13534474986440995,7.25191686048193e-07,1.1831745998933911,0.06959850587608184,-6.802758693695068,-11.837617874145508,-45.0,20.861778686754405
40,52001_0040,True,True,success,20.0,1.3381142616271973,0.23957479000091553,342.220458984375,340.8639221191406,4894.22265625,0,3,0.0,0,0,0.0,0.0,1.176412118971348,7.263414971703241e-07,2.7057469580322504,0.1352873479016125,-8.003683090209961,-15.259175300598145,-55.0,20.07961699180305
41,52001_0041,True,True,success,33.0,1.7788113355636597,0.7874169945716858,659.9544067382812,657.7325439453125,9309.7587890625,0,17,0.0,0,0,0.0,0.0,1.5017421742280324,4.993896700880489e-07,2.995084246620536,0.09076012868547079,-6.978259086608887,-14.937265396118164,-58.0,23.095938347280025
42,52001_0042,False,False,connectivity,12.0,537.1010131835938,24.999998092651367,237.2216796875,774.311279296875,3495.00341796875,0,2,1.0,1,1,0.0,200000.0,17.668018301328022,7.006622790110365e-07,1.2723138965666294,0.10602615804721911,-19.770654678344727,-78.32779693603516,-128.0,-13.32996291667223
43,52001_0043,True,True,success,18.0,1.6754409074783325,0.7314881086349487,288.2207946777344,286.6964111328125,4129.7373046875,0,14,0.0,0,0,0.0,0.0,0.2614653694132964,8.591424571275436e-07,2.3408132027834654,0.13004517793241474,-7.634214401245117,-13.89673137664795,-45.0,19.9119118321687
44,52001_0044,True,True,success,34.0,1.0250352621078491,0.41103968024253845,689.1015014648438,688.1057739257812,9749.1279296875,1,8,0.0,1,0,0.0,0.0,0.00706850562025519,8.245194548555232e-07,1.3675157789989272,0.04022105232349786,-4.522459506988525,-7.773178577423096,-40.0,25.062533407573504
45,52001_0045,True,True,success,30.0,1.1055653095245361,0.28340622782707214,590.3751831054688,589.0387573242188,8366.9169921875,1,10,0.0,1,0,0.0,1224436.25,13.127768597006797,8.300280427420148e-07,9.877594883452252,0.3292531627817417,-12.435039520263672,-21.23140525817871,-52.0,15.464967166175052
46,52001_0046,True,True,success,25.0,0.9208834171295166,0.8491016030311584,483.7060546875,482.7578430175781,6830.21435546875,0,1,0.0,0,0,0.0,0.0,2.2010321620292963,9.256991393158387e-07,4.06263124011457,0.1625052496045828,-9.924553871154785,-22.548526763916016,-54.0,20.189232172444463
47,52001_0047,True,True,success,40.0,1.9797019958496094,0.6284570097923279,847.9972534179688,846.0569458007812,11956.259765625,0,16,0.0,0,0,0.0,76991.53125,0.845021053403616,9.977553077078483e-07,5.9305167607963085,0.1482629190199077,-8.86877155303955,-15.885392189025879,-49.0,22.333629988133907
48,52001_0048,True,True,success,31.0,2.1640095710754395,0.44925084710121155,622.1499633789062,619.9649658203125,8794.8759765625,0,11,0.0,0,0,0.0,0.0,1.1571831616663164,6.711291181575014e-07,2.597234569489956,0.0837817603061276,-7.768652439117432,-18.015546798706055,-51.0,23.091829163953662
49,52001_0049,True,True,success,16.0,1.7098960876464844,1.1984676122665405,257.53033447265625,257.2369384765625,3651.30517578125,0,11,0.0,0,0,0.0,0.0,0.10748495534062386,7.169207361101826e-07,1.167591542005539,0.07297447137534618,-6.0945916175842285,-11.224173545837402,-43.0,20.84459086507559
50,52001_0050,True,True,success,32.0,0.7408580780029297,0.420024037361145,653.6746215820312,653.6083374023438,9209.68359375,0,3,0.0,0,0,0.0,239056.1875,3.306830006884411,6.765344835457654e-07,6.29806266259402,0.19681445820606314,-9.606685638427734,-22.05352210998535,-55.0,19.779195909388363
51,52001_0051,True,True,success,19.0,0.6231322288513184,0.6818134188652039,307.8306579589844,306.7490234375,4414.87548828125,0,4,0.0,0,0,0.0,1003635.0625,5.802488311340935,1.252569093498766e-06,5.706401530653238,0.3003369226659599,-11.708062171936035,-18.613555908203125,-48.0,16.732040975242853
52,52001_0052,True,True,success,26.0,1.5272780656814575,0.6423349976539612,500.0178527832031,500.15985107421875,7044.0322265625,1,13,0.0,1,0,0.0,327453.09375,14.167625684004564,1.2659641037351741e-06,7.4225477081640525,0.28548260416015586,-12.054464340209961,-21.28543472290039,-58.0,17.002548647214574
53,52001_0053,True,True,success,14.0,1.7462213039398193,1.136265516281128,208.5491485595703,206.80482482910156,2974.001953125,0,3,0.0,0,0,0.0,0.0,0.0,7.35390874037226e-07,0.2872231062501669,0.020515936160726205,0.7477101683616638,-4.310853004455566,-37.0,21.250067116692662
54,52001_0054,True,True,success,29.0,1.8977693319320679,0.4655795097351074,566.7692260742188,564.5499877929688,8018.80908203125,1,8,0.0,1,0,0.0,0.0,3.5666732423264405,7.150969755959271e-07,7.143566275845365,0.24632987158087466,-9.497501373291016,-17.709426879882812,-51.0,17.942939923246307
55,52001_0055,True,True,success,23.0,0.6550533771514893,0.21721051633358002,412.5129699707031,411.8362121582031,5893.93798828125,0,12,0.0,0,0,0.0,1179057.75,11.202366665005684,8.916696213853593e-07,5.51289382763207,0.23969103598400301,-12.455265045166016,-23.748310089111328,-56.0,17.973088512197137
56,52001_0056,True,True,success,29.0,1.001340389251709,0.23117554187774658,558.5543212890625,557.4130859375,7914.80908203125,0,10,0.0,0,0,0.0,419410.8125,2.937502676043017,1.0317301428523056e-06,6.668306328356266,0.22994159752952642,-10.861472129821777,-19.184175491333008,-53.0,18.325478725135326
57,52001_0057,True,True,success,23.0,1.4591952562332153,0.44876670837402344,420.9187927246094,419.54510498046875,5980.47119140625,0,8,0.0,0,0,0.0,25986.75,0.09334710904437563,4.06992505166114e-07,2.4085903158411384,0.10472131808004949,-8.690991401672363,-10.458499908447266,-44.0,21.16873579006642
58,52001_0058,True,True,success,18.0,1.1858528852462769,1.4937760829925537,312.1630554199219,311.2415771484375,4413.236328125,1,4,0.0,1,0,0.0,79476.0,4.726475679833028,4.916020230893992e-07,5.123949291083114,0.2846638495046174,-10.723489761352539,-14.55593490600586,-47.0,17.41298239502023
59,52001_0059,True,True,success,18.0,1.6489394903182983,1.7636299133300781,310.0536804199219,309.22540283203125,4375.416015625,0,10,0.0,0,0,0.0,0.0,0.5192779910026325,7.626904745292348e-07,1.463340180926025,0.0812966767181125,-6.845042705535889,-16.3410587310791,-48.0,21.051492397673428
60,52001_0060,True,True,success,26.0,0.579792857170105,0.7639739513397217,507.6712646484375,507.0674743652344,7161.6494140625,0,6,0.0,0,0,0.0,0.0,0.12054013288938083,2.9360460510693326e-07,0.8776534497737885,0.03375590191437648,-4.863908767700195,-12.672178268432617,-52.0,23.62623117119074
61,52001_0061,True,True,success,28.0,1.5220905542373657,0.27903658151626587,534.2675170898438,532.5995483398438,7549.6943359375,1,14,0.0,1,0,0.0,1195308.875,24.510650270751544,1.1596756621656823e-06,9.50694531099041,0.3395337611068004,-13.122868537902832,-25.154136657714844,-56.0,15.231631335903808
62,52001_0062,True,True,success,36.0,0.2567410469055176,0.6391066312789917,744.7941284179688,744.1696166992188,10458.1435546875,1,10,0.0,1,0,0.0,815658.5,11.846075074540245,1.1979500698089396e-06,12.284034716795281,0.3412231865776467,-12.236239433288574,-22.899150848388672,-54.0,14.80517024277608
63,52001_0063,True,True,success,43.0,0.945551872253418,0.1590150147676468,909.4633178710938,908.4610595703125,12822.8681640625,1,14,0.0,3,0,0.0,436612.03125,3.597585754339085,6.372568774686231e-07,14.099865852753714,0.32790385704078406,-10.311763763427734,-12.580074310302734,-53.0,14.895834495414897
