lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
16,52002_0016,True,True,success,56.0,1.6273702383041382,0.49874410033226013,1246.15869140625,1244.48046875,17540.517578125,1,18,0.0,1,0,0.0,0.0,2.3146519166018282,5.2221463851611e-07,10.054648985053495,0.1795473033045267,-8.132283210754395,-17.217302322387695,-52.0,23.23927830076675
17,52002_0017,True,True,success,63.0,2.1283955574035645,0.7707648873329163,1408.19482421875,1407.1422119140625,19817.453125,1,21,0.0,1,0,0.0,0.0,3.6689702171891456,9.308481152301182e-07,13.02413259902139,0.20673226347653,-9.374238014221191,-18.596805572509766,-52.0,22.483450302024288
18,52002_0018,False,False,connectivity,25.0,969.3753051757812,25.0,557.4389038085938,1526.7606201171875,7959.35107421875,1,8,1.0,3,2,0.0,200000.0,17.482715443260968,6.162684087485104e-07,7.533976583640174,0.30135906334560697,-17.119625091552734,-21.983396530151367,-128.0,-10.32907815174301
19,52002_0019,True,True,success,51.0,0.13624447584152222,0.7753676176071167,1132.68310546875,1132.5120849609375,15913.515625,0,8,0.0,0,0,0.0,269115.5,0.21104767217355616,2.695055691643289e-07,4.403826917055994,0.08634954739325479,-6.376038074493408,-11.22412109375,-47.0,27.436995507683605
20,52002_0020,True,True,success,54.0,1.5164158344268799,0.6002285480499268,1199.89599609375,1198.5474853515625,16872.916015625,0,31,0.0,0,0,0.0,1181134.875,8.015129461332604,6.34647895060004e-07,7.691095966845751,0.14242770308973612,-9.616107940673828,-20.593603134155273,-59.0,24.99986009672284
21,52002_0021,True,True,success,62.0,0.9996041655540466,1.521462321281433,1406.0362548828125,1406.0787353515625,19714.287109375,2,21,0.0,2,0,0.0,0.0,4.940345787022624,8.556421947457326e-07,16.6756380468441,0.26896190398135644,-10.690403938293457,-20.048355102539062,-55.0,18.867088414000182
22,52002_0022,True,True,success,47.0,1.2315906286239624,0.9392437934875488,1025.630615234375,1024.5267333984375,14396.669921875,1,9,0.0,2,0,0.0,816492.0625,3.652100032641295,6.108305060624457e-07,11.803572309102016,0.25113983636387266,-10.792487144470215,-15.553365707397461,-52.0,18.649035832946105
23,52002_0023,True,True,success,73.0,1.9521557092666626,0.7809856534004211,1664.3035888671875,1663.0882568359375,23377.67578125,0,41,0.0,0,0,0.0,0.0,7.587569386532453,8.80830806284406e-07,20.55313348583877,0.2815497737786133,-11.047563552856445,-22.24628257751465,-60.0,18.712152924388647
24,52002_0024,True,True,success,50.0,0.18910673260688782,0.2893884778022766,1096.928955078125,1096.6219482421875,15412.0009765625,2,25,0.0,3,0,0.0,1135970.25,6.240578880440443,6.327810393713662e-07,16.226322345232756,0.3245264469046551,-11.149806022644043,-15.928571701049805,-53.0,15.139038574153393
25,52002_0025,True,True,success,53.0,2.3369410037994385,1.6621416807174683,1182.0382080078125,1181.1510009765625,16586.4453125,1,9,0.0,1,0,0.0,0.0,2.1466207450853205,3.674104810747763e-07,8.557017649422482,0.1614531631966506,-7.753120422363281,-14.696610450744629,-55.0,23.92125914349119
26,52002_0026,True,True,success,48.0,1.383825659751892,0.5348812937736511,1045.983642578125,1045.8682861328125,14688.3916015625,2,21,0.0,2,0,0.0,139940.953125,3.9992524245753884,9.904040408533394e-07,14.644943460619244,0.30510298876290093,-10.719454765319824,-17.929655075073242,-49.0,16.074978884512394
27,52002_0027,True,True,success,73.0,2.106379270553589,0.8173021674156189,1655.2259521484375,1653.6546630859375,23240.26171875,1,32,0.0,1,0,0.0,0.0,2.101680293066861,5.048893733414407e-07,11.05236697792177,0.15140228736879136,-7.4488067626953125,-15.915372848510742,-52.0,28.058438980587674
28,52002_0028,True,True,success,60.0,0.9083308577537537,0.939411997795105,1358.15869140625,1358.469482421875,19064.345703125,2,23,0.0,3,0,0.0,0.0,3.4964374037459494,7.908014391470412e-07,13.919334139006379,0.231988902316773,-9.076034545898438,-15.474896430969238,-58.0,20.9591737694273
29,52002_0029,True,True,success,47.0,1.8919503688812256,0.7738116979598999,1023.202880859375,1022.9588623046875,14390.9267578125,1,11,0.0,1,0,0.0,990859.5,8.064718954661425,8.170748967441273e-07,12.769777587513522,0.2716973954790111,-11.023479461669922,-20.31717300415039,-53.0,17.65658998592655
30,52002_0030,True,True,success,60.0,1.265497088432312,0.8702561855316162,1343.674072265625,1342.941650390625,18864.380859375,2,22,0.0,2,0,0.0,0.0,3.7907014531393846,5.633766875234869e-07,16.79039698632637,0.2798399497721062,-10.496122360229492,-15.230342864990234,-50.0,17.853594573417514
31,52002_0031,True,True,success,66.0,1.3972238302230835,0.1869361698627472,1489.1754150390625,1487.4486083984375,20894.337890625,3,20,0.0,4,0,0.0,0.0,14.032351841980761,9.33893954707497e-07,18.788620722175825,0.2846760715481186,-11.371745109558105,-22.679914474487305,-60.0,17.88720503386737
