lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
27,54013_0027,True,True,success,68.0,3.235846519470215,1.6092115640640259,1430.1494140625,1431.3526611328125,19803.4609375,14,44,0.0,0,0,0.0,0.0,0.8655104222022655,9.442864218138257e-07,15.875694375927788,0.23346609376364394,-8.81454086303711,-13.979085922241211,-49.0,868.1243056382291
28,54013_0028,True,True,success,72.0,3.7018847465515137,0.713041365146637,1498.2176513671875,1500.6651611328125,20627.791015625,17,41,0.0,0,0,0.0,0.0,0.761421817393663,5.535557651765228e-07,14.40430375481817,0.20005977437247457,-8.618175506591797,-17.752552032470703,-54.0,921.595696344648
29,54013_0029,True,True,success,72.0,3.152278423309326,0.3518916666507721,1506.90087890625,1509.555419921875,20740.47265625,18,42,0.0,0,0,0.0,0.0,0.346290004801833,7.011540784023712e-07,11.609943911470102,0.1612492209926403,-7.540559768676758,-13.809414863586426,-51.0,924.3900563723978
30,54013_0030,True,True,success,61.0,3.210489511489868,0.5584519505500793,1247.8544921875,1250.4761962890625,17244.671875,25,46,0.0,2,0,0.0,701180.6875,4.101188447143211,9.129405423693958e-07,25.782820169140805,0.4226691831006689,-10.559507369995117,-18.635982513427734,-53.0,767.2171802093491
31,54013_0031,True,True,success,53.0,2.8110170364379883,0.2879956364631653,1058.5244140625,1060.5953369140625,14618.1318359375,14,31,0.0,1,0,0.0,0.0,0.5952611680863038,5.67856976133198e-07,11.402399115241362,0.21513960594795023,-7.534543037414551,-14.64647102355957,-51.0,677.5976011480441
32,54013_0032,True,True,success,82.0,3.505931854248047,1.7521439790725708,1781.538818359375,1784.25732421875,24519.01171875,24,50,0.0,1,0,0.0,0.0,3.405750363883449,8.955604672370632e-07,24.296740988629075,0.2963017193735253,-9.58924388885498,-15.889930725097656,-58.0,1041.7032592067633
33,54013_0033,True,True,success,78.0,3.540644407272339,1.0842903852462769,1658.1932373046875,1660.5263671875,22838.38671875,21,39,0.0,0,0,0.0,0.0,4.640374943805047,8.719592348901036e-07,24.98713337323896,0.3203478637594739,-9.909927368164062,-17.908937454223633,-57.0,989.0128669985459
34,54013_0034,True,True,success,53.0,3.0425188541412354,0.6765583753585815,1066.6895751953125,1068.650634765625,14758.6337890625,14,24,0.0,0,0,0.0,0.0,1.9309598730420166,8.535717247983518e-07,12.400287101487859,0.23396768116014827,-8.089018821716309,-17.526216506958008,-54.0,676.5997130300154
35,54013_0035,True,True,success,80.0,3.95461368560791,1.817209243774414,1693.2120361328125,1695.6153564453125,23360.806640625,23,39,0.0,1,0,0.0,19659.1875,1.724890319444239,8.198890032673489e-07,23.81160009419085,0.2976450011773856,-9.702596664428711,-19.302568435668945,-54.0,1004.1884006648379
36,54013_0036,True,True,success,83.0,2.6573777198791504,1.271148443222046,1762.283203125,1763.981689453125,24343.22265625,18,49,0.0,0,0,0.0,75635.125,1.686830474765051,8.352093085573344e-07,17.488291054069624,0.21070230185626052,-8.824888229370117,-16.33856773376465,-54.0,1061.5117094285424
37,54013_0037,True,True,success,64.0,3.031113386154175,1.680411696434021,1308.1422119140625,1310.552734375,18056.80078125,22,37,0.0,0,0,0.0,0.0,3.280108191713225,9.434690126930434e-07,23.6563828267194,0.36963098166749064,-9.769123077392578,-18.39980125427246,-51.0,808.3436175454377
38,54013_0038,False,False,connectivity,36.0,348.10357666015625,24.999998092651367,754.0374145507812,1102.00048828125,10503.1865234375,5,13,1.0,1,1,0.0,200000.0,5.813933985928695,3.4773686310687583e-07,5.508560728705904,0.15301557579738623,-10.819440841674805,-13.16775894165039,-128.0,452.49143939832675
39,54013_0039,True,True,success,65.0,3.3224668502807617,1.530221700668335,1373.7830810546875,1376.3868408203125,18978.091796875,25,48,0.0,0,0,0.0,0.0,0.8427209566992063,7.490297465350383e-07,20.726719594818753,0.31887260915105775,-9.023561477661133,-16.144868850708008,-50.0,824.2732808997141
40,54013_0040,False,False,connectivity,36.0,1038.0052490234375,24.999998092651367,760.1864624023438,1798.017333984375,10609.3642578125,4,13,1.0,1,1,0.0,200000.0,6.596841065420045,7.150998031748815e-07,6.380437011424784,0.17723436142846624,-12.249346733093262,-17.869293212890625,-128.0,451.61956317241857
41,54013_0041,True,True,success,63.0,2.7875983715057373,0.28635546565055847,1287.62451171875,1288.9761962890625,17700.34375,20,38,0.0,0,0,0.0,71981.46875,0.7607483927692685,8.19482833563482e-07,14.585211425853686,0.23151129247386804,-7.053048610687256,-15.5965576171875,-53.0,804.4147888211336
42,54013_0042,True,True,success,77.0,5.720088958740234,1.4419068098068237,1592.078369140625,1591.549560546875,22035.09375,16,33,0.0,0,0,0.0,570805.6875,2.5769539957309697,1.0183458307260657e-06,19.392465936259764,0.2518502069644125,-9.725846290588379,-17.392433166503906,-57.0,957.6075344668176
43,54013_0043,True,True,success,68.0,3.256767749786377,0.41228434443473816,1406.734619140625,1409.346435546875,19414.810546875,15,32,0.0,2,0,0.0,0.0,1.0967670799548026,5.97578619267752e-07,13.95140430831009,0.20516771041632487,-7.872158050537109,-15.71468734741211,-57.0,870.0485962814041
44,54013_0044,True,True,success,61.0,3.5050103664398193,0.9160001873970032,1247.994140625,1250.3968505859375,17218.126953125,20,31,0.0,0,0,0.0,0.0,4.601834328203905,9.775736841078707e-07,22.227554570717537,0.36438614050356616,-10.215417861938477,-19.567596435546875,-56.0,770.7724459437455
45,54013_0045,True,True,success,65.0,6.297284126281738,1.082719087600708,1278.3699951171875,1278.6044921875,17824.9140625,7,16,0.0,1,1,0.0,0.0,0.09860266427724407,2.990815259041623e-07,4.368054540583513,0.0672008390859002,-5.632210731506348,-10.35034465789795,-53.0,816.6319457811893
46,54013_0046,True,True,success,71.0,5.488417148590088,1.940369725227356,1451.9625244140625,1451.111328125,20121.12109375,18,45,0.0,1,1,0.0,0.0,0.8056331439547135,6.441465397759677e-07,15.673374414480849,0.22075175231663166,-8.638590812683105,-14.898796081542969,-55.0,883.3266259379324
47,54013_0047,True,True,success,82.0,3.3611629009246826,1.7573049068450928,1740.714111328125,1743.749267578125,24032.3828125,19,41,0.0,1,0,0.0,0.0,0.9444067078165528,9.829254600490237e-07,20.389053968648142,0.24864699961766026,-9.277592658996582,-15.709956169128418,-51.0,1045.610946373893
48,54013_0048,True,True,success,51.0,2.572234869003296,0.7131791710853577,1019.0284423828125,1021.2372436523438,14092.9482421875,20,35,0.0,0,0,0.0,0.0,1.293510739417637,7.822478714976623e-07,16.649425404911657,0.32645932166493447,-9.69092082977295,-15.672571182250977,-52.0,646.3505750266636
49,54013_0049,True,True,success,52.0,2.945624351501465,0.33234578371047974,1053.4586181640625,1056.022216796875,14587.0810546875,22,35,0.0,0,0,0.0,25133.109375,2.874292987362983,8.756445923224348e-07,20.133584026809746,0.38718430820787975,-10.430207252502441,-19.647254943847656,-55.0,655.8664160121199
50,54013_0050,True,True,success,55.0,3.329113245010376,1.7707113027572632,1108.281005859375,1110.97802734375,15421.5830078125,25,43,0.0,0,0,0.0,0.0,4.216099354150621,9.483359897124253e-07,23.426407609393106,0.4259346838071474,-10.168240547180176,-17.739215850830078,-53.0,691.5735927631363
51,54013_0051,True,True,success,82.0,3.3883867263793945,1.04423189163208,1744.06689453125,1745.7076416015625,23982.041015625,30,60,0.0,2,0,0.0,0.0,1.0640297761732123,8.616786999482429e-07,26.491563450296113,0.32306784695483065,-9.615555763244629,-16.123794555664062,-54.0,1039.5084371995813
52,54013_0052,True,True,success,68.0,2.52357816696167,0.22287479043006897,1406.233154296875,1408.2965087890625,19345.708984375,6,14,0.0,0,0,0.0,209469.8125,0.3066072415779619,4.877135861182952e-07,6.24852243610335,0.09189003582504927,-6.67565393447876,-11.412668228149414,-52.0,877.7514781596647
53,54013_0053,True,True,success,54.0,3.07769775390625,0.5150569677352905,1080.0213623046875,1081.0736083984375,14896.8134765625,15,26,0.0,0,0,0.0,0.0,1.9046795657939382,9.540400238047706e-07,15.619522600775893,0.2892504185328869,-9.325645446777344,-19.076705932617188,-54.0,686.3804777806943
54,54013_0054,True,True,success,60.0,3.521982192993164,0.6974346041679382,1221.821044921875,1223.989990234375,16898.90625,18,32,0.0,0,0,0.0,0.0,3.7519761703908445,1.105494100291556e-06,19.17297589596324,0.319549598266054,-9.648396492004395,-18.675209045410156,-52.0,760.8270243294174
55,54013_0055,True,True,success,74.0,2.890061616897583,1.6113595962524414,1556.3428955078125,1559.0908203125,21466.66015625,17,33,0.0,1,0,0.0,735250.75,5.941955328920566,1.007040202386781e-06,23.01407735342953,0.31100104531661527,-9.871914863586426,-16.49996566772461,-55.0,938.9859231081348
56,54013_0056,True,True,success,56.0,3.267214059829712,1.7763665914535522,1133.327392578125,1136.204345703125,15713.6875,22,38,0.0,1,0,0.0,51100.125,1.1163887008442543,9.012861035273545e-07,17.140142984319436,0.30607398186284707,-9.302502632141113,-17.27435874938965,-55.0,710.8598572898624
57,54013_0057,True,True,success,68.0,5.7888970375061035,1.2053643465042114,1375.4703369140625,1375.4705810546875,19049.634765625,17,34,0.0,0,0,0.0,0.0,1.9136727716267,7.018274787472979e-07,16.579020398341594,0.24380912350502346,-8.919805526733398,-15.235769271850586,-57.0,843.4209795203546
58,54013_0058,True,True,success,71.0,3.3088998794555664,1.7684221267700195,1480.998779296875,1483.4078369140625,20432.478515625,28,52,0.0,0,0,0.0,0.0,4.829265826762143,9.984011274060373e-07,30.102836459829017,0.42398361211026786,-10.44987678527832,-17.497846603393555,-57.0,892.8971639624332
59,54013_0059,True,True,success,56.0,3.7306644916534424,1.1291860342025757,1114.0369873046875,1115.69482421875,15391.5166015625,10,19,0.0,0,0,0.0,111307.375,0.7377015684199121,6.50722354984217e-07,8.525906066327256,0.1522483226129867,-7.478360652923584,-16.463701248168945,-54.0,719.4740941687392
60,54013_0060,True,True,success,81.0,3.292255401611328,0.8792825937271118,1724.6087646484375,1727.242919921875,23800.208984375,28,56,0.0,0,0,0.0,0.0,2.7746886360792464,8.136692315474647e-07,23.972561242012773,0.29595754619768855,-8.970993041992188,-16.575410842895508,-59.0,1029.0274396887517
61,54013_0061,True,True,success,56.0,3.107067584991455,1.845781683921814,1144.9605712890625,1147.49462890625,15792.025390625,17,35,0.0,0,0,0.0,0.0,4.172742602548429,1.007529308237411e-06,17.168762535926433,0.3065850452844006,-9.374445915222168,-18.089426040649414,-56.0,710.831237682376
62,54013_0062,True,True,success,74.0,3.4182565212249756,1.3128681182861328,1545.72607421875,1547.756591796875,21239.865234375,13,27,0.0,0,0,0.0,0.0,1.2556677075052582,9.284366864744083e-07,14.114312341049459,0.19073395055472242,-8.350269317626953,-16.14206886291504,-54.0,947.885687999443
63,54013_0063,True,True,success,81.0,3.3163111209869385,1.679614782333374,1706.9176025390625,1708.316650390625,23535.1484375,23,52,0.0,0,0,0.0,0.0,1.9738578382609298,1.0764113366023571e-06,25.85099419066222,0.31914807642792864,-9.866162300109863,-17.55097198486328,-55.0,1027.1490063517408
64,54013_0064,True,True,success,71.0,3.521375894546509,1.1948761940002441,1464.65234375,1467.644287109375,20200.103515625,11,28,0.0,0,0,0.0,0.0,1.2875054904692609,2.312127688682408e-07,11.959226809723281,0.16843981422145468,-7.526480674743652,-12.26596450805664,-63.0,911.0407734835511
65,54013_0065,True,True,success,56.0,3.035176992416382,1.0306183099746704,1140.5140380859375,1142.656005859375,15800.5205078125,17,34,0.0,0,0,0.0,78960.46875,3.636349000701947,1.0738332189167262e-06,18.42255218340877,0.3289741461322994,-9.505678176879883,-16.426864624023438,-56.0,709.5774481680728
66,54013_0066,True,True,success,77.0,3.001807928085327,0.4022761881351471,1647.8896484375,1649.7254638671875,22763.9453125,18,48,0.0,0,0,0.0,0.0,0.31710738062181254,8.454672735881883e-07,14.711516976393387,0.19105866203108296,-8.257658004760742,-12.865812301635742,-49.0,986.2884835607945
67,54013_0067,True,True,success,54.0,3.360422134399414,1.622124195098877,1063.63330078125,1065.441650390625,14724.267578125,2,14,0.0,0,0,0.0,0.0,0.20989657386585517,2.9517389645274373e-07,5.234405058466064,0.09693342700863081,-5.572569847106934,-11.552915573120117,-45.0,696.7655952831902
68,54013_0068,True,True,success,52.0,3.48752498626709,1.8453295230865479,1026.30859375,1029.3095703125,14244.115234375,5,28,0.0,0,0,0.0,0.0,0.5201940547961456,4.286952943743927e-07,5.3945462037394245,0.10374127314883509,-7.232126235961914,-12.662131309509277,-53.0,670.6054544470694
69,54013_0069,True,True,success,64.0,2.704847812652588,0.9712139368057251,1319.7818603515625,1322.1192626953125,18152.578125,13,37,0.0,0,0,0.0,0.0,3.936986160231754,4.4727164749680526e-07,13.790790330929827,0.21548109892077855,-8.267334938049316,-16.685550689697266,-66.0,818.2092096731221
70,54013_0070,True,True,success,85.0,3.288750410079956,1.8015317916870117,1796.0732421875,1796.148193359375,24718.533203125,23,41,0.0,0,0,0.0,38540.875,2.864661379037973,7.386405042432349e-07,21.931932277507197,0.2580227326765553,-8.780555725097656,-21.168371200561523,-57.0,1071.068067946942
71,54013_0071,True,True,success,66.0,3.1324801445007324,1.8144397735595703,1360.52001953125,1363.149169921875,18820.138671875,8,26,0.0,0,0,0.0,63206.515625,0.7848109854667475,9.02527614071556e-07,10.539280645669171,0.15968607038892685,-6.953886985778809,-13.286230087280273,-54.0,847.4607197784559
72,54013_0072,False,False,connectivity,41.0,461.9592590332031,24.13583755493164,870.703125,1332.0692138671875,12111.3154296875,8,23,1.0,2,2,0.0,200000.0,5.416444329862914,4.531248473457287e-07,9.392633416344145,0.2290886199108328,-11.849892616271973,-16.896276473999023,-128.0,513.6073668741357
73,54013_0073,True,True,success,73.0,3.2369039058685303,0.5144293308258057,1536.126708984375,1538.7535400390625,21175.509765625,22,42,0.0,1,0,0.0,0.0,3.164316283283781,9.268937925012261e-07,21.647183137576995,0.2965367553092739,-8.75682544708252,-15.80477523803711,-57.0,927.3528176356078
74,54013_0074,True,True,success,57.0,5.603128433227539,1.7335231304168701,1129.044677734375,1129.154052734375,15730.05859375,14,28,0.0,0,0,0.0,0.0,1.886281807171671,9.696108435762876e-07,18.36996233880077,0.32228004103159247,-9.104013442993164,-15.92940616607666,-54.0,698.6300379897704
75,54013_0075,True,True,success,57.0,3.2041404247283936,1.6747677326202393,1142.6763916015625,1144.9501953125,15809.7412109375,14,23,0.0,0,0,0.0,0.0,1.170622719745887,7.790967824723594e-07,12.146319103869837,0.21309331761175154,-8.322532653808594,-16.95271873474121,-56.0,728.8536811734787
76,54013_0076,True,True,success,77.0,3.493767261505127,1.9347726106643677,1648.9453125,1652.0203857421875,22714.583984375,25,55,0.0,0,0,0.0,0.0,1.2045485622539827,6.59772006009881e-07,19.72183503050099,0.256127727668844,-8.558640480041504,-16.464900970458984,-54.0,981.2781653036584
77,54013_0077,True,True,success,84.0,3.1281497478485107,1.650368332862854,1789.178955078125,1791.9852294921875,24521.01953125,16,40,0.0,0,0,0.0,0.0,0.8805150528150123,8.379047886007487e-07,17.443982562289968,0.20766645907488057,-7.991377830505371,-15.705023765563965,-53.0,1074.5560177074217
78,54013_0078,True,True,success,58.0,2.586315393447876,1.2169440984725952,1199.99951171875,1201.4525146484375,16612.39453125,19,35,0.0,1,0,0.0,0.0,0.9191161808397236,8.739900739987332e-07,16.026092602806806,0.27631194142770354,-8.708355903625488,-18.149507522583008,-53.0,737.9739077317248
79,54013_0079,False,False,connectivity,40.0,325.0335998535156,25.000001907348633,857.49072265625,1182.380126953125,11937.1298828125,10,26,1.0,1,1,0.0,200000.0,6.534850144805387,9.841367642593469e-07,9.880179268224994,0.24700448170562486,-12.955400466918945,-20.490421295166016,-128.0,500.11982111175485
80,54013_0080,True,True,success,59.0,3.086728572845459,0.7098016738891602,1191.7257080078125,1193.4249267578125,16391.552734375,10,20,0.0,0,0,0.0,0.0,0.5473010271661363,4.014372861848195e-07,7.91438445207746,0.13414210935724508,-7.081401824951172,-13.140318870544434,-56.0,759.0856159671115
81,54013_0081,True,True,success,76.0,3.2789344787597656,1.3782087564468384,1618.7852783203125,1621.761962890625,22286.638671875,20,44,0.0,0,0,0.0,0.0,1.0157829615012528,9.832661206880738e-07,19.39828957228156,0.2552406522668626,-9.424728393554688,-16.446638107299805,-51.0,968.6017109123795
82,54013_0082,True,True,success,61.0,3.802384614944458,1.0907388925552368,1239.5186767578125,1240.7757568359375,17093.396484375,17,33,0.0,0,0,0.0,0.0,0.6640760268038902,6.317122172537789e-07,13.742724641364545,0.22529056789122204,-8.709160804748535,-17.322650909423828,-51.0,779.2572757985929
83,54013_0083,True,True,success,54.0,3.305607557296753,1.7430028915405273,1068.8736572265625,1071.504150390625,14823.482421875,11,26,0.0,1,0,0.0,0.0,0.4539255784065635,7.631785647559068e-07,9.055885215105471,0.16770157805750874,-7.4010491371154785,-12.71679401397705,-53.0,692.944114884174
84,54013_0084,True,True,success,61.0,3.6472675800323486,1.8075388669967651,1244.9732666015625,1248.058837890625,17247.498046875,13,28,0.0,0,0,0.0,0.0,0.616605712009258,3.789565351355838e-07,9.813450377047209,0.1608762356892985,-6.128541946411133,-15.805045127868652,-53.0,783.1865502044712
85,54013_0085,True,True,success,68.0,2.7435030937194824,0.3083348870277405,1415.0284423828125,1416.953125,19488.474609375,11,24,0.0,0,0,0.0,132125.03125,0.5928719663882956,7.972717066409399e-07,12.891488768907244,0.18958071718981243,-8.912177085876465,-14.614409446716309,-51.0,871.108511194027
86,54013_0086,True,True,success,73.0,3.7279748916625977,1.6276202201843262,1534.859130859375,1537.9556884765625,21091.9921875,11,35,0.0,1,0,0.0,0.0,0.39744156940317116,6.640706786048176e-07,14.321862675065153,0.19618989965842676,-7.530383110046387,-12.108195304870605,-47.0,934.6781375253564
87,54013_0087,False,False,connectivity,34.0,800.0935668945312,24.999998092651367,721.4252319335938,1521.212646484375,10105.6904296875,6,19,1.0,1,1,0.0,200000.0,6.078825936597936,7.724519289307435e-07,4.977014462786293,0.14638277831724392,-11.656107902526855,-14.340941429138184,-128.0,427.0229856672266
88,54013_0088,True,True,success,64.0,3.032031536102295,1.206856608390808,1325.4493408203125,1328.05810546875,18329.126953125,13,43,0.0,1,0,0.0,376170.0,1.2362472413806245,7.250512359391337e-07,16.84338237865284,0.26317784966645064,-9.490371704101562,-14.588927268981934,-57.0,815.1566176340139
89,54013_0089,False,False,connectivity,57.0,33.56354522705078,14.7863130569458,1224.241455078125,1257.3905029296875,16770.30859375,11,22,1.0,1,1,0.0,200000.0,3.7749641421332694,6.230211805327519e-07,9.478624327389504,0.16629165486648254,-9.619613647460938,-13.611242294311523,-128.0,721.5213760221365
90,54013_0090,True,True,success,60.0,2.811284303665161,0.616115927696228,1231.4180908203125,1233.6112060546875,17018.48828125,14,29,0.0,0,0,0.0,0.0,0.440105104756852,9.175426100682671e-07,13.53575073040579,0.22559584550676315,-8.404248237609863,-14.414822578430176,-46.0,766.4642492081275
91,54013_0091,True,True,success,71.0,2.784548759460449,1.450812578201294,1501.2037353515625,1502.7022705078125,20734.302734375,15,33,0.0,1,0,0.0,418736.40625,0.8129128519917878,8.768137742125373e-07,17.023389835251805,0.23976605401763107,-9.107559204101562,-15.288565635681152,-49.0,905.9766109055231
