lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
14,42001_0014,False,False,timeout,200.0,10.568463325500488,6.239709377288818,1345.330810546875,383.6837463378906,23859.400390625,17,0.0,0.0,1.1794676599651575,1.2149842365261066e-06,-9.567445755004883,-18.146976470947266,-38.82500076293945,-27.376864629797637
15,42001_0015,False,False,timeout,200.0,32.39542770385742,6.618680477142334,1171.5885009765625,579.5259399414062,22860.13671875,17,0.0,0.0,3.094883837066591,1.0453288032863384e-06,-9.794179916381836,-19.576557159423828,-39.650001525878906,-22.89255934767425
16,42001_0016,False,False,timeout,200.0,48.702911376953125,7.0784687995910645,1149.89697265625,626.844482421875,22875.6171875,9,0.0,96362.24609375,3.7488180518802254,1.043874776485154e-06,-9.400718688964844,-20.942731857299805,-39.28499984741211,-21.069124272893532
17,42001_0017,False,False,timeout,200.0,227.97958374023438,5.312310218811035,1002.16015625,805.9486083984375,22094.75,15,0.0,0.0,0.11326239082962275,4.352217234071531e-07,-4.434074401855469,-11.717933654785156,-38.57500076293945,-12.831391267944127
18,42001_0018,False,False,timeout,200.0,320.90582275390625,4.528555870056152,765.5836791992188,878.2796630859375,21267.947265625,18,0.0,0.0,0.6510733141377568,9.497158740146006e-07,-6.904466152191162,-14.876507759094238,-37.33000183105469,-11.370015300810337
19,42001_0019,False,False,timeout,200.0,319.485107421875,5.640586853027344,896.6123657226562,905.115234375,21695.87890625,8,0.0,0.0,1.9025363689288497,1.1370446102887399e-06,-8.015098571777344,-17.287811279296875,-37.56999969482422,-11.13575678318739
20,42001_0020,False,False,timeout,200.0,459.00189208984375,2.909418821334839,566.3009643554688,946.724609375,20704.80859375,8,0.0,0.0,0.2989105861634016,5.094208152911506e-07,-6.912668228149414,-13.10973834991455,-39.939998626708984,-7.73944556992501
21,42001_0021,False,False,timeout,200.0,314.40618896484375,5.74730110168457,765.252685546875,847.6552124023438,21245.203125,10,0.0,0.0,1.535701954420656,9.012799785068637e-07,-8.893065452575684,-16.648588180541992,-39.39500045776367,-13.739836797118187
22,42001_0022,False,False,timeout,200.0,411.57977294921875,4.517734527587891,695.4121704101562,953.1779174804688,21069.556640625,20,0.0,0.0,1.6970467869238928,7.442434100823903e-07,-7.466620922088623,-16.879655838012695,-38.91999816894531,-9.637581665068865
23,42001_0023,False,False,timeout,200.0,267.2744445800781,6.95074462890625,901.4693603515625,853.7169189453125,21799.62109375,22,0.0,0.0,0.29742187935858966,4.784119312262191e-07,-4.802140712738037,-14.408084869384766,-38.26499938964844,-11.989781256765127
24,42001_0024,False,False,timeout,200.0,10.193473815917969,7.141628742218018,1303.2913818359375,211.6082000732422,23645.484375,4,1.0,0.0,1.0291693465411662,6.780380915927253e-07,-6.604559898376465,-8.62911605834961,-38.16999816894531,-27.269937375560403
25,42001_0025,False,False,timeout,200.0,280.4816589355469,5.5195417404174805,924.5301513671875,875.4702758789062,21798.029296875,12,1.0,0.0,1.3726633189991118,7.493656488577472e-07,-7.175890922546387,-13.124096870422363,-38.32500076293945,-11.290080728009343
26,42001_0026,False,False,timeout,200.0,196.3275604248047,5.423741340637207,1011.05712890625,732.7152099609375,22153.6796875,20,0.0,0.0,2.723757850499824,8.436781102716395e-07,-8.58340835571289,-18.735912322998047,-39.470001220703125,-16.806132536614314
27,42001_0027,False,False,timeout,200.0,11.337626457214355,7.404069900512695,1283.0821533203125,369.9246826171875,23521.564453125,16,0.0,0.0,2.3020135829783976,9.282906833618653e-07,-8.952352523803711,-18.936195373535156,-39.3650016784668,-27.143511528149247
28,42001_0028,False,False,timeout,200.0,362.46759033203125,4.595590114593506,885.4850463867188,924.050537109375,21652.22265625,9,0.0,0.0,1.6432666163519025,5.536460236044149e-07,-6.368521690368652,-16.649944305419922,-39.11000061035156,-9.757447605021298
29,42001_0029,False,False,timeout,200.0,9.159605979919434,6.4642720222473145,1209.4080810546875,294.792724609375,23118.849609375,5,0.0,0.0,0.3415680879540741,4.6729328929018265e-07,-6.706079006195068,-12.211925506591797,-40.10499954223633,-26.07300348067656
30,42001_0030,False,False,timeout,200.0,269.52154541015625,5.714863300323486,1017.5036010742188,832.5694580078125,22159.583984375,7,0.0,0.0,0.848861729875789,8.650758053363461e-07,-6.625342845916748,-13.525421142578125,-37.435001373291016,-13.19277991913259
31,42001_0031,False,False,timeout,200.0,11.432450294494629,6.959433078765869,1364.93798828125,344.9295349121094,23915.15234375,4,0.0,0.0,1.0553377212304622,6.306182649495895e-07,-7.839723110198975,-13.494832992553711,-39.97999954223633,-25.242301570950076
32,42001_0032,False,False,timeout,200.0,11.27423095703125,5.961771011352539,1179.41259765625,472.8653259277344,22954.685546875,22,0.0,0.0,0.5734646019199863,5.580044482655922e-07,-7.020240306854248,-14.903858184814453,-39.73500061035156,-23.170441665221006
33,42001_0033,False,False,timeout,200.0,11.627391815185547,7.166117191314697,1418.5076904296875,233.43203735351562,24294.078125,8,0.0,0.0,0.594314726506127,1.2521574652168966e-06,-8.717842102050781,-14.771689414978027,-37.8650016784668,-28.499415156780742
34,42001_0034,False,False,timeout,200.0,10.072470664978027,6.743136405944824,1084.3941650390625,540.9691772460938,22466.9609375,10,0.0,0.0,0.6478273157496005,6.241792939931657e-07,-6.0756144523620605,-15.072662353515625,-38.26499938964844,-21.269231364596635
35,42001_0035,False,False,timeout,200.0,10.474547386169434,6.602522850036621,1308.2183837890625,248.49188232421875,23711.046875,19,0.0,0.0,1.902271556117048,8.719921976307888e-07,-9.178014755249023,-18.032371520996094,-39.83000183105469,-30.922278619837016
36,42001_0036,False,False,timeout,200.0,348.8407287597656,5.373688220977783,923.2479248046875,924.4115600585938,21790.857421875,6,2.0,100561.375,8.427157778283581,2.980333310631522e-07,-8.606982231140137,-23.96078109741211,-43.505001068115234,-10.478753678500652
37,42001_0037,False,False,timeout,200.0,9.934934616088867,6.769036293029785,1258.8428955078125,488.1275939941406,23302.044921875,15,0.0,0.0,5.01686648668503,1.0874101761260135e-06,-10.165301322937012,-19.949321746826172,-39.869998931884766,-26.493835827335715
38,42001_0038,False,False,timeout,200.0,12.546090126037598,6.376499176025391,1193.5577392578125,520.4871215820312,22971.646484375,15,0.0,0.0,0.5859001010283827,5.188826242630285e-07,-6.724232196807861,-12.041411399841309,-39.88999938964844,-21.168984373100102
39,42001_0039,False,False,timeout,200.0,11.694491386413574,6.7265119552612305,1306.328369140625,296.7492370605469,23653.15625,10,0.0,0.0,0.5820127120101825,7.425733181776195e-07,-7.316286563873291,-13.807405471801758,-39.040000915527344,-26.92251133080572
40,42001_0040,False,False,timeout,200.0,9.70668888092041,6.4006266593933105,1268.7154541015625,307.8355712890625,23433.119140625,4,0.0,0.0,0.11285722956061363,1.9516297712129926e-07,-1.380281925201416,-8.557948112487793,-38.68000030517578,-25.40049738995731
41,42001_0041,False,False,timeout,200.0,13.445670127868652,7.300372123718262,1141.0997314453125,580.973388671875,22754.603515625,11,0.0,0.0,0.8072028805920854,8.091797830900304e-07,-5.004368305206299,-14.205055236816406,-36.08000183105469,-19.628804463893175
42,42001_0042,False,False,timeout,200.0,10.511260986328125,6.849648475646973,1290.573974609375,289.2086486816406,23564.775390625,0,0.0,0.0,0.0,2.2603835859058563e-07,-4.812310695648193,-6.316346168518066,-41.33000183105469,-25.23515648767352
43,42001_0043,False,False,timeout,200.0,10.733940124511719,5.89638614654541,1195.3453369140625,550.4901733398438,22967.591796875,15,0.0,0.0,1.0653412831947207,6.444445889997042e-07,-7.526081085205078,-16.795812606811523,-39.720001220703125,-21.976374039892107
44,42001_0044,False,False,timeout,200.0,339.5809326171875,5.809514999389648,998.4060668945312,915.2232055664062,22104.201171875,15,0.0,0.0,0.6503489822708071,9.061779897479028e-07,-6.879666328430176,-14.23724365234375,-37.400001525878906,-10.11471745930612
45,42001_0045,False,False,timeout,200.0,8.476818084716797,6.118305683135986,1124.256103515625,485.43585205078125,22678.66796875,17,0.0,0.0,0.9563897425879259,6.282508660149233e-07,-6.586973667144775,-15.63220500946045,-38.7400016784668,-23.349431548034772
46,42001_0046,False,False,timeout,200.0,7.972785949707031,6.420351505279541,1130.7061767578125,426.1123962402344,22745.939453125,17,0.0,0.0,0.9461121972743421,7.350769466540896e-07,-7.324194431304932,-16.424333572387695,-38.82500076293945,-24.930697983130813
47,42001_0047,False,False,timeout,200.0,247.31158447265625,5.680086135864258,933.0628662109375,809.1466674804688,21812.318359375,11,0.0,0.0,0.6947797726746648,1.0063087796652326e-06,-7.66265869140625,-13.249595642089844,-37.7400016784668,-12.627132483758032
48,42001_0048,False,False,timeout,200.0,326.1634521484375,4.647665023803711,767.3739624023438,885.7103881835938,21258.869140625,15,1.0,0.0,1.552098027076572,7.743950202154792e-07,-6.8669843673706055,-13.55280876159668,-37.880001068115234,-10.90102042350918
49,42001_0049,False,False,timeout,200.0,8.76105785369873,6.303564548492432,1272.4951171875,213.97076416015625,23519.068359375,24,0.0,0.0,1.4193441066890955,7.256614880191137e-07,-8.036354064941406,-16.13405990600586,-39.65999984741211,-30.164550872519612
50,42001_0050,False,False,timeout,200.0,264.6654357910156,6.839380741119385,1010.379150390625,884.6834106445312,22182.294921875,18,0.0,0.0,1.3495816357829609,1.0521364544047174e-06,-8.918478965759277,-15.500275611877441,-38.79999923706055,-13.061448252759874
51,42001_0051,False,False,timeout,200.0,472.81011962890625,3.8585166931152344,629.9755859375,999.755615234375,20857.091796875,5,0.0,0.0,0.18635376612655818,1.7390823451535197e-07,-5.718630313873291,-9.343838691711426,-43.529998779296875,-5.536012275144458
52,42001_0052,False,False,timeout,200.0,10.522160530090332,6.1661810874938965,1158.17431640625,456.43206787109375,22891.52734375,15,0.0,0.0,0.5600299329031259,8.101574870522655e-07,-6.58590841293335,-15.21324348449707,-37.66999816894531,-23.147428311407566
53,42001_0053,False,False,timeout,200.0,14.482338905334473,5.4322052001953125,990.0196533203125,519.5361328125,22070.681640625,15,0.0,0.0,0.6379425972350873,6.126556299079766e-07,-7.472296237945557,-15.237869262695312,-39.744998931884766,-21.867964426754043
54,42001_0054,False,False,timeout,200.0,7.557174205780029,5.790980815887451,1164.21435546875,508.4324951171875,22824.80859375,21,0.0,0.0,0.1486900020763278,6.044473374799964e-07,-5.506329536437988,-11.767293930053711,-37.845001220703125,-21.86637072614394
55,42001_0055,False,False,timeout,200.0,10.792726516723633,6.891595840454102,1194.573974609375,466.05731201171875,23009.48046875,10,0.0,0.0,1.8303552483581007,7.298931762989014e-07,-6.557010650634766,-14.533724784851074,-38.17499923706055,-23.089780216570944
56,42001_0056,False,False,timeout,200.0,44.248844146728516,6.98643684387207,906.4146118164062,581.0928955078125,21751.234375,11,0.0,0.0,0.5455533447675407,4.906257642289802e-07,-6.1582794189453125,-13.865151405334473,-39.43000030517578,-19.49712958652526
57,42001_0057,False,False,timeout,200.0,10.268041610717773,6.819136619567871,1241.9090576171875,285.23687744140625,23308.732421875,16,0.0,0.0,0.3877762820012867,9.129707936494924e-07,-8.090112686157227,-15.572836875915527,-38.540000915527344,-27.772462604101747
58,42001_0058,False,False,timeout,200.0,308.1842346191406,7.65616512298584,984.5145874023438,888.6937255859375,22055.2578125,14,0.0,0.0,1.9260252350685187,9.647317796179777e-07,-8.312193870544434,-16.788679122924805,-38.55500030517578,-12.247076202183962
59,42001_0059,False,False,timeout,200.0,9.06192684173584,6.136062145233154,1216.57666015625,250.72726440429688,23157.779296875,6,0.0,0.0,0.5742101262696088,2.527241584715512e-07,-5.390110492706299,-8.600377082824707,-41.525001525878906,-26.59113455377519
60,42001_0060,False,False,timeout,200.0,250.43429565429688,3.928694725036621,823.6381225585938,817.35888671875,21445.595703125,13,0.0,0.0,0.17496014764532447,6.858550068500336e-07,-5.444084644317627,-12.68813705444336,-37.34000015258789,-12.614481700584292
61,42001_0061,False,False,timeout,200.0,220.74514770507812,5.998830318450928,957.0806884765625,782.978759765625,21967.576171875,17,0.0,0.0,1.7525392260449006,7.460962653738079e-07,-8.365981101989746,-15.44292163848877,-39.71500015258789,-15.723787992727011
62,42001_0062,False,False,timeout,200.0,7.956961631774902,6.0417656898498535,1155.2393798828125,433.4986877441406,22809.931640625,12,0.0,0.0,1.6327218944276682,9.183624428032999e-07,-8.77249526977539,-15.917642593383789,-39.19499969482422,-24.474627950577997
63,42001_0063,False,False,timeout,200.0,11.10059642791748,6.264219760894775,1300.6689453125,233.91799926757812,23630.59765625,6,0.0,0.0,1.560170434145257,9.664620921512323e-07,-7.5160627365112305,-13.673216819763184,-37.7599983215332,-27.55025072954595
