lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42012_0010,False,False,timeout,200.0,9.197798728942871,6.006960868835449,1329.2666015625,507.7125549316406,23712.041015625,21,0.0,0.0,3.244116127160378,1.1775101233979513e-06,-9.683305740356445,-19.330814361572266,-39.13999938964844,-25.764428751543164
11,42012_0011,False,False,timeout,200.0,10.8895902633667,6.830262660980225,1295.838134765625,364.5953674316406,23551.8203125,16,0.0,0.0,0.9020602469798178,8.967522703073883e-07,-7.522462368011475,-16.126813888549805,-38.130001068115234,-26.09726712387055
12,42012_0012,False,False,timeout,200.0,54.032527923583984,6.708949565887451,1172.1749267578125,671.8076171875,22945.810546875,17,0.0,0.0,2.77301021090243,1.120816530715274e-06,-9.311262130737305,-19.765560150146484,-38.90999984741211,-19.971227859146893
13,42012_0013,False,False,timeout,200.0,248.7896728515625,4.912797451019287,840.7754516601562,789.3042602539062,21473.24609375,14,0.0,0.0,0.7286847337614745,4.975385766670115e-07,-4.718641757965088,-16.016300201416016,-38.459999084472656,-13.174972204957157
14,42012_0014,False,False,timeout,200.0,12.085919380187988,7.156088352203369,1246.4727783203125,368.7511901855469,23318.01171875,7,0.0,0.0,0.562641515173018,8.473124722740977e-07,-7.862741470336914,-12.253954887390137,-38.64500045776367,-25.17232819320634
15,42012_0015,False,False,timeout,200.0,11.218181610107422,6.792067050933838,1268.9139404296875,522.8228149414062,23348.4296875,13,0.0,0.0,2.736826876765117,9.492540888800249e-07,-7.586252212524414,-18.711959838867188,-37.935001373291016,-22.740176147432067
16,42012_0016,False,False,timeout,200.0,11.317658424377441,6.767505168914795,1328.488037109375,264.40020751953125,23825.75,29,0.0,0.0,2.9697377802804112,7.985676339217207e-07,-9.481474876403809,-20.328914642333984,-40.564998626708984,-31.357198341574986
17,42012_0017,False,False,timeout,200.0,11.591768264770508,7.455811023712158,1349.1575927734375,302.6761169433594,23853.3046875,9,0.0,0.0,0.42952594548463824,7.04555823034525e-07,-5.164869785308838,-13.894323348999023,-36.82500076293945,-26.570776210865006
18,42012_0018,False,False,timeout,200.0,15.643445014953613,6.846105098724365,1123.7052001953125,541.5479736328125,22700.326171875,17,0.0,0.0,0.8333132048882544,8.647695995023241e-07,-7.378007888793945,-16.02726936340332,-38.16999816894531,-21.481107127387077
19,42012_0019,False,False,timeout,200.0,199.97122192382812,5.495129585266113,857.732666015625,731.8853149414062,21517.734375,7,0.0,0.0,0.8906447306612972,8.03724423121821e-07,-5.349950790405273,-14.228032112121582,-36.494998931884766,-14.646525957155973
20,42012_0020,False,False,timeout,200.0,10.556404113769531,6.5682053565979,1348.4251708984375,247.24835205078125,23878.703125,10,0.0,0.0,0.8119578134530456,1.046056077029789e-06,-8.260342597961426,-13.482295036315918,-38.119998931884766,-27.876632713363506
21,42012_0021,False,False,timeout,200.0,322.1588439941406,4.115503311157227,845.5899047851562,866.22607421875,21502.759765625,12,0.0,0.0,0.2864027823321521,7.376359704380775e-07,-6.867990016937256,-13.573200225830078,-38.3650016784668,-10.710246280767024
22,42012_0022,False,False,timeout,200.0,10.449989318847656,7.211157321929932,1271.1422119140625,294.5792541503906,23458.421875,14,0.0,0.0,0.8344482884556055,5.997654152167797e-07,-6.155422210693359,-16.661895751953125,-38.45500183105469,-27.322743378579617
23,42012_0023,False,False,timeout,200.0,102.6688232421875,6.27407693862915,966.2976684570312,634.653076171875,21952.48046875,13,0.0,0.0,0.8335534384101629,7.44865656940874e-07,-7.099948883056641,-15.819387435913086,-38.564998626708984,-17.89880260359496
24,42012_0024,False,False,timeout,200.0,9.302249908447266,6.647980690002441,1299.9346923828125,387.5151672363281,23600.701171875,23,0.0,0.0,1.1975066444184632,9.923863251515285e-07,-8.520691871643066,-17.96206283569336,-38.69499969482422,-26.810720525914803
25,42012_0025,False,False,timeout,200.0,8.5130033493042,6.407662391662598,1253.2802734375,317.9236755371094,23351.359375,7,1.0,0.0,1.0752193591557444,2.892028091849852e-07,-4.874450206756592,-10.186050415039062,-40.150001525878906,-25.609585307072848
26,42012_0026,False,False,timeout,200.0,18.401247024536133,8.006023406982422,1243.599365234375,548.9273071289062,23206.603515625,13,0.0,0.0,3.077321998826228,8.638840967023498e-07,-8.445950508117676,-16.265012741088867,-39.165000915527344,-22.608943365048617
27,42012_0027,False,False,timeout,200.0,10.369354248046875,6.631810665130615,1223.973876953125,400.66192626953125,23163.94921875,10,0.0,0.0,0.04030451327562332,2.5282279558780374e-07,-5.820842266082764,-10.17383098602295,-42.09000015258789,-23.572197350673378
28,42012_0028,False,False,timeout,200.0,7.130905628204346,5.357610702514648,1149.743896484375,219.31875610351562,22863.86328125,6,0.0,0.0,0.19354131104424596,4.02666138441532e-07,-4.944939136505127,-10.142500877380371,-38.974998474121094,-27.412013473454863
29,42012_0029,False,False,timeout,200.0,6.473860263824463,5.174726963043213,1094.229736328125,359.8136901855469,22583.5078125,17,0.0,0.0,0.5573572112154216,4.799665019561417e-07,-6.332968711853027,-15.814772605895996,-39.78499984741211,-26.016711946576834
30,42012_0030,False,False,timeout,200.0,252.65467834472656,6.2360358238220215,1110.530517578125,869.9832763671875,22591.259765625,24,0.0,0.0,2.619026327189058,1.1387053027078764e-06,-9.324451446533203,-18.584911346435547,-38.875,-15.197759792208672
31,42012_0031,False,False,timeout,200.0,21.85919189453125,5.907095909118652,1113.0048828125,586.9307250976562,22678.62890625,16,0.0,0.0,1.8124153758550527,7.969152463260798e-07,-7.811335563659668,-19.0046329498291,-38.939998626708984,-21.12233169656247
32,42012_0032,False,False,timeout,200.0,11.084138870239258,6.747927188873291,1309.63134765625,407.2378845214844,23626.724609375,10,0.0,0.0,0.4864753518020734,7.330669761529407e-07,-5.904634475708008,-16.04110336303711,-37.44499969482422,-24.939293895848095
33,42012_0033,False,False,timeout,200.0,308.0496520996094,5.468365669250488,824.98974609375,907.523193359375,21455.30859375,9,1.0,0.0,1.0386285947076976,3.938713587103848e-07,-6.7760419845581055,-10.261588096618652,-41.02000045776367,-9.393498180434108
34,42012_0034,False,False,timeout,200.0,93.82181549072266,5.749819278717041,981.7063598632812,619.5003051757812,22030.6171875,19,0.0,0.0,0.8271642787731253,1.0458172528160503e-06,-8.492548942565918,-15.747434616088867,-38.474998474121094,-19.96636928874068
35,42012_0035,False,False,timeout,200.0,124.29037475585938,6.317572116851807,1047.1746826171875,719.4324340820312,22287.083984375,16,0.0,0.0,0.6705156833119691,7.409754361731302e-07,-6.750209808349609,-13.990108489990234,-38.29999923706055,-16.42305035237223
36,42012_0036,False,False,timeout,200.0,7.264590263366699,5.52034854888916,1076.818115234375,282.1009216308594,22518.837890625,8,0.0,0.0,1.6502606719778852,4.78699318193776e-07,-7.571325778961182,-17.56770896911621,-40.810001373291016,-27.770489583257586
37,42012_0037,False,False,timeout,200.0,10.471381187438965,5.731723308563232,1198.162841796875,354.4712829589844,23087.88671875,22,1.0,0.0,1.5307293629972265,6.438135116582088e-07,-6.6969499588012695,-16.063974380493164,-38.61000061035156,-26.318187250057235
38,42012_0038,False,False,timeout,200.0,10.482921600341797,6.64606237411499,1255.8692626953125,274.7251892089844,23383.017578125,13,0.0,0.0,0.9945923868613318,7.074137646156941e-07,-5.914327621459961,-16.192678451538086,-37.51499938964844,-27.784097557887435
39,42012_0039,False,False,timeout,200.0,115.95527648925781,8.076565742492676,973.7797241210938,707.7044067382812,22044.83203125,25,0.0,133284.0390625,4.854066480044276,1.0122085609509668e-06,-9.777416229248047,-18.884780883789062,-39.81999969482422,-20.263049515429884
40,42012_0040,False,False,timeout,200.0,218.4290313720703,6.146377086639404,1098.0740966796875,829.8805541992188,22525.796875,16,0.0,0.0,1.5220285703602712,9.730262320317706e-07,-8.899925231933594,-17.51850128173828,-39.099998474121094,-15.254921056795865
41,42012_0041,False,False,timeout,200.0,165.6595458984375,5.294342517852783,938.2793579101562,788.4614868164062,21837.501953125,17,0.0,0.0,0.8021880685421638,7.590194003626038e-07,-7.627161979675293,-16.000520706176758,-39.0,-15.046033944701776
42,42012_0042,False,False,timeout,200.0,8.273808479309082,5.33929967880249,1190.7904052734375,420.32818603515625,22969.4921875,7,1.0,0.0,1.1790207962249406,2.775418198197599e-07,-6.165167331695557,-11.648167610168457,-41.7599983215332,-23.288080057129264
43,42012_0043,False,False,timeout,200.0,12.22066593170166,6.32335090637207,1331.4671630859375,322.7952880859375,23782.291015625,10,0.0,0.0,0.09568068062886596,2.239622885724657e-07,-3.867293119430542,-9.805535316467285,-40.654998779296875,-25.42959299730137
44,42012_0044,False,False,timeout,200.0,8.711152076721191,5.715674877166748,1225.330078125,296.8310241699219,23228.345703125,9,0.0,0.0,1.1855369716184214,7.9536540951608e-07,-5.154664993286133,-14.577794075012207,-36.31999969482422,-26.49909315723926
45,42012_0045,False,False,timeout,200.0,7.685163974761963,5.273927211761475,1082.4327392578125,317.5707092285156,22495.904296875,8,0.0,0.0,0.2883912676014006,5.004408893682921e-07,-7.560087203979492,-13.663415908813477,-40.630001068115234,-26.19662595074624
46,42012_0046,False,False,boundary,135.0,455.2861022949219,7.38835334777832,731.7172241210938,835.7796020507812,15199.42578125,16,0.0,0.0,4.707762545843919,1.2567589919854072e-06,-9.764557838439941,-19.998411178588867,-38.86666488647461,-13.510510781779885
47,42012_0047,False,False,timeout,200.0,7.539121150970459,5.632044792175293,1084.1063232421875,274.27337646484375,22556.216796875,5,0.0,0.0,0.37971500277519227,2.968816251325279e-07,-3.5114428997039795,-10.441091537475586,-39.060001373291016,-26.305094668641686
48,42012_0048,False,False,timeout,200.0,201.49757385253906,4.707470893859863,868.1619262695312,734.0289306640625,21623.12890625,22,0.0,0.0,1.3315264025493525,9.335124468634604e-07,-8.639248847961426,-18.53126335144043,-39.130001068115234,-17.03655982762575
49,42012_0049,False,False,timeout,200.0,9.26332950592041,6.469054222106934,1015.1310424804688,422.1651611328125,22234.47265625,5,0.0,0.0,0.4610193849541247,2.9811077808972184e-07,-5.983525276184082,-10.321815490722656,-41.35499954223633,-22.976574892178178
50,42012_0050,False,False,timeout,200.0,7.2024970054626465,5.871076583862305,1209.552490234375,317.0541687011719,23151.16015625,17,0.0,0.0,0.7006584989605471,6.469086481786235e-07,-7.800962448120117,-14.57596492767334,-39.80500030517578,-27.594976818189025
51,42012_0051,False,False,timeout,200.0,10.690510749816895,6.029892921447754,1215.618408203125,427.8964538574219,23139.470703125,19,0.0,0.0,0.726179835125804,7.235043986497658e-07,-7.063899040222168,-15.189550399780273,-38.69499969482422,-24.771644280292094
52,42012_0052,False,False,timeout,200.0,18.746402740478516,6.677721977233887,1072.9593505859375,565.0809326171875,22440.068359375,19,0.0,0.0,1.642303681515623,7.574460552461914e-07,-7.814183235168457,-17.00696563720703,-39.13999938964844,-21.325332258827984
53,42012_0053,False,False,timeout,200.0,7.766485214233398,6.004505157470703,1102.06103515625,423.2589111328125,22610.14453125,11,0.0,0.0,0.5478832569438964,4.3667086444543204e-07,-6.238004207611084,-14.687073707580566,-39.939998626708984,-24.068610507878475
54,42012_0054,False,False,timeout,200.0,8.577864646911621,6.288341045379639,1194.284423828125,334.30523681640625,23074.0859375,13,0.0,0.0,0.6901604524999857,5.671987383948363e-07,-6.638131618499756,-16.904109954833984,-39.310001373291016,-27.05575774377212
55,42012_0055,False,False,timeout,200.0,368.9372863769531,5.013882637023926,811.3118896484375,908.1740112304688,21378.515625,12,0.0,0.0,0.5752173725143075,8.738341546177253e-07,-7.576849460601807,-12.910717964172363,-38.2400016784668,-9.902027536183596
56,42012_0056,False,False,timeout,200.0,8.657801628112793,5.955987453460693,1056.33935546875,471.1237487792969,22350.16015625,14,0.0,0.0,0.23909215117804705,5.711037583466805e-07,-5.693691253662109,-11.822999954223633,-38.22999954223633,-22.533327345969155
57,42012_0057,False,False,timeout,200.0,10.677374839782715,7.273263931274414,1256.432861328125,519.4190673828125,23336.12890625,19,1.0,0.0,1.6288855403172784,5.393480505944126e-07,-5.901966571807861,-16.878522872924805,-38.70500183105469,-22.51410022098571
58,42012_0058,False,False,timeout,200.0,12.170022964477539,6.653256893157959,1233.06201171875,476.3292236328125,23210.806640625,21,0.0,0.0,0.8361631458613555,9.063286537980275e-07,-6.813100814819336,-15.40972900390625,-37.44499969482422,-24.25483829737641
59,42012_0059,False,False,timeout,200.0,10.382221221923828,6.030303955078125,1169.0458984375,429.8362121582031,22883.298828125,18,0.0,0.0,0.25643111900426446,3.6087240602000747e-07,-4.9783854484558105,-12.819690704345703,-39.744998931884766,-23.587785477284342
60,42012_0060,False,False,timeout,200.0,8.195706367492676,6.371523857116699,1167.952392578125,411.19305419921875,22883.740234375,10,0.0,0.0,0.33740648310631516,3.1720982697436283e-07,-3.482198476791382,-12.575364112854004,-38.630001068115234,-23.655646350234747
61,42012_0061,False,False,timeout,200.0,255.0516357421875,6.121331214904785,976.5242309570312,814.5477905273438,21987.978515625,12,2.0,0.0,2.5174955935031176,7.004324689319219e-07,-5.713018417358398,-13.927236557006836,-36.84000015258789,-12.877898352220654
62,42012_0062,False,False,timeout,200.0,9.836260795593262,6.584755897521973,1235.326416015625,604.642578125,23201.74609375,13,0.0,0.0,1.1605651373788715,8.41500479680235e-07,-7.522829055786133,-15.69119644165039,-38.380001068115234,-20.69184039765969
63,42012_0063,False,False,timeout,200.0,8.794386863708496,5.751694679260254,1167.8497314453125,263.76312255859375,22919.052734375,7,0.0,0.0,0.2767184652388096,2.417065705628829e-07,-1.8965682983398438,-8.45765495300293,-38.22999954223633,-26.466126897372305
64,42012_0064,False,False,timeout,200.0,340.6466369628906,6.208462238311768,855.2469482421875,940.63330078125,21561.05078125,21,0.0,0.0,0.8394901356915944,7.922563324314069e-07,-7.448530197143555,-15.65432071685791,-38.65999984741211,-10.521826698444784
65,42012_0065,False,False,timeout,200.0,8.749404907226562,6.212357044219971,1237.4903564453125,576.9931640625,23177.5703125,15,0.0,0.0,1.7105093754734844,7.043980986054521e-07,-8.118444442749023,-17.375150680541992,-39.755001068115234,-21.65979979140684
66,42012_0066,False,False,timeout,200.0,9.996164321899414,6.6210432052612305,1170.581787109375,420.9388427734375,22942.654296875,20,0.0,0.0,2.1258998747100124,8.104199119429723e-07,-8.472423553466797,-18.669248580932617,-39.47999954223633,-26.24011015612632
67,42012_0067,False,False,timeout,200.0,9.864859580993652,6.225461959838867,1320.933349609375,339.60870361328125,23708.921875,17,0.0,0.0,0.46884073223918676,6.143747480535922e-07,-5.036023139953613,-13.201316833496094,-37.380001068115234,-26.31240945123136
68,42012_0068,False,False,timeout,200.0,11.446549415588379,6.478722095489502,1366.7188720703125,203.8814239501953,23990.888671875,11,0.0,0.0,1.2620055074471748,9.912590530802845e-07,-8.383070945739746,-17.209716796875,-38.459999084472656,-29.496031085029244
69,42012_0069,False,False,timeout,200.0,9.780961036682129,7.203829288482666,1378.42626953125,276.3916931152344,24038.193359375,9,0.0,0.0,0.720024499706924,7.055899915542341e-07,-4.567338943481445,-13.680984497070312,-36.209999084472656,-27.307268895208836
70,42012_0070,False,False,timeout,200.0,10.019942283630371,7.2407755851745605,1307.6876220703125,274.66265869140625,23701.82421875,10,0.0,0.0,0.9068320520594716,7.313377027173829e-07,-6.052715301513672,-14.218852996826172,-37.53499984741211,-26.933977764099836
71,42012_0071,False,False,timeout,200.0,18.753803253173828,6.957651138305664,996.5162963867188,572.2888793945312,22110.244140625,10,0.0,0.0,0.44067283171229066,5.33047590565161e-07,-6.476011753082275,-12.548506736755371,-39.375,-19.863640206865966
72,42012_0072,False,False,timeout,200.0,162.1294403076172,5.913478851318359,1038.2998046875,746.7631225585938,22229.681640625,10,0.0,0.0,0.7354923943895847,5.120211678644182e-07,-5.834271430969238,-11.604942321777344,-39.0099983215332,-14.344097279012203
73,42012_0073,False,False,timeout,200.0,11.74842643737793,6.33596658706665,1319.873779296875,272.96099853515625,23731.626953125,21,0.0,0.0,3.2147337930847426,1.0197652218835173e-06,-9.154719352722168,-19.043468475341797,-39.16999816894531,-30.292543021030724
74,42012_0074,False,False,timeout,200.0,9.436209678649902,6.298348426818848,1196.75,386.5028991699219,23019.15625,2,0.0,0.0,0.1849622583668679,8.027304428992466e-07,-3.3178646564483643,-10.736382484436035,-34.310001373291016,-23.849783356767148
75,42012_0075,False,False,timeout,200.0,42.99449920654297,4.219822406768799,714.1166381835938,551.488037109375,21080.59765625,6,1.0,0.0,2.0596217883285135,2.5840478713234915e-07,-6.9442362785339355,-11.955778121948242,-42.689998626708984,-19.537199593149126
76,42012_0076,False,False,timeout,200.0,149.26705932617188,6.767522811889648,1002.4072265625,720.0557861328125,22158.373046875,13,0.0,0.0,1.1389600939303637,9.101669380129352e-07,-7.641795635223389,-15.504868507385254,-38.1349983215332,-16.279038761509582
77,42012_0077,False,False,timeout,200.0,310.3612060546875,5.53912353515625,726.1881713867188,825.9083862304688,21129.890625,10,0.0,0.0,0.6477165575046092,1.0035634932137327e-06,-7.746757984161377,-12.668543815612793,-37.880001068115234,-11.999775787815452
78,42012_0078,False,False,timeout,200.0,9.176636695861816,6.64935827255249,1362.2935791015625,219.7147216796875,23998.9609375,8,0.0,0.0,1.7663049222156406,9.731301875604004e-07,-7.422181606292725,-14.783562660217285,-37.650001525878906,-29.80304175335914
79,42012_0079,False,False,timeout,200.0,161.68968200683594,5.943516731262207,918.466796875,691.3114013671875,21784.451171875,17,0.0,0.0,1.3994982245191931,1.0042663015497054e-06,-7.0189971923828125,-17.47869873046875,-37.130001068115234,-17.48989343154244
80,42012_0080,False,False,timeout,200.0,366.9624328613281,5.403985023498535,935.1654663085938,994.5609130859375,21816.64453125,7,0.0,0.0,0.24746867671608924,6.331701668216283e-07,-5.015890598297119,-11.733942031860352,-37.290000915527344,-7.2294199131429195
81,42012_0081,False,False,timeout,200.0,9.277032852172852,5.414856910705566,1269.4967041015625,223.91595458984375,23517.43359375,19,0.0,0.0,1.184022029871121,8.270602458537723e-07,-8.74374771118164,-18.30386734008789,-39.625,-30.86575320875272
82,42012_0082,False,False,timeout,200.0,132.55563354492188,6.687938213348389,881.3693237304688,698.3253784179688,21681.640625,15,0.0,0.0,0.7083092832192779,5.297743116727815e-07,-7.037250995635986,-15.527099609375,-40.005001068115234,-16.87005861569196
83,42012_0083,False,False,timeout,200.0,54.761512756347656,6.186291694641113,1154.7210693359375,631.15283203125,22737.025390625,8,0.0,0.0,0.04519042314961553,2.564645144076394e-07,-5.204980373382568,-9.48348617553711,-41.3650016784668,-17.277506252750754
84,42012_0084,False,False,timeout,200.0,10.70291519165039,7.07588529586792,1232.653076171875,516.8341674804688,23204.189453125,13,0.0,0.0,0.28311590855941177,2.496154231934611e-07,-4.707457065582275,-11.794733047485352,-41.13999938964844,-21.508296221494675
85,42012_0085,False,False,timeout,200.0,8.23367691040039,5.404025077819824,1197.2879638671875,280.15948486328125,23034.53515625,2,0.0,0.0,0.05187033121474087,3.7540625001497575e-07,-5.197800159454346,-9.457480430603027,-39.52000045776367,-25.916153438854963
86,42012_0086,False,False,timeout,200.0,10.364463806152344,6.670466423034668,1097.2503662109375,506.5284118652344,22556.857421875,16,0.0,0.0,1.3423066279664635,8.511656822918212e-07,-8.039856910705566,-17.556678771972656,-38.904998779296875,-22.79987747524865
87,42012_0087,False,False,timeout,200.0,299.0431213378906,6.977357387542725,842.4619140625,821.6908569335938,21545.11328125,18,0.0,0.0,2.8654352701827883,9.894591821080212e-07,-8.442147254943848,-17.150556564331055,-38.595001220703125,-14.182788636535406
88,42012_0088,False,False,timeout,200.0,9.244559288024902,6.5351996421813965,1244.8099365234375,418.7751159667969,23291.453125,13,0.0,0.0,0.5458692046441138,7.379082656200353e-07,-5.770856857299805,-14.58769416809082,-37.345001220703125,-24.3825800572522
89,42012_0089,False,False,timeout,200.0,52.11565017700195,6.954368591308594,995.0264282226562,565.8933715820312,22072.744140625,12,1.0,0.0,2.421081553278491,6.237635155059706e-07,-7.648006439208984,-15.614494323730469,-39.584999084472656,-20.039854932110757
90,42012_0090,False,False,timeout,200.0,10.866621971130371,6.887470245361328,1234.9490966796875,364.22772216796875,23260.14453125,7,0.0,0.0,1.4609023412363604,9.457488312136775e-07,-8.119312286376953,-16.035978317260742,-38.46500015258789,-26.121009349822998
91,42012_0091,False,False,timeout,200.0,10.662084579467773,6.323880672454834,1225.9593505859375,333.02001953125,23224.830078125,13,0.0,0.0,0.05599385044770315,3.143683923667595e-07,-4.157459259033203,-10.386666297912598,-39.279998779296875,-25.316856739576906
92,42012_0092,False,False,timeout,200.0,308.0704040527344,5.1436543464660645,844.0675659179688,924.0198364257812,21548.984375,21,0.0,0.0,0.2639468864817172,2.8169239399744586e-07,-5.754603385925293,-13.700464248657227,-41.415000915527344,-10.469770467840135
93,42012_0093,False,False,timeout,200.0,10.818289756774902,6.577614784240723,1154.852783203125,483.7940368652344,22889.76171875,19,0.0,0.0,3.7649891866650433,5.056945990133954e-07,-7.919748306274414,-19.129549026489258,-41.0,-24.555730835767463
94,42012_0094,False,False,timeout,200.0,12.076531410217285,6.2744669914245605,1242.1826171875,404.1208190917969,23257.876953125,21,0.0,0.0,2.629962583174929,1.0285867051607056e-06,-8.855703353881836,-18.200654983520508,-38.81999969482422,-26.808942363597453
95,42012_0095,False,False,timeout,200.0,177.90037536621094,7.133499622344971,1095.7615966796875,826.2124633789062,22582.513671875,16,0.0,0.0,1.2083771556243301,9.79434195187423e-07,-8.587019920349121,-17.260692596435547,-38.83000183105469,-14.831690322607756
96,42012_0096,False,False,timeout,200.0,95.64351654052734,5.387801647186279,1155.0435791015625,719.1913452148438,22788.87109375,20,0.0,0.0,0.8665440617129206,9.50808023958416e-07,-7.844371795654297,-16.074499130249023,-38.185001373291016,-17.774062330834568
97,42012_0097,False,False,timeout,200.0,9.55752944946289,6.122701644897461,1165.7379150390625,476.5096435546875,22887.09765625,16,0.0,0.0,1.1652986405044794,8.134097760148506e-07,-6.934455394744873,-16.822551727294922,-38.029998779296875,-23.940320094581693
98,42012_0098,False,False,timeout,200.0,10.689094543457031,6.596228122711182,1221.48974609375,415.21856689453125,23180.5859375,17,0.0,0.0,1.195427001598291,4.826938084789845e-07,-5.672112464904785,-14.29733657836914,-39.244998931884766,-24.42103816755116
99,42012_0099,False,False,timeout,200.0,253.8265838623047,4.9885029792785645,989.4378051757812,833.3073120117188,22096.931640625,14,0.0,0.0,0.3763849139912054,6.553179491675109e-07,-6.916861534118652,-14.562235832214355,-38.93000030517578,-12.694204767234623
100,42012_0100,False,False,timeout,200.0,321.3243103027344,5.316811561584473,870.5741577148438,922.8196411132812,21608.158203125,11,0.0,0.0,0.6537754207476973,7.094599726542583e-07,-5.74582576751709,-14.513070106506348,-37.29999923706055,-9.867237196303904
101,42012_0101,False,False,timeout,200.0,173.3277587890625,6.776661396026611,1110.4326171875,812.4887084960938,22555.22265625,7,1.0,0.0,1.1366184830246493,8.210228787675078e-07,-6.753780364990234,-10.90735149383545,-37.599998474121094,-12.885914689861238
102,42012_0102,False,False,timeout,200.0,309.9700927734375,5.3244805335998535,975.7904663085938,872.1820068359375,21995.447265625,14,0.0,0.0,0.7042720170225948,8.418555225375712e-07,-8.400654792785645,-16.22309684753418,-39.19499969482422,-11.932384901680052
103,42012_0103,False,False,timeout,200.0,12.4119234085083,6.826523780822754,1270.3848876953125,511.38592529296875,23391.11328125,24,0.0,0.0,2.677010099124163,1.1390808583655598e-06,-9.535573959350586,-20.01460075378418,-39.06999969482422,-25.088416719809175
104,42012_0104,False,False,timeout,200.0,9.029529571533203,6.2767438888549805,1300.753662109375,264.9176025390625,23619.4921875,12,0.0,0.0,1.0647826791601256,5.917272154931652e-07,-5.288886547088623,-13.729366302490234,-37.70000076293945,-27.230329874902964
105,42012_0105,False,False,timeout,200.0,7.519573211669922,5.798384189605713,1241.7869873046875,473.3272399902344,23253.7109375,14,0.0,0.0,2.5764881282672287,8.742721584553692e-07,-8.63528060913086,-17.11036491394043,-39.35499954223633,-25.21575259231031
106,42012_0106,False,False,timeout,200.0,316.4067687988281,4.594074249267578,862.8765258789062,915.9957885742188,21587.19140625,10,0.0,0.0,0.37290743954479694,2.8291868495955443e-07,-4.248589992523193,-11.092732429504395,-39.9900016784668,-9.243197195231915
107,42012_0107,False,False,timeout,200.0,10.456724166870117,6.803711891174316,1245.1912841796875,256.96014404296875,23371.201171875,16,2.0,0.0,2.5542903006996496,7.43241900238445e-07,-7.927320957183838,-15.440174102783203,-38.849998474121094,-28.840092800557613
108,42012_0108,False,False,timeout,200.0,9.541068077087402,6.313169002532959,1344.949462890625,368.6350402832031,23814.826171875,16,0.0,0.0,2.853391005434096,8.185524299619828e-07,-9.334148406982422,-19.894670486450195,-40.314998626708984,-28.253560855519027
