lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
30,42013_0030,False,False,timeout,200.0,598.3348388671875,3.6430256366729736,620.8612060546875,1142.1793212890625,20836.681640625,11,0.0,0.0,0.40600531155243513,4.622690543953922e-07,-6.491926193237305,-12.29216480255127,-39.994998931884766,-2.6787939313799143
31,42013_0031,False,False,timeout,200.0,462.8878479003906,5.233359336853027,737.3203125,1008.6742553710938,21172.013671875,22,0.0,0.0,1.7512766630295664,9.849362660929728e-07,-7.613612174987793,-14.964031219482422,-37.79999923706055,-8.644990729168057
32,42013_0032,False,False,timeout,200.0,716.7903442382812,3.284890651702881,597.6946411132812,1276.8790283203125,20788.181640625,12,0.0,0.0,0.45115870669484137,6.768083207475683e-07,-6.340092658996582,-14.256364822387695,-38.150001525878906,1.274815447628498
33,42013_0033,False,False,timeout,200.0,693.7448120117188,2.800645112991333,540.4832763671875,1193.5377197265625,20624.791015625,3,0.0,0.0,0.0037400961667299272,9.273754031369208e-07,-4.342161178588867,-7.800675392150879,-34.775001525878906,0.7693524807691574
34,42013_0034,False,False,timeout,200.0,892.314697265625,3.7977356910705566,544.6026000976562,1413.2330322265625,20643.7890625,8,0.0,0.0,1.7711248001083733,7.638085216399304e-07,-6.628230094909668,-14.667309761047363,-37.86000061035156,5.704235777258873
35,42013_0035,False,False,timeout,200.0,598.0460815429688,3.5293047428131104,638.6895141601562,1160.7218017578125,20885.599609375,9,0.0,0.0,0.9804329590126872,7.368711698063635e-07,-7.297542572021484,-15.706857681274414,-38.70000076293945,-2.938602328300476
36,42013_0036,False,False,timeout,200.0,1297.535888671875,3.5004355907440186,628.7255249023438,1794.34814453125,20857.603515625,13,0.0,0.0,1.066358354590484,6.480260286423345e-07,-7.247014045715332,-17.33627700805664,-39.310001373291016,16.81420887261629
37,42013_0037,False,False,timeout,200.0,661.2786254882812,4.516617774963379,745.87890625,1226.388916015625,21217.26171875,11,0.0,0.0,0.44692374316975475,6.919853474585125e-07,-7.504965305328369,-14.029101371765137,-39.20000076293945,-0.6278314143419266
38,42013_0038,False,False,timeout,200.0,528.8123779296875,3.881096124649048,683.258056640625,1087.173095703125,21045.412109375,17,0.0,0.0,2.1981400428153575,9.260320732096261e-07,-8.681475639343262,-18.425424575805664,-39.10499954223633,-6.8008241560310125
39,42013_0039,False,False,timeout,200.0,889.6351928710938,3.734877586364746,560.494384765625,1400.9993896484375,20709.021484375,10,0.0,0.0,0.6397769497334957,5.744378661631799e-07,-7.110131740570068,-12.857653617858887,-39.69499969482422,5.838756933808327
40,42013_0040,False,False,timeout,200.0,924.546142578125,3.1324000358581543,618.363037109375,1518.64501953125,20817.33203125,11,0.0,0.0,1.0744625487644226,7.627546116850681e-07,-7.007335186004639,-15.875958442687988,-38.35499954223633,7.437309671193361
41,42013_0041,False,False,timeout,200.0,887.1571655273438,4.108797550201416,646.7056884765625,1473.245361328125,20904.501953125,11,0.0,0.0,1.22152698174119,8.810174571749485e-07,-8.654146194458008,-15.196609497070312,-39.26499938964844,5.846486788243055
42,42013_0042,False,False,timeout,200.0,656.6660766601562,3.9304745197296143,667.252685546875,1204.2105712890625,20974.740234375,12,0.0,0.0,0.8362268605502322,7.726431401522404e-07,-7.084631443023682,-15.775362968444824,-38.474998474121094,-1.6758192647248507
43,42013_0043,False,False,timeout,200.0,1078.26708984375,2.5333783626556396,564.0238647460938,1599.8092041015625,20691.98046875,13,0.0,0.0,0.7020862404257059,6.585268123160404e-07,-6.523760795593262,-15.080796241760254,-38.45500183105469,10.410059317946434
44,42013_0044,False,False,timeout,200.0,984.1889038085938,2.9709877967834473,583.5366821289062,1515.3348388671875,20750.1328125,17,0.0,0.0,1.3128972098976375,7.942356417345308e-07,-6.832022190093994,-16.497838973999023,-38.0099983215332,7.722482457756996
45,42013_0045,False,False,timeout,200.0,718.4511108398438,4.542576789855957,568.1898193359375,1230.5328369140625,20760.185546875,11,0.0,0.0,0.5227124728634953,6.021030756642176e-07,-7.110530853271484,-14.292346000671387,-39.439998626708984,0.39630425721406937
46,42013_0046,False,False,timeout,200.0,1250.345947265625,3.3355820178985596,623.4590454101562,1668.6339111328125,20841.072265625,11,0.0,0.0,0.8919056351482868,9.71212592730808e-07,-6.683430194854736,-14.935691833496094,-37.01499938964844,13.93068315088749
47,42013_0047,False,False,timeout,200.0,876.8765258789062,2.885774850845337,571.1245727539062,1421.3902587890625,20709.099609375,9,1.0,0.0,1.240559688238427,6.175187667167847e-07,-6.688103199005127,-12.650032043457031,-38.70000076293945,6.287755094468594
48,42013_0048,False,False,timeout,200.0,856.0086669921875,2.714423418045044,552.71728515625,1396.867919921875,20655.60546875,4,0.0,0.0,0.043426865078508854,3.6097552339242614e-07,-5.624815464019775,-9.141458511352539,-40.255001068115234,6.120191585272551
49,42013_0049,False,False,timeout,200.0,1285.6732177734375,3.277967929840088,622.3766479492188,1766.1512451171875,20862.95703125,21,1.0,0.0,2.074661864321679,8.276525707628935e-07,-8.987844467163086,-15.48897647857666,-39.665000915527344,14.633929576724768
50,42013_0050,False,False,timeout,200.0,665.5165405273438,3.4035804271698,618.2744750976562,1234.84375,20807.771484375,7,0.0,0.0,0.3917353581613861,8.917748147041493e-07,-5.073022842407227,-11.6992769241333,-35.69499969482422,0.4814938139170408
51,42013_0051,False,False,timeout,200.0,1150.359130859375,3.184201717376709,583.22900390625,1638.9027099609375,20725.0859375,14,0.0,0.0,1.4577336685732007,1.0395233584858943e-06,-8.149613380432129,-16.06027603149414,-38.2400016784668,11.409101285040379
52,42013_0052,False,False,timeout,200.0,1028.2655029296875,3.1075379848480225,566.437744140625,1562.27294921875,20701.134765625,17,0.0,0.0,0.7082411386771128,8.87527423856227e-07,-4.719758987426758,-13.628588676452637,-35.45500183105469,10.001274347305298
53,42013_0053,False,False,timeout,200.0,1171.5966796875,3.5704522132873535,581.4921264648438,1683.968505859375,20711.38671875,6,0.0,0.0,0.45223215932026506,6.348276464507308e-07,-6.99843692779541,-12.382972717285156,-39.130001068115234,13.52282989025116
54,42013_0054,False,False,timeout,200.0,727.8781127929688,3.8325018882751465,612.3840942382812,1286.053955078125,20820.6171875,14,0.0,0.0,0.9010817650193349,6.050601933793587e-07,-7.085833549499512,-14.32127857208252,-39.42499923706055,0.742119200527668
55,42013_0055,False,False,timeout,200.0,1281.16357421875,3.371520519256592,572.2138671875,1752.165283203125,20709.77734375,15,0.0,0.0,1.0594892294774763,9.825124948292797e-07,-7.3740620613098145,-14.119979858398438,-37.630001068115234,15.774319790303707
56,42013_0056,False,False,timeout,200.0,1258.4102783203125,3.1168465614318848,647.86181640625,1752.6505126953125,20895.576171875,7,0.0,551119.53125,1.5113140037702397,4.894427955548508e-07,-7.640084266662598,-12.819544792175293,-40.96500015258789,14.853568375110626
57,42013_0057,False,False,timeout,200.0,589.1505126953125,4.084338188171387,765.1912231445312,1163.05224609375,21254.716796875,14,0.0,0.0,1.0590411103784572,7.555829691341386e-07,-7.485933780670166,-16.710424423217773,-38.810001373291016,-3.1044101770967245
58,42013_0058,False,False,timeout,200.0,1033.0888671875,4.2420759201049805,654.869873046875,1634.8123779296875,20918.7109375,8,0.0,0.0,0.216542628929019,6.458032440548323e-07,-5.152075290679932,-12.126331329345703,-37.17499923706055,11.946348886936903
59,42013_0059,False,False,timeout,200.0,1300.53955078125,3.8692991733551025,627.66650390625,1712.8892822265625,20827.044921875,5,0.0,0.0,0.5582981903478503,2.782890855712594e-07,-4.7579731941223145,-12.413022994995117,-40.599998474121094,16.383378639817238
60,42013_0060,False,False,timeout,200.0,490.88409423828125,4.8975348472595215,705.325927734375,1027.4969482421875,21074.76171875,11,0.0,0.0,0.6221622781641781,6.865193687133342e-07,-7.007579803466797,-15.25218391418457,-38.849998474121094,-6.171135472133756
61,42013_0061,False,False,timeout,200.0,467.4844970703125,3.543870210647583,687.286376953125,1007.5086059570312,21025.98828125,14,0.0,0.0,0.7749029666732531,6.749131431149636e-07,-7.0391011238098145,-15.02919864654541,-38.845001220703125,-7.381060590967536
62,42013_0062,False,False,timeout,200.0,722.8687744140625,3.767467498779297,593.9397583007812,1274.1739501953125,20781.236328125,15,1.0,0.0,1.5646165443956852,1.1927035572512068e-06,-8.850543022155762,-13.95974349975586,-37.90999984741211,0.29423997923731804
63,42013_0063,False,False,timeout,200.0,479.7949523925781,4.518752098083496,764.7420043945312,1038.569091796875,21244.80859375,14,0.0,0.0,0.4986820174474269,4.5446633677670435e-07,-6.155197620391846,-11.589308738708496,-39.724998474121094,-5.773971980437636
64,42013_0064,False,False,timeout,200.0,557.6154174804688,5.0870041847229,779.50146484375,1145.9591064453125,21276.888671875,11,0.0,0.0,0.6150573772192002,7.564853770247737e-07,-6.6686224937438965,-13.903400421142578,-38.05500030517578,-3.0066770128905773
65,42013_0065,False,False,timeout,200.0,1044.5252685546875,2.976925849914551,595.3595581054688,1550.5181884765625,20782.005859375,13,0.0,0.0,0.8327025503851473,7.68211825175058e-07,-7.68186092376709,-13.326871871948242,-38.939998626708984,8.496246311813593
66,42013_0066,False,False,timeout,200.0,448.6137390136719,6.359123229980469,891.9775390625,1016.9723510742188,21677.35546875,10,1.0,0.0,1.5828005251381547,7.784412844102917e-07,-6.839475154876709,-14.715458869934082,-37.849998474121094,-7.378144880756736
67,42013_0067,False,False,timeout,200.0,1142.80517578125,2.9953556060791016,499.93780517578125,1605.9110107421875,20551.994140625,12,0.0,0.0,0.6033847907558083,8.09745533416617e-07,-7.231563091278076,-12.328402519226074,-38.26499938964844,11.920778058469296
68,42013_0068,False,False,timeout,200.0,1195.6798095703125,2.5932457447052,503.9787902832031,1619.5401611328125,20531.998046875,3,1.0,0.0,1.0032607830315827,4.3237893123659885e-07,-3.9095494747161865,-8.546989440917969,-37.35499954223633,14.135655049234629
69,42013_0069,False,False,timeout,200.0,1400.3204345703125,4.004091739654541,769.0224609375,1757.1263427734375,21271.994140625,14,0.0,0.0,0.39662689734250306,8.370698714088576e-07,-6.143829345703125,-13.864309310913086,-37.02000045776367,17.498717937618494
70,42013_0070,False,False,timeout,200.0,675.9970092773438,4.028781414031982,584.7725830078125,1214.02001953125,20737.912109375,4,0.0,0.0,0.7573191202804446,3.784297038578188e-07,-4.930293083190918,-10.12401294708252,-39.22999954223633,0.42282507941126823
71,42013_0071,False,False,timeout,200.0,1069.20361328125,2.8113443851470947,533.4517822265625,1579.1395263671875,20614.388671875,10,0.0,0.0,0.31257728561758996,8.841902409528756e-07,-5.596362113952637,-11.909342765808105,-36.34000015258789,10.986729264259338
72,42013_0072,False,False,boundary,97.0,1608.0888671875,3.111301898956299,319.5154724121094,1778.7904052734375,10132.7216796875,1,0.0,0.0,0.0,1.416967009064822e-07,-5.392644882202148,-7.843277931213379,-44.06185531616211,9.189206793904305
73,42013_0073,False,False,timeout,200.0,489.05352783203125,4.410059928894043,654.1607055664062,1001.5361328125,20929.349609375,12,0.0,0.0,1.8588746196497232,8.51056256578886e-07,-8.604996681213379,-16.785900115966797,-39.375,-7.6940101608633995
74,42013_0074,False,False,timeout,200.0,850.8842163085938,4.286966323852539,615.2620239257812,1425.348388671875,20831.078125,12,0.0,0.0,0.2884552925825119,4.696905483569935e-07,-7.4221696853637695,-13.019059181213379,-40.904998779296875,5.550577599555254
75,42013_0075,False,False,timeout,200.0,651.2266845703125,4.844092845916748,754.45361328125,1211.26953125,21263.5,10,0.0,0.0,1.8189120193198323,9.492482917039525e-07,-8.61605453491211,-15.198464393615723,-38.869998931884766,-3.0346118547022343
76,42013_0076,False,False,timeout,200.0,1099.6328125,2.474031448364258,517.9915771484375,1481.81103515625,20595.380859375,12,1.0,0.0,2.4463770713144912,3.9899214186789324e-07,-7.728489875793457,-16.41181755065918,-41.540000915527344,7.743602622300386
77,42013_0077,False,False,timeout,200.0,1061.7757568359375,3.0095698833465576,539.8593139648438,1580.032958984375,20627.326171875,9,0.0,0.0,0.10416831601411104,8.201093373827461e-07,-6.430929660797119,-10.630066871643066,-37.3849983215332,11.641376845538616
78,42013_0078,False,False,timeout,200.0,466.4601135253906,4.351061820983887,928.718017578125,1053.537353515625,21812.251953125,7,1.0,0.0,1.2753497951757162,5.421872440081188e-07,-5.323857307434082,-13.713704109191895,-38.275001525878906,-5.70053874887526
79,42013_0079,False,False,timeout,200.0,725.8844604492188,3.55257248878479,681.673583984375,1276.0677490234375,20993.689453125,12,0.0,0.0,0.1515314041171223,7.996328345427628e-07,-5.97265625,-12.783061981201172,-37.17499923706055,1.4893766455352306
80,42013_0080,False,False,timeout,200.0,492.496826171875,6.031919002532959,869.8350830078125,1121.5423583984375,21618.994140625,20,0.0,0.0,3.849580385047011,1.0677514200096993e-06,-9.954092025756836,-20.243305206298828,-39.75,-7.809108003973961
81,42013_0081,False,False,timeout,200.0,885.9091186523438,3.406045913696289,520.5961303710938,1385.7369384765625,20582.505859375,11,0.0,0.0,0.6982266613747925,7.934557010003118e-07,-7.783774375915527,-14.76494312286377,-38.935001373291016,4.362082190811634
82,42013_0082,False,False,timeout,200.0,639.3658447265625,4.038082599639893,750.0603637695312,1219.3516845703125,21225.548828125,22,1.0,0.0,2.601875402610749,1.0123935649630767e-06,-9.777587890625,-16.339635848999023,-39.560001373291016,-3.027991782873869
83,42013_0083,False,False,timeout,200.0,469.4084167480469,5.095851898193359,725.5172729492188,1048.590576171875,21156.9296875,17,0.0,0.0,0.6013987333001569,5.682366997916688e-07,-6.473624229431152,-14.301505088806152,-39.18000030517578,-6.429211447015405
84,42013_0084,False,False,timeout,200.0,671.6023559570312,4.445131778717041,523.0421142578125,1156.85595703125,20609.955078125,9,0.0,0.0,0.6544222704973072,9.462671414439683e-07,-6.822749614715576,-12.18535327911377,-37.154998779296875,-1.0706065390259027
85,42013_0085,False,False,timeout,200.0,1182.389404296875,2.8690459728240967,617.5808715820312,1585.1822509765625,20851.435546875,16,0.0,0.0,1.7782284074556083,9.824138007274996e-07,-7.92128849029541,-17.729551315307617,-38.15999984741211,10.908874366432428
86,42013_0086,False,False,timeout,200.0,662.128173828125,4.458825588226318,729.1151123046875,1230.79736328125,21155.962890625,8,1.0,0.0,1.1443253867700696,9.180249060136702e-07,-6.67591667175293,-12.29297924041748,-36.875,0.37157174572348595
87,42013_0087,False,False,timeout,200.0,453.8203430175781,5.28354024887085,807.922607421875,1010.6632080078125,21388.634765625,16,0.0,0.0,1.3100315878505353,1.039451857423046e-06,-8.713719367980957,-16.69744873046875,-38.64500045776367,-8.958775281906128
88,42013_0088,False,False,timeout,200.0,910.9172973632812,3.4887654781341553,566.554931640625,1450.8870849609375,20705.94140625,14,0.0,0.0,0.6110048135556281,6.632704025832936e-07,-6.777846813201904,-15.036336898803711,-38.654998779296875,5.547482173889875
89,42013_0089,False,False,timeout,200.0,1099.2664794921875,2.8473432064056396,601.61181640625,1681.9495849609375,20776.0390625,13,0.0,0.0,1.0069200450065545,6.75726458752024e-07,-5.009039878845215,-15.018571853637695,-36.81999969482422,13.109355714172125
90,42013_0090,False,False,timeout,200.0,669.4207153320312,5.184031963348389,776.51904296875,1277.9283447265625,21257.76171875,11,0.0,0.0,0.7124664749205113,6.693614611208432e-07,-6.673331260681152,-15.518145561218262,-38.54999923706055,0.2934231422841549
91,42013_0091,False,False,timeout,200.0,1434.1473388671875,2.6406607627868652,726.974853515625,1782.03173828125,21138.447265625,17,0.0,0.0,0.8952170383092016,1.0043582831542608e-06,-6.642129898071289,-15.337189674377441,-36.78499984741211,17.55631772056222
92,42013_0092,False,False,timeout,200.0,742.139404296875,4.436461448669434,550.9007568359375,1260.940185546875,20679.0703125,14,1.0,0.0,1.6706973701901733,2.8600527890887406e-07,-4.664450168609619,-9.814119338989258,-40.01499938964844,1.8564601801335812
93,42013_0093,False,False,timeout,200.0,538.7608642578125,4.4927144050598145,742.0432739257812,1103.25927734375,21181.970703125,18,0.0,0.0,2.444127384442836,1.086065999800212e-06,-8.756224632263184,-14.373992919921875,-38.53499984741211,-5.963789565488696
94,42013_0094,False,False,timeout,200.0,449.226318359375,3.5266292095184326,719.2732543945312,1013.989990234375,21099.40625,3,0.0,0.0,0.38129223364638165,4.2145915088553923e-07,-7.050900936126709,-11.110886573791504,-41.01499938964844,-5.80243955925107
95,42013_0095,False,False,timeout,200.0,569.3698120117188,4.256591320037842,642.5693359375,1093.4776611328125,20918.34375,14,0.0,0.0,1.501258809864521,9.083406862941957e-07,-7.789118766784668,-14.97018814086914,-38.310001373291016,-4.949040414765477
96,42013_0096,False,False,timeout,200.0,700.58154296875,4.216243743896484,689.5322265625,1293.752685546875,21018.958984375,8,0.0,0.0,0.5411019421834499,6.185956659976455e-07,-6.426380634307861,-11.923690795898438,-38.6349983215332,1.7349548153579235
97,42013_0097,False,False,timeout,200.0,594.5142822265625,4.853928565979004,774.94287109375,1176.34375,21304.998046875,16,1.0,0.0,1.4918682670872658,6.158426765523472e-07,-6.975289344787598,-14.77710247039795,-38.95000076293945,-2.3615162800997496
98,42013_0098,False,False,timeout,200.0,1009.32080078125,2.4135098457336426,585.2756958007812,1566.179931640625,20754.365234375,20,0.0,0.0,0.5763709666420618,5.702160311216176e-07,-5.966867446899414,-14.269706726074219,-38.619998931884766,9.03145258501172
99,42013_0099,False,False,timeout,200.0,1208.3450927734375,2.3544628620147705,607.0634765625,1727.15478515625,20806.41796875,16,0.0,0.0,1.665127828978002,7.565481317328704e-07,-7.723211288452148,-16.36457061767578,-39.13999938964844,13.988740932196379
100,42013_0100,False,False,timeout,200.0,1399.1597900390625,3.3753178119659424,704.56640625,1785.165283203125,21048.369140625,9,0.0,0.0,0.597225000821054,1.0200575485441733e-06,-7.3611369132995605,-13.05235767364502,-37.36000061035156,17.99998728185892
101,42013_0101,False,False,timeout,200.0,1112.8602294921875,5.007290363311768,620.9118041992188,1706.51513671875,20835.736328125,14,0.0,0.0,0.5472391026001424,7.034918257886602e-07,-6.552196025848389,-13.42131519317627,-38.19499969482422,13.213020231574774
102,42013_0102,False,False,timeout,200.0,836.4953002929688,3.4258272647857666,565.4783935546875,1381.4473876953125,20678.158203125,2,0.0,0.0,0.019764154851436615,2.406988912895258e-07,-4.619231700897217,-5.599044322967529,-40.95000076293945,5.975306171923876
103,42013_0103,False,False,timeout,200.0,1032.69873046875,2.4885952472686768,559.0682983398438,1532.7462158203125,20680.568359375,9,0.0,0.0,0.9406066220160574,1.033446743008426e-06,-8.882770538330078,-14.72234058380127,-38.78499984741211,7.607438385486603
104,42013_0104,False,False,timeout,200.0,1098.7532958984375,2.862462043762207,577.5609741210938,1625.6060791015625,20731.826171875,14,0.0,0.0,1.0168723019771277,1.0811483744532779e-06,-7.872269153594971,-14.339890480041504,-37.650001525878906,10.579743836075068
105,42013_0105,False,False,timeout,200.0,576.0023193359375,4.97139310836792,706.35986328125,1140.0426025390625,21091.8828125,8,0.0,0.0,0.8338078023493289,7.450694438659867e-07,-5.3674798011779785,-15.093592643737793,-36.814998626708984,-2.9737402833998203
106,42013_0106,False,False,timeout,200.0,597.5177001953125,4.887537956237793,698.6426391601562,1182.9228515625,21042.935546875,3,0.0,0.0,0.4250304698053515,8.434611353891341e-07,-4.082885265350342,-10.452184677124023,-34.93000030517578,-0.8073944803327322
107,42013_0107,False,False,timeout,200.0,520.2273559570312,4.299231052398682,747.3995361328125,1124.70849609375,21229.53515625,17,0.0,0.0,0.5461840067058802,5.041676811856632e-07,-6.53170919418335,-15.615448951721191,-39.6349983215332,-4.524816678836942
108,42013_0108,False,False,timeout,200.0,1244.6573486328125,3.84531307220459,663.8941650390625,1718.42626953125,20922.884765625,6,0.0,0.0,0.3568472698393452,4.6621277292047127e-07,-7.420933246612549,-10.42202091217041,-40.86000061035156,16.339908346533775
