lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
29,52013_0029,False,False,connectivity,29.0,811.0928344726562,24.999998092651367,650.0241088867188,1460.855712890625,9205.5693359375,8,16,1.0,1,1,0.0,200000.0,7.488930575806519,5.805009223046187e-07,6.785781106100151,0.23399245193448798,-12.948630332946777,-18.428598403930664,-128.0,-10.218813782677717
30,52013_0030,True,True,success,72.0,0.6509130001068115,0.15004810690879822,1625.349365234375,1624.2662353515625,22784.2421875,25,52,0.0,0,0,0.0,0.0,0.8938877576341232,7.642496575341637e-07,16.46189510382453,0.22863743199756292,-6.500205039978027,-16.704113006591797,-52.0,22.224913696500263
31,52013_0031,True,True,success,76.0,0.2624465227127075,0.26291564106941223,1737.6048583984375,1737.47021484375,24315.955078125,29,46,0.0,0,0,0.0,0.0,1.025020098509757,7.991603318283811e-07,18.12935314778386,0.2385441203655771,-6.604562282562256,-16.899738311767578,-55.0,22.29898046251239
32,52013_0032,True,True,success,69.0,0.671331524848938,0.31903961300849915,1546.680908203125,1546.0076904296875,21640.1015625,25,46,0.0,0,0,0.0,0.0,0.904291735827059,8.601878577159685e-07,17.612584646118083,0.2552548499437403,-8.185439109802246,-17.46332550048828,-51.0,19.941220250653824
33,52013_0033,True,True,success,47.0,0.581603467464447,0.961547315120697,1002.9660034179688,1003.0276489257812,14054.9677734375,19,28,0.0,0,0,0.0,0.0,0.5869124607836946,7.005963716873088e-07,13.177217377285185,0.2803663271762805,-8.440896987915039,-13.650126457214355,-53.0,16.990995815088326
34,52013_0034,True,True,success,48.0,0.5293233394622803,0.17705541849136353,1020.1698608398438,1019.3732299804688,14283.423828125,15,23,0.0,0,0,0.0,0.0,0.8700821315869689,7.793398874393157e-07,11.537522615274726,0.24036505448489012,-8.466662406921387,-16.75033950805664,-50.0,18.830498718315425
35,52013_0035,True,True,success,52.0,1.2904956340789795,0.5064961314201355,1134.8310546875,1134.0872802734375,15893.0966796875,24,36,0.0,0,0,0.0,0.0,2.504105898623283,9.736564014526896e-07,19.63746520074656,0.3776435615528185,-9.631926536560059,-20.68016242980957,-54.0,12.210841268872713
36,52013_0036,False,False,connectivity,49.0,64.21104431152344,20.299373626708984,1146.7498779296875,1210.75341796875,16103.9208984375,20,39,1.0,1,1,0.0,200000.0,4.614690730937434,8.506845876247692e-07,14.034600393680648,0.28642041619756425,-9.785745620727539,-16.023462295532227,-128.0,-20.903431149033626
37,52013_0037,True,True,success,75.0,0.3793192207813263,0.4542408287525177,1696.5496826171875,1696.3798828125,23671.638671875,34,52,0.0,0,0,0.0,99742.171875,2.6436680271538595,1.0585037822844848e-06,28.534146518723148,0.38045528691630864,-9.937074661254883,-20.538225173950195,-55.0,11.293428818418617
38,52013_0038,True,True,success,70.0,0.3679002523422241,0.3715892732143402,1590.9210205078125,1590.7579345703125,22316.04296875,27,47,0.0,0,0,0.0,0.0,0.2729149083440591,6.312299339989685e-07,14.725668700467237,0.21036669572096053,-6.390631675720215,-14.35725212097168,-53.0,23.47353483917247
39,52013_0039,False,False,connectivity,6.0,1517.7421875,25.0,77.17691040039062,1594.5150146484375,1258.9688720703125,1,5,1.0,1,1,0.0,200000.0,33.63235959162315,6.868906060238563e-07,1.634390524487094,0.272398420747849,-32.815040588378906,-115.87055969238281,-128.0,-5.193508780459957
40,52013_0040,False,False,connectivity,8.0,1620.6861572265625,24.974123001098633,135.95103454589844,1756.3330078125,2074.69970703125,0,2,1.0,2,2,0.0,200000.0,25.0,6.316302147979513e-07,0.4923730567097664,0.0615466320887208,-23.481788635253906,-99.77417755126953,-128.0,-2.107511691749096
41,52013_0041,True,True,success,49.0,2.543196678161621,1.322546362876892,1048.68359375,1048.5374755859375,14665.80078125,20,39,0.0,0,0,0.0,0.0,1.838381978626154,7.785001966975851e-07,14.433054274713413,0.2945521280553758,-9.53899097442627,-19.55398941040039,-57.0,16.311764628792385
42,52013_0042,True,True,success,72.0,0.9648479223251343,0.7515156865119934,1621.5042724609375,1621.3004150390625,22629.048828125,36,58,0.0,0,0,0.0,0.0,1.0340154884874613,7.511676945644771e-07,23.56911535847859,0.32734882442331376,-8.812722206115723,-17.60854721069336,-54.0,15.140729983263453
43,52013_0043,True,True,success,79.0,0.7806187868118286,0.3519720733165741,1798.4774169921875,1798.1510009765625,25108.876953125,26,47,0.0,0,0,0.0,0.0,0.704525093206122,7.415757026960876e-07,16.886817223549183,0.21375718004492636,-7.0242533683776855,-15.154584884643555,-54.0,24.525074985652868
44,52013_0044,True,True,success,48.0,1.2538487911224365,0.07413794845342636,1028.119140625,1027.92431640625,14472.0419921875,21,34,0.0,0,0,0.0,0.0,2.410602677574692,8.11420685309372e-07,17.263631294214044,0.3596589852961259,-9.021695137023926,-17.50144386291504,-57.0,13.197914812049948
45,52013_0045,True,True,success,70.0,0.8526007533073425,1.385589599609375,1584.27001953125,1583.6175537109375,22090.98046875,28,46,0.0,0,0,0.0,0.0,3.043586961051915,8.114922792401558e-07,21.859920397354756,0.31228457710506796,-8.540016174316406,-20.065519332885742,-55.0,16.27873430033168
46,52013_0046,True,True,success,55.0,2.3592238426208496,1.2021809816360474,1187.1099853515625,1186.1124267578125,16640.578125,21,39,0.0,0,0,0.0,0.0,1.0794219130819493,6.715947553071931e-07,15.49835529337904,0.2817882780614371,-8.120591163635254,-15.232757568359375,-55.0,16.99929748688557
47,52013_0047,True,True,success,79.0,1.7633298635482788,0.7479555010795593,1797.202392578125,1797.391357421875,25104.380859375,27,45,0.0,0,0,0.0,0.0,4.1102284840013406,9.928598891563042e-07,23.167358120958703,0.29325769773365445,-8.984662055969238,-20.307689666748047,-56.0,18.216239130069127
48,52013_0048,False,False,connectivity,21.0,811.790771484375,25.0,459.0522155761719,1270.7901611328125,6585.9375,5,13,1.0,1,1,0.0,200000.0,9.670457688293286,3.136277662124918e-07,3.2812205799440344,0.15624859904495403,-12.130414962768555,-14.827141761779785,-128.0,-9.379744837484736
49,52013_0049,True,True,success,52.0,1.7533092498779297,0.8425866961479187,1131.076171875,1131.4127197265625,15830.50390625,17,31,0.0,0,0,0.0,14788.203125,0.46647224131111914,8.263283472860377e-07,13.035572406974167,0.2506840847495032,-8.451554298400879,-14.570308685302734,-49.0,18.782320166799693
50,52013_0050,True,True,success,77.0,0.9783734083175659,0.09994976222515106,1750.000244140625,1748.8402099609375,24527.927734375,34,51,0.0,0,0,0.0,0.0,2.4788152059274062,7.581021788740015e-07,28.395065474600568,0.3687670840857217,-9.70812702178955,-18.267498016357422,-53.0,12.189600684403413
51,52013_0051,True,True,success,57.0,0.2102956473827362,0.11688079684972763,1244.315673828125,1244.0347900390625,17383.37890625,26,40,0.0,0,0,0.0,0.0,1.612173905498103,1.0047585655021913e-06,21.59237672031701,0.37881362667222823,-9.643224716186523,-16.80487632751465,-50.0,11.704236246488689
52,52013_0052,True,True,success,58.0,0.5171689987182617,0.7151249051094055,1290.361572265625,1290.61669921875,18039.521484375,21,40,0.0,0,0,0.0,0.0,1.3997590188659599,8.758101125553805e-07,17.199331883073665,0.2965402048805804,-8.908926010131836,-15.814526557922363,-50.0,16.759189352660563
53,52013_0053,True,True,success,49.0,0.3590976893901825,0.40681710839271545,1060.7608642578125,1060.8538818359375,14860.19921875,23,37,0.0,0,0,0.0,196732.9375,0.9018066002398121,8.809717333322772e-07,17.11907986318231,0.349368976799639,-8.680670738220215,-14.644607543945312,-49.0,13.778009066828481
54,52013_0054,True,True,success,55.0,0.3228112459182739,0.19671876728534698,1206.0556640625,1205.4837646484375,16921.92578125,23,39,0.0,0,0,0.0,0.0,1.0808737794106658,5.60070477914368e-07,15.799891112833324,0.2872707475060604,-7.763574600219727,-18.278453826904297,-56.0,16.98182106903284
55,52013_0055,False,False,connectivity,48.0,117.81249237060547,24.969802856445312,1117.239501953125,1234.400146484375,15726.4873046875,17,37,1.0,2,2,0.0,200000.0,8.562256409864252,4.166742707904329e-07,9.471519765116755,0.1973233284399324,-10.684218406677246,-17.089353561401367,-128.0,-15.93944044099051
56,52013_0056,True,True,success,57.0,0.3553992509841919,0.23532667756080627,1246.7952880859375,1246.136962890625,17443.78125,20,36,0.0,0,0,0.0,0.0,0.8470990391154039,7.761843022037059e-07,13.76813012903722,0.24154614261468807,-7.149714946746826,-15.074687957763672,-50.0,19.560106452720444
57,52013_0057,True,True,success,50.0,1.0593379735946655,1.4070947170257568,1097.576416015625,1098.1788330078125,15355.70703125,18,34,0.0,1,1,0.0,0.0,0.7515671247243881,9.623757352983376e-07,13.530013417861984,0.27060026835723966,-8.399920463562012,-17.836692810058594,-50.0,17.871588932313394
58,52013_0058,True,True,success,55.0,1.0731351375579834,0.8790200352668762,1202.9866943359375,1202.1710205078125,16863.57421875,17,35,0.0,0,0,0.0,0.0,0.28253785619004207,9.975234589050657e-07,12.28906369688782,0.22343752176159673,-7.959310531616211,-13.787890434265137,-46.0,20.443079720112948
59,52013_0059,True,True,success,74.0,0.6552044749259949,0.22749996185302734,1660.185302734375,1659.027099609375,23178.646484375,37,65,0.0,0,0,0.0,0.0,1.4866086068135258,6.678488183616857e-07,23.43525787114194,0.3166926739343505,-8.10905647277832,-14.919665336608887,-56.0,15.83887697153697
60,52013_0060,False,False,connectivity,23.0,1247.07470703125,25.0,504.4672546386719,1751.4945068359375,7193.9248046875,13,20,1.0,1,1,0.0,200000.0,9.454506255848253,6.174153581824889e-07,8.480529045298844,0.368718654143428,-14.65402889251709,-17.321889877319336,-128.0,-8.641345997885017
61,52013_0061,False,False,connectivity,45.0,26.91425132751465,13.93022346496582,1031.709228515625,1058.3861083984375,14421.3828125,18,30,1.0,1,1,0.0,200000.0,6.622932265036636,7.559240347947909e-07,12.417049876451122,0.27593444169891385,-10.636597633361816,-18.815114974975586,-128.0,-21.370056103020538
62,52013_0062,True,True,success,61.0,0.1857231855392456,0.16086629033088684,1352.70947265625,1352.4713134765625,18937.626953125,28,46,0.0,0,0,0.0,0.0,2.5224617372465428,9.735715919856883e-07,23.2346851489977,0.3808964778524213,-9.964179039001465,-18.787168502807617,-55.0,11.545957356737466
63,52013_0063,True,True,success,75.0,0.48247894644737244,0.04143650829792023,1693.459716796875,1693.4356689453125,23644.341796875,28,53,0.0,0,0,0.0,0.0,0.6942613786955675,6.668863450916737e-07,19.064941044850737,0.25419921393134315,-7.765948295593262,-14.617415428161621,-53.0,20.718554258392665
64,52013_0064,False,False,connectivity,19.0,1110.1558837890625,25.0,408.94390869140625,1519.035888671875,5879.4345703125,4,11,1.0,1,1,0.0,200000.0,10.532884925799934,4.208289381997594e-07,2.2332316437404196,0.11753850756528524,-14.000262260437012,-24.16798973083496,-128.0,-5.485557223264459
65,52013_0065,True,True,success,63.0,0.3867856562137604,0.7362668514251709,1399.1392822265625,1399.21826171875,19500.2421875,34,47,0.0,0,0,0.0,0.0,4.69010225435098,1.0217285170443893e-06,29.25025949468561,0.46428983324897793,-10.674764633178711,-18.619468688964844,-54.0,6.217313160843192
66,52013_0066,False,False,connectivity,19.0,1092.292724609375,24.682758331298828,402.88970947265625,1494.909912109375,5767.02587890625,9,14,1.0,2,2,0.0,200000.0,12.880187674572593,1.1043657590753833e-06,7.570121115092004,0.3984274271101055,-17.23174476623535,-33.82807540893555,-128.0,-11.106355538610185
67,52013_0067,True,True,success,64.0,0.46514397859573364,0.33910512924194336,1428.9395751953125,1428.3751220703125,19953.376953125,36,53,0.0,0,0,0.0,0.0,3.1780272205360234,1.0956665041916835e-06,27.29666098214614,0.42651032784603343,-10.187923431396484,-19.436141967773438,-52.0,8.565653614626074
68,52013_0068,True,True,success,69.0,0.6442916989326477,0.4361438751220703,1546.320556640625,1545.5355224609375,21639.4375,37,58,0.0,0,0,0.0,0.0,3.7107741473161657,9.177049724198498e-07,29.383874257067507,0.42585325010242764,-9.98910903930664,-18.67017936706543,-56.0,8.17526859327192
69,52013_0069,False,False,connectivity,16.0,846.2754516601562,25.0,336.661376953125,1182.9095458984375,4883.5556640625,2,7,1.0,1,1,0.0,200000.0,12.506511808838695,8.463502130240386e-07,1.5940961370078643,0.09963100856299152,-12.36038589477539,-45.30360794067383,-128.0,-8.927811680158765
70,52013_0070,True,True,success,57.0,0.8081603646278381,0.29385530948638916,1234.2781982421875,1233.547607421875,17286.052734375,27,43,0.0,0,0,0.0,0.0,5.044150670341894,9.894871920965797e-07,23.3665281069087,0.40993908959488945,-10.352619171142578,-20.77716827392578,-53.0,9.784947587121835
71,52013_0071,True,True,success,66.0,0.288459450006485,0.8577244877815247,1468.2061767578125,1467.941162109375,20558.763671875,25,49,0.0,0,0,0.0,116155.765625,1.7597214777135488,8.567512462708361e-07,17.792890164328018,0.2695892449140609,-8.813806533813477,-18.06542205810547,-53.0,18.603703600096306
72,52013_0072,True,True,success,49.0,1.6411329507827759,1.0488523244857788,1049.509765625,1050.0103759765625,14669.298828125,25,38,0.0,0,0,0.0,72812.6875,2.535988915597602,8.887564244643578e-07,20.315613422800997,0.4146043555673673,-9.862460136413574,-18.249595642089844,-51.0,10.444873798380394
73,52013_0073,True,True,success,55.0,1.0444279909133911,0.16691870987415314,1218.577392578125,1219.0850830078125,17068.623046875,21,34,0.0,0,0,0.0,0.0,1.7124938166615638,1.0285815743703675e-06,18.107711042010106,0.3292311098547292,-9.555702209472656,-18.426773071289062,-50.0,14.868432549095832
74,52013_0074,False,False,connectivity,28.0,1097.5816650390625,24.999998092651367,624.8428955078125,1722.309814453125,8882.0283203125,15,26,1.0,1,1,0.0,200000.0,8.673118537824068,8.24352544067811e-07,10.972001645123898,0.3918572016115678,-14.494782447814941,-18.375629425048828,-128.0,-11.116136986172139
75,52013_0075,True,True,success,69.0,0.9630821347236633,1.971291422843933,1556.422607421875,1557.144287109375,21693.794921875,33,51,0.0,0,0,0.0,108696.15625,1.3954091357148213,1.0427517186078636e-06,24.437624100042463,0.3541684652180067,-8.829117774963379,-16.564420700073242,-50.0,13.32592047806276
76,52013_0076,True,True,success,64.0,1.9013456106185913,0.5991517305374146,1423.5162353515625,1421.902099609375,19932.369140625,10,30,0.0,0,0,0.0,0.0,0.17408494953997433,2.786956083689063e-07,6.645685052649017,0.10383882894764089,-4.673104286193848,-12.403059005737305,-49.0,29.09839184380985
77,52013_0077,True,True,success,70.0,1.1085470914840698,1.2352560758590698,1597.7666015625,1598.380859375,22359.830078125,20,39,0.0,0,0,0.0,0.0,0.6001480646165354,6.282469834267041e-07,12.351231201851535,0.1764461600264505,-5.910359859466553,-14.495179176330566,-50.0,25.990737099832124
78,52013_0078,False,False,connectivity,28.0,762.1634521484375,25.0,625.916015625,1387.8094482421875,8894.958984375,11,21,1.0,1,1,0.0,200000.0,12.626467389719826,8.792795621762448e-07,9.197972127983329,0.3284990045708332,-14.36850643157959,-25.07493019104004,-128.0,-13.590317422339673
79,52013_0079,True,True,success,72.0,1.5629627704620361,0.9039251208305359,1634.0927734375,1633.779541015625,22839.8828125,31,52,0.0,0,0,0.0,0.0,0.6362663893443015,6.611769332525657e-07,18.26962866086863,0.2537448425120643,-7.96794319152832,-16.893556594848633,-53.0,20.588768614340797
80,52013_0080,True,True,success,62.0,1.6111583709716797,0.5877785086631775,1374.5985107421875,1373.524169921875,19275.0,23,38,0.0,0,0,0.0,0.0,0.5023535879388932,3.2313179103069954e-07,12.379993197503543,0.1996773096371539,-6.128574848175049,-15.819219589233398,-57.0,22.681812611413143
81,52013_0081,True,True,success,78.0,0.8090704083442688,0.5235005617141724,1786.300048828125,1786.184814453125,24981.740234375,27,48,0.0,0,0,0.0,0.0,0.5068259200869272,5.743096468135124e-07,16.43825190333594,0.21074681927353767,-6.65859842300415,-14.60043716430664,-54.0,24.788836499620782
82,52013_0082,True,True,success,76.0,1.4025156497955322,0.48236387968063354,1729.025146484375,1729.24365234375,24163.921875,28,48,0.0,0,0,0.0,0.0,0.8803363518887445,1.0210455186372775e-06,20.19691893360624,0.26574893333692423,-7.778372287750244,-16.224414825439453,-51.0,20.15850161486259
83,52013_0083,True,True,success,64.0,1.0037403106689453,0.6325480937957764,1428.589599609375,1427.101806640625,20015.037109375,19,42,0.0,0,0,0.0,0.0,0.4921022785056266,7.95852534984931e-07,13.690370109799028,0.21391203296560982,-7.850471496582031,-15.065607070922852,-50.0,22.15277421760308
84,52013_0084,True,True,success,69.0,0.29004040360450745,1.2906321287155151,1553.638427734375,1553.2562255859375,21666.912109375,22,49,0.0,0,0,0.0,0.0,1.4932217462447241,6.305601137531388e-07,16.06409190092604,0.2328129261003774,-7.549314498901367,-16.30692481994629,-57.0,21.64788567404825
85,52013_0085,True,True,success,64.0,1.1722489595413208,0.8683386445045471,1440.92919921875,1441.2347412109375,20159.099609375,25,45,0.0,0,0,0.0,0.0,1.8410528232343495,5.942036831463327e-07,14.985951060687398,0.2341554853232406,-7.44647216796875,-16.204498291015625,-57.0,21.052883447821042
86,52013_0086,True,True,success,48.0,0.5501471161842346,0.9249930381774902,1042.627685546875,1043.0128173828125,14587.126953125,23,40,0.0,0,0,0.0,0.0,1.7469833629826705,8.901556203255723e-07,17.92413414408923,0.37341946133519227,-9.48073673248291,-17.941059112548828,-53.0,12.770390594848383
87,52013_0087,True,True,success,71.0,0.2640799283981323,0.9956338405609131,1611.6580810546875,1611.01904296875,22499.78125,20,41,0.0,0,0,0.0,0.0,0.44481891283476854,4.288719376002608e-07,10.922239686662126,0.1538343617839736,-5.659040927886963,-12.147520065307617,-53.0,27.604755007362193
88,52013_0088,True,True,success,56.0,1.825341820716858,0.6244590282440186,1230.7261962890625,1231.4166259765625,17206.9453125,22,38,0.0,0,0,0.0,0.0,2.075658636832876,1.075751891375733e-06,17.28513515144955,0.3086631277044562,-9.460549354553223,-17.032642364501953,-55.0,15.867014227803836
89,52013_0089,True,True,success,61.0,1.2529460191726685,0.5383815169334412,1347.631103515625,1346.6253662109375,18914.169921875,19,42,0.0,0,0,0.0,0.0,0.6596549456236792,7.801587646069687e-07,13.314562336477161,0.21827151371274034,-6.167061805725098,-15.52546501159668,-52.0,21.375349841145155
90,52013_0090,True,True,success,61.0,1.1043236255645752,0.19714021682739258,1343.1522216796875,1342.1529541015625,18815.65625,22,43,0.0,1,0,0.0,0.0,0.36027382372221983,5.315212591227225e-07,13.365617001991678,0.21910847544248652,-7.447360515594482,-14.954813957214355,-51.0,21.266572249490807
91,52013_0091,True,True,success,63.0,1.148168921470642,0.28682148456573486,1382.78173828125,1382.1397705078125,19375.513671875,23,44,0.0,0,0,0.0,0.0,0.7577866960967344,8.374888125217694e-07,15.483524369536939,0.24577022808788793,-7.898161888122559,-16.381731033325195,-52.0,19.699693781794004
