lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,43.0,0.9912803173065186,0.7964329719543457,904.9437866210938,905.205078125,12630.599609375,22,36,0.0,0,0,0.0,223211.53125,4.15571681704632,9.475384018081291e-07,16.575479660745668,0.3854762711801318,-10.086209297180176,-21.23651123046875,-56.0,12.411898966316166
11,52001_0011,True,True,success,15.0,1.4469183683395386,0.5532366633415222,229.67483520507812,228.33404541015625,3275.081298828125,2,6,0.0,0,0,0.0,0.0,0.0,4.728891383365408e-07,0.8959467995745858,0.05972978663830572,-4.469974040985107,-7.599013805389404,-43.0,20.835297578217297
12,52001_0012,True,True,success,23.0,0.1501489132642746,0.1966431736946106,403.796630859375,403.5122375488281,5740.3837890625,9,19,0.0,0,0,0.0,244034.375,1.8524240864359813,9.616960621473403e-07,7.331971460971797,0.318781367868339,-9.695528984069824,-19.254154205322266,-51.0,16.06062558850292
13,52001_0013,True,True,success,24.0,0.6731438040733337,0.12133488804101944,442.48980712890625,441.8023986816406,6248.890625,7,17,0.0,0,0,0.0,0.0,0.4416145185629527,9.570183602628883e-07,5.485436685604625,0.2285598619001927,-8.315467834472656,-15.442117691040039,-47.0,18.319423250632713
14,52001_0014,True,True,success,46.0,0.7382813096046448,0.44155147671699524,991.1390991210938,990.2966918945312,13881.4345703125,16,29,0.0,0,0,0.0,0.0,0.7893376234999817,4.7441852819187974e-07,9.769541541819857,0.21238133786564906,-7.213444709777832,-18.531843185424805,-54.0,20.253627156133366
15,52001_0015,True,True,success,19.0,1.2147043943405151,0.25602808594703674,312.8827209472656,312.5296936035156,4468.640625,7,15,0.0,0,0,0.0,0.0,0.10864307535322089,8.312918147997774e-07,4.189913250727228,0.22052175003827515,-7.515745639801025,-11.556124687194824,-43.0,18.315259266423414
16,52001_0016,True,True,success,42.0,0.8416609168052673,1.0269228219985962,895.957275390625,896.3103637695312,12541.95703125,21,29,0.0,0,0,0.0,132026.25,3.5490576873222985,1.0883504065380596e-06,16.681796547689352,0.3971856320878417,-9.52214527130127,-19.269573211669922,-53.0,12.208200994215092
17,52001_0017,True,True,success,24.0,2.0859358310699463,0.8469164371490479,442.9337463378906,443.5137634277344,6244.89453125,5,14,0.0,0,0,0.0,0.0,0.632856743875891,1.1175000338425889e-06,4.834448388270517,0.20143534951127154,-8.848320007324219,-17.222558975219727,-47.0,18.990093161859136
18,52001_0018,True,True,success,34.0,2.3913233280181885,1.0366206169128418,689.6869506835938,689.8572387695312,9684.2646484375,5,10,0.0,0,0,0.0,0.0,0.109154424027485,9.38223932427504e-07,4.267555546439667,0.12551633960116668,-6.9258928298950195,-12.713473320007324,-44.0,22.194528691046457
19,52001_0019,True,True,success,35.0,1.7124146223068237,0.5386525392532349,701.5409545898438,701.0054321289062,9904.7890625,19,30,0.0,0,0,0.0,0.0,1.7481336107477545,7.003393144649245e-07,14.409121524478019,0.4116891864136577,-9.308216094970703,-17.118640899658203,-51.0,12.155047746439749
20,52001_0020,True,True,success,43.0,0.8364685773849487,0.12291407585144043,907.04833984375,906.2439575195312,12746.8818359375,20,34,0.0,0,0,0.0,0.0,0.4432065692232099,4.908203213163202e-07,11.886020342653412,0.27641907773612584,-7.614602088928223,-14.542062759399414,-50.0,17.084746168161015
21,52001_0021,True,True,success,26.0,1.0811512470245361,0.3452306091785431,488.7170104980469,487.3334045410156,6874.15966796875,9,17,0.0,0,0,0.0,0.0,1.4571155110875575,1.2571419788925525e-06,6.848581669870581,0.2634069873027146,-8.56179428100586,-17.592082977294922,-51.0,17.424513230081832
22,52001_0022,True,True,success,25.0,1.0888103246688843,0.9625230431556702,477.18402099609375,477.5074462890625,6705.31884765625,8,16,0.0,0,0,0.0,0.0,1.6142534536123276,7.520960684814782e-07,5.470160557076999,0.21880642228307995,-7.6731276512146,-17.025190353393555,-53.0,18.719519050671988
23,52001_0023,True,True,success,33.0,0.61102294921875,0.22609995305538177,674.9083862304688,674.77734375,9509.2392578125,7,14,0.0,0,0,0.0,0.0,0.04731666274142988,3.8111932056064246e-07,3.5720878939494707,0.1082450876954385,-3.8748741149902344,-10.961854934692383,-49.0,22.732628581358473
24,52001_0024,False,False,connectivity,11.0,64.05424499511719,19.966936111450195,206.9184112548828,270.9330139160156,3000.575927734375,1,6,1.0,1,1,0.0,200000.0,18.181818181818183,2.4493033896016475e-07,0.7750904228455285,0.07046276571322986,-13.332684516906738,-77.98455047607422,-128.0,-18.383457631236958
25,52001_0025,False,False,connectivity,25.0,89.22569274902344,23.14190673828125,558.9104614257812,648.0958862304688,7963.40966796875,5,10,1.0,1,1,0.0,200000.0,8.012041358947753,3.982399630331201e-07,2.7893189722257157,0.11157275888902862,-10.307775497436523,-10.581391334533691,-128.0,-16.476084825541307
26,52001_0026,True,True,success,16.0,0.5389673709869385,0.2267264872789383,245.08428955078125,244.49191284179688,3510.994140625,3,7,0.0,0,0,0.0,21547.25,0.6670162859372795,2.4188630565191716e-07,2.8595581447456655,0.1787223840466041,-6.092342376708984,-15.110254287719727,-55.0,19.0060706006612
27,52001_0027,True,True,success,29.0,0.6487876176834106,0.47831958532333374,551.297119140625,550.6874389648438,7794.2216796875,17,23,0.0,0,0,0.0,0.0,2.2324793563577634,1.076319557373138e-06,11.620634212296933,0.4007115245619632,-9.612504005432129,-16.183349609375,-51.0,13.300780889439846
28,52001_0028,True,True,success,20.0,0.4094398319721222,0.29449817538261414,344.8638610839844,344.83172607421875,4898.96728515625,1,4,0.0,0,0,0.0,0.0,0.12837349586188793,1.7889412617932976e-07,1.1926955242092618,0.05963477621046309,-6.300334453582764,-9.189330101013184,-52.0,21.641918920314787
29,52001_0029,True,True,success,38.0,1.2746292352676392,1.586646318435669,786.2025146484375,786.4318237304688,11001.3994140625,8,22,0.0,0,0,0.0,0.0,0.20797746236387052,8.498014261404981e-07,6.5524211629561275,0.17243213586726652,-8.005167961120605,-14.035930633544922,-48.0,21.036763717300527
30,52001_0030,True,True,success,36.0,0.7463070750236511,0.19909527897834778,735.33984375,734.5126342773438,10357.9482421875,19,27,0.0,0,0,0.0,0.0,1.3092719085592155,9.741024232173206e-07,13.480399629967929,0.3744555452768869,-9.284152030944824,-15.980364799499512,-47.0,13.478185803694004
31,52001_0031,True,True,success,19.0,0.8209576606750488,0.09617481380701065,317.256103515625,316.3644104003906,4522.98291015625,4,13,0.0,0,0,0.0,0.0,0.4372288725878063,8.049704906385925e-07,2.4424202847893874,0.1285484360415467,-2.9908783435821533,-12.470510482788086,-48.0,20.109755825657064
32,52001_0032,True,True,success,24.0,1.0033975839614868,0.5435135960578918,438.5705261230469,438.7968444824219,6185.15625,16,20,0.0,0,0,0.0,0.0,1.021962371499588,8.915142579724034e-07,10.309058770777122,0.42954411544904675,-9.22091007232666,-15.887968063354492,-49.0,13.462162691860062
33,52001_0033,True,True,success,25.0,0.3204338252544403,0.5595757961273193,470.6369323730469,470.7602844238281,6623.3310546875,9,20,0.0,0,0,0.0,0.0,2.326744938190095,9.602777390682605e-07,6.204682445172036,0.24818729780688145,-8.892352104187012,-22.410993576049805,-53.0,17.90558816676978
34,52001_0034,True,True,success,26.0,0.2533470690250397,0.024559492245316505,497.7020568847656,497.641845703125,7012.2119140625,9,18,0.0,0,0,0.0,0.0,1.1711036727692072,9.736262952104041e-07,6.141417231429185,0.23620835505496865,-8.289920806884766,-15.138214111328125,-52.0,18.250967930983936
35,52001_0035,True,True,success,34.0,0.13113386929035187,0.5359074473381042,698.3192749023438,698.0517578125,9801.193359375,13,26,0.0,0,0,0.0,0.0,0.47748735831940875,7.904237958534984e-07,9.214246141337005,0.2710072394510884,-8.605291366577148,-15.569356918334961,-48.0,17.3528941808416
36,52001_0036,True,True,success,47.0,2.4137721061706543,0.895408570766449,976.1685180664062,975.0612182617188,13684.45703125,17,31,0.0,0,0,0.0,0.0,3.5115977375906833,1.0424986131278894e-06,15.95765760089132,0.3395246298061983,-9.762752532958984,-16.78900909423828,-58.0,13.84357527163949
37,52001_0037,True,True,success,20.0,1.0501075983047485,0.6212282180786133,340.29034423828125,340.52740478515625,4832.224609375,10,16,0.0,0,0,0.0,0.0,1.2027933065313845,8.804146887086972e-07,7.6820465372045454,0.38410232686022727,-9.327332496643066,-15.884645462036133,-47.0,15.104073333636958
38,52001_0038,True,True,success,32.0,0.5919315218925476,0.6891873478889465,645.06396484375,644.505615234375,9049.90625,13,21,0.0,0,0,0.0,0.0,1.4926750918384641,5.883839380160794e-07,8.278502058781832,0.25870318933693226,-6.6583147048950195,-16.231639862060547,-54.0,17.687232266567502
39,52001_0039,True,True,success,17.0,0.43937593698501587,0.2976372241973877,264.8348388671875,264.5074157714844,3798.051513671875,6,11,0.0,0,0,0.0,0.0,0.29676367956049304,8.623329141996424e-07,3.713914596798396,0.2184655645175527,-7.61079216003418,-13.949655532836914,-48.0,18.33347836011412
40,52001_0040,True,True,success,20.0,0.8388121128082275,0.7895343899726868,341.0350341796875,340.8639221191406,4839.2294921875,8,14,0.0,0,0,0.0,0.0,0.5052717208862305,8.693691967209816e-07,4.556576653503545,0.22782883267517726,-8.340442657470703,-14.61132526397705,-48.0,18.232756030625932
41,52001_0041,True,True,success,33.0,0.4534375071525574,0.49314334988594055,658.4434814453125,657.7325439453125,9293.169921875,13,24,0.0,1,0,0.0,0.0,0.9392233816060153,4.6203989644378784e-07,8.534030979111938,0.2586069993670284,-7.684001445770264,-15.614304542541504,-50.0,17.560809223368615
42,52001_0042,True,True,success,37.0,0.34582188725471497,1.186671257019043,774.1904907226562,774.311279296875,10830.1875,18,26,0.0,0,0,0.0,0.0,0.7876669849092895,8.012876356907647e-07,10.340319290794064,0.2794680889403801,-7.898975372314453,-17.236953735351562,-52.0,17.110734343491863
43,52001_0043,True,True,success,18.0,1.0945703983306885,0.4073692560195923,287.9543151855469,286.6964111328125,4113.888671875,10,16,0.0,0,0,0.0,0.0,0.6897018104791641,7.856965061768683e-07,6.6287798089076695,0.36826554493931496,-8.079267501831055,-13.264796257019043,-47.0,15.6242254982601
44,52001_0044,True,True,success,34.0,1.2173078060150146,0.5233087539672852,689.0787963867188,688.1057739257812,9716.5283203125,2,21,0.0,0,0,0.0,0.0,0.0068776734611567325,8.056562764375699e-07,1.696415446495803,0.049894571955758915,-3.993342638015747,-9.024734497070312,-41.0,24.73632532378456
45,52001_0045,True,True,success,30.0,0.8074437379837036,0.03839372098445892,588.910400390625,589.0387573242188,8284.791015625,15,24,0.0,0,0,0.0,0.0,2.0907087159653504,7.2658081364807e-07,10.127787363125325,0.3375929121041775,-9.11858081817627,-19.391035079956055,-54.0,15.224162798033714
46,52001_0046,True,True,success,25.0,0.3061797022819519,1.8305916786193848,482.6531066894531,482.7578430175781,6766.5419921875,11,19,0.0,0,0,0.0,0.0,3.2517732793092726,9.740308905747952e-07,9.220636606032011,0.36882546424128043,-8.815470695495605,-16.94035530090332,-50.0,15.03662959504688
47,52001_0047,True,True,success,40.0,1.3623985052108765,1.2153137922286987,845.4363403320312,846.0569458007812,11838.58984375,17,26,0.0,0,0,0.0,0.0,2.5745073257014157,1.0332363714837812e-06,14.043080371942846,0.35107700929857116,-9.885713577270508,-18.764799118041992,-52.0,14.23753308770385
48,52001_0048,True,True,success,31.0,1.4374793767929077,0.2660011351108551,621.3367919921875,619.9649658203125,8767.7060546875,5,15,0.0,0,0,0.0,0.0,0.32398499115820856,7.359505952037228e-07,3.9787903981799677,0.12834807736064413,-5.714921474456787,-14.099162101745605,-50.0,21.714052290231507
49,52001_0049,True,True,success,16.0,0.8607600331306458,1.7816046476364136,256.52178955078125,257.2369384765625,3618.38232421875,7,14,0.0,0,0,0.0,0.0,1.0944721214473248,7.545001530218087e-07,4.965156038513057,0.31032225240706607,-8.83201789855957,-16.50541877746582,-50.0,17.04807155091537
50,52001_0050,True,True,success,33.0,0.7163804769515991,0.6122215390205383,654.0813598632812,653.6083374023438,9215.638671875,18,29,0.0,0,0,0.0,0.0,2.053589616309513,6.863077534159278e-07,13.149407029188799,0.39846687967238786,-9.477438926696777,-19.997451782226562,-53.0,12.889194494076442
51,52001_0051,True,True,success,19.0,0.6255800127983093,0.661171555519104,307.24798583984375,306.7490234375,4393.36962890625,11,16,0.0,0,0,0.0,481667.09375,5.350334944693666,1.185987774701253e-06,10.05504092369413,0.5292126801944278,-10.974790573120117,-17.68953514099121,-52.0,12.384359015336278
52,52001_0052,True,True,success,26.0,1.643592357635498,1.4940022230148315,499.5865783691406,500.15985107421875,7025.8076171875,11,22,0.0,0,0,0.0,0.0,0.5138391849513237,1.244758777829702e-06,7.948303991744277,0.3057039996824722,-8.701582908630371,-14.402082443237305,-46.0,16.47983770649696
53,52001_0053,True,True,success,14.0,1.6063536405563354,1.4504948854446411,208.37586975097656,206.80482482910156,2965.22265625,0,0,0.0,0,0,0.0,0.0,0.0,8.710298686764872e-07,0.33603719249367714,0.024002656606691226,-0.0022482872009277344,-6.493410587310791,-39.0,21.201381966471672
54,52001_0054,True,True,success,29.0,0.39146342873573303,0.5682438015937805,565.23046875,564.5499877929688,7964.82666015625,11,22,0.0,0,0,0.0,0.0,0.41582386144276323,7.062805515300264e-07,7.793718205580471,0.2687489036407059,-8.075996398925781,-13.925307273864746,-50.0,17.29757462646628
55,52001_0055,True,True,success,23.0,0.19246117770671844,0.3692731559276581,412.1309814453125,411.8362121582031,5836.40673828125,12,19,0.0,0,0,0.0,131274.546875,2.5916403946669204,8.510596968414535e-07,9.91013626818831,0.43087548992123087,-10.566329002380371,-17.998672485351562,-50.0,13.585463664780306
56,52001_0056,True,True,success,29.0,0.9546900987625122,0.764207124710083,557.2936401367188,557.4130859375,7849.01513671875,15,21,0.0,0,0,0.0,0.0,8.169672614541547,1.055141777230566e-06,14.461180956444084,0.4986614122911753,-11.245713233947754,-19.20978355407715,-51.0,10.54460896424359
57,52001_0057,True,True,success,23.0,1.5753531455993652,0.5719536542892456,419.93695068359375,419.54510498046875,5950.94482421875,8,15,0.0,0,0,0.0,0.0,0.24293300639028134,3.4123151546895236e-07,4.449244231571176,0.1934454013726598,-6.662497043609619,-12.60554027557373,-49.0,19.12897071556308
58,52001_0058,True,True,success,19.0,0.526934027671814,0.500625491142273,311.65338134765625,311.2415771484375,4463.47509765625,9,13,0.0,0,0,0.0,0.0,1.1081460588856746,5.562471450933739e-07,5.761892810482348,0.3032575163411762,-7.012925624847412,-13.162640571594238,-51.0,16.728639282267725
59,52001_0059,True,True,success,19.0,0.9337804317474365,0.09487280249595642,310.2807922363281,309.22540283203125,4430.865234375,4,8,0.0,0,0,0.0,0.0,0.42296635398739263,8.5789697011837e-07,2.98434467014331,0.1570707721128058,-6.456891059875488,-15.167744636535645,-48.0,19.48360962647539
60,52001_0060,True,True,success,27.0,0.9618213176727295,0.21673008799552917,507.9630432128906,507.0674743652344,7188.91748046875,11,18,0.0,0,0,0.0,0.0,0.4134832203940109,3.6445501378963216e-07,5.859597032239643,0.21702211230517196,-5.82255220413208,-15.525997161865234,-51.0,18.599329891333376
61,52001_0061,True,True,success,28.0,0.3118249177932739,0.3874921202659607,533.1218872070312,532.5995483398438,7469.39892578125,9,16,0.0,0,0,0.0,0.0,0.6475516978119101,1.0186868146482603e-06,7.56997103804704,0.27035610850168,-8.937689781188965,-13.739989280700684,-46.0,17.178074026461875
62,52001_0062,True,True,success,36.0,0.7502758502960205,0.8039556741714478,743.9159545898438,744.1696166992188,10423.65625,19,25,0.0,0,0,0.0,626127.25,4.518348257678251,1.1662638238855532e-06,16.775242778408053,0.4659789660668904,-11.236333847045898,-19.44515609741211,-55.0,10.316763338697427
63,52001_0063,False,False,connectivity,14.0,629.4811401367188,25.000001907348633,279.1629943847656,908.4610595703125,4055.582763671875,4,9,1.0,1,1,0.0,200000.0,14.392098243747439,7.214664939121056e-07,2.602041584033851,0.18586011314527506,-16.902864456176758,-61.26026153564453,-128.0,-13.124296516705636
