lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,52012_0015,True,True,success,40.0,0.7982632517814636,0.19074034690856934,819.9896240234375,818.91162109375,11514.8193359375,15,29,0.0,0,0,0.0,0.0,2.8773655933793636,7.40006575483676e-07,9.442494713111163,0.23606236782777906,-8.119073867797852,-19.458271026611328,-57.0,18.4851618033216
16,52012_0016,True,True,success,21.0,0.7567146420478821,0.1892101764678955,361.6649475097656,360.88397216796875,5155.6181640625,7,12,0.0,0,0,0.0,0.0,1.9408046957992373,7.11368542061748e-07,4.047290363570324,0.19272811255096783,-8.291816711425781,-12.732028007507324,-56.0,18.927701997349388
17,52012_0017,True,True,success,24.0,0.620693027973175,0.160057932138443,447.17547607421875,446.5592956542969,6321.24365234375,5,14,0.0,0,0,0.0,0.0,0.11131973812977473,3.9626686761569846e-07,3.6354900341997345,0.15147875142498893,-5.031383991241455,-12.077442169189453,-48.0,20.22657991903327
18,52012_0018,True,True,success,38.0,0.5177803635597229,0.2259160280227661,788.8773803710938,789.0162353515625,11064.0224609375,20,30,0.0,0,0,0.0,0.0,1.7048862960777784,9.131830797502372e-07,14.932906138544695,0.3929712141722288,-9.366607666015625,-18.098920822143555,-53.0,12.664491386318781
19,52012_0019,True,True,success,17.0,0.6399608254432678,0.9112417697906494,276.34771728515625,276.9069519042969,3910.655029296875,9,15,0.0,0,0,0.0,0.0,7.243786249090643,1.1374809553351095e-06,7.521740093845691,0.4424552996379818,-10.812019348144531,-18.56679916381836,-57.0,14.668608985822832
20,52012_0020,True,True,success,32.0,1.6063917875289917,0.36446288228034973,633.3273315429688,633.6044921875,8884.3603515625,14,21,0.0,0,0,0.0,0.0,1.0197450420819223,8.130345321433197e-07,9.84595645449613,0.3076861392030041,-8.679208755493164,-16.66490936279297,-53.0,15.993012899090306
21,52012_0021,True,True,success,21.0,0.7587834596633911,1.818753719329834,374.6105651855469,375.0120849609375,5253.40576171875,10,17,0.0,0,0,0.0,0.0,3.0065043440886905,9.934411994414576e-07,7.7369065218706545,0.36842412008907877,-9.291974067687988,-16.8178768157959,-50.0,15.413120857522925
22,52012_0022,True,True,success,38.0,0.6055667996406555,0.28200799226760864,783.2305297851562,782.5237426757812,11021.2919921875,11,25,0.0,0,0,0.0,0.0,0.22578349121307073,7.850432784775158e-07,7.302232073435542,0.19216400193251426,-8.03869915008545,-12.482675552368164,-48.0,20.20724193770254
23,52012_0023,False,False,connectivity,5.0,689.5240478515625,23.24802017211914,58.39006042480469,747.6923828125,977.3214721679688,0,2,1.0,1,1,0.0,200000.0,40.0,5.641507868858753e-07,0.4298990424722433,0.08597980849444867,-32.543113708496094,-120.72718811035156,-128.0,-12.904387971386313
24,52012_0024,True,True,success,21.0,0.5102999210357666,0.16564306616783142,374.417236328125,374.130859375,5305.23095703125,2,9,0.0,0,0,0.0,0.0,0.04174003022767249,2.744839411845879e-07,1.222366175411435,0.058207913114830236,-4.220093250274658,-8.201885223388672,-47.0,21.91228955352476
25,52012_0025,True,True,success,21.0,0.5204835534095764,0.2743971645832062,366.4691162109375,366.1991882324219,5185.248046875,7,13,0.0,0,0,0.0,388641.5625,3.7354462231908525,9.704661546753153e-07,9.295279953850084,0.4426323787547659,-10.798778533935547,-19.436389923095703,-51.0,13.743880841659733
26,52012_0026,True,True,success,35.0,0.5555123686790466,0.5940446853637695,719.5616455078125,718.936279296875,10135.4140625,14,27,0.0,0,0,0.0,0.0,0.5088826767035893,5.22810485595723e-07,9.033571006241486,0.25810202874975674,-7.713719844818115,-15.577195167541504,-50.0,17.761315046367006
27,52012_0027,True,True,success,35.0,0.8991100788116455,0.38401278853416443,712.0341796875,712.2457275390625,9985.5029296875,12,18,0.0,0,0,0.0,0.0,0.7555859753063747,1.0031672640512364e-06,9.26349854347582,0.264671386956452,-8.775888442993164,-14.319255828857422,-49.0,17.455534567410993
28,52012_0028,True,True,success,46.0,0.019907662644982338,0.7865683436393738,991.5884399414062,991.226806640625,13883.453125,16,35,0.0,0,0,0.0,30684.5625,0.28172476622073545,4.737109808571483e-07,9.604908956454532,0.20880236861857676,-6.855234622955322,-14.009928703308105,-48.0,20.445684896542296
29,52012_0029,True,True,success,31.0,0.6228969693183899,1.9625324010849,622.3598022460938,622.6052856445312,8695.529296875,9,19,0.0,0,0,0.0,0.0,0.6439490678810305,5.15058391578526e-07,5.923205233197476,0.1910711365547573,-7.138446807861328,-17.15652084350586,-54.0,19.815603979844784
30,52012_0030,True,True,success,23.0,1.47420334815979,1.715779423713684,418.5655212402344,419.1056823730469,5865.63134765625,5,12,0.0,0,0,0.0,260533.796875,0.71138327277225,1.121607288436992e-06,5.524951057932754,0.24021526338838062,-8.901366233825684,-13.118558883666992,-45.0,18.063433883287527
31,52012_0031,True,True,success,38.0,0.5214309692382812,0.17961475253105164,788.5721435546875,788.7695922851562,11060.6494140625,12,24,0.0,0,0,0.0,0.0,0.40222403093388204,9.356448808710794e-07,8.12188403093542,0.2137337902877742,-7.1184611320495605,-13.407829284667969,-46.0,19.472469145717966
32,52012_0032,True,True,success,20.0,1.1215260028839111,0.7136278748512268,345.77642822265625,346.5548095703125,4877.4208984375,7,13,0.0,0,0,0.0,0.0,2.2768062591552733,1.058533703712783e-06,5.045298714412026,0.2522649357206013,-7.5388593673706055,-17.01530647277832,-52.0,17.814306441473192
33,52012_0033,True,True,success,16.0,0.38999754190444946,0.7735648155212402,251.99949645996094,251.55592346191406,3592.59619140625,3,7,0.0,0,0,0.0,7736.921875,0.10762415640056133,3.320987875810033e-07,1.6221866551072033,0.1013866659442002,-2.4282827377319336,-11.16696834564209,-47.0,20.3242484760254
34,52012_0034,True,True,success,37.0,0.326411634683609,0.4246984124183655,760.5771484375,760.2453002929688,10679.1416015625,9,18,0.0,0,0,0.0,0.0,1.1231098124707066,4.812493804783534e-07,6.121401646192933,0.16544328773494413,-7.825517177581787,-17.695920944213867,-58.0,21.13774409608934
35,52012_0035,True,True,success,27.0,0.33829399943351746,0.11700204014778137,515.0128173828125,514.7586059570312,7237.54443359375,6,10,0.0,0,0,0.0,0.0,0.2666729760390741,4.952065384916043e-07,4.204198978232718,0.15571107326787845,-7.561128616333008,-13.60612964630127,-50.0,20.35889622257414
36,52012_0036,True,True,success,16.0,0.37919023633003235,0.7243649363517761,248.51466369628906,247.80435180664062,3530.5537109375,5,10,0.0,0,0,0.0,0.0,4.796842191135511,7.514798170404902e-07,4.196776580489655,0.26229853628060346,-9.790362358093262,-22.906227111816406,-57.0,17.70982721405528
37,52012_0037,True,True,success,35.0,0.4169774651527405,0.12083714455366135,691.2437744140625,690.4075317382812,9727.3525390625,13,22,0.0,0,0,0.0,0.0,1.2064963777150426,6.894934853919819e-07,8.857177325137107,0.25306220928963163,-8.479214668273926,-15.776189804077148,-52.0,17.577396723829064
38,52012_0038,True,True,success,22.0,0.43326541781425476,0.7995659708976746,386.9562683105469,386.5758056640625,5509.5625,9,16,0.0,0,0,0.0,0.0,1.2238980003378608,4.637726362943795e-07,6.266422687116826,0.28483739486894666,-6.945030689239502,-14.470315933227539,-51.0,16.96666439807061
39,52012_0039,True,True,success,17.0,1.2031556367874146,0.46342822909355164,265.9486999511719,265.7467956542969,3801.00732421875,6,10,0.0,0,0,0.0,0.0,0.7830491130623747,3.1302218250108553e-07,4.095293830005949,0.24089963705917347,-8.459888458251953,-15.687711715698242,-55.0,17.966016461284333
40,52012_0040,True,True,success,39.0,0.5665194988250732,0.19749924540519714,815.5477905273438,815.5146484375,11459.771484375,15,28,0.0,0,0,0.0,0.0,1.6364239155290983,3.534091636316962e-07,8.58498369843358,0.22012778713932257,-7.98820161819458,-12.972101211547852,-59.0,19.318677288138925
41,52012_0041,True,True,success,17.0,1.7051191329956055,0.8868920803070068,276.65692138671875,276.5044860839844,3925.484375,1,4,0.0,0,0,0.0,0.0,0.024037334848852718,2.2679328323834745e-07,0.7403754302217523,0.043551495895397196,-4.8646087646484375,-6.7247419357299805,-46.0,21.44360991111855
42,52012_0042,True,True,success,25.0,0.6505891680717468,0.9058084487915039,470.31683349609375,470.443603515625,6604.33251953125,14,20,0.0,0,0,0.0,0.0,2.8113299918174746,8.716874935998931e-07,11.01122502281819,0.4404490009127276,-10.608236312866211,-18.250741958618164,-53.0,13.098424747143639
43,52012_0043,True,True,success,26.0,0.851326048374176,0.4150080382823944,496.9101867675781,496.75067138671875,7006.89453125,7,13,0.0,0,0,0.0,0.0,0.47362468162408244,2.571999742756886e-07,4.4056441683672585,0.16944785262950995,-6.184850215911865,-16.444656372070312,-54.0,19.972257616708404
44,52012_0044,True,True,success,25.0,1.2175416946411133,0.40201330184936523,471.4930419921875,471.9557800292969,6675.7197265625,6,12,0.0,0,0,0.0,0.0,1.3366505181789399,2.5922564589109243e-07,4.030300058281547,0.16121200233126187,-6.888432025909424,-15.967972755432129,-59.0,20.08888695775854
45,52012_0045,True,True,success,19.0,0.19808416068553925,0.28006234765052795,311.5824279785156,311.3430480957031,4448.6298828125,11,14,0.0,0,0,0.0,0.0,0.8651334180643684,1.0134695152804564e-06,7.749147159794328,0.40784985051549094,-7.907248020172119,-14.151294708251953,-48.0,14.74139621313477
46,52012_0046,True,True,success,35.0,1.2080637216567993,0.1449117362499237,709.8071899414062,709.6947021484375,10010.345703125,21,32,0.0,0,0,0.0,0.0,1.3643623245613916,8.259648804401617e-07,13.65087094876251,0.3900248842503574,-8.528742790222168,-17.287527084350586,-55.0,13.019790241762182
47,52012_0047,False,False,connectivity,22.0,167.4701385498047,24.999998092651367,483.7926330566406,651.1282348632812,6927.787109375,7,17,1.0,1,1,0.0,200000.0,9.348889459263194,5.041042705691077e-07,4.342890651186577,0.19740412050848077,-11.595592498779297,-16.011690139770508,-128.0,-17.902112682571286
48,52012_0048,True,True,success,42.0,1.2483267784118652,0.423652708530426,888.7445678710938,887.5875854492188,12535.1796875,7,19,0.0,1,0,0.0,0.0,0.08153327518985384,3.767644850919775e-07,4.433333937300019,0.10555556993571474,-5.1502461433410645,-12.13292121887207,-49.0,24.314266565965838
49,52012_0049,True,True,success,18.0,1.0094558000564575,0.5135201811790466,301.7757873535156,300.75238037109375,4280.51416015625,5,11,0.0,0,0,0.0,0.0,0.0067361630499362946,3.4136028246065405e-07,2.1023370902570386,0.11679650501427992,-4.900027751922607,-9.896660804748535,-46.0,20.312762146857153
50,52012_0050,True,True,success,42.0,0.515189528465271,0.2283165156841278,872.0202026367188,871.2298583984375,12260.576171875,16,28,0.0,0,0,0.0,0.0,1.9829978781441848,5.75369918735868e-07,9.153672595748144,0.21794458561305105,-7.61037540435791,-15.03468132019043,-62.0,19.385825856349037
51,52012_0051,True,True,success,24.0,0.812239408493042,0.6650334000587463,452.7847900390625,452.0563049316406,6388.79833984375,12,18,0.0,0,0,0.0,0.0,0.4994862948854764,3.296282518050475e-07,6.651154669181509,0.27713144454922956,-6.11951208114624,-14.499014854431152,-52.0,17.273080682202178
52,52012_0052,True,True,success,33.0,0.9517870545387268,0.22667890787124634,659.6644287109375,658.9310302734375,9282.0263671875,13,22,0.0,0,0,0.0,0.0,0.9636793272061781,7.452448264964253e-07,9.040031687900573,0.27394035417880525,-8.264897346496582,-16.79261589050293,-50.0,17.07125384958074
53,52012_0053,True,True,success,33.0,1.1502461433410645,0.4333847761154175,654.4044799804688,654.1747436523438,9224.380859375,17,28,0.0,0,0,0.0,0.0,2.0210485344357565,9.58659082891355e-07,13.576762889650196,0.41141705726212713,-10.054057121276855,-17.696889877319336,-50.0,12.472608151707318
54,52012_0054,True,True,success,23.0,0.7706464529037476,1.9228332042694092,425.0075988769531,425.5008544921875,5963.4013671875,12,22,0.0,0,0,0.0,0.0,1.3363640671191008,8.65054324134215e-07,8.51631399960543,0.3702745217219752,-9.265191078186035,-15.112360954284668,-52.0,15.143093757617223
55,52012_0055,True,True,success,26.0,1.4303886890411377,0.3283882439136505,494.8834533691406,493.4158935546875,6999.0244140625,7,11,0.0,0,0,0.0,0.0,0.08145095522587116,3.642259378886173e-07,3.790358035115174,0.1457830013505836,-3.1628174781799316,-11.558856964111328,-48.0,20.544769411685294
56,52012_0056,True,True,success,29.0,0.28769558668136597,0.25421038269996643,570.208251953125,570.3096313476562,8015.052734375,17,24,0.0,0,0,0.0,0.0,4.583812963345955,1.2132069541778412e-06,14.354719118353456,0.49499031442598124,-10.44088077545166,-19.26115608215332,-49.0,10.804759151163964
57,52012_0057,True,True,success,15.0,1.3182448148727417,0.262261301279068,217.07540893554688,215.70774841308594,3125.0009765625,4,9,0.0,0,0,0.0,0.0,0.3263173262278239,8.345380327530923e-07,2.4002824384387176,0.16001882922924784,-4.360074996948242,-14.871419906616211,-46.0,19.188656356591398
58,52012_0058,True,True,success,37.0,0.7987381815910339,0.8476398587226868,753.5390625,753.6489868164062,10605.255859375,12,22,0.0,0,0,0.0,0.0,0.7089462795773068,4.936369587208114e-07,7.6444241001206175,0.2066060567600167,-7.809978485107422,-18.145423889160156,-53.0,19.529022119293856
59,52012_0059,True,True,success,19.0,1.3485289812088013,1.7166969776153564,327.5329284667969,328.2335205078125,4615.21044921875,3,7,0.0,0,0,0.0,0.0,0.5516585935103265,8.410618911033165e-07,2.1856767299336073,0.11503561736492669,-7.800348281860352,-11.369063377380371,-51.0,20.50399793062986
60,52012_0060,True,True,success,25.0,1.921735405921936,0.7794314026832581,462.8299560546875,462.9028625488281,6514.142578125,6,16,0.0,0,0,0.0,0.0,0.7508372980356216,9.209922745867516e-07,4.55713237761197,0.1822852951044788,-8.022971153259277,-16.725236892700195,-50.0,19.465704702449464
61,52012_0061,True,True,success,40.0,0.6587674617767334,0.1982661485671997,837.3286743164062,836.6820068359375,11748.08984375,13,28,0.0,0,0,0.0,0.0,0.23641115529462695,4.6528898813846806e-07,6.987294705197365,0.1746823676299341,-5.610614776611328,-12.3192777633667,-47.0,21.16464829297349
62,52012_0062,True,True,success,35.0,0.7933751344680786,0.2935589551925659,708.1039428710938,707.1842651367188,9949.14453125,9,20,0.0,0,0,0.0,0.0,0.14266975394317083,4.269772091447521e-07,5.549309834856356,0.15855170956732445,-7.201938152313232,-12.691119194030762,-49.0,21.10365624910239
63,52012_0063,True,True,success,24.0,1.5128482580184937,0.5984033346176147,432.6081848144531,431.8672180175781,6138.43212890625,9,19,0.0,0,0,0.0,0.0,0.28694778494536877,8.037829530849194e-07,5.612093070540393,0.23383721127251636,-7.879093647003174,-14.822013854980469,-46.0,18.072432765718734
64,52012_0064,True,True,success,25.0,0.720026969909668,1.8819763660430908,484.7737731933594,485.14276123046875,6809.216796875,10,12,0.0,0,0,0.0,0.0,0.40935206294059756,2.234840025039375e-07,4.60151798502625,0.18406071940105,-4.2688493728637695,-14.966923713684082,-54.0,19.681876679499734
65,52012_0065,True,True,success,46.0,0.7466559410095215,0.2075580507516861,977.6897583007812,976.9606323242188,13732.4365234375,13,23,0.0,0,0,0.0,0.0,0.567935502399569,1.0616744557113555e-06,9.857163119673878,0.21428615477551907,-8.610176086425781,-14.626029014587402,-50.0,19.973202821254585
66,52012_0066,True,True,success,22.0,1.5952250957489014,0.6680691242218018,393.8546142578125,392.8348693847656,5586.5595703125,5,11,0.0,0,0,0.0,0.0,0.2858379435810176,3.67694737364714e-07,2.509303992106994,0.11405927236849972,-6.0591325759887695,-10.464900970458984,-53.0,20.796562437475245
67,52012_0067,True,True,success,24.0,0.9465924501419067,1.2149637937545776,453.42779541015625,454.2176208496094,6368.2998046875,8,13,0.0,0,0,0.0,0.0,0.42077163110176724,8.810218451079285e-07,5.737709593147703,0.23907123304782096,-7.795398712158203,-14.78628921508789,-47.0,18.215953018396426
68,52012_0068,True,True,success,20.0,0.9438544511795044,0.737007737159729,352.89447021484375,352.3729248046875,4983.47314453125,3,11,0.0,0,0,0.0,0.0,0.0456714890897274,5.837066353819864e-07,1.8987414880406734,0.09493707440203367,-4.397409915924072,-10.779020309448242,-43.0,21.023805904506457
69,52012_0069,True,True,success,33.0,1.9566140174865723,0.9100112318992615,653.2092895507812,652.3317260742188,9228.80859375,11,21,0.0,0,0,0.0,0.0,1.1663112367192905,7.953957561546827e-07,10.884250122869368,0.32982576129907176,-9.603821754455566,-14.752556800842285,-48.0,15.138885252362137
70,52012_0070,True,True,success,40.0,2.1285789012908936,1.003945231437683,838.139404296875,838.1771240234375,11765.435546875,11,24,0.0,1,0,0.0,0.0,0.5658008924685418,6.567249002387143e-07,7.6361921083200555,0.1909048027080014,-7.130306243896484,-13.561260223388672,-54.0,20.53642131872291
71,52012_0071,True,True,success,20.0,0.3434683680534363,0.8605821132659912,349.775390625,350.0301513671875,4921.54541015625,7,12,0.0,0,0,0.0,83932.8125,0.3322453714907169,9.312517789794584e-07,5.566101530788116,0.27830507653940584,-9.080953598022461,-12.51103687286377,-45.0,17.33051382541878
72,52012_0072,True,True,success,15.0,0.5981945991516113,1.0463651418685913,232.30853271484375,232.6741485595703,3295.945556640625,3,9,0.0,0,0,0.0,0.0,0.5102055609226227,1.015668465242925e-06,2.563408228264439,0.1708938818842959,-7.353048324584961,-13.332139015197754,-49.0,19.21773805965365
73,52012_0073,True,True,success,29.0,0.37753787636756897,0.19628530740737915,556.8795776367188,556.2086791992188,7846.37451171875,11,20,0.0,0,0,0.0,0.0,1.1768871657550335,9.529501214493739e-07,8.05934305656886,0.27790838126099515,-8.636646270751953,-18.85196876525879,-51.0,16.937087958863025
74,52012_0074,True,True,success,46.0,1.578184723854065,0.5675978660583496,959.5028076171875,957.9164428710938,13467.1240234375,18,35,0.0,0,0,0.0,0.0,0.35795034435780154,7.92384180608283e-07,11.14132417835258,0.2422026995294039,-7.383935451507568,-13.927115440368652,-48.0,18.451701017991077
75,52012_0075,True,True,success,27.0,0.8264999389648438,0.36587557196617126,519.7556762695312,518.8458251953125,7340.21728515625,7,17,0.0,0,0,0.0,0.0,0.47041122118632,2.3060144056014704e-07,3.706058182043604,0.13726141414976312,-5.223150730133057,-15.360576629638672,-56.0,20.898025858926005
76,52012_0076,True,True,success,19.0,0.49996399879455566,0.4088541567325592,322.3267517089844,321.7515563964844,4560.7822265625,8,11,0.0,0,0,0.0,0.0,0.25358785335954864,5.661628288060839e-07,4.767246114675619,0.2509076902460852,-6.859286785125732,-12.54056167602539,-49.0,17.846417584802293
77,52012_0077,True,True,success,37.0,0.8242210745811462,0.12590336799621582,750.5537719726562,749.2685546875,10552.6083984375,15,26,0.0,0,0,0.0,0.0,0.966602889669908,9.030729071693369e-07,10.680558308368862,0.2886637380640233,-8.844393730163574,-15.03199291229248,-52.0,16.438993313008606
78,52012_0078,True,True,success,29.0,1.4872794151306152,0.15191048383712769,571.4996337890625,571.9727783203125,8059.72998046875,11,23,0.0,0,0,0.0,0.0,0.8093613273110883,7.343538480450536e-07,7.28803196624106,0.2513114471117607,-7.815680027008057,-17.771774291992188,-52.0,17.887371829895322
79,52012_0079,True,True,success,23.0,1.2284214496612549,0.4534565210342407,423.67218017578125,423.91876220703125,5979.22607421875,9,18,0.0,0,0,0.0,0.0,0.5317955251135256,7.001470803318269e-07,5.512134791370297,0.2396580344074042,-7.857913970947266,-15.96030330657959,-51.0,18.12070738056693
80,52012_0080,True,True,success,23.0,0.4524843394756317,0.2787023186683655,410.0478515625,409.4593200683594,5782.69677734375,14,20,0.0,0,0,0.0,34814.71875,0.9563016815353995,5.903041243448609e-07,9.055476202140794,0.39371635661481713,-8.982804298400879,-15.4295072555542,-50.0,14.414849986810937
81,52012_0081,True,True,success,43.0,0.7076772451400757,0.2669419050216675,904.7246704101562,904.1502685546875,12721.3388671875,19,31,0.0,0,0,0.0,0.0,2.742429658597292,1.0436057751512847e-06,15.76965291884792,0.3667361143918121,-9.424049377441406,-18.461299896240234,-50.0,13.176695131761306
82,52012_0082,True,True,success,16.0,0.7631579637527466,0.4504607617855072,245.71823120117188,245.7285919189453,3493.07958984375,4,10,0.0,0,0,0.0,0.0,0.10262805735692382,8.491774892149806e-07,2.8446693770255487,0.1777918360640968,-8.061513900756836,-11.328445434570312,-42.0,19.03977311256867
83,52012_0083,True,True,success,18.0,0.9863671064376831,1.0245786905288696,299.7010498046875,300.51385498046875,4225.57373046875,5,11,0.0,0,0,0.0,0.0,0.20224028825759888,7.393983120588624e-07,3.5532846501613453,0.1974047027867414,-6.370198726654053,-12.003580093383789,-45.0,18.863379771397035
84,52012_0084,True,True,success,26.0,1.1679967641830444,0.5356152653694153,479.60260009765625,479.5401916503906,6774.9033203125,13,18,0.0,0,0,0.0,0.0,5.369319363282277,1.0707799512706865e-06,11.833218771577029,0.45512379890680876,-10.714685440063477,-20.060379028320312,-53.0,12.337455779701322
85,52012_0085,True,True,success,18.0,1.301414132118225,0.4063473641872406,294.85247802734375,294.2765197753906,4201.9345703125,2,5,0.0,0,0,0.0,0.0,0.002924702854620086,7.277471986021233e-07,1.1791080113334378,0.06550600062963544,-5.473249912261963,-8.422565460205078,-41.0,21.161484499664812
86,52012_0086,True,True,success,16.0,1.1838525533676147,0.38823628425598145,239.25025939941406,237.99559020996094,3430.643310546875,6,12,0.0,0,0,0.0,0.0,0.4359091203659773,6.962121190667858e-07,3.966440149905657,0.24790250936910357,-6.517430305480957,-15.183588981628418,-46.0,17.825945936751985
87,52012_0087,True,True,success,34.0,0.8131504654884338,0.7053108811378479,697.3392333984375,697.8610229492188,9769.685546875,11,19,0.0,0,0,0.0,0.0,1.0206753165625475,9.281833399654715e-07,8.09609055128133,0.23812031033180384,-8.726460456848145,-17.04949188232422,-51.0,18.474170182084684
88,52012_0088,True,True,success,15.0,0.1987064778804779,0.3005201518535614,217.92665100097656,217.72276306152344,3125.875244140625,7,10,0.0,0,0,0.0,0.0,0.791851935784022,8.822317909107369e-07,5.178094063175492,0.34520627087836614,-9.22058391571045,-16.249759674072266,-47.0,16.434038005547947
89,52012_0089,True,True,success,17.0,0.528644323348999,0.058406393975019455,265.6640319824219,265.0123291015625,3810.320068359375,6,10,0.0,0,0,0.0,2806.9375,0.29057381296639934,4.932017799653883e-07,3.9342482717209815,0.23142636892476362,-7.808448314666748,-14.177997589111328,-47.0,18.118653551352644
90,52012_0090,True,True,success,22.0,0.7849450707435608,0.43819138407707214,392.1058654785156,391.2198181152344,5530.390625,10,18,0.0,0,0,0.0,0.0,1.1092413406480441,9.781823590318792e-07,8.120705453595978,0.36912297516345355,-9.071889877319336,-14.779193878173828,-45.0,15.176788402804274
91,52012_0091,True,True,success,43.0,1.006511926651001,0.0961519107222557,905.571044921875,904.4999389648438,12719.861328125,13,27,0.0,1,0,0.0,0.0,0.6778008279412292,2.7022727456210834e-07,8.66400060787253,0.20148838622959372,-6.557858467102051,-16.428308486938477,-57.0,20.29035969093986
