lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
65,54012_0065,True,True,success,31.0,2.520486831665039,1.058137059211731,612.210693359375,609.6402587890625,8700.3115234375,12,22,0.0,0,0,0.0,0.0,0.33660155096121375,2.969146392263522e-07,6.50905057340215,0.20996937333555324,-5.978810787200928,-13.901803016662598,-52.0,24.4822035893891
66,54012_0066,True,True,success,38.0,4.457058429718018,1.7136203050613403,789.4264526367188,784.0621948242188,11175.6103515625,9,23,0.0,0,0,0.0,0.0,0.4549123291906558,1.1016245166142892e-06,8.233313489723766,0.2166661444664149,-8.055420875549316,-14.181178092956543,-49.0,25.174829046726227
67,54012_0067,True,True,success,35.0,3.0908477306365967,0.860684335231781,720.448486328125,717.1066284179688,10180.111328125,14,23,0.0,0,0,0.0,0.0,4.146372293148722,1.0638348921280079e-06,11.604212636570676,0.33154893247344785,-9.467802047729492,-19.22675132751465,-53.0,22.49517091728747
68,54012_0068,False,False,connectivity,8.0,265.0966491699219,25.0,136.4358673095703,401.3200378417969,2079.471923828125,1,4,1.0,1,1,0.0,200000.0,25.310331135988235,7.385088593991895e-07,1.1974454847081462,0.14968068558851827,-26.01421356201172,-102.93341064453125,-128.0,-16.97069597311318
69,54012_0069,True,True,success,32.0,1.182392954826355,0.6276166439056396,645.728271484375,645.67578125,9105.2021484375,13,20,0.0,0,0,0.0,113923.3359375,3.4619675985595677,1.1157181472043476e-06,10.720087125510124,0.3350027226721914,-9.756860733032227,-21.20787811279297,-52.0,22.175513071021996
70,54012_0070,True,True,success,28.0,2.1114704608917236,0.6420396566390991,546.51806640625,544.2862548828125,7693.55712890625,14,19,0.0,0,0,0.0,1137.5,2.0859057981953293,1.0704600461914587e-06,9.705345597560747,0.34661948562716954,-9.224064826965332,-17.706296920776367,-54.0,22.25128762125503
71,54012_0071,True,True,success,37.0,1.5567198991775513,0.38530951738357544,775.3355712890625,773.6117553710938,10958.134765625,6,15,0.0,0,0,0.0,0.0,0.19509646699235245,3.7704331102329006e-07,2.8258298843601106,0.07637378065838137,-5.223628997802734,-8.747111320495605,-52.0,26.627239522226155
72,54012_0072,True,True,success,31.0,0.9977164268493652,0.6809799075126648,618.212158203125,618.3627319335938,8698.958984375,13,20,0.0,0,0,0.0,0.0,0.6979801178939881,5.181453651226959e-07,7.487348121203631,0.24152735874850423,-8.232538223266602,-15.33165454864502,-53.0,24.05168775388971
73,54012_0073,True,True,success,27.0,1.3168678283691406,0.2097075879573822,502.2835388183594,500.7989196777344,7129.8388671875,4,8,0.0,0,0,0.0,0.0,0.7438719305727217,7.942317518393759e-07,3.777180538107041,0.13989557548544596,-4.576747417449951,-13.162936210632324,-54.0,23.122300664074718
74,54012_0074,True,True,success,16.0,1.789297342300415,0.7352842092514038,254.7434539794922,253.31008911132812,3620.184326171875,0,6,0.0,0,0,0.0,0.0,0.0,1.8978824467552613e-07,0.08929221355356276,0.0055807633470976725,-1.8131991624832153,-7.710803031921387,-45.0,21.877500287955627
75,54012_0075,True,True,success,42.0,1.5669907331466675,1.512527585029602,913.58935546875,911.7459716796875,12834.1484375,5,16,0.0,0,0,0.0,0.0,1.004185900801704,7.173778625104075e-07,3.2475189356649716,0.07732187942059457,-4.469148635864258,-9.43216323852539,-58.0,27.627885054238142
76,54012_0076,True,True,success,26.0,3.2106757164001465,0.46570608019828796,507.17022705078125,503.7235412597656,7160.5302734375,4,12,0.0,0,0,0.0,0.0,0.019627304604420297,2.252041774944211e-07,2.0599240277096222,0.07922784721960086,-4.416705131530762,-10.61815071105957,-47.0,24.12664564407431
77,54012_0077,True,True,success,15.0,1.2082715034484863,0.7035872936248779,226.8168182373047,226.186767578125,3226.3720703125,4,10,0.0,0,0,0.0,0.0,0.12441030343373617,2.6326080160288257e-07,1.8335171398374777,0.12223447598916518,-3.3616156578063965,-8.857498168945312,-50.0,21.36496440378949
78,54012_0078,True,True,success,38.0,4.610165596008301,0.7282873392105103,798.9686279296875,794.142333984375,11275.8759765625,12,24,0.0,1,1,0.0,0.0,0.37062280625104904,7.638981481992041e-07,8.538316866097105,0.22469254910781855,-8.157605171203613,-13.734580039978027,-47.0,25.64495574902743
79,54012_0079,True,True,success,23.0,5.271635055541992,0.24580976366996765,422.49859619140625,417.1584167480469,6017.2626953125,3,9,0.0,0,0,0.0,0.0,0.0068275235269380655,3.0137851665487053e-07,1.4548222214665891,0.06325314006376474,-3.312788248062134,-6.635655879974365,-46.0,23.242564111799002
80,54012_0080,False,False,connectivity,17.0,488.5630798339844,24.982749938964844,360.0332336425781,848.0847778320312,5209.9638671875,3,8,1.0,2,2,0.0,200000.0,11.764705882352942,7.022520746351588e-07,1.7233151548293115,0.10137147969584186,-13.188708305358887,-37.31025695800781,-128.0,-12.13562730807811
81,54012_0081,True,True,success,19.0,1.7628285884857178,1.7857142686843872,338.3219299316406,336.3813781738281,4759.4072265625,6,12,0.0,0,0,0.0,0.0,0.5421008373561659,6.475416264014424e-07,3.430400487358248,0.18054739407148673,-6.6082282066345215,-16.846681594848633,-51.0,21.828559526875615
82,54012_0082,True,True,success,23.0,1.5987688302993774,1.791151523590088,417.24249267578125,418.1503601074219,5843.453125,4,8,0.0,0,0,0.0,0.0,0.5040480071759742,9.951163198583464e-07,3.0428200304176247,0.13229652306163586,-8.095656394958496,-16.033000946044922,-50.0,22.431752552390098
83,54012_0083,True,True,success,18.0,1.901871919631958,0.765338122844696,298.6711120605469,296.7324523925781,4258.2431640625,4,7,0.0,0,0,0.0,0.0,2.5447045167287192,3.891693738624882e-07,2.6013624943460862,0.14452013857478258,-6.048900604248047,-14.765027046203613,-58.0,21.545261575370095
84,54012_0084,True,True,success,25.0,0.5020644664764404,1.5185521841049194,487.34466552734375,487.34521484375,6855.3134765625,11,16,0.0,0,0,0.0,0.0,0.16310846149921418,2.8765750755610496e-07,4.884570348357763,0.19538281393431053,-6.08188009262085,-11.131553649902344,-52.0,23.565042704883965
85,54012_0085,True,True,success,20.0,2.5563104152679443,0.3336513042449951,335.95367431640625,333.0853271484375,4788.33740234375,6,15,0.0,0,0,0.0,0.0,0.9584873273968697,7.037698168232965e-07,3.8304355501630662,0.1915217775081533,-7.390511512756348,-13.643231391906738,-55.0,21.69203391827643
86,54012_0086,True,True,success,17.0,3.31172513961792,0.5947132110595703,265.9505920410156,262.6029968261719,3838.656982421875,4,7,0.0,0,0,0.0,229336.828125,4.8477016002049345,3.378087995997703e-07,2.5639378964569013,0.15081987626217067,-5.662129878997803,-15.767024040222168,-64.0,21.145456399763933
87,54012_0087,True,True,success,23.0,1.75948965549469,1.842183232307434,437.6827392578125,435.8836975097656,6176.49658203125,12,16,0.0,0,0,0.0,27008.8125,2.025680878888006,7.404593591415861e-07,8.447008398075655,0.3672612346989415,-9.892093658447266,-19.480112075805664,-50.0,21.47979410724714
88,54012_0088,True,True,success,35.0,1.8281519412994385,0.16789542138576508,711.5851440429688,709.6004638671875,10042.3212890625,15,22,0.0,0,0,0.0,180266.375,1.186978744076831,6.233219746068894e-07,10.107960453598142,0.2887988701028041,-8.201581001281738,-18.329872131347656,-54.0,24.026269257254896
89,54012_0089,True,True,success,32.0,4.500278472900391,0.578529417514801,659.4097900390625,654.6988525390625,9296.896484375,16,23,0.0,0,0,0.0,0.0,8.580556498491205,1.0241044225978158e-06,14.181654762716427,0.44317671133488834,-10.887821197509766,-22.14153480529785,-53.0,19.594107691645622
90,54012_0090,False,False,connectivity,19.0,246.2963104248047,25.0,412.4757995605469,658.7380981445312,5949.5556640625,0,2,1.0,1,1,0.0,200000.0,10.526315789473685,2.1490389874662995e-07,0.46964461961761117,0.024718137874611114,-8.342864036560059,-19.783153533935547,-128.0,-14.059357072226703
91,54012_0091,True,True,success,29.0,4.186075210571289,0.3629544675350189,580.6920776367188,576.3944702148438,8189.634765625,9,16,0.0,0,0,0.0,0.0,1.7864031139118919,9.995132688408343e-07,6.332939520496691,0.21837722484471347,-7.0323567390441895,-15.357721328735352,-52.0,23.26356797527522
