lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
24,54013_0024,True,True,success,64.0,1.5773375034332275,0.6452658772468567,1444.2852783203125,1444.4315185546875,20270.294921875,20,38,0.0,0,0,0.0,0.0,0.4315942102111876,3.5197704217893033e-07,12.139833635018933,0.18968490054717083,-5.970754146575928,-12.63012981414795,-57.0,33.76572450585664
25,54013_0025,True,True,success,61.0,1.1396987438201904,0.4382486045360565,1366.609130859375,1367.3590087890625,19131.837890625,17,43,0.0,0,0,0.0,0.0,0.770829476416111,7.815741946242418e-07,13.525453137372166,0.22172873995692075,-8.057092666625977,-13.989234924316406,-52.0,31.861540287975224
26,54013_0026,False,False,connectivity,18.0,886.896728515625,25.0,385.4522705078125,1272.249755859375,5559.80810546875,5,10,1.0,1,1,0.0,200000.0,11.249230933065215,2.1704329592845775e-07,2.9444794281902213,0.1635821904550123,-12.620319366455078,-34.813690185546875,-128.0,-7.166804620390758
27,54013_0027,True,True,success,63.0,4.620256423950195,1.025613784790039,1436.0802001953125,1431.3526611328125,20149.359375,17,29,0.0,0,0,0.0,0.0,0.7860652217789302,9.244032359191128e-07,13.793344888043134,0.218941982349891,-7.62810754776001,-16.539630889892578,-53.0,31.988946084640926
28,54013_0028,True,True,success,67.0,2.405224561691284,0.5402061939239502,1503.688232421875,1500.6651611328125,21120.23828125,18,40,0.0,0,1,0.0,0.0,0.893380880480938,5.325323387303308e-07,13.284334779753909,0.1982736534291628,-7.54362678527832,-16.499897003173828,-56.0,33.438689431096435
29,54013_0029,True,True,success,67.0,1.6861262321472168,0.7811197638511658,1511.522216796875,1509.555419921875,21223.560546875,34,47,0.0,0,0,0.0,0.0,1.242775302324722,7.797078857588056e-07,21.640859345250796,0.32299790067538503,-8.135461807250977,-17.081039428710938,-53.0,31.71618577606977
30,54013_0030,True,True,success,56.0,1.5545921325683594,0.6047869920730591,1249.6011962890625,1250.4761962890625,17532.103515625,21,35,0.0,1,0,0.0,0.0,1.2137703374859743,7.289523494031463e-07,15.749103846692353,0.2812339972623635,-8.295947074890137,-18.387386322021484,-53.0,29.113013380153575
31,54013_0031,True,True,success,49.0,1.2261149883270264,0.865693986415863,1061.9163818359375,1060.5953369140625,14941.8125,21,34,0.0,0,0,0.0,0.0,0.33227422544542623,5.060303992974826e-07,11.334533717215871,0.2313170146370586,-5.718343734741211,-13.80296516418457,-53.0,28.674667177144435
32,54013_0032,True,True,success,77.0,1.2686429023742676,1.4344183206558228,1785.3748779296875,1784.25732421875,25037.32421875,18,43,0.0,1,0,0.0,0.0,0.9708952750865515,8.022426630883605e-07,13.294119351580367,0.1726509006698749,-6.045815467834473,-16.692808151245117,-51.0,36.821357518471785
33,54013_0033,True,True,success,73.0,1.5257141590118408,0.4897405505180359,1659.7716064453125,1660.5263671875,23238.896484375,31,49,0.0,0,0,0.0,0.0,2.204593206743059,8.299355174243181e-07,24.16621362662294,0.33104402228250607,-9.239350318908691,-19.64931869506836,-55.0,32.17071059037001
34,54013_0034,True,True,success,49.0,3.983027458190918,0.23585805296897888,1072.6461181640625,1068.650634765625,15119.490234375,9,17,0.0,0,0,0.0,0.0,0.4897551898445402,8.785132403856402e-07,7.430754963327015,0.15164806047606152,-7.4731125831604,-13.947481155395508,-49.0,28.430503766536713
35,54013_0035,True,True,success,75.0,0.6763059496879578,0.2883144021034241,1696.479736328125,1695.6153564453125,23809.62109375,34,55,0.0,0,0,0.0,0.0,1.1310549352069696,8.390799177959707e-07,22.39654176244236,0.29862055683256483,-8.487120628356934,-17.02439308166504,-52.0,34.060726025858905
36,54013_0036,True,True,success,77.0,1.5169774293899536,0.6548734307289124,1764.6212158203125,1763.981689453125,24790.837890625,29,47,0.0,0,0,0.0,0.0,1.3287001769602687,7.82960993009593e-07,22.24180111833065,0.2888545599783201,-8.809229850769043,-16.991605758666992,-54.0,34.39611872552895
37,54013_0037,True,True,success,60.0,2.4632060527801514,0.3101390302181244,1313.931884765625,1310.552734375,18382.015625,32,49,0.0,2,1,0.0,404744.46875,6.474816080446666,9.426545233282013e-07,27.010251602637453,0.45017086004395757,-10.85069751739502,-22.746967315673828,-55.0,21.995918904473942
38,54013_0038,True,True,success,50.0,0.8293908834457397,0.2747611701488495,1101.6695556640625,1102.00048828125,15465.234375,18,27,0.0,0,0,0.0,0.0,1.371479782164097,2.6411556063976605e-07,11.297275131838026,0.22594550263676053,-5.873800277709961,-16.719593048095703,-59.0,28.937935753995554
39,54013_0039,True,True,success,61.0,1.3074592351913452,0.5602219700813293,1377.101318359375,1376.3868408203125,19340.615234375,18,27,0.0,0,0,0.0,0.0,0.7502556520468388,7.351481718749292e-07,12.002313653975353,0.19675924022910415,-7.459451198577881,-16.11574935913086,-52.0,31.645208548791707
40,54013_0040,True,True,success,78.0,2.261497974395752,1.673875093460083,1800.5716552734375,1798.017333984375,25208.2265625,21,42,0.0,1,0,0.0,0.0,0.7336403515476447,7.764699275342607e-07,18.86170122093788,0.24181668231971643,-8.600090980529785,-14.988834381103516,-51.0,36.38785002462566
41,54013_0041,True,True,success,58.0,1.344702124595642,1.105390191078186,1288.171875,1288.9761962890625,18050.51953125,22,32,0.0,0,0,0.0,0.0,0.2523529326607441,6.074108628793291e-07,12.465797693099788,0.21492754643275497,-4.592831611633301,-13.936555862426758,-48.0,31.35365120103583
42,54013_0042,True,True,success,71.0,1.7574723958969116,0.8195818662643433,1591.7669677734375,1591.549560546875,22327.81640625,25,47,0.0,0,0,0.0,0.0,1.6017937578365837,8.594273771142954e-07,18.190749484372535,0.2562077392165146,-7.690064430236816,-16.90119171142578,-50.0,32.88878304744139
43,54013_0043,True,True,success,63.0,0.9217811226844788,0.568346381187439,1409.399169921875,1409.346435546875,19815.9296875,19,33,0.0,0,0,0.0,0.0,0.6329700864836691,6.117343967537361e-07,10.851313582091306,0.17224307273160802,-6.2864670753479,-12.825084686279297,-56.0,33.021057182347874
44,54013_0044,True,True,success,57.0,1.7707757949829102,0.7685624957084656,1250.54833984375,1250.3968505859375,17590.162109375,22,39,0.0,0,0,0.0,0.0,0.8118818250010934,9.268193901079301e-07,16.620123047012797,0.2915811060879438,-9.028660774230957,-17.136281967163086,-52.0,29.204585761621132
45,54013_0045,False,False,connectivity,35.0,467.40142822265625,25.0,811.2389526367188,1278.6044921875,11525.4404296875,10,18,1.0,1,1,0.0,200000.0,5.889886886732919,2.789041531059411e-07,5.691457870799016,0.162613082022829,-8.506766319274902,-14.200261116027832,-128.0,-7.221316167339684
46,54013_0046,True,True,success,65.0,1.106502890586853,0.5125998258590698,1452.5430908203125,1451.111328125,20413.01953125,29,48,0.0,0,0,0.0,0.0,1.5869261683752904,6.293103384590583e-07,20.314177036137867,0.3125258005559672,-8.467193603515625,-18.50135040283203,-55.0,30.744021551795306
47,54013_0047,True,True,success,76.0,1.6554876565933228,0.6271955966949463,1745.185791015625,1743.749267578125,24488.775390625,31,48,0.0,0,0,0.0,0.0,2.6937165168163024,9.506651581970896e-07,25.38328654842803,0.33399061247931616,-9.521376609802246,-19.9306583404541,-53.0,31.965758582279094
48,54013_0048,True,True,success,47.0,0.8800140619277954,0.22097010910511017,1022.1605224609375,1021.2372436523438,14345.3125,13,30,0.0,0,0,0.0,0.0,0.3077529354288461,7.329548712645424e-07,8.83932123480752,0.18807066457037275,-7.281542778015137,-14.212602615356445,-49.0,28.21387292181258
49,54013_0049,True,True,success,48.0,2.3457162380218506,0.8575316667556763,1058.6314697265625,1056.022216796875,14900.0537109375,23,35,0.0,0,0,0.0,126542.34375,5.082661237722884,8.666460852661354e-07,18.545245953365274,0.3863592906951099,-9.573402404785156,-19.525127410888672,-54.0,23.391977400463073
50,54013_0050,True,True,success,51.0,5.394921779632568,0.7932106256484985,1116.5762939453125,1110.97802734375,15687.546875,20,35,0.0,0,0,0.0,0.0,2.80608374786828,9.649176771584762e-07,15.901886679066138,0.31180169958953213,-9.026853561401367,-18.514244079589844,-59.0,26.57661546513409
51,54013_0051,True,True,success,77.0,2.4407753944396973,0.7457577586174011,1744.406005859375,1745.7076416015625,24431.521484375,33,52,0.0,0,0,0.0,0.0,2.4811371756088616,8.187428362987987e-07,23.19711180162239,0.3012611922288622,-9.280771255493164,-19.66133689880371,-58.0,33.8005464823125
52,54013_0052,True,True,success,63.0,4.358899116516113,0.4793359041213989,1412.7061767578125,1408.2965087890625,19841.646484375,17,37,0.0,0,0,0.0,0.0,0.2660887927289993,4.6648338299732244e-07,8.81924883010659,0.13998807666835858,-6.192877769470215,-13.52124309539795,-52.0,33.480166783332834
53,54013_0053,True,True,success,50.0,0.8720942735671997,0.7856374979019165,1082.1097412109375,1081.0736083984375,15162.3115234375,21,32,0.0,0,0,0.0,0.0,2.3316320296749473,9.341422799025167e-07,15.664780941524418,0.31329561883048834,-9.166025161743164,-19.494186401367188,-54.0,26.414417799683285
54,54013_0054,True,True,success,55.0,0.4862698018550873,0.9056235551834106,1224.0050048828125,1223.989990234375,17114.2578125,23,38,0.0,0,0,0.0,0.0,1.2059504556384955,1.0758302344336037e-06,17.64754290366084,0.32086441643019714,-8.741844177246094,-17.805498123168945,-50.0,28.289881280567496
55,54013_0055,True,True,success,69.0,3.111290454864502,0.8480726480484009,1562.55712890625,1559.0908203125,21951.470703125,23,44,0.0,0,0,0.0,0.0,0.9883946899486624,9.385014074222704e-07,17.870410670056053,0.2589914589863196,-8.624188423156738,-16.325538635253906,-54.0,33.02507848892361
56,54013_0056,True,True,success,52.0,3.906839609146118,0.8150078058242798,1140.29541015625,1136.204345703125,16061.9697265625,24,37,0.0,0,0,0.0,0.0,1.822229089287038,8.613626046273846e-07,17.251955038296185,0.33176836612108046,-9.36618709564209,-18.025121688842773,-53.0,27.215756544582543
57,54013_0057,True,True,success,62.0,1.8825023174285889,0.9417020082473755,1377.144775390625,1375.4705810546875,19291.109375,30,48,0.0,0,0,0.0,0.0,2.4888442601828324,6.110776809009622e-07,18.282834786672773,0.2948844320431092,-7.888259410858154,-18.274438858032227,-56.0,30.62909119357355
58,54013_0058,True,True,success,66.0,1.74428129196167,0.6545038819313049,1483.4193115234375,1483.4078369140625,20745.14453125,29,48,0.0,0,0,0.0,0.0,2.8226115608474975,1.042874347686765e-06,26.436810925455386,0.40055774129477856,-9.92009449005127,-18.695350646972656,-52.0,27.616921270610764
59,54013_0059,False,False,connectivity,42.0,138.47323608398438,25.0,977.3577880859375,1115.69482421875,13800.1640625,16,28,1.0,2,1,0.0,200000.0,5.435909520036408,7.690465393818072e-07,11.690514547990098,0.2783455844759547,-11.918107986450195,-17.24045181274414,-128.0,-11.27315257864073
60,54013_0060,False,False,connectivity,30.0,1041.03955078125,24.999996185302734,686.5028076171875,1727.242919921875,9780.97265625,10,20,1.0,1,1,0.0,200000.0,7.385026381164789,8.387616569886329e-07,6.496971829711359,0.2165657276570453,-12.205801963806152,-19.493436813354492,-128.0,-2.201139023248108
61,54013_0061,True,True,success,52.0,0.7852041125297546,1.1126070022583008,1148.3541259765625,1147.49462890625,16144.609375,17,28,0.0,0,0,0.0,115491.015625,3.8798225443953505,9.589572355340492e-07,16.46656024376723,0.3166646200724467,-10.102603912353516,-20.496763229370117,-55.0,26.080155794518063
62,54013_0062,True,True,success,69.0,0.9640133380889893,0.7808113694190979,1548.41259765625,1547.756591796875,21584.58203125,21,31,0.0,0,0,0.0,0.0,2.1396945018753195,9.588535241935303e-07,15.436267012462826,0.2237140146733743,-8.307249069213867,-17.7545166015625,-55.0,32.775551421688874
63,54013_0063,True,True,success,75.0,1.121493935585022,0.39478397369384766,1709.7529296875,1708.316650390625,23949.462890625,35,53,0.0,0,0,0.0,0.0,2.945043016374111,1.075023845942269e-06,29.266378416855012,0.39021837889140015,-9.834572792053223,-16.655838012695312,-55.0,30.779088598955425
64,54013_0064,True,True,success,65.0,2.8810174465179443,0.4282905161380768,1470.71923828125,1467.644287109375,20697.240234375,7,29,0.0,0,0,0.0,0.0,0.04881980003645787,2.1038194721366102e-07,4.15851949899236,0.06397722306142092,-4.379125118255615,-9.780259132385254,-51.0,35.56635966648814
65,54013_0065,True,True,success,52.0,1.9287173748016357,0.6990211606025696,1144.2752685546875,1142.656005859375,16096.5234375,8,26,0.0,1,0,0.0,0.0,0.3223327168961987,1.1156095550946843e-06,7.74203134246982,0.14888521812441963,-7.701484203338623,-15.116966247558594,-46.0,29.294506223673814
66,54013_0066,False,False,connectivity,35.0,837.6768188476562,24.999998092651367,812.3316040039062,1649.7254638671875,11547.62109375,12,22,1.0,1,1,0.0,200000.0,7.683516038634948,8.244421029043483e-07,10.33243781579013,0.2952125090225751,-12.068634033203125,-18.153987884521484,-128.0,-4.6549228221550605
67,54013_0067,True,True,success,48.0,0.8357193470001221,1.9497253894805908,1066.36083984375,1065.441650390625,14973.5302734375,8,21,0.0,0,0,0.0,0.0,0.1383074348171552,3.329928087344077e-07,4.82612289919398,0.10054422706654126,-5.028863430023193,-11.351125717163086,-50.0,29.955882408879702
68,54013_0068,True,True,success,47.0,0.9778258800506592,0.30410921573638916,1030.43798828125,1029.3095703125,14494.4375,15,28,0.0,0,0,0.0,0.0,0.1773906315260745,3.6576460434418473e-07,8.252983428879025,0.17559539210380903,-5.717154026031494,-11.115900039672852,-54.0,29.14688150836155
69,54013_0069,True,True,success,60.0,1.5195444822311401,0.9798561930656433,1324.098388671875,1322.1192626953125,18578.015625,20,34,0.0,0,0,0.0,0.0,1.0164365105330944,4.557390193819325e-07,12.136836292056161,0.2022806048676027,-8.037895202636719,-18.11977767944336,-55.0,31.356637419760226
70,54013_0070,True,True,success,78.0,0.5541569590568542,1.4367607831954956,1797.1534423828125,1796.148193359375,25120.498046875,38,56,0.0,0,0,0.0,0.0,3.423858097300698,7.402449557940389e-07,26.99329858074095,0.3460679305223199,-8.830018043518066,-19.631078720092773,-54.0,32.61374654633925
71,54013_0071,True,True,success,60.0,0.4359866976737976,1.0107578039169312,1363.725341796875,1363.149169921875,19127.080078125,19,31,0.0,0,0,0.0,0.0,1.9613314072601498,9.60868326653023e-07,14.528638976561547,0.24214398294269246,-7.045629024505615,-16.998538970947266,-53.0,30.157963344193995
72,54013_0072,False,False,connectivity,37.0,470.1761779785156,25.0,862.07080078125,1332.0692138671875,12242.7099609375,15,27,1.0,1,1,0.0,200000.0,7.5100322625524285,4.26593347841648e-07,9.340651198631466,0.25245003239544506,-11.906086921691895,-23.62761116027832,-128.0,-8.018007442168894
73,54013_0073,True,True,success,68.0,2.127657175064087,1.41524076461792,1541.1722412109375,1538.7535400390625,21649.51953125,22,37,0.0,0,0,0.0,0.0,1.393112915184568,8.839974387008036e-07,17.76506577674668,0.2612509673050982,-7.350565433502197,-18.0362491607666,-51.0,32.25493329012883
74,54013_0074,True,True,success,51.0,0.2838227450847626,0.5464966893196106,1129.4888916015625,1129.154052734375,15854.5009765625,19,33,0.0,0,0,0.0,0.0,2.6063684180205433,8.629788878271725e-07,14.95976957020414,0.29332881510204195,-8.70485782623291,-20.58328628540039,-55.0,27.07513132686261
75,54013_0075,True,True,success,52.0,0.9654902815818787,0.9894545078277588,1144.677978515625,1144.9501953125,16093.728515625,16,28,0.0,0,0,0.0,0.0,0.3090818512181823,7.242583596787601e-07,10.159023506806628,0.19536583666935822,-6.909974098205566,-13.906728744506836,-51.0,29.6517323371768
76,54013_0076,False,False,connectivity,43.0,639.8320922851562,25.0,1012.40185546875,1652.0203857421875,14349.2275390625,21,35,1.0,0,1,0.0,200000.0,5.8151902052638835,7.034101141143342e-07,14.466738248907836,0.3364357732304148,-12.3048734664917,-19.345735549926758,-128.0,-4.392101141503083
77,54013_0077,True,True,success,78.0,1.4307936429977417,0.5920934081077576,1792.5682373046875,1791.9852294921875,25123.294921875,20,35,0.0,0,0,0.0,0.0,1.2632551581049576,8.289839289779056e-07,17.377261888069828,0.22278540882140804,-7.662426471710205,-16.75486183166504,-55.0,36.09011619314552
78,54013_0078,True,True,success,54.0,2.2586894035339355,1.122291922569275,1203.9429931640625,1201.4525146484375,16903.9296875,16,30,0.0,0,0,0.0,31682.34375,0.49204996559354996,9.804073694449808e-07,11.258605531656578,0.20849269503067736,-7.182946681976318,-12.427380561828613,-51.0,29.694768808297816
79,54013_0079,True,True,success,53.0,1.1181169748306274,1.6528844833374023,1183.0499267578125,1182.380126953125,16582.068359375,17,41,0.0,1,0,0.0,0.0,0.5042907564707522,8.276004713402557e-07,11.423538590919703,0.21553846397961704,-7.667215824127197,-14.222688674926758,-49.0,29.550405549127607
80,54013_0080,True,True,success,55.0,1.2363024950027466,0.49731719493865967,1193.301513671875,1193.4249267578125,16771.705078125,22,40,0.0,0,0,0.0,0.0,0.6784436587582935,3.806076565834618e-07,12.251409901402852,0.22275290729823366,-7.015821933746338,-17.092039108276367,-56.0,30.141618611440066
81,54013_0081,True,True,success,71.0,2.5219953060150146,0.9179093837738037,1624.23974609375,1621.761962890625,22758.62109375,32,53,0.0,0,0,0.0,16998.1875,1.7725716303037087,9.365172216566349e-07,24.67620042573182,0.34755211867227914,-9.394866943359375,-19.08051872253418,-53.0,31.554343017130165
82,54013_0082,True,True,success,56.0,1.741715669631958,1.2258187532424927,1240.2532958984375,1240.7757568359375,17357.89453125,19,44,0.0,0,0,0.0,0.0,0.6386549124228103,6.179557254475705e-07,11.869296581419828,0.21195172466821122,-7.8620781898498535,-14.973613739013672,-54.0,30.46261082759127
83,54013_0083,True,True,success,49.0,2.0358779430389404,0.9455580711364746,1073.81591796875,1071.504150390625,15068.6806640625,16,29,0.0,0,0,0.0,0.0,2.118752958024947,8.101257265025197e-07,13.259544165113404,0.2706029421451715,-8.9361572265625,-19.599748611450195,-57.0,26.803553201239556
84,54013_0084,True,True,success,56.0,4.617159843444824,0.5442090034484863,1252.7618408203125,1248.058837890625,17631.423828125,13,29,0.0,0,0,0.0,0.0,0.6855875051447323,3.37865440640834e-07,7.026882341209948,0.1254800418073205,-4.7221832275390625,-14.471590042114258,-57.0,31.460959429051726
85,54013_0085,True,True,success,63.0,2.1519527435302734,0.8867155909538269,1419.2203369140625,1416.953125,19926.3359375,25,45,0.0,0,0,0.0,0.0,3.11642930006224,7.69148215340465e-07,19.98464876625429,0.3172166470834014,-7.680343151092529,-18.21345329284668,-58.0,29.258634242229164
86,54013_0086,True,True,success,68.0,1.485473394393921,0.6600191593170166,1539.5870361328125,1537.9556884765625,21643.34375,28,45,0.0,0,0,0.0,0.0,1.212111919953981,6.859946440961133e-07,19.98329673050949,0.2938720107427866,-8.643118858337402,-17.423004150390625,-56.0,32.227847369238745
87,54013_0087,False,False,connectivity,31.0,808.8358154296875,24.999998092651367,712.4178466796875,1521.212646484375,10148.4716796875,3,8,1.0,1,1,0.0,200000.0,6.532640988788297,7.544882288540624e-07,3.172618502446699,0.10234253233699028,-10.352557182312012,-12.569095611572266,-128.0,-4.045584635026753
88,54013_0088,False,False,connectivity,19.0,918.0992431640625,25.0,410.0254211425781,1328.05810546875,5903.75537109375,5,11,1.0,1,1,0.0,200000.0,11.156862226755996,5.48841726592735e-07,3.4370229574436744,0.18089594512861443,-13.888514518737793,-32.12260437011719,-128.0,-6.909110905230045
89,54013_0089,True,True,success,57.0,1.1383012533187866,0.5344179272651672,1258.780029296875,1257.3905029296875,17689.513671875,19,30,0.0,1,0,0.0,0.0,1.231649179730499,6.484544060544738e-07,12.497914956818047,0.21926166590908855,-6.861533164978027,-19.70637321472168,-54.0,29.790792236402634
90,54013_0090,True,True,success,55.0,1.8761959075927734,0.850041925907135,1235.701416015625,1233.6112060546875,17348.91015625,21,34,0.0,0,0,0.0,0.0,1.769571277499199,8.75215519355069e-07,16.030367529683623,0.2914612278124295,-8.466992378234863,-17.835554122924805,-55.0,28.542151492210103
91,54013_0091,True,True,success,67.0,3.358733654022217,0.39819276332855225,1506.4127197265625,1502.7022705078125,21214.16015625,22,41,0.0,0,0,0.0,60584.96875,1.3164176090217348,8.605995149150319e-07,16.782173490714243,0.25048020135394394,-8.829488754272461,-15.157052993774414,-53.0,32.17532210020349
