lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
70,42012_0070,False,False,timeout,200.0,8.447649002075195,6.242306709289551,1288.681640625,274.66265869140625,23555.544921875,13,0.0,0.0,1.1087392688542606,7.807509751955877e-07,-7.132978916168213,-17.039358139038086,-38.35499954223633,-28.137821472249925
71,42012_0071,False,False,timeout,200.0,6.960383892059326,6.081972122192383,1224.2010498046875,572.2888793945312,23099.609375,10,0.0,0.0,0.32096863808110354,4.4940067596144216e-07,-6.0146307945251465,-11.690855979919434,-39.8650016784668,-19.92927339905873
72,42012_0072,False,False,timeout,200.0,153.6668701171875,6.610446929931641,1141.046875,746.7631225585938,22675.515625,14,0.0,0.0,3.671966660954058,5.190284064582329e-07,-6.475274562835693,-14.84267520904541,-39.56999969482422,-15.121783379465342
73,42012_0073,False,False,timeout,200.0,9.932217597961426,6.642848968505859,1324.9024658203125,272.96099853515625,23742.7109375,13,0.0,0.0,1.2096373491594568,1.01791934753237e-06,-8.346782684326172,-16.486360549926758,-38.404998779296875,-29.481760845752433
74,42012_0074,False,False,timeout,200.0,9.281391143798828,6.807366371154785,1361.04541015625,386.5028991699219,23892.427734375,0,0.0,0.0,0.11190399445593358,7.949716368216287e-07,-3.3414087295532227,-10.254626274108887,-34.38999938964844,-23.79101285105571
75,42012_0075,False,False,timeout,200.0,7.436269283294678,6.190702438354492,1246.7763671875,551.488037109375,23243.48828125,6,1.0,0.0,1.9679634260758758,2.557512879519663e-07,-6.247391223907471,-12.288671493530273,-42.095001220703125,-21.988429128192365
76,42012_0076,False,False,timeout,200.0,90.52509307861328,7.907249927520752,1269.3958740234375,720.0557861328125,23303.2578125,18,0.0,0.0,3.53327746048104,8.999693201872105e-07,-8.160477638244629,-17.765127182006836,-38.70500183105469,-17.606828338466585
77,42012_0077,False,False,timeout,200.0,179.1270294189453,6.241347312927246,1208.2374267578125,825.9083862304688,22996.83203125,21,0.0,0.0,1.0219052140810527,8.433034929566929e-07,-7.931690216064453,-16.03458023071289,-38.7599983215332,-14.541752630379051
78,42012_0078,False,False,timeout,200.0,9.276077270507812,6.137016296386719,1290.8209228515625,219.7147216796875,23580.154296875,12,0.0,185987.875,2.866306084096432,9.755300655456268e-07,-7.646223545074463,-17.409217834472656,-37.845001220703125,-30.545536413788795
79,42012_0079,False,False,timeout,200.0,61.144752502441406,7.201037406921387,1366.0357666015625,691.3114013671875,23806.572265625,21,1.0,0.0,4.147306098695845,9.676484523879481e-07,-8.654431343078613,-20.225805282592773,-38.71500015258789,-19.232549119740725
80,42012_0080,False,False,timeout,200.0,335.3453063964844,7.090506553649902,1121.4549560546875,994.5609130859375,22630.51953125,13,0.0,0.0,0.4064634938444942,6.53590697154982e-07,-5.809086799621582,-14.523845672607422,-38.28499984741211,-8.443399431183934
81,42012_0081,False,False,timeout,200.0,10.591898918151855,6.746969223022461,1300.133544921875,223.91595458984375,23640.828125,6,0.0,0.0,1.1378496818663553,7.8223816984746e-07,-7.268256664276123,-12.345770835876465,-38.369998931884766,-28.92695570923388
82,42012_0082,False,False,timeout,200.0,53.11803436279297,6.887154579162598,1260.3045654296875,698.3253784179688,23249.587890625,13,0.0,0.0,0.3875092761521228,6.337761951158427e-07,-6.892477035522461,-14.287084579467773,-39.3650016784668,-17.360333871096373
83,42012_0083,False,False,timeout,200.0,79.28732299804688,7.927874565124512,1146.6534423828125,631.15283203125,22810.099609375,8,0.0,0.0,0.09128516077995301,2.7992207698446234e-07,-4.9996747970581055,-10.219666481018066,-40.744998931884766,-16.506826805882156
84,42012_0084,False,False,timeout,200.0,10.34938907623291,6.730226039886475,1236.62548828125,516.8341674804688,23225.80078125,13,0.0,0.0,0.06614195555448532,2.5243441900357764e-07,-4.1673903465271,-11.274222373962402,-40.599998474121094,-20.921619017608464
85,42012_0085,False,False,timeout,200.0,12.723556518554688,7.519897937774658,1448.9498291015625,280.15948486328125,24446.689453125,10,0.0,0.0,0.06356690768152476,3.393385152605788e-07,-5.062056064605713,-9.618520736694336,-39.81999969482422,-26.087417859584093
86,42012_0086,False,False,timeout,200.0,10.419692993164062,6.950451374053955,1351.8258056640625,506.5284118652344,23863.91796875,14,0.0,0.0,2.194797235168808,8.376948284194441e-07,-8.59911060333252,-18.68741226196289,-39.494998931884766,-23.859866975340992
87,42012_0087,False,False,timeout,200.0,173.43603515625,8.38488483428955,1268.80126953125,821.6908569335938,23354.01171875,18,0.0,0.0,1.2037653201445937,9.456056559997705e-07,-8.737160682678223,-17.57607078552246,-39.08000183105469,-14.597335989121348
88,42012_0088,False,False,timeout,200.0,7.502557754516602,6.075354099273682,1130.7882080078125,418.7751159667969,22668.65234375,13,0.0,0.0,1.8749691746942698,7.520728946985856e-07,-6.153801441192627,-18.836122512817383,-37.650001525878906,-24.32773564965464
89,42012_0089,False,False,timeout,200.0,10.65406322479248,6.4774627685546875,1260.0936279296875,565.8933715820312,23284.560546875,8,2.0,0.0,3.0229196529090405,6.062277743978939e-07,-7.144268035888672,-14.913583755493164,-38.8849983215332,-20.16874493379146
90,42012_0090,False,False,timeout,200.0,9.408967018127441,6.36137056350708,1350.88818359375,364.22772216796875,23867.69921875,15,0.0,0.0,0.6184583292761817,8.96929926454959e-07,-8.163983345031738,-16.609119415283203,-38.76499938964844,-26.720983420847915
91,42012_0091,False,False,timeout,200.0,9.470613479614258,5.975572109222412,1311.9891357421875,333.02001953125,23630.134765625,7,0.0,0.0,0.2379895189823583,3.178585492946695e-07,-4.654143810272217,-11.240978240966797,-39.720001220703125,-25.34927657386288
92,42012_0092,False,False,timeout,200.0,308.707763671875,6.093539237976074,931.4248657226562,924.0198364257812,21812.76171875,14,0.0,0.0,1.3953274037223309,2.8005153311028154e-07,-5.817198276519775,-14.776140213012695,-41.494998931884766,-10.355605714954436
93,42012_0093,False,False,timeout,200.0,8.146180152893066,6.456213474273682,1163.962158203125,483.7940368652344,22846.74609375,13,0.0,0.0,0.9849965350609273,4.6336158789017644e-07,-7.0076165199279785,-16.89695167541504,-40.459999084472656,-23.6055606007576
94,42012_0094,False,False,timeout,200.0,9.899584770202637,6.706325531005859,1342.5245361328125,404.1208190917969,23778.892578125,9,0.0,0.0,1.9204205133812502,1.0307062294145908e-06,-8.60729694366455,-16.374479293823242,-38.53499984741211,-25.976153073832393
95,42012_0095,False,False,timeout,200.0,276.29083251953125,5.588844299316406,919.0089111328125,826.2124633789062,21739.91796875,13,0.0,0.0,1.2704104876704514,9.772325273615934e-07,-7.824969291687012,-17.230594635009766,-38.029998779296875,-13.04406832670793
96,42012_0096,False,False,timeout,200.0,121.7872314453125,7.233495235443115,1069.602294921875,719.1913452148438,22410.388671875,13,0.0,0.0,0.7999482933385298,8.722448473008626e-07,-7.618513107299805,-14.688220024108887,-38.314998626708984,-16.73085244745016
97,42012_0097,False,False,timeout,200.0,8.721405982971191,6.0986199378967285,1231.744873046875,476.5096435546875,23186.244140625,15,0.0,0.0,0.9315046659111976,7.737411216623968e-07,-6.244117259979248,-15.309229850769043,-37.51499938964844,-23.730339483125135
98,42012_0098,False,False,timeout,200.0,11.45406436920166,6.546064853668213,1352.001708984375,415.21856689453125,23803.62890625,13,0.0,0.0,1.2396627503447235,5.488443279233479e-07,-6.219952583312988,-14.647968292236328,-39.224998474121094,-24.705227315425873
99,42012_0099,False,False,timeout,200.0,271.4930114746094,5.913397312164307,1004.3043212890625,833.3073120117188,22105.828125,17,0.0,0.0,0.8483908483106642,6.649311852413575e-07,-7.529256820678711,-15.874927520751953,-39.459999084472656,-12.724263144657016
100,42012_0100,False,False,timeout,200.0,328.2503356933594,5.7825117111206055,1000.9021606445312,922.8196411132812,22074.763671875,13,0.0,0.0,0.49337291131727395,7.402135815937072e-07,-5.951137065887451,-12.952570915222168,-37.39500045776367,-9.547224739566445
101,42012_0101,False,False,timeout,200.0,158.45762634277344,7.656158447265625,1168.8084716796875,812.4887084960938,22859.111328125,10,1.0,0.0,1.9192227483727038,8.045205295559299e-07,-6.794764518737793,-13.427717208862305,-37.73500061035156,-13.213067880831659
102,42012_0102,False,False,timeout,200.0,267.8441162109375,7.5764946937561035,1092.22509765625,872.1820068359375,22504.103515625,16,0.0,0.0,1.574249790646136,8.552933439887056e-07,-8.51587200164795,-15.014284133911133,-39.26499938964844,-12.469545154832304
103,42012_0103,False,False,timeout,200.0,8.23043155670166,6.729684352874756,1214.9207763671875,511.38592529296875,23108.236328125,29,0.0,623402.716796875,6.934880299968645,1.1170199383059298e-06,-10.462807655334473,-20.926677703857422,-40.14500045776367,-26.578701608115807
104,42012_0104,False,False,timeout,200.0,8.500935554504395,6.4570417404174805,1198.125732421875,264.9176025390625,23073.873046875,9,0.0,0.0,1.0072674737498164,6.221518658833247e-07,-5.853248119354248,-14.9918794631958,-38.04999923706055,-27.91522905882448
105,42012_0105,False,False,timeout,200.0,9.149359703063965,6.568235874176025,1200.9786376953125,473.3272399902344,23068.96484375,16,0.0,0.0,1.226190258464776,8.512481888089951e-07,-8.176090240478516,-16.920745849609375,-39.0,-24.054536149837077
106,42012_0106,False,False,timeout,200.0,329.2721862792969,6.790884017944336,1006.6461791992188,915.9957885742188,22094.439453125,9,0.0,0.0,0.48286278296262025,2.9732194740006434e-07,-4.796276569366455,-11.518790245056152,-40.5,-9.224216374568641
107,42012_0107,False,False,timeout,200.0,8.742283821105957,6.469184398651123,1282.683837890625,256.96014404296875,23538.26171875,18,1.0,0.0,1.7173436281317844,7.394844602970352e-07,-7.150554180145264,-15.932181358337402,-38.349998474121094,-28.95804558787495
108,42012_0108,False,False,timeout,200.0,11.524174690246582,7.038689136505127,1311.38916015625,368.6350402832031,23643.619140625,14,0.0,0.0,2.702450239043683,8.252819077370077e-07,-8.36923599243164,-17.492971420288086,-39.30500030517578,-26.88593656057492
