lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42013_0010,False,False,timeout,200.0,720.3067626953125,5.93497896194458,839.010009765625,1352.3702392578125,21475.01953125,14,0.0,0.0,1.4724922985164448,9.724015117740237e-07,-8.745779991149902,-16.756778717041016,-38.935001373291016,0.657169234007597
11,42013_0011,False,False,timeout,200.0,635.2398681640625,6.440033912658691,814.2273559570312,1252.799072265625,21407.345703125,9,0.0,0.0,0.4670225830748677,2.681818866534513e-07,-5.750096321105957,-13.52098274230957,-41.654998779296875,0.2540023922920227
12,42013_0012,False,False,timeout,200.0,873.1640014648438,4.574527740478516,673.695556640625,1481.9805908203125,20956.45703125,8,0.0,0.0,1.3708460209448823,8.938887114595673e-07,-7.750164031982422,-14.530318260192871,-38.349998474121094,6.430624879896641
13,42013_0013,False,False,timeout,200.0,571.307861328125,7.155811786651611,978.33056640625,1233.4659423828125,22078.9921875,17,0.0,0.0,1.2278783425927395,8.880277590606056e-07,-5.644917011260986,-15.528618812561035,-36.32500076293945,-1.0463710576295853
14,42013_0014,False,False,timeout,200.0,833.2037353515625,4.353623867034912,702.4431762695312,1383.0595703125,21090.482421875,15,0.0,0.0,0.8718035312322899,6.220660618794227e-07,-6.412680625915527,-15.880902290344238,-38.724998474121094,3.975925724953413
15,42013_0015,False,False,timeout,200.0,790.3634643554688,5.371557235717773,728.3955078125,1334.952392578125,21118.365234375,11,0.0,0.0,1.6717501229420304,5.37672670475331e-07,-6.861227512359619,-15.189385414123535,-39.67499923706055,2.449953243136406
16,42013_0016,False,False,timeout,200.0,504.325927734375,4.7005934715271,827.329345703125,1052.8643798828125,21450.2421875,23,0.0,0.0,1.6582489024335518,1.0772013010296178e-06,-9.067920684814453,-17.010971069335938,-38.92499923706055,-8.059666194021702
17,42013_0017,False,False,timeout,200.0,916.0805053710938,5.520853042602539,686.2929077148438,1509.1317138671875,21031.921875,15,0.0,0.0,0.25992757044732573,4.489500173576744e-07,-5.958408355712891,-12.709295272827148,-39.595001220703125,8.063343338668346
18,42013_0018,False,False,timeout,200.0,652.9002075195312,5.135208606719971,859.8203125,1257.8583984375,21541.166015625,12,0.0,0.0,0.8158786877151578,8.828893160739426e-07,-7.401447296142578,-16.255233764648438,-38.06999969482422,-0.40507499873638153
19,42013_0019,False,False,timeout,200.0,629.4515380859375,7.3670454025268555,1106.9962158203125,1344.3282470703125,22518.703125,8,0.0,0.0,0.8401805066317319,3.518206302288718e-07,-6.653257846832275,-14.249022483825684,-41.28499984741211,1.9318946339190006
20,42013_0020,False,False,timeout,200.0,565.2667236328125,6.2608513832092285,972.6328735351562,1208.785888671875,21956.71875,18,0.0,0.0,1.1176387058349793,8.293753194266173e-07,-8.41798210144043,-16.012596130371094,-39.310001373291016,-2.9277232252061367
21,42013_0021,False,False,timeout,200.0,410.3096923828125,5.865296363830566,984.74462890625,1057.9573974609375,22010.396484375,13,0.0,0.0,1.595028601055965,6.554662809321598e-07,-5.658868312835693,-13.251128196716309,-37.79499816894531,-5.694899056106806
22,42013_0022,False,False,timeout,200.0,758.734130859375,5.286130905151367,888.6906127929688,1411.7264404296875,21683.01171875,13,0.0,0.0,1.0629936625435947,1.0046908519711907e-06,-8.238585472106934,-16.048049926757812,-38.40999984741211,3.1534128673374653
23,42013_0023,False,False,timeout,200.0,972.114013671875,4.885152339935303,791.4751586914062,1594.7310791015625,21302.619140625,11,0.0,0.0,0.3628723712277133,9.97988198605526e-07,-7.307718276977539,-13.733236312866211,-37.43000030517578,9.923858426511288
24,42013_0024,False,False,timeout,200.0,787.37255859375,5.16223669052124,773.7450561523438,1398.7315673828125,21284.654296875,12,0.0,0.0,1.5749610381573438,9.133908973524285e-07,-7.265417575836182,-17.180330276489258,-37.95500183105469,3.007575325667858
25,42013_0025,False,False,timeout,200.0,537.1007080078125,6.208256721496582,1015.4252319335938,1214.7630615234375,22138.55859375,16,0.0,0.0,2.045453682653606,8.580980093597645e-07,-8.371910095214844,-16.54340171813965,-39.15999984741211,-2.6352944504469633
26,42013_0026,False,False,timeout,200.0,677.3509521484375,6.621185302734375,925.314697265625,1319.8414306640625,21834.251953125,12,0.0,0.0,0.8418887334596366,4.747126311599459e-07,-6.774137020111084,-13.393819808959961,-40.32500076293945,1.8872280716896057
27,42013_0027,False,False,timeout,200.0,1086.1612548828125,4.735229969024658,635.7349243164062,1677.2950439453125,20869.080078125,10,0.0,0.0,1.2306162447447422,7.121777616703184e-07,-7.9142584800720215,-14.56701946258545,-39.459999084472656,12.458125475794077
28,42013_0028,False,False,timeout,200.0,512.223876953125,6.023681163787842,989.0321044921875,1191.3712158203125,22066.857421875,20,0.0,0.0,3.003060718830675,1.102221804956116e-06,-8.945171356201172,-18.4146728515625,-38.6349983215332,-4.677305359393358
29,42013_0029,False,False,timeout,200.0,792.7569580078125,5.776412010192871,989.6790161132812,1499.036376953125,22066.93359375,15,1.0,0.0,1.554605868794024,8.729640519788972e-07,-7.213524341583252,-14.130311012268066,-37.68000030517578,5.93493453040719
30,42013_0030,False,False,timeout,200.0,482.4085693359375,6.265354156494141,993.6295776367188,1142.1793212890625,22083.380859375,11,0.0,0.0,1.3879015137348325,4.183793380008183e-07,-6.101811408996582,-13.520332336425781,-40.0,-3.277757877483964
31,42013_0031,False,False,timeout,200.0,323.6529846191406,8.110984802246094,1266.0478515625,1008.6742553710938,23320.671875,11,0.0,0.0,0.3300581367997074,9.31592575028617e-07,-5.466567516326904,-13.930869102478027,-35.95500183105469,-8.054435862228274
32,42013_0032,False,False,timeout,200.0,656.98828125,4.234763145446777,822.0669555664062,1276.8790283203125,21449.958984375,10,0.0,0.0,0.5971822370402515,5.379073935785073e-07,-5.478816032409668,-13.453014373779297,-38.32500076293945,0.9439417123794556
33,42013_0033,False,False,timeout,200.0,523.0753173828125,6.85699462890625,1105.46142578125,1193.5377197265625,22551.568359375,17,0.0,0.0,1.5078829868137837,7.241400444968349e-07,-6.59458065032959,-16.029726028442383,-38.14500045776367,-2.946141105145216
34,42013_0034,False,False,timeout,200.0,782.1537475585938,5.522726058959961,830.1728515625,1413.2330322265625,21474.759765625,17,0.0,0.0,0.7022274885047227,7.042115002775517e-07,-7.866617202758789,-15.069816589355469,-39.46500015258789,3.680415965616703
35,42013_0035,False,False,timeout,200.0,462.2486572265625,6.455158710479736,1049.9197998046875,1160.7218017578125,22358.509765625,13,0.0,0.0,1.7613025586586446,7.65131791240492e-07,-8.515296936035156,-15.777405738830566,-39.78499984741211,-5.747521860525012
36,42013_0036,False,False,timeout,200.0,1131.3507080078125,5.085270881652832,742.88330078125,1794.34814453125,21184.291015625,6,0.0,0.0,0.29127612099051475,7.361326633770204e-07,-6.144292831420898,-13.227568626403809,-37.65999984741211,16.228603441268206
37,42013_0037,False,False,timeout,200.0,702.7351684570312,4.501327037811279,747.7720947265625,1226.388916015625,21192.318359375,9,0.0,0.0,0.5538424804061651,6.870151788973544e-07,-7.422596454620361,-12.929418563842773,-39.150001525878906,-0.23672377318143845
38,42013_0038,False,False,timeout,200.0,440.005615234375,5.957889080047607,981.1041870117188,1087.173095703125,22008.576171875,16,0.0,0.0,2.0979474764876067,8.592658343786752e-07,-8.155210494995117,-17.88368797302246,-38.935001373291016,-7.442334346473217
39,42013_0039,False,False,timeout,200.0,816.0388793945312,5.289714813232422,743.7827758789062,1400.9993896484375,21181.1171875,10,0.0,0.0,0.9278477864060551,6.424899564194675e-07,-6.6486711502075195,-12.659273147583008,-38.8849983215332,4.493087500333786
40,42013_0040,False,False,timeout,200.0,820.0050048828125,5.993067741394043,902.12841796875,1518.64501953125,21776.4609375,26,1.0,0.0,3.1735055729956367,6.864983721754925e-07,-8.752435684204102,-17.696210861206055,-40.404998779296875,5.5604047402739525
41,42013_0041,False,False,timeout,200.0,884.3067016601562,4.66325044631958,666.7346801757812,1473.245361328125,20993.60546875,5,0.0,0.0,0.7961129813152366,8.752688881941139e-07,-7.692277908325195,-12.533133506774902,-38.33000183105469,7.4781975746154785
42,42013_0042,False,False,timeout,200.0,510.2679443359375,6.007631301879883,1157.0404052734375,1204.2105712890625,22791.14453125,13,0.0,0.0,0.6212988966470584,8.961309958976926e-07,-6.623690128326416,-14.90737247467041,-37.310001373291016,-2.6652413345873356
43,42013_0043,False,False,timeout,200.0,1033.4384765625,4.020532131195068,622.3690795898438,1599.8092041015625,20836.83984375,16,1.0,0.0,1.7192320372723042,6.412844668091112e-07,-7.518642425537109,-15.699084281921387,-39.380001068115234,9.800110686570406
44,42013_0044,False,False,timeout,200.0,893.4602661132812,4.602654933929443,757.3553466796875,1515.3348388671875,21201.49609375,13,0.0,0.0,2.2930123616661877,8.610652562879295e-07,-8.391942977905273,-17.249420166015625,-39.10499954223633,6.070026025176048
45,42013_0045,False,False,timeout,200.0,666.1835327148438,3.9678807258605957,807.4414672851562,1230.5328369140625,21345.224609375,12,0.0,0.0,1.6554962083045393,6.017717306860959e-07,-8.204825401306152,-17.944229125976562,-40.5099983215332,-1.3554867692291737
46,42013_0046,False,False,timeout,200.0,974.0432739257812,5.052929401397705,884.8975830078125,1668.6339111328125,21637.916015625,11,0.0,0.0,3.1019336069375276,5.935801175382948e-07,-5.969244480133057,-12.80932331085205,-38.415000915527344,12.089540865272284
47,42013_0047,False,False,timeout,200.0,809.8587646484375,4.192747116088867,711.1068115234375,1421.3902587890625,21068.501953125,11,0.0,0.0,0.6132084100693465,5.182460023434032e-07,-6.423274040222168,-15.463175773620605,-39.38999938964844,5.120982524007559
48,42013_0048,False,False,timeout,200.0,813.0530395507812,5.536248207092285,707.0067749023438,1396.867919921875,21114.560546875,7,0.0,0.0,1.8496202118694782,3.502651041742411e-07,-4.448439121246338,-8.47645092010498,-39.189998626708984,6.024659153074026
49,42013_0049,False,False,timeout,200.0,1084.5931396484375,6.056092739105225,811.1640014648438,1766.1512451171875,21411.43359375,14,0.0,0.0,0.28310025166720154,8.543270803329505e-07,-7.062386512756348,-13.311493873596191,-37.810001373291016,14.54670025035739
50,42013_0050,False,False,timeout,200.0,571.7742309570312,5.666375637054443,953.3580932617188,1234.84375,21864.607421875,11,0.0,0.0,0.5996072031301446,9.295926972185953e-07,-6.495142936706543,-15.178275108337402,-36.97999954223633,-1.5800579730421305
51,42013_0051,False,False,timeout,200.0,1015.0204467773438,5.228946208953857,710.9658203125,1638.9027099609375,21104.681640625,16,0.0,0.0,1.108292957120575,8.635130149059478e-07,-6.611563205718994,-15.32763385772705,-37.459999084472656,10.763212140649557
52,42013_0052,False,False,timeout,200.0,921.5167236328125,5.0446624755859375,722.6103515625,1562.27294921875,21104.74609375,9,1.0,0.0,1.4605093663278967,7.163774257890055e-07,-5.219408988952637,-14.481893539428711,-36.6150016784668,9.131706468760967
53,42013_0053,False,False,timeout,200.0,1054.9940185546875,4.512909412384033,691.2481079101562,1683.968505859375,21029.607421875,11,0.0,0.0,0.6194858503481373,5.374680949898903e-07,-7.168421745300293,-14.716485977172852,-39.935001373291016,12.776045922189951
54,42013_0054,False,False,timeout,200.0,622.5515747070312,5.670356273651123,932.713623046875,1286.053955078125,21853.826171875,15,0.0,0.0,1.4403157029021532,6.396969718025503e-07,-7.360486030578613,-15.835896492004395,-39.41999816894531,-0.4416990838944912
55,42013_0055,False,False,timeout,200.0,1200.27734375,4.012358665466309,607.9305419921875,1752.165283203125,20801.408203125,9,0.0,0.0,0.4824548349203542,9.024573000715464e-07,-7.698879241943359,-13.728703498840332,-38.255001068115234,15.342988692224026
56,42013_0056,False,False,timeout,200.0,1107.3446044921875,4.475765705108643,696.035400390625,1752.6505126953125,21026.9453125,11,0.0,0.0,0.6521183593198657,5.158391435600151e-07,-5.498960494995117,-14.867064476013184,-38.439998626708984,14.709026765078306
57,42013_0057,False,False,timeout,200.0,513.0023193359375,6.539045333862305,1003.090576171875,1163.05224609375,22147.029296875,25,1.0,0.0,4.512191855654819,8.283634755912317e-07,-9.860296249389648,-19.75118064880371,-40.59000015258789,-5.867816083133221
58,42013_0058,False,False,timeout,200.0,1039.805419921875,5.068215847015381,645.875732421875,1634.8123779296875,20922.345703125,22,0.0,0.0,1.2714254171436188,7.758728072815302e-07,-7.9791460037231445,-16.76020622253418,-39.19499969482422,9.759280730038881
59,42013_0059,False,False,timeout,200.0,1042.672119140625,4.504030704498291,742.3053588867188,1712.8892822265625,21160.990234375,15,0.0,0.0,0.7624702199595049,4.7295381719436594e-07,-6.811819076538086,-15.099624633789062,-40.20500183105469,12.112064432352781
60,42013_0060,False,False,timeout,200.0,446.71356201171875,6.003580093383789,962.7905883789062,1027.4969482421875,21925.2578125,13,0.0,0.0,1.2570159172825515,7.496100681692041e-07,-7.675757884979248,-16.817901611328125,-39.20000076293945,-7.330661265179515
61,42013_0061,False,False,timeout,200.0,403.99468994140625,5.265449523925781,962.4313354492188,1007.5086059570312,21911.763671875,16,0.0,0.0,0.4200312788272276,6.112608758712668e-07,-6.68995475769043,-14.930081367492676,-39.08000183105469,-7.446680121123791
62,42013_0062,False,False,timeout,200.0,640.5661010742188,5.254211902618408,927.9540405273438,1274.1739501953125,21806.7265625,11,0.0,0.0,1.504071213447023,9.66801208051038e-07,-7.105867862701416,-15.019733428955078,-37.42499923706055,-0.024580299854278564
63,42013_0063,False,False,timeout,200.0,467.258544921875,5.717875957489014,856.814208984375,1038.569091796875,21565.53515625,13,0.0,0.0,0.981709297458874,5.006705700338898e-07,-7.201745510101318,-14.748713493347168,-40.375,-6.723586397245526
64,42013_0064,False,False,timeout,200.0,507.94610595703125,7.715977191925049,994.6207275390625,1145.9591064453125,22110.24609375,15,0.0,0.0,0.7288967316533672,7.224121247872972e-07,-7.304093837738037,-15.796881675720215,-38.904998779296875,-4.007213717326522
65,42013_0065,False,False,timeout,200.0,946.1998901367188,4.138606548309326,688.0933227539062,1550.5181884765625,21029.9609375,11,0.0,0.0,1.062219698149711,8.921358875113583e-07,-7.115084171295166,-16.040611267089844,-37.7400016784668,8.950107157230377
66,42013_0066,False,False,timeout,200.0,394.3773193359375,7.319997787475586,1049.404052734375,1016.9723510742188,22330.05859375,13,0.0,0.0,1.291055371388793,7.500888074218892e-07,-6.491843223571777,-16.182600021362305,-38.064998626708984,-7.788118716329336
67,42013_0067,False,False,timeout,200.0,937.3800048828125,6.150650978088379,865.546630859375,1605.9110107421875,21606.61328125,18,0.0,0.0,1.7843309280090034,9.172311408178757e-07,-7.587475776672363,-16.86160659790039,-38.04999923706055,8.687303472310305
68,42013_0068,False,False,timeout,200.0,979.7025146484375,4.982285022735596,766.50390625,1619.5401611328125,21245.974609375,10,0.0,0.0,0.3785295762307942,4.607421662683464e-07,-6.629616737365723,-13.628873825073242,-40.04499816894531,10.73809664696455
69,42013_0069,False,False,timeout,200.0,1178.063720703125,3.2025580406188965,618.3133544921875,1757.1263427734375,20820.97265625,14,0.0,0.0,1.6442511872854084,8.131726977467224e-07,-7.976316928863525,-14.848498344421387,-38.96500015258789,13.29908188059926
70,42013_0070,False,False,timeout,200.0,567.2784423828125,4.550217628479004,870.9935913085938,1214.02001953125,21566.724609375,13,0.0,0.0,0.7517930939048528,3.422521785267918e-07,-5.726118087768555,-13.632533073425293,-40.47999954223633,-1.5807675905525684
71,42013_0071,False,False,timeout,200.0,886.8681640625,6.661016941070557,940.4227905273438,1579.1395263671875,21860.34765625,14,1.0,0.0,2.022538059009239,8.926984021684348e-07,-8.300414085388184,-16.579730987548828,-38.650001525878906,7.775329437106848
72,42013_0072,False,False,timeout,200.0,1144.772216796875,4.6400017738342285,683.1478271484375,1778.7904052734375,20985.197265625,10,2.0,0.0,2.193925976562314,2.2798793388290052e-07,-6.292942047119141,-11.875847816467285,-42.540000915527344,15.85408278927207
73,42013_0073,False,False,timeout,200.0,336.9545593261719,6.3550286293029785,1147.2705078125,1001.5361328125,22708.96484375,8,0.0,0.0,0.13682016476988793,9.166984111175224e-07,-6.57632303237915,-12.657112121582031,-37.040000915527344,-7.3069284511730075
74,42013_0074,False,False,timeout,200.0,805.4996948242188,4.942748546600342,702.708740234375,1425.348388671875,21076.232421875,11,0.0,0.0,0.7034225960751064,5.167766643410232e-07,-7.33640193939209,-13.561324119567871,-40.35499954223633,4.099637616425753
75,42013_0075,False,False,timeout,200.0,664.16796875,5.224421501159668,799.2095336914062,1211.26953125,21352.634765625,14,0.0,0.0,1.9559648411907256,9.371448854267328e-07,-8.601534843444824,-17.029159545898438,-38.970001220703125,-2.203260300680995
76,42013_0076,False,False,timeout,200.0,885.2427368164062,4.059117794036865,670.3682250976562,1481.81103515625,20983.431640625,8,0.0,0.0,0.2518077244888991,3.077960889186215e-07,-4.462087631225586,-12.845474243164062,-39.72999954223633,7.440784469246864
77,42013_0077,False,False,timeout,200.0,969.0263061523438,4.2016425132751465,801.9016723632812,1580.032958984375,21352.32421875,13,0.0,0.0,0.6765257141366601,8.851701286971548e-07,-6.764340877532959,-15.392857551574707,-37.45000076293945,9.460995603352785
78,42013_0078,False,False,timeout,200.0,478.02398681640625,7.049015998840332,907.0114135742188,1053.537353515625,21785.912109375,9,0.0,0.0,0.31161785408854487,4.947933752674771e-07,-3.9706456661224365,-12.68470573425293,-37.56999969482422,-5.049781816080213
79,42013_0079,False,False,timeout,200.0,630.80419921875,8.200642585754395,1006.5170288085938,1276.0677490234375,22165.3984375,17,0.0,0.0,1.0748097976483404,7.920466801181192e-07,-6.793753623962402,-16.711145401000977,-37.970001220703125,0.3249128945171833
80,42013_0080,False,False,timeout,200.0,494.3114013671875,6.007993698120117,918.954345703125,1121.5423583984375,21773.505859375,17,0.0,0.0,2.4485653779050334,9.748832007971942e-07,-9.604290008544922,-19.20409393310547,-39.790000915527344,-6.932841062545776
81,42013_0081,False,False,timeout,200.0,684.8714599609375,6.382702350616455,1100.9127197265625,1385.7369384765625,22508.79296875,14,0.0,0.0,0.9752939118025824,9.227826384972105e-07,-6.3774094581604,-16.688600540161133,-36.849998474121094,2.093664538115263
82,42013_0082,False,False,timeout,200.0,612.926513671875,6.437509536743164,893.2798461914062,1219.3516845703125,21696.62890625,20,0.0,0.0,1.9123846776597202,9.271042468128599e-07,-8.536455154418945,-17.322195053100586,-38.974998474121094,-2.5327745880931616
83,42013_0083,False,False,timeout,200.0,413.491455078125,7.35466194152832,1055.611572265625,1048.590576171875,22323.28125,18,0.0,0.0,1.0362938014091925,5.680739377567079e-07,-6.771916389465332,-16.8364200592041,-39.474998474121094,-7.745288532227278
84,42013_0084,False,False,timeout,200.0,524.0946655273438,6.798828125,1011.5903930664062,1156.85595703125,22113.7109375,17,0.0,0.0,2.0659794740565123,9.140055988154927e-07,-7.91162109375,-15.841774940490723,-38.474998474121094,-4.556440357118845
85,42013_0085,False,False,timeout,200.0,910.9627685546875,4.72157621383667,861.3758544921875,1585.1822509765625,21564.212890625,14,2.0,0.0,4.9101548609929155,7.649868962289475e-07,-9.620976448059082,-18.45099449157715,-40.334999084472656,8.202658388763666
86,42013_0086,False,False,timeout,200.0,628.9566040039062,6.363168239593506,855.7266845703125,1230.79736328125,21588.12890625,13,0.0,0.0,0.9408607337344438,8.682889310307473e-07,-6.900859355926514,-16.74877166748047,-37.650001525878906,-1.452245093882084
87,42013_0087,False,False,timeout,200.0,352.4939880371094,6.922718048095703,1110.158203125,1010.6632080078125,22615.00390625,16,0.0,0.0,0.850467028414132,9.981827609806259e-07,-8.473383903503418,-15.790276527404785,-38.70000076293945,-9.656094011850655
88,42013_0088,False,False,timeout,200.0,839.8347778320312,4.050309658050537,748.9032592773438,1450.8870849609375,21183.87890625,11,0.0,0.0,0.6185090725263581,7.251283021503241e-07,-6.940039157867432,-15.491296768188477,-38.4900016784668,5.063743598759174
89,42013_0089,False,False,timeout,200.0,1112.7052001953125,4.315856456756592,610.6764526367188,1681.9495849609375,20802.962890625,12,0.0,0.0,0.6517658843193204,7.221448002781017e-07,-4.964793682098389,-14.20773696899414,-36.529998779296875,13.026244319975376
90,42013_0090,False,False,timeout,200.0,686.9365234375,4.473204612731934,737.4873046875,1277.9283447265625,21159.0078125,9,0.0,0.0,1.8625490205152893,7.272030902072401e-07,-6.966054916381836,-14.858949661254883,-38.474998474121094,1.141738012433052
91,42013_0091,False,False,timeout,200.0,1138.999267578125,4.638575553894043,713.3321533203125,1782.03173828125,21079.6640625,12,0.0,0.0,1.4759231024049222,9.327992231078497e-07,-7.546487808227539,-16.555335998535156,-37.939998626708984,14.72879746556282
92,42013_0092,False,False,timeout,200.0,571.1494140625,6.746184349060059,977.6417236328125,1260.940185546875,22019.8046875,15,2.0,0.0,2.1171325851418077,2.530329322070202e-07,-5.854161262512207,-11.327847480773926,-41.47999954223633,-0.03863086923956871
93,42013_0093,False,False,timeout,200.0,452.0137023925781,7.015791893005371,1038.0316162109375,1103.25927734375,22276.048828125,18,0.0,0.0,1.228239743025042,9.82164063429991e-07,-8.443860054016113,-15.915990829467773,-38.619998931884766,-6.56058100797236
94,42013_0094,False,False,timeout,200.0,331.5748291015625,7.673244953155518,1104.545654296875,1013.989990234375,22566.490234375,14,0.0,0.0,1.0679542183503508,5.136007325745595e-07,-6.372865200042725,-17.320602416992188,-39.46500015258789,-8.263742126524448
95,42013_0095,False,False,timeout,200.0,402.97796630859375,7.455663204193115,1206.8277587890625,1093.4776611328125,23032.36328125,10,0.0,0.0,0.9371927651172155,9.365702467789561e-07,-7.04545783996582,-16.291093826293945,-37.4900016784668,-6.586194604635239
96,42013_0096,False,False,timeout,200.0,638.6513061523438,6.665114402770996,887.9891967773438,1293.752685546875,21699.078125,11,0.0,0.0,0.29130398055538537,6.703359724724578e-07,-6.501164436340332,-12.007878303527832,-38.35499954223633,1.4253285191953182
97,42013_0097,False,False,timeout,200.0,579.0317993164062,6.237761974334717,916.8916015625,1176.34375,21801.501953125,11,1.0,0.0,1.7300351424328984,6.271043284300504e-07,-6.9508056640625,-15.279353141784668,-38.814998626708984,-2.1563693322241306
98,42013_0098,False,False,timeout,200.0,927.6058349609375,5.768479347229004,793.1782836914062,1566.179931640625,21350.365234375,18,0.0,0.0,0.27226428684778514,5.305287182011398e-07,-5.164843559265137,-14.120842933654785,-38.255001068115234,8.9919912815094
99,42013_0099,False,False,timeout,200.0,1036.6304931640625,4.966615676879883,831.8875732421875,1727.15478515625,21441.279296875,9,0.0,0.0,0.2688839057460427,4.506569693063511e-07,-5.066706657409668,-10.863764762878418,-38.7599983215332,14.16980928182602
100,42013_0100,False,False,timeout,200.0,1117.338623046875,5.773703098297119,811.3779907226562,1785.165283203125,21404.00390625,12,0.0,0.0,1.2354989957250655,9.49420800822054e-07,-7.241618633270264,-17.690448760986328,-37.599998474121094,14.75097181275487
101,42013_0101,False,False,timeout,200.0,1074.559326171875,4.384671211242676,698.286865234375,1706.51513671875,21053.283203125,12,0.0,0.0,0.574510112144053,7.90076294094888e-07,-6.215336799621582,-12.439943313598633,-37.3650016784668,13.934042114764452
102,42013_0102,False,False,timeout,200.0,724.66845703125,5.438929080963135,879.3438720703125,1381.4473876953125,21600.021484375,6,0.0,0.0,0.06860750660300255,1.770096758946238e-07,-3.4343035221099854,-7.871603965759277,-41.060001373291016,4.617531795054674
103,42013_0103,False,False,timeout,200.0,847.819580078125,5.837608337402344,861.7681884765625,1532.7462158203125,21567.236328125,13,0.0,0.0,0.892904377640225,9.850798630850476e-07,-7.933098316192627,-15.939977645874023,-38.05500030517578,6.959528982639313
104,42013_0104,False,False,timeout,200.0,961.9717407226562,5.952756404876709,808.1102905273438,1625.6060791015625,21393.611328125,14,0.0,0.0,2.0302463364228607,1.1004547667425867e-06,-8.725656509399414,-17.628389358520508,-38.43000030517578,8.897841393947601
105,42013_0105,False,False,timeout,200.0,556.8640747070312,5.428259372711182,919.3558959960938,1140.0426025390625,21743.91015625,11,0.0,0.0,1.1736155939730815,8.860569158741782e-07,-7.5139899253845215,-15.976428031921387,-38.189998626708984,-4.179594241082668
106,42013_0106,False,False,timeout,200.0,558.4144287109375,6.68107795715332,987.2904663085938,1182.9228515625,22027.9765625,13,0.0,0.0,2.2733198820240794,1.0471104945963816e-06,-6.820704460144043,-18.519176483154297,-36.810001373291016,-3.8721030578017235
107,42013_0107,False,False,timeout,200.0,526.3729248046875,4.0084757804870605,858.1590576171875,1124.70849609375,21561.359375,12,0.0,0.0,1.2572901410982014,4.493252184545327e-07,-6.472715854644775,-16.095109939575195,-40.08000183105469,-4.802679225802422
108,42013_0108,False,False,timeout,200.0,1079.845458984375,4.922738552093506,698.2010498046875,1718.42626953125,21060.36328125,10,0.0,0.0,0.44109077856410295,5.783205699572136e-07,-6.788581371307373,-14.043174743652344,-39.314998626708984,13.958955265581608
109,42013_0109,False,False,timeout,200.0,1027.2899169921875,4.594415664672852,637.4058227539062,1590.3538818359375,20897.10546875,19,0.0,0.0,1.2791700750030577,1.1816783194262825e-06,-8.343485832214355,-16.631589889526367,-37.70000076293945,8.868008401244879
