lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
30,42001_0030,False,False,timeout,200.0,204.266357421875,8.36816692352295,1189.60888671875,832.5694580078125,22945.533203125,9,0.0,0.0,0.5192077960632742,7.774337646537788e-07,-5.85029411315918,-13.753829002380371,-37.07500076293945,-12.309023623354733
31,42001_0031,False,False,timeout,200.0,8.535515785217285,6.098401069641113,1256.784912109375,344.9295349121094,23361.296875,12,0.0,0.0,0.7974691626615822,6.208968719079167e-07,-7.522924423217773,-16.55844497680664,-39.709999084472656,-25.943947553401813
32,42001_0032,False,False,timeout,200.0,8.91325855255127,6.442294120788574,1246.011962890625,472.8653259277344,23251.568359375,19,0.0,0.0,1.0371811824385078,5.815722288105008e-07,-7.408331871032715,-15.309536933898926,-40.0,-23.90898548439145
33,42001_0033,False,False,timeout,200.0,9.799943923950195,6.493550777435303,1224.792724609375,233.43203735351562,23222.568359375,10,0.0,0.0,0.9718961597979069,1.0757112815440451e-06,-8.223916053771973,-14.962530136108398,-37.974998474121094,-28.38644407503307
34,42001_0034,False,False,timeout,200.0,11.662100791931152,6.6981072425842285,1379.88330078125,540.9691772460938,23954.646484375,15,0.0,0.0,1.1638010243000463,6.28333558978511e-07,-7.160855293273926,-14.175024032592773,-39.439998626708984,-22.131425307132304
35,42001_0035,False,False,timeout,200.0,9.58642864227295,6.348298072814941,1300.511474609375,248.49188232421875,23623.787109375,14,0.0,0.0,1.3697916647233068,8.017043292340986e-07,-8.59006118774414,-18.360153198242188,-39.619998931884766,-29.337830543518066
36,42001_0036,False,False,timeout,200.0,279.67919921875,6.942386150360107,1074.5081787109375,924.4115600585938,22439.65234375,10,1.0,0.0,3.242283974542515,3.1144103445512884e-07,-7.456691741943359,-12.220073699951172,-42.435001373291016,-9.45575418882072
37,42001_0037,False,False,timeout,200.0,9.823165893554688,7.055285930633545,1279.5731201171875,488.1275939941406,23444.16015625,23,0.0,35716.16796875,8.537438734918833,1.0698160934907719e-06,-10.95024299621582,-21.15065574645996,-40.71500015258789,-27.96736538829282
38,42001_0038,False,False,timeout,200.0,10.90358829498291,7.336203575134277,1310.0654296875,520.4871215820312,23567.265625,21,1.0,0.0,2.0281582862394862,5.269581680522606e-07,-7.858101844787598,-14.085810661315918,-40.64500045776367,-22.25206584809348
39,42001_0039,False,False,timeout,200.0,9.041836738586426,6.1401190757751465,1204.3616943359375,296.7492370605469,23122.525390625,13,0.0,0.0,1.0147378784208558,7.375887680893811e-07,-7.262472152709961,-13.896293640136719,-39.095001220703125,-26.90436416771263
40,42001_0040,False,False,timeout,200.0,10.853813171386719,6.721243858337402,1272.281494140625,307.8355712890625,23428.861328125,6,0.0,0.0,0.07884242676198483,1.8646639979635892e-07,-1.7718780040740967,-11.180681228637695,-39.209999084472656,-25.514075939543545
41,42001_0041,False,False,timeout,200.0,9.068021774291992,6.681303977966309,1250.3013916015625,580.973388671875,23244.6328125,12,0.0,0.0,1.6757633676752448,7.867971496011706e-07,-5.744102954864502,-15.326925277709961,-36.93000030517578,-20.57900553289801
42,42001_0042,False,False,timeout,200.0,7.560020923614502,6.30204963684082,1219.6513671875,289.2086486816406,23182.671875,0,0.0,0.0,0.0,2.2986266110081033e-07,-4.780048370361328,-6.456575870513916,-41.2400016784668,-25.358116630464792
43,42001_0043,False,False,timeout,200.0,9.366875648498535,6.394704818725586,1200.208740234375,550.4901733398438,23048.0390625,18,0.0,0.0,1.02109574213624,6.230487950631414e-07,-7.520235061645508,-16.34616470336914,-39.869998931884766,-22.175122287124395
44,42001_0044,False,False,timeout,200.0,301.22430419921875,6.66689920425415,1140.6986083984375,915.2232055664062,22696.564453125,17,0.0,0.0,1.6145879585575313,8.720276818507955e-07,-6.490015983581543,-14.355547904968262,-37.21500015258789,-10.482302587479353
45,42001_0045,False,False,timeout,200.0,9.678803443908691,6.379986763000488,1221.900146484375,485.43585205078125,23116.953125,12,0.0,0.0,0.7162792239771807,6.099792061320386e-07,-6.182414531707764,-15.545188903808594,-38.52000045776367,-22.81871342845261
46,42001_0046,False,False,timeout,200.0,9.139701843261719,5.856208324432373,1349.7447509765625,426.1123962402344,23846.787109375,19,0.0,0.0,0.5710544136259705,7.345049637308421e-07,-7.565708160400391,-14.89153003692627,-39.060001373291016,-25.54792943969369
47,42001_0047,False,False,timeout,200.0,162.60610961914062,7.261760234832764,1246.034912109375,809.1466674804688,23254.6953125,14,0.0,0.0,1.7291177922533825,9.550531976287857e-07,-7.964785099029541,-17.093286514282227,-38.23500061035156,-15.32172697223723
48,42001_0048,False,False,timeout,200.0,192.3490753173828,7.344366550445557,1283.17236328125,885.7103881835938,23388.880859375,7,0.0,0.0,0.384356357678771,8.458882450668171e-07,-5.267769813537598,-13.346769332885742,-36.064998626708984,-11.081974796950817
49,42001_0049,False,False,timeout,200.0,10.000679016113281,6.615747451782227,1353.1845703125,213.97076416015625,23941.6484375,12,0.0,0.0,1.7899769983021543,6.153940547903858e-07,-6.892374038696289,-15.812555313110352,-39.209999084472656,-28.671788167208433
50,42001_0050,False,False,timeout,200.0,337.33563232421875,6.029552936553955,944.4442138671875,884.6834106445312,21852.228515625,18,0.0,0.0,2.2397970538772642,1.0291571524589926e-06,-8.929298400878906,-16.39628791809082,-38.880001068115234,-12.741782257333398
51,42001_0051,False,False,timeout,200.0,316.1340637207031,7.2490057945251465,1054.852783203125,999.755615234375,22357.892578125,11,1.0,0.0,1.2802083424851298,2.6210142046068085e-07,-6.232009410858154,-12.124431610107422,-42.224998474121094,-7.915251458063722
52,42001_0052,False,False,timeout,200.0,11.109467506408691,6.665748119354248,1311.5584716796875,456.43206787109375,23576.755859375,6,0.0,0.0,0.7823534398339689,8.314351063631875e-07,-7.285068988800049,-15.978559494018555,-38.19499969482422,-23.653798260027543
53,42001_0053,False,False,timeout,200.0,9.576733589172363,6.357603549957275,1273.4447021484375,519.5361328125,23351.45703125,9,0.0,0.0,0.47138978336937726,5.316320353898618e-07,-6.119097709655762,-14.90176773071289,-39.095001220703125,-21.46692368760705
54,42001_0054,False,False,timeout,200.0,10.570059776306152,7.210387229919434,1188.5804443359375,508.4324951171875,22981.36328125,12,0.0,0.0,0.45762919887900355,5.781092636425456e-07,-5.914291858673096,-15.418607711791992,-38.415000915527344,-21.524171008495614
55,42001_0055,False,False,timeout,200.0,8.999369621276855,6.190362930297852,1288.897705078125,466.05731201171875,23463.828125,13,0.0,0.0,3.7155729763023557,6.678917236513371e-07,-6.868247032165527,-18.01272201538086,-38.84000015258789,-23.50881211552769
56,42001_0056,False,False,timeout,200.0,8.536720275878906,6.342962741851807,1283.2337646484375,581.0928955078125,23407.98828125,18,0.0,0.0,0.9789362453762442,4.290031134246419e-07,-6.560610294342041,-14.166936874389648,-40.564998626708984,-21.437473534606397
57,42001_0057,False,False,timeout,200.0,8.281259536743164,6.496513843536377,1291.6092529296875,285.23687744140625,23563.650390625,9,0.0,0.0,0.9503385916352272,8.679427151037089e-07,-8.414424896240234,-15.276365280151367,-39.08000183105469,-28.008257823297754
58,42001_0058,False,False,timeout,200.0,309.1312561035156,7.014367580413818,1033.2342529296875,888.6937255859375,22229.07421875,12,0.0,0.0,1.0506022348161788,9.150416781267267e-07,-7.995617866516113,-16.20684051513672,-38.4900016784668,-11.262591373175383
59,42001_0059,False,False,timeout,200.0,10.292806625366211,6.765786647796631,1327.4176025390625,250.72726440429688,23748.3203125,4,0.0,0.0,0.22927993988618256,2.991211091085688e-07,-5.596790790557861,-9.938149452209473,-40.93000030517578,-26.45296805165708
60,42001_0060,False,False,timeout,200.0,171.80848693847656,6.657286167144775,1158.2274169921875,817.35888671875,22772.0859375,20,0.0,0.0,0.5159790319576859,5.894039490073055e-07,-5.797554969787598,-14.708024024963379,-38.380001068115234,-14.086389414966106
61,42001_0061,False,False,timeout,200.0,213.1536407470703,6.98220157623291,1070.616455078125,782.978759765625,22357.767578125,11,0.0,440486.921875,1.4709197487216443,7.833653631905691e-07,-8.560669898986816,-14.782975196838379,-39.70500183105469,-15.863848840817809
62,42001_0062,False,False,timeout,200.0,10.660588264465332,7.625058650970459,1351.1102294921875,433.4986877441406,23814.037109375,15,0.0,0.0,1.2061367253353819,9.603048388839853e-07,-9.134371757507324,-15.089412689208984,-39.36000061035156,-26.421156568452716
63,42001_0063,False,False,timeout,200.0,10.145751953125,6.909242630004883,1370.1236572265625,233.91799926757812,24005.935546875,7,0.0,0.0,0.689185376544483,9.505137751375514e-07,-7.393675327301025,-12.697721481323242,-37.73500061035156,-27.476842001080513
