lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
39,42001_0039,True,True,success,127.0,1.081343173980713,1.8952608108520508,512.5457153320312,296.7492370605469,13570.2041015625,12,0.0,0.0,0.8112883579249927,5.549112688372338e-07,-6.552134037017822,-14.606122016906738,-39.377952575683594,17.263187812641263
40,42001_0040,False,False,timeout,200.0,6.786182403564453,5.574770450592041,781.1087646484375,307.8355712890625,21393.3984375,4,0.0,0.0,0.0008790758065879345,1.9979629122701682e-07,-1.1162678003311157,-5.974547863006592,-38.35499954223633,-25.253848363645375
41,42001_0041,False,False,timeout,200.0,22.426843643188477,5.277922630310059,703.9827270507812,580.973388671875,21063.732421875,6,1.0,0.0,1.9433735178783536,8.565491657464008e-07,-4.696501731872559,-13.450040817260742,-35.150001525878906,-19.95752249378711
42,42001_0042,False,False,timeout,200.0,7.163315773010254,5.255569934844971,733.469970703125,289.2086486816406,21243.076171875,0,0.0,0.0,0.0,2.1487888268723054e-07,-4.83969783782959,-6.23720645904541,-41.525001525878906,-25.720625046640635
43,42001_0043,False,False,timeout,200.0,16.5911922454834,4.110745906829834,829.8341064453125,550.4901733398438,21445.24609375,20,0.0,476235.1708984375,4.327450956888497,6.167887197250366e-07,-8.292128562927246,-17.843584060668945,-40.650001525878906,-23.26150542870164
44,42001_0044,False,False,timeout,200.0,270.6572570800781,5.1860480308532715,893.5236206054688,915.2232055664062,21638.853515625,10,0.0,0.0,0.08532297492027283,8.739007292035694e-07,-6.344399452209473,-10.655901908874512,-37.025001525878906,-10.124708918854594
45,42001_0045,False,False,timeout,200.0,7.369407653808594,4.993051052093506,595.59814453125,485.43585205078125,20784.42578125,11,0.0,0.0,0.06692365586757659,7.351001900701703e-07,-4.658017158508301,-11.483469009399414,-36.16999816894531,-21.663976496551186
46,42001_0046,False,False,timeout,200.0,7.998270034790039,5.1135334968566895,706.753662109375,426.1123962402344,21120.03515625,11,1.0,0.0,1.1129653628729284,7.882309034812351e-07,-7.672563552856445,-11.22698974609375,-38.54999923706055,-23.85997158102691
47,42001_0047,False,False,timeout,200.0,170.20480346679688,4.2572431564331055,760.1803588867188,809.1466674804688,21199.224609375,14,0.0,0.0,0.7717923261382384,1.0070786558458166e-06,-8.124756813049316,-15.446505546569824,-38.189998626708984,-15.31013350468129
48,42001_0048,False,False,timeout,200.0,253.09336853027344,3.2711079120635986,657.7749633789062,885.7103881835938,20902.03125,17,0.0,0.0,1.0659931950818282,9.734349514189943e-07,-6.651546478271484,-14.861425399780273,-36.98500061035156,-12.963499281788245
49,42001_0049,False,False,timeout,200.0,5.25779914855957,3.6011359691619873,794.0912475585938,213.97076416015625,21462.138671875,6,0.0,0.0,0.2507462542876601,6.204409140764256e-07,-5.968820095062256,-11.13216495513916,-38.32500076293945,-27.917425772175193
50,42001_0050,False,False,timeout,200.0,239.48548889160156,5.16268253326416,749.5166015625,884.6834106445312,21173.03125,19,0.0,0.0,1.6863701783982106,1.1542780140416653e-06,-9.003884315490723,-16.14528465270996,-38.46500015258789,-13.954347582999617
51,42001_0051,False,False,timeout,200.0,364.20892333984375,5.026706218719482,962.7391357421875,999.755615234375,21903.611328125,12,1.0,0.0,1.383582570934668,2.7063996707710205e-07,-6.083446502685547,-13.33076000213623,-42.02000045776367,-7.760273527354002
52,42001_0052,False,False,timeout,200.0,4.449709415435791,3.845454454421997,597.7902221679688,456.43206787109375,20795.6171875,11,0.0,0.0,1.2497467500157655,9.429033167407397e-07,-7.396038055419922,-13.375052452087402,-37.78499984741211,-23.79723218921572
53,42001_0053,False,False,timeout,200.0,13.255825996398926,6.162817001342773,628.264404296875,519.5361328125,20853.48828125,10,0.0,0.0,0.37640126727521417,7.092828238342008e-07,-6.35723876953125,-11.525245666503906,-37.9900016784668,-21.007838353980333
54,42001_0054,False,False,timeout,200.0,1.5602562427520752,2.760317087173462,765.4564208984375,508.4324951171875,21238.681640625,13,0.0,0.0,0.2551213831547648,5.781699039175692e-07,-5.253763198852539,-13.332707405090332,-37.755001068115234,-21.653935292270035
55,42001_0055,False,False,timeout,200.0,6.301792621612549,4.8415093421936035,699.1117553710938,466.05731201171875,21078.923828125,12,0.0,0.0,0.4739540794864297,7.017911406137501e-07,-6.2917022705078125,-13.768402099609375,-37.974998474121094,-23.550721053034067
56,42001_0056,False,False,timeout,200.0,49.40462112426758,4.093959808349609,587.412841796875,581.0928955078125,20728.421875,3,0.0,0.0,0.012406519623473286,5.006507223015433e-07,-5.440674304962158,-9.414762496948242,-38.560001373291016,-18.347944526933134
57,42001_0057,False,False,timeout,200.0,4.979660987854004,3.7981350421905518,600.3993530273438,285.23687744140625,20866.896484375,0,0.0,0.0,0.0,9.049944782191233e-07,-7.1850905418396,-8.953116416931152,-37.70500183105469,-25.54996234923601
58,42001_0058,False,False,timeout,200.0,253.39564514160156,5.342502593994141,883.9149780273438,888.6937255859375,21639.12109375,15,0.0,0.0,0.7620822774991393,1.0159466677350792e-06,-6.743401050567627,-15.364755630493164,-36.814998626708984,-12.500909129157662
59,42001_0059,False,False,timeout,200.0,7.86086893081665,4.9907307624816895,835.2713623046875,250.72726440429688,21584.708984375,2,0.0,0.0,0.05428456091322005,3.067980392756908e-07,-5.214383602142334,-8.172280311584473,-40.39500045776367,-26.574133465997875
60,42001_0060,False,False,timeout,200.0,214.26364135742188,3.522073745727539,631.2109985351562,817.35888671875,20858.740234375,18,0.0,0.0,0.4070147905079648,7.658185955961017e-07,-6.292277812957764,-14.091836929321289,-37.60499954223633,-14.388515182770789
61,42001_0061,False,False,timeout,200.0,174.44424438476562,4.945370674133301,670.0654907226562,782.978759765625,20945.751953125,15,0.0,0.0,1.2941804552392568,8.602415371683491e-07,-7.878695011138916,-16.794940948486328,-38.630001068115234,-15.237091116927331
62,42001_0062,False,False,timeout,200.0,7.184025764465332,4.6861042976379395,616.1392822265625,433.4986877441406,20853.015625,7,0.0,0.0,0.6640105333318934,8.934533803994782e-07,-8.114398002624512,-12.789145469665527,-38.654998779296875,-24.463348891818896
63,42001_0063,False,False,timeout,200.0,4.349684715270996,4.879639625549316,677.6002807617188,233.91799926757812,21081.0234375,3,0.0,0.0,0.20532565208210143,1.0228390146949095e-06,-7.368917465209961,-9.579469680786133,-37.31999969482422,-27.23380655737128
