lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,55.0,1.797155499458313,0.8282411098480225,1230.81640625,1228.959228515625,17292.71484375,1,12,0.0,1,0,0.0,467088.5,7.7840779877183115,9.52643532317862e-07,13.331674098867074,0.2423940745248559,-10.850038528442383,-19.232255935668945,-64.0,19.772714387726886
11,53013_0011,True,True,success,65.0,1.2208645343780518,1.9150683879852295,1488.885498046875,1487.596923828125,20882.208984375,3,37,0.0,3,0,0.0,384227.0625,6.053936421183439,9.268349629110162e-07,18.235099815459243,0.28053999716091144,-11.257668495178223,-22.17630386352539,-57.0,18.477344389377844
12,53013_0012,False,False,connectivity,24.0,917.0302734375,25.0,537.49853515625,1454.5267333984375,7699.9951171875,0,4,1.0,1,1,0.0,200000.0,10.785110191752514,2.2508638330975828e-07,2.394490691367537,0.09977044547364737,-10.665538787841797,-21.2667293548584,-128.0,-6.131312447134405
13,53013_0013,False,False,connectivity,9.0,1464.637451171875,25.0,162.44482421875,1626.99072265625,2449.0390625,0,3,1.0,1,1,0.0,200000.0,22.22222222222222,6.659793648901136e-07,0.5182627644389868,0.057584751604331866,-20.77411651611328,-92.81181335449219,-128.0,-3.411721533164382
14,53013_0014,False,False,connectivity,42.0,52.59807586669922,18.471803665161133,979.469482421875,1031.6820068359375,13800.9052734375,1,15,1.0,3,2,0.0,200000.0,7.550903111696243,6.994425945094918e-07,8.723550900715487,0.20770359287417828,-12.6189546585083,-15.504926681518555,-128.0,-17.94355419640531
15,53013_0015,True,True,success,69.0,1.8502907752990723,0.4696340560913086,1575.8836669921875,1573.9456787109375,22139.556640625,2,29,0.0,2,0,0.0,8599.703125,5.776227106988106,7.373375535900013e-07,14.974248599058182,0.21701809563852437,-9.613055229187012,-18.348575592041016,-57.0,22.970180912146176
16,53013_0016,True,True,success,50.0,1.0406551361083984,0.14811965823173523,1092.751708984375,1091.60595703125,15405.224609375,1,28,0.0,2,0,0.0,0.0,2.1123407831415535,4.4442545203082775e-07,9.142696485287592,0.18285392970575184,-7.872798442840576,-13.452277183532715,-48.0,22.139066658549858
17,53013_0017,True,True,success,52.0,1.4942642450332642,0.29246199131011963,1146.4794921875,1144.9482421875,16153.6376953125,3,16,0.0,3,0,0.0,561174.3125,12.017327855412777,9.958803603310046e-07,18.027279534072864,0.3466784525783243,-11.117429733276367,-18.48954200744629,-56.0,13.949984907476914
18,53013_0018,True,True,success,50.0,1.7634586095809937,0.6250332593917847,1089.9298095703125,1088.0596923828125,15384.45703125,0,21,0.0,0,0,0.0,517693.125,4.756947699524463,9.878695982479258e-07,14.306459983810782,0.28612919967621564,-11.164800643920898,-20.17816162109375,-54.0,16.922995509579778
19,53013_0019,False,False,connectivity,5.0,1005.3427734375,24.989748001098633,62.49233627319336,1067.8267822265625,1049.765869140625,0,1,1.0,1,1,0.0,200000.0,40.0,1.0858738505703514e-06,0.4967177137732506,0.09934354275465011,-34.756431579589844,-121.33003234863281,-128.0,-9.641318775713444
20,53013_0020,True,True,success,55.0,1.122097373008728,0.26774072647094727,1220.3072509765625,1219.1390380859375,17179.076171875,2,29,0.0,2,0,0.0,11143.796875,9.81008185331117,8.164737029015999e-07,12.398502494005651,0.22542731807283004,-10.223311424255371,-22.16588020324707,-59.0,20.55549273008278
21,53013_0021,True,True,success,72.0,1.8662928342819214,0.5898581147193909,1651.9273681640625,1650.0462646484375,23207.0234375,2,19,0.0,2,0,0.0,1023195.125,5.950343159337838,1.0251052826346395e-06,20.803317103332077,0.2889349597685011,-10.908231735229492,-18.24820899963379,-52.0,18.2757777499201
22,53013_0022,True,True,success,46.0,0.8609136343002319,1.7615565061569214,1011.5928344726562,1010.8167114257812,14201.5751953125,0,11,0.0,0,0,0.0,0.0,10.393442819623843,5.230682227835607e-07,7.745299457572401,0.16837607516461742,-8.961633682250977,-22.706546783447266,-67.0,22.5523469010368
23,53013_0023,True,True,success,77.0,1.34279465675354,1.318281650543213,1786.06396484375,1784.718505859375,25055.865234375,1,30,0.0,1,0,0.0,997304.0625,2.4057592751047054,3.444630109116033e-07,17.96935822106068,0.23336828858520364,-9.349475860595703,-13.887161254882812,-57.0,23.19211746715839
24,53013_0024,True,True,success,50.0,1.863060474395752,0.45909783244132996,1100.4263916015625,1098.645751953125,15484.40625,1,21,0.0,1,0,0.0,0.0,13.955170505456627,5.890497715199672e-07,7.002570079538123,0.14005140159076246,-8.444965362548828,-26.313058853149414,-63.0,24.383132372152907
25,53013_0025,True,True,success,56.0,1.4780019521713257,0.27030810713768005,1246.332763671875,1244.8382568359375,17545.1953125,1,28,0.0,1,0,0.0,150336.828125,4.149237437173724,9.97565092372302e-07,14.592152676443654,0.26057415493649383,-10.180221557617188,-16.017244338989258,-57.0,18.70642373441617
26,53013_0026,False,False,connectivity,11.0,908.7193603515625,25.0,212.4698486328125,1121.171875,3149.4892578125,0,2,1.0,1,1,0.0,200000.0,18.276097491383553,6.10795599310553e-07,1.0633385078981519,0.09666713708165017,-18.140899658203125,-81.40662384033203,-128.0,-9.317933370359242
27,53013_0027,True,True,success,63.0,0.5466415286064148,1.6653180122375488,1436.7012939453125,1436.403564453125,20151.994140625,1,41,0.0,1,0,0.0,0.0,1.3957218925158184,5.7060995979035e-07,8.285894410583275,0.13152213350132183,-6.9189934730529785,-13.848992347717285,-47.0,27.693999404189093
28,53013_0028,False,False,connectivity,11.0,839.7872314453125,24.999998092651367,212.49288940429688,1052.27685546875,3149.90234375,0,8,1.0,0,1,0.0,200000.0,18.711138681931928,4.2404750192045787e-07,0.8280969969928265,0.07528154518116605,-18.18133544921875,-84.23693084716797,-128.0,-9.840548232197762
29,53013_0029,False,False,connectivity,40.0,410.1578063964844,25.0,937.3717041015625,1347.33203125,13297.9619140625,0,15,1.0,1,1,0.0,200000.0,5.403949553333223,3.785129852218461e-07,2.6001625864300877,0.06500406466075219,-7.655346870422363,-15.550056457519531,-128.0,-7.358859708765522
30,53013_0030,True,True,success,63.0,1.4332658052444458,1.3044131994247437,1433.94140625,1432.46728515625,20126.6875,1,23,0.0,1,0,0.0,279271.4375,8.4282771260503,1.0449512940015535e-06,14.450255325893954,0.22936913215704688,-10.653342247009277,-22.320144653320312,-58.0,21.464027744819326
31,53013_0031,True,True,success,65.0,1.0137368440628052,0.21580176055431366,1465.7442626953125,1464.69482421875,20638.6484375,1,30,0.0,1,0,0.0,0.0,9.597498439424314,7.361015500114612e-07,13.375295676189557,0.20577377963368548,-10.547929763793945,-20.90120506286621,-63.0,22.96244677538882
32,53013_0032,True,True,success,47.0,1.1701980829238892,0.2791609466075897,1018.8115234375,1017.603759765625,14371.1220703125,0,29,0.0,0,0,0.0,77973.265625,1.652237556557706,8.218879711276191e-07,7.259111653082073,0.15444918410812922,-8.919584274291992,-20.13949966430664,-53.0,23.08666263241321
33,53013_0033,False,False,connectivity,22.0,699.6301879882812,24.97721290588379,486.6509704589844,1185.9190673828125,6988.19873046875,1,13,1.0,3,2,0.0,200000.0,39.1489560326392,4.4024506254655454e-07,4.633950225907461,0.21063410117761186,-18.28440284729004,-31.70962905883789,-128.0,-11.724408604103223
34,53013_0034,False,False,connectivity,5.0,981.2173461914062,24.972562789916992,62.484344482421875,1043.6876220703125,1049.44384765625,0,2,1.0,1,1,0.0,229316.28125,40.0343515843153,8.525418024873943e-07,0.6887581553310156,0.1377516310662031,-35.20610809326172,-122.134765625,-128.0,-10.08440444432199
35,53013_0035,True,True,success,69.0,1.0389708280563354,1.530024528503418,1588.3746337890625,1587.5556640625,22280.404296875,2,28,0.0,2,0,0.0,0.0,7.818723416198855,9.666132617288288e-07,18.20125563422421,0.2637863135394813,-10.744206428527832,-21.69256591796875,-55.0,19.97004305964133
36,53013_0036,True,True,success,59.0,1.6348891258239746,0.32801446318626404,1323.307861328125,1321.728759765625,18617.08984375,2,28,0.0,2,0,0.0,195013.84375,12.662235567125224,9.95259456739389e-07,17.052726803144605,0.28902926784990857,-11.485668182373047,-24.157262802124023,-62.0,17.294078959354966
37,53013_0037,True,True,success,50.0,1.8976061344146729,0.5256706476211548,1100.7518310546875,1098.7001953125,15494.1884765625,1,31,0.0,2,0,0.0,779856.625,3.0771778613328933,8.7982982563517e-07,11.578043511967257,0.23156087023934513,-9.929078102111816,-16.00665855407715,-53.0,19.809034970690412
38,53013_0038,True,True,success,53.0,1.2670224905014038,0.2712547183036804,1170.1552734375,1168.85693359375,16479.703125,2,31,0.0,2,0,0.0,190291.21875,6.755688575219433,7.703608436610732e-07,14.169552967680783,0.26735005599397704,-10.618292808532715,-21.062685012817383,-57.0,18.118638943152337
39,53013_0039,True,True,success,50.0,1.964572787284851,0.5219407081604004,1099.8690185546875,1097.9285888671875,15475.93359375,1,15,0.0,1,0,0.0,136970.71875,8.68609831120819,8.306579252348456e-07,9.688157738084989,0.19376315476169978,-10.722602844238281,-22.401256561279297,-54.0,21.687457296167416
40,53013_0040,True,True,success,65.0,1.7739249467849731,1.0710211992263794,1483.0057373046875,1481.2244873046875,20816.087890625,3,19,0.0,3,0,0.0,653019.5625,3.1028449920507577,3.9647551375310286e-07,11.45518038414723,0.17623354437149585,-8.773484230041504,-17.63944435119629,-63.0,25.152480948787865
41,53013_0041,False,False,buffer,28.0,460.9006652832031,25.0,637.4886474609375,1098.380859375,9099.8388671875,1,6,0.0,2,1,149244.1826171875,1280000.0,22.314201268766606,9.542461551096234e-07,9.111198204468087,0.32539993587386024,-13.056408882141113,-27.015682220458984,-60.0,-17.194238803248005
42,53013_0042,False,False,connectivity,21.0,643.5374145507812,24.999998092651367,462.4361267089844,1105.864990234375,6648.943359375,1,10,1.0,2,1,0.0,200000.0,11.68335918869291,9.126574939598089e-07,4.907537317733364,0.23369225322539827,-14.93040943145752,-21.878772735595703,-128.0,-12.98691419781287
43,53013_0043,True,True,success,58.0,1.6393903493881226,0.13749143481254578,1297.5931396484375,1295.8990478515625,18261.322265625,2,32,0.0,2,0,0.0,30634.109375,11.508977366547132,9.257287235319884e-07,15.419946666604075,0.2658611494242082,-11.372758865356445,-23.620145797729492,-63.0,18.57215636988899
44,53013_0044,True,True,success,56.0,1.234319806098938,0.29838716983795166,1252.8568115234375,1251.7197265625,17621.203125,1,29,0.0,1,0,0.0,0.0,3.3545759009554916,8.433506292046136e-07,13.667912399294869,0.24406986427312266,-9.944085121154785,-18.272037506103516,-52.0,19.736834719878537
45,53013_0045,True,True,success,74.0,1.4043704271316528,0.6490662097930908,1706.98388671875,1705.51513671875,23956.611328125,3,32,0.0,3,0,0.0,0.0,6.277198049869086,5.791144282917181e-07,16.022564225525844,0.21652113818278168,-8.95931625366211,-16.039514541625977,-63.0,23.90900694516183
46,53013_0046,True,True,success,66.0,0.7336428165435791,1.2722634077072144,1512.6199951171875,1511.7857666015625,21228.8046875,1,23,0.0,1,0,0.0,955931.625,1.921862113825751,5.430504278985443e-07,8.414118335015225,0.12748664143962463,-9.118415832519531,-15.625083923339844,-54.0,28.646385337793184
47,53013_0047,True,True,success,62.0,2.044551372528076,0.573364794254303,1400.52685546875,1398.357421875,19688.634765625,1,18,0.0,1,0,0.0,185049.0,2.5200133727442835,5.589249206830191e-07,14.116161182421342,0.22768001907131197,-8.091509819030762,-14.423973083496094,-54.0,21.298452779752118
48,53013_0048,True,True,success,66.0,1.5678961277008057,0.5365939736366272,1500.18994140625,1498.557861328125,21086.421875,3,36,0.0,3,0,0.0,794732.25,16.619668543310553,9.94155671509306e-07,19.85352706226825,0.30081101609497346,-11.472574234008789,-26.026948928833008,-57.0,16.988768750174653
49,53013_0049,True,True,success,65.0,0.9419897198677063,1.7924916744232178,1480.2757568359375,1477.9180908203125,20732.859375,1,30,0.0,3,2,0.0,253452.078125,4.305024136488254,8.072497157977173e-07,12.281797105345028,0.1889507246976158,-9.673922538757324,-20.177921295166016,-60.0,24.321671718832953
50,53013_0050,True,True,success,75.0,1.9405150413513184,0.6532565355300903,1723.5107421875,1721.5396728515625,24218.302734375,3,39,0.0,3,0,0.0,648053.875,11.913214186231295,8.852414202920045e-07,23.226918535934082,0.30969224714578775,-11.170683860778809,-21.652240753173828,-60.0,16.931406871719968
51,53013_0051,True,True,success,70.0,0.6029832363128662,1.885068655014038,1613.9947509765625,1613.33740234375,22630.5390625,2,34,0.0,2,0,0.0,0.0,8.350567631769394,1.0041134381871027e-06,19.31633671725372,0.27594766738933885,-10.221587181091309,-18.938085556030273,-57.0,19.2398529054763
52,53013_0052,True,True,success,51.0,1.7484691143035889,0.5669792294502258,1122.9796142578125,1121.201904296875,15818.7490234375,0,3,0.0,0,0,0.0,688220.0625,2.20960785594641,5.52702261126226e-07,7.192461547441781,0.1410286577929761,-7.029088497161865,-13.344985961914062,-60.0,24.479030086658895
53,53013_0053,True,True,success,56.0,1.6527032852172852,0.5883029699325562,1254.3560791015625,1252.4527587890625,17627.849609375,0,20,0.0,0,0,0.0,1029797.1875,5.502397305199078,5.81486963722812e-07,13.067398527637124,0.23334640227923437,-9.451022148132324,-15.684467315673828,-61.0,20.35022588633001
54,53013_0054,False,False,buffer,38.0,730.6749267578125,25.0,887.4760131835938,1618.1243896484375,12599.650390625,0,14,0.0,3,1,42281.515625,1280000.0,12.762919900644766,8.736075628983025e-07,11.410746452398598,0.3002828013789105,-11.520155906677246,-19.17498779296875,-58.0,-12.4623335422948
55,53013_0055,True,True,success,52.0,1.7950916290283203,0.41956865787506104,1151.5792236328125,1149.7095947265625,16203.5869140625,2,10,0.0,2,0,0.0,202552.03125,9.175013897224115,9.26526639615916e-07,15.315069558827371,0.2945205684389879,-10.048612594604492,-17.84638786315918,-60.0,16.734076271967798
56,53013_0056,True,True,success,52.0,1.5197275876998901,1.5497658252716064,1159.6697998046875,1157.9044189453125,16275.662109375,1,29,0.0,2,1,0.0,378868.6875,4.5304540374602835,9.349303559028717e-07,13.943512656624511,0.26814447416585596,-11.052985191345215,-18.67728042602539,-55.0,18.23722458175282
57,53013_0057,True,True,success,50.0,1.215780258178711,0.23646722733974457,1091.433349609375,1090.19287109375,15386.783203125,1,14,0.0,2,0,0.0,0.0,2.0757913852948695,3.803849332939535e-07,9.706487589879975,0.1941297517975995,-9.04327392578125,-12.549619674682617,-47.0,21.553968573556197
58,53013_0058,True,True,success,50.0,1.0033851861953735,0.8511667847633362,1106.5347900390625,1105.576171875,15550.3251953125,2,31,0.0,2,0,0.0,0.0,16.2847231143713,8.82649491131815e-07,13.266455045698375,0.2653291009139675,-11.391192436218262,-26.239501953125,-64.0,18.222183347882538
59,53013_0059,True,True,success,47.0,1.0304615497589111,1.7213900089263916,1036.20751953125,1035.1439208984375,14549.115234375,0,21,0.0,0,0,0.0,118591.71875,3.034106882487206,7.946914980067882e-07,7.5197225315496325,0.15999409641594964,-8.791661262512207,-18.942150115966797,-57.0,23.081529882736504
60,53013_0060,True,True,success,67.0,2.0092291831970215,0.533433735370636,1527.44482421875,1525.3394775390625,21461.955078125,3,25,0.0,3,0,0.0,1051622.125,4.339249318257085,6.906640055094884e-07,18.422461503812364,0.27496211199719944,-10.429533004760742,-16.03824234008789,-49.0,18.811875056779694
61,53013_0061,True,True,success,53.0,1.2758959531784058,1.2912384271621704,1185.74365234375,1184.784423828125,16651.873046875,1,21,0.0,1,0,0.0,542780.5,5.317178645452379,1.0748206441263083e-06,15.694407312098042,0.29612089268109515,-11.160066604614258,-17.992572784423828,-53.0,16.83496536138366
62,53013_0062,True,True,success,75.0,0.5543333292007446,1.6794098615646362,1738.7315673828125,1738.21875,24379.2734375,3,36,0.0,3,0,0.0,0.0,4.493447396767636,6.090097815558693e-07,12.111286453132765,0.16148381937510353,-8.341141700744629,-16.525184631347656,-60.0,28.337595899427992
63,53013_0063,True,True,success,61.0,1.5991355180740356,1.3191378116607666,1382.9794921875,1381.33837890625,19411.0078125,1,32,0.0,1,0,0.0,1052382.5,11.230265607721494,9.187692413791813e-07,15.807190566222268,0.2591342715774142,-12.099800109863281,-25.458446502685547,-58.0,19.385073167373342
64,53013_0064,True,True,success,60.0,0.9594194293022156,0.3807041049003601,1355.5787353515625,1354.6192626953125,19044.0546875,1,19,0.0,1,0,0.0,176302.25,7.913487837618837,9.149080616073965e-07,15.748731371845201,0.26247885619742,-10.323716163635254,-20.17156219482422,-58.0,19.068141563896937
65,53013_0065,True,True,success,74.0,1.3045151233673096,0.25616955757141113,1696.8370361328125,1695.58837890625,23848.955078125,2,41,0.0,2,0,0.0,0.0,3.777721808732462,8.637890395270055e-07,17.829382564669643,0.24093760222526545,-9.578121185302734,-15.85811996459961,-55.0,21.930409331077545
66,53013_0066,False,False,buffer,49.0,124.88227081298828,25.000001907348633,1162.3377685546875,1287.084716796875,16447.42578125,2,24,0.0,4,1,100125.359375,1280000.0,17.90218565348365,9.127908741419913e-07,13.019278140535745,0.2656995538884846,-12.356059074401855,-24.475624084472656,-65.0,-18.78440506922284
67,53013_0067,True,True,success,48.0,0.8505654335021973,0.13541516661643982,1043.455078125,1042.619384765625,14716.486328125,1,18,0.0,1,0,0.0,0.0,2.603064257923203,5.269671176459193e-07,8.025854842635887,0.16720530922158097,-8.314743041992188,-16.41606330871582,-53.0,22.634458957341415
68,53013_0068,True,True,success,62.0,1.4414372444152832,0.3834836781024933,1399.19677734375,1397.82666015625,19671.4921875,1,23,0.0,2,0,0.0,0.0,5.314949493434641,6.389082595741192e-07,10.464125447805122,0.16877621690008263,-8.777875900268555,-20.64055824279785,-57.0,24.941845472072167
69,53013_0069,True,True,success,73.0,0.4679622948169708,1.6913186311721802,1686.58837890625,1685.903076171875,23642.8515625,7,28,0.0,9,1,0.0,0.0,25.45363539375671,1.0333198030808763e-06,26.65038893580216,0.36507382103838576,-13.046533584594727,-25.615699768066406,-72.0,13.001366765948362
70,53013_0070,True,True,success,69.0,1.129354476928711,0.25095632672309875,1582.513916015625,1581.301025390625,22220.611328125,2,18,0.0,2,0,0.0,1032573.625,5.475534449452939,7.301884280601054e-07,17.744636454416607,0.25716864426690733,-9.94204330444336,-16.437252044677734,-54.0,20.321833926455884
71,53013_0071,True,True,success,54.0,1.1707971096038818,0.1528899073600769,1191.9442138671875,1190.740234375,16807.451171875,1,34,0.0,1,0,0.0,0.0,3.1602828539907932,1.0449411491806501e-06,9.67765234167789,0.1792157841051461,-9.201221466064453,-19.79519271850586,-52.0,22.892149242208255
72,53013_0072,True,True,success,75.0,2.0347416400909424,0.548488199710846,1720.0140380859375,1717.9251708984375,24183.33984375,1,33,0.0,1,0,0.0,1261158.625,1.40651696190238,6.488219287348329e-07,11.655136383037165,0.15540181844049553,-7.90733003616333,-14.04636287689209,-47.0,28.44102054565112
73,53013_0073,True,True,success,77.0,2.1797451972961426,0.6558749675750732,1765.8138427734375,1763.4781494140625,24844.0078125,1,26,0.0,1,0,0.0,743030.75,10.617662752413057,3.212629541787299e-07,17.19180388040011,0.22327018026493647,-10.642923355102539,-24.278514862060547,-69.0,23.597770198815418
74,53013_0074,True,True,success,50.0,2.437006950378418,0.26159432530403137,1093.4093017578125,1090.898193359375,15417.5,4,23,0.0,4,0,0.0,156664.9375,19.763257573917507,7.836391716864455e-07,16.02082685899395,0.320416537179879,-12.90318489074707,-25.9298152923584,-61.0,15.250388572398242
75,53013_0075,True,True,success,57.0,0.7267109751701355,1.2249548435211182,1285.668212890625,1285.0128173828125,18045.619140625,4,34,0.0,4,0,0.0,0.0,5.0500227351460545,9.000982253494664e-07,12.39390605833787,0.21743694839189248,-9.03092098236084,-19.24233055114746,-60.0,21.47792558598858
76,53013_0076,True,True,success,50.0,2.092170000076294,0.494409441947937,1091.0206298828125,1089.15625,15394.5947265625,1,24,0.0,1,0,0.0,0.0,8.749083883166314,8.432263985014288e-07,10.45584632632424,0.2091169265264848,-10.545646667480469,-21.45697593688965,-63.0,20.78967365446399
77,53013_0077,False,False,connectivity,46.0,166.10702514648438,25.0,1087.4906005859375,1253.5679931640625,15399.8974609375,1,14,1.0,2,1,0.0,200000.0,8.792555924666965,8.802249113940611e-07,10.594577365453437,0.23031689924898777,-13.075545310974121,-22.390655517578125,-128.0,-16.767749437029558
78,53013_0078,True,True,success,57.0,1.846095323562622,1.475115418434143,1283.8984375,1282.14892578125,18022.3984375,2,17,0.0,2,0,0.0,403287.9375,2.9198026303038525,4.1759965160724135e-07,9.672457029840142,0.1696922285936867,-9.895282745361328,-16.311180114746094,-59.0,24.154804291406478
79,53013_0079,True,True,success,51.0,1.5558019876480103,0.29541289806365967,1116.1358642578125,1114.5802001953125,15746.0390625,0,3,0.0,0,0,0.0,0.0,0.04188532805910297,2.1848816284737753e-07,0.9651329254265875,0.01892417500836446,-3.702897310256958,-7.69761848449707,-52.0,30.60758636170067
80,53013_0080,True,True,success,59.0,1.4317351579666138,1.674234390258789,1334.9417724609375,1333.4957275390625,18730.509765625,1,26,0.0,1,0,0.0,558441.8125,3.9138195579082278,7.510886632644542e-07,10.944771904396909,0.18550460854910014,-8.916781425476074,-17.810697555541992,-58.0,23.587478645247323
81,53013_0081,True,True,success,56.0,1.6478580236434937,0.450945109128952,1248.79345703125,1247.156494140625,17568.060546875,1,21,0.0,1,0,0.0,141939.078125,2.1095470280519555,8.271962340497144e-07,11.18517249626209,0.19973522314753733,-9.41142749786377,-16.918102264404297,-50.0,22.14940644065748
82,53013_0082,True,True,success,49.0,1.4498569965362549,0.45316413044929504,1066.748291015625,1065.1907958984375,15052.845703125,0,13,0.0,0,0,0.0,0.0,5.649053871403543,5.212211817706702e-07,9.835975417867303,0.20073419220137353,-9.189058303833008,-20.208358764648438,-54.0,21.105606311932206
83,53013_0083,True,True,success,46.0,1.6529713869094849,1.3393089771270752,1011.2320556640625,1009.7216796875,14207.81640625,1,14,0.0,1,0,0.0,826051.25,9.672982778238213,8.753095948537996e-07,10.417796281064943,0.226473832197064,-9.556744575500488,-19.604333877563477,-58.0,19.86364476672272
84,53013_0084,True,True,success,72.0,0.6080160737037659,1.7815359830856323,1663.9539794921875,1663.28271484375,23333.14453125,2,21,0.0,3,0,0.0,0.0,2.4010605071153908,9.211901613860441e-07,15.815836513212115,0.21966439601683493,-9.413503646850586,-18.466388702392578,-54.0,23.490113886276095
85,53013_0085,True,True,success,49.0,2.1443772315979004,0.5539557337760925,1069.229736328125,1067.1141357421875,15079.9091796875,0,11,0.0,0,0,0.0,1105773.125,3.708387089018919,7.380701363820904e-07,11.254389719571918,0.2296814228484065,-9.217812538146973,-15.789682388305664,-46.0,19.715344032738358
86,53013_0086,True,True,success,52.0,1.671635627746582,0.3545987010002136,1146.01123046875,1144.4144287109375,16142.166015625,1,30,0.0,1,0,0.0,85680.109375,8.385912852684179,9.259116605055449e-07,12.778269993039864,0.24573596140461276,-10.867920875549316,-23.360897064208984,-60.0,19.19142823303948
87,53013_0087,True,True,success,65.0,1.6936992406845093,1.0041224956512451,1483.8970947265625,1482.1204833984375,20827.93359375,1,17,0.0,1,0,0.0,1235053.25,6.278191906328384,5.694632188981184e-07,14.332305923934177,0.22049701421437196,-9.492241859436035,-16.76130485534668,-58.0,22.29051513886909
88,53013_0088,False,False,connectivity,60.0,252.14308166503906,25.0,1436.58447265625,1688.4522705078125,20286.853515625,2,21,1.0,4,2,0.0,200000.0,7.607745810163518,8.590950159259591e-07,16.658698773740028,0.2776449795623338,-12.574947357177734,-16.571643829345703,-128.0,-16.52486347293684
89,53013_0089,True,True,success,61.0,1.2625364065170288,1.9224885702133179,1387.9993896484375,1387.0802001953125,19475.421875,1,19,0.0,1,0,0.0,0.0,6.280747896701586,4.3483163753840987e-07,10.508278937908903,0.17226686783457218,-9.155054092407227,-17.860078811645508,-64.0,24.77551377016018
90,53013_0090,True,True,success,54.0,0.3882315754890442,1.6432769298553467,1216.36328125,1216.0513916015625,17068.79296875,1,18,0.0,1,0,0.0,0.0,4.896361072858174,5.913940076088356e-07,12.309112762930885,0.22794653264686826,-10.343464851379395,-19.45334815979004,-57.0,20.646792685714466
91,53013_0091,True,True,success,49.0,1.6254397630691528,1.3295481204986572,1084.1357421875,1082.7474365234375,15224.8349609375,2,31,0.0,2,0,0.0,650840.1875,13.463716105614997,1.3441691090074713e-06,13.24589503349939,0.27032438843876305,-11.606496810913086,-22.994247436523438,-53.0,17.954590706357564
