lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,False,False,buffer,34.0,442.2581481933594,24.437267303466797,786.9561157226562,1228.959228515625,11186.671875,0,2,0.0,1,1,14535.875,1280000.0,10.562190190121969,1.2443349232051012e-06,8.132267910987139,0.23918435032315113,-11.397197723388672,-19.55278778076172,-64.0,-14.501474563032389
11,53013_0011,True,True,success,66.0,1.6674927473068237,0.38645923137664795,1489.3817138671875,1487.596923828125,20938.298828125,2,19,0.0,2,0,0.0,0.0,4.330204777052683,9.079704566926067e-07,15.621380795521828,0.2366875878109368,-10.551138877868652,-19.68968963623047,-56.0,21.068074868263512
12,53013_0012,False,False,connectivity,24.0,917.3787841796875,25.0,537.390380859375,1454.5267333984375,7698.19384765625,0,2,1.0,1,1,0.0,200000.0,8.725789728264013,2.2261615306717886e-07,1.8177556172013283,0.07573981738338868,-9.382368087768555,-15.637775421142578,-128.0,-5.554005168378353
13,53013_0013,False,False,connectivity,9.0,1471.1373291015625,24.999998092651367,155.85675048828125,1626.99072265625,2349.606689453125,0,2,1.0,1,1,0.0,200000.0,22.22222222222222,7.301226156010266e-07,0.5334629602730274,0.059273662252558604,-21.170305252075195,-92.83087158203125,-128.0,-3.4266699589788914
14,53013_0014,False,False,connectivity,42.0,52.76671600341797,18.299259185791016,979.2098388671875,1031.6820068359375,13795.9287109375,1,13,1.0,3,2,0.0,200000.0,7.58903573737258,6.507317486975375e-07,8.745810692097145,0.20823358790707486,-12.419264793395996,-18.519084930419922,-128.0,-17.965150349672037
15,53013_0015,True,True,success,69.0,0.35195401310920715,1.4017548561096191,1574.2042236328125,1573.9456787109375,22012.41015625,2,7,0.0,2,0,0.0,0.0,2.5523249935088814,7.197044952142502e-07,11.995686741342933,0.1738505324832309,-8.601146697998047,-17.67763900756836,-52.0,26.027437376061286
16,53013_0016,True,True,success,50.0,0.8998816609382629,0.3694397509098053,1091.7425537109375,1091.60595703125,15331.3720703125,1,23,0.0,2,0,0.0,0.0,2.2004836397618055,4.601929714453945e-07,9.596984513468193,0.19193969026936386,-9.096460342407227,-13.580530166625977,-48.0,21.724937628590418
17,53013_0017,True,True,success,52.0,1.9404337406158447,0.7582916021347046,1146.7967529296875,1144.9482421875,16091.283203125,3,10,0.0,3,0,0.0,0.0,13.014813533482643,1.0278217257127135e-06,17.470147614063016,0.33596437719351957,-11.64165210723877,-22.33831024169922,-54.0,14.555464419840586
18,53013_0018,True,True,success,50.0,1.7450047731399536,0.9198725819587708,1089.9998779296875,1088.0596923828125,15388.1748046875,0,25,0.0,0,0,0.0,493386.9375,3.764436026215553,9.113011208228272e-07,13.197189243510365,0.2639437848702073,-10.762700080871582,-20.51280975341797,-54.0,18.03380552865565
19,53013_0019,False,False,connectivity,5.0,1006.021240234375,24.726116180419922,61.80648422241211,1067.8267822265625,1037.31787109375,0,2,1.0,1,1,0.0,200000.0,40.0,8.11733025329886e-07,0.4623402263969183,0.09246804527938365,-33.47441864013672,-121.00995635986328,-128.0,-9.607054775580764
20,53013_0020,True,True,success,55.0,2.2401466369628906,0.5335043668746948,1221.4017333984375,1219.1390380859375,17199.716796875,1,7,0.0,1,0,0.0,157341.3125,12.68670047751882,9.009727374508326e-07,13.527098939652637,0.24594725344822976,-10.935811996459961,-23.292932510375977,-59.0,19.427430818890137
21,53013_0021,True,True,success,73.0,0.9040471911430359,0.441072553396225,1649.697265625,1650.0462646484375,23083.36328125,2,17,0.0,3,0,0.0,512288.875,12.254232638808963,1.2078108724917038e-06,23.219277947006915,0.31807230064393033,-11.670620918273926,-22.389265060424805,-56.0,15.892619149030953
22,53013_0022,True,True,success,47.0,3.081378936767578,0.6801739931106567,1014.0762939453125,1010.8167114257812,14320.283203125,0,14,0.0,0,0,0.0,0.0,9.440096258562296,5.029683874686561e-07,7.066153682768345,0.1503436953780499,-8.610369682312012,-22.318708419799805,-67.0,23.181553676724434
23,53013_0023,True,True,success,77.0,0.4072618782520294,0.9562392830848694,1785.3739013671875,1784.718505859375,25051.7265625,1,23,0.0,1,0,0.0,154323.03125,2.7857608580961823,4.190619048078186e-07,19.797201227760958,0.25710650945144103,-9.803375244140625,-15.904836654663086,-57.0,21.365444041424347
24,53013_0024,True,True,success,50.0,2.5465199947357178,1.39463472366333,1100.91015625,1098.645751953125,15471.2880859375,1,10,0.0,1,0,0.0,177274.125,15.884286162555219,6.730074181859891e-07,8.936513860608535,0.17873027721217072,-9.684558868408203,-28.991531372070312,-63.0,22.45093187234263
25,53013_0025,True,True,success,56.0,1.614046573638916,0.9582769870758057,1246.0406494140625,1244.8382568359375,17463.11328125,1,23,0.0,1,0,0.0,1200427.625,7.1895589998790195,9.671718115912751e-07,15.97006390699287,0.2851797126248727,-10.922167778015137,-19.163305282592773,-57.0,17.354602783088488
26,53013_0026,False,False,connectivity,11.0,908.85888671875,24.999998092651367,212.34457397460938,1121.171875,3147.3701171875,0,0,1.0,1,1,0.0,200000.0,18.36839218607003,6.317043528270005e-07,0.9991227313876152,0.09082933921705592,-18.343046188354492,-82.43309783935547,-128.0,-9.253681350499392
27,53013_0027,True,True,success,64.0,1.9012662172317505,0.7235134243965149,1438.4949951171875,1436.403564453125,20197.810546875,1,13,0.0,1,0,0.0,0.0,1.87414486958005,6.14569168888579e-07,11.740215110491112,0.18344086110142363,-8.371499061584473,-14.934200286865234,-52.0,24.236325570483608
28,53013_0028,True,True,success,48.0,1.4077553749084473,1.0832624435424805,1053.991455078125,1052.27685546875,14797.3857421875,2,13,0.0,2,1,0.0,0.0,6.634334644574362,5.59849705557743e-07,8.58693901196325,0.17889456274923435,-8.410677909851074,-20.994836807250977,-54.0,22.226679625658154
29,53013_0029,True,True,success,60.0,0.9919026494026184,0.7625213861465454,1348.4847412109375,1347.33203125,18910.693359375,1,2,0.0,1,0,0.0,0.0,0.464405549193422,5.448965069376754e-07,4.7850465577944075,0.07975077596324012,-4.861512660980225,-13.919655799865723,-53.0,29.93039357392947
30,53013_0030,True,True,success,64.0,2.8154215812683105,0.7002034783363342,1435.3529052734375,1432.46728515625,20222.00390625,1,22,0.0,1,0,0.0,547020.3125,8.966848274169024,1.1444788627912317e-06,14.351354441504077,0.2242399131485012,-10.527237892150879,-23.35235023498535,-60.0,21.513769692842764
31,53013_0031,True,True,success,65.0,1.9170153141021729,0.4506034255027771,1466.4422607421875,1464.69482421875,20646.85546875,1,7,0.0,1,0,0.0,0.0,9.312251989199565,6.43504781604721e-07,13.511506323601202,0.2078693280554031,-9.677840232849121,-22.268497467041016,-63.0,22.826699725453658
32,53013_0032,True,True,success,47.0,0.5480283498764038,0.28703773021698,1017.342529296875,1017.603759765625,14278.6025390625,0,30,0.0,0,0,0.0,34000.5625,1.8506051091120599,8.116142959971376e-07,9.000061698257923,0.19149067443101964,-9.567289352416992,-17.306812286376953,-52.0,21.375650331377983
33,53013_0033,False,False,connectivity,22.0,702.1339111328125,24.769397735595703,484.0399169921875,1185.9190673828125,6936.0498046875,1,15,1.0,2,2,0.0,200000.0,41.652004179629415,3.943312973123367e-07,3.8013059188528815,0.17278663267513097,-18.034461975097656,-30.187824249267578,-128.0,-10.89261449770172
34,53013_0034,False,False,connectivity,5.0,981.5676879882812,24.87187957763672,62.12162780761719,1043.6876220703125,1043.71826171875,0,2,1.0,1,1,0.0,232407.125,40.03867363035679,8.297187491734803e-07,0.6953945271670818,0.13907890543341636,-35.091461181640625,-122.15129089355469,-128.0,-10.091088499873877
35,53013_0035,True,True,success,69.0,1.587105631828308,1.6747157573699951,1589.060546875,1587.5556640625,22282.025390625,2,17,0.0,2,0,0.0,384401.375,11.638431311531019,9.419770826159789e-07,18.783684411814605,0.2722273103161537,-11.04248046875,-22.130359649658203,-57.0,19.388989964702933
36,53013_0036,True,True,success,59.0,3.1225905418395996,0.42970511317253113,1324.9595947265625,1321.728759765625,18595.890625,2,8,0.0,2,0,0.0,817163.375,13.098443345624512,9.322565196949438e-07,15.760114286823363,0.2671205811325994,-11.465874671936035,-23.318376541137695,-62.0,18.609075664745475
37,53013_0037,True,True,success,51.0,1.29109525680542,0.1831611692905426,1100.2996826171875,1098.7001953125,15392.2431640625,1,13,0.0,1,0,0.0,0.0,3.397017244614807,9.131778298586712e-07,11.46807347693582,0.22486418582227097,-10.019804000854492,-20.42945098876953,-55.0,19.94556166893701
38,53013_0038,True,True,success,53.0,0.5890992283821106,0.4974004626274109,1169.518310546875,1168.85693359375,16444.966796875,3,19,0.0,3,0,0.0,565924.25,14.207435364290228,7.12670228340529e-07,13.36971876926093,0.2522588447030364,-11.480899810791016,-22.936290740966797,-57.0,18.956420069864702
39,53013_0039,True,True,success,50.0,1.2687759399414062,0.25047916173934937,1097.274169921875,1097.9285888671875,15442.009765625,2,17,0.0,2,0,0.0,689398.375,10.37055144354701,7.774237343483037e-07,11.707412135584446,0.23414824271168894,-11.152521133422852,-22.954998016357422,-54.0,19.682186505960136
40,53013_0040,True,True,success,66.0,0.6042932271957397,0.46565544605255127,1481.221435546875,1481.2244873046875,20815.662109375,2,14,0.0,6,0,0.0,0.0,3.1939297008582135,4.868808335087041e-07,17.50306323569471,0.2651979278135562,-9.435583114624023,-13.945130348205566,-56.0,19.09403070036119
41,53013_0041,False,False,buffer,27.0,486.02935791015625,25.0,612.4342041015625,1098.380859375,8749.0302734375,0,8,0.0,2,1,11919.140625,1280000.0,15.727108206461978,9.354290147745848e-07,8.212271274998784,0.30415819537032535,-12.48633861541748,-23.672229766845703,-59.0,-16.299960738047957
42,53013_0042,False,False,connectivity,21.0,649.3370361328125,24.999998092651367,456.63787841796875,1105.864990234375,6554.30078125,1,3,1.0,2,1,0.0,200000.0,10.632724124051276,6.083865517190307e-07,3.831791592660443,0.18246626631716395,-13.205999374389648,-16.25364112854004,-128.0,-11.907699474963442
43,53013_0043,True,True,success,58.0,1.91616952419281,0.4114401340484619,1298.1826171875,1295.8990478515625,18252.373046875,3,9,0.0,3,1,0.0,28924.640625,4.578037509758925,9.171754011904027e-07,13.471992515654552,0.23227573302852675,-10.018451690673828,-20.0871524810791,-57.0,20.532271801798355
44,53013_0044,True,True,success,57.0,1.0593349933624268,0.3570507764816284,1253.1429443359375,1251.7197265625,17550.25,1,12,0.0,1,0,0.0,0.0,1.5546759076972019,7.525105525218621e-07,7.949539091336624,0.139465598093625,-7.738582611083984,-13.513166427612305,-49.0,25.47319507981549
45,53013_0045,True,True,success,75.0,1.807671308517456,0.13191719353199005,1706.66455078125,1705.51513671875,23952.072265625,2,29,0.0,2,0,0.0,0.0,3.842544593413671,5.767648500902093e-07,16.96182037310878,0.2261576049747837,-8.722051620483398,-15.55146312713623,-54.0,22.950298574024647
46,53013_0046,True,True,success,66.0,0.5035362243652344,1.403768539428711,1511.87158203125,1511.7857666015625,21178.431640625,1,10,0.0,1,0,0.0,0.0,1.360185887777444,4.957859136029032e-07,5.8543541239491566,0.08870233521135086,-8.191880226135254,-14.173354148864746,-46.0,31.235245608360422
47,53013_0047,True,True,success,62.0,0.4849425256252289,0.24366499483585358,1399.03564453125,1398.357421875,19701.4140625,1,21,0.0,1,0,0.0,0.0,2.4465153436026266,6.311105034415636e-07,13.736324507641688,0.22155362109099497,-8.467718124389648,-13.929533958435059,-57.0,21.679716028374536
48,53013_0048,True,True,success,66.0,1.6881372928619385,1.3596534729003906,1497.7879638671875,1498.557861328125,20974.599609375,1,8,0.0,2,0,0.0,830860.125,10.047102843721708,9.610500014925052e-07,18.827332419241863,0.2852626124127555,-11.211753845214844,-18.982389450073242,-57.0,18.055076628093524
49,53013_0049,True,True,success,66.0,2.820758819580078,1.026039958000183,1480.9072265625,1477.9180908203125,20785.302734375,2,6,0.0,2,0,0.0,1083870.75,11.61154724945399,8.402094380244307e-07,14.224886949902565,0.21552859015003886,-11.191176414489746,-23.58797836303711,-63.0,22.319925435090273
50,53013_0050,True,True,success,75.0,1.0952502489089966,0.8537054657936096,1722.2833251953125,1721.5396728515625,24131.857421875,3,13,0.0,4,1,0.0,0.0,14.107613200942675,8.292309685960693e-07,20.6867100882095,0.2758228011761267,-10.708698272705078,-25.357114791870117,-60.0,19.505859338982713
51,53013_0051,True,True,success,71.0,1.7547719478607178,0.2632535398006439,1615.5537109375,1613.33740234375,22646.35546875,5,24,0.0,7,0,0.0,0.0,14.160466343584195,1.0276999964396094e-06,22.71246868973174,0.31989392520748927,-10.956535339355469,-20.699764251708984,-59.0,15.819024860434752
52,53013_0052,True,True,success,51.0,1.4344388246536255,0.5433281064033508,1122.928955078125,1121.201904296875,15829.1357421875,1,18,0.0,1,0,0.0,0.0,2.7936803720453205,7.13657960195811e-07,9.277197256582872,0.18190582856044846,-7.255620002746582,-14.166543960571289,-59.0,22.395515214753253
53,53013_0053,True,True,success,57.0,0.8377138376235962,0.510849118232727,1253.0909423828125,1252.4527587890625,17600.07421875,1,4,0.0,2,0,0.0,0.0,6.26495787292196,6.354897011892478e-07,11.369920899058775,0.19947229647471534,-8.414278030395508,-17.472822189331055,-59.0,22.04920455916683
54,53013_0054,True,True,success,71.0,1.5637602806091309,0.30750465393066406,1620.1953125,1618.1243896484375,22750.669921875,2,25,0.0,3,0,0.0,0.0,7.602458288761931,1.0772161713120253e-06,18.322076053155754,0.2580574091993768,-10.573060035705566,-20.34967041015625,-64.0,20.309553233178168
55,53013_0055,True,True,success,53.0,1.3506897687911987,0.8528131246566772,1151.1881103515625,1149.7095947265625,16164.2177734375,1,6,0.0,1,0,0.0,0.0,16.296308556817614,7.591566132622626e-07,10.66859563336809,0.2012942572333602,-10.470746994018555,-25.475290298461914,-65.0,21.37524516424994
56,53013_0056,True,True,success,52.0,1.142482042312622,1.2716808319091797,1159.291015625,1157.9044189453125,16280.40234375,1,24,0.0,2,1,0.0,0.0,4.540941138107043,9.821718943105504e-07,14.50838369120945,0.27900737867710484,-11.033954620361328,-19.10103416442871,-53.0,17.6725849696518
57,53013_0057,True,True,success,50.0,2.140751361846924,0.2838703989982605,1092.481689453125,1090.19287109375,15412.3203125,1,17,0.0,3,0,0.0,0.0,2.952370380461216,3.536677297688584e-07,14.867000908489421,0.29734001816978844,-9.877211570739746,-12.60461711883545,-48.0,16.393811433677477
58,53013_0058,True,True,success,51.0,1.1598801612854004,0.6207281351089478,1105.3717041015625,1105.576171875,15498.9794921875,2,17,0.0,2,0,0.0,55454.84375,9.929683966854332,8.797935428375757e-07,11.223417397385628,0.22006700779187505,-10.557489395141602,-22.306941986083984,-65.0,20.267268873954027
59,53013_0059,True,True,success,48.0,2.274012565612793,0.39619123935699463,1037.5450439453125,1035.1439208984375,14650.326171875,0,13,0.0,0,0,0.0,155810.3125,2.0741161981907985,9.734693507586674e-07,9.116463838145137,0.18992632996135703,-9.326736450195312,-16.678857803344727,-57.0,21.43600025214255
60,53013_0060,True,True,success,67.0,1.8245621919631958,1.7427273988723755,1527.1365966796875,1525.3394775390625,21388.765625,3,21,0.0,3,0,0.0,887548.875,13.282078069759839,7.62876831105987e-07,20.00809720128148,0.298628316437037,-11.356100082397461,-22.846281051635742,-63.0,17.27968889132769
61,53013_0061,True,True,success,54.0,2.5293054580688477,0.24086400866508484,1187.545166015625,1184.784423828125,16747.24609375,2,31,0.0,2,0,0.0,560333.875,6.990219402092475,1.1247403043162869e-06,17.326410149952565,0.3208594472213438,-11.480748176574707,-19.9184513092041,-54.0,15.156827362457125
62,53013_0062,True,True,success,76.0,2.141113042831421,0.44347405433654785,1740.4891357421875,1738.21875,24458.171875,3,17,0.0,3,0,0.0,0.0,1.831635802298,6.242289752235234e-07,12.695787157093424,0.16704983101438717,-8.236555099487305,-15.501123428344727,-56.0,27.727260109807116
63,53013_0063,True,True,success,62.0,2.2380118370056152,0.8403168320655823,1383.7689208984375,1381.33837890625,19450.345703125,1,26,0.0,1,0,0.0,1187908.25,14.836664334059723,9.36395071360699e-07,16.966810230995613,0.2736582295321873,-12.581267356872559,-26.72560691833496,-59.0,18.18674408747713
64,53013_0064,True,True,success,60.0,2.7564475536346436,1.2816922664642334,1357.3741455078125,1354.6192626953125,19060.318359375,2,13,0.0,2,0,0.0,597497.8125,5.735015500585238,1.0510673358036608e-06,15.17596387470344,0.25293273124505733,-10.937111854553223,-20.664695739746094,-53.0,19.64071843793413
65,53013_0065,True,True,success,74.0,1.7038496732711792,0.635485053062439,1697.4420166015625,1695.58837890625,23851.455078125,3,20,0.0,4,0,0.0,936642.75,5.718311392230208,1.034453832191404e-06,18.416814575598824,0.24887587264322736,-9.811278343200684,-20.440357208251953,-53.0,21.34748841200651
66,53013_0066,True,True,success,58.0,3.157087802886963,0.915647566318512,1289.65673828125,1287.084716796875,18167.6953125,3,25,0.0,3,0,0.0,566764.875,14.841766741030431,9.127780785924e-07,18.896969760463822,0.3258098234562728,-11.695706367492676,-23.86858367919922,-55.0,14.963443783416164
67,53013_0067,True,True,success,48.0,1.8897192478179932,0.6505190134048462,1044.632080078125,1042.619384765625,14739.935546875,2,9,0.0,2,0,0.0,0.0,7.70589068159461,5.330788675668904e-07,10.855890562554988,0.22616438671989558,-9.07814884185791,-18.234323501586914,-59.0,19.805711204388945
68,53013_0068,True,True,success,62.0,0.6052737832069397,0.3938462436199188,1397.3487548828125,1397.82666015625,19646.517578125,1,8,0.0,1,0,0.0,0.0,5.374200178730872,6.332576361497529e-07,10.598885130035773,0.1709497601618673,-8.457402229309082,-19.26476287841797,-56.0,24.808770936083896
69,53013_0069,True,True,success,74.0,2.9929776191711426,0.41622471809387207,1689.02978515625,1685.903076171875,23740.55078125,1,22,0.0,1,0,0.0,448771.03125,8.97422778556073,9.826430000983336e-07,20.117905518869954,0.2718635880928372,-11.322617530822754,-21.629581451416016,-60.0,19.51091533816318
70,53013_0070,False,False,buffer,50.0,395.8873291015625,25.0,1185.5242919921875,1581.301025390625,16761.806640625,1,9,0.0,4,2,29995.4375,1280000.0,4.171522371470928,7.049373903100787e-07,11.13650424302657,0.2227300848605314,-9.864163398742676,-16.858501434326172,-52.0,-12.550161133418873
71,53013_0071,True,True,success,55.0,0.709622323513031,0.38483789563179016,1191.098876953125,1190.740234375,16687.3515625,1,11,0.0,1,0,0.0,0.0,5.0756614566526626,1.1740683848157376e-06,11.961254482056097,0.21747735421920175,-10.131345748901367,-19.92666244506836,-57.0,20.6392545431004
72,53013_0072,True,True,success,76.0,2.253544569015503,0.787986159324646,1720.5260009765625,1717.9251708984375,24068.271484375,1,2,0.0,1,0,0.0,1120627.625,1.1586757790370796,5.830538892394687e-07,10.383240105482832,0.13662158033530042,-7.282720565795898,-13.095540046691895,-49.0,29.754284909096462
73,53013_0073,True,True,success,77.0,2.1088645458221436,0.8218770623207092,1765.881591796875,1763.4781494140625,24757.6328125,1,4,0.0,1,0,0.0,424977.375,8.095928931560415,2.5832122957297825e-07,12.654967856957661,0.16435023190854106,-9.861311912536621,-22.00155258178711,-69.0,28.152973659903658
74,53013_0074,True,True,success,50.0,1.6425532102584839,0.666231095790863,1092.7581787109375,1090.898193359375,15318.6064453125,4,23,0.0,5,0,0.0,130152.6875,21.960920185111462,7.630639663602778e-07,16.654020242918612,0.33308040485837226,-12.368249893188477,-26.567638397216797,-61.0,14.655605010162708
75,53013_0075,True,True,success,58.0,0.7726444005966187,0.38023027777671814,1285.8177490234375,1285.0128173828125,17988.83984375,3,17,0.0,3,0,0.0,0.0,6.818966956423788,9.494372363860748e-07,12.705932523750949,0.21906780213363705,-9.354671478271484,-18.550722122192383,-63.0,21.164418757266116
76,53013_0076,True,True,success,50.0,1.7292962074279785,0.8059135675430298,1090.7515869140625,1089.15625,15349.6220703125,1,17,0.0,2,0,0.0,694334.5625,10.836825613081455,9.471520581882942e-07,13.829639223302797,0.27659278446605595,-11.630585670471191,-21.781635284423828,-63.0,17.416591751490635
77,53013_0077,True,True,success,56.0,1.0263301134109497,0.6886418461799622,1254.6932373046875,1253.5679931640625,17629.560546875,1,15,0.0,1,0,0.0,0.0,3.927267812125917,9.118979501668686e-07,12.473515864360229,0.22274135472071838,-9.590791702270508,-19.44919204711914,-54.0,20.961903266710145
78,53013_0078,True,True,success,58.0,1.4034655094146729,0.7318617105484009,1281.6290283203125,1282.14892578125,18013.275390625,2,17,0.0,2,0,0.0,0.0,1.9873292035712251,3.877631969387572e-07,8.82695766052434,0.15218892518145413,-8.577478408813477,-15.519548416137695,-53.0,24.959123061241417
79,53013_0079,True,True,success,51.0,0.9083261489868164,0.2305050939321518,1115.557861328125,1114.5802001953125,15737.154296875,0,20,0.0,0,0,0.0,0.0,0.0554203472885431,2.435500566015631e-07,1.0131960813887417,0.019866589831151797,-4.153133392333984,-8.644448280334473,-52.0,30.56015445990488
80,53013_0080,True,True,success,60.0,3.0711162090301514,0.7451475858688354,1336.65380859375,1333.4957275390625,18801.849609375,1,12,0.0,1,0,0.0,409145.46875,3.4275426749450464,7.424262662425463e-07,11.542005551877516,0.1923667591979586,-9.253183364868164,-20.233989715576172,-54.0,22.97278356562267
81,53013_0081,True,True,success,56.0,2.120248556137085,0.8295035362243652,1248.9339599609375,1247.156494140625,17545.119140625,2,7,0.0,2,0,0.0,826273.125,4.0800739276455715,9.062164509592614e-07,12.770909736661405,0.22805195958323937,-10.315156936645508,-18.870338439941406,-52.0,20.571810555847197
82,53013_0082,True,True,success,49.0,1.342437982559204,0.11344443261623383,1066.5504150390625,1065.1907958984375,15027.3056640625,0,5,0.0,2,0,0.0,0.0,6.166667350700924,6.130869823608714e-07,10.016298672184348,0.2044142586160071,-9.679359436035156,-20.78339385986328,-54.0,20.92829909734428
83,53013_0083,True,True,success,46.0,0.47689399123191833,1.0581616163253784,1010.355224609375,1009.7216796875,14209.3642578125,1,13,0.0,1,0,0.0,876672.625,6.616496133415596,8.836831049709714e-07,9.777191302637654,0.21254763701386203,-8.60167407989502,-15.309293746948242,-57.0,20.505288654108448
84,53013_0084,True,True,success,72.0,0.09828957170248032,1.7870501279830933,1663.5738525390625,1663.28271484375,23323.3984375,2,9,0.0,2,0,0.0,0.0,2.1137970621801085,7.95732432044992e-07,12.230411099067123,0.1698668208203767,-8.460288047790527,-16.533708572387695,-55.0,27.078367801586
85,53013_0085,True,True,success,49.0,2.7764546871185303,0.7182885408401489,1069.9761962890625,1067.1141357421875,15095.8427734375,0,18,0.0,0,0,0.0,478734.1875,1.3781811241820758,6.296629197545279e-07,9.379884952213615,0.19142622351456356,-8.746332168579102,-14.760575294494629,-51.0,21.59089443506673
86,53013_0086,True,True,success,52.0,1.714301347732544,1.6768239736557007,1144.869140625,1144.4144287109375,16021.7314453125,2,14,0.0,2,0,0.0,926171.9375,4.548921373744424,8.088741437334718e-07,13.524356861395928,0.26008378579607555,-10.765203475952148,-18.51955223083496,-57.0,18.50027833806148
87,53013_0087,True,True,success,65.0,2.3057656288146973,1.6179664134979248,1484.637939453125,1482.1204833984375,20822.69140625,2,4,0.0,2,0,0.0,637327.875,5.45739377863132,7.103852982919097e-07,15.313213131187648,0.23558789432596383,-10.122777938842773,-18.494613647460938,-61.0,21.31072352194956
88,53013_0088,True,True,success,74.0,3.378986358642578,0.38511380553245544,1691.8944091796875,1688.4522705078125,23812.078125,2,10,0.0,2,0,0.0,0.0,4.076491934926929,9.051834272643621e-07,17.18992940688709,0.23229634333631202,-9.60793685913086,-17.677757263183594,-55.0,22.44771128540656
89,53013_0089,True,True,success,61.0,0.7261767983436584,1.49967360496521,1386.76806640625,1387.0802001953125,19457.935546875,1,17,0.0,1,0,0.0,0.0,6.004363510574474,4.1100441648245953e-07,9.677061233568088,0.15864034809128014,-8.211405754089355,-17.104686737060547,-64.0,25.608346320790154
90,53013_0090,True,True,success,55.0,0.049045536667108536,0.4251461625099182,1216.2940673828125,1216.0513916015625,17151.51171875,1,21,0.0,2,0,0.0,0.0,4.421473302353512,6.550265264980804e-07,13.20849085309644,0.24015437914720802,-10.441288948059082,-19.671316146850586,-55.0,19.70090754992227
91,53013_0091,True,True,success,50.0,2.3314099311828613,0.3048992455005646,1085.0950927734375,1082.7474365234375,15281.23828125,1,3,0.0,1,0,0.0,908922.4375,9.414716561380773,1.228337233669663e-06,12.140475801090794,0.24280951602181589,-11.052570343017578,-22.742591857910156,-55.0,19.022703823734922
