lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,55.0,0.8921957015991211,1.921364188194275,1228.4168701171875,1228.959228515625,17219.5546875,2,5,0.0,2,1,0.0,0.0,7.247607367824425,8.118010643184707e-07,11.977610032802612,0.2177747278691384,-9.193089485168457,-18.157333374023438,-64.0,21.14213435372135
11,53013_0011,True,True,success,66.0,0.49355268478393555,0.3384456932544708,1488.110107421875,1487.596923828125,20889.30078125,2,4,0.0,2,0,0.0,205733.34375,5.654764229389415,8.845925378864194e-07,15.828897980770263,0.23983178758742824,-10.723420143127441,-22.43547821044922,-56.0,20.86860456896743
12,53013_0012,False,False,connectivity,24.0,919.455078125,25.0,535.0818481445312,1454.5267333984375,7663.28076171875,0,5,1.0,1,1,0.0,200000.0,8.400779510537783,2.504759232616986e-07,1.341466329060495,0.05589443037752062,-9.456476211547852,-12.815614700317383,-128.0,-5.074686056934297
13,53013_0013,False,False,connectivity,9.0,1464.5987548828125,24.999998092651367,162.46693420410156,1626.99072265625,2449.41845703125,0,1,1.0,1,1,0.0,200000.0,22.22222222222222,6.541833891383753e-07,0.515494542196393,0.05727717135515478,-20.703025817871094,-92.52207946777344,-128.0,-3.4089609403163195
14,53013_0014,True,True,success,47.0,1.0811010599136353,1.3306012153625488,1030.9022216796875,1031.6820068359375,14471.423828125,1,5,0.0,1,0,0.0,0.0,11.723156536988755,6.323044409385902e-07,12.392238827320831,0.26366465590044325,-10.337886810302734,-20.2642765045166,-59.0,18.161664245751602
15,53013_0015,True,True,success,69.0,1.8985565900802612,0.7074770331382751,1575.67333984375,1573.9456787109375,22114.310546875,2,15,0.0,2,0,0.0,1021057.3125,6.987131690437757,7.432824648843224e-07,13.072577970830888,0.1894576517511723,-9.631485939025879,-19.204675674438477,-62.0,24.896717933209445
16,53013_0016,True,True,success,50.0,0.5566887855529785,0.07008188217878342,1092.3118896484375,1091.60595703125,15386.3515625,1,6,0.0,1,0,0.0,0.0,2.25017670545727,4.463787627173588e-07,8.461294723107564,0.16922589446215128,-9.165149688720703,-14.879352569580078,-55.0,22.82237202172066
17,53013_0017,True,True,success,52.0,1.3126158714294434,0.30688613653182983,1145.020263671875,1144.9482421875,16085.2265625,2,6,0.0,2,0,0.0,263209.875,12.396983604591627,9.940426770946522e-07,17.11248728240112,0.32908629389232924,-11.58511734008789,-22.74557113647461,-56.0,14.889204494857996
18,53013_0018,True,True,success,50.0,1.2154384851455688,0.5699619054794312,1089.3624267578125,1088.0596923828125,15373.716796875,0,10,0.0,0,0,0.0,494311.0,4.274264969378709,9.080289487428672e-07,13.370375698432326,0.26740751396864654,-11.043774604797363,-20.63511848449707,-54.0,17.85899300314486
19,53013_0019,False,False,connectivity,5.0,1005.7179565429688,24.831907272338867,62.1302375793457,1067.8267822265625,1042.8748779296875,0,1,1.0,1,1,0.0,200000.0,40.0,1.085181088456011e-06,0.4966334644705057,0.09932669289410115,-34.75371170043945,-121.33003234863281,-128.0,-9.641291746869683
20,53013_0020,True,True,success,55.0,1.7008056640625,0.46843451261520386,1220.6683349609375,1219.1390380859375,17183.2890625,1,17,0.0,1,0,0.0,792256.9375,16.205521607669915,1.050272952728516e-06,15.304531733403996,0.2782642133346181,-12.838356018066406,-25.35349464416504,-63.0,17.65198918721537
21,53013_0021,True,True,success,72.0,0.8558503985404968,0.6661787629127502,1650.711181640625,1650.0462646484375,23144.03515625,2,10,0.0,2,0,0.0,422759.5,6.756746926862332,8.700973673904223e-07,21.48226089289615,0.2983647346235576,-10.70561408996582,-18.904159545898438,-52.0,17.6332535084503
22,53013_0022,True,True,success,46.0,0.20760345458984375,1.7978520393371582,1010.9366455078125,1010.8167114257812,14187.6767578125,0,12,0.0,0,0,0.0,0.0,11.275849739170592,5.386633160775961e-07,7.845183554105461,0.17054746856751002,-9.104720115661621,-23.23155403137207,-67.0,22.452634786255658
23,53013_0023,True,True,success,77.0,0.6782605648040771,1.8323919773101807,1785.5140380859375,1784.718505859375,25034.14453125,1,11,0.0,1,0,0.0,1044336.9375,3.2355708791934825,3.9249267441338416e-07,19.754013732905584,0.2565456328948777,-9.807652473449707,-16.347213745117188,-59.0,21.418439130400223
24,53013_0024,True,True,success,50.0,0.5811811685562134,0.37505626678466797,1098.902099609375,1098.645751953125,15431.99609375,1,19,0.0,1,0,0.0,959606.9375,12.98349953085184,6.367074644231252e-07,9.347206735882061,0.1869441347176412,-9.044219017028809,-24.66487693786621,-63.0,22.05715441155146
25,53013_0025,True,True,success,56.0,0.5922492146492004,0.2817121744155884,1245.4051513671875,1244.8382568359375,17482.173828125,3,7,0.0,3,0,0.0,0.0,5.357047345090125,9.255284244399523e-07,15.480664555610407,0.27644043849304295,-10.344807624816895,-20.459848403930664,-57.0,17.838784321515572
26,53013_0026,False,False,connectivity,11.0,911.8089599609375,25.0,209.3843994140625,1121.171875,3103.021728515625,0,8,1.0,1,1,0.0,200000.0,18.35012276606126,6.148122276334272e-07,0.8724196925759315,0.07931088114326651,-18.127016067504883,-82.32102966308594,-128.0,-9.126294516026974
27,53013_0027,True,True,success,64.0,0.3294731676578522,0.33844026923179626,1436.7047119140625,1436.403564453125,20178.0703125,1,8,0.0,2,0,0.0,0.0,2.8017062855215045,6.429928660622863e-07,10.311524405042723,0.16111756882879255,-7.878861904144287,-14.62144660949707,-55.0,25.63886547750692
28,53013_0028,False,False,connectivity,12.0,820.792724609375,24.978464126586914,231.85482788085938,1052.27685546875,3417.2177734375,0,3,1.0,2,2,0.0,200000.0,17.167725389202435,4.020704551521703e-07,1.4736082619056106,0.12280068849213421,-17.240285873413086,-76.69634246826172,-128.0,-10.444266430102289
29,53013_0029,True,True,success,60.0,0.52419513463974,0.1458507627248764,1347.656005859375,1347.33203125,18914.005859375,1,23,0.0,2,1,0.0,0.0,0.20290452092885972,5.115683933354376e-07,3.929597681053997,0.06549329468423329,-4.927110195159912,-12.795001029968262,-52.0,30.795460710636256
30,53013_0030,True,True,success,64.0,1.463808536529541,0.6428869962692261,1433.879638671875,1432.46728515625,20144.892578125,1,5,0.0,1,0,0.0,485530.6875,7.357069435121957,1.0727493719997483e-06,15.168018442477182,0.23700028816370597,-11.05721664428711,-22.99022674560547,-59.0,20.72599983877401
31,53013_0031,True,True,success,65.0,0.2779207229614258,0.31703266501426697,1465.18994140625,1464.69482421875,20587.650390625,1,5,0.0,1,0,0.0,0.0,9.040757153082925,6.937880532230058e-07,15.287181191044942,0.23518740293915297,-10.240364074707031,-19.94239044189453,-63.0,21.06639553616653
32,53013_0032,True,True,success,47.0,0.3234115242958069,0.21788696944713593,1017.8473510742188,1017.603759765625,14316.9697265625,0,1,0.0,0,0,0.0,62521.75,1.336431453519679,7.286672774006683e-07,9.40298841521144,0.20006358330237103,-8.942322731018066,-16.561420440673828,-52.0,20.954865619540215
33,53013_0033,True,True,success,53.0,0.8319809436798096,1.8225551843643188,1185.22705078125,1185.9190673828125,16625.115234375,2,8,0.0,2,0,0.0,0.0,10.36831535265412,4.2874200371100086e-07,11.923423003668132,0.2249702453522289,-10.090849876403809,-20.628190994262695,-64.0,20.648438892995774
34,53013_0034,False,False,connectivity,5.0,981.216064453125,24.989580154418945,62.48259735107422,1043.6876220703125,1049.631103515625,0,3,1.0,1,1,0.0,233227.46875,40.039847651124,8.561420827390976e-07,0.7010532971471548,0.14021065942943095,-35.227073669433594,-122.15573120117188,-128.0,-10.096702447161078
35,53013_0035,True,True,success,70.0,0.769580602645874,0.019470222294330597,1588.4271240234375,1587.5556640625,22343.025390625,1,14,0.0,1,0,0.0,404258.0625,3.456766972477947,9.474927748799797e-07,16.17545618572374,0.23107794551033914,-10.314834594726562,-20.666547775268555,-53.0,21.947442243908448
36,53013_0036,True,True,success,59.0,0.3061384856700897,0.7575080990791321,1321.612060546875,1321.728759765625,18518.861328125,1,3,0.0,1,0,0.0,565250.0,12.24633326394073,9.337720134141618e-07,16.585416572998362,0.2811087554745485,-11.429045677185059,-23.913497924804688,-62.0,17.798957959850235
37,53013_0037,True,True,success,50.0,1.7601327896118164,1.5156983137130737,1099.7135009765625,1098.7001953125,15421.208984375,0,0,0.0,0,0,0.0,1239717.75,2.606961580812931,8.117106483496173e-07,10.96423309482634,0.21928466189652682,-9.855981826782227,-16.366994857788086,-52.0,20.44323013164103
38,53013_0038,True,True,success,53.0,0.5065810084342957,0.18169936537742615,1169.0577392578125,1168.85693359375,16427.626953125,2,15,0.0,2,0,0.0,0.0,3.3613122715702595,7.937874751971904e-07,12.304477746395559,0.2321599574791615,-10.059525489807129,-20.507097244262695,-52.0,20.008920253457337
39,53013_0039,True,True,success,50.0,1.4266343116760254,0.7325043082237244,1098.7396240234375,1097.9285888671875,15448.337890625,1,8,0.0,1,0,0.0,259877.0625,8.7049302983284,8.064137074370592e-07,10.125835614177483,0.20251671228354964,-10.592596054077148,-21.530887603759766,-54.0,21.250284711000425
40,53013_0040,True,True,success,65.0,1.355058193206787,1.8055248260498047,1481.52783203125,1481.2244873046875,20775.201171875,3,22,0.0,3,0,0.0,704354.8125,4.663570406001348,4.676990307381437e-07,14.219136427550826,0.21875594503924348,-9.48914909362793,-18.251066207885742,-63.0,22.406566307485786
41,53013_0041,True,True,success,50.0,1.0087428092956543,0.5637398958206177,1099.163818359375,1098.380859375,15464.564453125,5,19,0.0,5,0,0.0,1197937.125,21.1104875356704,1.0091583203575284e-06,18.60484380876221,0.37209687617524423,-12.254361152648926,-23.89632225036621,-59.0,12.777406883933166
42,53013_0042,False,False,connectivity,21.0,645.6845703125,24.999998092651367,460.3067321777344,1105.864990234375,6610.046875,1,10,1.0,2,1,0.0,200000.0,18.45086242010196,1.1884849652146624e-06,5.334338179688053,0.25401610379466916,-15.21446704864502,-26.82295799255371,-128.0,-13.413368395428256
43,53013_0043,True,True,success,58.0,0.07792927324771881,0.43325698375701904,1296.090087890625,1295.8990478515625,18214.958984375,3,7,0.0,3,0,0.0,0.0,5.314456030983349,9.200118525094349e-07,12.387154719488013,0.2135716330946209,-10.066652297973633,-18.586376190185547,-57.0,21.628495940311563
44,53013_0044,True,True,success,56.0,1.2652348279953003,1.5907059907913208,1251.6302490234375,1251.7197265625,17529.201171875,0,1,0.0,0,0,0.0,1246439.25,2.7648995207356557,7.891850692942626e-07,11.797749082557857,0.21067409075996174,-10.058242797851562,-16.912029266357422,-49.0,21.640240878798068
45,53013_0045,True,True,success,75.0,0.6341947317123413,0.2743012607097626,1706.3079833984375,1705.51513671875,23975.974609375,2,9,0.0,2,0,0.0,0.0,5.841578349769115,5.696136660541621e-07,16.98380832167545,0.22645077762233934,-8.988424301147461,-17.780649185180664,-62.0,22.94698544798216
46,53013_0046,True,True,success,66.0,0.3549858331680298,1.0257879495620728,1511.8099365234375,1511.7857666015625,21211.04296875,1,14,0.0,1,0,0.0,0.0,1.606818456541408,4.841946404763858e-07,8.263259779560464,0.1252009057509161,-8.636784553527832,-15.725973129272461,-55.0,28.797506041926248
47,53013_0047,True,True,success,62.0,0.6593714356422424,0.39378419518470764,1398.200439453125,1398.357421875,19658.06640625,1,16,0.0,2,0,0.0,0.0,2.9877859507837603,6.208022455670319e-07,12.518576425398782,0.20191252299030293,-7.6330084800720215,-14.209166526794434,-58.0,22.897759187136693
48,53013_0048,False,False,buffer,52.0,269.39276123046875,25.0,1229.2711181640625,1498.557861328125,17360.9296875,2,5,0.0,3,1,42652.390625,1280000.0,22.089838770146553,9.359473606397072e-07,16.468909721618687,0.3167098023388209,-12.754448890686035,-24.615692138671875,-58.0,-19.114743452316315
49,53013_0049,True,True,success,65.0,1.8005759716033936,0.8576908707618713,1479.3817138671875,1477.9180908203125,20765.36328125,2,17,0.0,2,0,0.0,842383.125,9.798127284817971,8.308175280874891e-07,15.473729784397573,0.23805738129842421,-10.914961814880371,-23.096628189086914,-64.0,21.087183644266634
50,53013_0050,True,True,success,75.0,0.6764697432518005,0.706327497959137,1721.2283935546875,1721.5396728515625,24109.05859375,2,8,0.0,2,0,0.0,0.0,9.140146082739035,7.105233085743141e-07,18.677769345959817,0.24903692461279756,-10.716473579406738,-22.15398597717285,-64.0,21.537921002337544
51,53013_0051,True,True,success,71.0,0.6414492726325989,0.2592877745628357,1614.0150146484375,1613.33740234375,22703.763671875,3,20,0.0,3,0,0.0,183416.953125,6.298484997194208,1.0448187643139045e-06,21.918889729933134,0.3087167567596216,-10.374008178710938,-18.756568908691406,-53.0,16.60606047448398
52,53013_0052,True,True,success,51.0,1.5828018188476562,0.6183335185050964,1122.4898681640625,1121.201904296875,15763.0234375,1,11,0.0,1,0,0.0,0.0,2.1523185900467285,6.176499468045793e-07,8.86064590131034,0.17373815492765374,-6.996743202209473,-14.529232025146484,-55.0,22.83385157222758
53,53013_0053,True,True,success,57.0,1.291900396347046,0.5656329989433289,1253.1561279296875,1252.4527587890625,17638.96484375,1,6,0.0,1,0,0.0,0.0,6.370185059674999,7.378936946846998e-07,11.475736698034302,0.2013287140006018,-8.284209251403809,-18.700754165649414,-59.0,21.915828621116383
54,53013_0054,True,True,success,71.0,1.3719419240951538,0.41886192560195923,1619.4505615234375,1618.1243896484375,22760.478515625,2,7,0.0,3,0,0.0,0.0,7.750309903227108,8.83800270726874e-07,19.17930698653886,0.27013108431744876,-10.656709671020508,-19.06139373779297,-61.0,19.424916326271205
55,53013_0055,True,True,success,52.0,1.006974697113037,0.30674317479133606,1150.10791015625,1149.7095947265625,16168.91796875,2,10,0.0,2,0,0.0,0.0,12.015304584342699,1.0555548317807525e-06,14.66595732586661,0.2820376408820502,-10.74494743347168,-20.483144760131836,-60.0,17.397887518832295
56,53013_0056,True,True,success,53.0,0.5885724425315857,0.38217562437057495,1158.534912109375,1157.9044189453125,16278.673828125,2,5,0.0,2,0,0.0,663647.1875,4.4646011344947905,8.724984017787375e-07,11.208085261082442,0.21147330681287627,-10.108149528503418,-21.081693649291992,-58.0,20.940254461223095
57,53013_0057,True,True,success,50.0,1.1954994201660156,0.30282169580459595,1091.490966796875,1090.19287109375,15373.859375,2,7,0.0,5,0,0.0,42250.875,4.482016418352723,3.949662908553364e-07,16.88803002683649,0.3377606005367298,-10.319546699523926,-12.13956356048584,-48.0,14.388566811771897
58,53013_0058,True,True,success,51.0,0.9492303729057312,0.2793329656124115,1106.3546142578125,1105.576171875,15555.6494140625,1,3,0.0,1,0,0.0,0.0,10.623477733894891,9.7368338486501e-07,13.227924690480426,0.2593710723623613,-11.45890998840332,-22.215961456298828,-65.0,18.24281074768762
59,53013_0059,True,True,success,47.0,0.8375800848007202,1.6492561101913452,1035.9769287109375,1035.1439208984375,14545.4716796875,0,6,0.0,0,0,0.0,205439.65625,1.318180890952019,7.056030462893993e-07,7.440000041387975,0.15829787322102076,-8.44430923461914,-15.062760353088379,-57.0,23.16121514234692
60,53013_0060,True,True,success,67.0,0.8413732051849365,1.4277846813201904,1525.51904296875,1525.3394775390625,21378.0546875,3,8,0.0,4,0,0.0,0.0,10.384761759358,7.133643064784635e-07,18.361857374825767,0.27405757275859355,-10.284659385681152,-21.47075843811035,-57.0,18.91475224339099
61,53013_0061,True,True,success,54.0,0.9321408271789551,0.2819313704967499,1185.466552734375,1184.784423828125,16700.29296875,2,11,0.0,4,0,0.0,0.0,8.251219669012007,1.0346184606330805e-06,15.199078623933884,0.28146441896173857,-11.033123970031738,-21.236610412597656,-55.0,17.285095378028064
62,53013_0062,False,False,connectivity,67.0,135.5272674560547,24.999998092651367,1602.75830078125,1738.21875,22569.21875,2,11,1.0,3,1,0.0,208465.453125,7.465034124608249,6.40680840280847e-07,10.423412733974102,0.15557332438767316,-10.501930236816406,-16.180143356323242,-128.0,-9.620484167041422
63,53013_0063,True,True,success,61.0,1.2928776741027832,1.9627877473831177,1381.593505859375,1381.33837890625,19359.01953125,1,3,0.0,1,0,0.0,918965.4375,12.777545011312258,7.886049763224261e-07,15.35049523682435,0.25164746289875983,-11.678839683532715,-26.0767822265625,-60.0,19.857041620750827
64,53013_0064,True,True,success,60.0,0.2618861496448517,1.048020601272583,1354.489990234375,1354.6192626953125,18999.6171875,1,11,0.0,2,0,0.0,0.0,9.848066709376871,1.021465163830726e-06,16.17423891545375,0.2695706485908958,-10.5234956741333,-22.06654930114746,-61.0,18.65097623421709
65,53013_0065,True,True,success,74.0,0.37328729033470154,0.5784698724746704,1695.4775390625,1695.58837890625,23760.755859375,3,7,0.0,3,0,0.0,381150.0625,6.75812677854068,8.25777708219239e-07,20.35185106999545,0.275025014459398,-10.374836921691895,-20.13463592529297,-57.0,19.451949710330677
66,53013_0066,True,True,success,57.0,0.6188068985939026,1.9648524522781372,1286.805419921875,1287.084716796875,18051.2734375,2,22,0.0,2,0,0.0,526452.9375,18.467297867332633,9.468906457362193e-07,16.442274564674292,0.2884609572749876,-12.170931816101074,-23.794771194458008,-66.0,17.464552389660685
67,53013_0067,True,True,success,48.0,1.1747874021530151,0.03899292275309563,1043.836181640625,1042.619384765625,14698.240234375,1,7,0.0,1,0,0.0,0.0,4.296381870711532,5.407454963801683e-07,10.683614753085273,0.2225753073559432,-9.646082878112793,-17.321510314941406,-55.0,19.98543625521372
68,53013_0068,True,True,success,62.0,1.1897729635238647,0.4126708507537842,1399.0357666015625,1397.82666015625,19660.181640625,0,10,0.0,0,0,0.0,630979.25,3.21888079878784,5.021016913210294e-07,10.220015264116228,0.1648389558728424,-8.536964416503906,-20.588409423828125,-58.0,25.196015235967934
69,53013_0069,False,False,buffer,26.0,1098.7686767578125,24.999998092651367,587.242431640625,1685.903076171875,8396.4296875,2,11,0.0,3,1,98414.5625,1280000.0,20.564613973865143,1.1082425583726244e-06,9.908139176463875,0.38108227601784134,-13.510061264038086,-25.71076202392578,-58.0,-10.658836535906584
70,53013_0070,True,True,success,69.0,0.9505656957626343,0.8775254487991333,1581.8101806640625,1581.301025390625,22199.314453125,4,10,0.0,4,0,0.0,873189.75,9.776905685663223,7.541013187421967e-07,19.18193700589645,0.27799908704197757,-10.528179168701172,-20.61441993713379,-62.0,18.886250350098724
71,53013_0071,True,True,success,54.0,0.6142874360084534,0.16786997020244598,1191.524658203125,1190.740234375,16723.56640625,1,4,0.0,2,0,0.0,462106.71875,4.6290783251601235,1.154661585242475e-06,12.51561800473471,0.23177070379138354,-10.302374839782715,-18.16190528869629,-56.0,20.084198772077364
72,53013_0072,True,True,success,75.0,1.366560697555542,0.7966393232345581,1718.790283203125,1717.9251708984375,24059.544921875,1,7,0.0,1,0,0.0,1276023.125,1.9790353992022574,6.277398919489012e-07,14.718539867448703,0.19624719823264938,-8.19079875946045,-14.92694091796875,-53.0,25.417346112531526
73,53013_0073,True,True,success,77.0,1.0172408819198608,0.13862474262714386,1764.7374267578125,1763.4781494140625,24801.318359375,2,21,0.0,3,0,0.0,0.0,9.421288681688246,2.9959414657046833e-07,15.674230226578358,0.20356143151400463,-9.972527503967285,-20.565658569335938,-68.0,25.12408115967905
74,53013_0074,True,True,success,50.0,1.1862685680389404,0.22210140526294708,1092.0029296875,1090.898193359375,15342.0751953125,3,7,0.0,3,0,0.0,0.0,17.545986970849334,7.971035194032083e-07,14.67789555683105,0.293557911136621,-12.477794647216797,-24.185199737548828,-66.0,16.607347913390708
75,53013_0075,True,True,success,58.0,2.184091806411743,0.3460124731063843,1287.06591796875,1285.0128173828125,18132.81640625,2,15,0.0,2,0,0.0,481070.875,6.750204154643519,8.876682823577947e-07,18.358234429529105,0.3165212832677432,-10.561500549316406,-17.026086807250977,-57.0,15.475315252521842
76,53013_0076,True,True,success,50.0,1.6780346632003784,0.5303865075111389,1090.521240234375,1089.15625,15370.6376953125,1,4,0.0,1,0,0.0,590647.25,9.403083416707814,8.988323179437429e-07,13.12854615309377,0.2625709230618754,-11.601563453674316,-21.191652297973633,-64.0,18.11714496008019
77,53013_0077,False,False,connectivity,46.0,166.4845428466797,25.0,1087.1453857421875,1253.5679931640625,15393.46484375,2,6,1.0,4,1,0.0,243304.3125,9.099190268341614,9.237103708785624e-07,11.30814857760647,0.24582931690448848,-13.320259094238281,-21.53697395324707,-128.0,-17.48080852607468
78,53013_0078,True,True,success,57.0,0.9141173958778381,1.5077341794967651,1282.669677734375,1282.14892578125,17995.234375,2,13,0.0,3,0,0.0,524767.1875,4.134220738290694,4.668137504774693e-07,9.466544528754593,0.16607972857464198,-10.036938667297363,-17.511234283447266,-59.0,24.37019548445737
79,53013_0079,True,True,success,51.0,1.0776503086090088,0.19701342284679413,1115.526123046875,1114.5802001953125,15716.9443359375,0,13,0.0,0,0,0.0,0.0,0.04897673691020293,2.402231135580651e-07,1.0056222912389785,0.019718084141940755,-3.986859083175659,-8.534436225891113,-52.0,30.57126911985688
80,53013_0080,True,True,success,60.0,0.8162052035331726,0.06950985640287399,1334.4901123046875,1333.4957275390625,18773.1640625,2,8,0.0,3,0,0.0,1212762.25,5.003214890758197,7.219545655819578e-07,18.269425764477045,0.30449042940795074,-10.19777774810791,-15.72057819366455,-52.0,16.24950393309614
81,53013_0081,True,True,success,56.0,0.6769018173217773,0.8993564248085022,1247.896484375,1247.156494140625,17492.01953125,2,5,0.0,2,0,0.0,223455.65625,3.833541517744639,9.484821847292681e-07,16.617276601290495,0.2967370821659017,-10.203062057495117,-15.35679817199707,-52.0,16.759107351505964
82,53013_0082,True,True,success,49.0,0.377214252948761,0.38040581345558167,1065.447998046875,1065.1907958984375,14989.37890625,1,15,0.0,1,0,0.0,684010.5,6.511630305678261,5.94585860166522e-07,12.94799183950861,0.26424473141854304,-10.592894554138184,-21.300500869750977,-54.0,17.998428492908282
83,53013_0083,True,True,success,46.0,0.9121907353401184,1.1549118757247925,1010.5062255859375,1009.7216796875,14191.978515625,2,9,0.0,2,0,0.0,800143.625,6.450261292290753,9.198987885630904e-07,11.104442223703654,0.24140091790660118,-9.527300834655762,-18.993289947509766,-54.0,19.17813660969755
84,53013_0084,True,True,success,73.0,0.9608471989631653,0.2980406880378723,1663.9202880859375,1663.28271484375,23371.19921875,2,22,0.0,2,0,0.0,0.0,2.5273585190409666,8.699481617758752e-07,13.486630906148047,0.1847483685773705,-9.13180923461914,-18.469966888427734,-54.0,25.787455615790396
85,53013_0085,True,True,success,49.0,1.4395822286605835,0.27688923478126526,1068.69189453125,1067.1141357421875,15063.5517578125,0,10,0.0,0,0,0.0,327112.4375,0.47113342089958643,4.1749218518575337e-07,4.4315441637299955,0.09043967681081623,-7.116449356079102,-12.197110176086426,-46.0,26.542318059597164
86,53013_0086,True,True,success,52.0,1.5733729600906372,0.377737432718277,1145.6859130859375,1144.4144287109375,16097.9794921875,1,16,0.0,1,0,0.0,406395.1875,4.183127334341407,8.051129141834351e-07,13.059610715034502,0.2511463599045097,-10.634053230285645,-18.981801986694336,-55.0,18.934642357853157
87,53013_0087,True,True,success,65.0,1.3253424167633057,1.75509512424469,1482.553466796875,1482.1204833984375,20777.318359375,1,17,0.0,1,0,0.0,510296.71875,4.480552061317632,6.484444961293216e-07,13.605605790290133,0.20931701215830972,-9.862571716308594,-20.794055938720703,-59.0,23.03994427072714
88,53013_0088,True,True,success,74.0,1.0631422996520996,0.35075730085372925,1689.089111328125,1688.4522705078125,23751.5625,2,18,0.0,3,0,0.0,0.0,3.879347427320239,8.876713840854299e-07,16.850634202158247,0.22771127300213848,-9.784200668334961,-17.436525344848633,-52.0,22.787723981046884
89,53013_0089,True,True,success,62.0,0.8258078098297119,0.16260334849357605,1387.9639892578125,1387.0802001953125,19546.4375,1,18,0.0,1,0,0.0,0.0,5.749932322891489,4.202110547123172e-07,10.428500377937302,0.16820161899898875,-8.979345321655273,-18.753875732421875,-64.0,24.8163893321612
90,53013_0090,True,True,success,55.0,1.36270272731781,0.3843748867511749,1217.2548828125,1216.0513916015625,17157.828125,1,23,0.0,2,0,0.0,0.0,5.476146607558158,5.590229064141154e-07,12.389355602572754,0.22526101095586826,-10.360431671142578,-20.441028594970703,-58.0,20.517166727323932
91,53013_0091,True,True,success,50.0,0.7671287655830383,0.3016456961631775,1083.6136474609375,1082.7474365234375,15269.6943359375,1,10,0.0,1,0,0.0,0.0,7.81158355794847,1.194863292539594e-06,10.183995787884193,0.20367991575768385,-10.465960502624512,-22.12725257873535,-56.0,20.984438366358084
