lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
13,53012_0013,False,False,timeout,200.0,7.264825820922852,6.679203987121582,587.8423461914062,541.3273315429688,24641.796875,3,22,0.0,0,0,0.0,0.0,0.039205890242010356,8.387404889731442e-07,6.442815259726036,0.03221407629863018,-3.859372615814209,-7.113550662994385,-48.0,-29.456337735683906
14,53012_0014,True,True,success,25.0,0.20853696763515472,0.16532424092292786,465.7067565917969,463.2283935546875,6584.02685546875,2,14,0.0,0,0,0.0,0.0,5.326996574401855,6.641593040512816e-07,1.8534718042073566,0.07413887216829426,-7.003073692321777,-17.115726470947266,-61.0,22.18012633194944
15,53012_0015,True,True,success,17.0,0.08614540845155716,0.976185142993927,258.3379211425781,257.28631591796875,3626.432861328125,0,4,0.0,0,0,0.0,0.0,0.0,6.91196379086571e-07,0.329242967069149,0.019367233357008767,-4.348903656005859,-9.19371509552002,-41.0,21.64956382662058
16,53012_0016,True,True,success,65.0,0.8135541081428528,1.8884453773498535,1088.7344970703125,943.726806640625,15683.283203125,2,13,0.0,0,0,0.0,0.0,0.06419584934528057,4.360392763986126e-07,2.396958166996183,0.03687627949224897,-6.312463283538818,-9.506037712097168,-51.0,27.736240455617963
17,53012_0017,True,True,success,45.0,0.43568459153175354,1.1061359828090644e-07,957.7030639648438,945.9808349609375,13440.1953125,2,14,0.0,0,0,0.0,0.0,0.0738848454422421,4.5994451751438543e-07,1.99611159859428,0.04435803552431733,-5.658240795135498,-9.887537956237793,-50.0,27.472333557175304
18,53012_0018,True,True,success,44.0,2.1533806324005127,6.723738010805391e-08,641.6617431640625,635.5936279296875,9878.45703125,1,15,0.0,0,0,0.0,0.0,0.29875482381744817,7.269918995689295e-07,4.335285155932501,0.09852920808937503,-8.005268096923828,-12.40835189819336,-44.0,21.568363675017757
19,53012_0019,True,True,success,40.0,0.8650740385055542,1.6365153499009466e-07,796.3301391601562,772.8195190429688,11110.498046875,3,27,0.0,0,0,0.0,356341.1875,0.8145098163229705,8.305264529440137e-07,5.613884228908706,0.14034710572271764,-9.167513847351074,-11.525343894958496,-53.0,21.825283915108752
20,53012_0020,True,True,success,33.0,0.6998034119606018,4.325914204628134e-08,603.69775390625,596.4599609375,8697.2353515625,1,16,0.0,0,0,0.0,0.0,0.16805449670011346,7.455496450237468e-07,2.7422405750407735,0.0830981992436598,-8.229293823242188,-11.562678337097168,-47.0,22.69454641557197
21,53012_0021,True,True,success,43.0,0.22443778812885284,0.082443468272686,916.5932006835938,915.703369140625,12900.8935546875,0,18,0.0,0,0,0.0,0.0,0.0,3.4237696113873533e-07,0.4262873101979494,0.009913658376696497,-4.328066825866699,-9.499748229980469,-45.0,28.698011280968785
22,53012_0022,True,True,success,61.0,0.20918823778629303,0.16481101512908936,915.7798461914062,736.46044921875,13376.876953125,1,26,0.0,0,0,0.0,1009190.5,1.5403520103360786,8.075720321827606e-07,7.325187161463395,0.12008503543382615,-7.255644798278809,-13.309553146362305,-55.0,19.439022958380086
23,53012_0023,True,True,success,17.0,0.48605406284332275,2.1304168740243767e-07,274.67352294921875,274.1874694824219,3921.100830078125,0,6,0.0,0,0,0.0,0.0,0.0,6.593699093654697e-07,0.3148352149873972,0.018519718528670424,-5.703559398651123,-7.438014030456543,-40.0,21.841635981574655
24,53012_0024,True,True,success,55.0,0.5110318064689636,6.844647515436009e-08,818.146240234375,686.2354125976562,12043.9794921875,2,14,0.0,0,0,0.0,0.0,0.0005978947336023504,6.113442959138576e-07,1.728452613374384,0.03142641115226153,-6.183963775634766,-9.509147644042969,-42.0,23.837638208845465
25,53012_0025,True,True,success,21.0,3.329983949661255,0.1810184270143509,380.5845642089844,382.4723815917969,5384.75439453125,1,7,0.0,0,0,0.0,0.0,0.19191932678222656,1.932241395880261e-07,0.8074021282522837,0.038447720392965894,-5.771424770355225,-9.754481315612793,-54.0,22.42568705799888
26,53012_0026,True,True,success,39.0,0.38474246859550476,1.46237051486969,828.7816162109375,826.5116577148438,11630.9892578125,0,13,0.0,0,0,0.0,0.0,1.0307828463040865,3.1795714287104954e-07,0.7081504673697054,0.018157704291530907,-7.924811840057373,-9.590580940246582,-61.0,27.35215083649382
27,53012_0027,True,True,success,55.0,0.40977802872657776,1.1197215599167976e-08,924.1917114257812,915.2355346679688,13861.4267578125,1,16,0.0,0,0,0.0,0.0,0.3642022375356067,4.7392578246465497e-07,2.428256910192863,0.04415012563987024,-6.157311916351318,-11.44725513458252,-56.0,27.119578078490598
28,53012_0028,True,True,success,46.0,0.8340261578559875,1.6968451738357544,952.8461303710938,950.46533203125,13248.59765625,1,14,0.0,0,0,0.0,0.0,0.01579786244901302,3.3694220901304067e-07,1.449367898880587,0.03150799780175189,-4.923555850982666,-10.160614013671875,-49.0,28.078988049746407
29,53012_0029,True,True,success,26.0,0.5854907631874084,1.1367062313638598e-07,482.50421142578125,476.444580078125,6822.12890625,0,7,0.0,0,0,0.0,0.0,0.0,4.240356332729789e-07,0.3164198799058795,0.012169995380995365,-4.51826286315918,-8.949954986572266,-42.0,23.838089578785002
30,53012_0030,False,False,timeout,200.0,7.414017677307129,6.745773792266846,245.5220947265625,229.94883728027344,21875.35546875,0,5,0.0,0,0,0.0,0.0,0.0,4.682269712930065e-07,2.682821842841804,0.01341410921420902,-0.9462783932685852,-3.566312551498413,-42.0,-29.875626186840236
31,53012_0031,True,True,success,44.0,0.06378860026597977,0.39204078912734985,903.5222778320312,885.2252197265625,12587.1982421875,2,26,0.0,0,0,0.0,267391.78125,0.8679167010228742,6.686347223773158e-07,3.8547988299114424,0.08760906431616915,-7.440399169921875,-14.637225151062012,-56.0,24.870518756301905
32,53012_0032,True,True,success,29.0,0.5635138750076294,5.5482157534925136e-08,559.9391479492188,553.6903076171875,7876.27099609375,2,15,0.0,0,0,0.0,0.0,0.0,4.769645345042026e-07,1.0880300116559287,0.03751827626399754,-5.18504524230957,-9.49755859375,-44.0,23.880487131623386
33,53012_0033,True,True,success,44.0,2.550628185272217,1.7887752056121826,902.5020141601562,896.7076416015625,12594.0439453125,0,23,0.0,0,0,0.0,0.0,0.08023483627899126,7.694004502602845e-07,3.818644785322249,0.08678738148459657,-8.424141883850098,-11.236144065856934,-43.0,25.035031787119806
34,53012_0034,True,True,success,85.0,0.9638179540634155,0.46897098422050476,1135.1907958984375,833.9882202148438,16851.884765625,4,28,0.0,0,0,0.0,0.0,0.05207504573113778,7.466525062227447e-07,4.4887448573153055,0.052808763027238886,-6.960804462432861,-10.062692642211914,-45.0,24.035132267918108
35,53012_0035,True,True,success,48.0,0.15350563824176788,0.05753358080983162,779.470458984375,734.7472534179688,11388.6123046875,3,19,0.0,0,0,0.0,0.0,0.010093582483629385,3.8295269888521943e-07,2.03757601107775,0.042449500230786454,-5.540552139282227,-9.452686309814453,-46.0,25.149084152026784
36,53012_0036,True,True,success,41.0,0.2946247458457947,0.319847047328949,687.96044921875,488.6412658691406,9299.7783203125,0,19,0.0,0,0,0.0,0.0,0.09308018299137674,3.5066985672961534e-07,0.9895357117056847,0.024135017358675237,-4.249048233032227,-9.596190452575684,-53.0,23.090983629226685
37,53012_0037,True,True,success,32.0,0.542628824710846,4.0752257746135e-07,361.3236389160156,298.62158203125,5571.22509765625,1,13,0.0,0,0,0.0,0.0,0.05383537104353309,5.97059186091542e-07,1.3542256810619393,0.0423195525331856,-7.005443572998047,-9.86148738861084,-47.0,20.643240398828787
38,53012_0038,True,True,success,29.0,0.41709697246551514,0.45595717430114746,333.89996337890625,268.82562255859375,5297.88720703125,1,6,0.0,0,0,0.0,0.0,0.23638093670637444,6.487943688500371e-07,1.7926968810065547,0.06181713382781223,-7.797251224517822,-11.657936096191406,-49.0,19.76161887972514
39,53012_0039,True,True,success,17.0,0.16511867940425873,0.24883390963077545,266.61505126953125,259.2762451171875,3783.475341796875,1,10,0.0,0,0,0.0,0.0,0.5856172453392955,7.190305816894739e-07,1.78751389020224,0.10514787589424941,-7.7895894050598145,-16.13833236694336,-48.0,20.203022847984833
40,53012_0040,True,True,success,40.0,0.49873507022857666,1.6704325389582664e-07,835.1963500976562,834.7263793945312,11790.234375,1,12,0.0,0,0,0.0,0.0,0.0,2.8056601948378556e-07,0.671618133216248,0.0167904533304062,-4.985188961029053,-9.700270652770996,-45.0,27.469016377449883
41,53012_0041,True,True,success,26.0,0.45183518528938293,1.9992573261260986,511.3564758300781,510.153076171875,7193.609375,0,8,0.0,0,0,0.0,0.0,0.0,3.2603502502909646e-07,0.24591155862435699,0.009458136870167576,-5.9781575202941895,-8.442741394042969,-45.0,24.300761269871145
42,53012_0042,True,True,success,30.0,0.19289535284042358,0.3318408727645874,581.9696044921875,579.4595947265625,8185.81689453125,1,13,0.0,0,0,0.0,0.0,0.02557338078816732,5.489758602076715e-07,1.1233121239497224,0.037443737464990745,-4.874448299407959,-9.395435333251953,-44.0,24.135688643072648
43,53012_0043,True,True,success,62.0,3.717099905014038,5.479045626088919e-07,988.6699829101562,791.2758178710938,14198.2236328125,3,13,0.0,0,0,0.0,13152.59375,0.05263041681610048,3.966984866477311e-07,2.5713923402812955,0.041474070004537025,-6.076340198516846,-10.039475440979004,-50.0,25.149051709404898
44,53012_0044,True,True,success,24.0,0.2662096917629242,1.147420883178711,372.0575866699219,321.376220703125,5305.22314453125,1,11,0.0,0,0,0.0,0.0,0.019967700044314068,5.521577233954152e-07,1.0126555914907613,0.04219398297878172,-1.3129647970199585,-7.358494281768799,-44.0,21.371805610236628
45,53012_0045,True,True,success,19.0,0.7414804697036743,2.7682290237862617e-07,304.8690185546875,302.5242919921875,4344.09326171875,1,10,0.0,0,0,0.0,0.0,0.2802434720491108,6.721783135713179e-07,1.6866753454237142,0.08877238660124812,-7.361232757568359,-14.913351058959961,-48.0,20.71322606700371
46,53012_0046,True,True,success,29.0,0.2870316505432129,2.3997944254006143e-07,537.4821166992188,498.5247802734375,7541.92626953125,1,16,0.0,0,0,0.0,0.0,0.5783098633280667,4.4129903103410096e-07,3.9669031974776545,0.13678976543026394,-6.896547317504883,-12.661911964416504,-50.0,20.373436709036035
47,53012_0047,True,True,success,59.0,0.7280305027961731,1.9800418726845237e-07,1078.987548828125,926.27734375,15209.416015625,2,17,0.0,0,0,0.0,0.0,2.3186758352538286,8.569080562865874e-07,9.805861765315923,0.1662010468697614,-8.27795124053955,-15.39236068725586,-51.0,19.815619262138217
48,53012_0048,True,True,success,16.0,0.4474611282348633,1.9437094926834106,226.65206909179688,217.15057373046875,3147.084716796875,0,8,0.0,0,0,0.0,0.0,0.45503835566341877,4.421646195851281e-07,0.6325940880924463,0.039537130505777895,-4.994724750518799,-12.398147583007812,-53.0,20.948523925617337
49,53012_0049,True,True,success,40.0,0.23409050703048706,0.07235966622829437,686.9114379882812,564.4076538085938,9474.296875,2,18,0.0,0,0,0.0,0.0,0.21357255335897207,6.262550300561998e-07,2.373694643175395,0.05934236607938488,-5.992353439331055,-10.538419723510742,-50.0,22.32623512690684
50,53012_0050,True,True,success,33.0,0.7457693815231323,5.967204401713389e-07,665.4373779296875,663.4169311523438,9399.5517578125,0,8,0.0,0,0,0.0,0.0,0.0,2.91958406595575e-07,0.2800285932607949,0.008485714947296814,-4.54813814163208,-9.295914649963379,-47.0,25.87989867804572
51,53012_0051,True,True,success,29.0,0.2108561396598816,0.15517112612724304,560.6590576171875,557.06298828125,7855.89501953125,0,16,0.0,0,0,0.0,0.0,0.0,1.9549723519722993e-07,0.1663301126100123,0.005735521124483183,-2.6843059062957764,-9.029529571533203,-47.0,24.8350917189382
52,53012_0052,True,True,success,36.0,0.3068543076515198,4.2804410327335063e-07,718.4276123046875,710.740966796875,10141.458984375,1,24,0.0,0,0,0.0,0.0,1.5686098484115467,8.537630817626349e-07,7.458618792603807,0.20718385535010575,-8.683181762695312,-13.286224365234375,-52.0,19.223126349140806
53,53012_0053,False,False,timeout,200.0,7.833093166351318,6.928745746612549,514.4413452148438,453.7453918457031,24285.8671875,0,10,0.0,0,0,0.0,0.0,0.02648194193840027,8.51425738233047e-07,5.593914330005646,0.027969571650028228,-6.4511213302612305,-6.5983052253723145,-48.0,-30.014210648834705
54,53012_0054,False,False,timeout,200.0,19.580305099487305,10.0,522.3466796875,519.219482421875,24689.70703125,0,1,0.0,0,0,0.0,0.0,0.0,1.970768487069563e-07,1.1592479858081788,0.005796239929040894,0.5359417200088501,-3.193789482116699,-49.0,-24.683502203552052
55,53012_0055,True,True,success,27.0,0.25757771730422974,1.2781572341918945,511.7034912109375,508.7137756347656,7139.06591796875,2,7,0.0,0,0,0.0,0.0,1.2881328960259755,5.778755625787771e-07,2.2578362317589837,0.08362356413922162,-7.214513778686523,-18.682781219482422,-56.0,22.246715070882647
56,53012_0056,True,True,success,29.0,0.7890329360961914,1.803092122077942,559.0217895507812,557.8579711914062,7849.505859375,1,8,0.0,0,0,0.0,0.0,0.32163485679133186,5.585815119565237e-07,2.0454472376881996,0.07053266336855861,-6.541698455810547,-13.495243072509766,-52.0,22.98042431856404
57,53012_0057,True,True,success,38.0,1.714232325553894,0.2904066741466522,759.8009033203125,751.5806884765625,10653.38671875,1,19,0.0,0,0,0.0,0.0,0.06102002921857332,8.179531430653841e-07,1.5410029384224573,0.04055270890585414,-7.164342880249023,-9.61001205444336,-48.0,25.634015103903515
58,53012_0058,True,True,success,16.0,1.3265808820724487,1.3561657574712171e-08,239.1386260986328,235.98190307617188,3448.224365234375,0,4,0.0,0,0,0.0,0.0,0.0,6.556655094414054e-07,0.29508469346910715,0.018442793341819197,-5.508356094360352,-7.593522071838379,-39.0,21.476270890794694
59,53012_0059,True,True,success,19.0,0.4328477680683136,1.5414000749588013,332.6447448730469,309.6962585449219,4701.849609375,0,8,0.0,0,0,0.0,0.0,0.0,7.181144197650275e-07,0.3813168443739414,0.020069307598628496,-5.352240085601807,-8.493443489074707,-40.0,22.120781648904085
60,53012_0060,True,True,success,15.0,0.22837591171264648,1.2095683813095093,215.0822296142578,213.39060974121094,3079.389404296875,1,3,0.0,0,0,0.0,0.0,0.2864116350809733,3.0023548257910686e-07,0.8196391760288636,0.05464261173525757,-7.0524420738220215,-12.135372161865234,-52.0,20.757511969757182
61,53012_0061,True,True,success,20.0,4.9006781578063965,1.404361605644226,343.6324462890625,334.67694091796875,4790.2412109375,0,11,0.0,0,0,0.0,246187.421875,0.2623553734039888,8.156877498777249e-07,2.5120196640491486,0.12560098320245744,-8.413490295410156,-11.201934814453125,-42.0,20.225570917129517
62,53012_0062,True,True,success,34.0,0.6178290247917175,5.232466833149374e-07,516.5558471679688,393.86865234375,7184.34716796875,1,11,0.0,0,0,0.0,0.0,0.0,4.804399116451083e-07,0.8137757842345993,0.02393458188925292,-5.632646560668945,-9.605396270751953,-43.0,22.27238003640334
63,53012_0063,True,True,success,29.0,0.5842970609664917,1.1779077053070068,483.91864013671875,403.7230224609375,6862.025390625,1,6,0.0,0,0,0.0,0.0,0.3775523243279293,7.014773512404143e-07,3.4679342972963014,0.11958394128607935,-6.279382705688477,-11.641886711120605,-43.0,19.670806342837317
64,53012_0064,True,True,success,26.0,0.26616600155830383,1.07681405544281,432.1817932128906,430.65606689453125,6015.658203125,2,19,0.0,0,0,0.0,660.15625,0.2609428472172182,9.929818007164542e-07,3.021146107262166,0.116197927202391,-8.059617042541504,-13.923887252807617,-46.0,20.640083529257982
65,53012_0065,True,True,success,40.0,0.4026169180870056,1.1057530446834107e-09,708.0191650390625,703.4118041992188,10436.21484375,0,7,0.0,0,0,0.0,0.0,0.17301108837127685,2.6460587214671706e-07,0.6537653277628124,0.01634413319407031,-3.3481578826904297,-8.725955963134766,-54.0,26.063681420404464
66,53012_0066,True,True,success,36.0,0.22458946704864502,2.0673483902555745e-07,723.6141357421875,721.187255859375,10233.2353515625,0,9,0.0,0,0,0.0,0.0,0.001372829868665172,4.5711373846617994e-07,0.5944358110427856,0.016512105862299602,-6.998595714569092,-9.765392303466797,-44.0,26.212589725852013
67,53012_0067,True,True,success,41.0,0.32422614097595215,4.545012188827968e-07,754.126220703125,677.3938598632812,10601.228515625,2,14,0.0,0,0,0.0,0.0,0.063019508268775,7.240064052239621e-07,1.9932076882405,0.04861482166440244,-6.020871639251709,-9.868133544921875,-49.0,24.398461328090935
68,53012_0068,True,True,success,34.0,0.1642477661371231,0.3722326457500458,681.7118530273438,678.9989013671875,9536.4453125,1,18,0.0,0,0,0.0,0.0,0.010985321858349969,8.196046692051716e-07,1.392877870137886,0.040966996180526065,-5.799770832061768,-9.587587356567383,-42.0,24.951756998066706
69,53012_0069,True,True,success,24.0,1.7860991954803467,0.9595242738723755,423.1980895996094,413.8075256347656,6014.24365234375,1,15,0.0,0,0,0.0,0.0,0.3353523313999176,1.0473195762491134e-06,1.7001566746189156,0.07083986144245481,-6.7244720458984375,-13.39434814453125,-48.0,21.766872867111964
70,53012_0070,True,True,success,31.0,0.27195417881011963,1.1910396814346313,561.2678833007812,514.5791625976562,7895.39404296875,1,9,0.0,0,0,0.0,0.0,0.7767432487960304,7.807181055619778e-07,2.457878627712921,0.0792864073455781,-8.49937629699707,-14.935955047607422,-56.0,22.100305727784438
71,53012_0071,True,True,success,47.0,0.5672567486763,1.1844328895449507e-07,717.6551513671875,699.5762939453125,10978.345703125,3,27,0.0,0,0,0.0,0.0,1.6912250482388078,6.803187107941104e-07,7.059171459333289,0.15019513743262317,-9.201056480407715,-13.642220497131348,-46.0,19.722863209738147
72,53012_0072,True,True,success,21.0,0.2701494097709656,4.506868265252706e-07,363.4990234375,352.3191833496094,5125.12158203125,0,7,0.0,0,0,0.0,0.0,0.0,7.644771764197295e-07,0.4466756172478199,0.021270267487991424,-5.254175662994385,-9.56993293762207,-41.0,22.456225376576185
73,53012_0073,True,True,success,19.0,3.5104782581329346,0.4085847735404968,327.1687316894531,320.85601806640625,4629.94775390625,0,11,0.0,0,0,0.0,408367.46875,1.8888860188032452,6.272428639644395e-07,2.030637625604868,0.10687566450551937,-8.787388801574707,-19.672576904296875,-54.0,20.589532900601625
74,53012_0074,False,False,timeout,200.0,19.215801239013672,5.000000476837158,551.7479858398438,530.7664794921875,24884.310546875,0,8,0.0,0,0,0.0,0.0,0.0004248390346765518,6.013437270269151e-07,3.6033555064350367,0.018016777532175184,-9.468914985656738,-9.800739288330078,-44.0,-27.120298044756055
75,53012_0075,True,True,success,65.0,0.36320313811302185,1.3451314373469359e-07,820.0328369140625,599.1315307617188,12396.0703125,3,24,0.0,0,0,0.0,0.0,0.1749490686907218,7.804725616831722e-07,3.874603648365724,0.05960928689793421,-6.182358741760254,-11.891711235046387,-50.0,20.775630100934517
76,53012_0076,True,True,success,24.0,0.4897497594356537,2.902681615069014e-07,443.2518310546875,440.7865905761719,6308.40380859375,0,10,0.0,0,0,0.0,0.0,0.13370911978806058,6.051866989764676e-07,1.1941055562347174,0.04975439817644656,-6.251448154449463,-13.359038352966309,-47.0,22.595390086993575
77,53012_0077,True,True,success,21.0,6.024177074432373,0.06884783506393433,355.99420166015625,349.9521789550781,5072.2841796875,1,11,0.0,0,0,0.0,0.0,0.08061527070545015,5.947907671573679e-07,1.0295470309360781,0.0490260490921942,-6.85001277923584,-9.657299041748047,-46.0,21.82461686163108
78,53012_0078,True,True,success,30.0,4.935291290283203,6.358689006447094e-07,541.9279174804688,515.4212036132812,7677.771484375,0,17,0.0,0,0,0.0,0.0,0.0,5.534344789263438e-07,0.47043665032833815,0.01568122167761127,-7.071778774261475,-9.308143615722656,-43.0,23.96358795184642
79,53012_0079,True,True,success,16.0,1.4100710153579712,1.8480733633041382,214.94232177734375,205.18063354492188,3137.367431640625,0,9,0.0,0,0,0.0,0.0,0.20117458701133728,5.639825673142695e-07,0.5956006655469537,0.037225041596684605,-6.057701110839844,-11.291157722473145,-49.0,20.832623365335166
80,53012_0080,True,True,success,59.0,0.5054082274436951,1.9313493967056274,899.3112182617188,580.37939453125,12703.974609375,2,22,0.0,0,0,0.0,0.0,0.016469953928963613,7.671046660107095e-07,2.3858840016482192,0.0404387118923427,-6.715046405792236,-9.704734802246094,-45.0,22.674853727424352
81,53012_0081,True,True,success,40.0,0.5689943432807922,2.1724369503317575e-07,834.3819580078125,833.982421875,11815.7861328125,1,17,0.0,0,0,0.0,0.0,0.014846312999725341,2.790670528440842e-07,0.9694516771855662,0.024236291929639157,-3.942697525024414,-8.403583526611328,-51.0,27.127973595502702
82,53012_0082,True,True,success,42.0,9.49783706665039,3.19423890005055e-07,867.34130859375,857.436279296875,12210.083984375,0,27,0.0,0,0,0.0,163055.4375,0.10482688972149931,5.533682078911235e-07,2.98246577847749,0.07101108996374976,-6.723607540130615,-11.02669620513916,-44.0,25.405709023587406
83,53012_0083,True,True,success,53.0,1.6418570280075073,1.5417401790618896,628.3319091796875,588.6083374023438,10170.8740234375,3,13,0.0,0,0,0.0,0.0,0.051857852710867826,7.564058293764729e-07,3.0113609765407325,0.05681813163284401,-5.611733913421631,-10.225606918334961,-45.0,22.34110183299215
84,53012_0084,True,True,success,43.0,0.4685366451740265,1.0509050696327904e-07,908.5682983398438,898.6484375,12814.0947265625,0,21,0.0,0,0,0.0,0.0,0.004924052589854529,4.913641806408207e-07,1.005015137605369,0.02337244506058998,-6.418772220611572,-9.834226608276367,-44.0,27.893378959037364
85,53012_0085,True,True,success,38.0,0.2230447381734848,1.6039605554851732e-07,778.8092651367188,778.0405883789062,10992.408203125,0,11,0.0,0,0,0.0,0.0,0.017352711213262456,2.1517166602866142e-07,0.5426612198352814,0.014280558416717931,-3.5452680587768555,-9.821244239807129,-50.0,26.902236372232437
86,53012_0086,True,True,success,42.0,2.6542177200317383,3.133289538936879e-08,881.2119750976562,859.94873046875,12440.2451171875,1,22,0.0,0,0,0.0,0.0,0.007793189869040535,2.902106515312837e-07,1.2119050541809657,0.028854882242403946,-6.4697041511535645,-9.682727813720703,-45.0,27.21860319432701
87,53012_0087,True,True,success,47.0,0.11756353080272675,0.4246232509613037,691.9603881835938,647.7616577148438,10492.484375,1,13,0.0,0,0,0.0,0.0,0.15763245237634538,4.86515209244549e-07,1.3448541489346781,0.02861391806243996,-4.534316539764404,-8.79531478881836,-51.0,24.5951968553559
88,53012_0088,True,True,success,28.0,0.4059232175350189,2.0398425704115652e-07,523.6396484375,516.2185668945312,7403.59130859375,3,18,0.0,0,0,0.0,0.0,0.26958162018230986,5.545631458809501e-07,2.4219146311965463,0.08649695111416236,-5.344367980957031,-12.589317321777344,-51.0,22.11885406666131
89,53012_0089,True,True,success,38.0,0.254250168800354,3.927325167296658e-07,777.72265625,761.3206176757812,10975.3203125,1,18,0.0,0,0,0.0,0.0,0.43228316297264474,6.561482772320616e-07,3.084746313179926,0.08117753455736647,-7.259881496429443,-16.829675674438477,-50.0,24.183117519234223
90,53012_0090,True,True,success,35.0,0.6426016688346863,2.6965250299326726e-07,688.3497924804688,680.1520385742188,9691.6318359375,1,11,0.0,0,0,0.0,0.0,0.06344894894531795,7.745025576306424e-07,2.2274222400887767,0.0636406354311079,-6.103349685668945,-11.435866355895996,-44.0,24.12833219124834
91,53012_0091,False,False,timeout,200.0,8.233380317687988,7.031680107116699,717.156982421875,695.4447631835938,26413.939453125,1,12,0.0,0,0,0.0,0.0,0.004242235142737627,8.088375727766106e-07,5.389024533229962,0.02694512266614981,-4.532470226287842,-8.152076721191406,-44.0,-26.800220526653426
