lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,55.0,0.15255145728588104,0.38822996616363525,1229.1116943359375,1228.959228515625,17267.47265625,29,29,0.0,0,0,0.0,0.0,1.5009569203311748,8.151966302317636e-07,20.22494809501021,0.3677263290001856,-9.216635704040527,-17.85736656188965,-51.0,12.879218200369191
11,53013_0011,True,True,success,65.0,0.4479810297489166,1.9550715684890747,1487.1483154296875,1487.596923828125,20853.970703125,21,21,0.0,0,0,0.0,0.0,0.6168275649730975,9.202138808352454e-07,14.919931188889654,0.22953740290599467,-8.464900970458984,-14.607970237731934,-51.0,21.7921115637637
12,53013_0012,False,False,connectivity,14.0,1167.0250244140625,24.999998092651367,287.5017395019531,1454.5267333984375,4200.0,2,2,1.0,0,0,0.0,200000.0,14.888840879712786,2.2842873497503596e-07,1.4825552625415643,0.1058968044672546,-13.75529670715332,-65.36404418945312,-128.0,-5.83640608916262
13,53013_0013,False,False,connectivity,9.0,1464.49072265625,25.0,162.50003051757812,1626.99072265625,2450.0,0,1,1.0,1,0,0.0,200000.0,22.22222222222222,8.12499220299085e-07,0.5522081404924393,0.06135646005471548,-21.573814392089844,-93.49874877929688,-128.0,-3.445710778236389
14,53013_0014,False,False,connectivity,42.0,53.02439880371094,18.424476623535156,978.9813232421875,1031.6820068359375,13791.712890625,17,17,1.0,0,1,0.0,200000.0,7.502305356874352,6.868674389471337e-07,11.481396218900114,0.2733665766404789,-11.485334396362305,-21.316425323486328,-128.0,-20.70163757554117
15,53013_0015,False,False,connectivity,22.0,1086.447265625,25.0,487.498291015625,1573.9456787109375,7000.0,2,3,1.0,1,0,0.0,200000.0,9.115003528920086,8.441625192807062e-07,1.8482569891793448,0.08401168132633385,-12.056737899780273,-11.775725364685059,-128.0,-4.243515877781602
16,53013_0016,True,True,success,50.0,0.7951374053955078,1.0262593974630363e-07,1092.4007568359375,1091.60595703125,15396.03125,12,12,0.0,0,0,0.0,0.0,0.288467887416482,3.7708528566327004e-07,6.352922944997503,0.12705845889995004,-4.845742702484131,-12.959359169006348,-54.0,24.928396952624368
17,53013_0017,True,True,success,52.0,0.7598056793212891,1.4582553831132827e-07,1145.7073974609375,1144.9482421875,16130.40234375,26,26,0.0,0,0,0.0,0.0,3.3157343603670597,9.982481478013701e-07,20.18457863216132,0.38816497369541,-10.204655647277832,-20.03466033935547,-56.0,11.792757491424384
18,53013_0018,True,True,success,50.0,0.587444543838501,1.989381992473227e-08,1088.6473388671875,1088.0596923828125,15358.7958984375,21,21,0.0,0,0,0.0,27634.46875,1.6443292362987996,9.05304727893963e-07,15.836743915186139,0.31673487830372277,-9.42236042022705,-18.47509765625,-53.0,15.39207007576444
19,53013_0019,False,False,connectivity,5.0,1005.3265991210938,24.999998092651367,62.500152587890625,1067.8267822265625,1050.0,0,1,1.0,1,0,0.0,200000.0,40.0,1.0864568139368202e-06,0.4967866726219654,0.09935733452439308,-34.76097869873047,-121.33003234863281,-128.0,-9.641387734562159
20,53013_0020,True,True,success,55.0,0.7848874926567078,5.3175519099113444e-08,1219.92431640625,1219.1390380859375,17172.701171875,20,20,0.0,0,0,0.0,0.0,1.2016791615973819,8.797494780827202e-07,16.015612114986197,0.2911929475452036,-8.661408424377441,-16.71253776550293,-51.0,16.937802667895536
21,53013_0021,True,True,success,72.0,0.40626826882362366,2.6216801529699296e-07,1650.4521484375,1650.0462646484375,23179.390625,31,31,0.0,0,0,0.0,0.0,1.7892781999996967,9.746261875578612e-07,21.735042038023256,0.3018755838614341,-8.745173454284668,-19.851213455200195,-57.0,17.344099895447716
22,53013_0022,True,True,success,46.0,0.3761163353919983,1.450581669807434,1010.4404907226562,1010.8167114257812,14185.611328125,15,15,0.0,0,0,0.0,0.0,1.484104721442513,5.1012236398314e-07,10.260899525942595,0.2230630331726651,-7.391496658325195,-17.898330688476562,-54.0,20.03642526560804
23,53013_0023,True,True,success,77.0,0.26649144291877747,1.2874082326889038,1784.4530029296875,1784.718505859375,25024.52734375,27,27,0.0,0,0,0.0,0.0,1.3727349276085952,3.6465884405019594e-07,17.402840079562182,0.22601091012418417,-7.456088542938232,-18.174158096313477,-59.0,23.75869292224813
24,53013_0024,True,True,success,50.0,0.5322210192680359,5.584807993841423e-08,1099.177734375,1098.645751953125,15465.88671875,22,22,0.0,0,0,0.0,0.0,0.6893670284561813,5.296132025023326e-07,10.999443588875195,0.2199888717775039,-6.194720268249512,-16.322298049926758,-50.0,20.386297082431653
25,53013_0025,True,True,success,56.0,0.7634521126747131,2.665594536210847e-07,1245.6016845703125,1244.8382568359375,17529.376953125,24,24,0.0,0,0,0.0,0.0,1.8122770119558222,8.505907871381169e-07,18.849896810377146,0.33660530018530616,-9.493318557739258,-18.794132232666016,-55.0,14.44872911517868
26,53013_0026,False,False,connectivity,11.0,908.671875,24.999998092651367,212.5001220703125,1121.171875,3150.000244140625,2,2,1.0,0,0,0.0,200000.0,19.929534475319088,6.383701686858827e-07,2.2786946778951007,0.20715406162682734,-20.49098014831543,-85.30865478515625,-128.0,-10.533306710219177
27,53013_0027,False,False,connectivity,4.0,1396.4036865234375,19.999998092651367,39.99988555908203,1436.403564453125,700.0,1,2,1.0,1,0,0.0,200000.0,50.35197052359581,4.0746709828454186e-07,1.0701211317359367,0.2675302829339842,-43.916900634765625,-129.58413696289062,-128.0,-6.475164152580397
28,53013_0028,True,True,success,48.0,0.22000537812709808,0.10618257522583008,1052.49658203125,1052.27685546875,14801.01953125,21,21,0.0,0,0,0.0,0.0,0.4159767335901658,5.727402350904262e-07,12.073833281838214,0.25153819337162947,-7.793519496917725,-14.550529479980469,-52.0,18.727891185588323
29,53013_0029,True,True,success,60.0,0.6317825317382812,3.397304055852146e-07,1347.96337890625,1347.33203125,18953.263671875,19,20,0.0,1,0,0.0,0.0,0.983520368176202,5.80106562608762e-07,12.129122201288762,0.20215203668814605,-5.789047718048096,-17.12765884399414,-58.0,22.571956921433387
30,53013_0030,True,True,success,63.0,0.0712355300784111,0.946980893611908,1432.396484375,1432.46728515625,20102.123046875,20,20,0.0,0,0,0.0,0.0,2.845502910322495,1.0185561300493155e-06,17.780623969455974,0.2822321264993012,-9.217706680297852,-20.871545791625977,-55.0,18.133419818410854
31,53013_0031,True,True,success,65.0,0.7254366874694824,1.7752219605426944e-07,1465.419677734375,1464.69482421875,20625.89453125,20,20,0.0,0,0,0.0,0.0,0.5371815643058373,7.466342459303213e-07,12.746157395487444,0.1960947291613453,-6.46155309677124,-15.832749366760254,-48.0,23.591393471861462
32,53013_0032,True,True,success,47.0,0.8030011057853699,4.9495202603111466e-08,1018.4068603515625,1017.603759765625,14356.52734375,20,20,0.0,0,0,0.0,0.0,1.9403155005358634,8.655445301573831e-07,14.743888078091459,0.31369974634237147,-9.267060279846191,-18.927427291870117,-53.0,15.601923624219573
33,53013_0033,False,False,connectivity,22.0,701.9801635742188,24.969642639160156,484.0809326171875,1185.9190673828125,6938.68212890625,4,5,1.0,1,1,0.0,200000.0,9.091450568288565,4.3109007208386174e-07,2.045301215317432,0.09296823705988327,-12.265883445739746,-10.004834175109863,-128.0,-9.137018920448009
34,53013_0034,False,False,connectivity,5.0,981.1876831054688,25.0,62.499839782714844,1043.6876220703125,1050.0,0,1,1.0,1,0,0.0,200000.0,40.0,9.033285323312157e-07,0.47371726855635643,0.09474345371127128,-35.41478729248047,-121.96735382080078,-128.0,-9.869368325918913
35,53013_0035,False,False,connectivity,59.0,175.05531311035156,24.999998092651367,1412.501220703125,1587.5556640625,19950.0,27,27,1.0,0,0,0.0,200000.0,7.206246256575746,9.933243766959172e-07,23.212920080925723,0.39343932340552074,-12.814842224121094,-21.259483337402344,-128.0,-24.657044913675083
36,53013_0036,False,False,connectivity,53.0,64.17057037353516,20.17941665649414,1257.6864013671875,1321.728759765625,17719.13671875,19,20,1.0,1,1,0.0,351759.5625,5.8344200581031025,9.505636332402712e-07,15.541812344389678,0.29324174234697503,-11.693357467651367,-20.135086059570312,-128.0,-20.922514795261147
37,53013_0037,True,True,success,50.0,0.5278993844985962,2.9152300839996315e-07,1099.2281494140625,1098.7001953125,15466.40234375,16,16,0.0,0,0,0.0,0.0,0.8571757319569587,8.282134888304426e-07,11.96590472874923,0.2393180945749846,-8.235440254211426,-16.999216079711914,-50.0,19.420645310303733
38,53013_0038,True,True,success,53.0,0.7910325527191162,8.637729820293316e-08,1169.6484375,1168.85693359375,16469.7578125,22,22,0.0,0,0,0.0,0.0,1.804206342699955,7.349026724191304e-07,16.43783005755763,0.3101477369350496,-9.329933166503906,-19.739181518554688,-53.0,15.849977353025267
39,53013_0039,True,True,success,50.0,0.5892990231513977,1.001019001023451e-08,1098.518310546875,1097.9285888671875,15458.951171875,22,22,0.0,0,0,0.0,0.0,2.9594622893631457,8.227546442185485e-07,16.68732248023521,0.3337464496047042,-9.75059700012207,-17.97417640686035,-56.0,14.687766766544469
40,53013_0040,True,True,success,65.0,0.02009085938334465,0.7532445788383484,1481.24462890625,1481.2244873046875,20789.806640625,16,16,0.0,0,0,0.0,0.0,0.37042210423029387,4.274472598371386e-07,9.173362171284321,0.14112864878898956,-5.2058820724487305,-12.800882339477539,-58.0,27.434332123019335
41,53013_0041,True,True,success,50.0,0.554039478302002,1.9798656580860552e-07,1098.9345703125,1098.380859375,15463.3251953125,15,15,0.0,0,0,0.0,0.0,2.363052811920643,9.765063418853969e-07,14.585654431363878,0.2917130886272776,-10.063472747802734,-21.001678466796875,-56.0,16.796152366915404
42,53013_0042,False,False,connectivity,21.0,643.364501953125,24.999998092651367,462.5004577636719,1105.864990234375,6650.0,6,7,1.0,1,0,0.0,200000.0,10.151184815736045,8.439922748407082e-07,4.779225161621845,0.22758215055342118,-11.814081192016602,-18.21907615661621,-128.0,-12.85884952018646
43,53013_0043,True,True,success,58.0,0.7176881432533264,3.192166673215979e-07,1296.61669921875,1295.8990478515625,18239.484375,28,28,0.0,0,0,0.0,0.0,2.523268718689937,9.108344991953596e-07,22.305945205456112,0.3845852621630364,-10.177508354187012,-17.8475341796875,-53.0,11.685734388464597
44,53013_0044,False,False,connectivity,13.0,989.2196044921875,25.0,262.5000305175781,1251.7197265625,3850.0,5,5,1.0,0,0,0.0,200000.0,16.459236409801704,6.655307410815462e-07,3.7354599819103673,0.28734307553156674,-19.07779884338379,-72.09492492675781,-128.0,-10.436201436869284
45,53013_0045,True,True,success,74.0,0.06668313592672348,0.6396421194076538,1705.582763671875,1705.51513671875,23932.734375,22,22,0.0,0,0,0.0,0.0,0.6535004162405794,5.560242225082884e-07,14.296134725775529,0.19319100980777743,-7.417323112487793,-15.268204689025879,-57.0,25.63489613253254
46,53013_0046,False,False,connectivity,22.0,1024.2869873046875,25.0,487.4989318847656,1511.7857666015625,7000.0,3,4,1.0,1,0,0.0,200000.0,9.662389971993186,2.7889050551783096e-07,1.9148821185094,0.08704009629588182,-11.253158569335938,-20.877304077148438,-128.0,-5.06227628390609
47,53013_0047,False,False,connectivity,45.0,335.85736083984375,24.999998092651367,1062.5,1398.357421875,15050.0,16,17,1.0,1,0,0.0,200000.0,5.853545458449258,5.910228771376246e-07,9.725053305977422,0.21611229568838716,-10.183832168579102,-21.266895294189453,-128.0,-13.788711647742822
48,53013_0048,True,True,success,66.0,0.5395182371139526,2.707458861550549e-07,1499.097412109375,1498.557861328125,21065.05078125,27,27,0.0,0,0,0.0,0.0,2.804744724127831,1.0254257237000164e-06,22.348495964016216,0.3386135752123669,-10.130303382873535,-20.213241577148438,-56.0,14.49364056432675
49,53013_0049,True,True,success,65.0,0.19770751893520355,0.21482795476913452,1478.11669921875,1477.9180908203125,20757.271484375,29,29,0.0,0,0,0.0,0.0,2.341848441492766,8.165236408785859e-07,20.636034679451573,0.31747745660694726,-9.730900764465332,-19.656888961791992,-56.0,15.917551095744983
50,53013_0050,True,True,success,75.0,0.6825350522994995,5.089341570396755e-08,1722.221923828125,1721.5396728515625,24195.63671875,31,32,0.0,1,0,0.0,0.0,0.8354579106718302,7.671424964428297e-07,18.85011703672238,0.2513348938229651,-7.451071739196777,-17.14301300048828,-52.0,21.308198482148573
51,53013_0051,True,True,success,71.0,0.6176665425300598,6.365602445157492e-08,1613.954833984375,1613.33740234375,22711.681640625,35,35,0.0,0,0,0.0,0.0,2.7530392925189413,9.450562504458555e-07,26.750578871172046,0.3767687164953809,-9.670395851135254,-20.34423065185547,-55.0,11.755347078490889
52,53013_0052,True,True,success,51.0,0.7017151713371277,4.671838027547892e-08,1121.90380859375,1121.201904296875,15792.4189453125,16,16,0.0,0,0,0.0,0.0,0.5627449227898729,7.417631565533834e-07,10.510590690893515,0.20609001354693168,-5.79767370223999,-13.503007888793945,-50.0,21.16099255927147
53,53013_0053,True,True,success,56.0,0.21438178420066833,0.13662707805633545,1252.6671142578125,1252.4527587890625,17602.759765625,10,10,0.0,0,0,0.0,0.0,0.3508891445318503,7.048865846570607e-07,7.38756285226987,0.1319207652191048,-4.942219257354736,-13.798974990844727,-54.0,26.028707411223195
54,53013_0054,True,True,success,71.0,0.8006141781806946,7.28074311950877e-09,1618.925048828125,1618.1243896484375,22762.107421875,24,24,0.0,0,0,0.0,0.0,1.561876595964734,9.681598345183298e-07,17.047861067937813,0.24011071926672975,-7.401827812194824,-17.260459899902344,-54.0,21.53902519644598
55,53013_0055,True,True,success,52.0,0.4381253123283386,4.9738197560600383e-08,1150.1480712890625,1149.7095947265625,16176.1650390625,18,18,0.0,0,0,0.0,0.0,0.9112705011637166,8.599252881734943e-07,12.268604416437077,0.23593470031609762,-8.20865535736084,-17.728322982788086,-51.0,19.780386712365225
56,53013_0056,True,True,success,53.0,0.6218661665916443,3.6579638873490694e-08,1158.9114990234375,1157.9044189453125,16321.541015625,16,17,0.0,1,1,0.0,0.0,0.9343321098471588,8.832734970769277e-07,12.397974733502998,0.23392405157552826,-8.192564010620117,-15.506921768188477,-52.0,19.74749410873519
57,53013_0057,True,True,success,50.0,0.7513723373413086,2.6453116674929333e-07,1090.94482421875,1090.19287109375,15381.095703125,23,23,0.0,0,0,0.0,0.0,0.6438481879234313,3.6501489091733675e-07,12.486637212797111,0.24973274425594222,-7.206212997436523,-16.49001121520996,-54.0,18.773746579424433
58,53013_0058,True,True,success,50.0,0.06261254847049713,0.6501142382621765,1105.6385498046875,1105.576171875,15533.376953125,20,20,0.0,0,0,0.0,0.0,3.993653044998646,9.093735002352333e-07,16.797602205371277,0.3359520441074255,-10.292102813720703,-20.840248107910156,-56.0,14.691116915250397
59,53013_0059,True,True,success,47.0,0.308003306388855,1.3511133193969727,1034.836181640625,1035.1439208984375,14528.8310546875,14,14,0.0,0,0,0.0,91630.6875,0.3087302486392412,7.491325784195261e-07,8.397022766503737,0.17866005886178163,-5.40845251083374,-13.414265632629395,-52.0,22.204075174894886
60,53013_0060,True,True,success,67.0,0.3774290978908539,2.1607144162771874e-07,1525.71728515625,1525.3394775390625,21432.21875,23,24,0.0,1,0,0.0,0.0,1.4100226446318982,7.130831432332072e-07,17.60500129451514,0.26276121335097224,-8.365875244140625,-17.37904167175293,-55.0,19.62896657968401
61,53013_0061,True,True,success,53.0,0.2734265923500061,1.2981460094451904,1184.511474609375,1184.784423828125,16625.25390625,30,31,0.0,1,0,0.0,451517.84375,6.041160407071969,1.0975782779582314e-06,25.859503813770303,0.4879151662975529,-11.16286563873291,-19.73615264892578,-51.0,6.66973132199359
62,53013_0062,True,True,success,76.0,0.6054109334945679,5.9003514962796544e-08,1738.8245849609375,1738.21875,24460.470703125,23,23,0.0,0,0,0.0,0.0,0.3476507973023935,5.701315665655664e-07,14.503467044322791,0.19083509268845777,-6.566497802734375,-15.364279747009277,-49.0,25.89457223704546
63,53013_0063,True,True,success,61.0,0.012622919864952564,0.7705197334289551,1381.3507080078125,1381.33837890625,19390.892578125,24,24,0.0,0,0,0.0,0.0,5.750240943761023,9.714928430676977e-07,21.414057593220978,0.35105012447903244,-9.859709739685059,-16.666419982910156,-59.0,13.777955584799738
64,53013_0064,True,True,success,60.0,0.1187761053442955,0.49569082260131836,1354.73828125,1354.6192626953125,19023.92578125,21,21,0.0,0,0,0.0,153688.71875,2.240614453330636,9.268264108186486e-07,17.886538800516043,0.2981089800086007,-8.816365242004395,-18.725570678710938,-51.0,16.930066212347832
65,53013_0065,True,True,success,74.0,0.7329158782958984,3.761340110486344e-07,1696.321533203125,1695.58837890625,23836.50390625,22,22,0.0,0,0,0.0,0.0,3.030358392732671,7.991036473972476e-07,17.893352524008563,0.24180206113525085,-6.358694553375244,-15.75419807434082,-52.0,21.866395307142326
66,53013_0066,True,True,success,57.0,0.4394109845161438,1.7824363708496094,1286.645263671875,1287.084716796875,18048.634765625,24,24,0.0,0,0,0.0,0.0,5.932385191974933,9.739791406453854e-07,19.87664291019192,0.34871303351213895,-9.72180461883545,-19.979816436767578,-55.0,14.027337721189355
67,53013_0067,True,True,success,48.0,0.8028247952461243,1.0301232578058261e-07,1043.422119140625,1042.619384765625,14706.6845703125,14,14,0.0,0,0,0.0,0.0,1.6617196455432957,5.598692810101132e-07,7.616260330169693,0.1586720902118686,-6.689149856567383,-17.90381622314453,-57.0,23.044038181216226
68,53013_0068,True,True,success,62.0,0.596717357635498,1.6262479363149396e-08,1398.4237060546875,1397.82666015625,19658.0078125,14,15,0.0,1,0,0.0,0.0,0.9681841048502153,6.142378077994739e-07,9.293502767081602,0.149895205920671,-6.101856231689453,-15.502373695373535,-57.0,26.112481418554438
69,53013_0069,True,True,success,74.0,0.778590738773346,2.860594179310283e-07,1686.6810302734375,1685.903076171875,23698.583984375,35,36,0.0,1,1,0.0,0.0,6.669599742704147,9.854209656316164e-07,28.66875004506496,0.3874155411495265,-10.88602352142334,-22.690887451171875,-72.0,10.935817013319474
70,53013_0070,True,True,success,69.0,0.014604629948735237,0.7656084299087524,1581.31494140625,1581.301025390625,22190.583984375,27,27,0.0,0,0,0.0,0.0,0.9438809588335563,7.159010163812364e-07,19.23628621926476,0.27878675680093856,-8.679548263549805,-17.806140899658203,-53.0,18.830192469005098
71,53013_0071,True,True,success,54.0,0.7730814814567566,6.989441025950782e-09,1191.51318359375,1190.740234375,16786.861328125,17,17,0.0,0,0,0.0,0.0,1.3862126878014318,9.105270224709885e-07,13.519820352223245,0.25036704355968975,-8.193146705627441,-19.099271774291992,-55.0,19.04996266481605
72,53013_0072,False,False,connectivity,53.0,455.4295959472656,25.0,1262.4952392578125,1717.9251708984375,17850.0,17,17,1.0,0,0,0.0,318050.28125,5.866961785943581,7.784631233300628e-07,12.204664101962479,0.23027668116910338,-9.610615730285645,-17.605716705322266,-128.0,-11.562194382910167
73,53013_0073,False,False,connectivity,75.0,5.009918689727783,6.8348164558410645,1758.468994140625,1763.4781494140625,24611.212890625,18,19,1.0,1,0,0.0,200000.0,6.251255175601691,2.8304374628381386e-07,12.40241001550071,0.1653654668733428,-9.32837963104248,-20.136964797973633,-128.0,-11.514573887027431
74,53013_0074,True,True,success,50.0,0.7783508896827698,1.5855079027460306e-07,1091.6763916015625,1090.898193359375,15388.552734375,20,20,0.0,0,0,0.0,0.0,1.0763290152698755,7.21064179174391e-07,13.601443080996887,0.2720288616199377,-9.017250061035156,-18.776330947875977,-53.0,17.66939053049145
75,53013_0075,True,True,success,57.0,0.29534420371055603,1.3319780826568604,1284.71728515625,1285.0128173828125,18027.529296875,13,13,0.0,0,0,0.0,0.0,3.4238877123907994,9.076053696357951e-07,12.646632145702984,0.22187073939829796,-8.506723403930664,-17.78102684020996,-55.0,21.22506649830923
76,53013_0076,True,True,success,50.0,0.6897616982460022,3.2166062169380893e-07,1089.846435546875,1089.15625,15370.267578125,24,24,0.0,0,0,0.0,0.0,1.5348396492004395,9.281287424300899e-07,18.617092459822203,0.3723418491964441,-9.654426574707031,-16.604982376098633,-49.0,12.627950344806404
77,53013_0077,True,True,success,56.0,0.1706862598657608,0.3236490786075592,1253.739013671875,1253.5679931640625,17613.640625,28,28,0.0,0,0,0.0,0.0,1.8837896981276572,8.678657564027097e-07,19.766540663270742,0.35297394041554897,-9.454544067382812,-19.138273239135742,-54.0,13.666973678441256
78,53013_0078,True,True,success,57.0,0.046186476945877075,0.8972695469856262,1282.1025390625,1282.14892578125,17998.931640625,18,18,0.0,0,0,0.0,0.0,0.3638596372646198,3.6206453514072916e-07,10.29314226148613,0.18058144318396718,-6.604935646057129,-14.329750061035156,-54.0,23.53396198289506
79,53013_0079,True,True,success,51.0,0.7183194756507874,4.650340912348838e-08,1115.2984619140625,1114.5802001953125,15724.6806640625,11,11,0.0,0,0,0.0,0.0,0.06422743376563578,3.0207383560969436e-07,4.893510609913599,0.09595118842967841,-4.946412563323975,-9.011655807495117,-53.0,26.679259549777974
80,53013_0080,True,True,success,59.0,0.1558409035205841,1.1041991710662842,1333.34033203125,1333.4957275390625,18712.34765625,23,23,0.0,0,0,0.0,0.0,0.8583980160212871,8.221099450165022e-07,13.605811140029733,0.23060696847508022,-6.784133434295654,-17.63746452331543,-55.0,20.926461299420293
81,53013_0081,True,True,success,56.0,0.6439636945724487,4.113453258014488e-07,1247.80078125,1247.156494140625,17551.548828125,25,25,0.0,0,0,0.0,0.0,1.2478243420461825,7.254747111622757e-07,17.427678470758,0.31120854412067855,-8.426809310913086,-17.59528160095215,-52.0,15.906744601878128
82,53013_0082,True,True,success,49.0,0.751520574092865,3.2040912856245995e-07,1065.94189453125,1065.1907958984375,15031.14453125,14,14,0.0,0,0,0.0,0.0,0.4701155221887997,4.702412201488781e-07,8.102261144644812,0.16535226825805738,-6.808197021484375,-17.20667839050293,-52.0,22.839084170781778
83,53013_0083,True,True,success,46.0,0.2673760652542114,1.2888096570968628,1009.454345703125,1009.7216796875,14174.6240234375,16,16,0.0,0,0,0.0,0.0,1.6916630380665478,9.358308175152438e-07,11.573683189467923,0.251601808466694,-8.09888744354248,-18.768592834472656,-53.0,18.70779359875487
84,53013_0084,True,True,success,73.0,0.6121475696563721,5.079569831423214e-08,1663.8944091796875,1663.28271484375,23411.12890625,20,20,0.0,0,0,0.0,0.0,3.2193184942517377,8.101534435092916e-07,15.457582156939223,0.21174770077998936,-7.566725730895996,-16.01693344116211,-61.0,23.797590051012318
85,53013_0085,True,True,success,49.0,0.8010038137435913,1.7948892150343454e-07,1067.9149169921875,1067.1141357421875,15051.36328125,16,16,0.0,0,0,0.0,0.0,1.1942618093928512,6.554164861088385e-07,9.23944241717218,0.1885600493300445,-5.480416297912598,-13.137746810913086,-56.0,21.730188591631666
86,53013_0086,True,True,success,52.0,0.777555525302887,2.2420682910251344e-07,1145.1917724609375,1144.4144287109375,16125.3369140625,16,16,0.0,0,0,0.0,0.0,0.683656809421686,8.409400891196128e-07,12.185697864980831,0.23434034355732367,-7.9821014404296875,-16.19610595703125,-51.0,19.783618045731053
87,53013_0087,True,True,success,65.0,0.04443426430225372,0.8932773470878601,1482.0760498046875,1482.1204833984375,20798.671875,28,28,0.0,0,0,0.0,0.0,0.8874230191684687,5.894824299118156e-07,18.37015235419431,0.2826177285260663,-8.182748794555664,-18.382598876953125,-52.0,18.252205509738538
88,53013_0088,False,False,connectivity,60.0,250.95147705078125,25.0,1437.5003662109375,1688.4522705078125,20300.0,20,20,1.0,0,0,0.0,200000.0,5.047367175715044,9.38614014482179e-07,15.833367634398654,0.2638894605733109,-11.480855941772461,-19.22283363342285,-128.0,-15.699488211257178
89,53013_0089,False,False,connectivity,36.0,549.5772705078125,24.999998092651367,837.503173828125,1387.0802001953125,11900.0,14,15,1.0,1,0,0.0,200000.0,5.971976204464833,3.766455603700554e-07,8.038740663300501,0.22329835175834725,-10.656339645385742,-16.26260757446289,-128.0,-12.27566756166075
90,53013_0090,True,True,success,55.0,0.7829325199127197,9.273652068486626e-08,1216.8343505859375,1216.0513916015625,17140.173828125,19,19,0.0,0,0,0.0,0.0,1.2870378083803438,6.364326576534619e-07,11.979136486473205,0.2178024815722401,-7.416238784790039,-18.193811416625977,-56.0,20.92699186789739
