lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
85,53012_0085,True,True,success,37.0,0.438797265291214,1.738942265510559,779.7069702148438,778.0405883789062,10933.2822265625,0,7,0.0,0,0,0.0,0.0,0.007608513977076556,2.1960705907218112e-07,0.6356801874935627,0.01718054560793413,-3.5817878246307373,-10.020967483520508,-48.0,26.858485460281372
86,53012_0086,True,True,success,41.0,9.508445739746094,1.6306896209716797,868.414794921875,859.94873046875,12209.0595703125,1,18,0.0,0,0,0.0,59146.859375,0.04980424019258197,2.8785150618659827e-07,1.8703770934521118,0.04561895349883199,-6.584583759307861,-10.586609840393066,-50.0,26.550469108027322
87,53012_0087,True,True,success,41.0,4.12837553024292,1.610058069229126,787.424072265625,647.7616577148438,11094.125,3,19,0.0,0,0,0.0,50217.3125,0.5705853558667913,6.151419323187594e-07,4.50898054677366,0.10997513528716245,-7.805582046508789,-15.375894546508789,-55.0,21.126799020289194
88,53012_0088,True,True,success,27.0,0.5824852585792542,7.036024385342898e-07,519.3165283203125,516.2185668945312,7332.986328125,0,14,0.0,0,0,0.0,0.0,0.6054301933833847,5.576807011577868e-07,2.151440469548106,0.07968298035363357,-4.850771427154541,-16.68328094482422,-49.0,22.424884667620063
89,53012_0089,True,True,success,40.0,7.338014125823975,1.8540642261505127,803.8142700195312,761.3206176757812,11287.384765625,3,20,0.0,0,0,0.0,0.0,0.25348530411720277,6.340209189659163e-07,4.753826194138515,0.11884565485346288,-7.728872776031494,-12.137131690979004,-50.0,22.390213269113314
90,53012_0090,True,True,success,33.0,2.068599224090576,1.7658395767211914,681.0592041015625,680.1520385742188,9567.8466796875,1,19,0.0,0,0,0.0,0.0,0.4847826117819006,7.867836285241179e-07,2.9987835221840897,0.09087222794497242,-7.525092124938965,-15.858216285705566,-51.0,23.385918262516064
91,53012_0091,True,True,success,38.0,9.880871772766113,0.02186313271522522,708.3681640625,695.4447631835938,10053.16796875,1,13,0.0,0,0,0.0,149113.515625,0.23865901825851515,6.873183151044845e-07,4.808543148349122,0.12654060916708215,-7.801036834716797,-12.075984001159668,-47.0,21.618063987334175
92,53012_0092,True,True,success,20.0,0.5148082971572876,1.0908575057983398,317.212890625,315.46221923828125,4522.45361328125,1,7,0.0,0,0,0.0,0.0,0.745419036783278,6.671914206890506e-07,3.0637971916152993,0.15318985958076498,-7.701704978942871,-14.865411758422852,-47.0,19.463721650754017
93,53012_0093,False,False,connectivity,38.0,11.574395179748535,9.05771541595459,839.2449340820312,846.5320434570312,11751.15625,1,13,1.0,0,0,0.0,200000.0,5.340478837490082,5.306666642019608e-07,1.9001544312490979,0.05000406398023942,-7.01577615737915,-12.195387840270996,-128.0,-13.525887497599319
94,53012_0094,True,True,success,23.0,0.4846821129322052,1.7522566318511963,413.4263610839844,408.22979736328125,5785.24365234375,1,4,0.0,0,0,0.0,0.0,0.040747351944446564,5.043280158707089e-07,1.4363042254849234,0.06244800980369232,-4.876033782958984,-11.349093437194824,-44.0,22.03162854268114
95,53012_0095,True,True,success,37.0,3.0446391105651855,0.49701353907585144,637.2449951171875,622.7952880859375,9031.3154296875,2,17,0.0,0,0,0.0,346009.6875,2.6462998590557962,7.102632182338582e-07,4.835602641834112,0.13069196329281382,-9.562004089355469,-17.64799690246582,-56.0,20.905445202456622
96,53012_0096,True,True,success,44.0,0.9890249371528625,1.2560160911334606e-08,907.9334716796875,889.7765502929688,12764.51953125,1,22,0.0,0,0,0.0,227493.140625,0.5090311731804501,7.299402514346102e-07,7.649811307798222,0.17385934790450505,-8.914142608642578,-13.507181167602539,-49.0,21.188137794946236
97,53012_0097,True,True,success,38.0,0.6695543527603149,1.7673401832580566,799.2827758789062,796.155517578125,11195.966796875,0,14,0.0,0,0,0.0,0.0,0.4268892254484327,6.5275846632056e-07,3.079051347449422,0.08102766703814268,-7.216680526733398,-13.489154815673828,-51.0,24.626015273854136
98,53012_0098,True,True,success,25.0,2.3247931003570557,1.1660889387130737,473.01220703125,468.313232421875,6641.82275390625,1,8,0.0,0,0,0.0,0.0,0.5670049780607224,4.5297495148588496e-07,2.799785737778143,0.11199142951112571,-8.201918601989746,-15.243106842041016,-51.0,21.285182285224003
99,53012_0099,True,True,success,25.0,2.176757574081421,1.9508119821548462,450.54290771484375,427.4943542480469,6287.224609375,1,12,0.0,0,0,0.0,0.0,0.25096277236938475,5.778372428721923e-07,1.0993309094487587,0.043973236377950344,-6.7949700355529785,-9.79465389251709,-51.0,22.563798528266055
100,53012_0100,True,True,success,30.0,0.08911266922950745,0.9817972779273987,594.8204345703125,593.6473388671875,8335.4501953125,1,12,0.0,0,0,0.0,0.0,0.590979562063391,5.382349646273117e-07,2.7195154511286774,0.09065051503762259,-7.964141368865967,-15.8181734085083,-53.0,22.6900950810955
101,53012_0101,True,True,success,28.0,1.6554352045059204,1.1948407888412476,537.7573852539062,535.2407836914062,7532.14306640625,2,8,0.0,0,0,0.0,0.0,0.22754341011334742,7.17214404184168e-07,2.7040807807652074,0.09657431359875741,-6.9823689460754395,-13.627427101135254,-47.0,22.080302497574895
102,53012_0102,True,True,success,19.0,0.6624064445495605,1.816812515258789,311.74237060546875,311.431884765625,4364.7470703125,3,11,0.0,0,0,0.0,0.0,0.42196836518613917,5.422666468372259e-07,3.0822475512263057,0.1622235553277003,-8.133474349975586,-13.24234390258789,-46.0,19.43031915307672
103,53012_0103,True,True,success,22.0,0.7140772938728333,3.4570709317449655e-07,328.9782409667969,290.8617858886719,4756.27490234375,1,6,0.0,0,0,0.0,0.0,0.1651143871925094,3.465688626585523e-07,1.7565827946095625,0.07984467248225284,-5.066831111907959,-11.098499298095703,-50.0,20.359925223615868
104,53012_0104,True,True,success,24.0,4.213334560394287,1.8688105344772339,434.7384338378906,428.67742919921875,6183.48583984375,1,12,0.0,0,0,0.0,0.0,0.40203126271565753,6.772717628204342e-07,2.099765499952332,0.08749022916468051,-6.753351211547852,-12.356587409973145,-47.0,21.54020587551306
105,53012_0105,True,True,success,32.0,0.8733792304992676,0.17042747139930725,645.1686401367188,642.5857543945312,9095.3818359375,0,20,0.0,0,0,0.0,0.0,0.6577102746814489,5.693686491170524e-07,2.736637563444674,0.08551992385764606,-6.3047590255737305,-16.053340911865234,-52.0,23.20156283210963
106,53012_0106,False,False,connectivity,26.0,172.34922790527344,25.0,580.7610473632812,752.5797119140625,8285.48828125,2,17,1.0,0,0,0.0,200000.0,8.217508210585667,2.3691173877383474e-07,2.539611522371115,0.09767736624504289,-11.093754768371582,-16.26999282836914,-128.0,-14.954471361154855
107,53012_0107,True,True,success,25.0,0.02229045331478119,0.7855263352394104,476.1863098144531,474.9562683105469,6706.580078125,1,10,0.0,0,0,0.0,0.0,0.33277152001857757,4.132458855110599e-07,2.2324542527935365,0.08929817011174146,-8.768531799316406,-12.5264892578125,-46.0,21.925995784447444
108,53012_0108,True,True,success,22.0,0.7398223280906677,8.860890687856227e-08,400.29302978515625,398.68463134765625,5680.7294921875,1,9,0.0,0,0,0.0,0.0,0.09843547777696089,6.15470500261753e-07,1.0628780339761534,0.048312637908006974,-3.9873528480529785,-9.390541076660156,-46.0,22.3131682398812
109,53012_0109,True,True,success,34.0,0.22347204387187958,3.664171970285679e-07,684.306640625,678.225830078125,9659.640625,1,11,0.0,0,0,0.0,0.0,0.6634180642226163,7.986007550939308e-07,2.7011619712143102,0.07944594032983265,-6.911942481994629,-15.130105018615723,-52.0,23.628804793682797
110,53012_0110,True,True,success,36.0,0.7450615763664246,9.867800798701865e-09,726.74560546875,724.7643432617188,10274.875,0,8,0.0,0,0,0.0,0.0,1.2235108034478293,3.06473221911574e-07,2.513635949231684,0.06982322081199123,-6.35734224319458,-16.395843505859375,-59.0,24.335545918904245
111,53012_0111,True,True,success,39.0,0.9309527277946472,1.9078370332717896,816.2794189453125,812.5579223632812,11425.205078125,1,15,0.0,0,0,0.0,261411.1875,1.4014253071867502,8.003763288144957e-07,6.758116218159989,0.17328503123487152,-9.600051879882812,-16.628063201904297,-55.0,21.130667590637607
112,53012_0112,True,True,success,45.0,4.681587219238281,1.9232028722763062,888.7750244140625,867.85888671875,12712.9814453125,2,14,0.0,0,0,0.0,92272.2265625,2.2632481743892034,8.104364913682123e-07,9.707343386283311,0.21571874191740692,-8.947748184204102,-13.788426399230957,-45.0,18.669773435422986
113,53012_0113,True,True,success,21.0,1.0613300800323486,1.75560462474823,356.4040832519531,355.12890625,5008.05859375,0,13,0.0,0,0,0.0,259672.375,0.8288434406831151,5.958085945881717e-07,2.7119999760761857,0.1291428560036279,-8.365267753601074,-12.174397468566895,-51.0,20.22174398135394
114,53012_0114,True,True,success,38.0,0.4281388819217682,1.476369249076015e-07,780.30419921875,776.5573120117188,10964.904296875,0,20,0.0,0,0,0.0,216177.1875,1.065400923700317,7.34751905072603e-07,2.9298519622534513,0.0771013674277224,-7.617681980133057,-16.079652786254883,-56.0,24.5139030367136
115,53012_0115,True,True,success,20.0,0.7313978672027588,1.8994388580322266,362.32952880859375,362.7481994628906,5104.8603515625,2,12,0.0,0,0,0.0,0.0,0.0031481608748435974,5.617027227344807e-07,1.1464487777856907,0.05732243888928453,-5.218827247619629,-9.871160507202148,-44.0,21.89911690933427
116,53012_0116,True,True,success,21.0,0.8440994024276733,2.6533950858720345e-07,360.6590576171875,359.34295654296875,5122.58447265625,0,7,0.0,0,0,0.0,233560.78125,0.36524545472292674,6.455012169226393e-07,3.0425212429836392,0.14488196395160186,-8.975797653198242,-10.926372528076172,-43.0,19.923346175812185
117,53012_0117,True,True,success,34.0,2.3173258304595947,0.26271799206733704,655.061279296875,615.54052734375,9193.50390625,1,7,0.0,0,0,0.0,0.0,0.1465684184256722,6.276964671435374e-07,3.153663558784024,0.09275481055247128,-6.747511863708496,-12.269082069396973,-45.0,22.490624198791487
118,53012_0118,True,True,success,27.0,0.4565376043319702,2.0515302878720831e-07,516.292236328125,507.77044677734375,7297.4921875,0,10,0.0,0,0,0.0,858802.1875,2.7106740659585706,6.024733499577485e-07,5.431288136169314,0.20115881985812276,-10.421967506408691,-17.444869995117188,-55.0,19.057263793423772
119,53012_0119,True,True,success,31.0,0.12614890933036804,0.8853222727775574,576.4830322265625,563.3761596679688,8246.07421875,2,17,0.0,0,0,0.0,0.0,1.0843489596755393,5.6667836416167e-07,5.811106043664904,0.18745503366660982,-8.705227851867676,-16.185901641845703,-52.0,19.291943249495535
120,53012_0120,False,False,connectivity,25.0,273.7269287109375,25.000001907348633,561.6239013671875,835.0796508789062,8037.67529296875,0,10,1.0,0,0,0.0,200000.0,8.0,5.498038228779479e-07,0.7395820347592235,0.029583281390368938,-11.416983604431152,-9.835119247436523,-128.0,-12.10916335042566
121,53012_0121,True,True,success,16.0,0.07413558661937714,0.9527546167373657,257.4316101074219,257.5057373046875,3652.495361328125,0,10,0.0,0,0,0.0,0.0,0.3324703946709633,7.612899324271893e-07,0.9840080449357629,0.06150050280848518,-4.817636489868164,-13.567739486694336,-49.0,21.030383503995836
122,53012_0122,True,True,success,22.0,0.8028504848480225,6.476191805049325e-10,393.3600158691406,392.55718994140625,5606.0498046875,1,4,0.0,0,0,0.0,0.0,0.6430366824973713,3.6561578621207114e-07,1.9152077537878314,0.08705489789944688,-5.9371562004089355,-16.0850772857666,-53.0,21.38604034959237
123,53012_0123,True,True,success,26.0,1.916099190711975,3.9259904838218063e-07,489.7493896484375,487.301025390625,6942.8984375,1,12,0.0,0,0,0.0,0.0,0.3051078558827822,4.496527452602095e-07,1.4839621604337254,0.05707546770898944,-6.913095474243164,-14.001527786254883,-50.0,22.790108687345786
124,53012_0124,True,True,success,28.0,1.297548770904541,9.027701253216946e-08,521.3927001953125,519.6472778320312,7360.26025390625,1,13,0.0,0,0,0.0,314706.9375,1.9408135738755976,5.003693814842336e-07,3.8798079340635696,0.1385645690736989,-8.492178916931152,-20.68367576599121,-56.0,20.711901910704476
125,53012_0125,True,True,success,41.0,3.696492910385132,1.2554665803909302,869.4932250976562,865.7904052734375,12208.2626953125,2,19,0.0,0,0,0.0,0.0,6.238871880420825,6.313851097884918e-07,5.171377463063391,0.12613115763569246,-8.190492630004883,-20.42234230041504,-62.0,23.34688866717538
126,53012_0126,True,True,success,28.0,6.688368797302246,1.621569275856018,423.7098693847656,241.2874755859375,5908.80859375,0,15,0.0,0,0,0.0,0.0,0.0,6.541617157803817e-07,0.5144299399107695,0.018372497853956053,-7.675984859466553,-9.106417655944824,-41.0,20.877066297456622
127,53012_0127,True,True,success,29.0,1.7398613691329956,2.3831252349282295e-07,532.2700805664062,524.200927734375,7483.8154296875,1,16,0.0,0,0,0.0,28683.34375,0.8198717892619556,8.946288227011321e-07,5.85347954639335,0.20184412228942586,-9.088948249816895,-13.609062194824219,-44.0,18.773191359926862
128,53012_0128,True,True,success,35.0,0.3359242081642151,1.5843976736068726,735.9801635742188,735.5042724609375,10345.400390625,0,14,0.0,0,0,0.0,0.0,0.0,2.9186107367097847e-07,0.2972110244445503,0.00849174355555858,-3.3441970348358154,-8.332478523254395,-45.0,26.71315621258691
129,53012_0129,False,False,connectivity,9.0,237.46859741210938,24.999998092651367,161.62522888183594,398.80889892578125,2437.665771484375,1,2,1.0,0,0,0.0,200000.0,23.356794476509094,3.758089993273946e-07,1.4575169038875857,0.1619463226541762,-24.467308044433594,-97.402099609375,-128.0,-17.6154040385886
130,53012_0130,True,True,success,51.0,0.2688741981983185,5.542397616409289e-07,1021.365966796875,967.2630004882812,14487.96484375,2,23,0.0,0,0,0.0,0.0,0.39706451728866965,3.2567212250725394e-07,3.0329942426478285,0.059470475346035855,-7.310068130493164,-13.864721298217773,-48.0,26.411759221663534
131,53012_0131,True,True,success,33.0,0.7612920999526978,8.188095534933382e-08,629.52685546875,611.6101684570312,8795.8564453125,2,17,0.0,0,0,0.0,0.0,0.11981498969323708,7.791729699695706e-07,3.3641198182312566,0.10194302479488657,-7.8078436851501465,-12.327536582946777,-45.0,22.22755355594477
132,53012_0132,True,True,success,18.0,1.250386357307434,1.8865922868371854e-07,287.5333557128906,282.4788818359375,4123.376953125,0,4,0.0,0,0,0.0,68119.375,0.4294523964118626,3.6943280987442347e-07,1.4134431490674615,0.07852461939263675,-5.793027877807617,-12.133739471435547,-53.0,20.797996050678194
133,53012_0133,True,True,success,15.0,0.7940243482589722,1.0171398656666497e-07,205.78880310058594,204.7443084716797,2929.317626953125,0,5,0.0,0,0,0.0,0.0,0.040758144855499265,4.589950549416244e-07,0.4981970079243183,0.03321313386162122,-7.328855514526367,-9.945606231689453,-45.0,20.97075964510441
134,53012_0134,True,True,success,24.0,0.06294331699609756,0.6523972153663635,437.7507629394531,435.641845703125,6147.01220703125,1,11,0.0,0,0,0.0,0.0,0.2652193605899811,3.4705250406830146e-07,1.2570013789377072,0.052375057455737804,-7.664346694946289,-13.218276977539062,-50.0,22.49366373066689
135,53012_0135,True,True,success,31.0,3.744981527328491,1.711065411567688,551.8527221679688,460.6035461425781,7666.87890625,1,9,0.0,0,0,0.0,0.0,0.07609369822086827,6.933522938872498e-07,2.396564719165758,0.07730853932792768,-7.427384376525879,-11.253335952758789,-43.0,21.35010453975658
136,53012_0136,True,True,success,41.0,5.498799800872803,1.0183805227279663,719.4571533203125,688.4238891601562,10465.0263671875,4,28,0.0,0,0,0.0,0.0,2.2918673032304135,9.479812123151155e-07,7.035074699264352,0.1715871877869354,-9.53156566619873,-16.64659309387207,-56.0,19.099068213659937
137,53012_0137,True,True,success,37.0,0.6298465728759766,1.83211739113176e-07,749.104736328125,744.464111328125,10498.3828125,0,14,0.0,0,0,0.0,733486.6875,1.4393135413930223,5.514383720101496e-07,6.277376933954656,0.16965883605282855,-9.0096435546875,-13.159147262573242,-54.0,20.799398728646338
138,53012_0138,True,True,success,37.0,5.4311203956604,1.4602839946746826,759.4345703125,747.9470825195312,10692.31640625,1,10,0.0,0,0,0.0,5401.125,0.061328560510348226,2.416727699642866e-07,1.9640271564862588,0.05308181504016916,-7.716426372528076,-10.943442344665527,-49.0,25.128793055758727
139,53012_0139,True,True,success,16.0,5.706513404846191,0.7757404446601868,240.66859436035156,227.83633422851562,3433.23974609375,0,4,0.0,0,0,0.0,59130.6875,0.09677957370877266,4.4664957066231636e-07,0.9549133139662445,0.05968208212289028,-8.012983322143555,-11.879283905029297,-46.0,20.72568051191047
140,53012_0140,False,False,connectivity,24.0,297.7568359375,25.0,524.686767578125,820.2208251953125,7477.55615234375,1,14,1.0,0,0,0.0,200000.0,8.887970807030797,5.666012109865429e-07,4.213527978296474,0.17556366576235308,-15.464797973632812,-12.987832069396973,-128.0,-15.736911342377857
141,53012_0141,True,True,success,16.0,0.42003554105758667,1.512041687965393,257.0776062011719,257.26177978515625,3625.530029296875,0,6,0.0,0,0,0.0,0.0,0.0,3.402285786435755e-07,0.15765093127265573,0.009853183204540983,-6.573399543762207,-8.16741943359375,-42.0,21.85655134310946
142,53012_0142,True,True,success,17.0,5.9054388999938965,1.8198412656784058,266.0091857910156,254.66488647460938,3779.242919921875,0,4,0.0,0,0,0.0,0.0,0.4066938792957979,5.405476081384276e-07,0.9414628408849239,0.05538016711087788,-6.265791416168213,-16.493085861206055,-50.0,20.994468212127686
143,53012_0143,True,True,success,28.0,0.12597662210464478,0.4741830825805664,545.3670043945312,544.282958984375,7661.39697265625,2,20,0.0,0,0,0.0,38391.140625,0.8725910718951907,8.549398842205846e-07,3.282387759333642,0.11722813426191579,-8.605107307434082,-17.779293060302734,-52.0,21.602629427069633
144,53012_0144,True,True,success,34.0,1.1118710041046143,2.3514375868671777e-07,687.6429443359375,683.7655029296875,9721.3525390625,0,10,0.0,0,0,0.0,0.0,0.0,4.1750537103352517e-07,0.4079160471446812,0.011997530798372976,-4.558198928833008,-9.2053804397583,-45.0,25.97386559424922
145,53012_0145,True,True,success,46.0,0.3090052604675293,0.6132687926292419,984.552978515625,969.1700439453125,13776.001953125,3,29,0.0,0,0,0.0,0.0,3.4834025985075403,6.472271703318178e-07,5.8526003162127616,0.12723044165679917,-7.931619167327881,-16.733028411865234,-64.0,23.93769387279333
146,53012_0146,True,True,success,25.0,1.4125714302062988,1.6933197975158691,478.95770263671875,477.2181396484375,6728.29296875,2,9,0.0,0,0,0.0,0.0,4.118043555021286,7.504607629016391e-07,8.045453291183504,0.3218181316473402,-10.893930435180664,-15.0231294631958,-51.0,16.14917306249758
147,53012_0147,True,True,success,29.0,0.7812498807907104,7.295719939293122e-08,566.9268798828125,561.8017578125,8024.50537109375,1,13,0.0,0,0,0.0,0.0,0.018816181297959953,1.5599967944244154e-07,0.7758116301997463,0.026752125179301596,-2.662670850753784,-9.022212982177734,-48.0,24.272146630202336
148,53012_0148,True,True,success,15.0,0.7370628714561462,1.486065031031103e-07,214.7278289794922,212.83474731445312,3119.07373046875,0,5,0.0,0,0,0.0,836016.125,2.7608441690603893,3.983931321727141e-07,3.5254380111582577,0.23502920074388384,-10.235520362854004,-13.539770126342773,-46.0,18.03128248034045
149,53012_0149,False,False,connectivity,9.0,691.3802490234375,23.49614906311035,133.1091766357422,787.7647094726562,1994.12158203125,0,4,1.0,0,0,0.0,200000.0,22.22222222222222,5.69046502758081e-07,0.494860609062016,0.05498451211800178,-23.093984603881836,-93.85719299316406,-128.0,-12.444316727109253
150,53012_0150,True,True,success,34.0,0.3631313443183899,1.7331738471984863,695.4352416992188,692.5771484375,9726.392578125,1,9,0.0,0,0,0.0,0.0,0.10520518702619217,3.9525302330436234e-07,1.6934072136795977,0.049806094519988166,-6.506142616271973,-12.733384132385254,-48.0,24.82237866670723
151,53012_0151,True,True,success,50.0,1.0218979120254517,1.483151912689209,1015.9744873046875,990.4998779296875,14084.6982421875,2,21,0.0,0,0,0.0,0.0,1.7325532778166235,5.744162297105504e-07,6.6998027058152285,0.13399605411630458,-9.341269493103027,-14.6019868850708,-59.0,23.450207578221168
152,53012_0152,True,True,success,23.0,1.2187432050704956,1.0475283861160278,421.6448059082031,402.9519958496094,5948.4921875,0,13,0.0,0,0,0.0,0.0,0.4584835910278818,6.096265159929158e-07,1.9287323094904423,0.08385792649958444,-5.538055896759033,-14.623523712158203,-49.0,21.470239028334618
153,53012_0153,True,True,success,31.0,1.7682784795761108,1.9653056859970093,611.306396484375,606.3290405273438,8587.3720703125,3,13,0.0,0,0,0.0,301826.5,0.7897589648923566,5.419347622415855e-07,4.283911996216762,0.13819070955537943,-7.874888896942139,-16.538557052612305,-52.0,21.286325416831982
154,53012_0154,True,True,success,20.0,0.7767083644866943,3.3266229593209573e-07,324.95184326171875,317.6689453125,4624.55810546875,0,12,0.0,0,0,0.0,0.0,0.2840379413217306,5.000514704533998e-07,1.328588985837996,0.0664294492918998,-8.202840805053711,-11.778617858886719,-50.0,21.20998929720372
155,53012_0155,True,True,success,52.0,0.19758163392543793,0.21564698219299316,1084.548828125,929.3837280273438,15104.068359375,0,16,0.0,0,0,0.0,0.0,0.024393228240884267,3.447585243612558e-07,1.1698357118293643,0.02249684061210316,-5.809269428253174,-9.925322532653809,-46.0,28.186889805831015
156,53012_0156,True,True,success,34.0,0.23281584680080414,0.03270982950925827,693.7803344726562,692.6167602539062,9755.7880859375,0,14,0.0,0,0,0.0,0.0,0.4824174669132951,1.785866893843537e-07,0.9005497337784618,0.02648675687583711,-3.2749292850494385,-10.789695739746094,-60.0,25.59904677257873
157,53012_0157,True,True,success,41.0,0.4404158890247345,1.5451819896697998,829.6178588867188,670.1163940429688,11535.728515625,1,15,0.0,0,0,0.0,0.0,0.935713818160499,6.182047922898274e-07,4.3650543316184445,0.10646473979557182,-7.762984275817871,-14.555682182312012,-56.0,21.87341831634651
158,53012_0158,True,True,success,25.0,0.7876676321029663,2.265164056325375e-07,467.03564453125,466.2479553222656,6642.21826171875,1,4,0.0,0,0,0.0,0.0,0.10868687629699707,2.9512482683458076e-07,0.8978670541114072,0.035914682164456285,-1.4480252265930176,-7.773270606994629,-53.0,23.15002565794523
159,53012_0159,True,True,success,20.0,0.195632666349411,1.450158953666687,360.7427062988281,360.3956298828125,5095.134765625,0,6,0.0,0,0,0.0,0.0,0.0,7.320726354009821e-07,0.4081724165007472,0.02040862082503736,-5.301816463470459,-6.8351240158081055,-38.0,22.60891125816852
160,53012_0160,True,True,success,15.0,1.1343783140182495,1.0188833243773843e-07,216.72474670410156,215.0452423095703,3143.71240234375,0,8,0.0,0,0,0.0,0.0,0.0,5.142295587271898e-07,0.21944945119321346,0.014629963412880897,-5.835041522979736,-7.863331317901611,-40.0,21.36146559379995
161,53012_0161,True,True,success,33.0,0.3049326539039612,2.8888854330944014e-07,642.6201171875,639.31640625,9021.6376953125,0,20,0.0,0,0,0.0,0.0,1.7432977208641893,5.272555008353017e-07,3.160957927815616,0.09578660387320048,-8.404314041137695,-19.383769989013672,-58.0,22.704596462659538
162,53012_0162,True,True,success,53.0,3.6132724285125732,1.3194297552108765,1050.5079345703125,952.4566650390625,14788.48046875,1,29,0.0,0,0,0.0,403128.625,1.8417022532590155,5.805278136612511e-07,5.740589229288594,0.10831300432619989,-8.055316925048828,-16.841394424438477,-61.0,23.52563609751771
163,53012_0163,True,True,success,26.0,0.2065046727657318,1.1908342838287354,505.1733703613281,505.16357421875,7104.58447265625,0,8,0.0,0,0,0.0,0.0,0.15113133650559646,5.899198695348017e-07,0.7739079711027443,0.029765691196259398,-5.8750481605529785,-9.120401382446289,-49.0,23.71273111877963
164,53012_0164,True,True,success,29.0,0.22454866766929626,1.2201669216156006,579.6087646484375,576.9003295898438,8147.74267578125,2,13,0.0,0,0,0.0,0.0,16.735683107170566,8.014826288013739e-07,7.3133806109262425,0.25218553830780144,-11.26854419708252,-23.499956130981445,-55.0,17.933420184271245
165,53012_0165,True,True,success,40.0,0.6860716938972473,1.4331726561067626e-07,834.3715209960938,824.9287719726562,11744.3095703125,0,16,0.0,0,0,0.0,579304.375,1.7148649353068321,6.139143614802833e-07,11.729263432323933,0.2932315858080983,-10.154692649841309,-12.397292137145996,-45.0,16.25921712629497
166,53012_0166,True,True,success,45.0,0.8170517086982727,1.9883449077606201,976.8856811523438,971.8858032226562,13684.0576171875,1,21,0.0,0,0,0.0,0.0,0.604276270005438,7.79294314017736e-07,3.7504280320285717,0.08334284515619048,-7.548237323760986,-15.151823043823242,-54.0,26.06958843777786
167,53012_0167,True,True,success,24.0,6.631551265716553,1.9149421453475952,433.60430908203125,428.27386474609375,6102.28076171875,1,9,0.0,0,0,0.0,0.0,0.43358876602724195,7.635169178380844e-07,2.1508391712709227,0.08961829880295512,-7.432273864746094,-15.220741271972656,-49.0,21.525740661759777
168,53012_0168,True,True,success,33.0,9.807876586914062,0.42971763014793396,611.9409790039062,580.8497924804688,8639.2861328125,0,19,0.0,0,0,0.0,0.0,0.07834679706755912,4.886749664048252e-07,1.4479454634711146,0.04387713525670044,-6.578887939453125,-12.110222816467285,-46.0,23.66741629038006
169,53012_0169,True,True,success,48.0,0.7801777720451355,2.9250091415633506e-07,943.8159790039062,913.2245483398438,13315.7822265625,0,22,0.0,0,0,0.0,275032.96875,0.39736563464005786,5.320952644420155e-07,2.7565697338432074,0.05742853612173349,-7.834447860717773,-15.293328285217285,-51.0,26.380610497668386
170,53012_0170,True,True,success,54.0,2.645587205886841,1.7363262176513672,984.5643310546875,897.1095581054688,14153.763671875,1,11,0.0,0,0,0.0,866487.1875,2.133259183768166,7.056895404494517e-07,6.580069308999077,0.12185313535183476,-8.968064308166504,-16.476247787475586,-57.0,22.085168728706343
171,53012_0171,True,True,success,54.0,0.8818665146827698,4.162951938724291e-07,1040.5216064453125,878.0577392578125,14609.1220703125,0,18,0.0,0,0,0.0,0.0,0.29587180013078507,4.270219159673582e-07,1.5015631224960089,0.02780672449066683,-5.0681610107421875,-10.037393569946289,-56.0,26.620037412270904
172,53012_0172,True,True,success,35.0,2.1320276260375977,1.8558132648468018,727.494873046875,723.3572387695312,10200.0859375,3,14,0.0,0,0,0.0,25627.203125,0.4983533448406628,2.7617142624844096e-07,3.007697267852041,0.08593420765291546,-6.548210144042969,-15.596824645996094,-55.0,23.855175809540537
173,53012_0173,True,True,success,21.0,0.12588047981262207,0.4974043667316437,377.9548645019531,376.7250061035156,5354.78125,1,11,0.0,0,0,0.0,0.0,0.0,6.212655434756882e-07,0.7138065219773809,0.03399078676082766,-6.80728816986084,-9.70040225982666,-42.0,22.450191672061486
174,53012_0174,True,True,success,25.0,0.20858901739120483,0.4362581670284271,471.50067138671875,464.4064025878906,6661.3603515625,0,11,0.0,0,0,0.0,0.0,0.0,8.483144824822375e-07,0.5852923560887575,0.0234116942435503,-5.498828887939453,-9.27419662475586,-40.0,23.46161607839167
175,53012_0175,True,True,success,34.0,0.15566056966781616,0.37752169370651245,697.3178100585938,693.3232421875,9808.7861328125,0,12,0.0,0,0,0.0,0.0,0.0,3.775856983418849e-07,0.3708318597637117,0.01090681940481505,-5.542118549346924,-8.174190521240234,-42.0,26.1510782786645
176,53012_0176,True,True,success,25.0,1.527005910873413,1.9005286233664265e-08,461.64599609375,459.35137939453125,6562.65869140625,1,7,0.0,0,0,0.0,8358.765625,1.4890957318246365,6.037320576979255e-07,3.31870528579791,0.1327482114319164,-8.68245792388916,-17.505573272705078,-55.0,20.64979672162692
177,53012_0177,True,True,success,16.0,1.1410973072052002,2.2072930505601107e-07,243.18380737304688,242.4156036376953,3484.22216796875,1,10,0.0,0,0,0.0,0.0,0.10277547128498554,7.430544997077959e-07,1.2838374589486876,0.08023984118429298,-6.462880611419678,-12.042743682861328,-44.0,20.55838301881115
