lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,53012_0015,True,True,success,16.0,0.05696447566151619,0.9188840389251709,257.22930908203125,257.28631591796875,3650.3134765625,0,4,0.0,0,0,0.0,0.0,0.19358260929584503,7.314450058970579e-07,0.6657072454690933,0.04160670284181833,-5.651739120483398,-10.89497184753418,-48.0,21.34616769850254
16,53012_0016,True,True,success,44.0,0.44349485635757446,1.1865117954812376e-07,946.8201904296875,943.726806640625,13321.541015625,4,17,0.0,0,2,0.0,0.0,3.1535270654342393,4.276198113989887e-07,4.3258394287567175,0.09831453247174358,-6.450906276702881,-15.125601768493652,-65.0,25.12694705411386
17,53012_0017,True,True,success,44.0,0.7134907245635986,2.3660172132622392e-07,946.6945190429688,945.9808349609375,13340.2822265625,1,10,0.0,0,0,0.0,712830.75,1.1766471113924952,4.606257335963578e-07,10.002062645639375,0.22731960558271308,-9.428489685058594,-12.514876365661621,-50.0,19.46402487448315
18,53012_0018,True,True,success,31.0,0.35342881083488464,1.4179842472076416,635.240234375,635.5936279296875,8933.380859375,1,14,0.0,0,0,0.0,146649.015625,12.275379323550771,7.756841128984008e-07,9.892688096399503,0.31911897085159685,-11.48472785949707,-19.680145263671875,-55.0,15.998021132414147
19,53012_0019,True,True,success,37.0,0.597347617149353,4.2557158508316206e-07,773.416748046875,772.8195190429688,10907.9375,1,20,0.0,0,0,0.0,487073.9375,0.7604605905913018,8.390046674948452e-07,7.5883370273663555,0.20509018992882042,-9.468506813049316,-12.508073806762695,-47.0,19.822975835864348
20,53012_0020,True,True,success,30.0,0.6873245239257812,3.966388817389088e-07,597.1473388671875,596.4599609375,8444.8701171875,1,15,0.0,0,0,0.0,0.0,1.4835464445253213,7.867216017605945e-07,5.42692748726447,0.18089758290881566,-8.574225425720215,-17.106826782226562,-54.0,20.00844390048544
21,53012_0021,True,True,success,43.0,0.7721436023712158,1.625789707304648e-07,916.4757080078125,915.703369140625,12936.48828125,0,17,0.0,0,0,0.0,0.0,0.3361845667972121,3.45410877492023e-07,2.6081215422600508,0.060653989354884905,-5.270172595977783,-15.27213191986084,-53.0,26.47883071191609
22,53012_0022,True,True,success,35.0,0.44252216815948486,1.5484774112701416,736.0180053710938,736.46044921875,10342.1298828125,5,11,0.0,0,0,0.0,8473.71875,0.7962222364864179,7.641390668920524e-07,5.928636091254136,0.16938960260726102,-7.979560852050781,-15.555909156799316,-52.0,21.09290960202418
23,53012_0023,True,True,success,17.0,0.48605406284332275,2.1304168740243767e-07,274.67352294921875,274.1874694824219,3921.100830078125,0,6,0.0,0,0,0.0,0.0,0.0,6.593699093654697e-07,0.3148352149873972,0.018519718528670424,-5.703559398651123,-7.438014030456543,-40.0,21.841635981574655
24,53012_0024,True,True,success,33.0,0.4198623299598694,1.5119515657424927,685.8154296875,686.2354125976562,9639.8349609375,1,8,0.0,0,0,0.0,0.0,1.5888742303306407,6.385660752226668e-07,5.634249009090559,0.17073481845728966,-7.7096476554870605,-15.531820297241211,-51.0,20.819536678594453
25,53012_0025,True,True,success,21.0,0.0714496448636055,0.9476750493049622,382.4009094238281,382.4723815917969,5402.1640625,1,7,0.0,0,0,0.0,75815.0,0.3720115082604544,1.9763753300594544e-07,1.114485893297092,0.05307075682367105,-6.146767616271973,-12.104232788085938,-56.0,22.11575824404965
26,53012_0026,True,True,success,39.0,0.2536680996417999,7.24765925497195e-07,826.7652587890625,826.5116577148438,11643.6201171875,0,15,0.0,0,0,0.0,0.0,0.6152296679524275,3.1629797602724864e-07,1.6326097578275949,0.041861788662246026,-7.862584590911865,-10.150359153747559,-58.0,26.411546134157106
27,53012_0027,True,True,success,43.0,0.7535749673843384,3.4065345744238584e-07,915.9892578125,915.2355346679688,12931.6064453125,3,20,0.0,0,0,0.0,0.0,0.9588611252432646,4.6422955360973247e-07,4.3264816940513136,0.10061585335003055,-7.194825649261475,-17.380386352539062,-56.0,24.75387791760893
28,53012_0028,True,True,success,44.0,0.3651829659938812,1.2260524329121836e-07,950.8306274414062,950.46533203125,13383.4208984375,2,10,0.0,0,0,0.0,0.0,0.2135308493267406,3.284600815980163e-07,2.1113023832740057,0.04798414507440922,-4.862919330596924,-11.218109130859375,-54.0,27.418675500869586
29,53012_0029,True,True,success,25.0,0.2615157663822174,6.040260132067488e-07,476.70611572265625,476.444580078125,6742.93310546875,0,9,0.0,0,0,0.0,0.0,0.12689608395099639,4.144450701915048e-07,1.3583128107711673,0.05433251243084669,-5.107428550720215,-11.904409408569336,-47.0,22.815393623895943
30,53012_0030,True,True,success,15.0,0.10024522244930267,0.5493050813674927,230.049072265625,229.94883728027344,3277.18505859375,0,6,0.0,0,0,0.0,153715.015625,0.5769725720087687,5.598516736426973e-07,2.1561316307634115,0.14374210871756077,-8.082144737243652,-14.562423706054688,-48.0,19.593441972509027
31,53012_0031,True,True,success,41.0,0.3166276514530182,1.3638596534729004,884.9086303710938,885.2252197265625,12429.6943359375,2,20,0.0,0,0,0.0,0.0,0.9043849012473735,6.715297685077086e-07,6.155618840625676,0.15013704489330917,-8.915054321289062,-18.148324966430664,-53.0,22.603040805289357
32,53012_0032,True,True,success,28.0,0.16522116959095,0.3436151146888733,553.85546875,553.6903076171875,7814.82421875,1,13,0.0,0,0,0.0,0.0,0.028678346957479204,4.475242292301118e-07,1.2353783323346534,0.04412065472623762,-5.068500995635986,-10.408309936523438,-47.0,23.75469060624848
33,53012_0033,True,True,success,42.0,0.6724509596824646,1.357503549570538e-07,897.380126953125,896.7076416015625,12647.240234375,1,27,0.0,0,0,0.0,0.0,0.7347394303485218,7.947975440120422e-07,9.82990313404341,0.2340453127153193,-9.251434326171875,-12.931600570678711,-47.0,19.0396978511558
34,53012_0034,True,True,success,39.0,0.1992402970790863,1.178789496421814,833.7890625,833.9882202148438,11717.2744140625,0,18,0.0,0,0,0.0,5003.140625,2.917795395096525,7.79197865797006e-07,8.75536641664803,0.22449657478584692,-9.93135929107666,-18.137264251708984,-49.0,19.39170183800161
35,53012_0035,True,True,success,35.0,0.26990339159965515,1.2927066087722778,734.4774780273438,734.7472534179688,10324.8935546875,4,9,0.0,0,0,0.0,0.0,0.22695808272276605,2.899210597563849e-07,3.4983927985321324,0.09995407995806092,-5.569532871246338,-13.320762634277344,-54.0,23.50023635424268
36,53012_0036,True,True,success,26.0,0.6471128463745117,6.655549356082702e-08,489.2884216308594,488.6412658691406,6964.86669921875,0,12,0.0,0,0,0.0,0.0,0.7303831713697246,4.238382783884075e-07,1.4733719369396567,0.05666815142075603,-6.123436450958252,-18.414201736450195,-54.0,22.801310610957444
37,53012_0037,True,True,success,18.0,0.5345688462257385,1.8056282158340764e-07,299.1561584472656,298.62158203125,4265.64306640625,3,8,0.0,0,0,0.0,0.0,0.17090530941883722,5.906106995073262e-07,2.4511734309357283,0.13617630171865158,-7.27308988571167,-11.916309356689453,-46.0,19.938623474283826
38,53012_0038,True,True,success,17.0,0.7914339303970337,2.911298793151218e-07,269.6170349121094,268.82562255859375,3869.4677734375,0,5,0.0,0,0,0.0,1143823.125,33.51739335761351,6.952201274276269e-07,2.697097665630281,0.15865280386060476,-12.687946319580078,-26.26805877685547,-59.0,19.397479279898107
39,53012_0039,True,True,success,16.0,0.22548194229602814,1.222142219543457,259.05078125,259.2762451171875,3670.1611328125,1,9,0.0,0,0,0.0,0.0,0.3398751652057399,7.347968313808906e-07,1.9157247244297424,0.1197327952768589,-7.969822406768799,-14.202821731567383,-47.0,20.11897787461887
40,53012_0040,True,True,success,39.0,0.26795920729637146,1.2898218631744385,834.45849609375,834.7263793945312,11724.6953125,1,11,0.0,0,0,0.0,101124.5703125,0.60916918134078,2.9441011807380283e-07,2.509926038227127,0.06435707790325966,-6.085116863250732,-13.767982482910156,-58.0,25.647313153006984
41,53012_0041,True,True,success,26.0,0.30924639105796814,1.3527677059173584,509.84381103515625,510.153076171875,7178.94287109375,1,12,0.0,0,0,0.0,0.0,0.21073119227702802,3.0479061654030096e-07,1.558913222878323,0.059958200879935496,-3.299337148666382,-14.616121292114258,-51.0,22.983502820701254
42,53012_0042,True,True,success,29.0,0.12745380401611328,0.47000786662101746,579.5870361328125,579.4595947265625,8172.376953125,1,15,0.0,0,0,0.0,0.0,0.42618212065306205,5.261746388175103e-07,2.115186201307074,0.07293745521748532,-6.07125997543335,-15.2921781539917,-52.0,23.152570137855513
43,53012_0043,True,True,success,38.0,0.7884661555290222,2.2471824934200413e-07,792.0643310546875,791.2758178710938,11192.4990234375,2,18,0.0,0,0,0.0,0.0,0.9987349259716115,4.287283319938165e-07,6.234726953583004,0.16407176193639483,-8.8192777633667,-16.371387481689453,-53.0,21.377163965923543
44,53012_0044,True,True,success,19.0,0.6920924186706543,5.018191018280049e-07,322.068359375,321.376220703125,4594.07177734375,0,5,0.0,0,0,0.0,0.0,0.8255056197706022,5.515845083137768e-07,1.8355684028938413,0.09660886331020217,-3.026684045791626,-15.756448745727539,-50.0,20.770214456133544
45,53012_0045,True,True,success,18.0,0.2119714319705963,0.14832642674446106,302.73626708984375,302.5242919921875,4303.43310546875,1,11,0.0,0,0,0.0,0.0,1.7392543248004384,6.970272023762744e-07,2.835638532313601,0.1575354740174223,-8.816120147705078,-20.342594146728516,-52.0,19.59964440214346
46,53012_0046,True,True,success,26.0,0.5424521565437317,1.9865180433953356e-07,499.0672302246094,498.5247802734375,7064.7099609375,1,11,0.0,0,0,0.0,0.0,2.441341969829339,4.528698717911958e-07,6.553438228453593,0.2520553164789843,-9.151290893554688,-13.367796897888184,-53.0,17.844048797254366
47,53012_0047,True,True,success,43.0,0.27968457341194153,4.2104002773157845e-07,926.5570068359375,926.27734375,13041.3232421875,2,22,0.0,0,0,0.0,0.0,7.55430299650098,9.688279773886173e-07,9.730034384673626,0.22627986941101455,-10.085832595825195,-19.269573211669922,-54.0,19.50640426223895
48,53012_0048,True,True,success,15.0,0.8013190627098083,2.368449401046746e-07,217.95187377929688,217.15057373046875,3151.754638671875,0,5,0.0,0,0,0.0,0.0,0.444861626625061,4.0824843381415123e-07,1.4643376264721155,0.09762250843147437,-5.7567315101623535,-13.400382995605469,-50.0,20.140021106228232
49,53012_0049,True,True,success,29.0,0.7074171900749207,2.222897137471591e-07,565.114990234375,564.4076538085938,8022.8935546875,0,13,0.0,0,0,0.0,0.0,1.0607905213175148,6.559665382218523e-07,2.136412256397307,0.07366938815163128,-5.253999710083008,-18.553030014038086,-55.0,22.939597501419485
50,53012_0050,True,True,success,33.0,0.6252464652061462,1.670796763164617e-07,664.0421752929688,663.4169311523438,9412.4892578125,0,8,0.0,0,0,0.0,0.0,0.1142749682520375,2.988016746891817e-07,1.7306456225924194,0.05244380674522483,-5.052355766296387,-12.973323822021484,-50.0,24.423141096252948
51,53012_0051,True,True,success,28.0,0.13383588194847107,1.0648072957992554,557.227294921875,557.06298828125,7847.42333984375,0,15,0.0,0,1,0.0,0.0,0.33889749220439364,1.9613029879548905e-07,1.1733903991989791,0.041906799971392114,-3.0278069972991943,-14.052257537841797,-53.0,23.860514592844993
52,53012_0052,True,True,success,34.0,0.36849814653396606,1.4396719932556152,710.3726806640625,710.740966796875,9984.865234375,1,21,0.0,0,0,0.0,901042.9375,6.362663512720781,8.810950174954675e-07,10.00742081635733,0.29433590636345086,-10.42320442199707,-16.086912155151367,-54.0,16.720923281376166
53,53012_0053,True,True,success,24.0,0.1627698540687561,0.3527802526950836,453.9081115722656,453.7453918457031,6415.3642578125,1,11,0.0,0,0,0.0,0.0,0.6033244207501411,8.015093110695185e-07,3.4266227119519272,0.1427759463313303,-8.011455535888672,-15.967517852783203,-49.0,20.51764567485909
54,53012_0054,True,True,success,27.0,0.7827852368354797,9.63530624176201e-08,520.0023193359375,519.219482421875,7373.45458984375,0,1,0.0,0,0,0.0,0.0,0.09933520798329953,1.768401129235523e-07,1.045991960214451,0.03874044297090559,-3.134737730026245,-11.674635887145996,-49.0,23.559841501293704
55,53012_0055,True,True,success,26.0,0.2813671827316284,1.3102890253067017,508.70989990234375,508.7137756347656,7163.74169921875,1,9,0.0,0,1,0.0,175857.75,0.8288460416862597,5.840036207106235e-07,3.293446302312509,0.12667101162740418,-8.000141143798828,-17.64250946044922,-51.0,21.23269098262201
56,53012_0056,True,True,success,28.0,0.10253441333770752,1.007145643234253,557.7555541992188,557.8579711914062,7856.01416015625,1,6,0.0,0,0,0.0,0.0,0.02135163332734789,5.904280097216283e-07,1.1139177781446734,0.03978277779088119,-5.381890773773193,-9.691560745239258,-44.0,23.928944465805692
57,53012_0057,True,True,success,36.0,0.24634382128715515,4.3353475120966323e-07,751.8272094726562,751.5806884765625,10594.2646484375,5,25,0.0,0,0,0.0,0.0,1.0271114881874785,7.941592233212052e-07,5.388547352008005,0.14968187088911125,-8.263124465942383,-14.589041709899902,-57.0,21.786079482682567
58,53012_0058,True,True,success,15.0,0.3933452069759369,1.4749990701675415,235.5885467529297,235.98190307617188,3337.2900390625,0,4,0.0,0,0,0.0,73941.203125,0.11417363037665686,6.824654822897476e-07,1.2755715101957321,0.08503810067971547,-7.102352619171143,-11.867804527282715,-44.0,20.542607218027115
59,53012_0059,True,True,success,18.0,0.26501044631004333,1.284959316253662,309.4312438964844,309.6962585449219,4374.3701171875,0,7,0.0,0,0,0.0,0.0,0.25541939006911385,7.709745849145596e-07,1.3519013747572899,0.07510563193096055,-7.472141742706299,-14.197975158691406,-47.0,21.16706035286188
60,53012_0060,True,True,success,15.0,0.6230438947677612,1.2601491050645564e-07,214.0136260986328,213.39060974121094,3112.251220703125,1,3,0.0,0,0,0.0,57167.109375,1.3815848290920258,2.995145621298434e-07,2.128296378432856,0.14188642522885705,-8.711562156677246,-17.582000732421875,-54.0,19.43355041426505
61,53012_0061,True,True,success,19.0,0.26308122277259827,1.2820736169815063,334.4138488769531,334.67694091796875,4724.17333984375,0,5,0.0,0,0,0.0,447345.9375,1.5834817494216717,8.231971653578129e-07,4.510810323059559,0.23741106963471362,-9.602616310119629,-17.745939254760742,-51.0,18.251393541693687
62,53012_0062,True,True,success,22.0,0.7906733155250549,2.0557229163387092e-07,394.6593017578125,393.86865234375,5619.923828125,1,6,0.0,0,0,0.0,0.0,0.5115091421387412,4.2988090404543816e-07,2.2796831493182936,0.10362196133264971,-6.156120777130127,-15.597454071044922,-50.0,21.037322730858726
63,53012_0063,True,True,success,22.0,0.16383041441440582,0.3490285873413086,403.8868103027344,403.7230224609375,5715.146484375,1,8,0.0,0,0,0.0,0.0,1.0389033257961273,7.601349471480551e-07,4.12044316706349,0.18729287123015864,-7.743417263031006,-15.638459205627441,-50.0,19.315307619151575
64,53012_0064,True,True,success,23.0,0.05761266127228737,0.6627357006072998,430.71368408203125,430.65606689453125,6084.15966796875,1,17,0.0,0,0,0.0,51334.9375,4.649907011700713,1.0816096614294308e-06,7.232884052108125,0.314473219656875,-10.947870254516602,-15.287399291992188,-47.0,16.479252715696497
65,53012_0065,True,True,success,34.0,0.17763575911521912,0.2984645664691925,703.5894165039062,703.4118041992188,9912.146484375,0,7,0.0,0,0,0.0,0.0,0.4028441388817394,2.6166125914361305e-07,2.3676400994881988,0.06963647351435878,-4.553737640380859,-15.299989700317383,-52.0,24.26345742214471
66,53012_0066,True,True,success,35.0,0.702663242816925,2.8853377465054564e-09,721.8900146484375,721.187255859375,10192.265625,0,7,0.0,0,0,0.0,0.0,0.06668174394539424,4.509321375475598e-07,1.267639173194766,0.03621826209127903,-7.083420276641846,-10.698404312133789,-49.0,25.549824465066195
67,53012_0067,True,True,success,33.0,0.21632657945156097,0.12631799280643463,677.610107421875,677.3938598632812,9552.1708984375,2,14,0.0,0,0,0.0,0.0,3.067636006709301,6.882527732917273e-07,3.902252333967181,0.1182500707262782,-7.393105983734131,-19.163564682006836,-59.0,22.43510184177926
68,53012_0068,True,True,success,33.0,0.1505720317363739,0.39477670192718506,679.1494750976562,678.9989013671875,9567.865234375,1,14,0.0,0,0,0.0,0.0,0.3007948418909853,8.066565114997061e-07,2.540944443914191,0.07699831648224821,-6.34942102432251,-14.267131805419922,-50.0,23.817534128305418
69,53012_0069,True,True,success,23.0,0.6619322299957275,3.1577339854038655e-08,414.46942138671875,413.8075256347656,5916.60986328125,1,15,0.0,0,0,0.0,0.0,0.6209030501220537,1.0593064095464006e-06,3.4889608778907815,0.15169395121264267,-8.487082481384277,-15.50039291381836,-48.0,20.018643415634436
70,53012_0070,True,True,success,27.0,0.7186160683631897,1.1206061856228189e-07,515.2978515625,514.5791625976562,7324.697265625,1,12,0.0,0,0,0.0,0.0,27.983604135336698,7.7634796803573e-07,8.258986546556548,0.3058883906132055,-12.7305908203125,-26.99085235595703,-61.0,16.28878685935299
71,53012_0071,True,True,success,34.0,0.45075559616088867,3.0348829227477836e-07,700.0269775390625,699.5762939453125,9874.8525390625,3,26,0.0,0,0,0.0,0.0,1.151445003993371,6.551422678606233e-07,4.693992507339704,0.13805860315705012,-7.797423362731934,-16.71568489074707,-56.0,21.886249739049685
72,53012_0072,True,True,success,20.0,0.21871648728847504,0.11353936791419983,352.5378723144531,352.3191833496094,5001.43505859375,2,8,0.0,0,0,0.0,0.0,0.543852749094367,7.368803792928702e-07,2.2797196980399805,0.11398598490199903,-7.222309112548828,-15.845937728881836,-53.0,20.641134982200175
73,53012_0073,True,True,success,19.0,0.7199618220329285,7.873802587710088e-08,321.5760192871094,320.85601806640625,4589.083984375,2,9,0.0,0,0,0.0,585365.9375,3.373569925364695,6.569099827844949e-07,3.5170058326629716,0.1851055701401564,-9.065258026123047,-19.442459106445312,-54.0,19.08266759497842
74,53012_0074,True,True,success,27.0,0.050646089017391205,0.6802889704704285,530.8171997070312,530.7664794921875,7485.24853515625,0,8,0.0,0,0,0.0,192073.4375,0.11662730409039392,6.296389829929938e-07,1.8001204952597618,0.06667112945406525,-7.606122016906738,-11.244731903076172,-44.0,22.95066674798727
75,53012_0075,True,True,success,30.0,0.49090197682380676,2.1888190815388953e-07,599.6224365234375,599.1315307617188,8470.560546875,1,13,0.0,0,0,0.0,209698.203125,3.258628463248412,6.718562417518115e-07,7.7807785234331055,0.25935928411443687,-9.753860473632812,-14.791214942932129,-48.0,17.688916958969934
76,53012_0076,True,True,success,24.0,0.7748875617980957,2.945225787698291e-07,441.5614929199219,440.7865905761719,6287.37060546875,0,9,0.0,0,0,0.0,0.0,0.12117169202732232,6.050618009586136e-07,1.6097054369747639,0.0670710598739485,-6.344723224639893,-11.525572776794434,-47.0,22.175933200865984
77,53012_0077,True,True,success,20.0,0.4154033362865448,1.9646260795980197e-07,350.3675842285156,349.9521789550781,4978.48046875,1,9,0.0,0,0,0.0,0.0,0.0863901908043772,5.328880405386372e-07,1.8103607575326124,0.09051803787663062,-6.679429531097412,-11.447296142578125,-44.0,21.08242887454937
78,53012_0078,True,True,success,27.0,0.7613908052444458,1.3635449214177697e-08,516.1826171875,515.4212036132812,7333.54248046875,0,15,0.0,0,0,0.0,193521.0625,0.13775525766390342,5.99747483807665e-07,2.243392862379551,0.08308862453257596,-7.33792781829834,-11.197565078735352,-44.0,22.31491271778941
79,53012_0079,True,True,success,14.0,0.08685034513473511,0.5866398215293884,205.2675018310547,205.18063354492188,2929.470947265625,0,8,0.0,0,0,0.0,0.0,1.0624911125217165,5.781938585057235e-07,2.127909580245614,0.1519935414461153,-7.958754539489746,-17.040035247802734,-50.0,19.391281297430396
80,53012_0080,True,True,success,29.0,0.07502787560224533,0.6183466911315918,580.4544067382812,580.37939453125,8181.4130859375,3,14,0.0,0,0,0.0,0.0,1.0574388036440159,8.737640224228079e-07,3.954626688429403,0.13636643753204838,-7.973681449890137,-18.042346954345703,-53.0,21.32486833103628
81,53012_0081,True,True,success,39.0,0.19924721121788025,1.17819082736969,833.7832641601562,833.982421875,11717.2373046875,1,17,0.0,0,0,0.0,0.0,0.14123744536668825,2.831551776184008e-07,1.3264600400729933,0.03401179589930752,-4.4095354080200195,-9.967852592468262,-55.0,26.82053177161972
82,53012_0082,True,True,success,40.0,0.06877056509256363,0.9419856071472168,857.3677368164062,857.436279296875,12051.798828125,0,27,0.0,0,0,0.0,404649.75,1.053723431751132,5.984779434697884e-07,5.194841641932726,0.12987104104831815,-8.165229797363281,-13.95020866394043,-54.0,23.226598497480154
83,53012_0083,True,True,success,30.0,0.44039517641067505,1.8174384832382202,588.975830078125,588.6083374023438,8277.994140625,1,10,0.0,1,1,0.0,8042.421875,0.18265154554198185,7.678615209745961e-07,1.9457689131527105,0.06485896377175701,-6.148197650909424,-10.793588638305664,-51.0,23.439129846271975
84,53012_0084,True,True,success,42.0,0.532367467880249,4.877416586168692e-07,899.1807861328125,898.6484375,12665.8828125,0,21,0.0,0,0,0.0,0.0,0.14595029893375577,4.91209574095462e-07,2.5234960094094276,0.060083238319272085,-7.254366874694824,-11.97210693359375,-49.0,26.373364929109812
85,53012_0085,True,True,success,37.0,0.19285085797309875,0.23510876297950745,778.2335815429688,778.0405883789062,10958.4560546875,0,11,0.0,0,0,0.0,0.0,0.20704202152587273,2.1748619846792625e-07,1.412725563859567,0.03818177199620452,-3.8137218952178955,-11.418598175048828,-55.0,26.069349710131064
86,53012_0086,True,True,success,40.0,0.2894091308116913,1.3228532075881958,859.6590576171875,859.94873046875,12076.9140625,2,25,0.0,0,0,0.0,0.0,0.6275238008471206,2.913401125681503e-07,4.45420208879018,0.1113550522197545,-8.364824295043945,-11.579404830932617,-55.0,24.002093639893292
87,53012_0087,True,True,success,32.0,0.6017561554908752,3.247691608976311e-07,648.36328125,647.7616577148438,9157.36328125,3,14,0.0,0,0,0.0,0.0,0.7762147281318903,5.389858941384773e-07,4.345020663620222,0.13578189573813193,-7.654326438903809,-15.608440399169922,-55.0,21.65412300389887
88,53012_0088,True,True,success,27.0,0.7871015667915344,1.3440437385270343e-07,517.0057373046875,516.2185668945312,7341.927734375,3,14,0.0,0,0,0.0,0.0,0.47409541960115786,5.980048919590681e-07,3.145279461213636,0.11649183189680133,-5.22683048248291,-14.42235279083252,-51.0,21.422998784414244
89,53012_0089,True,True,success,36.0,0.42970311641693115,1.5249242782592773,760.89111328125,761.3206176757812,10690.734375,1,17,0.0,0,0,0.0,0.0,0.8853681870839663,6.575064554049782e-07,3.6504889930515447,0.10140247202920957,-7.11851167678833,-18.01711654663086,-55.0,23.655321458456022
90,53012_0090,True,True,success,33.0,0.0886889323592186,0.5819886326789856,680.24072265625,680.1520385742188,9579.185546875,1,17,0.0,0,0,0.0,0.0,1.1538354538268212,7.880626502342101e-07,4.338150263662532,0.13145909889886462,-8.269096374511719,-18.166393280029297,-52.0,22.035504817132754
