lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
52,53013_0052,True,True,success,52.0,1.9212316274642944,1.9342944312938926e-07,1129.2698974609375,1121.201904296875,15862.6474609375,2,13,0.0,0,0,0.0,0.0,0.6037543373039136,4.445419982892837e-07,3.6856045483445543,0.07087701054508758,-4.199233055114746,-13.171126365661621,-57.0,27.95608658876067
53,53013_0053,True,True,success,58.0,0.41849151253700256,1.6929429591527878e-07,1258.108642578125,1252.4527587890625,17603.755859375,4,13,0.0,0,0,0.0,0.0,0.08534789814388957,5.210765917142673e-07,4.161658367202017,0.0717527304690003,-4.267913341522217,-11.592430114746094,-49.0,29.261960390895272
54,53013_0054,True,True,success,72.0,8.673295021057129,1.9459662437438965,1637.9888916015625,1618.1243896484375,22995.673828125,4,27,0.0,0,0,0.0,0.0,0.4895207886648778,6.775567271688487e-07,8.235706192966884,0.11438480823565117,-7.558756351470947,-12.567187309265137,-48.0,30.419480892304
55,53013_0055,True,True,success,53.0,3.0655505657196045,1.2210489511489868,1152.6424560546875,1149.7095947265625,16107.7578125,2,22,0.0,0,0,0.0,9377.078125,2.89567679391717,7.195828503289755e-07,11.148084708286614,0.2103412209110682,-9.212149620056152,-14.616907119750977,-51.0,20.92389527262917
56,53013_0056,True,True,success,55.0,0.9876270294189453,4.8626463922119e-07,1205.390869140625,1157.9044189453125,16921.541015625,1,22,0.0,0,0,0.0,0.0,0.5796212251213464,7.485741419217943e-07,5.319506364773111,0.0967182975413293,-8.245457649230957,-12.145071029663086,-52.0,26.85486633433859
57,53013_0057,True,True,success,52.0,2.5248165130615234,0.9778831005096436,1111.9600830078125,1090.19287109375,15541.8388671875,0,19,0.0,0,0,0.0,165246.6875,0.10568372389444938,2.6732598767099404e-07,4.524554878938943,0.08701067074882583,-9.368282318115234,-10.998750686645508,-48.0,26.71414044080302
58,53013_0058,True,True,success,57.0,0.9118215441703796,2.404972860858834e-07,1114.104736328125,1105.576171875,16090.7470703125,1,28,0.0,0,0,0.0,182683.578125,1.5422098193840499,7.122586575740953e-07,9.76059289359589,0.17123847181747176,-8.797000885009766,-12.690909385681152,-57.0,22.066115907494826
59,53013_0059,True,True,success,48.0,1.195544719696045,1.6660845858496032e-07,1040.080322265625,1035.1439208984375,14616.1015625,3,16,0.0,0,0,0.0,229831.375,0.4373708239290863,4.926272261229769e-07,6.4356500158768775,0.13407604199743495,-8.0487060546875,-14.145021438598633,-50.0,24.12924268965305
60,53013_0060,True,True,success,73.0,0.6251392960548401,3.8491197784651376e-08,1617.3212890625,1525.3394775390625,22629.36328125,4,32,0.0,0,0,0.0,0.0,0.6800829277896921,5.654308284173978e-07,9.099836470153516,0.124655294111692,-7.926665782928467,-14.556615829467773,-52.0,28.48334717977386
61,53013_0061,True,True,success,59.0,4.594605922698975,1.747908115386963,1244.967529296875,1184.784423828125,17443.16015625,4,33,0.0,0,0,0.0,0.0,1.068788762567407,9.249194178310218e-07,8.252989213507954,0.1398811731103043,-8.706048011779785,-17.904870986938477,-51.0,24.18125425692242
62,53013_0062,False,False,connectivity,67.0,137.20013427734375,25.0,1604.92822265625,1738.21875,22633.896484375,2,21,1.0,0,0,0.0,200000.0,3.261299686645394,5.113585760468527e-07,5.409568383155556,0.08073982661426203,-9.18203067779541,-12.460090637207031,-128.0,-4.584588198719711
63,53013_0063,True,True,success,63.0,3.33207368850708,1.7613720482145823e-09,1388.746337890625,1381.33837890625,19424.5703125,2,42,0.0,0,0,0.0,0.0,0.3144825162765171,7.588116325620383e-07,5.133491630463095,0.08148399413433485,-7.355142116546631,-14.777127265930176,-49.0,30.125119039060383
64,53013_0064,True,True,success,75.0,8.815359115600586,1.989522933959961,1605.783935546875,1354.6192626953125,22304.583984375,2,44,0.0,0,0,0.0,0.0,4.893693851598849,7.524006514358916e-07,11.23600376377085,0.14981338351694465,-7.304990291595459,-14.908478736877441,-65.0,23.017492857033222
65,53013_0065,True,True,success,74.0,0.2486196905374527,1.2442699670791626,1697.1336669921875,1695.58837890625,23769.732421875,2,25,0.0,0,0,0.0,391416.1875,0.19820762396399938,6.099351596761865e-07,5.3361665576530415,0.07211035888720327,-5.288023948669434,-11.679360389709473,-47.0,34.45423231946101
66,53013_0066,True,True,success,62.0,3.185265302658081,6.434095212171087e-08,1299.1923828125,1287.084716796875,18443.72265625,3,35,0.0,0,0,0.0,0.0,4.212174557630093,8.37173042745851e-07,12.242900239930735,0.19746613290210863,-9.205223083496094,-17.120027542114258,-59.0,21.957428017004144
67,53013_0067,True,True,success,49.0,0.34019750356674194,2.5235416956093104e-07,1053.5294189453125,1042.619384765625,14784.5478515625,3,22,0.0,0,0,0.0,0.0,1.4097819324126657,4.4596728247718284e-07,6.776080498633225,0.13828735711496376,-7.5559258460998535,-14.229278564453125,-46.0,23.873719205918473
68,53013_0068,True,True,success,64.0,0.8071755170822144,2.4390882913394307e-07,1415.826904296875,1397.82666015625,19864.3203125,2,14,0.0,0,0,0.0,0.0,0.34262829017825425,4.3482713829590125e-07,5.9893024114725915,0.09358285017925924,-5.948298454284668,-14.31282901763916,-51.0,29.430961013043134
69,53013_0069,True,True,success,76.0,0.802670955657959,6.828469167885487e-08,1715.7901611328125,1685.903076171875,24049.9765625,3,50,0.0,0,0,0.0,0.0,2.953959790107451,7.933990344243188e-07,15.393018663556562,0.2025397192573232,-9.341941833496094,-15.418099403381348,-56.0,24.279886626942766
70,53013_0070,True,True,success,70.0,3.787172317504883,0.10070868581533432,1587.573486328125,1581.301025390625,22279.552734375,3,30,0.0,0,0,0.0,0.0,0.23263225832155773,6.320232777008122e-07,5.446883326092053,0.07781261894417218,-7.589658737182617,-13.596014976501465,-48.0,32.62154767133923
71,53013_0071,True,True,success,55.0,1.2265437841415405,3.0913346904526406e-07,1201.3809814453125,1190.740234375,16872.40625,3,22,0.0,0,0,0.0,208631.3125,0.5390622337433425,7.848749843023226e-07,7.264097941735077,0.13207450803154686,-7.646243572235107,-16.19335174560547,-50.0,25.313495211607528
72,53013_0072,True,True,success,76.0,1.5826876163482666,1.7318755388259888,1742.6136474609375,1717.9251708984375,24428.41796875,1,27,0.0,0,0,0.0,523008.96875,0.32294077739903804,4.957865687584361e-07,6.207646415467456,0.081679558098256,-6.04737663269043,-11.338300704956055,-46.0,34.073897312496705
73,53013_0073,True,True,success,77.0,0.19297339022159576,1.168363332748413,1767.057373046875,1763.4781494140625,24733.943359375,3,30,0.0,0,0,0.0,0.0,2.004156436626013,2.0383196863127972e-07,7.002819281465623,0.090945704954099,-6.426253318786621,-17.612104415893555,-62.0,33.84708655586162
74,53013_0074,True,True,success,52.0,2.7626070976257324,4.9783391631308405e-08,1115.260986328125,1090.898193359375,15618.451171875,3,23,0.0,0,0,0.0,91846.890625,0.49529597242004597,5.797408234159845e-07,11.13454648076861,0.21412589386093478,-9.56384563446045,-13.090502738952637,-48.0,20.121355012363505
75,53013_0075,True,True,success,58.0,1.3718918561935425,1.9801064729690552,1287.8687744140625,1285.0128173828125,18006.1796875,3,27,0.0,0,0,0.0,508542.15625,2.032521752191001,7.294002753512579e-07,11.58267175282656,0.1997012371176993,-8.772012710571289,-15.001837730407715,-51.0,22.328344685329807
76,53013_0076,True,True,success,51.0,2.285834550857544,8.924581607061555e-08,1098.0982666015625,1089.15625,15431.2080078125,3,35,0.0,0,0,0.0,0.0,1.443686964903392,7.396643426028615e-07,7.542077525214541,0.14788387304342238,-9.393647193908691,-19.44817543029785,-54.0,23.717257433875215
77,53013_0077,True,True,success,59.0,0.798090934753418,1.0872620492818896e-07,1284.4686279296875,1253.5679931640625,18019.232421875,3,29,0.0,0,0,0.0,0.0,1.007090636481673,7.451809609446466e-07,6.4362819545653345,0.10908952465364974,-7.111567974090576,-15.59619140625,-57.0,27.103921087763023
78,53013_0078,True,True,success,57.0,0.6465824842453003,1.8009318113327026,1281.9681396484375,1282.14892578125,17963.46484375,2,13,0.0,0,0,0.0,0.0,0.25205826640880685,3.064335896452943e-07,2.874295855203809,0.050426243073751036,-8.047954559326172,-12.754290580749512,-52.0,30.97632045458799
79,53013_0079,True,True,success,52.0,0.5218935012817383,1.8569460280559724e-07,1118.4632568359375,1114.5802001953125,15704.3310546875,2,23,0.0,0,0,0.0,0.0,0.08632667154933397,2.0241091237293264e-07,2.7181700016671586,0.05227250003206074,-5.0056681632995605,-10.896134376525879,-49.0,28.94053561656533
80,53013_0080,True,True,success,60.0,1.7942965030670166,1.948106050491333,1342.0867919921875,1333.4957275390625,18790.66015625,5,29,0.0,0,0,0.0,0.0,0.4030549423584792,5.815588759598237e-07,6.609516915358087,0.11015861525596812,-7.660431861877441,-12.617002487182617,-53.0,27.93040253179572
81,53013_0081,True,True,success,57.0,0.6889773607254028,0.7163354158401489,1255.0001220703125,1247.156494140625,17592.263671875,4,25,0.0,0,0,0.0,0.0,0.4959188215434551,6.343669603961245e-07,5.27525069337744,0.09254825777855158,-7.357594966888428,-15.071876525878906,-53.0,28.118866542759953
82,53013_0082,True,True,success,51.0,1.1250606775283813,1.669090750056057e-07,1070.5823974609375,1065.1907958984375,15111.982421875,2,18,0.0,0,0,0.0,0.0,0.2911553005961811,4.0090123757538237e-07,3.182047081908377,0.062393080037419155,-7.775078773498535,-14.128429412841797,-52.0,27.876431906798686
83,53013_0083,True,True,success,50.0,0.8362780213356018,6.207767455634894e-08,1040.1339111328125,1009.7216796875,14571.333984375,0,24,0.0,0,0,0.0,487159.28125,0.5301565623469651,7.533962332217925e-07,5.346494478173554,0.10692988956347108,-7.526035785675049,-14.740884780883789,-49.0,24.794251332990825
84,53013_0084,True,True,success,76.0,5.584804058074951,1.1184823513031006,1714.5703125,1663.28271484375,23973.44140625,4,25,0.0,0,0,0.0,47835.125,0.7410640249175853,6.16552712977792e-07,10.49110510718483,0.1380408566734846,-7.963744163513184,-13.232490539550781,-56.0,28.87136995646697
85,53013_0085,True,True,success,49.0,0.8010038137435913,1.7948892150343454e-07,1067.9149169921875,1067.1141357421875,15051.36328125,1,16,0.0,0,0,0.0,0.0,0.055246059383664815,3.548568094063331e-07,1.7539081926374593,0.03579404474770325,-5.772984504699707,-10.371564865112305,-46.0,29.215722816166384
86,53013_0086,True,True,success,52.0,0.6555615663528442,1.8115170001983643,1149.741455078125,1144.4144287109375,16098.4677734375,3,24,0.0,0,0,0.0,571052.25,2.6270385989202905,6.648528581693497e-07,12.798995745995331,0.2461345335768333,-10.030385971069336,-16.794038772583008,-52.0,19.206477484038782
87,53013_0087,True,True,success,67.0,0.9595305919647217,1.9041435450617428e-07,1511.756103515625,1482.1204833984375,21237.73046875,3,34,0.0,0,0,0.0,0.0,0.7357593223786176,5.138139519163109e-07,8.178137117692518,0.12206174802526147,-7.73642635345459,-12.756799697875977,-54.0,28.499767137995672
88,53013_0088,True,True,success,79.0,6.035701274871826,0.7881560921669006,1741.845458984375,1688.4522705078125,24471.9140625,4,24,0.0,0,0,0.0,0.0,1.5954228574527969,6.95107485674996e-07,9.92006014153767,0.12557038153845151,-7.949500560760498,-15.541605949401855,-52.0,29.537185484017847
89,53013_0089,False,False,connectivity,37.0,546.472900390625,24.960622787475586,841.6512451171875,1387.0802001953125,11895.1142578125,1,17,1.0,0,0,0.0,200000.0,5.775943208787893,2.8956072326678084e-07,2.810794254197822,0.0759674122756168,-9.059004783630371,-16.654264450073242,-128.0,-6.998829876436935
90,53013_0090,True,True,success,56.0,0.5605456233024597,5.3559425339244626e-08,1221.92529296875,1216.0513916015625,17149.609375,1,11,0.0,0,0,0.0,0.0,0.8869613167813181,4.091761580988467e-07,4.541666913676158,0.08110119488707425,-7.1757683753967285,-16.545251846313477,-57.0,28.41788611943732
