lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
13,54012_0013,True,True,success,45.0,2.2035744190216064,0.8687442541122437,961.795654296875,960.7357177734375,13511.1494140625,8,22,0.0,0,0,0.0,0.0,0.05215698182582855,3.365651363335726e-07,4.089518935772323,0.09087819857271828,-5.047811031341553,-8.877578735351562,-51.0,28.804477106304837
14,54012_0014,True,True,success,18.0,1.6323572397232056,1.1721165180206299,297.707763671875,296.2010803222656,4248.1025390625,7,10,0.0,0,0,0.0,7638.65625,1.0118094435375597,8.427145164407395e-07,5.154056788643472,0.28633648825797064,-9.282155990600586,-16.1727237701416,-50.0,20.93701100392267
15,54012_0015,True,True,success,40.0,2.0885655879974365,0.9708827137947083,838.5941162109375,836.846435546875,11812.0126953125,17,29,0.0,0,0,0.0,0.0,1.5568143878132106,8.0353611409123e-07,12.697006593596667,0.3174251648399167,-8.692276954650879,-18.039743423461914,-54.0,24.694956323839726
16,54012_0016,True,True,success,27.0,1.794260859489441,0.791306734085083,526.177490234375,527.2216186523438,7420.73095703125,11,19,0.0,0,0,0.0,0.0,0.5283257298999362,4.0272322918452926e-07,5.767202543841657,0.21360009421635767,-5.226511478424072,-14.200218200683594,-47.0,23.416119123883547
17,54012_0017,True,True,success,38.0,0.9571478366851807,0.34827592968940735,792.989501953125,792.7491455078125,11138.1630859375,10,27,0.0,0,0,0.0,0.0,0.7928488795694552,2.968377128659564e-07,5.068346522199819,0.13337754005789,-4.065293312072754,-13.999034881591797,-57.0,26.398050286155193
18,54012_0018,True,True,success,27.0,1.1450501680374146,0.9528300166130066,527.4102783203125,528.2258911132812,7437.46533203125,13,20,0.0,0,0,0.0,0.0,0.16913241037616022,5.803841216018352e-07,7.013881645709425,0.25977339428553425,-6.465368747711182,-12.827576637268066,-45.0,23.553458583205938
19,54012_0019,True,True,success,30.0,2.349647045135498,0.673740029335022,592.5257568359375,590.320068359375,8361.013671875,4,7,0.0,0,0,0.0,0.0,0.3640453197062016,3.498506340330702e-07,2.752551688872609,0.0917517229624203,-4.6706953048706055,-11.382831573486328,-53.0,24.625972027536484
20,54012_0020,True,True,success,33.0,0.7092257738113403,0.9587262272834778,667.9951171875,667.1611328125,9468.5087890625,13,20,0.0,0,0,0.0,0.0,2.070069657469338,7.892149696861893e-07,10.83068484215453,0.3282025709743797,-9.532706260681152,-17.12310028076172,-55.0,23.02139734024182
21,54012_0021,True,True,success,18.0,0.5410799384117126,0.7294808030128479,306.0149841308594,305.30419921875,4337.599609375,5,11,0.0,0,0,0.0,0.0,0.9467303005771505,9.009689468560585e-07,3.5263942093173464,0.19591078940651924,-8.729087829589844,-17.364717483520508,-51.0,21.376184427319096
22,54012_0022,True,True,success,20.0,2.1783335208892822,0.6686678528785706,348.8255920410156,346.8096008300781,4945.39892578125,5,13,0.0,0,0,0.0,0.0,0.09015167132019997,7.558939373097928e-07,2.696312481030305,0.13481562405151526,-5.68638277053833,-10.796027183532715,-44.0,22.173384846560655
23,54012_0023,True,True,success,32.0,1.2756824493408203,0.5031446218490601,638.8204956054688,638.181396484375,9056.76953125,4,9,0.0,0,0,0.0,0.0,0.011330113746225834,3.4402985349402115e-07,2.1547948984097283,0.06733734057530401,-6.330532550811768,-10.173677444458008,-47.0,25.404106320459395
24,54012_0024,True,True,success,15.0,0.42671117186546326,0.726715624332428,216.9287109375,216.4125518798828,3108.18896484375,2,6,0.0,0,0,0.0,0.0,0.08383657137552897,7.162241653683547e-07,1.3169597795067152,0.08779731863378101,-5.096813678741455,-9.692221641540527,-45.0,21.157486519366504
25,54012_0025,False,False,connectivity,18.0,251.35833740234375,25.000001907348633,382.44525146484375,633.6320190429688,5502.99267578125,1,5,1.0,1,1,0.0,200000.0,11.125535875558853,7.360389070577689e-07,1.3186466664924184,0.07325814813846769,-13.68311882019043,-31.850454330444336,-128.0,-14.638272695913912
26,54012_0026,True,True,success,20.0,0.5097006559371948,0.2305692583322525,331.05767822265625,330.6393127441406,4736.3955078125,2,9,0.0,0,0,0.0,0.0,0.20261884927749635,6.682398080215535e-07,1.7289990696890074,0.08644995348445036,-1.7748768329620361,-13.664151191711426,-47.0,22.013835929855706
27,54012_0027,True,True,success,18.0,2.1913652420043945,1.0298902988433838,282.7483215332031,282.47955322265625,4082.1171875,5,9,0.0,0,0,0.0,0.0,0.05433213710784912,2.413601920794564e-07,2.176850159145375,0.12093611995252083,-3.4755353927612305,-9.449958801269531,-48.0,21.860323570109905
28,54012_0028,True,True,success,22.0,0.11376848071813583,0.46661391854286194,382.1064758300781,381.8524475097656,5451.68408203125,1,3,0.0,0,0,0.0,0.0,0.023887574672698975,1.6987610510196563e-07,0.7503186877733926,0.034105394898790574,-3.832348585128784,-5.8663010597229,-47.0,22.99439606329426
29,54012_0029,True,True,success,15.0,2.0130746364593506,1.061398983001709,231.44151306152344,230.5641326904297,3300.630615234375,4,7,0.0,0,0,0.0,0.0,1.315455509722233,5.253367911943011e-07,2.647865231674496,0.17652434877829973,-7.110330104827881,-14.672420501708984,-55.0,21.01376066694036
30,54012_0030,True,True,success,32.0,1.4002418518066406,1.7027642726898193,657.989013671875,658.1920776367188,9244.953125,12,19,0.0,0,0,0.0,0.0,0.8269824772141874,7.182274748274153e-07,8.173570160468175,0.2554240675146305,-7.14724063873291,-15.567054748535156,-52.0,24.059725738465787
31,54012_0031,True,True,success,23.0,1.6358129978179932,1.1956843137741089,423.7770080566406,424.53753662109375,5967.79736328125,6,13,0.0,0,0,0.0,0.0,0.7613886879838031,8.264619504702948e-07,4.241723172689354,0.18442274663866756,-4.989703178405762,-16.46741485595703,-53.0,22.30637858685106
32,54012_0032,True,True,success,23.0,0.33290398120880127,0.5453158020973206,426.561279296875,426.6786804199219,6017.509765625,6,13,0.0,0,0,0.0,0.0,0.0635632875011019,2.1571163081855205e-07,2.8886060093962906,0.1255915656259257,-5.600504398345947,-11.955316543579102,-49.0,23.23331714752596
33,54012_0033,True,True,success,14.0,0.6301708221435547,1.333281397819519,210.30421447753906,210.60733032226562,2990.909423828125,3,7,0.0,0,0,0.0,0.0,0.3931219684226172,9.840163629957845e-07,2.690563033030617,0.1921830737879012,-9.17741584777832,-15.243267059326172,-46.0,20.807528442554176
34,54012_0034,True,True,success,16.0,1.1209774017333984,0.5678809881210327,249.29466247558594,248.5829620361328,3562.967529296875,3,7,0.0,0,0,0.0,0.0,0.08730260655283928,5.412392880543848e-07,1.8338966683235647,0.11461854177022279,-6.539738655090332,-11.415966987609863,-47.0,21.48098523899913
35,54012_0035,True,True,success,16.0,0.6892220973968506,1.0788987874984741,253.00404357910156,252.20413208007812,3594.083984375,7,13,0.0,0,0,0.0,0.0,1.6662294836714864,9.765018944563053e-07,6.313717063737683,0.3946073164836052,-9.948705673217773,-17.481416702270508,-49.0,20.203411937654018
36,54012_0036,True,True,success,42.0,0.7048385143280029,0.34757000207901,895.411376953125,894.4783935546875,12581.2470703125,14,19,0.0,0,0,0.0,47983.125,1.306159045547247,7.294616662669623e-07,9.694200513395712,0.23081429793799316,-6.8446526527404785,-13.948179244995117,-51.0,26.02218703266233
37,54012_0037,True,True,success,22.0,1.0402898788452148,0.4907234311103821,388.53704833984375,387.6888122558594,5531.45849609375,11,18,0.0,0,0,0.0,0.0,0.6419686409644783,3.8780042514603835e-07,5.031380014775302,0.22869909158069557,-7.2543253898620605,-14.215540885925293,-56.0,22.28526312935166
38,54012_0038,True,True,success,33.0,1.522987723350525,0.665358304977417,665.6561889648438,664.136962890625,9418.849609375,16,31,0.0,0,0,0.0,0.0,1.8102604354534186,1.0864254463602705e-06,12.611593492568865,0.38216949977481407,-9.678117752075195,-18.896760940551758,-49.0,22.55055496609886
39,54012_0039,True,True,success,28.0,0.7844181656837463,0.8714263439178467,550.8319702148438,550.53125,7763.052734375,14,21,0.0,0,0,0.0,21910.40625,1.598571464419365,6.825293397128007e-07,9.375435213069661,0.33483697189534506,-8.81689739227295,-17.128801345825195,-54.0,22.404891807045786
40,54012_0040,True,True,success,19.0,0.8212268948554993,0.7515440583229065,315.4242248535156,314.46600341796875,4512.2763671875,10,15,0.0,0,0,0.0,0.0,1.2241948045005924,5.561562584501333e-07,6.342211464336973,0.33380060338615647,-8.635795593261719,-17.299571990966797,-50.0,20.965259063336998
41,54012_0041,True,True,success,43.0,1.000078797340393,0.5308950543403625,926.3649291992188,926.2841796875,13020.861328125,13,25,0.0,0,0,0.0,0.0,0.23611257761496196,5.237917693997334e-07,7.624493677713126,0.17731380645844477,-6.279064178466797,-13.823319435119629,-49.0,27.663919244889584
42,54012_0042,True,True,success,30.0,0.855573296546936,1.3729286193847656,608.6707153320312,608.7703247070312,8557.6279296875,12,16,0.0,0,0,0.0,0.0,0.6371838439255952,8.85170849566445e-07,8.30073248845811,0.2766910829486037,-8.317174911499023,-13.888713836669922,-49.0,23.556480225045235
43,54012_0043,True,True,success,46.0,2.2258450984954834,0.7732771635055542,993.5810546875,991.8082885742188,13978.58984375,9,17,0.0,0,0,0.0,0.0,1.0050137775099797,9.077470904033006e-07,7.887475948799218,0.17146686845215692,-7.976375579833984,-13.004721641540527,-54.0,27.60212968058884
44,54012_0044,True,True,success,27.0,1.3500739336013794,0.23450903594493866,506.97210693359375,505.2830505371094,7183.19189453125,4,11,0.0,1,0,0.0,97427.96875,0.16816892999189872,8.573636949694008e-07,3.8281195029284394,0.14178220381216441,-7.536027908325195,-12.522451400756836,-46.0,23.356827770471572
45,54012_0045,True,True,success,20.0,2.4982776641845703,0.35762694478034973,341.2162170410156,339.3675231933594,4883.59228515625,2,4,0.0,0,0,0.0,0.0,0.2600230097770691,7.546709895223102e-07,1.7867849001494962,0.08933924500747481,-1.2401885986328125,-13.448020935058594,-48.0,22.021679780036212
46,54012_0046,True,True,success,45.0,1.2348501682281494,0.37862351536750793,967.493408203125,966.3916015625,13631.7783203125,17,28,0.0,0,0,0.0,0.0,0.6709683135151863,1.0032662588501909e-06,12.452236678589612,0.2767163706353247,-8.696625709533691,-14.210012435913086,-50.0,26.497927316008134
47,54012_0047,True,True,success,33.0,1.0838940143585205,0.2006693184375763,667.4635620117188,668.3732299804688,9372.2939453125,6,15,0.0,0,0,0.0,0.0,0.39985543150793423,5.739887173507613e-07,3.309015950510776,0.10027321062153867,-6.012853622436523,-9.646979331970215,-55.0,25.231550889723003
48,54012_0048,True,True,success,46.0,1.6153767108917236,0.2888282239437103,991.4021606445312,989.6663818359375,13961.2255859375,28,39,0.0,0,0,0.0,0.0,2.723777352467827,9.429473707363603e-07,20.31544862869242,0.44164018758026996,-10.108237266540527,-19.631378173828125,-52.0,23.986571867801246
49,54012_0049,True,True,success,40.0,0.521776556968689,0.374502569437027,848.9370727539062,849.0097045898438,11945.3232421875,15,21,0.0,0,0,0.0,0.0,2.8239323588088157,1.0940526834701814e-06,14.18639769346112,0.354659942336528,-9.437573432922363,-16.285171508789062,-52.0,23.301231537666172
50,54012_0050,True,True,success,36.0,1.197325587272644,0.27159762382507324,740.519775390625,739.149658203125,10468.3857421875,17,26,0.0,0,0,0.0,0.0,0.9975875035549203,6.314392895963768e-07,9.718144141275916,0.26994844836877546,-6.496407985687256,-16.784156799316406,-50.0,24.562736082132908
51,54012_0051,False,False,connectivity,23.0,466.371826171875,25.0,511.4266357421875,977.3819580078125,7329.75341796875,4,9,1.0,1,1,0.0,324595.4375,8.897263449171316,6.786695198867243e-07,3.437086442079727,0.14943854095998813,-10.442582130432129,-14.653743743896484,-128.0,-11.010089843422174
52,54012_0052,True,True,success,32.0,0.13541443645954132,0.5860897898674011,654.514892578125,654.3768310546875,9206.078125,13,22,0.0,0,0,0.0,0.0,0.6503310279804282,8.216446349962325e-07,7.815889933690578,0.24424656042783055,-8.481794357299805,-17.567211151123047,-50.0,24.084971638293936
53,54012_0053,True,True,success,18.0,0.4770142436027527,1.5519306659698486,304.1750183105469,303.5144348144531,4311.5947265625,10,13,0.0,0,0,0.0,88352.28125,2.1563571577684746,8.934704535729704e-07,7.385125142439168,0.41028473013550937,-9.481459617614746,-16.37813377380371,-51.0,20.516387325059622
54,54012_0054,True,True,success,18.0,0.7703410983085632,0.9746496081352234,304.42645263671875,303.5945739746094,4323.4384765625,7,12,0.0,0,0,0.0,0.0,1.2519593338171642,6.241713713785025e-07,4.620290569251053,0.2566828094028363,-7.847060203552246,-16.409664154052734,-56.0,21.285048617012798
55,54012_0055,True,True,success,40.0,1.0148063898086548,1.5886437892913818,847.607177734375,847.1759033203125,11876.43359375,11,22,0.0,1,0,0.0,0.0,0.20931173134595155,4.089414812114001e-07,7.45333049986696,0.18633326249667398,-5.74609375,-12.629743576049805,-51.0,26.92445387023501
56,54012_0056,True,True,success,25.0,1.1445647478103638,1.1200140714645386,472.1529235839844,471.22711181640625,6670.42041015625,14,22,0.0,0,0,0.0,199035.515625,2.680773010216653,6.689127155823371e-07,9.617028266634092,0.3846811306653637,-10.432806015014648,-21.4937801361084,-54.0,21.27116608018521
57,54012_0057,True,True,success,27.0,0.6851540803909302,0.3611917793750763,516.6603393554688,515.7799682617188,7295.37158203125,7,15,0.0,0,0,0.0,0.0,0.2185623469176116,6.813544833524551e-07,4.758102558774523,0.1762260206953527,-4.767612934112549,-11.844593048095703,-47.0,23.473770997449755
58,54012_0058,True,True,success,38.0,1.947982668876648,0.5045116543769836,795.8353271484375,794.1285400390625,11211.8095703125,14,23,0.0,0,0,0.0,0.0,0.27842745145684794,9.792616962936575e-07,8.854891626606927,0.233023463858077,-7.280939102172852,-12.912761688232422,-46.0,25.599226931035517
59,54012_0059,True,True,success,27.0,1.2680413722991943,0.5754433870315552,523.3256225585938,523.5676879882812,7375.74658203125,9,18,0.0,0,0,0.0,0.0,0.06677492487209814,3.525684996298474e-07,4.112877415977233,0.15232879318434198,-5.121787071228027,-10.51695728302002,-48.0,24.004839136749506
60,54012_0060,True,True,success,16.0,0.9554873108863831,0.8610709309577942,251.9899139404297,252.79446411132812,3576.2021484375,4,12,0.0,0,0,0.0,0.0,0.5703161787241697,2.2271328958822778e-07,2.3697163323539834,0.14810727077212396,-4.765367031097412,-13.319424629211426,-56.0,21.44782303052023
61,54012_0061,True,True,success,44.0,1.175649642944336,0.4063318073749542,951.1154174804688,950.1544189453125,13392.072265625,22,31,0.0,0,0,0.0,0.0,4.253778426484629,8.636777428188741e-07,14.312021210420836,0.3252732093277463,-8.681078910827637,-23.517168045043945,-59.0,25.384505252502855
62,54012_0062,True,True,success,40.0,0.1362604945898056,0.3163563311100006,840.2308349609375,840.0411376953125,11830.748046875,17,33,0.0,0,0,0.0,0.0,0.6357797861099244,5.645142437060713e-07,10.037152181517811,0.2509288045379453,-7.394168853759766,-16.131061553955078,-51.0,26.019561168979855
63,54012_0063,False,False,connectivity,17.0,256.20599365234375,24.999998092651367,362.2558898925781,618.1378173828125,5246.2177734375,4,11,1.0,1,1,0.0,200000.0,11.918575348661227,5.607820245292233e-07,2.6843689554970305,0.1579040562057077,-14.288130760192871,-40.67451477050781,-128.0,-14.932462141271682
64,54012_0064,True,True,success,45.0,0.9401667714118958,0.3937540352344513,963.6836547851562,962.27880859375,13565.7197265625,23,32,0.0,0,0,0.0,0.0,1.1022789532939592,7.182846047726344e-07,12.257887169248468,0.27239749264996593,-7.746994495391846,-16.712778091430664,-56.0,26.83374038984999
65,54012_0065,True,True,success,31.0,1.819153904914856,0.7789936065673828,611.791748046875,609.6402587890625,8655.52734375,7,12,0.0,0,0,0.0,0.0,0.2711373745433746,2.9526474615830656e-07,3.9395702939830937,0.12708291270913205,-4.6509222984313965,-13.892566680908203,-52.0,24.66825622735545
66,54012_0066,True,True,success,38.0,2.2625598907470703,0.6170220971107483,786.0945434570312,784.0621948242188,11105.447265625,15,19,0.0,1,0,0.0,0.0,7.118369190512519,1.1045383820673076e-06,15.26944701128298,0.4018275529284995,-10.152960777282715,-18.33856773376465,-51.0,19.34680852778256
67,54012_0067,True,True,success,35.0,2.0269196033477783,0.9116874933242798,719.2872924804688,717.1066284179688,10152.232421875,18,27,0.0,0,0,0.0,0.0,3.448550510406494,1.065858399280322e-06,15.542819388247652,0.4440805539499329,-10.266646385192871,-17.851884841918945,-49.0,20.96230757519603
68,54012_0068,False,False,connectivity,8.0,266.34417724609375,25.0,135.6011505126953,401.3200378417969,2068.5556640625,1,3,1.0,2,2,0.0,200000.0,25.07533534616232,7.730971631758621e-07,1.1683333822443047,0.1460416727805381,-25.58025550842285,-101.72886657714844,-128.0,-16.89848408356309
69,54012_0069,True,True,success,32.0,1.814965009689331,0.46977874636650085,647.5751342773438,645.67578125,9138.2353515625,13,19,0.0,0,0,0.0,64999.8125,3.0049837448168546,1.1454016348722007e-06,12.138341171279697,0.3793231616024905,-9.802419662475586,-15.669807434082031,-51.0,21.213462925180792
70,54012_0070,True,True,success,28.0,0.3864746391773224,0.20093539357185364,544.8381958007812,544.2862548828125,7712.728515625,11,19,0.0,0,0,0.0,0.0,3.473345642809623,1.0237857444345927e-06,6.939476028831658,0.24783842960113064,-9.24294376373291,-22.947189331054688,-57.0,22.55366347094416
71,54012_0071,True,True,success,37.0,0.4860796332359314,1.2904287576675415,773.628662109375,773.6117553710938,10857.3408203125,10,19,0.0,0,0,0.0,0.0,0.36059185701447566,3.524468944441331e-07,5.388111352371882,0.145624631145186,-5.678887367248535,-13.994424819946289,-53.0,26.230564822722226
72,54012_0072,True,True,success,31.0,1.5585607290267944,0.5458720326423645,619.6781005859375,618.3627319335938,8761.1904296875,10,15,0.0,0,0,0.0,0.0,4.3670123796309195,5.19539405962449e-07,6.21912948965178,0.20061708031134776,-7.740170001983643,-15.02086067199707,-61.0,23.847198375314473
73,54012_0073,True,True,success,26.0,1.385581135749817,1.1204369068145752,500.9170227050781,500.7989196777344,7035.09814453125,6,11,0.0,0,0,0.0,0.0,1.9164963421913295,8.267556425450423e-07,5.235179313781238,0.20135305053004762,-5.300403118133545,-14.275214195251465,-52.0,22.7215334546566
74,54012_0074,True,True,success,16.0,0.795147180557251,1.5895501375198364,252.7091064453125,253.31008911132812,3582.942138671875,4,10,0.0,0,0,0.0,0.0,0.20571178756654263,1.8176578597817183e-07,2.695975332813669,0.1684984583008543,-2.908134698867798,-12.471960067749023,-50.0,21.527411795100196
75,54012_0075,True,True,success,43.0,1.8892970085144043,0.6369687914848328,913.6383056640625,911.7459716796875,12875.61328125,9,19,0.0,2,0,0.0,0.0,0.810158358756886,8.327828099883718e-07,6.781324463914896,0.1577052200910441,-6.28544807434082,-17.532869338989258,-51.0,26.713594764955342
76,54012_0076,True,True,success,26.0,1.775651216506958,0.9484463334083557,503.1140441894531,503.7235412597656,7094.68310546875,5,9,0.0,0,0,0.0,0.0,0.019733185951526348,2.46575564889239e-07,2.2130499439830382,0.08511730553780916,-5.498374938964844,-9.421011924743652,-48.0,24.090856206044556
77,54012_0077,True,True,success,15.0,0.8649370074272156,1.353716492652893,225.39007568359375,226.186767578125,3203.149658203125,4,9,0.0,0,0,0.0,0.0,0.043354288178185624,2.637136958583142e-07,1.840436902888451,0.12269579352589674,-3.4428584575653076,-10.659231185913086,-49.0,21.425138241257518
78,54012_0078,True,True,success,38.0,1.6499524116516113,0.5381750464439392,796.2001342773438,794.142333984375,11217.12109375,15,25,0.0,0,0,0.0,0.0,2.2511286545348796,8.212841464683152e-07,13.347379395148097,0.3512468261881078,-9.128890037536621,-18.585716247558594,-52.0,23.652923225145788
79,54012_0079,True,True,success,23.0,2.0922327041625977,0.7012282013893127,418.7229919433594,417.1584167480469,5949.70068359375,3,7,0.0,0,0,0.0,0.0,0.055586733247922814,2.796868665941672e-07,1.8050714737486722,0.07848136842385531,-3.8072071075439453,-9.069520950317383,-49.0,23.176307439189404
80,54012_0080,False,False,connectivity,17.0,493.66693115234375,25.0,354.4596252441406,848.0847778320312,5127.96923828125,1,9,1.0,1,1,0.0,200000.0,12.194811288048239,7.776493910515615e-07,1.408512192676858,0.08285365839275635,-13.778928756713867,-45.46946716308594,-128.0,-12.319372619241477
81,54012_0081,True,True,success,20.0,1.8224027156829834,0.6194608211517334,337.0174560546875,336.3813781738281,4832.42919921875,8,13,0.0,0,0,0.0,0.0,0.22287668325006962,6.645740626254338e-07,4.553324735843309,0.22766623679216544,-6.349710941314697,-12.104493141174316,-47.0,21.824646840095518
82,54012_0082,True,True,success,23.0,0.8692580461502075,0.39011141657829285,418.607421875,418.1503601074219,5941.2763671875,4,7,0.0,0,0,0.0,0.0,0.25245535031527927,1.0124425300447277e-06,3.512050713938061,0.15269785712774178,-7.744482517242432,-12.688533782958984,-48.0,22.461429372599813
83,54012_0083,True,True,success,18.0,1.1258245706558228,0.6727746725082397,296.4400939941406,296.7324523925781,4230.326171875,6,11,0.0,0,0,0.0,0.0,0.6813967360390557,3.924396120661792e-07,4.167518009754395,0.2315287783196886,-6.3136115074157715,-16.799888610839844,-54.0,21.430965196043253
84,54012_0084,True,True,success,25.0,0.7269695997238159,1.9916636943817139,488.08349609375,487.34521484375,6863.40771484375,11,18,0.0,0,0,0.0,0.0,0.3843985919654369,2.7660120622385875e-07,4.7420797588322126,0.1896831903532885,-6.563648223876953,-11.48973560333252,-53.0,23.497542466111483
85,54012_0085,True,True,success,19.0,1.052964448928833,1.746299386024475,333.8398742675781,333.0853271484375,4718.923828125,5,9,0.0,0,0,0.0,0.0,0.47344028126252324,7.384265628436543e-07,3.5391009901235297,0.1862684731643963,-6.692819595336914,-15.206339836120605,-50.0,21.783355856221167
86,54012_0086,True,True,success,17.0,1.4462023973464966,0.42324548959732056,263.7159729003906,262.6029968261719,3809.98486328125,3,5,0.0,0,0,0.0,146324.15625,6.269421640564413,3.5806928872930525e-07,2.3065761650663497,0.13568095088625587,-5.684091091156006,-15.149508476257324,-65.0,21.198415733724833
87,54012_0087,True,True,success,24.0,0.9855325818061829,0.8957545161247253,437.0722961425781,435.8836975097656,6243.68603515625,10,16,0.0,0,0,0.0,299244.59375,1.2304118300477664,7.385349813186318e-07,7.5172087344442415,0.3132170306018434,-9.03990650177002,-16.78460121154785,-50.0,21.741143503971397
88,54012_0088,True,True,success,35.0,1.7511082887649536,0.7924862504005432,710.1993408203125,709.6004638671875,10012.8828125,5,14,0.0,0,0,0.0,0.0,0.251762815458434,6.368492019451619e-07,3.8306535263130863,0.10944724360894532,-5.8794846534729,-12.454818725585938,-50.0,25.47651632446796
89,54012_0089,True,True,success,32.0,2.0209052562713623,1.754189372062683,656.0291137695312,654.6988525390625,9219.5791015625,21,28,0.0,0,0,0.0,0.0,3.3597890100209042,9.888741221431019e-07,16.3348998014935,0.5104656187966718,-10.246179580688477,-17.54692840576172,-50.0,21.089649801496417
90,54012_0090,True,True,success,33.0,1.8409456014633179,0.34941786527633667,660.0092163085938,658.7380981445312,9289.884765625,7,12,0.0,0,0,0.0,0.0,0.14589136432517658,2.5493462263773725e-07,3.4218551271945454,0.10369257961195592,-3.4043526649475098,-10.641775131225586,-53.0,25.460016671996563
91,54012_0091,True,True,success,29.0,2.33992862701416,1.6526938676834106,577.0575561523438,576.3944702148438,8104.79296875,11,22,0.0,0,0,0.0,0.0,0.18788569960100898,9.096336016070914e-07,5.519471350872871,0.19032659830596108,-6.27111291885376,-14.179109573364258,-45.0,23.877825573161246
