lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,54012_0010,True,True,success,14.0,1.7777754068374634,1.6469556093215942,211.6688232421875,210.6374969482422,3007.84521484375,0,1,0.0,0,0,0.0,0.0,0.0,8.681906535912276e-07,0.33489516749978065,0.023921083392841474,-3.7578814029693604,-4.875803470611572,-35.0,21.24572666361928
11,54012_0011,True,True,success,18.0,1.627472996711731,0.993740975856781,304.6885681152344,302.60955810546875,4327.94580078125,4,7,0.0,0,0,0.0,0.0,0.5390442079967923,3.2555958600571307e-07,2.237928178221319,0.12432934323451773,-4.188455581665039,-13.753243446350098,-54.0,21.797777297552674
12,54012_0012,True,True,success,20.0,1.4190058708190918,1.0179110765457153,354.28118896484375,354.6122131347656,5005.41796875,7,11,0.0,0,0,0.0,233675.453125,1.0487268685363234,1.210156096931314e-06,5.415588628722005,0.2707794314361002,-8.736655235290527,-14.803186416625977,-49.0,21.37899476856459
13,54012_0013,True,True,success,44.0,2.0084803104400635,1.9349154233932495,960.46630859375,960.7357177734375,13491.1640625,9,11,0.0,0,0,0.0,0.0,0.06510257382284511,3.373171127469215e-07,4.644276599883849,0.10555174090645111,-5.278439521789551,-11.25084114074707,-49.0,28.780013101659716
14,54012_0014,True,True,success,18.0,1.6588120460510254,0.4051448106765747,298.20654296875,296.2010803222656,4248.48291015625,6,8,0.0,0,0,0.0,0.0,0.29350054264068604,9.427526303322035e-07,4.087661733242249,0.22709231851345826,-9.025630950927734,-13.048341751098633,-44.0,21.37266543617472
15,54012_0015,True,True,success,40.0,2.338721752166748,0.8034321069717407,839.4929809570312,836.846435546875,11871.4453125,15,20,0.0,0,0,0.0,0.0,0.4787418548949063,8.38816497150674e-07,9.488062525509239,0.23720156313773097,-8.123250961303711,-16.461326599121094,-48.0,25.871384153328837
16,54012_0016,True,True,success,27.0,2.7223360538482666,1.0631486177444458,529.1079711914062,527.2216186523438,7478.48388671875,8,13,0.0,2,1,0.0,0.0,0.2762142740086549,3.8559618971063444e-07,4.293358821541735,0.15901328968673092,-5.355797290802002,-11.845621109008789,-49.0,23.82933250121074
17,54012_0017,True,True,success,38.0,2.0388681888580322,0.6410384774208069,795.1248168945312,792.7491455078125,11235.0927734375,10,11,0.0,0,0,0.0,0.0,0.3770278598132886,3.5399526416612343e-07,5.407230776651661,0.1422955467539911,-4.442845344543457,-12.283899307250977,-56.0,26.458415363263338
18,54012_0018,True,True,success,27.0,2.036237955093384,1.2942938804626465,530.5684204101562,528.2258911132812,7479.76025390625,13,14,0.0,0,0,0.0,0.0,0.1531957498303166,4.595220943841654e-07,6.278189055234343,0.23252552056423492,-5.342325687408447,-12.890422821044922,-47.0,23.698098072446882
19,54012_0019,True,True,success,30.0,2.2912886142730713,0.5298707485198975,593.1688232421875,590.320068359375,8389.2001953125,4,6,0.0,0,0,0.0,0.0,0.018626880645751954,3.526148366480205e-07,1.9889181196357648,0.0662972706545255,-4.507483005523682,-9.41397762298584,-46.0,24.893214251957833
20,54012_0020,True,True,success,33.0,1.5188034772872925,0.2958417534828186,668.1488647460938,667.1611328125,9464.134765625,10,13,0.0,0,0,0.0,152663.859375,1.7212288961040252,7.681212433784491e-07,8.83975949875162,0.2678714999621703,-8.92339038848877,-17.308128356933594,-56.0,23.750585266202688
21,54012_0021,True,True,success,18.0,1.2016924619674683,0.7943204045295715,305.2938537597656,305.30419921875,4328.5078125,7,12,0.0,0,0,0.0,0.0,1.0475653269224696,9.215290156640144e-07,5.561198620346956,0.3089554789081642,-9.659067153930664,-16.45267105102539,-51.0,21.018016117587685
22,54012_0022,True,True,success,20.0,1.299201488494873,0.6798965930938721,347.2903747558594,346.8096008300781,4934.5224609375,9,13,0.0,0,0,0.0,0.0,0.4962813249323517,6.811507674342465e-07,5.29880563171562,0.264940281585781,-7.705955505371094,-14.7640962600708,-50.0,21.69061241289135
23,54012_0023,True,True,success,32.0,1.8160111904144287,0.3834129273891449,640.21826171875,638.181396484375,9080.55078125,5,6,0.0,0,0,0.0,0.0,0.12003021035343409,3.7835907029659666e-07,3.2556984801361755,0.10174057750425548,-7.578647136688232,-12.299102783203125,-49.0,25.129970043338837
24,54012_0024,True,True,success,15.0,1.8932204246520996,0.8420818448066711,218.0832977294922,216.4125518798828,3164.6787109375,3,4,0.0,0,0,0.0,0.0,0.3506550629933675,8.083754020541771e-07,1.99148229944824,0.13276548662988266,-5.472883701324463,-12.027192115783691,-49.0,20.958186276108027
25,54012_0025,False,False,connectivity,18.0,247.5705108642578,24.999998092651367,386.7980041503906,633.6320190429688,5587.341796875,1,3,1.0,1,1,0.0,200000.0,11.112886174478465,7.512162167384101e-07,1.1570788415997186,0.06428215786665104,-13.622798919677734,-31.08287811279297,-128.0,-14.624353553606198
26,54012_0026,True,True,success,19.0,2.0148978233337402,0.9124020934104919,332.83172607421875,330.6393127441406,4718.1796875,2,2,0.0,0,0,0.0,0.0,0.18386821370375783,7.877658486234539e-07,1.7596554865894634,0.09261344666260334,-3.3980014324188232,-10.793416023254395,-47.0,22.042356892079116
27,54012_0027,True,True,success,18.0,2.46596360206604,0.9017664194107056,284.38238525390625,282.47955322265625,4077.249755859375,5,5,0.0,0,0,0.0,0.0,0.11625127742687862,2.0726432441935887e-07,2.414315821328615,0.1341286567404786,-2.7402753829956055,-11.428138732910156,-52.0,21.82091739741154
28,54012_0028,True,True,success,21.0,1.1634259223937988,1.1287634372711182,383.5110168457031,381.8524475097656,5416.8115234375,2,3,0.0,0,0,0.0,0.0,0.7770294916062128,1.844953105422151e-07,1.1546075824016502,0.054981313447697626,-5.0134758949279785,-6.7128472328186035,-59.0,22.761079728892074
29,54012_0029,True,True,success,15.0,2.1458775997161865,0.9663763046264648,231.41632080078125,230.5641326904297,3314.453125,2,3,0.0,0,0,0.0,0.0,0.018095489343007407,4.758167714650578e-07,1.1531701179055294,0.07687800786036862,-5.958748817443848,-8.744112968444824,-44.0,21.46773725707084
30,54012_0030,True,True,success,32.0,1.8913339376449585,1.8787966966629028,658.571533203125,658.1920776367188,9255.5419921875,10,13,0.0,0,0,0.0,0.0,1.1593523393385112,7.202503642389502e-07,7.1208893236805615,0.22252779136501755,-6.901569366455078,-17.484960556030273,-55.0,23.981180270947515
31,54012_0031,True,True,success,23.0,2.220968723297119,1.140449047088623,425.3604736328125,424.53753662109375,5997.111328125,3,4,0.0,0,0,0.0,0.0,0.17956855245258496,8.060259505248762e-07,2.4710450942379114,0.10743674322773528,-3.3178889751434326,-11.166940689086914,-49.0,22.807908185608685
32,54012_0032,True,True,success,23.0,2.0398154258728027,0.601036012172699,428.72802734375,426.6786804199219,6068.43603515625,4,4,0.0,0,0,0.0,0.0,0.6225913244745006,2.1621925675983378e-07,2.5297980839985943,0.10999122104341715,-5.720970630645752,-13.374128341674805,-58.0,22.965750743281095
33,54012_0033,True,True,success,14.0,0.7839416861534119,1.9264758825302124,211.3799591064453,210.60733032226562,3000.78515625,5,5,0.0,0,0,0.0,38140.28125,0.6386758179536888,9.581256920552863e-07,3.777676407671948,0.26983402911942483,-9.33713436126709,-16.557693481445312,-47.0,20.635812356509266
34,54012_0034,True,True,success,16.0,2.1713123321533203,0.6080695390701294,251.25985717773438,248.5829620361328,3589.896728515625,2,2,0.0,0,0,0.0,0.0,0.0,4.203385124412762e-07,0.8861574263145944,0.05538483914466215,-5.876751899719238,-9.329105377197266,-45.0,21.661048012841494
35,54012_0035,True,True,success,16.0,0.12460742145776749,0.14766857028007507,252.351806640625,252.20413208007812,3598.664306640625,3,3,0.0,0,0,0.0,0.0,0.494356133043766,8.131418525181289e-07,2.9758331074130413,0.18598956921331508,-8.023324012756348,-13.484590530395508,-46.0,21.05794249460101
36,54012_0036,True,True,success,42.0,2.131406545639038,0.5771653056144714,896.7183227539062,894.4783935546875,12651.205078125,17,18,0.0,0,0,0.0,0.0,0.3958523892575786,7.140331998048818e-07,10.410436423633726,0.2478675338960411,-7.444088935852051,-13.111637115478516,-52.0,26.667954703103746
37,54012_0037,True,True,success,21.0,1.1456055641174316,1.532638430595398,388.995361328125,387.6888122558594,5483.98388671875,6,10,0.0,0,0,0.0,0.0,0.37717457133389654,4.550426307928103e-07,3.8108532124632357,0.18146920059348742,-6.78348445892334,-15.627202033996582,-53.0,22.445156903872267
38,54012_0038,True,True,success,33.0,1.4480454921722412,0.6165755987167358,665.4796142578125,664.136962890625,9429.85546875,13,19,0.0,0,0,0.0,0.0,1.7682466549643625,1.0743857432537356e-06,9.858611493915467,0.2987458028459232,-9.074480056762695,-18.544544219970703,-50.0,23.09793382628355
39,54012_0039,True,True,success,28.0,1.9679298400878906,0.8345314264297485,551.0125122070312,550.53125,7762.88134765625,9,13,0.0,0,0,0.0,0.0,0.2744993641972542,6.775772273418365e-07,5.788738655876184,0.20674066628129228,-6.635252952575684,-12.32742691040039,-47.0,23.659414770565927
40,54012_0040,True,True,success,19.0,2.2995967864990234,0.932499349117279,315.72125244140625,314.46600341796875,4501.21484375,6,6,0.0,0,0,0.0,0.0,0.6240997690903513,5.901782548047968e-07,3.578366358155882,0.18833507148188855,-7.074469089508057,-16.812328338623047,-50.0,21.546781147532165
41,54012_0041,True,True,success,43.0,1.481427550315857,0.6633229851722717,926.6510620117188,926.2841796875,13041.8671875,9,10,0.0,0,0,0.0,0.0,0.2789315054582995,5.531652055482439e-07,5.686444404553438,0.13224289312914972,-6.157242298126221,-11.923811912536621,-50.0,27.734253308288753
42,54012_0042,True,True,success,30.0,1.160243034362793,1.3813940286636353,610.23486328125,608.7703247070312,8584.8623046875,11,18,0.0,0,0,0.0,0.0,0.604461172009663,9.780447461101478e-07,7.180936803856847,0.23936456012856155,-8.341400146484375,-15.036443710327148,-51.0,23.74680886864546
43,54012_0043,True,True,success,46.0,0.23581911623477936,0.3873973488807678,991.9005126953125,991.8082885742188,13966.353515625,16,21,0.0,0,0,0.0,0.0,1.8236394930711908,1.002434222972743e-06,14.980807384715808,0.3256697257546915,-9.84770393371582,-16.58919906616211,-51.0,25.548722916846163
44,54012_0044,True,True,success,26.0,1.011250376701355,1.0243874788284302,505.2650146484375,505.2830505371094,7115.04248046875,7,12,0.0,0,0,0.0,69972.09375,0.49226894372930896,8.76239585505363e-07,6.062047703412943,0.2331556809004978,-8.693618774414062,-14.58392333984375,-49.0,22.938059474071487
45,54012_0045,True,True,success,20.0,3.0742087364196777,0.9090428948402405,342.467041015625,339.3675231933594,4901.85693359375,2,5,0.0,0,0,0.0,0.0,0.030887204594910143,8.834369197074921e-07,1.5563442965803465,0.07781721482901732,-2.5004425048828125,-10.195027351379395,-44.0,22.179372460404412
46,54012_0046,True,True,success,45.0,0.5578378438949585,0.594039797782898,967.0617065429688,966.3916015625,13633.1455078125,18,32,0.0,0,0,0.0,0.0,2.114993597070376,9.659297562494532e-07,14.802283000237866,0.3289396222275081,-8.988466262817383,-16.32672691345215,-56.0,25.2622783678025
47,54012_0047,True,True,success,33.0,1.902299404144287,0.33217087388038635,669.3827514648438,668.3732299804688,9450.68359375,7,10,0.0,0,0,0.0,0.0,0.1215112769242489,5.404353838788335e-07,3.8562699912466325,0.11685666640141311,-5.985576152801514,-9.641340255737305,-49.0,25.275115030780434
48,54012_0048,True,True,success,46.0,2.56180477142334,0.6920341849327087,992.655517578125,989.6663818359375,13987.2724609375,18,23,0.0,0,0,0.0,0.0,2.246506601895975,9.564236459818463e-07,13.603049349076674,0.29571846411036246,-8.649835586547852,-16.576431274414062,-57.0,26.462198296599087
49,54012_0049,True,True,success,40.0,1.7237414121627808,0.7127038836479187,850.89013671875,849.0097045898438,11992.8359375,16,23,0.0,0,0,0.0,0.0,6.652412067353725,1.1191748001238011e-06,13.934666332097185,0.34836665830242963,-9.994035720825195,-21.705522537231445,-54.0,22.06192621121183
50,54012_0050,True,True,success,36.0,2.2651772499084473,0.7112659811973572,741.5625,739.149658203125,10496.5712890625,15,22,0.0,0,0,0.0,0.0,0.4240938259495629,7.28160674472949e-07,8.584259274291188,0.23845164650808856,-6.526052474975586,-15.4169282913208,-49.0,25.07497564814985
51,54012_0051,False,False,connectivity,35.0,165.90521240234375,25.0,811.9425048828125,977.3819580078125,11540.044921875,6,17,1.0,1,1,0.0,200000.0,5.959404059393066,6.847327759779935e-07,4.768390879357732,0.1362397394102209,-9.294279098510742,-15.366658210754395,-128.0,-11.565401058476418
52,54012_0052,True,True,success,32.0,1.357661485671997,1.3668298721313477,653.7321166992188,654.3768310546875,9179.439453125,17,22,0.0,0,0,0.0,0.0,1.281667468341766,8.454504865085255e-07,10.524885915358098,0.32890268485494056,-9.233631134033203,-18.567462921142578,-52.0,23.4695073774294
53,54012_0053,True,True,success,18.0,0.9998878240585327,0.4049713611602783,303.8408508300781,303.5144348144531,4333.02392578125,10,14,0.0,0,0,0.0,0.0,3.0009963967733913,8.520319422839546e-07,7.435990742324751,0.4131105967958195,-10.851237297058105,-18.306570053100586,-52.0,20.40474240090698
54,54012_0054,True,True,success,18.0,1.1124595403671265,0.2733055353164673,304.4142761230469,303.5945739746094,4334.421875,7,11,0.0,0,0,0.0,0.0,1.6647976736227672,6.848451808612784e-07,4.623177925346069,0.2568432180747816,-8.476306915283203,-19.25726890563965,-54.0,21.08834422469139
55,54012_0055,False,False,connectivity,12.0,612.9522094726562,25.000001907348633,234.53927612304688,847.1759033203125,3456.60400390625,3,4,1.0,1,1,0.0,229022.25,17.087501217300694,4.39068334875022e-07,2.6973034168344614,0.22477528473620512,-20.1026668548584,-75.65762329101562,-128.0,-12.332633547633886
56,54012_0056,True,True,success,25.0,1.7847529649734497,0.5902704000473022,473.13262939453125,471.22711181640625,6710.98291015625,14,15,0.0,0,0,0.0,0.0,0.9448790121078491,6.286127870680502e-07,8.225021875906036,0.3290008750362414,-8.694684982299805,-17.609066009521484,-51.0,22.21613013736904
57,54012_0057,True,True,success,27.0,1.2944754362106323,0.4190687835216522,517.9611206054688,515.7799682617188,7306.58154296875,12,14,0.0,0,0,0.0,0.0,0.9253931815425555,9.045822535140528e-07,8.823660855826986,0.326802253919518,-6.9544901847839355,-16.225231170654297,-49.0,22.269247307777405
58,54012_0058,True,True,success,38.0,1.9166041612625122,0.9369277358055115,796.2513427734375,794.1285400390625,11241.2490234375,18,27,0.0,0,0,0.0,0.0,1.174570934632548,1.0647805272344015e-06,12.789790514893458,0.3365734346024594,-9.231310844421387,-15.160704612731934,-46.0,24.045596346500098
59,54012_0059,True,True,success,27.0,1.4014407396316528,0.4245016276836395,524.005615234375,523.5676879882812,7392.21142578125,6,8,0.0,0,0,0.0,0.0,0.030759896393175477,3.916250648217101e-07,2.9472390062609075,0.10915700023188546,-4.866353511810303,-9.96633529663086,-47.0,24.111663560085
60,54012_0060,True,True,success,16.0,1.1439447402954102,1.3883118629455566,254.1752471923828,252.79446411132812,3596.15576171875,6,7,0.0,0,0,0.0,0.0,0.14768040738999844,2.743486247069882e-07,2.780308507705605,0.1737692817316003,-6.607244491577148,-11.872713088989258,-51.0,21.518641770984978
61,54012_0061,True,True,success,44.0,0.9797108173370361,0.6928642988204956,951.1799926757812,950.1544189453125,13363.6162109375,17,17,0.0,0,0,0.0,0.0,0.7108903462913904,9.064110793650054e-07,11.02465477599624,0.25056033581809634,-7.476153373718262,-15.318216323852539,-50.0,26.621158081814645
62,54012_0062,True,True,success,40.0,2.1149868965148926,0.5733291506767273,842.3505859375,840.0411376953125,11907.8798828125,12,15,0.0,0,0,0.0,0.0,0.0747027013450861,6.07841766253614e-07,6.505874681931986,0.16264686704829964,-6.263225078582764,-12.282699584960938,-46.0,26.90116859447211
63,54012_0063,False,False,connectivity,17.0,255.9689483642578,25.0,362.1911315917969,618.1378173828125,5244.2548828125,4,6,1.0,1,1,0.0,200000.0,12.017857166774133,4.203961573105463e-07,2.8255496887158196,0.16620880521857762,-13.209734916687012,-43.20494842529297,-128.0,-14.92797879304737
64,54012_0064,True,True,success,45.0,2.246310234069824,0.9611619114875793,964.8268432617188,962.27880859375,13615.32421875,16,24,0.0,0,0,0.0,0.0,1.9162766181760365,7.080713730702983e-07,10.821424864006623,0.24047610808903608,-7.16005802154541,-18.79482650756836,-52.0,26.14590134004131
65,54012_0065,True,True,success,30.0,0.9517337083816528,1.1121224164962769,610.1442260742188,609.6402587890625,8583.001953125,11,15,0.0,0,0,0.0,0.0,0.26247236629327136,2.934505388907382e-07,5.937626319287326,0.19792087730957755,-5.209422588348389,-12.883520126342773,-51.0,24.54954529887065
66,54012_0066,True,True,success,38.0,1.7191505432128906,0.6634519100189209,785.4573364257812,784.0621948242188,11091.263671875,12,16,0.0,0,0,0.0,0.0,1.3768283477739285,1.0368301724084678e-06,10.939885872130347,0.2878917334771144,-8.94985294342041,-14.138312339782715,-52.0,24.275516908485443
67,54012_0067,True,True,success,35.0,1.6967145204544067,0.8373126983642578,717.9743041992188,717.1066284179688,10137.77734375,17,22,0.0,0,0,0.0,0.0,4.726283186461244,1.048493399074297e-06,15.21802468518588,0.4348007052910251,-10.587477684020996,-17.52109146118164,-56.0,21.326992028169332
68,54012_0068,False,False,connectivity,8.0,265.9842529296875,24.999998092651367,135.82618713378906,401.3200378417969,2072.69091796875,1,4,1.0,2,2,0.0,200000.0,25.01879128627479,7.4504161062805e-07,1.0727212288333932,0.13409015360417414,-25.471786499023438,-101.20660400390625,-128.0,-16.859135487787427
69,54012_0069,True,True,success,32.0,1.943272590637207,1.0211290121078491,647.6697998046875,645.67578125,9159.888671875,18,19,0.0,0,0,0.0,41871.53125,5.052818724652752,1.1964282418119865e-06,14.386869410089776,0.4495896690653055,-10.699430465698242,-21.12940216064453,-52.0,21.23291811490431
70,54012_0070,True,True,success,28.0,2.2652132511138916,0.5369682908058167,546.685791015625,544.2862548828125,7749.66943359375,16,19,0.0,0,0,0.0,0.0,1.8302884952032141,1.0622723566809457e-06,11.282507008181348,0.40294667886361957,-9.716329574584961,-17.241304397583008,-56.0,21.960568937920034
71,54012_0071,True,True,success,37.0,1.822823405265808,0.5100300312042236,775.5643310546875,773.6117553710938,10937.513671875,5,9,0.0,0,0,0.0,0.0,0.0,3.4270424701058015e-07,2.098939701407631,0.056728100038044085,-4.136740684509277,-8.513678550720215,-44.0,26.907665037922563
72,54012_0072,True,True,success,31.0,1.1800302267074585,0.7581065893173218,619.6298217773438,618.3627319335938,8777.7021484375,11,13,0.0,0,0,0.0,0.0,0.40769436955451965,5.359296520260437e-07,6.86273407824522,0.2213785186530716,-7.949621677398682,-12.481398582458496,-52.0,24.27625034570694
73,54012_0073,True,True,success,26.0,1.7833172082901,1.2891172170639038,501.6829833984375,500.7989196777344,7066.5654296875,4,4,0.0,0,0,0.0,0.0,0.7917156311181875,7.925764490524811e-07,3.5107508074160254,0.13502887720830867,-5.199230670928955,-14.731925964355469,-54.0,23.186458592414855
74,54012_0074,True,True,success,16.0,2.1338698863983154,0.7596601247787476,255.5500946044922,253.31008911132812,3647.87841796875,0,0,0.0,0,0,0.0,0.0,0.0,2.802010081737194e-07,0.13037063973024487,0.008148164983140305,-3.524606227874756,-8.772867202758789,-45.0,21.836128387134522
75,54012_0075,True,True,success,43.0,1.9438146352767944,0.709209144115448,913.8910522460938,911.7459716796875,12918.322265625,9,14,0.0,1,0,0.0,0.0,0.607725263334984,8.021865245038582e-07,6.934325321595932,0.16126337957199843,-5.716940402984619,-14.293879508972168,-49.0,26.72038124177605
76,54012_0076,True,True,success,26.0,2.2359063625335693,0.8616374731063843,503.9274597167969,503.7235412597656,7133.9814453125,7,7,0.0,0,0,0.0,0.0,0.057373725450955905,2.5710829212663646e-07,3.4883858505521186,0.13416868655969688,-6.02719783782959,-11.733057022094727,-47.0,23.935714686485007
77,54012_0077,True,True,success,15.0,1.3394935131072998,0.5071839690208435,227.4527587890625,226.186767578125,3247.057861328125,2,2,0.0,0,0,0.0,0.0,0.17736179033915203,2.6824537637063863e-07,1.1477178496142646,0.07651452330761764,-2.8637161254882812,-9.130455017089844,-51.0,21.397501417491586
78,54012_0078,True,True,success,38.0,1.8711695671081543,0.5105410814285278,796.1725463867188,794.142333984375,11232.947265625,13,25,0.0,0,0,0.0,0.0,0.5558194992083468,7.415608401491849e-07,8.775719550050944,0.23093998815923536,-7.794140338897705,-15.932373046875,-49.0,25.471947294557467
79,54012_0079,True,True,success,23.0,2.3022172451019287,0.6112266778945923,419.3140869140625,417.1584167480469,5968.84814453125,4,8,0.0,0,0,0.0,0.0,0.08789987408596536,2.962947477321311e-07,2.494892991207872,0.10847360831338573,-4.089213848114014,-11.96959400177002,-48.0,23.073841031286864
80,54012_0080,False,False,connectivity,17.0,488.5183410644531,25.0,359.8056640625,848.0847778320312,5210.7490234375,1,3,1.0,1,1,0.0,200000.0,11.864057148861534,7.825217347304073e-07,1.5230904686181703,0.08959355697753943,-13.353739738464355,-41.42978286743164,-128.0,-12.212984053157271
81,54012_0081,True,True,success,19.0,0.5523983240127563,1.8546745777130127,336.91839599609375,336.3813781738281,4750.7431640625,9,13,0.0,0,0,0.0,0.0,1.9651542102035724,5.894337466303879e-07,4.998322295974756,0.2630695945249871,-7.679996490478516,-19.1230411529541,-55.0,21.402253142111004
82,54012_0082,True,True,success,23.0,1.9210833311080933,0.5561977028846741,419.6324768066406,418.1503601074219,5964.99853515625,3,6,0.0,0,0,0.0,0.0,1.3561094280170358,9.95196041517572e-07,2.9144922016870853,0.12671705224726457,-7.880532741546631,-13.36857795715332,-56.0,22.31832555736415
83,54012_0083,True,True,success,18.0,1.7258825302124023,1.0117520093917847,297.88671875,296.7324523925781,4235.431640625,6,7,0.0,0,0,0.0,0.0,0.9368317226568857,4.13506697327648e-07,4.419070349397636,0.24550390829986865,-7.0092973709106445,-17.98457145690918,-55.0,21.3253118346259
84,54012_0084,True,True,success,26.0,2.618089199066162,0.660844087600708,490.19354248046875,487.34521484375,6978.05859375,7,10,0.0,0,0,0.0,0.0,0.26622048020362854,2.7093744793004447e-07,3.8696011602763303,0.14883081385678193,-5.536871910095215,-13.453771591186523,-54.0,23.4963011827413
85,54012_0085,True,True,success,19.0,1.4205470085144043,1.2011860609054565,334.62188720703125,333.0853271484375,4730.24072265625,6,10,0.0,0,0,0.0,0.0,1.3582130890143544,6.928836111647366e-07,3.435054591248309,0.18079234690780574,-7.193469524383545,-18.388856887817383,-53.0,21.659745176024735
86,54012_0086,True,True,success,17.0,2.067537546157837,0.18582001328468323,264.4146728515625,262.6029968261719,3797.357666015625,4,6,0.0,0,0,0.0,119571.03125,6.494177685064428,4.180461651097122e-07,2.824206626568321,0.1661298015628424,-6.900081157684326,-19.869365692138672,-65.0,20.998991325609385
87,54012_0087,True,True,success,24.0,1.2178651094436646,0.2677910029888153,436.6732482910156,435.8836975097656,6233.84375,13,17,0.0,0,0,0.0,9786.375,2.9392537681075432,7.56631582277123e-07,9.700606422111541,0.40419193425464756,-10.440789222717285,-19.45231056213379,-55.0,20.831687105251476
88,54012_0088,True,True,success,34.0,0.8836550116539001,0.9478185176849365,709.4367065429688,709.6004638671875,9984.556640625,7,8,0.0,0,0,0.0,0.0,0.4166607002125067,7.574000833568896e-07,4.695101864857249,0.13809123131933085,-6.589376449584961,-13.204916000366211,-51.0,25.27745212331414
89,54012_0089,True,True,success,33.0,2.120854377746582,0.8515904545783997,655.612548828125,654.6988525390625,9274.958984375,16,16,0.0,0,0,0.0,0.0,2.217778219192317,9.6707846482373e-07,11.650102695689931,0.353033415020907,-9.379643440246582,-19.906023025512695,-50.0,22.68975190443918
90,54012_0090,True,True,success,33.0,1.930885672569275,0.95783531665802,660.0786743164062,658.7380981445312,9304.515625,8,9,0.0,0,0,0.0,0.0,0.11581386219371449,3.183283334437599e-07,4.042013282076188,0.1224852509720057,-4.160262107849121,-12.964851379394531,-50.0,25.322549100723116
91,54012_0091,True,True,success,29.0,1.3713433742523193,0.8808654546737671,576.05517578125,576.3944702148438,8107.796875,10,12,0.0,1,0,0.0,0.0,0.6136553386338698,1.0252984589771648e-06,6.213384759529393,0.2142546468803239,-6.698637962341309,-17.235031127929688,-51.0,23.41955490183609
