lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
32,54013_0032,True,True,success,78.0,0.8969330787658691,0.5717834234237671,1785.170654296875,1784.25732421875,24967.384765625,27,39,0.0,0,0,0.0,0.0,0.7234581874158138,7.27109967722474e-07,18.09935818152447,0.23204305360928806,-6.064615726470947,-14.77888011932373,-52.0,36.50292744260282
33,54013_0033,True,True,success,73.0,0.6691547632217407,1.038830041885376,1660.5948486328125,1660.5263671875,23224.787109375,27,38,0.0,0,0,0.0,0.0,1.7132931916068679,7.756250635002414e-07,20.155150421950417,0.2760979509856221,-8.58388614654541,-18.595487594604492,-54.0,33.174656094573436
34,54013_0034,True,True,success,49.0,1.0910964012145996,1.0961575508117676,1067.6282958984375,1068.650634765625,14953.0263671875,13,24,0.0,0,0,0.0,0.0,0.7247348908258944,9.00353051506221e-07,8.86551976444587,0.18092897478460956,-7.627665042877197,-17.12590217590332,-53.0,28.21148888756521
35,54013_0035,True,True,success,75.0,0.18416962027549744,0.3973039388656616,1695.75634765625,1695.6153564453125,23694.69140625,30,49,0.0,0,0,0.0,0.0,1.4543074094566206,8.317061296262788e-07,23.348302766431758,0.3113107035524234,-8.757768630981445,-17.504987716674805,-56.0,33.587780468014536
36,54013_0036,True,True,success,77.0,0.7568526864051819,1.7116169929504395,1764.0634765625,1763.981689453125,24618.048828125,24,37,0.0,0,0,0.0,93730.40625,0.6921397218746799,8.631856743492093e-07,17.64300200844755,0.22912989621360455,-8.72060775756836,-15.528646469116211,-50.0,36.124841395912235
37,54013_0037,True,True,success,59.0,0.8203939199447632,1.2717711925506592,1309.8463134765625,1310.552734375,18291.439453125,36,48,0.0,1,0,0.0,0.0,5.877426698756547,9.553386435381055e-07,28.149088526218403,0.47710319535963397,-11.038167953491211,-19.463302612304688,-54.0,22.933659165240822
38,54013_0038,False,False,connectivity,33.0,352.0602111816406,25.0,750.0211791992188,1102.00048828125,10637.9130859375,12,19,1.0,1,1,0.0,200000.0,6.3322964565771995,2.470924391156421e-07,6.051191988115264,0.18336945418531103,-8.57573127746582,-16.229116439819336,-128.0,-9.519973435569556
39,54013_0039,True,True,success,62.0,0.7749609351158142,0.5704630017280579,1375.853271484375,1376.3868408203125,19271.9296875,31,39,0.0,1,0,0.0,0.0,4.485619177741389,7.963894538240692e-07,21.275036106467034,0.3431457436526941,-9.622306823730469,-19.294313430786133,-55.0,27.965296411588785
40,54013_0040,True,True,success,79.0,0.7629460096359253,0.11339792609214783,1798.8363037109375,1798.017333984375,25185.54296875,28,47,0.0,1,0,0.0,0.0,3.315466169232526,7.903618349608891e-07,22.195566672785674,0.28095654016184396,-8.893532752990723,-15.375959396362305,-68.0,35.50694470698015
41,54013_0041,True,True,success,58.0,0.7473316788673401,0.5507254004478455,1288.3336181640625,1288.9761962890625,18115.822265625,22,31,0.0,0,0,0.0,0.0,0.33133973958420343,5.961160907426002e-07,11.490969162065497,0.1981201579666465,-4.084864616394043,-14.08035659790039,-51.0,31.451635304521773
42,54013_0042,True,True,success,70.0,0.5923191905021667,1.6576257944107056,1591.1158447265625,1591.549560546875,22197.0234375,30,43,0.0,0,0,0.0,0.0,2.5998568823561072,8.488627059932696e-07,20.66184529264707,0.2951692184663867,-8.315248489379883,-17.680185317993164,-56.0,32.42088003307582
43,54013_0043,True,True,success,63.0,1.0957988500595093,0.7783322930335999,1409.2261962890625,1409.346435546875,19700.03515625,18,34,0.0,0,0,0.0,134642.859375,0.35779588403446333,5.705964815841447e-07,9.969867421351003,0.1582518638309683,-6.4214277267456055,-12.610278129577637,-52.0,33.22080765808002
44,54013_0044,True,True,success,57.0,0.6605117917060852,0.3879108428955078,1251.15478515625,1250.3968505859375,17521.009765625,21,33,0.0,0,0,0.0,0.0,0.7880307651010522,9.308240219309626e-07,15.31000762685469,0.2685966250325384,-8.407979965209961,-16.703643798828125,-50.0,29.411302734054626
45,54013_0045,False,False,connectivity,35.0,474.7784729003906,25.0,803.9224853515625,1278.6044921875,11411.5986328125,9,16,1.0,1,1,0.0,200000.0,5.854897067802293,3.089991646934972e-07,5.431062641339192,0.15517321832397693,-9.532957077026367,-13.01169204711914,-128.0,-7.127739528873937
46,54013_0046,True,True,success,65.0,0.460293710231781,0.04977636784315109,1451.57275390625,1451.111328125,20345.919921875,31,34,0.0,0,0,0.0,0.0,2.8964542371579087,6.226648158994626e-07,21.43067389505335,0.32970267530851305,-9.054598808288574,-18.859188079833984,-63.0,30.759688894926803
47,54013_0047,True,True,success,77.0,0.1730787605047226,0.37572765350341797,1743.8125,1743.749267578125,24434.572265625,26,35,0.0,0,0,0.0,0.0,0.9311000312400328,9.109596031852231e-07,20.168119543388784,0.26192363043362055,-8.825010299682617,-15.63665771484375,-52.0,34.6812488646526
48,54013_0048,True,True,success,47.0,0.2666301727294922,1.443256139755249,1021.1690673828125,1021.2372436523438,14287.505859375,16,25,0.0,0,0,0.0,0.0,0.18188801938866048,6.747575854844516e-07,9.480693569646613,0.20171688446056624,-7.079315185546875,-12.289860725402832,-46.0,28.478459454588588
49,54013_0049,True,True,success,49.0,0.5931695699691772,0.14888013899326324,1055.9586181640625,1056.022216796875,14788.3095703125,26,34,0.0,0,0,0.0,0.0,1.6986685111662563,8.603658031637568e-07,18.66105434500456,0.38083784377560326,-9.610740661621094,-17.519046783447266,-50.0,25.505390218254174
50,54013_0050,True,True,success,51.0,0.2537861764431,0.45656314492225647,1111.333740234375,1110.97802734375,15625.8193359375,16,26,0.0,0,0,0.0,0.0,2.3798142125209174,9.774727767067174e-07,11.762959242106811,0.23064625964915317,-8.334378242492676,-18.707687377929688,-59.0,27.740416222698986
51,54013_0051,False,False,connectivity,5.0,1687.4267578125,23.482894897460938,58.301971435546875,1745.7076416015625,979.3554077148438,0,1,1.0,1,1,0.0,200000.0,40.039846661686894,5.800158987767645e-07,0.6650509443134069,0.1330101888626814,-34.791847229003906,-122.15572357177734,-128.0,-2.7308989092707634
52,54013_0052,True,True,success,63.0,1.1922008991241455,0.4250344932079315,1407.328125,1408.2965087890625,19666.2421875,16,27,0.0,0,0,0.0,0.0,0.3477582498675301,4.708858369895097e-07,9.278717089684147,0.1472812236457801,-6.54965353012085,-13.20327091217041,-53.0,33.4085141806677
53,54013_0053,True,True,success,50.0,0.84196937084198,0.4784151613712311,1081.7000732421875,1081.0736083984375,15162.0322265625,26,33,0.0,1,0,0.0,7227.875,7.705796044021845,9.594434663995344e-07,21.96273094245076,0.43925461884901523,-10.590015411376953,-19.87286949157715,-55.0,21.3084880842641
54,54013_0054,True,True,success,55.0,1.1059085130691528,1.4806467294692993,1222.9522705078125,1223.989990234375,17101.509765625,22,28,0.0,0,0,0.0,0.0,1.1606068502772937,1.0010978940044878e-06,15.240516476895618,0.27710029957992033,-7.964616298675537,-17.37816619873047,-50.0,28.548227454684675
55,54013_0055,True,True,success,70.0,0.21755826473236084,0.3767232894897461,1559.082275390625,1559.0908203125,21790.3046875,26,38,0.0,0,0,0.0,0.0,2.0386552721927207,9.734746973728242e-07,21.41350648847252,0.30590723554960747,-9.407564163208008,-19.924846649169922,-54.0,30.925120836384597
56,54013_0056,True,True,success,52.0,0.12411005049943924,0.5872509479522705,1136.1954345703125,1136.204345703125,15904.0751953125,21,31,0.0,0,0,0.0,0.0,1.5124439876526594,8.471017298898704e-07,14.912075812660964,0.28677068870501854,-8.858817100524902,-19.0800724029541,-54.0,27.802153643108902
57,54013_0057,True,True,success,62.0,1.3988994359970093,0.08572164177894592,1376.9234619140625,1375.4705810546875,19310.736328125,28,35,0.0,0,0,0.0,0.0,1.8098053610132587,5.352096893272662e-07,17.304656182835338,0.2791073577876667,-7.8311944007873535,-18.3109188079834,-60.0,30.961325779873874
58,54013_0058,True,True,success,66.0,0.9747348427772522,1.1419717073440552,1482.5546875,1483.4078369140625,20715.56640625,28,41,0.0,0,0,0.0,0.0,2.5052517671984704,9.966305865969898e-07,23.86880123703788,0.361648503591483,-9.444150924682617,-16.8975887298584,-50.0,28.500460779378187
59,54013_0059,True,True,success,51.0,1.0821882486343384,1.3625530004501343,1114.71728515625,1115.69482421875,15595.2783203125,20,32,0.0,1,0,0.0,0.0,1.6434156085346259,7.148215722870244e-07,13.522755281833724,0.26515206434968086,-8.522961616516113,-18.52334976196289,-58.0,27.856628598272795
60,54013_0060,True,True,success,76.0,0.13632690906524658,0.24411708116531372,1727.184326171875,1727.242919921875,24179.978515625,30,46,0.0,2,0,0.0,0.0,2.212571047638592,7.070728736081085e-07,20.87763329570431,0.27470570125926724,-8.231905937194824,-19.234006881713867,-62.0,34.788084475463265
61,54013_0061,True,True,success,53.0,0.42712870240211487,0.8067542910575867,1147.953857421875,1147.49462890625,16100.2880859375,20,26,0.0,0,0,0.0,122471.34375,2.1800599738006605,9.92120342374928e-07,16.108569267971234,0.3039352692070044,-9.198893547058105,-15.675491333007812,-56.0,27.17516456367448
62,54013_0062,True,True,success,69.0,0.9951380491256714,0.2672715485095978,1548.6163330078125,1547.756591796875,21676.044921875,29,36,0.0,0,0,0.0,0.0,1.9445245459783769,9.511841833467559e-07,22.923472069056324,0.33222423288487424,-9.138728141784668,-17.192548751831055,-54.0,30.23668095201255
63,54013_0063,True,True,success,75.0,0.45694074034690857,0.4670909643173218,1708.2608642578125,1708.316650390625,23967.052734375,24,38,0.0,0,0,0.0,0.0,1.3240848020712535,9.590222020960937e-07,20.621412150921433,0.2749521620122858,-8.296439170837402,-16.53017234802246,-53.0,33.95016626801342
64,54013_0064,True,True,success,65.0,0.4543491005897522,0.2358957827091217,1467.6881103515625,1467.644287109375,20561.224609375,13,19,0.0,1,0,0.0,0.0,0.4511151073070673,1.9749775755319487e-07,8.395199462616965,0.12915691480949176,-5.308306694030762,-13.744826316833496,-57.0,34.55975713640452
65,54013_0065,True,True,success,52.0,0.7348217964172363,1.6966630220413208,1143.336181640625,1142.656005859375,15963.298828125,18,25,0.0,0,0,0.0,0.0,2.2952623571215485,1.1070439525768122e-06,14.506062565408275,0.2789627416424668,-8.718502044677734,-17.529895782470703,-54.0,27.342636916532648
66,54013_0066,False,False,connectivity,36.0,828.5198974609375,25.0,821.2328491210938,1649.7254638671875,11613.3828125,12,21,1.0,1,1,0.0,200000.0,6.535114818045662,7.674437275303111e-07,8.422197252226127,0.23394992367294798,-11.116289138793945,-20.448843002319336,-128.0,-3.4184828183054954
67,54013_0067,True,True,success,49.0,0.16854281723499298,0.299049437046051,1065.7200927734375,1065.441650390625,14993.138671875,9,14,0.0,0,0,0.0,0.0,0.14016335381537068,3.1395662516012393e-07,5.5799324033034985,0.11387617149598976,-5.000964164733887,-13.024738311767578,-50.0,29.79389682088047
68,54013_0068,False,False,connectivity,25.0,471.3214111328125,25.0,558.0479125976562,1029.3095703125,7962.1103515625,13,19,1.0,1,1,0.0,200000.0,8.230341380238533,4.0607917014767734e-07,7.214312293179482,0.2885724917271793,-12.319721221923828,-14.42902946472168,-128.0,-10.578997752498834
69,54013_0069,False,False,connectivity,33.0,572.4666748046875,25.0,749.6946411132812,1322.1192626953125,10611.830078125,14,19,1.0,1,1,0.0,200000.0,6.338584779056184,6.280988307508144e-07,8.846091273683355,0.2680633719297986,-11.587861061096191,-14.753292083740234,-128.0,-7.275954869417475
70,54013_0070,True,True,success,79.0,0.42651301622390747,0.08011537790298462,1795.88330078125,1796.148193359375,25149.150390625,38,50,0.0,0,0,0.0,0.0,1.7208982246656772,7.190395058099552e-07,25.409996196498533,0.32164552147466496,-8.513853073120117,-19.07516860961914,-55.0,34.19371654408985
71,54013_0071,True,True,success,61.0,0.8338832259178162,0.48568445444107056,1362.8336181640625,1363.149169921875,19087.5078125,22,30,0.0,0,0,0.0,0.0,1.181496121080928,9.144621996904893e-07,15.798399514149832,0.2589901559696694,-7.113734245300293,-15.288681030273438,-51.0,30.675784632130533
72,54013_0072,False,False,connectivity,37.0,475.21142578125,25.0,856.9049682617188,1332.0692138671875,12140.0732421875,14,23,1.0,1,1,0.0,200000.0,5.976914848628882,3.675323016738263e-07,7.732061337190912,0.20897463073488953,-10.54559326171875,-18.493545532226562,-128.0,-7.093719013575466
73,54013_0073,True,True,success,68.0,0.33429405093193054,0.0669969767332077,1538.5684814453125,1538.7535400390625,21544.33203125,17,30,0.0,0,0,0.0,0.0,0.43395323284408627,9.385125498711739e-07,13.222095801633328,0.19444258531813718,-6.859888076782227,-12.98685073852539,-51.0,33.746615798920395
74,54013_0074,False,False,connectivity,44.0,101.65174102783203,24.48938751220703,1027.528564453125,1129.154052734375,14504.9130859375,14,20,1.0,1,1,0.0,200000.0,7.505099751393903,8.369723196530934e-07,11.81595196898584,0.26854436293149636,-11.588203430175781,-23.037595748901367,-128.0,-12.236239298321308
75,54013_0075,True,True,success,52.0,0.8795242309570312,1.0511975288391113,1144.1929931640625,1144.9501953125,15999.541015625,19,31,0.0,0,0,0.0,0.0,1.4169020343285341,7.676806707588814e-07,12.627119915495339,0.24282922914414112,-8.31733512878418,-20.010543823242188,-55.0,28.347132077738642
76,54013_0076,True,True,success,73.0,0.981908917427063,0.4864217936992645,1653.1102294921875,1652.0203857421875,23147.7890625,26,44,0.0,1,0,0.0,0.0,0.60508971242872,6.543958601911346e-07,17.236060468636744,0.23611041737858554,-7.335827827453613,-14.34998607635498,-51.0,34.973517993260174
77,54013_0077,True,True,success,78.0,1.103314757347107,1.7447178363800049,1792.7581787109375,1791.9852294921875,25038.650390625,28,39,0.0,0,0,0.0,0.0,1.6718055517054522,8.529751676032669e-07,22.04035204830626,0.2825686160039264,-8.485062599182129,-18.590595245361328,-53.0,34.51862948233263
78,54013_0078,True,True,success,55.0,0.8291637897491455,0.4576244652271271,1201.3990478515625,1201.4525146484375,16856.869140625,27,37,0.0,1,0,0.0,412099.15625,2.5456530272960665,9.324130794332384e-07,19.49522975278963,0.3544587227779933,-9.18785285949707,-18.935943603515625,-52.0,26.455810572542244
79,54013_0079,True,True,success,54.0,0.16857869923114777,0.2612707018852234,1182.3092041015625,1182.380126953125,16537.6328125,12,24,0.0,1,0,0.0,0.0,0.26349412705059405,9.129890767351551e-07,8.723647081938637,0.1615490200359007,-7.606975555419922,-14.293777465820312,-49.0,30.012595668770373
80,54013_0080,True,True,success,54.0,0.7701230049133301,1.2525776624679565,1193.5401611328125,1193.4249267578125,16702.912109375,19,29,0.0,0,0,0.0,0.0,0.36675528354114956,4.1831608531016106e-07,10.713234290881726,0.19839322760892084,-6.308164119720459,-14.723958015441895,-55.0,30.384668418038636
81,54013_0081,True,True,success,72.0,0.3544923663139343,0.1403241753578186,1622.2213134765625,1621.761962890625,22691.302734375,28,41,0.0,0,0,0.0,0.0,1.925634402781725,9.076587446088524e-07,21.001139379060362,0.29168249137583835,-8.957207679748535,-15.63266658782959,-57.0,33.075649219416086
82,54013_0082,True,True,success,56.0,0.81847083568573,0.7093905210494995,1241.25830078125,1240.7757568359375,17355.296875,27,35,0.0,0,0,0.0,0.0,1.2079096570211862,5.906822759170285e-07,18.96738493913729,0.33870330248459446,-9.165322303771973,-16.247196197509766,-54.0,28.857222997639326
83,54013_0083,True,True,success,49.0,0.8430947065353394,0.2796984612941742,1070.8013916015625,1071.504150390625,15012.2177734375,16,23,0.0,0,0,0.0,0.0,0.9615828823678347,7.481928918776025e-07,12.517660438322856,0.25546245792495625,-8.162511825561523,-17.963539123535156,-51.0,27.600189701169725
84,54013_0084,True,True,success,56.0,1.02217698097229,1.7875323295593262,1247.3492431640625,1248.058837890625,17441.12109375,15,31,0.0,0,0,0.0,0.0,0.7364568823250011,3.593565987003444e-07,9.27032244728537,0.16554147227295304,-5.393299579620361,-18.446012496948242,-55.0,30.979138372652237
85,54013_0085,True,True,success,64.0,0.3752453327178955,0.7694894075393677,1417.2974853515625,1416.953125,19855.98828125,17,31,0.0,0,0,0.0,0.0,1.2574838700238615,7.397908485806681e-07,12.78497059377703,0.1997651655277661,-6.875574111938477,-16.270660400390625,-56.0,32.10085126863327
86,54013_0086,True,True,success,68.0,0.9581578969955444,1.6731318235397339,1538.499267578125,1537.9556884765625,21488.029296875,28,42,0.0,1,0,0.0,130180.3359375,0.9907086414271308,6.379061921827943e-07,18.892746739974708,0.277834510881981,-8.324913024902344,-15.341343879699707,-56.0,32.84074319494191
87,54013_0087,False,False,connectivity,31.0,817.3692016601562,25.0,703.9246215820312,1521.212646484375,9991.009765625,3,6,1.0,1,1,0.0,200000.0,6.482457797133153,7.51819987770784e-07,2.7323420920160295,0.08814006748438805,-10.47946548461914,-11.242547035217285,-128.0,-3.928444591499865
88,54013_0088,True,True,success,60.0,0.5673669576644897,0.3894258141517639,1328.4996337890625,1328.05810546875,18623.208984375,26,40,0.0,2,0,0.0,0.0,5.9443572016743325,7.661079384509624e-07,20.834069180459082,0.3472344863409847,-9.837924003601074,-23.7093563079834,-60.0,26.948620942682023
89,54013_0089,True,True,success,57.0,0.3687416911125183,0.29251375794410706,1257.3292236328125,1257.3905029296875,17611.7421875,22,33,0.0,0,0,0.0,0.0,0.5681924247427991,6.746077539239132e-07,14.90381869543712,0.2614705034287214,-6.9702067375183105,-15.180913925170898,-49.0,30.061321696415547
90,54013_0090,True,True,success,56.0,0.7170650959014893,0.1647382527589798,1233.8079833984375,1233.6112060546875,17288.287109375,20,30,0.0,0,0,0.0,0.0,1.1275646086516125,8.427514858664966e-07,15.295354614799635,0.27313133240713633,-8.2966890335083,-16.789358139038086,-53.0,28.82127621732652
91,54013_0091,True,True,success,67.0,0.8621320724487305,0.18115806579589844,1503.682861328125,1502.7022705078125,21079.623046875,23,35,0.0,0,0,0.0,0.0,0.8318880456152247,8.329053185261457e-07,16.74356228904337,0.24990391476184137,-8.316280364990234,-15.085451126098633,-54.0,32.48041026055813
