lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,43.0,1.0365217924118042,0.6650468707084656,904.769287109375,905.205078125,12706.37109375,17,23,0.0,0,0,0.0,0.0,1.7271221189997916,1.0013871923716621e-06,12.834417469006508,0.2984748248606165,-8.90296745300293,-19.040756225585938,-51.0,16.12236678679612
11,52001_0011,True,True,success,15.0,0.8085337281227112,0.21008218824863434,229.1168975830078,228.33404541015625,3273.34033203125,0,1,0.0,0,0,0.0,0.0,0.0,4.717877535161582e-07,0.2024081712588668,0.013493878083924453,-4.1212263107299805,-6.586535453796387,-42.0,21.528742098249495
12,52001_0012,True,True,success,23.0,0.3268474042415619,0.3494078516960144,403.5236511230469,403.5122375488281,5730.1904296875,13,18,0.0,0,0,0.0,0.0,5.117300336775572,1.0128016840652614e-06,10.585917858019616,0.46025729817476596,-10.896062850952148,-21.567211151123047,-52.0,12.809580196082443
13,52001_0013,True,True,success,24.0,0.5119709372520447,0.2294076681137085,442.1772766113281,441.8023986816406,6276.244140625,10,13,0.0,0,0,0.0,0.0,1.2020436578119795,1.0016508393088468e-06,8.116706228732031,0.3381960928638346,-9.593766212463379,-19.092241287231445,-51.0,15.68306524780496
14,52001_0014,False,False,connectivity,23.0,483.6136169433594,24.999998092651367,506.7322998046875,990.2966918945312,7236.0498046875,7,12,1.0,1,1,0.0,347829.0625,10.135774324121682,5.095596061041958e-07,5.687323353474609,0.24727492841193952,-13.549615859985352,-19.848552703857422,-128.0,-15.136857579683534
15,52001_0015,True,True,success,19.0,0.7953225374221802,0.2647639214992523,313.12310791015625,312.5296936035156,4464.29541015625,8,12,0.0,0,0,0.0,0.0,0.4148661753064708,9.277031447134888e-07,5.331948773123988,0.28062888279599935,-8.2752103805542,-14.261006355285645,-46.0,17.17169843508982
16,52001_0016,True,True,success,42.0,0.4222445785999298,1.497566819190979,895.958251953125,896.3103637695312,12543.0986328125,23,33,0.0,0,0,0.0,0.0,1.6426879112120896,1.0682407559583919e-06,16.92731589125008,0.4030313307440495,-9.052279472351074,-16.350555419921875,-48.0,11.96165747894435
17,52001_0017,True,True,success,24.0,0.2938110828399658,0.6409313678741455,443.6458740234375,443.5137634277344,6245.90234375,10,19,0.0,0,0,0.0,0.0,1.0126759616347651,1.037657336648105e-06,7.737742747097175,0.32240594779571563,-9.070440292358398,-16.737464904785156,-50.0,16.092307404697973
18,52001_0018,True,True,success,34.0,0.8381144404411316,0.3279201090335846,690.152099609375,689.8572387695312,9703.3857421875,5,8,0.0,0,0,0.0,0.0,0.24756111467585845,8.915978138274488e-07,4.238167863763351,0.12465199599303975,-7.149332523345947,-13.229233741760254,-47.0,22.22428104239009
19,52001_0019,True,True,success,35.0,0.20647557079792023,0.6669387221336365,700.861083984375,701.0054321289062,9907.3720703125,14,23,0.0,0,0,0.0,0.0,1.8079714033153973,6.78366435684958e-07,9.35617471251194,0.2673192775003412,-8.727192878723145,-19.365447998046875,-56.0,17.213090466824127
20,52001_0020,True,True,success,42.0,0.8337059020996094,1.9022743701934814,906.7195434570312,906.2439575195312,12704.591796875,16,22,0.0,0,0,0.0,0.0,0.6150706473826653,4.6320802956264134e-07,9.89562164084746,0.23561003906779668,-7.411858081817627,-14.062580108642578,-55.0,19.120816470815406
21,52001_0021,True,True,success,26.0,1.0942120552062988,0.2607263922691345,488.352783203125,487.3334045410156,6878.14501953125,11,19,0.0,0,0,0.0,0.0,2.39333688095212,1.2033652799695678e-06,8.771385764518733,0.3373609909430282,-9.310771942138672,-20.005823135375977,-50.0,15.496517835369353
22,52001_0022,True,True,success,25.0,1.0221768617630005,1.5241265296936035,477.62982177734375,477.5074462890625,6707.79296875,7,12,0.0,0,0,0.0,0.0,3.3738672518730164,9.423367953331763e-07,6.331314672937267,0.25325258691749064,-8.562718391418457,-18.351093292236328,-52.0,17.86108032126201
23,52001_0023,True,True,success,33.0,0.8308337330818176,0.8252838253974915,674.3859252929688,674.77734375,9468.953125,8,13,0.0,0,0,0.0,0.0,0.13311623601299344,4.0658529838544905e-07,4.512082793404081,0.13672978161830548,-4.702487945556641,-12.07929801940918,-49.0,21.795457720170997
24,52001_0024,True,True,success,17.0,0.49885982275009155,0.08995509147644043,271.3841552734375,270.9330139160156,3873.081787109375,3,8,0.0,0,0,0.0,0.0,0.11879407307680916,2.542302473115984e-07,1.8017159718305495,0.10598329246062056,-1.1429888010025024,-11.466153144836426,-47.0,20.31813986792856
25,52001_0025,False,False,connectivity,25.0,87.31587982177734,22.9273681640625,560.88427734375,648.0958862304688,8002.2138671875,4,9,1.0,1,1,0.0,200000.0,8.001474479287863,3.8781156149525484e-07,2.109396500572894,0.08437586002291576,-10.763842582702637,-9.797383308410645,-128.0,-15.796861426964734
26,52001_0026,True,True,success,16.0,0.6235185861587524,0.3105887770652771,243.92010498046875,244.49191284179688,3480.30517578125,3,4,0.0,0,0,0.0,0.0,0.33752127923071384,2.3366233659061209e-07,2.0784041529272375,0.12990025955795234,-5.348682403564453,-13.092158317565918,-54.0,19.7892781028773
27,52001_0027,True,True,success,28.0,0.9352092146873474,1.8953220844268799,549.8665771484375,550.6874389648438,7702.24658203125,12,17,0.0,0,0,0.0,0.0,1.9171143253999097,1.0274629106886226e-06,8.81948246498878,0.3149815166067422,-8.696826934814453,-17.694305419921875,-53.0,16.1460250572366
28,52001_0028,True,True,success,20.0,0.7715347409248352,0.2511428892612457,345.44781494140625,344.83172607421875,4935.47509765625,1,3,0.0,0,0,0.0,0.0,0.08381859064102173,1.7420235280951603e-07,0.7795391465919922,0.03897695732959961,-5.578864097595215,-6.577589511871338,-52.0,22.052588389123706
29,52001_0029,True,True,success,38.0,0.8241387009620667,0.5772296190261841,785.8867797851562,786.4318237304688,11039.654296875,14,23,0.0,0,0,0.0,0.0,0.7476358592118088,7.624473799918824e-07,10.696334312181218,0.28148248189950575,-8.358345031738281,-14.49316692352295,-47.0,16.874685087729947
30,52001_0030,True,True,success,36.0,0.9166738390922546,0.19871141016483307,735.5150146484375,734.5126342773438,10339.8623046875,15,17,0.0,0,0,0.0,0.0,0.7381242510034807,9.387822548963717e-07,10.979358252479075,0.3049821736799743,-8.66739273071289,-15.785605430603027,-48.0,15.982733953402995
31,52001_0031,True,True,success,19.0,0.5275490880012512,0.21312415599822998,316.82916259765625,316.3644104003906,4527.55322265625,4,8,0.0,0,0,0.0,0.0,1.9698877644382025,8.899765924453325e-07,2.7099841996695435,0.1426307473510286,-3.784886360168457,-12.361538887023926,-55.0,19.837486816975886
32,52001_0032,True,True,success,24.0,0.8787927627563477,0.34757351875305176,438.7988586425781,438.7968444824219,6201.5068359375,13,16,0.0,0,0,0.0,0.0,0.9135422148974612,9.027593227036353e-07,7.945600328579694,0.33106668035748726,-8.728140830993652,-18.228931427001953,-50.0,15.827976534530373
33,52001_0033,True,True,success,25.0,0.6207147836685181,0.76626056432724,471.1727600097656,470.7602844238281,6641.5185546875,7,12,0.0,0,0,0.0,0.0,0.5324645325541496,8.962218294072955e-07,4.365031136421136,0.17460124545684544,-7.065045356750488,-11.872621536254883,-51.0,19.747284842433757
34,52001_0034,True,True,success,26.0,0.6003223061561584,1.666601538658142,497.0826110839844,497.641845703125,6974.13427734375,12,17,0.0,0,0,0.0,225993.34375,3.3806690183969645,9.93938438289031e-07,9.494834123824788,0.3651859278394149,-9.44309139251709,-19.809635162353516,-50.0,14.904219755257415
35,52001_0035,True,True,success,34.0,0.6329929232597351,0.21909189224243164,697.4747924804688,698.0517578125,9796.0537109375,13,17,0.0,0,0,0.0,0.0,0.46964308882460876,7.960858467600594e-07,9.029875892758517,0.26558458508113286,-8.257159233093262,-13.310210227966309,-47.0,17.538711779206846
36,52001_0036,True,True,success,46.0,1.0394196510314941,0.40537333488464355,975.4579467773438,975.0612182617188,13681.681640625,21,31,0.0,0,0,0.0,0.0,6.435743501166934,9.779071020780659e-07,21.16987346365384,0.4602146405142139,-10.411214828491211,-16.350969314575195,-55.0,8.645431894145096
37,52001_0037,True,True,success,20.0,0.6362724900245667,0.6806063652038574,339.9542236328125,340.52740478515625,4852.107421875,4,6,0.0,0,0,0.0,0.0,0.5215910956263542,7.350919133841671e-07,3.019365073707286,0.15096825368536432,-6.520268440246582,-15.333312034606934,-50.0,19.763357187095696
38,52001_0038,True,True,success,32.0,1.2669793367385864,0.42191311717033386,645.486572265625,644.505615234375,9081.0146484375,12,17,0.0,1,0,0.0,0.0,1.4514224058948457,5.522093919907434e-07,8.26677082124452,0.25833658816389127,-6.995156764984131,-18.314176559448242,-57.0,17.694480761705833
39,52001_0039,True,True,success,17.0,0.7335904240608215,0.7406530380249023,265.15594482421875,264.5074157714844,3821.9267578125,7,10,0.0,0,0,0.0,207436.625,0.42980750606340523,7.565233772766078e-07,4.175095033121876,0.2455938254777574,-7.299541473388672,-13.40919303894043,-49.0,17.87017391972465
40,52001_0040,True,True,success,20.0,0.3124713897705078,0.3086516261100769,341.11016845703125,340.8639221191406,4860.33837890625,9,13,0.0,0,0,0.0,80832.640625,2.1757022796489762,8.097398364270702e-07,6.716829564440811,0.3358414782220406,-9.604392051696777,-19.658090591430664,-57.0,16.070030380021965
41,52001_0041,True,True,success,33.0,1.0777289867401123,0.6048291921615601,656.931884765625,657.7325439453125,9223.6318359375,12,17,0.0,1,0,0.0,0.0,1.5250570941151995,4.2265480973665864e-07,7.422088433702542,0.22491177071825885,-7.677192687988281,-18.666975021362305,-59.0,18.685878834973025
42,52001_0042,False,False,connectivity,12.0,541.1279296875,25.0,233.22021484375,774.311279296875,3425.498046875,6,10,1.0,1,1,0.0,200000.0,18.900539447243016,8.746250254413704e-07,4.519163755091405,0.37659697959095045,-21.042184829711914,-79.83319091796875,-128.0,-16.57614182061193
43,52001_0043,True,True,success,18.0,1.3557209968566895,0.9270108938217163,285.58648681640625,286.6964111328125,4069.12451171875,7,10,0.0,0,0,0.0,93175.21875,1.201810187763638,8.414243097831786e-07,5.2361395864166544,0.29089664368981416,-8.923036575317383,-17.25718116760254,-51.0,17.021775426121778
44,52001_0044,True,True,success,34.0,1.3053653240203857,0.4516141414642334,689.0955810546875,688.1057739257812,9728.0654296875,2,4,0.0,0,0,0.0,0.0,0.0,8.423798643728814e-07,1.4825640039352495,0.043604823645154396,-4.411029815673828,-8.627396583557129,-41.0,24.95635989514908
45,52001_0045,True,True,success,30.0,0.536756694316864,0.21632087230682373,588.5794067382812,589.0387573242188,8269.8310546875,13,18,0.0,0,0,0.0,0.0,1.3549651469569652,7.763847861497197e-07,9.339886752501277,0.31132955841670923,-9.139144897460938,-16.930652618408203,-49.0,16.01873902828977
46,52001_0046,True,True,success,26.0,0.7880896329879761,0.22781400382518768,483.3904113769531,482.7578430175781,6851.232421875,10,15,0.0,0,0,0.0,0.0,0.6021351192433101,9.21400514313903e-07,7.665741440757077,0.29483620925988757,-7.9418158531188965,-14.867015838623047,-46.0,16.540756846861086
47,52001_0047,True,True,success,41.0,0.6064371466636658,0.12983806431293488,846.7220458984375,846.0569458007812,11894.3271484375,16,26,0.0,0,0,0.0,0.0,2.513486343186076,9.732339843295205e-07,13.179602073745263,0.3214537091157381,-9.751100540161133,-18.81242561340332,-51.0,15.062998933477862
48,52001_0048,True,True,success,31.0,0.5643553733825684,0.23306353390216827,620.3822021484375,619.9649658203125,8737.9072265625,6,10,0.0,0,0,0.0,0.0,0.21880747480017523,7.386243611005827e-07,4.06645495197413,0.13117596619271388,-5.714763164520264,-11.81074333190918,-47.0,21.62662747004392
49,52001_0049,True,True,success,17.0,0.8353212475776672,0.6943854689598083,256.9275207519531,257.2369384765625,3694.19775390625,9,11,0.0,0,0,0.0,0.0,1.8256210014224052,8.141978001089336e-07,6.634878479894066,0.3902869694055333,-9.993123054504395,-16.103883743286133,-49.0,15.332265640590524
50,52001_0050,True,True,success,32.0,0.531611442565918,1.6705981492996216,653.9554443359375,653.6083374023438,9165.6865234375,16,22,0.0,0,0,0.0,0.0,1.1495101750042522,6.917713886167576e-07,10.176147323341503,0.318004603854422,-9.134970664978027,-18.587108612060547,-53.0,15.90539755275713
51,52001_0051,True,True,success,19.0,0.6091809868812561,0.2321367859840393,307.2383117675781,306.7490234375,4390.6474609375,10,14,0.0,0,0,0.0,0.0,0.30302437983061137,9.81163733932159e-07,6.510078207506698,0.3426356951319315,-8.598398208618164,-12.449607849121094,-44.0,15.932594378561815
52,52001_0052,True,True,success,26.0,1.241345763206482,1.9814891815185547,499.02947998046875,500.15985107421875,7011.33251953125,13,17,0.0,0,0,0.0,373449.625,1.8324651880046496,1.2594870125982338e-06,10.676873391106872,0.41064897658103355,-9.850560188293457,-17.038333892822266,-47.0,13.755032534167022
53,52001_0053,True,True,success,14.0,0.7322371602058411,0.9318073987960815,207.5496368408203,206.80482482910156,2957.9453125,0,0,0.0,0,0,0.0,0.0,0.0,8.738663430969089e-07,0.3370263259857893,0.02407330899898495,0.05666232109069824,-5.861215591430664,-37.0,21.20038873143494
54,52001_0054,True,True,success,29.0,0.045038167387247086,0.3868318200111389,564.6099243164062,564.5499877929688,7951.2724609375,10,17,0.0,0,0,0.0,0.0,0.6204365949178564,7.164060873727631e-07,6.529243980451387,0.2251463441534961,-7.585292816162109,-15.544816017150879,-49.0,18.56656814281746
55,52001_0055,True,True,success,23.0,0.841112494468689,0.6193755269050598,411.34381103515625,411.8362121582031,5829.0654296875,10,18,0.0,0,0,0.0,185326.328125,3.2319516892261477,8.243446492760205e-07,8.807134053586882,0.38291887189508184,-10.310641288757324,-20.369802474975586,-57.0,14.688129359007915
56,52001_0056,True,True,success,29.0,0.5838271379470825,0.32634949684143066,557.85595703125,557.4130859375,7877.3505859375,17,22,0.0,0,0,0.0,0.0,7.742615483444313,9.711279921216843e-07,14.107209340807527,0.4864554945106044,-11.149749755859375,-20.64426040649414,-54.0,10.898915734935072
57,52001_0057,True,True,success,23.0,1.5971039533615112,0.43585142493247986,418.4489440917969,419.54510498046875,5898.43701171875,4,8,0.0,0,0,0.0,0.0,0.03672286349794139,2.953232832001247e-07,2.146261388030235,0.09331571252305369,-4.9962477684021,-10.936440467834473,-48.0,21.436851887438113
58,52001_0058,True,True,success,18.0,0.44104501605033875,1.4375452995300293,310.9176025390625,311.2415771484375,4384.265625,6,9,0.0,0,0,0.0,10883.671875,0.265588849162062,4.922311549964636e-07,4.034969474511719,0.22416497080620662,-6.467868804931641,-13.726103782653809,-48.0,18.502541747552776
59,52001_0059,True,True,success,19.0,1.6413942575454712,0.3586343824863434,310.8770751953125,309.22540283203125,4428.68310546875,6,12,0.0,0,0,0.0,0.0,0.11754956998323139,8.879386661264059e-07,3.8653152364739536,0.20343764402494494,-6.434089183807373,-11.832117080688477,-44.0,18.60474873674425
60,52001_0060,True,True,success,27.0,1.3687469959259033,0.4152819514274597,508.40618896484375,507.0674743652344,7203.20458984375,9,16,0.0,0,0,0.0,0.0,0.8698683892963109,4.004556825731453e-07,4.868758759479785,0.1803243984992513,-5.791881084442139,-16.628625869750977,-59.0,19.58827504234407
61,52001_0061,True,True,success,28.0,0.5779048204421997,0.6003561615943909,532.1234130859375,532.5995483398438,7520.1435546875,7,11,0.0,0,0,0.0,99014.875,1.1038299027298177,1.0126243320688185e-06,7.0554166475661315,0.2519791659845047,-9.192133903503418,-17.455076217651367,-51.0,17.683546606229967
62,52001_0062,True,True,success,37.0,0.5680203437805176,0.5544220209121704,744.6467895507812,744.1696166992188,10464.384765625,18,27,0.0,0,0,0.0,77420.78125,5.500677225960268,1.100606717451179e-06,17.436655256934092,0.4712609528901106,-10.628453254699707,-17.875261306762695,-57.0,9.624386485629152
63,52001_0063,True,True,success,43.0,0.5342503190040588,0.341038316488266,908.80908203125,908.4610595703125,12762.7646484375,18,25,0.0,0,0,0.0,0.0,1.2281394996247146,6.050470961665353e-07,12.08833435088359,0.2811240546717114,-9.148566246032715,-17.82155990600586,-56.0,16.913940981924906
