lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
12,54012_0012,True,True,success,21.0,0.15520219504833221,0.28131502866744995,354.7769775390625,354.6122131347656,5070.5185546875,10,15,0.0,0,0,0.0,250712.234375,1.0337332510832875,1.2089118941037754e-06,7.062468574299377,0.33630802734758936,-9.997562408447266,-17.19160270690918,-48.0,20.91257053517911
13,54012_0013,True,True,success,45.0,0.3850063681602478,0.3099595904350281,960.7013549804688,960.7357177734375,13492.2236328125,10,20,0.0,1,0,0.0,0.0,0.22915401367677582,3.619844010118969e-07,5.745211783015068,0.1276713729558904,-6.104556083679199,-14.179437637329102,-53.0,28.379627402918416
14,54012_0014,True,True,success,18.0,0.9042688012123108,0.7218529582023621,296.8262023925781,296.2010803222656,4193.9638671875,4,7,0.0,0,0,0.0,6425.28125,0.19313411890632576,9.519400615924193e-07,2.9691879633482134,0.16495488685267853,-8.338785171508789,-13.200292587280273,-44.0,21.539899225691332
15,54012_0015,True,True,success,40.0,0.3179206848144531,0.12595748901367188,836.6123657226562,836.846435546875,11735.62890625,15,22,0.0,0,0,0.0,0.0,1.3664528861641885,6.999729514234331e-07,8.582147140397073,0.21455367850992682,-7.338761806488037,-22.092185974121094,-54.0,25.661689078621567
16,54012_0016,False,False,connectivity,22.0,50.93693923950195,18.050643920898438,476.2935791015625,527.2216186523438,6733.412109375,6,13,1.0,1,1,0.0,200000.0,9.796175689859824,3.5577997760004687e-07,4.102257808993137,0.1864662640451426,-12.16131591796875,-21.287572860717773,-128.0,-16.43873551564291
17,54012_0017,True,True,success,38.0,0.9440560340881348,0.3939089775085449,793.2832641601562,792.7491455078125,11171.3544921875,13,23,0.0,0,0,0.0,0.0,0.11649812395243268,2.795316681750879e-07,6.129935525436102,0.16131409277463427,-4.045863151550293,-12.692243576049805,-50.0,26.652326637078076
18,54012_0018,True,True,success,27.0,0.678974986076355,1.095474362373352,528.8825073242188,528.2258911132812,7430.5439453125,10,16,0.0,0,0,0.0,0.0,0.3062881507255413,5.012105003953804e-07,5.425864501307617,0.2009579444928747,-5.302536964416504,-12.665453910827637,-50.0,23.60415368648246
19,54012_0019,True,True,success,30.0,0.44233438372612,0.26506516337394714,590.2796020507812,590.320068359375,8325.19921875,4,12,0.0,0,0,0.0,0.0,0.09951246778170268,3.4694135232863723e-07,2.331872076321725,0.07772906921072417,-5.025749683380127,-10.233922958374023,-49.0,24.770746614895764
20,54012_0020,True,True,success,33.0,0.6026365160942078,0.7062097191810608,666.7184448242188,667.1611328125,9391.458984375,10,13,0.0,0,0,0.0,0.0,0.8807126051661643,7.17309052506056e-07,7.743871793067914,0.2346627816081186,-8.683216094970703,-16.678783416748047,-52.0,24.062265453208237
21,54012_0021,True,True,success,19.0,0.2960761487483978,0.15014015138149261,305.5530090332031,305.30419921875,4362.73193359375,7,11,0.0,0,0,0.0,0.0,2.318629812253149,9.299770071217944e-07,6.707632219640188,0.35303327471790463,-9.6937894821167,-15.650638580322266,-53.0,20.391242072880267
22,54012_0022,True,True,success,20.0,0.5281204581260681,0.5544669032096863,347.21136474609375,346.8096008300781,4896.52587890625,10,15,0.0,0,0,0.0,0.0,0.46479310244321825,8.305582383627553e-07,6.437606138094228,0.3218803069047114,-8.181196212768555,-13.924304962158203,-46.0,21.54502043854445
23,54012_0023,True,True,success,32.0,0.8087553381919861,0.45064181089401245,638.0008544921875,638.181396484375,8975.4951171875,5,8,0.0,0,0,0.0,0.0,0.015622163424268365,3.5465407632884194e-07,2.4604468950586815,0.0768889654705838,-6.238987445831299,-9.339263916015625,-48.0,25.372642958909275
24,54012_0024,True,True,success,15.0,0.555671215057373,0.38368797302246094,216.80853271484375,216.4125518798828,3137.642822265625,4,7,0.0,0,0,0.0,0.0,0.23211686114470165,7.453491055760726e-07,2.507475902852003,0.16716506019013352,-6.327348709106445,-13.516048431396484,-49.0,20.96657548110932
25,54012_0025,False,False,connectivity,18.0,251.27593994140625,24.999998092651367,382.3795471191406,633.6320190429688,5513.4677734375,2,7,1.0,1,1,0.0,228208.140625,11.15158738464945,7.25145210051576e-07,2.0104859124703127,0.11169366180390626,-14.466609954833984,-32.59100341796875,-128.0,-14.701043298644946
26,54012_0026,True,True,success,19.0,0.9162376523017883,0.8071165084838867,331.5133972167969,330.6393127441406,4696.92919921875,2,3,0.0,0,0,0.0,0.0,0.0,8.11345509981421e-07,1.1201504019854387,0.05895528431502309,-2.2494564056396484,-8.642537117004395,-41.0,22.2275957172364
27,54012_0027,True,True,success,18.0,0.509112536907196,0.10669811069965363,282.93524169921875,282.47955322265625,4072.939697265625,4,8,0.0,0,0,0.0,0.0,0.34298600753148395,2.018352007995519e-07,2.167514175003726,0.12041745416687366,-2.309495449066162,-12.91271686553955,-53.0,21.6958376973588
28,54012_0028,True,True,success,21.0,0.8561581373214722,1.5634087324142456,382.26519775390625,381.8524475097656,5389.28173828125,1,6,0.0,0,0,0.0,0.0,0.03256640831629435,1.664238788683698e-07,0.7546238046056489,0.035934466885983285,-3.9018008708953857,-5.9927520751953125,-48.0,23.042530035395174
29,54012_0029,True,True,success,15.0,0.7088226675987244,0.8556341528892517,229.90240478515625,230.5641326904297,3262.0927734375,4,10,0.0,0,0,0.0,0.0,1.7506107648213705,4.86591538143936e-07,2.8492602646018903,0.18995068430679268,-7.28552770614624,-16.95257568359375,-56.0,20.85409151494503
30,54012_0030,True,True,success,33.0,0.37752074003219604,0.32021668553352356,657.935302734375,658.1920776367188,9257.8427734375,12,17,0.0,0,0,0.0,0.0,1.3798963856516462,6.888628194467332e-07,8.563530859251571,0.2595009351288355,-7.412972927093506,-18.528671264648438,-54.0,23.737853901796043
31,54012_0031,True,True,success,23.0,0.5537472367286682,0.4156469702720642,424.9798583984375,424.53753662109375,6004.12255859375,6,8,0.0,0,0,0.0,0.0,1.691028066303419,9.271914865641283e-07,4.693969454939044,0.2040856284756106,-5.619163990020752,-16.942312240600586,-53.0,21.630505175963044
32,54012_0032,True,True,success,23.0,1.0946396589279175,0.9788462519645691,427.5900573730469,426.6786804199219,6032.8369140625,6,10,0.0,0,0,0.0,0.0,0.2915989795456762,2.2589474499652526e-07,4.228115230655796,0.18383109698503458,-5.711576461791992,-13.193903923034668,-54.0,22.927156921643764
33,54012_0033,True,True,success,15.0,1.1009104251861572,0.30111634731292725,211.26785278320312,210.60733032226562,3071.1943359375,3,5,0.0,0,0,0.0,0.0,0.31304638981819155,8.535766937711742e-07,2.3163854951721308,0.15442569967814204,-7.52130651473999,-14.7479829788208,-46.0,20.828713623657823
34,54012_0034,True,True,success,16.0,1.0625518560409546,1.51662015914917,248.79946899414062,248.5829620361328,3504.576416015625,2,5,0.0,0,0,0.0,0.0,0.033326003700494766,5.654729893223021e-07,1.4444711085242947,0.09027944428276842,-7.153517246246338,-10.841670036315918,-45.0,21.55424014437944
35,54012_0035,True,True,success,17.0,0.40613147616386414,0.301645427942276,252.2046356201172,252.20413208007812,3660.443359375,6,10,0.0,0,0,0.0,0.0,0.5814988168285173,9.323749502661539e-07,5.300110261278725,0.311771191839925,-9.064138412475586,-14.331299781799316,-45.0,20.68480251280591
36,54012_0036,True,True,success,42.0,0.846310555934906,0.5841522812843323,893.699951171875,894.4783935546875,12503.6728515625,19,24,0.0,0,0,0.0,0.0,0.7624177758892378,7.288722061037419e-07,11.86249690123898,0.28244040241045193,-7.310229301452637,-13.042633056640625,-52.0,26.139686852060258
37,54012_0037,True,True,success,22.0,0.5147504210472107,0.4311045706272125,388.00384521484375,387.6888122558594,5537.7119140625,7,14,0.0,0,0,0.0,0.0,0.39083252423866227,4.691707134311814e-07,4.3492570828996815,0.19769350376816733,-7.093740940093994,-13.080702781677246,-51.0,22.345429100524633
38,54012_0038,True,True,success,33.0,0.06789183616638184,0.1492876261472702,664.2603149414062,664.136962890625,9330.1162109375,16,24,0.0,0,0,0.0,0.0,2.101536782401981,1.0097914021185495e-06,11.37896066741778,0.3448169899217509,-9.493637084960938,-19.295639038085938,-50.0,22.895960368430245
39,54012_0039,False,False,connectivity,6.0,466.0171813964844,25.0,84.53057098388672,550.53125,1357.897705078125,0,2,1.0,1,1,0.0,200000.0,33.333333333333336,5.317025066157536e-07,0.440538820810616,0.07342313680176933,-30.695295333862305,-114.33131408691406,-128.0,-15.145838326774538
40,54012_0040,True,True,success,19.0,1.2463980913162231,0.3018740713596344,315.6752624511719,314.46600341796875,4483.91796875,7,12,0.0,0,0,0.0,0.0,0.6790237709095603,5.972374864134173e-07,4.498350688477628,0.23675529939355938,-8.078012466430664,-13.470181465148926,-51.0,21.51291845921427
41,54012_0041,True,True,success,43.0,0.6504905819892883,1.5915312767028809,926.8742065429688,926.2841796875,12988.4345703125,9,13,0.0,0,0,0.0,0.0,0.1353157523174792,5.820831917347722e-07,5.791872651334668,0.13469471282173645,-6.777979850769043,-12.024184226989746,-47.0,27.887393298635725
42,54012_0042,True,True,success,31.0,0.2703051269054413,0.29009270668029785,608.7217407226562,608.7703247070312,8576.7529296875,10,14,0.0,0,0,0.0,0.0,0.7535631863340255,9.094115710233323e-07,7.295017355038684,0.23532314048511885,-7.523148536682129,-14.865034103393555,-49.0,23.428732734918594
43,54012_0043,True,True,success,47.0,1.1160740852355957,0.6043053269386292,991.9866333007812,991.8082885742188,13902.263671875,10,17,0.0,0,0,0.0,0.0,1.1016907186267224,9.23534288476537e-07,7.31485678154127,0.15563525067109085,-8.386922836303711,-18.65622901916504,-53.0,27.201879246206953
44,54012_0044,True,True,success,27.0,0.3821589946746826,0.1286647915840149,505.1932373046875,505.2830505371094,7138.34912109375,6,12,0.0,0,0,0.0,0.0,0.5063996632514453,9.034764111169757e-07,4.82804260993985,0.17881639296073518,-8.498833656311035,-16.101579666137695,-49.0,22.944504949897528
45,54012_0045,True,True,success,20.0,0.6496677994728088,0.11271637678146362,340.0248107910156,339.3675231933594,4865.88671875,0,1,0.0,0,0,0.0,0.0,0.026936498284339905,6.347683608964871e-07,0.6532067637890577,0.03266033818945289,0.2374618947505951,-9.656133651733398,-44.0,22.366367595270276
46,54012_0046,True,True,success,45.0,0.4769611954689026,0.7983642816543579,966.0301513671875,966.3916015625,13516.8203125,17,28,0.0,0,0,0.0,0.0,1.9242826418744192,9.92569175650715e-07,14.31379092591676,0.31808424279815023,-9.183335304260254,-16.131603240966797,-56.0,25.639191381409763
47,54012_0047,True,True,success,33.0,0.41544589400291443,0.2729354202747345,668.8436889648438,668.3732299804688,9416.7685546875,8,14,0.0,0,0,0.0,0.0,0.151505040399956,5.803026371350742e-07,4.594708717548021,0.13923359750145517,-5.8301849365234375,-11.733421325683594,-46.0,25.117391581870613
48,54012_0048,True,True,success,46.0,1.0318186283111572,0.7265152931213379,990.2548217773438,989.6663818359375,13859.470703125,23,31,0.0,0,0,0.0,0.0,2.9168686688594194,8.383134542100379e-07,16.20850794249684,0.35235886831514873,-8.824448585510254,-17.173120498657227,-56.0,25.58951475791633
49,54012_0049,True,True,success,40.0,1.0368092060089111,1.4112809896469116,849.3540649414062,849.0097045898438,11894.568359375,14,21,0.0,0,0,0.0,0.0,1.3832169538596646,1.082671637675503e-06,10.610084211896403,0.26525210529741006,-9.011756896972656,-17.555923461914062,-51.0,25.023312334362416
50,54012_0050,True,True,success,36.0,1.1313908100128174,0.14800506830215454,740.2867431640625,739.149658203125,10419.52734375,11,16,0.0,0,0,0.0,0.0,0.3460479889375468,6.515565300130927e-07,6.04105833433753,0.16780717595382028,-5.285932540893555,-15.507789611816406,-51.0,25.48201192783192
51,54012_0051,True,True,success,45.0,0.9879163503646851,1.5215505361557007,976.4442138671875,977.3819580078125,13684.6025390625,7,16,0.0,0,0,0.0,0.0,0.15055920138127274,6.769169999643055e-07,5.0789719067864345,0.11286604237303188,-6.09735107421875,-12.074514389038086,-48.0,28.43256520359777
52,54012_0052,True,True,success,33.0,0.4991963803768158,0.19856444001197815,654.6498413085938,654.3768310546875,9228.32421875,17,23,0.0,0,0,0.0,0.0,8.108316171519233,9.351747463149491e-07,14.075306938168138,0.42652445267176176,-10.309473991394043,-18.381216049194336,-57.0,21.466879560621454
53,54012_0053,True,True,success,18.0,0.5901479125022888,1.887154459953308,303.0411682128906,303.5144348144531,4259.8994140625,12,15,0.0,0,0,0.0,160083.3125,1.8472685002618365,7.066372612977526e-07,7.357681171682729,0.40876006509348495,-10.425247192382812,-18.932695388793945,-49.0,20.536236680448056
54,54012_0054,True,True,success,18.0,0.9727387428283691,0.40942755341529846,302.6806335449219,303.5945739746094,4289.841796875,8,9,0.0,0,0,0.0,0.0,1.456697886188825,5.629328809517473e-07,4.847941814110347,0.2693301007839082,-7.847766399383545,-13.952038764953613,-56.0,21.375069241262974
55,54012_0055,True,True,success,41.0,0.6114437580108643,0.3133586645126343,847.6709594726562,847.1759033203125,11937.978515625,14,21,0.0,0,0,0.0,0.0,2.643346963859186,4.0507358204838346e-07,9.094634992978765,0.2218203656824089,-6.156765460968018,-14.92241096496582,-62.0,25.993279039785264
56,54012_0056,True,True,success,25.0,0.46225130558013916,0.5605600476264954,471.57293701171875,471.22711181640625,6638.93212890625,14,17,0.0,0,0,0.0,0.0,1.5573806339502334,6.161247915770219e-07,9.035935138794825,0.361437405551793,-9.020800590515137,-18.052778244018555,-51.0,21.850693919621406
57,54012_0057,True,True,success,27.0,0.8311519622802734,0.5602419376373291,514.9650268554688,515.7799682617188,7270.626953125,12,18,0.0,0,0,0.0,0.0,0.8276342238403029,8.117644706881375e-07,6.605610293981684,0.24465223311043274,-7.477521896362305,-14.512055397033691,-52.0,23.02006623601541
58,54012_0058,True,True,success,38.0,0.8872089385986328,1.8470476865768433,793.4747314453125,794.1285400390625,11078.91015625,18,24,0.0,0,0,0.0,0.0,0.5473992841220215,8.987380062152576e-07,10.865654792673515,0.2859382840177241,-8.46031665802002,-16.015775680541992,-48.0,25.186481318939478
59,54012_0059,True,True,success,27.0,0.8078110218048096,0.6781760454177856,524.096923828125,523.5676879882812,7378.58642578125,6,12,0.0,0,0,0.0,0.0,0.19546331299675834,4.051341238453932e-07,3.3318797278651355,0.12340295288389391,-5.224396705627441,-13.190618515014648,-49.0,23.89196838222444
60,54012_0060,True,True,success,16.0,0.6711172461509705,1.2957998514175415,253.01150512695312,252.79446411132812,3575.073486328125,7,10,0.0,0,0,0.0,0.0,0.6169356610625982,2.9789819500081194e-07,3.7767433316797234,0.23604645822998271,-6.992725372314453,-14.108763694763184,-54.0,21.23817818282172
61,54012_0061,True,True,success,45.0,0.09545367956161499,0.585830569267273,950.1427612304688,950.1544189453125,13358.2919921875,27,36,0.0,0,0,0.0,106387.375,0.949536296311352,7.890775640993929e-07,17.58430787926484,0.39076239731699647,-8.672629356384277,-15.908041000366211,-50.0,25.57884976552799
62,54012_0062,True,True,success,40.0,0.6875789165496826,0.6678034663200378,839.4610595703125,840.0411376953125,11823.111328125,14,23,0.0,0,0,0.0,0.0,0.20699196700006722,6.344881569475546e-07,8.307514304737792,0.2076878576184448,-6.740301609039307,-13.236870765686035,-49.0,26.522724828608332
63,54012_0063,True,True,success,31.0,0.08708979189395905,1.058824896812439,618.1469116210938,618.1378173828125,8668.40234375,16,23,0.0,0,0,0.0,0.0,1.412516756644172,6.078863469654959e-07,11.242534425349369,0.3626624008177216,-8.82540225982666,-17.242586135864258,-52.0,22.976922102719545
64,54012_0064,True,True,success,45.0,0.7205261588096619,0.5564295649528503,962.964111328125,962.27880859375,13482.8076171875,19,26,0.0,0,0,0.0,0.0,0.8304109375923872,7.293897637181444e-07,10.705755710537257,0.2379056824563835,-7.304502487182617,-18.46457290649414,-53.0,26.9564702392742
65,54012_0065,True,True,success,31.0,1.0014452934265137,0.2519904375076294,610.602783203125,609.6402587890625,8621.4111328125,15,21,0.0,0,0,0.0,0.0,0.8188199439356404,2.746655603173607e-07,8.46168806042181,0.2729576793684455,-6.551184177398682,-16.42987060546875,-55.0,23.8380740466062
66,54012_0066,True,True,success,38.0,1.1267707347869873,0.2307235449552536,783.0601806640625,784.0621948242188,10989.7763671875,15,20,0.0,0,0,0.0,0.0,1.5809303122131448,1.1085509664840891e-06,12.971646488985357,0.34135911813119363,-9.723916053771973,-16.096933364868164,-51.0,23.667040237411857
67,54012_0067,True,True,success,35.0,0.4717697203159332,1.7473597526550293,716.73876953125,717.1066284179688,10030.26171875,12,17,0.0,0,0,0.0,0.0,3.244009878592832,1.0163320536906082e-06,9.825474500370277,0.2807278428677222,-9.267094612121582,-17.116558074951172,-57.0,23.691263206172735
68,54012_0068,True,True,success,22.0,0.7853798866271973,1.7022979259490967,400.5611267089844,401.3200378417969,5626.9609375,3,9,0.0,0,0,0.0,0.0,0.018689677119255066,5.590247954242759e-07,1.6686043969106557,0.0758456544050298,-5.200219631195068,-7.748744010925293,-42.0,22.94547654673457
69,54012_0069,True,True,success,32.0,0.2918049693107605,1.6117569208145142,645.4868774414062,645.67578125,9037.8740234375,15,24,0.0,0,0,0.0,0.0,2.0168470460921526,1.0927024884921366e-06,11.193647048777281,0.34980147027429004,-9.175289154052734,-17.373125076293945,-49.0,22.515677598491312
70,54012_0070,True,True,success,28.0,0.8512548804283142,0.32353392243385315,544.9387817382812,544.2862548828125,7677.89111328125,8,11,0.0,0,0,0.0,0.0,0.3560396943773542,1.1101458637442972e-06,5.774307473682531,0.20622526691723325,-7.492900848388672,-14.126039505004883,-44.0,23.247650541588666
71,54012_0071,True,True,success,37.0,0.9660807251930237,0.3867968022823334,774.3659057617188,773.6117553710938,10880.4970703125,8,12,0.0,0,0,0.0,0.0,0.1908060348517186,4.01718470332501e-07,4.739886365950771,0.1281050369175884,-5.288559436798096,-11.292668342590332,-51.0,26.4223489712365
72,54012_0072,True,True,success,31.0,0.7366864681243896,0.2667832374572754,619.1126708984375,618.3627319335938,8725.2177734375,11,18,0.0,0,0,0.0,0.0,1.1439911867341688,5.724454462280495e-07,7.580914387295005,0.24454562539661306,-7.780781269073486,-17.37499237060547,-56.0,23.782068663351236
73,54012_0073,True,True,success,26.0,1.0732795000076294,0.6783720850944519,499.8199768066406,500.7989196777344,7046.73779296875,5,12,0.0,0,0,0.0,0.0,0.22026831484757936,7.947573932981938e-07,3.8728107953960493,0.1489542613613865,-4.054509162902832,-14.136678695678711,-45.0,23.34180133920163
74,54012_0074,True,True,success,16.0,0.8299716114997864,0.4161674678325653,254.0494384765625,253.31008911132812,3618.81591796875,0,1,0.0,0,0,0.0,0.0,0.010284394957125187,2.910069110129143e-07,0.3530437694862485,0.02206523559289053,-3.736660957336426,-8.842218399047852,-46.0,21.815615616738796
75,54012_0075,True,True,success,43.0,0.33142000436782837,0.273829847574234,911.994873046875,911.7459716796875,12836.630859375,7,12,0.0,0,0,0.0,0.0,0.029611639239890283,7.473306529687381e-07,4.226834129763416,0.09829846813403294,-4.56092643737793,-10.322675704956055,-45.0,27.85336100361659
76,54012_0076,True,True,success,26.0,0.48151716589927673,0.1065126284956932,503.4324645996094,503.7235412597656,7117.88671875,7,10,0.0,0,0,0.0,0.0,0.040361413588890664,2.397489025768734e-07,2.927590518945477,0.11259963534405681,-5.580193042755127,-8.697856903076172,-49.0,23.99801634248346
77,54012_0077,True,True,success,15.0,0.8191701769828796,0.3445189893245697,226.819580078125,226.186767578125,3237.7421875,2,4,0.0,0,0,0.0,0.0,0.14265383084615071,2.3246852833835874e-07,1.1295731368308684,0.07530487578872455,-2.3003299236297607,-8.744489669799805,-51.0,21.42815854592249
78,54012_0078,True,True,success,38.0,0.4783935844898224,0.26656123995780945,793.7180786132812,794.142333984375,11159.6083984375,13,21,0.0,0,0,0.0,0.0,0.7714438357047344,7.61163173472979e-07,9.508809050157813,0.25023181710941617,-8.57629680633545,-16.078956604003906,-51.0,25.176232035402208
79,54012_0079,True,True,success,23.0,0.17954201996326447,0.7282734513282776,417.3587341308594,417.1584167480469,5942.01220703125,4,9,0.0,0,0,0.0,0.0,0.056514114789340805,3.0335406148404454e-07,2.3963895696814697,0.10419085085571607,-4.136285305023193,-11.090693473815918,-47.0,23.120769518073647
80,54012_0080,False,False,connectivity,16.0,512.3287353515625,24.999998092651367,335.7768859863281,848.0847778320312,4868.00341796875,2,5,1.0,1,1,0.0,200000.0,12.518761619925499,7.925963103616596e-07,1.65636227166483,0.10352264197905188,-14.142610549926758,-45.857513427734375,-128.0,-12.156196281723679
81,54012_0081,True,True,success,19.0,0.7702549695968628,1.2545877695083618,335.7452392578125,336.3813781738281,4738.41259765625,4,7,0.0,0,0,0.0,0.0,0.19962845428993828,5.126747557943944e-07,2.189316223901097,0.1152271696790051,-5.444714546203613,-11.092564582824707,-50.0,22.220539252385496
82,54012_0082,True,True,success,23.0,0.9543207287788391,0.46341589093208313,417.69342041015625,418.1503601074219,5899.61669921875,7,9,0.0,0,0,0.0,0.0,0.6390021744629611,1.0154134488600348e-06,5.9633314611740635,0.2592752809206115,-8.715624809265137,-13.96853256225586,-45.0,21.915029096845537
83,54012_0083,True,True,success,18.0,0.2568714916706085,0.5942296385765076,296.50347900390625,296.7324523925781,4188.21728515625,4,8,0.0,0,0,0.0,0.0,0.8110926349957784,4.4569538380932903e-07,3.246453604255203,0.1803585335697335,-6.649083614349365,-15.741093635559082,-55.0,21.43795849766582
84,54012_0084,True,True,success,26.0,0.4244808852672577,0.3136673867702484,487.41693115234375,487.34521484375,6890.03857421875,5,14,0.0,0,0,0.0,0.0,0.040428369091107294,2.7663415817886954e-07,2.4252827520998617,0.09328010584999467,-5.154623031616211,-10.148247718811035,-46.0,23.82814296698198
85,54012_0085,True,True,success,19.0,1.0665373802185059,1.8591713905334473,332.2494201660156,333.0853271484375,4683.85009765625,6,9,0.0,0,0,0.0,0.0,0.5411759168889961,6.549375326046988e-07,3.9452077665799616,0.2076425140305243,-7.302190780639648,-17.195728302001953,-50.0,21.741674893121235
86,54012_0086,True,True,success,17.0,0.5116578340530396,0.36249756813049316,262.42413330078125,262.6029968261719,3757.822265625,2,10,0.0,0,0,0.0,195889.53125,2.8846552259124376,3.6602455362058477e-07,1.602787976881655,0.09428164569892089,-5.261571407318115,-16.45733642578125,-61.0,21.30564221326262
87,54012_0087,True,True,success,24.0,0.9751549959182739,0.10544486343860626,436.8913269042969,435.8836975097656,6185.75732421875,10,16,0.0,0,0,0.0,0.0,2.497893330951532,6.948439228438019e-07,7.740690952083927,0.32252878967016363,-8.815793991088867,-16.401020050048828,-53.0,21.587257085181772
88,54012_0088,True,True,success,34.0,0.8848039507865906,1.571271300315857,708.9590454101562,709.6004638671875,9950.708984375,10,16,0.0,0,0,0.0,0.0,0.7315711186212652,7.158017099835192e-07,6.1337779377688575,0.18040523346378992,-6.89898681640625,-15.652560234069824,-54.0,24.9331880684942
89,54012_0089,True,True,success,33.0,0.3792058527469635,0.2433212846517563,655.080322265625,654.6988525390625,9226.59375,18,25,0.0,0,0,0.0,0.0,5.262141558638012,1.0858559166439536e-06,14.293302620797979,0.4331303824484236,-10.453903198242188,-19.381607055664062,-52.0,20.23211272067507
90,54012_0090,True,True,success,33.0,0.3485128581523895,0.19485777616500854,658.5715942382812,658.7380981445312,9297.5341796875,5,7,0.0,0,0,0.0,0.0,0.2995269081809304,2.637955801812054e-07,2.663205719045778,0.08070320360744782,-2.621083974838257,-10.84360408782959,-51.0,25.369371150061486
91,54012_0091,True,True,success,29.0,1.2183696031570435,0.846062183380127,575.42626953125,576.3944702148438,8091.8349609375,10,16,0.0,0,0,0.0,0.0,0.8704870065738415,1.0179389591783172e-06,7.070566300219756,0.24381263104206055,-7.120810508728027,-16.25700569152832,-51.0,23.10636227838695
