lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
18,53013_0018,True,True,success,54.0,2.9197981357574463,1.4357237815856934,1085.2955322265625,1088.0596923828125,15066.4931640625,26,40,0.0,0,0,0.0,325200.125,2.649018945603597,8.382659178483596e-07,20.797740096383095,0.3851433351182055,-10.018477439880371,-18.6134033203125,-51.0,681.2022598892748
19,53013_0019,False,False,connectivity,6.0,1011.1748046875,20.432735443115234,56.68516159057617,1067.8267822265625,977.7293701171875,0,2,1.0,1,1,0.0,200000.0,33.333333333333336,1.0078828438508936e-06,0.5145541150122881,0.08575901916871469,-29.618131637573242,-114.08892822265625,-128.0,67.4854458630085
20,53013_0020,True,True,success,59.0,3.5174691677093506,1.596040964126587,1215.885009765625,1219.1390380859375,16731.7265625,13,25,0.0,0,0,0.0,0.0,0.9935623373899419,8.373665206502249e-07,11.873599703967717,0.20124745260962232,-8.16672134399414,-12.897624015808105,-55.0,755.1264007613216
21,53013_0021,True,True,success,78.0,2.9540932178497314,0.12974774837493896,1647.8236083984375,1650.0462646484375,22663.572265625,27,50,0.0,0,0,0.0,246754.875,2.2640135826256413,1.0387541351519758e-06,28.256948252263864,0.3622685673367162,-9.76655387878418,-18.274402618408203,-51.0,985.7430521558425
22,53013_0022,True,True,success,50.0,3.107687473297119,1.4401406049728394,1008.080078125,1010.8167114257812,13964.62890625,12,30,0.0,1,0,0.0,33637.0625,0.8737325150333345,6.014077439431276e-07,13.19360807043786,0.2638721614087572,-9.57082748413086,-14.966323852539062,-53.0,636.8063923244434
23,53013_0023,True,True,success,85.0,3.888127088546753,1.8423768281936646,1784.8072509765625,1784.718505859375,24517.314453125,18,37,0.0,1,0,0.0,123653.6875,0.7815030864713823,3.9084492183359115e-07,15.799253810233994,0.18587357423804698,-8.57242202758789,-16.26201820373535,-58.0,1089.2007466740542
24,53013_0024,True,True,success,54.0,3.6522674560546875,1.834147572517395,1095.3333740234375,1098.645751953125,15106.6142578125,13,25,0.0,0,0,0.0,0.0,0.8104039407162754,4.964997599556766e-07,8.999186373859791,0.16665159951592207,-6.271331787109375,-15.831128120422363,-58.0,693.0008141324076
25,53013_0025,True,True,success,61.0,3.4949305057525635,0.5811349749565125,1242.879150390625,1244.8382568359375,17146.16796875,17,36,0.0,0,0,0.0,0.0,0.4626687337323779,8.991807853780316e-07,15.827762294698982,0.25947151302785215,-9.035451889038086,-13.454343795776367,-48.0,777.1722375240662
26,53013_0026,True,True,success,56.0,3.648838758468628,1.3080456256866455,1119.421875,1121.171875,15484.47265625,16,26,0.0,0,0,0.0,0.0,1.9589652439047183,5.234301251480897e-07,14.77367257583646,0.2638155817113654,-9.095207214355469,-14.776237487792969,-60.0,713.2263280676148
27,53013_0027,True,True,success,69.0,3.7364962100982666,1.9635862112045288,1433.4466552734375,1436.403564453125,19816.51953125,13,23,0.0,0,0,0.0,0.0,1.3091676236548717,6.367241943227808e-07,13.77038262932017,0.19957076274377059,-8.852274894714355,-15.789576530456543,-57.0,883.2296176776446
28,53013_0028,True,True,success,52.0,2.9018332958221436,0.7737686038017273,1049.8890380859375,1052.27685546875,14537.65234375,13,31,0.0,0,0,0.0,99875.578125,0.3003415282672414,6.026434785046429e-07,11.092243247278182,0.21331237013996504,-7.7094645500183105,-12.303906440734863,-48.0,664.9077571138891
29,53013_0029,False,False,connectivity,21.0,941.5936889648438,25.0,405.8254699707031,1347.33203125,5752.06494140625,4,9,1.0,0,1,0.0,200000.0,9.687554434651421,3.836542519019574e-07,3.4747480205859578,0.16546419145647417,-11.976322174072266,-12.106948852539062,-128.0,259.5252520840947
30,53013_0030,True,True,success,69.0,3.6317367553710938,1.2725595235824585,1430.5592041015625,1432.46728515625,19740.88671875,17,30,0.0,0,0,0.0,0.0,1.0606240123861295,1.1075423952641596e-06,18.479288493421407,0.2678157752669769,-9.23477840423584,-15.231779098510742,-50.0,878.520711835895
31,53013_0031,True,True,success,72.0,5.83491849899292,1.1008034944534302,1464.90478515625,1464.69482421875,20256.357421875,19,35,0.0,0,0,0.0,0.0,2.0969630360551594,8.617739659655399e-07,18.900937262857976,0.26251301753969414,-9.189888000488281,-19.495004653930664,-56.0,893.0990633236898
32,53013_0032,True,True,success,51.0,3.1581623554229736,0.47481080889701843,1015.1438598632812,1017.603759765625,14052.060546875,17,28,0.0,0,0,0.0,0.0,1.74807606549824,8.745274760044327e-07,17.78059520120594,0.34863912159227334,-9.735527038574219,-15.624720573425293,-53.0,645.2194051530696
33,53013_0033,True,True,success,59.0,3.6260101795196533,0.9268448352813721,1183.3267822265625,1185.9190673828125,16344.96484375,3,9,0.0,0,0,0.0,0.0,0.2146659968263012,3.213429286430348e-07,3.4751807294537005,0.05890136829582543,-5.329329490661621,-10.551594734191895,-55.0,763.5248194755311
34,53013_0034,True,True,success,53.0,3.1898462772369385,0.46632513403892517,1041.3656005859375,1043.6876220703125,14423.9169921875,18,38,0.0,1,1,0.0,0.0,2.39258878335427,8.493403832821883e-07,18.62494288388603,0.3514140166770949,-9.64669132232666,-16.781164169311523,-51.0,670.3750576145583
35,53013_0035,True,True,success,75.0,3.1896145343780518,1.8130829334259033,1584.946533203125,1587.5556640625,21873.103515625,21,45,0.0,0,0,0.0,0.0,2.5559382065633933,1.0106468611562983e-06,22.689766077988665,0.3025302143731822,-9.609457015991211,-16.030263900756836,-56.0,952.310234195821
36,53013_0036,False,False,connectivity,57.0,69.6307373046875,20.602617263793945,1252.4036865234375,1321.728759765625,17272.28515625,22,35,1.0,1,1,0.0,763946.5,8.96902216997063,9.632396616628587e-07,24.52332696002346,0.43023380631620106,-12.6265869140625,-16.04951286315918,-128.0,706.4766732502696
37,53013_0037,True,True,success,54.0,3.1273441314697266,0.6104939579963684,1096.0478515625,1098.7001953125,15157.9423828125,12,31,0.0,0,0,0.0,0.0,2.7930776746943593,9.347769102313814e-07,11.833158158411335,0.2191325584890988,-9.321538925170898,-21.283981323242188,-58.0,690.1668421690422
38,53013_0038,True,True,success,57.0,2.989401340484619,0.29154813289642334,1166.6873779296875,1168.85693359375,16140.0400390625,13,33,0.0,0,0,0.0,0.0,1.518669848248624,7.525000524454203e-07,14.828006032467032,0.26014045670994795,-9.067378997802734,-14.968608856201172,-50.0,726.1719943687473
39,53013_0039,True,True,success,54.0,3.3264997005462646,1.237942099571228,1095.598876953125,1097.9285888671875,15188.2109375,12,37,0.0,1,0,0.0,0.0,3.339265447429002,7.976129752394088e-07,13.417530026000989,0.24847277825927758,-9.170817375183105,-15.225664138793945,-61.0,688.5824700360257
40,53013_0040,True,True,success,71.0,3.364471435546875,1.4404829740524292,1478.66796875,1481.2244873046875,20284.283203125,15,27,0.0,1,0,0.0,0.0,0.3506896592755343,4.219351672684073e-07,9.795177583458214,0.13796024765434103,-6.979062557220459,-13.780078887939453,-52.0,913.2048230236719
41,53013_0041,True,True,success,55.0,3.4011921882629395,1.738588571548462,1096.454345703125,1098.380859375,15156.748046875,11,20,0.0,1,0,0.0,0.0,1.3531735309145667,9.415243622160316e-07,13.722782579997535,0.249505137818137,-9.146119117736816,-16.069368362426758,-49.0,701.2772178018453
42,53013_0042,False,False,connectivity,23.0,640.0299072265625,25.0,466.1085205078125,1105.864990234375,6584.41455078125,6,15,1.0,1,1,0.0,200000.0,8.772557162720224,8.343043416318877e-07,3.941187393242991,0.17135597361926047,-10.769355773925781,-12.4800386428833,-128.0,285.0588126423336
43,53013_0043,True,True,success,63.0,3.090728759765625,1.0096855163574219,1294.189208984375,1295.8990478515625,17809.501953125,15,25,0.0,0,0,0.0,0.0,0.9060188156981317,9.453109613325127e-07,16.899634782566068,0.26824817115184235,-9.63463020324707,-14.013894081115723,-50.0,802.1003658062167
44,53013_0044,True,True,success,61.0,3.3073863983154297,1.08721923828125,1248.9423828125,1251.7197265625,17164.89453125,11,28,0.0,1,0,0.0,0.0,0.5909984971656174,8.42849384078542e-07,8.975771088900027,0.1471437883426234,-7.241474151611328,-12.377290725708008,-53.0,784.0242292309168
45,53013_0045,True,True,success,81.0,3.144667148590088,0.8012956380844116,1703.764404296875,1705.51513671875,23440.865234375,24,44,0.0,0,0,0.0,0.0,1.5053741327590413,5.7044292906326e-07,22.124227539995818,0.2731386116048866,-8.44977855682373,-16.56974983215332,-57.0,1030.875772268525
46,53013_0046,True,True,success,72.0,3.022672176361084,0.10790911316871643,1509.13671875,1511.7857666015625,20755.1171875,13,33,0.0,2,0,0.0,0.0,0.9977208581985906,4.915820055215489e-07,9.827177581921369,0.13648857752668567,-8.10477352142334,-12.201679229736328,-58.0,926.17282287331
47,53013_0047,True,True,success,67.0,3.244199514389038,1.5428112745285034,1395.702392578125,1398.357421875,19173.359375,8,17,0.0,1,1,0.0,0.0,0.3051446055187218,5.447193552075743e-07,7.594679700796226,0.11335342837009292,-7.274801731109619,-13.026152610778809,-52.0,863.4053206347602
48,53013_0048,True,True,success,70.0,3.455165147781372,1.997530460357666,1496.231689453125,1498.557861328125,20660.01953125,22,50,0.0,0,0,0.0,0.0,4.286482883670501,9.710462839913296e-07,20.92312303148579,0.29890175759265414,-10.0355863571167,-21.960113525390625,-56.0,889.0768777359247
49,53013_0049,True,True,success,70.0,3.1902711391448975,1.393176555633545,1475.0772705078125,1477.9180908203125,20347.44921875,18,43,0.0,0,0,0.0,0.0,0.5827865809202194,8.351343300968697e-07,14.419821840747819,0.20599745486782597,-8.20223331451416,-15.290471076965332,-48.0,895.580178607219
50,53013_0050,True,True,success,80.0,3.3757994174957275,1.9951281547546387,1718.44091796875,1721.5396728515625,23628.546875,24,43,0.0,0,0,0.0,0.0,2.4585385696031152,8.370820811620661e-07,21.38466853870651,0.26730835673383135,-9.076300621032715,-16.377227783203125,-54.0,1018.6153320619975
51,53013_0051,True,True,success,77.0,3.6025590896606445,1.8380082845687866,1611.2587890625,1613.33740234375,22224.74609375,21,47,0.0,0,0,0.0,0.0,5.380761165510524,9.517024100854801e-07,25.235052535974305,0.3277279550126533,-9.677215576171875,-18.6832275390625,-60.0,975.76494811856
52,53013_0052,True,True,success,56.0,3.6297168731689453,1.0109548568725586,1119.4188232421875,1121.201904296875,15443.341796875,10,16,0.0,0,0,0.0,0.0,0.36574017469372067,7.766805448941991e-07,8.086161447605948,0.1443957401358205,-6.206550598144531,-15.70486068725586,-47.0,719.9138388200568
53,53013_0053,True,True,success,61.0,2.1162593364715576,1.5300416946411133,1251.999755859375,1252.4527587890625,17295.587890625,8,32,0.0,0,0,0.0,0.0,0.1918507377143766,6.397810608870983e-07,6.980440371789702,0.11443344871786397,-5.289644718170166,-13.466230392456055,-49.0,786.019559993662
54,53013_0054,True,True,success,77.0,3.1230361461639404,1.7183915376663208,1615.6888427734375,1618.1243896484375,22286.41015625,21,59,0.0,0,0,0.0,0.0,0.8298824995683579,1.0439601762105407e-06,18.099978969165,0.2350646619372078,-8.912762641906738,-17.004199981689453,-52.0,982.9000215121433
55,53013_0055,True,True,success,56.0,3.6616013050079346,1.990649938583374,1146.5662841796875,1149.7095947265625,15787.017578125,13,29,0.0,0,0,0.0,0.0,1.100734064056139,9.944558477010496e-07,14.853577635795022,0.26524245778205396,-8.83105754852295,-14.705947875976562,-53.0,713.1464230463062
56,53013_0056,True,True,success,57.0,3.4085614681243896,0.9411482810974121,1155.9898681640625,1157.9044189453125,15970.3037109375,17,34,0.0,1,0,0.0,0.0,7.807339328945729,9.53806870771395e-07,21.522353086758887,0.37758514187296294,-10.175094604492188,-18.237707138061523,-57.0,719.4776471104958
57,53013_0057,True,True,success,55.0,3.751938581466675,1.4769116640090942,1089.0350341796875,1090.19287109375,15056.9970703125,11,21,0.0,1,0,0.0,0.0,0.39163585306854326,3.7497028725655666e-07,8.1297511056084,0.1478136564656073,-7.217471599578857,-13.969438552856445,-53.0,706.8702492678525
58,53013_0058,True,True,success,54.0,3.049732208251953,1.8337901830673218,1102.6968994140625,1105.576171875,15221.880859375,17,34,0.0,0,0,0.0,50892.0625,3.041638693185868,8.951831057823222e-07,14.261442427661745,0.2641007856974397,-9.732576370239258,-21.34527015686035,-57.0,687.7385579910614
59,53013_0059,False,True,connectivity,51.0,6.763932704925537,1.4975155591964722,1028.76513671875,1035.1439208984375,14125.4716796875,8,17,1.0,1,1,0.0,200000.0,4.415189529312592,8.176814752263738e-07,8.77860946592755,0.17212959737112843,-8.950573921203613,-14.232881546020508,-128.0,644.2213908576144
60,53013_0060,True,True,success,72.0,3.09550142288208,1.385080099105835,1522.59912109375,1525.3394775390625,21002.91796875,20,38,0.0,0,0,0.0,0.0,1.8803319876961824,7.885382843476741e-07,21.21528886428269,0.29465678978170406,-9.56643009185791,-16.853261947631836,-53.0,914.7847115127174
61,53013_0061,True,True,success,58.0,2.8506786823272705,0.4081041216850281,1182.481689453125,1184.784423828125,16357.8974609375,28,50,0.0,0,0,0.0,0.0,8.714263728466527,1.1806471153986735e-06,28.049524035258692,0.4836124833665292,-11.334542274475098,-19.306303024291992,-55.0,725.9504765442106
62,53013_0062,True,True,success,82.0,3.4461517333984375,0.6914793252944946,1736.7078857421875,1738.21875,23861.94921875,20,43,0.0,0,0,0.0,239327.484375,1.180350068604528,6.803875602760699e-07,20.487703179308944,0.2498500387720603,-9.636368751525879,-15.193279266357422,-54.0,1045.5122970072357
63,53013_0063,False,False,buffer,30.0,760.36865234375,25.0,621.5947265625,1381.33837890625,8736.765625,10,23,0.0,3,1,73502.765625,1280000.0,14.907050383090972,9.772681626903552e-07,13.119687910108725,0.4373229303369575,-12.029742240905762,-21.24372100830078,-60.0,376.88031215508397
64,53013_0064,True,True,success,65.0,4.112266540527344,1.9203957319259644,1352.2777099609375,1354.6192626953125,18593.603515625,18,29,0.0,0,0,0.0,0.0,6.194792783260345,1.0258309202981763e-06,20.58542099785023,0.3166987845823112,-9.757240295410156,-20.005550384521484,-53.0,824.4145793802674
65,53013_0065,True,True,success,80.0,3.3822219371795654,1.109963297843933,1693.1619873046875,1695.58837890625,23316.619140625,29,54,0.0,1,0,0.0,0.0,3.7896793176885692,9.569725818892038e-07,27.9245966913566,0.34905745864195753,-10.027909278869629,-17.403457641601562,-54.0,1012.0754040630155
66,53013_0066,True,True,success,62.0,3.1100013256073,0.14418618381023407,1284.4090576171875,1287.084716796875,17766.77734375,19,35,0.0,1,0,0.0,100232.0625,4.094504358667519,1.0362282978348958e-06,23.224025669443137,0.37458105918456674,-10.279448509216309,-17.397499084472656,-54.0,782.7759746777546
67,53013_0067,True,True,success,52.0,2.842136859893799,0.38785314559936523,1040.2440185546875,1042.619384765625,14405.490234375,7,17,0.0,0,0,0.0,0.0,0.4471255800901697,4.746825597889116e-07,5.439752366615109,0.10461062243490594,-7.0496320724487305,-11.042340278625488,-55.0,670.560248051363
68,53013_0068,True,True,success,68.0,2.4212121963500977,1.5655239820480347,1396.4195556640625,1397.82666015625,19329.857421875,14,34,0.0,0,0,0.0,165923.203125,0.4302333219469908,5.956468318318537e-07,10.771648453525497,0.15840659490478673,-7.212705135345459,-13.690510749816895,-53.0,873.2283520425908
69,53013_0069,True,True,success,79.0,3.29132342338562,0.6572547554969788,1683.4755859375,1685.903076171875,23179.720703125,31,54,0.0,0,0,0.0,0.0,8.295542840433273,9.632197856539095e-07,27.96590781642476,0.35399883311930075,-10.368465423583984,-19.560941696166992,-72.0,999.034092944094
70,53013_0070,True,True,success,74.0,3.30275297164917,1.970906138420105,1578.5333251953125,1581.301025390625,21734.177734375,19,36,0.0,1,0,0.0,0.0,1.9770368938208431,7.752303977858409e-07,22.6172217437352,0.3056381316720973,-9.767735481262207,-16.703399658203125,-51.0,939.3827784645093
71,53013_0071,False,False,connectivity,54.0,29.05704689025879,13.903487205505371,1161.8675537109375,1190.740234375,15945.5087890625,21,38,1.0,1,1,0.0,200000.0,7.066083243668631,1.0533447207476624e-06,20.48167918130092,0.3792903552092763,-13.118110656738281,-19.748336791992188,-128.0,671.5183209487121
72,53013_0072,True,True,success,81.0,3.7315213680267334,0.8689028024673462,1715.883056640625,1717.9251708984375,23630.662109375,17,33,0.0,0,0,0.0,0.0,2.1482389588828807,6.317384894053383e-07,19.251568234663935,0.2376736819094313,-8.785130500793457,-17.22954559326172,-57.0,1033.7484321531397
73,53013_0073,True,True,success,83.0,3.319275140762329,0.7424553632736206,1760.81298828125,1763.4781494140625,24194.814453125,13,34,0.0,0,0,0.0,0.0,0.33137561205819427,2.9059733575299523e-07,11.41553769338332,0.13753659871546167,-7.383935928344727,-14.27064323425293,-52.0,1067.5844626292742
74,53013_0074,True,True,success,54.0,3.53456449508667,1.0511630773544312,1089.011962890625,1090.898193359375,15054.1513671875,18,37,0.0,0,0,0.0,0.0,2.9511398863461284,7.88463946971913e-07,22.030952158420913,0.4079805955263132,-10.10039234161377,-16.227001190185547,-54.0,679.9690481252604
75,53013_0075,True,True,success,62.0,3.260493040084839,1.084847331047058,1283.1553955078125,1285.0128173828125,17701.76171875,16,46,0.0,2,1,0.0,0.0,1.0190708800107513,9.72309164221623e-07,18.216432492488458,0.2938134272982009,-9.32259750366211,-15.036298751831055,-49.0,787.7835679934761
76,53013_0076,True,True,success,53.0,3.033510446548462,1.5187413692474365,1086.3662109375,1089.15625,15033.3076171875,17,36,0.0,0,0,0.0,375466.90625,5.497118517475308,9.007553907789736e-07,22.285144689631196,0.42047442810624897,-10.962824821472168,-22.045948028564453,-59.0,666.7148557212688
77,53013_0077,True,True,success,61.0,3.1149487495422363,0.8658732771873474,1250.9637451171875,1253.5679931640625,17279.59765625,18,43,0.0,0,0,0.0,0.0,1.2310214679627145,9.275335754245746e-07,17.694864020719756,0.29007973804458614,-9.462532043457031,-18.070144653320312,-51.0,775.3051363475257
78,53013_0078,True,True,success,62.0,3.0448641777038574,1.209293246269226,1279.529296875,1282.14892578125,17662.951171875,12,31,0.0,0,0,0.0,0.0,0.528819673183945,4.1224230853326695e-07,11.348700866748642,0.18304356236691358,-7.866126537322998,-16.418161392211914,-55.0,794.6512996797521
79,53013_0079,True,True,success,56.0,3.533946990966797,0.8756109476089478,1113.4805908203125,1114.5802001953125,15321.1435546875,6,13,0.0,0,0,0.0,0.0,0.31206805538386106,2.8791531216297373e-07,4.4633361779586735,0.07970243174926203,-5.90813684463501,-11.185104370117188,-54.0,723.5366643490775
80,53013_0080,True,True,success,64.0,2.4002978801727295,0.5384823679924011,1331.482666015625,1333.4957275390625,18340.501953125,19,36,0.0,0,0,0.0,0.0,3.313106933259405,9.196711019399118e-07,20.341737121279067,0.3178396425199854,-9.277958869934082,-16.891551971435547,-51.0,811.65826290722
81,53013_0081,True,True,success,61.0,3.2442739009857178,1.008561611175537,1244.547119140625,1247.156494140625,17164.91796875,19,34,0.0,0,0,0.0,0.0,2.527932839742938,7.910818970819983e-07,16.75609496695054,0.2746900814254187,-9.255643844604492,-15.490494728088379,-55.0,776.2439053761492
82,53013_0082,False,False,connectivity,46.0,77.98653411865234,21.685470581054688,987.5812377929688,1065.1907958984375,13632.640625,6,12,1.0,1,1,0.0,200000.0,5.440191900372788,5.423772599353628e-07,6.6642350138598445,0.14487467421434444,-10.996902465820312,-19.260419845581055,-128.0,581.3357654037457
83,53013_0083,True,True,success,51.0,3.1481893062591553,0.4040151834487915,1007.2750244140625,1009.7216796875,13943.9892578125,15,29,0.0,1,0,0.0,0.0,1.187773804162063,1.0810505462662452e-06,14.749659937216279,0.2892090183767898,-9.157898902893066,-18.306854248046875,-52.0,648.2503403490728
84,53013_0084,True,True,success,79.0,3.241262912750244,0.69263756275177,1661.4671630859375,1663.28271484375,22830.103515625,16,33,0.0,0,0,0.0,0.0,0.5136474997123491,8.700325526914168e-07,14.395130158641768,0.18221683745116163,-7.992353439331055,-14.99532413482666,-51.0,1012.6048703597334
85,53013_0085,True,True,success,53.0,2.9708876609802246,1.6292849779129028,1064.8416748046875,1067.1141357421875,14666.1064453125,11,25,0.0,0,0,0.0,0.0,1.2294611368012034,6.148582259519795e-07,10.286029286498184,0.19407602427355064,-7.176252365112305,-15.947227478027344,-53.0,678.7139712119462
86,53013_0086,True,True,success,56.0,3.278024911880493,0.578649640083313,1142.01953125,1144.4144287109375,15820.12109375,21,38,0.0,0,0,0.0,196368.078125,8.764702890367646,8.696442666941298e-07,24.88112115088187,0.4443057348371763,-10.970358848571777,-19.28775405883789,-60.0,703.1188790329617
87,53013_0087,True,True,success,71.0,3.2830772399902344,1.7873225212097168,1480.935546875,1482.1204833984375,20310.814453125,18,35,0.0,0,0,0.0,0.0,1.1534478636065,6.804970310690486e-07,15.547951426393908,0.21898523135766068,-8.686684608459473,-16.263511657714844,-54.0,907.4520490713056
88,53013_0088,True,True,success,80.0,3.3058290481567383,0.42760688066482544,1686.65380859375,1688.4522705078125,23199.796875,22,38,0.0,0,0,0.0,0.0,4.450090585579164,9.61692007450665e-07,26.16581123005968,0.327072640375746,-9.786458969116211,-18.70444679260254,-60.0,1013.8341894973041
89,53013_0089,False,False,connectivity,44.0,446.7337646484375,25.0,940.734375,1387.0802001953125,13072.296875,8,29,1.0,1,1,0.0,200000.0,4.846629009412771,3.9241683066651684e-07,5.747644339342334,0.1306282804395985,-10.153426170349121,-16.29582405090332,-128.0,556.2523559950961
90,53013_0090,True,True,success,60.0,3.6674416065216064,1.0764108896255493,1213.8232421875,1216.0513916015625,16771.666015625,15,30,0.0,1,0,0.0,0.0,0.7107219021456938,6.123303767443152e-07,11.790377734570145,0.19650629557616908,-8.215424537658691,-15.268001556396484,-55.0,768.2096228307433
91,53013_0091,True,True,success,54.0,4.06300687789917,1.3242508172988892,1081.1226806640625,1082.7474365234375,14998.2177734375,19,32,0.0,0,0,0.0,481287.375,12.521985926009991,1.2172886240730602e-06,23.240638592215902,0.43038219615214635,-11.218345642089844,-21.30274200439453,-58.0,678.7593617426882
