lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
14,52001_0014,True,True,success,50.0,3.788452386856079,1.3627372980117798,989.0038452148438,990.2966918945312,13669.6064453125,12,22,0.0,0,0,0.0,0.0,0.7081333903968334,4.772910884298653e-07,9.862994951841486,0.19725989903682972,-8.048781394958496,-14.667558670043945,-53.0,20.18026143154775
15,52001_0015,True,True,success,23.0,5.8137030601501465,0.8123269081115723,313.9580993652344,312.5296936035156,4678.64697265625,7,15,0.0,0,0,0.0,355925.5625,1.2571455481583658,8.632651614611266e-07,7.034761185979121,0.3058591819990922,-9.7896146774292,-17.552528381347656,-51.0,15.30709448155237
16,52001_0016,True,True,success,46.0,3.328150510787964,1.588034987449646,895.4156494140625,896.3103637695312,12470.310546875,19,37,0.0,0,0,0.0,512057.21875,3.7397641005075495,1.180920347480977e-06,20.156226427229765,0.4381788353745601,-10.59824275970459,-17.566200256347656,-52.0,8.694424259540911
17,52001_0017,True,True,success,26.0,2.92110538482666,0.9606778621673584,440.6910705566406,443.5137634277344,6197.72607421875,8,16,0.0,0,0,0.0,0.0,6.712714721377079,1.044585393226673e-06,9.419751406767139,0.36229813102950537,-10.165668487548828,-20.086294174194336,-56.0,14.36028187616848
18,52001_0018,True,True,success,37.0,3.0239858627319336,0.7205856442451477,686.967041015625,689.8572387695312,9548.3017578125,4,16,0.0,0,0,0.0,0.0,0.31972954180595037,9.58039637483838e-07,3.8613047912384904,0.10435958895239163,-7.02780818939209,-12.319368362426758,-49.0,22.565270023826177
19,52001_0019,True,True,success,37.0,2.765023708343506,1.6494207382202148,698.9159545898438,701.0054321289062,9766.978515625,16,28,0.0,0,0,0.0,0.0,3.4396728327044763,6.248366331247608e-07,12.606588867732718,0.34071861804683024,-10.058309555053711,-21.53717041015625,-55.0,13.940493709167999
20,52001_0020,True,True,success,47.0,4.128961086273193,1.9689668416976929,904.7117919921875,906.2439575195312,12572.1533203125,17,35,0.0,0,0,0.0,0.0,7.221772626438674,5.021839597780042e-07,17.835654869813947,0.37948201850667973,-10.435373306274414,-19.947450637817383,-60.0,11.130581319193807
21,52001_0021,True,True,success,28.0,3.765913248062134,1.8138524293899536,484.4798583984375,487.3334045410156,6794.9560546875,10,16,0.0,0,0,0.0,0.0,5.455559619569352,1.294049505012091e-06,12.444823468952338,0.4444579810340121,-10.863390922546387,-18.777250289916992,-54.0,11.788932611317474
22,52001_0022,True,True,success,28.0,3.080537796020508,0.5701472163200378,474.49505615234375,477.5074462890625,6697.8603515625,11,19,0.0,0,0,0.0,0.0,1.989719326474837,9.250311906937116e-07,8.386099965127167,0.29950357018311313,-9.349488258361816,-20.403573989868164,-52.0,15.719980991629903
23,52001_0023,True,True,success,36.0,3.117051601409912,1.6170177459716797,672.0101928710938,674.77734375,9324.2451171875,7,15,0.0,0,0,0.0,0.0,0.4255230414370696,3.3810651819029164e-07,4.922325776645563,0.13673127157348786,-5.938830375671387,-15.679059982299805,-54.0,21.364493085315804
24,52001_0024,True,True,success,19.0,3.7185914516448975,1.8490363359451294,267.4970397949219,270.9330139160156,3805.725341796875,3,5,0.0,0,0,0.0,0.0,0.36270823604182195,2.9202549898711465e-07,2.1764303805988905,0.11454896739994161,-1.9892204999923706,-13.928446769714355,-51.0,19.88152817387761
25,52001_0025,False,False,connectivity,28.0,82.59931945800781,22.253292083740234,565.8244018554688,648.0958862304688,7902.92431640625,6,13,1.0,1,1,0.0,200000.0,7.523017334086554,4.282943026266496e-07,5.567516649464643,0.19883988033802297,-12.774126052856445,-14.658722877502441,-128.0,-19.282161752084768
26,52001_0026,True,True,success,18.0,2.8693137168884277,0.35264459252357483,241.98782348632812,244.49191284179688,3500.98681640625,2,6,0.0,0,0,0.0,0.0,2.6784994676709175,2.060690399553601e-07,2.471896082192825,0.13732756012182362,-5.962487697601318,-13.767289161682129,-62.0,19.326344210624526
27,52001_0027,True,True,success,31.0,3.473646640777588,1.1236083507537842,548.3358154296875,550.6874389648438,7649.416015625,7,15,0.0,0,0,0.0,0.0,0.6979204925798601,1.040156961050431e-06,6.630497744528227,0.21388702401703957,-8.263982772827148,-16.721464157104492,-47.0,18.26728955447895
28,52001_0028,True,True,success,23.0,3.899451494216919,1.9542315006256104,342.2730407714844,344.83172607421875,4899.30859375,2,6,0.0,0,0,0.0,0.0,0.08452047407627106,1.7008384111744343e-07,1.377998138575049,0.059912962546741264,-5.433736324310303,-8.307088851928711,-52.0,21.359200657548218
29,52001_0029,True,True,success,41.0,3.1765546798706055,1.1775625944137573,783.7688598632812,786.4318237304688,10859.416015625,7,15,0.0,0,0,0.0,0.0,2.453453233669989,8.013293821233407e-07,7.232507780415587,0.17640262879062407,-8.58373737335205,-14.7034273147583,-59.0,20.32177668042702
30,52001_0030,True,True,success,39.0,3.1029140949249268,0.46086347103118896,731.6085205078125,734.5126342773438,10167.6279296875,11,19,0.0,0,0,0.0,0.0,1.6718448994155877,8.881954224412207e-07,9.277285024339314,0.23787910318818753,-8.1686429977417,-16.557723999023438,-52.0,17.662117030655985
31,52001_0031,False,False,connectivity,12.0,125.43241119384766,24.999998092651367,191.65008544921875,316.3644104003906,2850.8544921875,1,3,1.0,1,1,0.0,200000.0,17.728850384553272,8.439303513796403e-07,2.1623262994839707,0.18019385829033088,-20.038129806518555,-77.04280853271484,-128.0,-19.2892539546742
32,52001_0032,True,True,success,26.0,2.8622281551361084,1.5605926513671875,436.4424133300781,438.7968444824219,6136.59423828125,14,18,0.0,0,0,0.0,0.0,1.667962133526229,7.302022988999222e-07,9.299695370230124,0.35768059116269707,-8.697864532470703,-15.806528091430664,-54.0,14.431363551434828
33,52001_0033,True,True,success,28.0,3.683135747909546,0.8917290568351746,469.2106628417969,470.7602844238281,6567.9716796875,5,10,0.0,0,0,0.0,0.0,0.6857519373297691,9.338434706153618e-07,4.936046543023964,0.17628737653657015,-7.61998987197876,-13.091590881347656,-51.0,19.097692993976693
34,52001_0034,True,True,success,29.0,2.603361129760742,1.294692039489746,495.5296630859375,497.641845703125,6977.17822265625,8,14,0.0,0,0,0.0,232071.5625,1.347180604292401,1.009352923449177e-06,8.72989651293374,0.3010309142390945,-9.447383880615234,-18.05436897277832,-50.0,15.582887760243647
35,52001_0035,True,True,success,37.0,3.1757094860076904,1.4970780611038208,694.9856567382812,698.0517578125,9637.953125,11,19,0.0,0,0,0.0,283602.96875,1.6251904734888591,7.913478572009882e-07,11.468393808046338,0.30995658940665777,-9.475447654724121,-15.71296215057373,-52.0,15.071908870896344
36,52001_0036,True,True,success,49.0,3.6364264488220215,1.8958196640014648,972.421875,975.0612182617188,13426.2939453125,15,28,0.0,0,0,0.0,0.0,8.096222164451468,9.520417003321719e-07,17.01906268984669,0.34732780999687124,-10.029934883117676,-17.019290924072266,-57.0,12.84587631806141
37,52001_0037,True,True,success,22.0,3.384780168533325,1.8534150123596191,337.5664367675781,340.52740478515625,4758.00341796875,3,5,0.0,0,0,0.0,0.0,0.17950886962088672,8.620047512150367e-07,2.4515827658337233,0.11143558026516924,-6.778964042663574,-13.6249361038208,-44.0,20.283693735792053
38,52001_0038,True,True,success,35.0,3.5193750858306885,1.4414235353469849,641.5416870117188,644.505615234375,8916.45703125,7,16,0.0,1,0,0.0,0.0,1.274163079048906,5.943126577026955e-07,6.944678302144282,0.1984193800612652,-6.999698638916016,-16.6182861328125,-52.0,18.98966788571549
39,52001_0039,True,True,success,19.0,3.1552257537841797,0.9408499002456665,261.7407531738281,264.5074157714844,3762.224609375,3,6,0.0,0,0,0.0,44682.890625,0.20431291821755862,1.008297030430664e-06,3.168341292695391,0.16675480487870478,-8.195820808410645,-11.21568775177002,-43.0,18.812565741433513
40,52001_0040,True,True,success,22.0,2.603604793548584,0.48537230491638184,339.08319091796875,340.8639221191406,4810.322265625,9,16,0.0,0,0,0.0,278893.71875,2.9534069174392656,9.533710541828359e-07,8.729073861632312,0.3967760846196505,-11.043663024902344,-18.9322509765625,-53.0,14.004369894024169
41,52001_0041,True,True,success,36.0,2.991298198699951,0.36240246891975403,655.4130249023438,657.7325439453125,9130.85546875,6,14,0.0,0,0,0.0,0.0,0.5304006074244777,4.773921860292932e-07,4.935262714835382,0.1370906309676495,-7.801750183105469,-14.906977653503418,-55.0,21.12213607752087
42,52001_0042,True,True,success,41.0,3.481835126876831,1.0600205659866333,771.947998046875,774.311279296875,10751.0537109375,16,30,0.0,0,0,0.0,0.0,0.655775344771583,6.350898830788072e-07,10.86214045179768,0.26493025492189465,-8.014175415039062,-16.32951545715332,-52.0,16.53233571605997
43,52001_0043,True,True,success,20.0,2.9650232791900635,0.5695998668670654,284.1318359375,286.6964111328125,4079.82275390625,6,10,0.0,0,0,0.0,513419.71875,1.9846711441874505,8.586493237316972e-07,6.800475719707585,0.34002378598537925,-10.207427978515625,-16.377050399780273,-47.0,15.38952140570941
44,52001_0044,True,True,success,37.0,3.4262561798095703,1.2783552408218384,684.8445434570312,688.1057739257812,9476.8349609375,3,13,0.0,0,0,0.0,0.0,0.019072477881972853,8.858837407547686e-07,2.2455397971656796,0.06069026478826161,-4.371285438537598,-9.567184448242188,-41.0,24.171003954789352
45,52001_0045,True,True,success,33.0,3.7387924194335938,1.900874137878418,586.2989501953125,589.0387573242188,8230.8759765625,11,20,0.0,0,0,0.0,0.0,1.649439225819978,7.652459576988666e-07,9.093983218820746,0.2755752490551741,-8.882217407226562,-17.381614685058594,-51.0,16.19843430742437
46,52001_0046,True,True,success,28.0,3.1483547687530518,0.5858522057533264,479.8873291015625,482.7578430175781,6723.88427734375,9,21,0.0,0,0,0.0,0.0,2.2194089642060653,9.965652196797237e-07,7.3467332143520965,0.26238332908400347,-9.688962936401367,-16.910274505615234,-56.0,16.824949471261537
47,52001_0047,True,True,success,43.0,3.2612433433532715,1.4173272848129272,843.0703735351562,846.0569458007812,11672.2607421875,13,32,0.0,0,0,0.0,0.0,2.0658378863685525,1.041057119828322e-06,12.692196255162504,0.295167354771221,-10.165424346923828,-18.201982498168945,-56.0,15.56905197949693
48,52001_0048,True,True,success,34.0,3.2178897857666016,1.4683712720870972,617.59716796875,619.9649658203125,8563.1923828125,9,18,0.0,0,0,0.0,0.0,0.7410252814674202,6.30331256575921e-07,7.730566158443506,0.22736959289539724,-7.341285228729248,-15.18662166595459,-57.0,17.92677569434065
49,52001_0049,True,True,success,19.0,4.054145336151123,1.8380414247512817,254.67587280273438,257.2369384765625,3723.0703125,3,6,0.0,0,0,0.0,0.0,5.9672746456375245,7.724509660683429e-07,4.682029786215413,0.246422620327127,-9.058436393737793,-16.309051513671875,-58.0,17.210494690879
50,52001_0050,True,True,success,36.0,3.664881706237793,0.9803603887557983,652.6438598632812,653.6083374023438,9096.5546875,10,20,0.0,0,0,0.0,0.0,0.7110197260561917,7.184509193002164e-07,8.841900654054145,0.24560835150150404,-9.35630989074707,-15.365666389465332,-49.0,17.16740094506099
51,52001_0051,True,True,success,21.0,3.683401584625244,0.9518165588378906,304.7380676269531,306.7490234375,4383.15869140625,6,11,0.0,0,0,0.0,407102.25,2.1863792708941867,1.1163469935127068e-06,7.378994160654521,0.35138067431688197,-10.076940536499023,-16.484891891479492,-48.0,14.999113230643296
52,52001_0052,True,True,success,28.0,2.5671379566192627,1.4276611804962158,498.10870361328125,500.15985107421875,6948.912109375,12,22,0.0,0,0,0.0,668833.0,6.510317741760185,1.2201561381581477e-06,11.735926561703037,0.419140234346537,-10.858640670776367,-18.14971923828125,-52.0,12.653804629395651
53,52001_0053,True,True,success,17.0,3.6813809871673584,0.7638802528381348,204.5489959716797,206.80482482910156,3011.458740234375,2,6,0.0,1,0,0.0,0.0,0.07951714712030747,7.517160490940168e-07,1.721927454492243,0.10128985026424958,-2.381544589996338,-11.001541137695312,-44.0,19.694472583213656
54,52001_0054,True,True,success,31.0,3.0676968097686768,1.8762760162353516,561.6118774414062,564.5499877929688,7830.3818359375,10,22,0.0,0,0,0.0,0.0,2.069332136502189,7.725024162145048e-07,11.847398887305417,0.38217415765501345,-10.2742338180542,-16.731996536254883,-48.0,13.214532882989484
55,52001_0055,True,True,success,25.0,3.0433950424194336,0.8696052432060242,409.2325439453125,411.8362121582031,5795.17578125,4,10,0.0,0,0,0.0,996642.0,3.036422645896673,9.507901017968834e-07,7.969300455939356,0.31877201823757423,-11.048823356628418,-16.811290740966797,-50.0,15.46500394533914
56,52001_0056,True,True,success,31.0,3.2531425952911377,1.8968206644058228,555.58447265625,557.4130859375,7730.35888671875,14,25,0.0,0,0,0.0,746157.6875,6.3382114214041545,9.948071971349793e-07,15.193679580907565,0.49011869615830855,-11.97399616241455,-21.17803955078125,-55.0,9.78715760402824
57,52001_0057,True,True,success,26.0,2.7855384349823,1.5418305397033691,417.18133544921875,419.54510498046875,5930.18017578125,0,0,0.0,0,0,0.0,0.0,0.004578097938345029,3.455969759941651e-07,0.48101730085909367,0.01850066541765745,-7.508307933807373,-9.92314624786377,-44.0,23.00855210237205
58,52001_0058,True,True,success,22.0,3.913383960723877,1.8438353538513184,311.1927490234375,311.2415771484375,4484.1474609375,4,11,0.0,0,0,0.0,11586.84375,0.5200713251463391,6.544214440654369e-07,4.973063789833669,0.2260483540833486,-8.313648223876953,-13.40782356262207,-47.0,17.41335092432391
59,52001_0059,True,True,success,21.0,3.289215564727783,1.1661863327026367,306.1352233886719,309.22540283203125,4404.740234375,4,9,0.0,0,0,0.0,0.0,0.3074071691149757,7.572274764048156e-07,2.7916145125072043,0.13293402440510496,-6.293525218963623,-12.516963958740234,-48.0,19.611546629514212
60,52001_0060,True,True,success,30.0,3.8483870029449463,0.9991943836212158,506.4632263183594,507.0674743652344,7094.17626953125,7,14,0.0,0,0,0.0,0.0,0.4006096194808682,4.265914697043627e-07,4.907930470758699,0.1635976823586233,-7.4222235679626465,-15.078822135925293,-54.0,19.499731276428676
61,52001_0061,True,True,success,30.0,3.230664014816284,1.3892550468444824,530.357666015625,532.5995483398438,7393.23583984375,7,13,0.0,0,0,0.0,135373.109375,1.168560241162777,1.0629862382908566e-06,8.013939177838736,0.26713130592795786,-9.287760734558105,-15.788885116577148,-49.0,16.69630789175851
62,52001_0062,True,True,success,39.0,3.056683301925659,1.1730228662490845,741.3677978515625,744.1696166992188,10285.564453125,9,17,0.0,0,0,0.0,0.0,3.7608838074673443,1.0979972965940713e-06,11.119105375390314,0.28510526603564906,-10.340770721435547,-20.827138900756836,-56.0,15.945974201876854
63,52001_0063,True,True,success,47.0,3.6880226135253906,1.2355272769927979,906.7283325195312,908.4610595703125,12597.8984375,13,24,0.0,1,1,0.0,0.0,1.0583925987494753,6.286920132482764e-07,10.596807758867888,0.22546399486952953,-8.923446655273438,-17.044151306152344,-54.0,18.394158199816797
