lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
12,53012_0012,True,True,success,16.0,0.8043006658554077,1.0054538249969482,252.3463134765625,252.97593688964844,3576.6591796875,3,5,0.0,0,0,0.0,0.0,1.9812381099909544,6.301184960477713e-07,4.239978493818331,0.2649986558636457,-9.533174514770508,-17.075790405273438,-54.0,21.966340079903603
13,53012_0013,True,True,success,28.0,0.8720211982727051,0.47805100679397583,541.1610107421875,541.3273315429688,7615.02685546875,10,16,0.0,0,0,0.0,0.0,1.4601608492167932,9.21530095914542e-07,8.159368832512657,0.2914060297325949,-9.311442375183105,-16.69976234436035,-52.0,24.844357509166002
14,53012_0014,True,True,success,25.0,1.0262619256973267,0.29309919476509094,462.84814453125,463.2283935546875,6523.74365234375,6,11,0.0,0,0,0.0,0.0,0.5309999138116837,8.599292505095945e-07,4.74074539295075,0.18962981571802998,-8.255870819091797,-15.223122596740723,-53.0,24.02736609056592
15,53012_0015,True,True,success,17.0,1.4525797367095947,0.6594443917274475,257.8196105957031,257.28631591796875,3700.39306640625,3,6,0.0,0,0,0.0,0.0,4.7711577643366425,9.489836509815444e-07,4.046682416157115,0.2380401421268891,-8.124342918395996,-19.290361404418945,-55.0,21.967734122648835
16,53012_0016,False,False,connectivity,8.0,806.3665771484375,25.0,137.43313598632812,943.726806640625,2098.936279296875,1,2,1.0,1,1,0.0,200000.0,25.592473220080137,4.181174908524099e-07,1.272173028337852,0.1590216285422315,-26.341999053955078,-103.59408569335938,-128.0,-10.309595707803965
17,53012_0017,False,False,connectivity,31.0,239.56617736816406,25.0,706.6823120117188,945.9808349609375,10035.73046875,10,19,1.0,1,1,0.0,315927.0,7.600038789933728,6.959617909644529e-07,10.417310849680463,0.33604228547356335,-13.147499084472656,-16.777202606201172,-128.0,-10.059100091457367
18,53012_0018,True,True,success,32.0,1.855271816253662,1.8850332498550415,633.8302612304688,635.5936279296875,8846.2919921875,8,16,0.0,0,0,0.0,130082.75,0.9742656529415399,9.122882751455563e-07,9.929927042805323,0.31031022008766634,-10.26368522644043,-16.362688064575195,-52.0,25.885332085192204
19,53012_0019,True,True,success,37.0,1.8235111236572266,0.726691722869873,772.0674438476562,772.8195190429688,10849.869140625,9,16,0.0,0,0,0.0,0.0,5.918356899373435,1.045427862092421e-06,9.92345920020696,0.2682016000055935,-9.652132034301758,-21.036537170410156,-58.0,27.417635396122932
20,53012_0020,True,True,success,31.0,0.8541732430458069,0.206791952252388,597.3546142578125,596.4599609375,8429.5302734375,12,18,0.0,0,0,0.0,643239.5,6.527738890340252,1.05466674430347e-06,14.195205730100223,0.45790986226129754,-11.341381072998047,-17.89792823791504,-55.0,25.409967377781868
21,53012_0021,True,True,success,44.0,0.31480562686920166,0.8994731307029724,915.4693603515625,915.703369140625,12871.0849609375,5,11,0.0,0,0,0.0,204146.0,0.7620053000070832,4.13523818823788e-07,6.700234809848895,0.15227806386020215,-6.501269340515137,-14.682470321655273,-54.0,29.09000962972641
22,53012_0022,True,True,success,36.0,0.2706206738948822,0.14574791491031647,736.7997436523438,736.46044921875,10363.48046875,12,23,0.0,0,0,0.0,0.0,0.8078840804389782,8.186431222788492e-07,9.388254363735271,0.26078484343709085,-8.23144817352295,-16.292680740356445,-52.0,26.99245787039399
23,53012_0023,True,True,success,17.0,2.1090197563171387,0.41851747035980225,276.3424377441406,274.1874694824219,3948.674072265625,5,8,0.0,0,0,0.0,0.0,1.178800488000407,9.067928772310552e-07,3.1421956163416103,0.18483503625538883,-6.832527160644531,-18.857818603515625,-53.0,22.15678321570158
24,53012_0024,True,True,success,34.0,0.11942494660615921,0.26632604002952576,686.3330688476562,686.2354125976562,9656.5517578125,9,23,0.0,0,0,0.0,0.0,2.5843473576447544,8.353315629793702e-07,7.649623768422569,0.22498893436536968,-8.28601360321045,-15.325700759887695,-57.0,26.41232254356146
25,53012_0025,True,True,success,22.0,1.3930883407592773,0.6158556342124939,381.69976806640625,382.4723815917969,5403.03662109375,2,8,0.0,0,0,0.0,0.0,2.3391840667887167,2.366987200988743e-07,1.705579078087749,0.07752632173126131,-5.771084308624268,-11.176875114440918,-62.0,23.195763513445854
26,53012_0026,True,True,success,40.0,0.4053458571434021,0.6481409072875977,826.386474609375,826.5116577148438,11629.3798828125,6,12,0.0,0,0,0.0,0.0,0.47987595330923793,5.44695392079575e-07,7.149223068120456,0.1787305767030114,-8.273411750793457,-13.58604907989502,-52.0,28.03924774006009
27,53012_0027,True,True,success,43.0,2.3733270168304443,0.8960437178611755,915.5993041992188,915.2355346679688,12865.7451171875,10,21,0.0,0,0,0.0,0.0,3.0517124539067924,5.935636184319243e-07,8.441609433769147,0.1963164984597476,-8.842472076416016,-20.536664962768555,-59.0,29.10199323296547
28,53012_0028,True,True,success,44.0,1.2714323997497559,0.49513059854507446,949.4234619140625,950.46533203125,13329.8125,15,26,0.0,0,0,0.0,0.0,1.2509711733595892,5.533151730736047e-07,11.360491868449685,0.25819299701022014,-7.821334362030029,-17.231578826904297,-54.0,29.53589102625847
29,53012_0029,True,True,success,25.0,1.6252018213272095,1.3708384037017822,475.8636779785156,476.444580078125,6695.7822265625,1,2,0.0,0,0,0.0,0.0,0.03552908420562744,5.614114400032122e-07,1.058165233480827,0.04232660933923307,-7.325244903564453,-9.509170532226562,-46.0,24.177124604582787
30,53012_0030,True,True,success,16.0,1.870936393737793,0.7919676303863525,231.20082092285156,229.94883728027344,3343.814208984375,6,10,0.0,0,0,0.0,0.0,1.7247796189039946,6.611316294424796e-07,5.843842929551876,0.36524018309699224,-9.70744514465332,-16.29574203491211,-49.0,21.70414183475077
31,53012_0031,True,True,success,42.0,0.8388230204582214,0.0506938174366951,886.2423095703125,885.2252197265625,12510.44140625,10,21,0.0,0,0,0.0,0.0,0.44260948594836963,7.834699025417129e-07,8.84554276141421,0.21060816098605262,-8.85749626159668,-14.931785583496094,-47.0,28.72480757907033
32,53012_0032,True,True,success,28.0,0.30478334426879883,0.8118201494216919,553.8446044921875,553.6903076171875,7812.65673828125,7,16,0.0,0,0,0.0,0.0,2.1269631822194373,7.397697839702946e-07,6.405348945630364,0.22876246234394157,-7.170172691345215,-17.84248924255371,-53.0,24.990238964557648
33,53012_0033,True,True,success,43.0,0.6117457747459412,0.6338756680488586,896.46630859375,896.7076416015625,12566.462890625,12,25,0.0,0,0,0.0,152937.0625,1.1328473545957443,9.430379622625519e-07,12.96051022661204,0.301407214572373,-9.671829223632812,-15.617023468017578,-52.0,28.871078822761774
34,53012_0034,True,True,success,40.0,1.1805751323699951,0.7289636135101318,834.0706787109375,833.9882202148438,11749.251953125,14,27,0.0,0,0,0.0,0.0,2.4091517314314843,9.350156176424207e-07,13.291633161227448,0.3322908290306862,-9.797391891479492,-19.31195640563965,-54.0,28.12323460355401
35,53012_0035,True,True,success,36.0,2.335672616958618,1.1819967031478882,737.1321411132812,734.7472534179688,10418.712890625,9,20,0.0,0,0,0.0,0.0,0.7777291133275462,4.462693870740016e-07,6.441758254561389,0.17893772929337193,-7.008947372436523,-13.937738418579102,-56.0,26.951881173998117
36,53012_0036,True,True,success,26.0,2.690708875656128,0.10495918244123459,491.5852966308594,488.6412658691406,6995.4541015625,4,6,0.0,0,0,0.0,0.0,0.26469791451325786,5.515177391019349e-07,2.5745312362577355,0.09902043216375905,-6.919661998748779,-12.910286903381348,-50.0,24.276904691010714
37,53012_0037,True,True,success,18.0,0.7884743213653564,0.49879518151283264,297.95086669921875,298.62158203125,4213.15576171875,2,8,0.0,0,0,0.0,0.0,0.8023407740725411,7.527729369232677e-07,2.8129338405860382,0.1562741022547799,-9.108977317810059,-15.205024719238281,-53.0,22.39262069016695
38,53012_0038,True,True,success,17.0,1.1033031940460205,0.6240864992141724,269.9176025390625,268.82562255859375,3849.356201171875,6,11,0.0,0,0,0.0,0.0,1.9612522651167477,9.853892459646244e-07,5.13423667973516,0.30201392233736235,-9.528316497802734,-15.929580688476562,-52.0,22.101133074611425
39,53012_0039,True,True,success,17.0,0.20854026079177856,0.36864250898361206,259.09576416015625,259.2762451171875,3692.665771484375,7,13,0.0,0,0,0.0,549369.375,5.072336730273331,9.712473055354649e-07,7.949040668306522,0.46759062754744246,-11.922562599182129,-20.5013427734375,-52.0,21.99703374877572
40,53012_0040,True,True,success,40.0,1.602656364440918,0.6999185681343079,836.3389282226562,834.7263793945312,11767.58984375,12,19,0.0,0,0,0.0,0.0,0.1269394417759031,4.0419966751414904e-07,7.042452082450567,0.1760613020612642,-5.6620917320251465,-12.663800239562988,-47.0,28.12865942530334
41,53012_0041,True,True,success,27.0,0.8330041170120239,0.6563166975975037,510.701416015625,510.153076171875,7263.056640625,7,13,0.0,0,0,0.0,0.0,0.6218963850427557,4.785992299755687e-07,5.007472864107809,0.18546195792991885,-6.710201263427734,-16.262683868408203,-52.0,24.494118217378855
42,53012_0042,True,True,success,29.0,0.7792724370956421,0.8290805220603943,579.3668823242188,579.4595947265625,8153.6806640625,15,20,0.0,0,0,0.0,0.0,1.4576981093349128,6.69645231710092e-07,11.121794421566964,0.3835101524678263,-8.849851608276367,-16.25469970703125,-49.0,25.271701022982597
43,53012_0043,True,True,success,38.0,0.38613855838775635,0.6368260383605957,791.2868041992188,791.2758178710938,11171.662109375,10,20,0.0,1,0,0.0,0.0,0.46730777738909973,5.568198821792018e-07,7.304050847805005,0.1922118644159212,-8.116843223571777,-12.681153297424316,-52.0,27.62362712994218
44,53012_0044,True,True,success,19.0,0.9851203560829163,1.7333123683929443,321.36676025390625,321.376220703125,4517.58056640625,3,5,0.0,0,0,0.0,0.0,2.787275232766804,8.848831678158987e-07,3.2056417452853796,0.16871798659396733,-4.6381635665893555,-18.108928680419922,-53.0,22.615165300667286
45,53012_0045,True,True,success,18.0,2.0206518173217773,1.7419260740280151,304.7048645019531,302.5242919921875,4298.1640625,10,17,0.0,0,0,0.0,0.0,2.6510838559026726,7.948378958467906e-07,7.40977295759217,0.411654053199565,-10.59210205078125,-17.323453903198242,-54.0,22.43830506503582
46,53012_0046,True,True,success,26.0,1.4648340940475464,1.7623533010482788,498.97906494140625,498.5247802734375,7000.30126953125,9,16,0.0,0,0,0.0,0.0,6.446583676796693,5.383441302998248e-07,8.258064890298808,0.317617880396108,-9.132071495056152,-21.26567840576172,-63.0,24.410327702760696
47,53012_0047,True,True,success,44.0,0.5979719161987305,0.37096303701400757,926.4656372070312,926.27734375,13012.166015625,10,21,0.0,0,0,0.0,0.0,4.075037587772716,1.1129421140636127e-06,16.84624862196938,0.38286928686294047,-10.412351608276367,-18.252796173095703,-56.0,29.244930017739534
48,53012_0048,True,True,success,15.0,1.2968837022781372,0.5572109222412109,218.4661407470703,217.15057373046875,3165.1845703125,6,8,0.0,0,0,0.0,0.0,0.2031135285894076,5.082037243179608e-07,3.4269960684203857,0.22846640456135905,-6.950718879699707,-13.00659465789795,-46.0,21.60499131307006
49,53012_0049,True,True,success,29.0,1.2327016592025757,0.42825040221214294,563.2477416992188,564.4076538085938,7924.78369140625,11,20,0.0,0,0,0.0,0.0,4.285231396555901,9.154793356801434e-07,9.591906677747126,0.3307554026809354,-9.805838584899902,-21.021305084228516,-55.0,25.097354039549828
50,53012_0050,True,True,success,33.0,1.9005022048950195,0.7031586766242981,664.4051513671875,663.4169311523438,9408.9755859375,8,16,0.0,0,0,0.0,0.0,0.29984117547671,4.173274458129196e-07,5.2485469296842,0.15904687665709696,-6.506997585296631,-13.122488021850586,-52.0,26.155654402449727
51,53012_0051,True,True,success,29.0,0.9088814854621887,0.5936121344566345,556.5173950195312,557.06298828125,7833.82861328125,6,10,0.0,1,0,0.0,0.0,0.4309559546667954,2.526530919496885e-07,3.5841523770676313,0.12359146127819419,-5.255670070648193,-14.443233489990234,-55.0,24.997532062232494
52,53012_0052,True,True,success,36.0,1.2611421346664429,0.447582870721817,710.715087890625,710.740966796875,10013.384765625,6,22,0.0,0,0,0.0,0.0,0.42016473474601906,1.0415276234551939e-06,7.821048013257361,0.21725133370159336,-8.32486343383789,-13.575394630432129,-44.0,26.66893721371889
53,53012_0053,True,True,success,24.0,1.8212926387786865,0.8880149126052856,454.82513427734375,453.7453918457031,6426.4521484375,5,9,0.0,0,0,0.0,0.0,4.369004303356633,1.1000909173238445e-06,6.121294537983318,0.25505393908263824,-10.240296363830566,-20.214370727539062,-58.0,23.944859828799963
54,53012_0054,True,True,success,27.0,1.5019668340682983,0.20389249920845032,520.874267578125,519.219482421875,7399.69580078125,6,18,0.0,0,0,0.0,0.0,0.37412862065765595,3.0150991971435426e-07,3.6836232867525274,0.13643049210194547,-6.135264873504639,-13.272751808166504,-53.0,24.6061871945858
55,53012_0055,True,True,success,27.0,0.5933501124382019,0.17699551582336426,509.368408203125,508.7137756347656,7189.5830078125,4,15,0.0,0,0,0.0,0.0,0.19754030727953822,7.053871850412516e-07,3.1828204314823783,0.11788223820305105,-7.375049591064453,-12.202054977416992,-48.0,24.492239721119404
56,53012_0056,True,True,success,29.0,1.2625850439071655,0.8818172216415405,559.0262451171875,557.8579711914062,7908.3466796875,5,14,0.0,0,0,0.0,254938.625,0.5714943480902704,7.899951148421427e-07,4.625870231031855,0.15951276658730534,-7.492568492889404,-14.964509963989258,-48.0,25.0031950622797
57,53012_0057,True,True,success,37.0,1.1069045066833496,0.8052666187286377,750.5648803710938,751.5806884765625,10588.6953125,10,20,0.0,0,0,0.0,0.0,5.319861500247105,9.98625018161653e-07,10.845467629759469,0.2931207467502559,-10.442974090576172,-20.535377502441406,-55.0,27.154456226155162
58,53012_0058,True,True,success,16.0,1.288001537322998,0.5730879306793213,234.88827514648438,235.98190307617188,3381.301513671875,3,9,0.0,0,0,0.0,0.0,6.166620094329119,8.571656486822121e-07,2.7371324176651117,0.17107077610406948,-8.847228050231934,-18.879127502441406,-61.0,21.77435040473938
59,53012_0059,True,True,success,19.0,0.8801425099372864,0.4183580279350281,308.88604736328125,309.6962585449219,4374.8359375,3,11,0.0,0,0,0.0,138501.09375,0.4683702517496912,1.0877703498648004e-06,3.682097670317876,0.19379461422725663,-8.101033210754395,-14.74106502532959,-46.0,22.47764364629984
60,53012_0060,True,True,success,15.0,2.268321990966797,0.9505507349967957,213.67752075195312,213.39060974121094,3089.8369140625,4,8,0.0,0,0,0.0,118628.5625,3.8215090930461884,4.258352021224709e-07,6.140700007383112,0.40938000049220746,-11.109256744384766,-19.301898956298828,-58.0,21.564338486641645
61,53012_0061,True,True,success,20.0,1.9655898809432983,0.43306711316108704,336.5749816894531,334.67694091796875,4811.38525390625,8,13,0.0,0,0,0.0,0.0,1.462950630648993,1.0017384056482114e-06,6.946786350690493,0.3473393175345246,-9.744417190551758,-16.95758819580078,-48.0,22.714784909039736
62,53012_0062,True,True,success,22.0,1.480534315109253,0.1187032014131546,395.4353942871094,393.86865234375,5627.52587890625,4,9,0.0,0,0,0.0,88072.59375,0.4205481626770713,5.933194389936861e-07,3.9382051895971935,0.17900932679987244,-6.527991771697998,-13.7433500289917,-49.0,23.317412596195936
63,53012_0063,True,True,success,23.0,0.27792054414749146,0.2598404586315155,404.14080810546875,403.7230224609375,5728.8955078125,4,8,0.0,0,0,0.0,0.0,0.49644497425659845,1.059419305519164e-06,5.3151724017824575,0.2310944522514112,-8.308121681213379,-13.398835182189941,-46.0,23.398869739845395
64,53012_0064,True,True,success,24.0,0.2975016236305237,0.9074503183364868,430.58984375,430.65606689453125,6104.68408203125,10,15,0.0,0,0,0.0,725739.25,8.999618570009867,1.2214843891911187e-06,11.35492731529371,0.4731219714705712,-11.743186950683594,-18.430227279663086,-54.0,23.67068239301443
65,53012_0065,True,True,success,35.0,1.2661851644515991,0.605364203453064,704.047119140625,703.4118041992188,9942.107421875,14,20,0.0,0,0,0.0,0.0,0.6106695115566254,4.2087516516988085e-07,9.3473171521679,0.26706620434765427,-8.072908401489258,-15.116729736328125,-50.0,26.59701144695282
66,53012_0066,True,True,success,35.0,0.7322146892547607,1.698172688484192,721.4603881835938,721.187255859375,10142.4541015625,5,14,0.0,0,0,0.0,0.0,0.34618470541068486,5.369387281461968e-07,5.347773592411955,0.15279353121177014,-6.442039966583252,-12.646745681762695,-49.0,26.842069752514362
67,53012_0067,True,True,success,33.0,0.7241713404655457,0.8220109939575195,677.530029296875,677.3938598632812,9508.9482421875,13,24,0.0,0,0,0.0,0.0,3.667432909210523,9.30718220553734e-07,11.501300114751007,0.3485242459015457,-9.889103889465332,-20.61963653564453,-56.0,26.341716907918453
68,53012_0068,True,True,success,33.0,0.7562510371208191,1.0307022333145142,679.5535888671875,678.9989013671875,9578.951171875,16,23,0.0,0,0,0.0,0.0,8.630918155565407,1.0363491417758104e-06,13.892660452292693,0.42098971067553614,-10.320516586303711,-20.960580825805664,-58.0,26.359328642487526
69,53012_0069,True,True,success,23.0,1.464580774307251,0.4955805540084839,412.86407470703125,413.8075256347656,5850.86572265625,11,18,0.0,0,0,0.0,0.0,2.553289316918539,1.3472369707177796e-06,9.182745711693522,0.39924981355189226,-10.393128395080566,-19.34237289428711,-50.0,23.51817573979497
70,53012_0070,True,True,success,27.0,0.476823091506958,0.22681748867034912,514.8661499023438,514.5791625976562,7273.70849609375,6,14,0.0,0,0,0.0,315841.75,4.753079480043164,9.94089328253688e-07,10.679454881089306,0.3955353659662706,-10.83053970336914,-17.19061851501465,-52.0,24.562530614435673
71,53012_0071,True,True,success,34.0,1.3726290464401245,0.42761915922164917,700.2603759765625,699.5762939453125,9858.224609375,13,25,0.0,1,0,0.0,0.0,1.1796928648015155,7.711363933287216e-07,10.833165063135471,0.31862250185692564,-8.900586128234863,-16.675859451293945,-51.0,26.593736421316862
72,53012_0072,True,True,success,21.0,1.8603394031524658,0.5745001435279846,350.6901550292969,352.3191833496094,4961.55810546875,5,13,0.0,0,0,0.0,0.0,0.5759700923448517,9.032098687168314e-07,4.43471651194193,0.21117697675913952,-8.038175582885742,-16.498510360717773,-51.0,22.891838401556015
73,53012_0073,True,True,success,19.0,1.4769229888916016,0.36772340536117554,319.8251647949219,320.85601806640625,4543.3095703125,5,9,0.0,0,0,0.0,96805.625,1.8425319782997434,8.119816147643034e-07,5.236643216065546,0.27561280084555506,-9.424527168273926,-17.096227645874023,-54.0,22.603754620999098
74,53012_0074,True,True,success,27.0,1.2103304862976074,1.9604321718215942,529.8841552734375,530.7664794921875,7430.15966796875,2,6,0.0,0,0,0.0,0.0,0.8100311422237644,1.0182953192101937e-06,2.1387771496383268,0.07921396850512322,-8.138702392578125,-10.195024490356445,-53.0,24.754430666565895
75,53012_0075,True,True,success,30.0,2.4283230304718018,0.7090237736701965,601.7520751953125,599.1315307617188,8486.240234375,10,17,0.0,0,0,0.0,0.0,6.5744489123423895,9.29460259158077e-07,8.671018357305686,0.2890339452435228,-9.206154823303223,-22.53744125366211,-55.0,25.471490126103163
76,53012_0076,True,True,success,24.0,1.1609207391738892,0.9679368734359741,439.6428527832031,440.7865905761719,6178.3046875,3,8,0.0,0,0,0.0,0.0,0.08043576767280076,7.89645258218267e-07,2.4560035398912308,0.10233348082880128,-6.19961404800415,-12.405526161193848,-44.0,23.80163326114416
77,53012_0077,True,True,success,20.0,0.6628597974777222,0.43379032611846924,349.8985595703125,349.9521789550781,4968.01708984375,5,8,0.0,0,0,0.0,181409.625,0.48278063759207723,5.779878577527598e-07,4.41254830682226,0.22062741534111302,-7.492150783538818,-14.973944664001465,-49.0,22.900359366089106
78,53012_0078,True,True,success,27.0,1.3523836135864258,0.6629454493522644,516.9122314453125,515.4212036132812,7304.72705078125,9,18,0.0,0,0,0.0,0.0,3.146662417937208,7.620794688305237e-07,6.890919546615149,0.2552192424672277,-8.598685264587402,-18.49488639831543,-54.0,24.56306840106845
79,53012_0079,True,True,success,14.0,1.6518763303756714,0.4767179787158966,204.8053436279297,205.18063354492188,2922.64501953125,6,11,0.0,0,0,0.0,0.0,0.4250802312578474,6.829483498092616e-07,4.114976800369597,0.29392691431211404,-8.140970230102539,-13.266717910766602,-46.0,21.521063704043627
80,53012_0080,True,True,success,30.0,2.193922281265259,0.9003270268440247,582.3668823242188,580.37939453125,8223.5888671875,6,12,0.0,0,0,0.0,0.0,1.0153376258909703,1.017055213499892e-06,5.3636988087990645,0.17878996029330216,-8.806262016296387,-16.860794067382812,-51.0,25.24812270142138
81,53012_0081,True,True,success,40.0,1.1527835130691528,1.8963147401809692,833.4765014648438,833.982421875,11646.2021484375,7,13,0.0,0,0,0.0,0.0,0.1320458439178765,4.581151920035609e-07,4.6475528522745,0.1161888213068625,-5.817905426025391,-11.345192909240723,-51.0,28.14229940250516
82,53012_0082,True,True,success,41.0,1.5298658609390259,0.27392226457595825,856.0596923828125,857.436279296875,12015.58984375,19,28,0.0,0,0,0.0,0.0,1.9769715354209993,8.011556485321418e-07,14.859373140084266,0.3624237351240065,-9.475017547607422,-18.225353240966797,-53.0,28.424285639077425
83,53012_0083,True,True,success,31.0,1.0525845289230347,0.5303573608398438,591.14892578125,588.6083374023438,8366.8828125,6,13,0.0,1,1,0.0,0.0,2.0607177742546603,1.1186293246253393e-06,6.073959582807994,0.19593418009058045,-9.171930313110352,-18.723703384399414,-55.0,25.335004962980747
84,53012_0084,True,True,success,43.0,0.6257964372634888,0.5303903818130493,899.2217407226562,898.6484375,12561.6298828125,6,12,0.0,0,0,0.0,0.0,4.982619733744582,6.430829372685937e-07,6.02535104970125,0.14012444301630814,-8.06956958770752,-15.916463851928711,-63.0,28.90828114748001
85,53012_0085,True,True,success,37.0,0.9435226917266846,1.9618903398513794,777.2970581054688,778.0405883789062,10896.994140625,8,17,0.0,0,0,0.0,0.0,0.4093711424518276,3.209993264830258e-07,6.049342601214268,0.16349574597876398,-6.153407096862793,-15.697385787963867,-54.0,27.504846580326557
86,53012_0086,True,True,success,41.0,1.6873400211334229,1.1007789373397827,861.3994750976562,859.94873046875,12150.677734375,13,25,0.0,1,0,0.0,0.0,0.34473759353887745,3.4759216755834885e-07,7.9964360344076155,0.19503502522945404,-6.905843734741211,-14.682540893554688,-54.0,28.417168885469437
87,53012_0087,True,True,success,32.0,1.017970085144043,0.3191679120063782,646.8355712890625,647.7616577148438,9118.3583984375,9,16,0.0,0,0,0.0,0.0,1.2366804452612996,6.537734469347356e-07,8.958831835556593,0.2799634948611435,-9.559646606445312,-16.953369140625,-54.0,26.008398413658142
88,53012_0088,True,True,success,27.0,1.1419124603271484,0.5758681297302246,517.175048828125,516.2185668945312,7321.88427734375,4,8,0.0,0,0,0.0,0.0,0.26001813924974865,9.375098575977366e-07,3.1521003884862697,0.1167444588328248,-7.172408103942871,-14.238544464111328,-46.0,24.570211654528975
89,53012_0089,True,True,success,37.0,1.14480459690094,0.3447476923465729,760.2948608398438,761.3206176757812,10711.8056640625,7,18,0.0,0,0,0.0,0.0,0.6099984646346923,7.96749857057433e-07,5.562280205299727,0.15033189744053316,-7.930242538452148,-14.123821258544922,-55.0,27.268685542047024
90,53012_0090,True,True,success,34.0,0.9348500370979309,0.23891766369342804,681.13037109375,680.1520385742188,9609.9560546875,8,15,0.0,0,0,0.0,0.0,0.5091431145282352,1.0144421731397682e-06,8.05934538611091,0.23703957017973268,-7.776864528656006,-12.75620174407959,-46.0,26.343532472848892
91,53012_0091,True,True,success,34.0,0.429317831993103,0.35643821954727173,695.1864624023438,695.4447631835938,9802.92578125,5,9,0.0,0,0,0.0,0.0,0.3659558348795947,9.098510682125539e-07,4.466753473929544,0.13137510217439835,-7.690016746520996,-14.85410213470459,-47.0,26.531002901494503
