lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
17,53012_0017,True,True,success,44.0,0.22635100781917572,0.5619441270828247,946.3340454101562,945.9808349609375,13301.943359375,1,12,0.0,1,0,0.0,0.0,10.747349954707632,6.890909829011931e-07,6.755285525593058,0.15352921649075132,-8.928513526916504,-23.110519409179688,-54.0,22.747519681331617
18,53012_0018,True,True,success,31.0,0.3226577341556549,1.1093931198120117,635.8598022460938,635.5936279296875,8946.2919921875,1,11,0.0,1,0,0.0,216747.8125,5.882661523117173,9.154344099677532e-07,10.267765973593193,0.3312182572126836,-10.958577156066895,-18.936063766479492,-51.0,15.624316300366923
19,53012_0019,True,True,success,37.0,1.776572823524475,0.9353411197662354,774.70068359375,772.8195190429688,10918.6748046875,1,24,0.0,3,0,0.0,412204.5,19.27723385554713,1.0953424299947762e-06,12.572822048227385,0.33980600130344285,-12.756231307983398,-25.205698013305664,-59.0,14.845901046981021
20,53012_0020,True,True,success,30.0,1.9583592414855957,0.7469428181648254,598.2864379882812,596.4599609375,8440.1376953125,1,3,0.0,1,0,0.0,0.0,10.36295535042882,1.2871951753368194e-06,9.703949444825845,0.32346498149419484,-12.22053050994873,-23.799114227294922,-55.0,15.7404868892477
21,53012_0021,True,True,success,43.0,1.7250549793243408,0.6532885432243347,917.66748046875,915.703369140625,12952.912109375,0,8,0.0,0,0,0.0,0.0,0.3531120247532462,4.749350161313656e-07,3.479921832680702,0.0809284147135047,-6.570529460906982,-15.883013725280762,-51.0,25.607967361807823
22,53012_0022,True,True,success,36.0,3.780397415161133,0.8307271003723145,740.3547973632812,736.46044921875,10451.318359375,1,4,0.0,1,0,0.0,1170264.625,12.06200570654538,1.1243392097842136e-06,9.883246718804436,0.274534631077901,-11.598176002502441,-21.357295989990234,-59.0,17.0952852117912
23,53012_0023,True,True,success,17.0,1.9898682832717896,0.9723265767097473,273.93621826171875,274.1874694824219,3888.706298828125,0,1,0.0,0,0,0.0,11717.578125,0.10574093329555848,7.466695204611289e-07,0.8183117443695664,0.04813598496291567,-6.556506633758545,-11.074901580810547,-46.0,21.343392386101186
24,53012_0024,True,True,success,34.0,0.5749980211257935,0.304610937833786,686.1189575195312,686.2354125976562,9695.3720703125,0,10,0.0,0,0,0.0,0.0,3.8937380572452263,8.215799462451447e-07,7.071911407634616,0.20799739434219458,-9.660409927368164,-18.07564926147461,-53.0,19.343351399526
25,53012_0025,True,True,success,22.0,0.9873363375663757,0.6313313245773315,382.4989929199219,382.4723815917969,5444.54345703125,0,3,0.0,0,0,0.0,0.0,4.830740507353436,2.8621611069080577e-07,2.078452771063894,0.09447512595744972,-7.001093864440918,-14.847723007202148,-62.0,21.113320965785533
26,53012_0026,True,True,success,39.0,2.239208698272705,0.8318954110145569,828.5706176757812,826.5116577148438,11672.4111328125,0,13,0.0,0,0,0.0,254167.40625,1.5239260941266248,4.721028258012293e-07,9.04405603185296,0.23189887261161438,-9.730607986450195,-12.193822860717773,-57.0,19.000610191375017
27,53012_0027,True,True,success,43.0,3.3470380306243896,0.2239115983247757,918.76025390625,915.2355346679688,12964.55859375,2,13,0.0,2,0,0.0,1742.0,8.684496095539396,6.477499795870921e-07,11.478860404139551,0.2669502419567337,-11.684547424316406,-20.842891693115234,-56.0,17.603302793780177
28,53012_0028,True,True,success,44.0,2.3560667037963867,0.7895184755325317,952.9371948242188,950.46533203125,13394.1552734375,0,18,0.0,0,0,0.0,880453.625,6.325277933850884,6.176105726234998e-07,8.74688201630488,0.1987927730978382,-10.276949882507324,-20.646326065063477,-55.0,20.78706028824672
29,53012_0029,True,True,success,26.0,0.9306640625,0.4801381826400757,476.4785461425781,476.444580078125,6778.44775390625,0,6,0.0,0,0,0.0,0.0,0.49381064852842915,5.100441893109047e-07,2.4791807401925325,0.09535310539202048,-6.595792770385742,-15.239598274230957,-50.0,21.65533563680947
30,53012_0030,True,True,success,16.0,1.7651394605636597,0.7444911003112793,231.04510498046875,229.94883728027344,3320.38623046875,0,2,0.0,0,0,0.0,351046.84375,1.05477309320122,6.148031701513901e-07,2.4487566025927663,0.1530472876620479,-8.74425983428955,-16.220144271850586,-49.0,19.25781528931111
31,53012_0031,True,True,success,42.0,2.123842716217041,0.049659572541713715,887.68310546875,885.2252197265625,12486.3896484375,1,5,0.0,1,0,0.0,311987.625,6.113567813255248,8.35933945387253e-07,10.921314091320232,0.26003128788857693,-10.966331481933594,-20.851741790771484,-56.0,17.811864770118994
32,53012_0032,True,True,success,28.0,3.036177396774292,0.8584446310997009,556.697509765625,553.6903076171875,7862.69482421875,0,1,0.0,0,0,0.0,1061888.75,12.893733368654337,7.541490479720128e-07,7.383709534071386,0.2637039119311209,-12.00160026550293,-23.66465187072754,-59.0,17.60640547517687
33,53012_0033,True,True,success,42.0,2.587416648864746,0.8862786889076233,899.370361328125,896.7076416015625,12690.3828125,0,19,0.0,0,0,0.0,760967.125,5.395964875462509,8.966970069325595e-07,11.157427653670311,0.26565303937310264,-10.266096115112305,-15.465361595153809,-57.0,17.712591776624322
34,53012_0034,True,True,success,39.0,1.1625138521194458,0.8876960277557373,835.1901245117188,833.9882202148438,11746.412109375,0,1,0.0,0,0,0.0,0.0,5.554580010282687,8.936102616621027e-07,9.905324613675475,0.2539826824019353,-10.858711242675781,-19.33311653137207,-51.0,18.241901131346822
35,53012_0035,True,True,success,36.0,1.8478786945343018,0.8334634900093079,736.6060791015625,734.7472534179688,10412.041015625,1,16,0.0,1,0,0.0,81373.59375,0.8217100967239175,3.600924441589844e-07,4.708384769867257,0.130788465829646,-7.363559246063232,-17.747140884399414,-55.0,22.25609566933374
36,53012_0036,True,True,success,26.0,1.4518660306930542,1.4199234247207642,489.8959045410156,488.6412658691406,6885.1982421875,0,1,0.0,0,0,0.0,214335.421875,0.4687694712327077,4.977502717688017e-07,2.2380358204245567,0.08607830078555988,-6.615487098693848,-13.019104957580566,-53.0,22.050054654479027
37,53012_0037,True,True,success,18.0,2.569054126739502,0.924429178237915,301.2033996582031,298.62158203125,4300.18505859375,0,1,0.0,0,0,0.0,1207926.125,13.265459832217958,9.22992891598066e-07,5.206809485331178,0.28926719362950987,-13.260706901550293,-21.148941040039062,-55.0,17.18296949006617
38,53012_0038,True,True,success,17.0,2.009838819503784,1.0956488847732544,270.528076171875,268.82562255859375,3839.26611328125,0,1,0.0,0,0,0.0,1203289.375,41.4494049531572,1.1706863327109364e-06,3.673577578738332,0.21609279874931364,-14.40632438659668,-27.294057846069336,-59.0,18.42613353021443
39,53012_0039,True,True,success,17.0,2.7537288665771484,1.041987419128418,261.78326416015625,259.2762451171875,3790.756591796875,0,1,0.0,0,0,0.0,850970.875,10.969481948543997,1.0791704379270788e-06,3.6640951819717884,0.21553501070422285,-12.593050003051758,-24.624496459960938,-55.0,18.321158109232783
40,53012_0040,True,True,success,40.0,1.1053431034088135,0.16684263944625854,836.0208740234375,834.7263793945312,11799.0166015625,1,6,0.0,1,0,0.0,0.0,2.6144526693038643,4.170067853692672e-07,7.775677499725567,0.19439193749313916,-8.708658218383789,-16.39211082458496,-54.0,20.363839010343803
41,53012_0041,True,True,success,27.0,2.4428634643554688,1.0896450281143188,512.7515869140625,510.153076171875,7301.93798828125,0,5,0.0,0,0,0.0,155730.359375,5.1049813468147205,5.880377184692204e-07,5.7319616954773664,0.21229487761027283,-9.893348693847656,-21.627910614013672,-55.0,18.76099152304232
42,53012_0042,True,True,success,30.0,1.2349566221237183,0.6412521004676819,578.9988403320312,579.4595947265625,8197.1923828125,0,7,0.0,0,0,0.0,0.0,2.8431062350670495,7.645290224900237e-07,5.482410809956491,0.1827470269985497,-9.795758247375488,-19.609067916870117,-57.0,19.75506727863103
43,53012_0043,True,True,success,38.0,2.5874714851379395,0.8457953333854675,794.112060546875,791.2758178710938,11200.5615234375,0,2,0.0,0,0,0.0,900973.0,8.056825009223662,4.762125851548741e-07,9.384977148845792,0.24697308286436295,-10.202566146850586,-19.473838806152344,-63.0,18.22855340130627
44,53012_0044,True,True,success,19.0,0.7788207530975342,0.08961699903011322,322.1480407714844,321.376220703125,4582.373046875,0,1,0.0,0,0,0.0,280407.75,2.5027270693528023,9.497238094905027e-07,2.5030353106558323,0.13173870056083328,-5.076898574829102,-19.969959259033203,-52.0,20.105383841320872
45,53012_0045,True,True,success,19.0,2.149000406265259,0.6718126535415649,304.54449462890625,302.5242919921875,4333.0341796875,0,3,0.0,0,0,0.0,625317.4375,10.712453415519313,8.632994075397667e-07,3.0846388675272465,0.1623494140803814,-10.570005416870117,-25.62327003479004,-56.0,19.3108702711761
46,53012_0046,True,True,success,26.0,3.312265634536743,0.49233680963516235,501.70263671875,498.5247802734375,7112.482421875,1,7,0.0,1,0,0.0,0.0,4.1811550958798485,5.639849853458564e-07,7.399582732367413,0.2845993358602851,-10.151866912841797,-14.574711799621582,-53.0,16.998202480477197
47,53012_0047,True,True,success,43.0,2.014570713043213,0.5633769631385803,928.3953247070312,926.27734375,13077.0400390625,2,5,0.0,2,0,0.0,0.0,8.653701326874799,1.1093639949818723e-06,12.929261386191637,0.3006804973532939,-11.290994644165039,-19.515390396118164,-54.0,16.307214131781667
48,53012_0048,True,True,success,15.0,1.419695496559143,0.17222486436367035,215.89747619628906,217.15057373046875,3093.75,0,3,0.0,0,0,0.0,0.0,0.641601145081222,4.458153038437255e-07,1.1781069291755557,0.07854046194503704,-6.173192501068115,-15.781444549560547,-53.0,20.43209354672581
49,53012_0049,True,True,success,29.0,2.1280667781829834,0.5827570557594299,566.7366333007812,564.4076538085938,8051.92529296875,0,7,0.0,0,0,0.0,0.0,1.1452043056488037,8.133402385001005e-07,2.336700231768191,0.0805758700609721,-6.2018961906433105,-18.754606246948242,-54.0,22.740096568129957
50,53012_0050,True,True,success,32.0,0.47279003262519836,1.6545464992523193,663.9060668945312,663.4169311523438,9325.982421875,0,13,0.0,0,0,0.0,0.0,0.38629593153018504,4.035239782318456e-07,3.100065229460597,0.09687703842064366,-6.277524948120117,-13.481316566467285,-52.0,23.104164304211736
51,53012_0051,True,True,success,29.0,0.23416446149349213,0.35315805673599243,557.0859375,557.06298828125,7883.8427734375,0,1,0.0,0,0,0.0,0.0,1.2463745988648514,2.3833168389022957e-07,1.8662427496165037,0.06435319826263806,-4.027904510498047,-15.425049781799316,-56.0,23.12784723006189
52,53012_0052,False,False,buffer,27.0,98.97486114501953,24.199901580810547,611.7958984375,710.740966796875,8728.9921875,0,9,0.0,1,1,170170.923828125,1280000.0,9.594050451561257,1.0588157377040059e-06,7.572805805131793,0.2804742890789553,-11.204262733459473,-18.379180908203125,-55.0,-20.5446534473449
53,53012_0053,True,True,success,24.0,1.0457178354263306,1.649397611618042,453.7913513183594,453.7453918457031,6380.43408203125,0,14,0.0,0,0,0.0,105976.296875,1.1757088221299152,8.926886465587813e-07,5.254018904641271,0.21891745436005294,-10.205134391784668,-16.955467224121094,-49.0,18.697010373696685
54,53012_0054,True,True,success,27.0,1.1073038578033447,0.3002396821975708,520.270751953125,519.219482421875,7357.47021484375,0,5,0.0,0,0,0.0,0.0,0.1620113562654566,2.3500114697004326e-07,1.4735567006282508,0.054576174097342625,-4.433135509490967,-10.566834449768066,-52.0,23.141403196845204
55,53012_0055,True,True,success,26.0,2.0734288692474365,1.7067887783050537,511.0409240722656,508.7137756347656,7201.30810546875,1,3,0.0,2,1,0.0,260535.015625,1.7057566470824754,6.910235354185855e-07,4.866353259320453,0.18716743305078667,-8.85248851776123,-16.326316833496094,-53.0,19.66090419432978
56,53012_0056,True,True,success,29.0,3.5003998279571533,0.8733585476875305,561.5223388671875,557.8579711914062,7981.123046875,0,10,0.0,0,0,0.0,1021196.0,14.206772526790356,9.07144892843117e-07,5.8738644970580935,0.20254705162269288,-11.956823348999023,-23.92985725402832,-59.0,19.119618182070553
57,53012_0057,True,True,success,36.0,2.229041337966919,0.8295801877975464,753.9502563476562,751.5806884765625,10637.765625,0,11,0.0,0,0,0.0,334282.9375,1.2170830650462046,1.024190426493179e-06,6.187043111771345,0.17186230866031516,-9.491106033325195,-18.043760299682617,-53.0,20.98833415657282
58,53012_0058,True,True,success,15.0,0.15491780638694763,1.7843496799468994,236.17071533203125,235.98190307617188,3348.234375,0,1,0.0,0,0,0.0,127084.9296875,0.29142167170842487,9.714648854242114e-07,2.437610039487481,0.16250733596583208,-8.331539154052734,-12.41407299041748,-43.0,19.380602641031146
59,53012_0059,True,True,success,18.0,1.6891658306121826,1.8774818181991577,310.91082763671875,309.6962585449219,4394.744140625,0,8,0.0,0,0,0.0,0.0,0.4684976347618633,1.0937135325800934e-06,2.364186054095626,0.13134366967197922,-8.947819709777832,-14.212725639343262,-47.0,20.154741743579507
60,53012_0060,True,True,success,15.0,1.4998688697814941,0.6560315489768982,214.97872924804688,213.39060974121094,3098.512451171875,1,4,0.0,1,0,0.0,61372.75,4.832023119926452,4.6173029204510386e-07,3.123773258543656,0.2082515505695771,-11.390564918518066,-21.0197811126709,-58.0,18.441380578660322
61,53012_0061,True,True,success,20.0,2.429332733154297,0.9963749051094055,335.6579895019531,334.67694091796875,4771.04541015625,0,7,0.0,0,0,0.0,392598.0,1.2112241044640542,8.99669794307556e-07,4.571954583749175,0.22859772918745874,-9.749340057373047,-15.99294376373291,-50.0,18.150022173300385
62,53012_0062,True,True,success,22.0,2.8603124618530273,0.8496046662330627,396.6966247558594,393.86865234375,5638.0791015625,0,9,0.0,0,0,0.0,700671.1875,8.047867328605868,5.082527562453006e-07,3.918711155653,0.17812323434786362,-10.254161834716797,-20.067956924438477,-61.0,19.398884940892458
63,53012_0063,True,True,success,22.0,1.568165898323059,1.403640627861023,405.26947021484375,403.7230224609375,5722.3583984375,1,5,0.0,1,0,0.0,776849.0625,5.894718429920348,1.0994818857377389e-06,7.667486590231852,0.34852211773781144,-11.845392227172852,-14.443723678588867,-48.0,15.776044699464842
64,53012_0064,True,True,success,23.0,2.6037673950195312,1.5955184698104858,433.29852294921875,430.65606689453125,6121.5439453125,1,8,0.0,1,0,0.0,352421.34375,4.3064794916173685,1.124953939779516e-06,7.628882539357142,0.33169054518944097,-11.145051002502441,-14.533828735351562,-45.0,16.083110253428025
65,53012_0065,True,True,success,34.0,0.49011746048927307,0.9476888179779053,703.1827392578125,703.4118041992188,9878.423828125,0,1,0.0,0,0,0.0,0.0,0.6778739383992027,4.512497477381818e-07,4.165379891637713,0.12251117328346214,-6.731864929199219,-16.891828536987305,-52.0,22.476157767232507
66,53012_0066,True,True,success,35.0,1.1379433870315552,0.26700615882873535,722.50830078125,721.187255859375,10202.0126953125,0,2,0.0,0,0,0.0,0.0,0.34144289238112313,5.690090818331685e-07,3.6218588249757886,0.10348168071359395,-7.820527076721191,-12.047121047973633,-46.0,23.196599050424993
67,53012_0067,True,True,success,33.0,0.9433481097221375,1.8735988140106201,677.7945556640625,677.3938598632812,9497.154296875,0,18,0.0,0,0,0.0,1109413.625,9.451722645398343,1.093759153442961e-06,10.06519046984613,0.30500577181351907,-12.169407844543457,-20.77314567565918,-58.0,16.29136030562222
68,53012_0068,True,True,success,33.0,2.302637815475464,0.5346529483795166,681.3479614257812,678.9989013671875,9599.3408203125,0,11,0.0,0,0,0.0,171886.1875,2.8487072361238077,1.2259466722863373e-06,5.100728113204241,0.1545675185819467,-8.664913177490234,-15.533720970153809,-55.0,21.258056666702032
69,53012_0069,True,True,success,22.0,1.3350896835327148,0.8279303312301636,415.21368408203125,413.8075256347656,5864.37109375,1,3,0.0,1,0,0.0,963882.6875,20.22400802848014,1.412144789789884e-06,6.060462775538759,0.27547558070630723,-12.531998634338379,-25.243749618530273,-56.0,17.497013193656606
70,53012_0070,True,True,success,27.0,1.9333847761154175,0.7716853618621826,515.8417358398438,514.5791625976562,7302.43896484375,3,8,0.0,3,0,0.0,1102525.125,26.642831119674224,9.466781168359578e-07,10.002849773199546,0.37047591752590914,-13.382477760314941,-27.311038970947266,-61.0,14.555724422751677
71,53012_0071,True,True,success,34.0,1.8141803741455078,0.6867768168449402,701.4252319335938,699.5762939453125,9882.4033203125,1,7,0.0,1,0,0.0,0.0,9.368270001428968,8.474280297618594e-07,8.683028687621551,0.2553831966947515,-10.456579208374023,-20.663959503173828,-57.0,17.897583256577057
72,53012_0072,True,True,success,20.0,1.4092003107070923,0.3817053437232971,353.8258972167969,352.3191833496094,5023.98974609375,0,1,0.0,0,0,0.0,0.0,0.30597793534398077,8.805911534182087e-07,1.0454213805496693,0.05227106902748346,-6.604720115661621,-11.036641120910645,-48.0,21.875626511871815
73,53012_0073,True,True,success,19.0,2.66955828666687,0.910129189491272,323.6584777832031,320.85601806640625,4619.20703125,0,1,0.0,0,0,0.0,656315.875,9.129928473750816,8.574313596909633e-07,3.3370565995573997,0.17563455787144208,-11.258028030395508,-24.119272232055664,-56.0,19.262883650138974
74,53012_0074,True,True,success,27.0,2.3955843448638916,0.8842504620552063,533.3101806640625,530.7664794921875,7531.38671875,0,11,0.0,0,0,0.0,221310.015625,0.21909166779369116,7.42223138390559e-07,2.7552656093612313,0.10204687442078635,-8.430229187011719,-11.60292911529541,-46.0,21.99575591739267
75,53012_0075,True,True,success,31.0,1.8491060733795166,0.8918405771255493,600.477783203125,599.1315307617188,8490.697265625,1,10,0.0,1,0,0.0,233261.921875,4.203930579846905,8.271793838561749e-07,9.330162591199475,0.30097298681288626,-10.795135498046875,-14.595462799072266,-51.0,16.116648857583208
76,53012_0076,True,True,success,24.0,2.4182016849517822,0.23440027236938477,443.2257995605469,440.7865905761719,6325.501953125,0,6,0.0,0,0,0.0,0.0,0.3486784173292108,6.45078654789207e-07,2.001721862703562,0.08340507761264841,-6.854532718658447,-13.332989692687988,-49.0,21.784073570743203
77,53012_0077,True,True,success,20.0,2.84783935546875,0.8768158555030823,352.90618896484375,349.9521789550781,5018.20849609375,0,6,0.0,0,0,0.0,654071.4375,9.58547813296318,7.128361971808772e-07,4.7350642727687955,0.23675321363843976,-10.714092254638672,-20.076133728027344,-59.0,18.15768443699926
78,53012_0078,True,True,success,27.0,1.1990208625793457,0.9262498021125793,515.6325073242188,515.4212036132812,7250.3828125,0,4,0.0,0,0,0.0,341884.1875,0.362707723070074,6.97015007357617e-07,2.7436608523130417,0.10161706860418673,-7.792374134063721,-12.402809143066406,-44.0,21.831902138888836
79,53012_0079,True,True,success,15.0,1.1109769344329834,0.5418456792831421,206.03472900390625,205.18063354492188,2992.08642578125,0,1,0.0,0,0,0.0,0.0,1.0421664138635,6.971979776911515e-07,2.1335157435387373,0.14223438290258247,-7.983788013458252,-16.660871505737305,-52.0,19.339654410257936
80,53012_0080,True,True,success,30.0,2.191600799560547,0.9122411012649536,582.794921875,580.37939453125,8243.69921875,0,9,0.0,0,0,0.0,1081707.75,13.89803351163864,1.111655732681053e-06,9.627687007188797,0.32092290023962655,-12.367615699768066,-24.121402740478516,-61.0,15.617754120379686
81,53012_0081,True,True,success,40.0,2.2593090534210205,0.8724063038825989,836.3304443359375,833.982421875,11748.36328125,0,1,0.0,0,0,0.0,602834.125,1.3952961680013687,4.0841759698651e-07,1.8529088790528476,0.04632272197632119,-6.564779758453369,-17.315832138061523,-57.0,26.267809363547713
82,53012_0082,True,True,success,41.0,2.874706745147705,1.0120148658752441,860.51708984375,857.436279296875,12156.091796875,0,2,0.0,0,0,0.0,848747.875,1.950364508643383,8.134879793743028e-07,8.096195777878165,0.1974681897043455,-9.660733222961426,-16.037811279296875,-56.0,20.282513549551368
83,53012_0083,True,True,success,30.0,0.9646953344345093,0.9631063938140869,589.6751098632812,588.6083374023438,8342.8193359375,1,3,0.0,1,0,0.0,0.0,0.7030484003325304,9.297244787376258e-07,2.505728938515381,0.0835242979505127,-6.884562969207764,-11.468289375305176,-55.0,22.831202370216054
84,53012_0084,True,True,success,42.0,1.6273443698883057,0.9359216690063477,900.5260620117188,898.6484375,12707.28515625,0,7,0.0,0,0,0.0,0.0,0.3164062161175978,5.999290711618718e-07,4.27412480302155,0.10176487626241786,-8.233465194702148,-13.614151954650879,-50.0,24.623226137831807
85,53012_0085,True,True,success,37.0,0.5798681378364563,0.2720416784286499,778.1162719726562,778.0405883789062,10956.2275390625,0,11,0.0,0,0,0.0,0.0,0.244449127364803,2.951265120575929e-07,2.475756677798927,0.06691234264321425,-5.090519905090332,-13.5093355178833,-54.0,25.014599536545575
86,53012_0086,False,False,connectivity,12.0,634.937744140625,24.57546043395996,225.22120666503906,859.94873046875,3302.896728515625,0,2,1.0,2,2,0.0,200000.0,18.59270638351639,3.2745244501105236e-07,1.9631214593537152,0.16359345494614294,-19.846227645874023,-77.86215209960938,-128.0,-13.06869212212041
87,53012_0087,True,True,success,32.0,1.5993521213531494,0.5861712694168091,648.3079223632812,647.7616577148438,9173.998046875,2,10,0.0,2,0,0.0,935341.625,13.034818097949028,7.158933437168002e-07,8.732066172903568,0.2728770679032365,-12.576675415039062,-25.336570739746094,-59.0,17.267036289179533
88,53012_0088,True,True,success,27.0,0.5136685967445374,0.3971571624279022,516.8812255859375,516.2185668945312,7332.64892578125,0,9,0.0,0,0,0.0,0.0,0.8592310263602821,8.291649970083704e-07,3.0252231173217297,0.11204530064154554,-6.329006671905518,-13.893192291259766,-50.0,21.545067239552736
89,53012_0089,True,True,success,37.0,3.741231679916382,0.9544707536697388,765.210205078125,761.3206176757812,10844.6826171875,0,12,0.0,0,0,0.0,563374.6875,7.872544098444082,9.315316861903813e-07,8.633254047483206,0.23333119047251907,-10.522982597351074,-24.849977493286133,-59.0,18.623271945863962
90,53012_0090,True,True,success,33.0,2.0877134799957275,0.3968013823032379,682.22119140625,680.1520385742188,9609.072265625,1,16,0.0,1,0,0.0,270591.96875,17.51573465815322,1.0890590587995106e-06,8.14154923417707,0.24671361315688092,-11.896690368652344,-25.023700714111328,-66.0,18.232434670542283
91,53012_0091,True,True,success,34.0,2.4356675148010254,0.2725372314453125,697.957275390625,695.4447631835938,9877.9072265625,0,16,0.0,0,0,0.0,0.0,12.304701001109446,8.255992290340895e-07,7.803552655503154,0.22951625457362218,-10.121772766113281,-21.445589065551758,-57.0,18.72218308970332
