lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
13,54013_0013,False,False,connectivity,54.0,49.57654571533203,17.665315628051758,1170.06689453125,1219.429443359375,16082.3779296875,20,37,1.0,1,1,0.0,200000.0,4.565051018708834,3.1579380164346194e-07,12.151522187815774,0.22502818866325505,-8.63176441192627,-19.849185943603516,-128.0,679.8484781829442
14,54013_0014,True,True,success,67.0,3.0434186458587646,1.7835031747817993,1392.6005859375,1394.5882568359375,19221.146484375,25,47,0.0,0,0,0.0,0.0,1.972726997432869,1.161244534587376e-06,24.441837551330437,0.3648035455422453,-10.272603988647461,-18.324684143066406,-55.0,846.5581628908621
15,54013_0015,True,True,success,59.0,2.6695237159729004,1.4830073118209839,1193.5379638671875,1195.630126953125,16519.416015625,24,39,0.0,0,0,0.0,0.0,1.1923936965196567,7.333546862054837e-07,18.226664265046026,0.3089265129668818,-9.165767669677734,-17.521032333374023,-53.0,748.7733359823137
16,54013_0016,True,True,success,52.0,3.597743272781372,1.9720971584320068,1047.7294921875,1050.77294921875,14420.1728515625,14,30,0.0,0,0,0.0,119092.09375,0.33346192502918154,4.78941268183392e-07,10.547504853434159,0.20283663179681075,-7.381982803344727,-13.399040222167969,-49.0,665.4524953927149
17,54013_0017,True,True,success,85.0,6.562238693237305,0.9460346102714539,1761.348388671875,1762.0833740234375,24454.802734375,34,65,0.0,0,0,0.0,0.0,2.3751871087971854,9.361466114194841e-07,28.97317339693852,0.34086086349339434,-9.565532684326172,-18.11153221130371,-57.0,1040.0268268340299
18,54013_0018,True,True,success,57.0,2.7911369800567627,0.8961212038993835,1163.0220947265625,1165.2259521484375,16053.455078125,23,37,0.0,2,0,0.0,402343.375,11.596460537560153,1.0180066213475232e-06,23.995189365460586,0.4209682344817647,-11.167442321777344,-21.439653396606445,-54.0,717.0048108606649
19,54013_0019,True,True,success,75.0,3.2115464210510254,1.9114394187927246,1587.7205810546875,1590.586669921875,21781.119140625,13,31,0.0,2,0,0.0,0.0,0.1140128530561924,4.7487997202703505e-07,8.557306971945016,0.11409742629260021,-6.625295162200928,-12.484480857849121,-49.0,966.4426936492481
20,54013_0020,True,True,success,57.0,3.245732545852661,1.3518588542938232,1157.0614013671875,1159.4901123046875,15918.5537109375,19,32,0.0,0,0,0.0,0.0,0.816277101456204,6.806857579265437e-07,12.027668652060152,0.2110117307378974,-6.9426589012146,-15.145740509033203,-55.0,728.9723316299448
21,54013_0021,True,True,success,72.0,3.362628221511841,0.9765627384185791,1511.37109375,1512.6912841796875,20804.798828125,32,51,0.0,0,0,0.0,0.0,2.637055036560115,1.2104180263526764e-06,26.84400981246947,0.37283346961763153,-9.852664947509766,-20.65464973449707,-52.0,909.1559906157532
22,54013_0022,True,True,success,54.0,2.9392855167388916,0.33493515849113464,1071.5823974609375,1073.608154296875,14770.5380859375,35,47,0.0,1,1,0.0,0.0,2.515742800577923,7.772588190846363e-07,23.59841127338645,0.43700761617382317,-9.648873329162598,-18.450517654418945,-57.0,678.4015889320635
23,54013_0023,False,False,connectivity,50.0,65.30524444580078,20.056079864501953,1086.613525390625,1151.13037109375,14956.1640625,14,24,1.0,1,1,0.0,200000.0,4.496330807937775,5.810987673271484e-07,11.58665387283568,0.2317330774567136,-11.213105201721191,-16.031583786010742,-128.0,628.413346543466
24,54013_0024,True,True,success,70.0,3.464106798171997,1.8715194463729858,1441.348388671875,1444.4315185546875,19896.826171875,21,34,0.0,0,0,0.0,0.0,0.1482970215646284,3.006451620990447e-07,11.065227454726463,0.15807467792466376,-5.636214256286621,-12.46245288848877,-52.0,898.9347734519167
25,54013_0025,True,True,success,65.0,2.9804863929748535,1.4503135681152344,1365.7088623046875,1367.3590087890625,18787.6640625,21,40,0.0,0,0,0.0,0.0,4.5443580960425045,7.488175260032921e-07,17.28152173730812,0.26586956518935567,-9.144661903381348,-18.958181381225586,-57.0,827.718478746049
26,54013_0026,False,False,connectivity,21.0,867.044189453125,25.0,405.2343444824219,1272.249755859375,5737.548828125,2,7,1.0,0,1,0.0,200000.0,9.523809523809524,2.755263912896615e-07,1.2110718379562517,0.057670087521726275,-10.488758087158203,-9.810731887817383,-128.0,261.78892821876127
27,54013_0027,True,True,success,69.0,3.5595338344573975,1.8716435432434082,1428.1666259765625,1431.3526611328125,19662.12109375,15,30,0.0,0,0,0.0,0.0,0.5141974859128612,7.833015943567485e-07,9.941358179195165,0.14407765477094442,-6.9244771003723145,-17.773473739624023,-51.0,887.0586425310322
28,54013_0028,True,True,success,72.0,3.6169655323028564,1.662491798400879,1498.11328125,1500.6651611328125,20640.94921875,20,36,0.0,1,0,0.0,0.0,0.6823463305417035,5.351432553387289e-07,14.813401014378085,0.20574168075525118,-7.454118728637695,-14.803946495056152,-54.0,921.186599108371
29,54013_0029,True,True,success,72.0,3.431485176086426,1.1574888229370117,1506.6392822265625,1509.555419921875,20722.998046875,24,43,0.0,0,0,0.0,0.0,1.2761936957249418,7.022482269765836e-07,15.177716301182409,0.21080161529420013,-7.18408727645874,-15.477288246154785,-59.0,920.8222841689499
30,54013_0030,True,True,success,61.0,3.422672986984253,1.8377609252929688,1247.857177734375,1250.4761962890625,17213.681640625,22,35,0.0,0,0,0.0,230226.828125,1.542188402753873,7.883807341602464e-07,19.262965334210506,0.31578631695427056,-8.319464683532715,-17.414480209350586,-54.0,773.7370349753617
31,54013_0031,True,True,success,53.0,2.6567351818084717,0.6777358055114746,1058.0987548828125,1060.5953369140625,14559.35546875,17,32,0.0,0,0,0.0,0.0,1.5003886106687616,5.913329375679719e-07,11.572253941230953,0.21834441398548968,-6.373140335083008,-14.688953399658203,-54.0,677.4277463760711
32,54013_0032,True,True,success,84.0,3.460284471511841,1.721548080444336,1781.6337890625,1784.25732421875,24472.70703125,27,44,0.0,0,0,0.0,0.0,0.6271635932304586,7.901108125858107e-07,18.566428154762278,0.22102890660431282,-6.453492164611816,-13.868280410766602,-53.0,1073.4335723291535
33,54013_0033,True,True,success,78.0,2.380145788192749,0.5830473303794861,1658.67236328125,1660.5263671875,22781.40625,24,42,0.0,0,0,0.0,0.0,0.7686893960986382,7.687296725104412e-07,18.006136526713277,0.23084790418863177,-7.947535514831543,-15.936763763427734,-55.0,995.9938638935004
34,54013_0034,True,True,success,53.0,3.6549503803253174,1.82742440700531,1065.3572998046875,1068.650634765625,14664.4384765625,10,29,0.0,0,0,0.0,0.0,0.9485659640774412,8.453839102629608e-07,8.284125818787974,0.15630426073184855,-7.008349895477295,-14.4949369430542,-53.0,680.7158745809363
35,54013_0035,False,False,connectivity,48.0,651.4306640625,25.0,1044.84765625,1695.6153564453125,14444.5625,12,20,1.0,1,1,0.0,200000.0,4.925492346441994,8.801444906225697e-07,10.10376633395727,0.2104951319574431,-11.08171558380127,-17.33627700805664,-128.0,603.8962340061622
36,54013_0036,True,True,success,83.0,2.863060712814331,1.1480847597122192,1762.53173828125,1763.981689453125,24219.37109375,32,54,0.0,0,0,0.0,35079.734375,1.1720214417451118,8.29834871511999e-07,25.403745865928812,0.30606922730034714,-9.167567253112793,-15.682847023010254,-54.0,1053.5962545188945
37,54013_0037,True,True,success,63.0,3.1420440673828125,1.7200082540512085,1307.7978515625,1310.552734375,18086.60546875,25,46,0.0,0,0,0.0,0.0,2.697426820853873,1.0072420434786933e-06,21.568934563805566,0.34236404069532644,-10.315192222595215,-21.156391143798828,-56.0,797.43106588621
38,54013_0038,True,True,success,55.0,2.527843952178955,1.294908881187439,1099.670654296875,1102.00048828125,15145.5888671875,11,25,0.0,1,0,0.0,0.0,0.21997152702374892,2.6988704449463925e-07,6.891126710038614,0.12529321290979298,-4.408202648162842,-12.013092041015625,-53.0,708.1088737810018
39,54013_0039,True,True,success,66.0,3.5224478244781494,1.4892305135726929,1373.1978759765625,1376.3868408203125,18889.83203125,23,43,0.0,1,0,0.0,24191.9375,1.15319264349951,7.678036652261212e-07,15.635632894462946,0.236903528703984,-8.486945152282715,-18.128768920898438,-54.0,842.3643674700572
40,54013_0040,False,False,connectivity,16.0,1500.1610107421875,24.999998092651367,297.9737854003906,1798.017333984375,4287.49365234375,2,7,1.0,1,1,0.0,200000.0,12.962353139184415,6.543939434777712e-07,2.8019223276359755,0.17512014547724847,-17.199295043945312,-47.651893615722656,-128.0,195.1980777761133
41,54013_0041,True,True,success,63.0,3.1243879795074463,0.4512413740158081,1286.201416015625,1288.9761962890625,17726.478515625,20,35,0.0,1,0,0.0,0.0,5.279215297940749,9.562491892925858e-07,19.819893321787738,0.3146014812982181,-9.578261375427246,-18.64837074279785,-56.0,799.180106857213
42,54013_0042,True,True,success,75.0,2.3792920112609863,0.574337363243103,1589.883544921875,1591.549560546875,21836.5859375,33,49,0.0,0,0,0.0,0.0,1.9680169206360976,9.178515089539966e-07,25.30383983012843,0.33738453106837907,-8.596924781799316,-16.796594619750977,-57.0,949.69616075288
43,54013_0043,True,True,success,68.0,2.831024646759033,0.6920377612113953,1406.8955078125,1409.346435546875,19358.80859375,22,38,0.0,0,0,0.0,0.0,1.3584980579757673,5.964192766327869e-07,14.487775382216979,0.2130555203267203,-6.897148609161377,-18.288013458251953,-57.0,869.5122249830484
44,54013_0044,True,True,success,61.0,2.825880289077759,1.2635327577590942,1248.518310546875,1250.3968505859375,17233.658203125,23,37,0.0,0,0,0.0,0.0,1.5404390277432614,9.775176052795867e-07,17.613588240458675,0.2887473482042406,-9.098858833312988,-17.25082015991211,-56.0,775.3864118008925
45,54013_0045,True,True,success,62.0,3.3116025924682617,1.7457503080368042,1275.9739990234375,1278.6044921875,17495.9921875,20,37,0.0,1,0,0.0,0.0,0.6301229320947201,3.0206656708558865e-07,11.67959248770194,0.1883805239951926,-5.751432418823242,-14.9478120803833,-56.0,794.320408168229
46,54013_0046,True,True,success,69.0,2.943028211593628,1.5392730236053467,1449.2181396484375,1451.111328125,19960.78125,32,49,0.0,0,0,0.0,0.0,1.48776175627026,6.296074094029461e-07,21.32359687566278,0.3090376358791707,-8.464488983154297,-19.647768020629883,-54.0,875.6764039072075
47,54013_0047,True,True,success,81.0,2.973398447036743,1.5292866230010986,1741.758056640625,1743.749267578125,23911.240234375,25,43,0.0,1,1,0.0,0.0,0.8270510522027811,9.4258086566113e-07,20.17903712603937,0.2491239151362885,-8.891897201538086,-15.6134614944458,-52.0,1032.8209633995998
48,54013_0048,True,True,success,51.0,3.2336857318878174,0.40829047560691833,1018.5345458984375,1021.2372436523438,14120.4990234375,21,31,0.0,0,0,0.0,0.0,0.7676473920251808,6.606119252499447e-07,13.357292414375456,0.2619076943995187,-7.694207668304443,-15.626309394836426,-53.0,649.6427081354777
49,54013_0049,True,True,success,52.0,3.2188289165496826,1.6048725843429565,1053.5426025390625,1056.022216796875,14505.05078125,24,37,0.0,0,0,0.0,0.0,0.8163796723462068,8.220299769426184e-07,16.73079740012636,0.3217461038485838,-8.86985969543457,-16.11861801147461,-49.0,659.2692028353123
50,54013_0050,True,True,success,54.0,2.9542808532714844,1.9414328336715698,1108.2579345703125,1110.97802734375,15244.421875,22,39,0.0,0,0,0.0,0.0,2.954377087591975,1.0225363277422055e-06,18.66496784016859,0.3456475525957146,-9.879231452941895,-17.973669052124023,-55.0,683.3350326288459
51,54013_0051,True,True,success,81.0,3.318122148513794,1.3727284669876099,1742.9130859375,1745.7076416015625,23999.52734375,37,65,0.0,0,0,0.0,0.0,2.12057273008395,8.308691128801046e-07,28.377711613634894,0.35034211868685056,-9.123394012451172,-18.292078018188477,-51.0,1024.622288613981
52,54013_0052,True,True,success,68.0,3.116259813308716,0.9066725373268127,1405.946533203125,1408.2965087890625,19267.021484375,10,24,0.0,0,0,0.0,0.0,0.26192471275434775,5.232627286238098e-07,6.371971626217376,0.093705465091432,-6.139012813568115,-11.976112365722656,-53.0,877.628028838234
53,54013_0053,True,True,success,53.0,2.8068270683288574,0.5106143355369568,1079.060302734375,1081.0736083984375,14894.419921875,13,22,0.0,0,0,0.0,0.0,0.8093163209422579,9.750354050358407e-07,10.360025779888181,0.19547218452619208,-7.706607341766357,-16.045455932617188,-51.0,678.6399746105227
54,54013_0054,True,True,success,59.0,2.4233479499816895,1.5557594299316406,1221.934326171875,1223.989990234375,16793.958984375,24,34,0.0,0,0,0.0,0.0,1.0781719908118248,9.93046909516741e-07,16.725467010760802,0.2834824917078102,-8.024105072021484,-16.586488723754883,-50.0,750.274533231011
55,54013_0055,True,True,success,74.0,3.388329267501831,1.1601157188415527,1556.1343994140625,1559.0908203125,21413.560546875,23,44,0.0,0,0,0.0,0.0,1.1848345451258324,9.085992082197441e-07,20.652792187868666,0.27909178632254955,-8.755325317382812,-16.0736083984375,-54.0,941.3472087710219
56,54013_0056,True,True,success,56.0,3.155244827270508,1.88190495967865,1133.77880859375,1136.204345703125,15671.4482421875,31,42,0.0,0,0,0.0,0.0,4.720484302445714,8.85106738378129e-07,23.469712668679442,0.41910201194070434,-9.906228065490723,-18.145339965820312,-53.0,704.5302874676665
57,54013_0057,True,True,success,66.0,3.039276123046875,0.2550143599510193,1373.078125,1375.4705810546875,18916.4921875,20,40,0.0,0,0,0.0,0.0,1.4611929767680438,6.074655434565901e-07,14.457938032990114,0.21905966716651687,-7.8714070320129395,-16.59137725830078,-56.0,843.5420621899692
58,54013_0058,False,False,connectivity,21.0,1057.380859375,25.0,426.1626892089844,1483.4078369140625,6038.36865234375,9,17,1.0,1,1,0.0,247562.25,13.055808205689702,9.427987465858764e-07,8.990844992939198,0.42813547585424755,-17.76797866821289,-23.404605865478516,-128.0,254.00915503537297
59,54013_0059,False,False,connectivity,19.0,745.710205078125,24.999998092651367,370.1404724121094,1115.69482421875,5273.6015625,8,17,1.0,1,1,0.0,200000.0,10.874833878717924,7.240464134682904e-07,4.822689817406901,0.2538257798635211,-15.304269790649414,-28.55109977722168,-128.0,232.17731032005628
60,54013_0060,False,False,connectivity,78.0,19.01844596862793,11.515754699707031,1708.587890625,1727.242919921875,23355.482421875,23,41,1.0,1,1,0.0,200000.0,3.1254791046839014,7.71874134933079e-07,14.934855200811331,0.19147250257450424,-8.721342086791992,-17.708887100219727,-128.0,989.0651453106718
61,54013_0061,True,True,success,56.0,3.272559881210327,1.350704312324524,1145.3486328125,1147.49462890625,15752.69921875,21,36,0.0,0,0,0.0,125227.5390625,1.6698300552421383,1.0623565803565986e-06,19.750977829762615,0.3526960326743324,-9.385594367980957,-15.670671463012695,-49.0,708.2490223475617
62,54013_0062,True,True,success,73.0,2.3989474773406982,0.8431763052940369,1546.2408447265625,1547.756591796875,21255.0078125,32,54,0.0,0,0,0.0,0.0,1.5462262334608257,1.0051028498746248e-06,25.25137636206566,0.3459092652337762,-9.08901309967041,-16.729116439819336,-53.0,923.7486241373101
63,54013_0063,False,False,connectivity,54.0,508.3143310546875,25.0,1200.9268798828125,1708.316650390625,16629.984375,17,34,1.0,1,1,0.0,200000.0,5.0599928767316875,1.0804278639819098e-06,15.823183928754656,0.2930219246065677,-11.82197380065918,-18.285554885864258,-128.0,676.1768162217475
64,54013_0064,True,True,success,70.0,2.9969394207000732,1.8439528942108154,1464.9610595703125,1467.644287109375,20060.87890625,10,22,0.0,0,0,0.0,0.0,0.32194416747827614,2.32676771970221e-07,7.481066510929625,0.10687237872756607,-5.504115581512451,-12.488998413085938,-57.0,902.5189339919855
65,54013_0065,True,True,success,56.0,3.2454090118408203,1.6407992839813232,1139.7327880859375,1142.656005859375,15659.951171875,14,33,0.0,0,0,0.0,0.0,0.49243706624422756,1.093511295989304e-06,10.687309646490261,0.19084481511589751,-8.169407844543457,-15.384626388549805,-47.0,717.3126907254806
66,54013_0066,True,True,success,78.0,3.0205488204956055,1.750801682472229,1647.0001220703125,1649.7254638671875,22538.71875,28,49,0.0,2,1,0.0,0.0,1.7107948754937985,8.163466432984607e-07,18.989612236572892,0.2434565671355499,-7.731244087219238,-17.434791564941406,-55.0,995.010388242314
67,54013_0067,True,True,success,53.0,3.120594024658203,1.2992850542068481,1063.3634033203125,1065.441650390625,14634.8369140625,12,28,0.0,1,1,0.0,0.0,0.3842157793565179,3.1837857814282887e-07,9.246041634765517,0.17445361575029278,-6.25150203704834,-13.609894752502441,-53.0,679.7539587621646
68,54013_0068,True,True,success,51.0,2.896284580230713,0.9798622131347656,1026.9893798828125,1029.3095703125,14133.3369140625,13,22,0.0,0,0,0.0,0.0,0.31804464085429324,4.165984557412052e-07,7.117898563932775,0.1395666385084858,-6.573644161224365,-11.930276870727539,-51.0,655.8821016892944
69,54013_0069,True,True,success,64.0,3.093709945678711,0.4390379786491394,1319.485595703125,1322.1192626953125,18152.595703125,15,30,0.0,0,0,0.0,0.0,0.2603669648524374,4.7423177185201837e-07,9.62694166727954,0.15042096355124282,-7.064482688903809,-11.836508750915527,-53.0,822.3730589097686
70,54013_0070,True,True,success,84.0,3.569664716720581,1.857021689414978,1793.0384521484375,1796.148193359375,24570.958984375,32,51,0.0,0,0,0.0,0.0,1.2040594446783264,7.045346648515945e-07,21.336387538830614,0.2540046135575073,-7.296262264251709,-16.752544403076172,-57.0,1070.6636133166826
71,54013_0071,True,True,success,66.0,2.858924627304077,0.5731819272041321,1360.896728515625,1363.149169921875,18734.958984375,21,32,0.0,0,0,0.0,0.0,1.6706738843385018,9.132801087237871e-07,16.529142999754164,0.2504415606023358,-7.2278056144714355,-19.039173126220703,-55.0,841.4708576031845
72,54013_0072,False,False,connectivity,41.0,461.8222961425781,25.0,870.5366821289062,1332.0692138671875,12062.787109375,4,14,1.0,1,1,0.0,200000.0,4.917118668556213,4.488027347700309e-07,3.0979042342532015,0.07555863985983419,-9.783543586730957,-11.259281158447266,-128.0,519.9020960729905
73,54013_0073,True,True,success,73.0,3.1223561763763428,0.41435670852661133,1536.0693359375,1538.7535400390625,21090.92578125,17,30,0.0,0,0,0.0,0.0,0.42075074734549,8.842372871534791e-07,13.373911244001714,0.18320426361646183,-6.360121250152588,-14.061140060424805,-48.0,935.6260891762118
74,54013_0074,False,False,connectivity,47.0,113.06178283691406,24.999996185302734,1016.2416381835938,1129.154052734375,14082.8369140625,15,25,1.0,1,1,0.0,359691.625,4.864354638145008,8.016507494892024e-07,10.661999627357662,0.22685105590122687,-10.256474494934082,-17.079238891601562,-128.0,590.3380008464997
75,54013_0075,True,True,success,56.0,3.230642318725586,0.26083406805992126,1142.85595703125,1144.9501953125,15777.0146484375,16,34,0.0,0,0,0.0,0.0,0.7605468781798014,7.675587033263907e-07,11.446562394739523,0.20440289990606292,-7.436374187469482,-16.878768920898438,-51.0,716.553438149526
76,54013_0076,True,True,success,78.0,3.256415843963623,0.7415992617607117,1649.2908935546875,1652.0203857421875,22618.02734375,23,44,0.0,1,0,0.0,0.0,1.4378634786758668,6.691966824781467e-07,16.630514853163668,0.2132117288867137,-7.909477710723877,-19.16444969177246,-53.0,997.3694855838138
77,54013_0077,True,True,success,84.0,2.7356104850769043,0.5506269335746765,1789.961669921875,1791.9852294921875,24576.576171875,19,40,0.0,0,0,0.0,0.0,1.3655396563754905,8.100781526211774e-07,16.605207836190882,0.19768104566893907,-7.620357513427734,-16.199604034423828,-54.0,1075.3947925257216
78,54013_0078,False,False,connectivity,7.0,1108.1297607421875,25.0,93.487548828125,1201.4525146484375,1494.497802734375,3,6,1.0,1,1,0.0,200000.0,29.40093575205122,7.863140873658787e-07,2.4749867456716177,0.3535695350959454,-28.94173240661621,-109.93058776855469,-128.0,78.52501338732124
79,54013_0079,True,True,success,58.0,2.9436891078948975,0.3523879945278168,1179.704833984375,1182.380126953125,16274.8857421875,20,33,0.0,0,0,0.0,0.0,1.176871241166674,8.664644644991784e-07,12.4964350953901,0.21545577750672584,-7.88895845413208,-18.392168045043945,-53.0,741.5035652605618
80,54013_0080,True,True,success,59.0,3.3073387145996094,1.7599246501922607,1190.9866943359375,1193.4249267578125,16454.21875,20,31,0.0,0,0,0.0,0.0,0.26136359470596504,4.6668033517454527e-07,11.952539932748097,0.2025854225889508,-6.776163578033447,-14.080635070800781,-51.0,755.0474606601324
81,54013_0081,True,True,success,77.0,2.801887035369873,1.416380763053894,1620.078857421875,1621.761962890625,22338.5625,33,51,0.0,0,0,0.0,618214.3125,4.597167665598454,9.164634258757526e-07,30.125811655452434,0.391244307213668,-9.62753677368164,-17.948793411254883,-55.0,970.874188841688
82,54013_0082,True,True,success,60.0,3.2680060863494873,1.4500677585601807,1238.013916015625,1240.7757568359375,17045.873046875,26,42,0.0,0,0,0.0,0.0,2.7674253503481547,6.384644611519737e-07,19.791020339511633,0.32985033899186056,-9.097860336303711,-17.52608299255371,-63.0,760.2089802593292
83,54013_0083,True,True,success,54.0,3.5210447311401367,1.7985248565673828,1068.52734375,1071.504150390625,14796.427734375,16,28,0.0,0,0,0.0,0.0,1.1985170118924644,7.827383899228624e-07,12.553398546071186,0.2324703434457627,-7.794964790344238,-18.790925979614258,-54.0,689.4466015504142
84,54013_0084,True,True,success,62.0,3.2309036254882812,1.710990309715271,1245.9951171875,1248.058837890625,17180.380859375,18,28,0.0,0,0,0.0,0.0,0.594320728894203,3.6472941037261317e-07,10.087947069936993,0.1627088237086612,-5.578248500823975,-12.691961288452148,-57.0,795.9120529897149
85,54013_0085,True,True,success,67.0,3.522033214569092,1.7875564098358154,1414.3240966796875,1416.953125,19442.193359375,21,33,0.0,0,0,0.0,0.0,1.2073689497896094,7.674628406349976e-07,15.14548287979594,0.2260519832805364,-6.9650983810424805,-15.340774536132812,-54.0,855.8545174487755
86,54013_0086,False,False,connectivity,66.0,76.31167602539062,21.491689682006836,1461.9490966796875,1537.9556884765625,20106.865234375,26,48,1.0,1,1,0.0,371028.96875,4.267086337010066,6.49098979441519e-07,16.819248067371834,0.2548370919298763,-10.411520957946777,-17.3455810546875,-128.0,831.1807523399892
87,54013_0087,False,False,connectivity,34.0,798.6801147460938,24.999998092651367,722.8138427734375,1521.212646484375,10076.759765625,2,6,1.0,1,1,0.0,200000.0,5.92895854045363,7.611334604676171e-07,2.6222613125873524,0.07712533272315743,-10.9588623046875,-11.605825424194336,-128.0,429.37773868052113
88,54013_0088,True,True,success,65.0,2.866835355758667,1.5493149757385254,1325.6358642578125,1328.05810546875,18266.775390625,25,41,0.0,0,0,0.0,0.0,1.4752116256912884,7.309922427094324e-07,18.11502537529657,0.2786926980814857,-8.300474166870117,-17.95176124572754,-54.0,826.8849752356516
89,54013_0089,True,True,success,62.0,3.3370189666748047,1.6509923934936523,1254.7041015625,1257.3905029296875,17316.05859375,18,27,0.0,0,0,0.0,0.0,0.1899981384706353,6.440013927724595e-07,10.039292862675715,0.16192407843025347,-5.986615180969238,-10.969508171081543,-50.0,795.9607075757916
90,54013_0090,True,True,success,60.0,3.2449634075164795,0.47289565205574036,1231.3785400390625,1233.6112060546875,16983.71875,25,36,0.0,0,0,0.0,0.0,6.745198962340752,8.79183718893728e-07,19.034937154759866,0.3172489525793311,-9.183191299438477,-21.64407730102539,-58.0,760.9650632848249
91,54013_0091,True,True,success,71.0,2.5426206588745117,1.6030805110931396,1500.5220947265625,1502.7022705078125,20583.451171875,20,37,0.0,0,0,0.0,0.0,0.6179702175964772,8.704599449501216e-07,16.598361546007713,0.23377974008461566,-8.45362663269043,-15.643766403198242,-53.0,906.4016393093196
