lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
12,53013_0012,False,False,connectivity,24.0,930.3584594726562,25.0,524.3499145507812,1454.5267333984375,7499.10498046875,5,10,1.0,1,1,0.0,200000.0,8.74526533856988,2.3144594152313402e-07,3.33662822326221,0.13902617596925876,-9.931754112243652,-18.79505729675293,-128.0,-3.7196269929409027
13,53013_0013,False,False,connectivity,9.0,1464.6068115234375,25.0,162.4474639892578,1626.99072265625,2449.05224609375,0,2,1.0,1,1,0.0,200000.0,22.22222222222222,6.807623359842788e-07,0.5217876359820366,0.057976403998004064,-20.882291793823242,-92.6566162109375,-128.0,-2.893470212817192
14,53013_0014,True,True,success,47.0,0.46015724539756775,1.1189310550689697,1031.979248046875,1031.6820068359375,14479.859375,19,34,0.0,0,0,0.0,76494.9375,1.5766081537338013,7.159995038093373e-07,14.514427239942075,0.3088176008498314,-8.725132942199707,-18.716102600097656,-55.0,30.556985288858414
15,53013_0015,True,True,success,69.0,0.37481704354286194,1.3933022022247314,1574.4052734375,1573.9456787109375,22064.6328125,24,36,0.0,0,0,0.0,110286.3671875,0.5974482456087202,7.888627734424201e-07,16.562427193286023,0.2400351767142902,-7.756019592285156,-14.805333137512207,-52.0,37.96305690333247
16,53013_0016,True,True,success,50.0,0.7312699556350708,0.1045827716588974,1092.4808349609375,1091.60595703125,15352.0400390625,18,28,0.0,0,0,0.0,0.0,0.6114248967170716,3.7733896732561336e-07,9.69633793462031,0.1939267586924062,-5.9363555908203125,-16.516645431518555,-53.0,31.290107049047947
17,53013_0017,True,True,success,52.0,1.934924602508545,0.46136474609375,1146.95751953125,1144.9482421875,16121.8681640625,25,41,0.0,0,0,0.0,0.0,9.787750868843151,1.038095916783277e-06,21.990859719251496,0.42290114844714416,-10.472150802612305,-22.051687240600586,-57.0,31.98325565084815
18,53013_0018,True,True,success,50.0,0.7162215113639832,1.1264863014221191,1087.6583251953125,1088.0596923828125,15202.7861328125,23,40,0.0,0,0,0.0,0.0,3.013568183304742,8.639593022508052e-07,18.139366548969456,0.3627873309793891,-10.008139610290527,-21.243541717529297,-54.0,31.257828444242477
19,53013_0019,False,False,connectivity,5.0,1008.218994140625,24.03162384033203,59.61338806152344,1067.8267822265625,1002.9700317382812,0,1,1.0,1,1,0.0,200000.0,40.0,8.685699754096276e-07,0.4696201477199793,0.09392402954399585,-33.8061408996582,-121.16789245605469,-128.0,-9.144939608871937
20,53013_0020,True,True,success,55.0,0.7238777875900269,0.5626141428947449,1218.632080078125,1219.1390380859375,17080.708984375,19,37,0.0,0,0,0.0,0.0,1.8839070627635175,8.795604013688386e-07,15.895318043353676,0.28900578260643045,-8.9996919631958,-21.842195510864258,-53.0,32.97075837478042
21,53013_0021,True,True,success,73.0,3.442002534866333,0.6484153866767883,1653.7803955078125,1650.0462646484375,23267.30859375,28,44,0.0,0,0,0.0,0.0,2.745360349547373,1.0417788330383476e-06,21.741479265457485,0.2978284830884587,-8.879191398620605,-20.253713607788086,-56.0,39.063422314822674
22,53013_0022,True,True,success,47.0,1.0728495121002197,0.7121811509132385,1010.6957397460938,1010.8167114257812,14189.1513671875,13,27,0.0,0,0,0.0,0.0,0.11797763811464006,5.188406307897435e-07,8.195442500136942,0.17437111702419025,-7.040653228759766,-12.428606986999512,-47.0,30.269683551043272
23,53013_0023,True,True,success,78.0,2.7916016578674316,0.737147867679596,1787.7799072265625,1784.718505859375,25137.361328125,33,60,0.0,0,0,0.0,0.0,0.7636409228046735,3.830155403779127e-07,20.060670588310753,0.2571880844655225,-7.566751480102539,-17.2331485748291,-60.0,41.125503895804286
24,53013_0024,True,True,success,51.0,0.75771564245224,0.33975324034690857,1098.0533447265625,1098.645751953125,15378.802734375,19,29,0.0,0,0,0.0,0.0,0.7017880395493087,5.570091457006949e-07,10.494987873761628,0.20578407595611037,-6.233504295349121,-14.238361358642578,-50.0,31.405995715409517
25,53013_0025,True,True,success,56.0,1.263292908668518,0.3350417912006378,1246.2120361328125,1244.8382568359375,17502.814453125,27,41,0.0,0,0,0.0,39009.15625,1.5114388246355313,9.009305179980791e-07,20.35739996196647,0.36352499932082977,-9.714882850646973,-17.523292541503906,-54.0,33.31572716683149
26,53013_0026,False,False,connectivity,11.0,909.178466796875,24.999998092651367,212.0207061767578,1121.171875,3140.7822265625,2,5,1.0,1,1,0.0,200000.0,18.345025368712164,6.598113047444216e-07,2.115109279548915,0.1922826617771741,-18.98133087158203,-81.40662384033203,-128.0,-8.254550989717245
27,53013_0027,False,False,connectivity,4.0,1397.017578125,19.57355499267578,39.4128303527832,1436.403564453125,688.8650512695312,1,3,1.0,0,1,0.0,200000.0,50.11512762308121,3.757466089382433e-07,1.0273605183615246,0.25684012959038116,-42.97848129272461,-129.2499237060547,-128.0,-5.405130758881569
28,53013_0028,True,True,success,49.0,0.9816654324531555,0.7239237427711487,1052.956787109375,1052.27685546875,14823.189453125,20,30,0.0,0,0,0.0,0.0,0.4145014261712833,5.425901020094081e-07,11.967976009307224,0.24424440835320865,-7.778770446777344,-15.35416316986084,-50.0,30.815130976960063
29,53013_0029,False,False,connectivity,19.0,938.3438720703125,24.999998092651367,409.1206970214844,1347.33203125,5883.6298828125,5,10,1.0,0,1,0.0,200000.0,11.016699792523132,4.090925964299841e-07,3.490438012364735,0.18370726380867028,-12.976736068725586,-32.737884521484375,-128.0,-5.27897410094738
30,53013_0030,True,True,success,63.0,1.9902126789093018,1.9898709058761597,1434.464111328125,1432.46728515625,20109.08984375,20,38,0.0,0,0,0.0,0.0,2.074997493317203,1.0239983180687728e-06,17.680270861668305,0.280639220026481,-9.135100364685059,-19.147890090942383,-54.0,35.9219579026103
31,53013_0031,True,True,success,65.0,2.371114730834961,1.5684930086135864,1465.7723388671875,1464.69482421875,20600.3203125,28,47,0.0,0,0,0.0,0.0,0.6083106607198715,7.376118289287731e-07,17.660691706417587,0.27170294932950134,-7.466277599334717,-13.786876678466797,-52.0,36.34811472892761
32,53013_0032,True,True,success,47.0,1.774312973022461,0.5688745379447937,1019.5944213867188,1017.603759765625,14320.2861328125,21,35,0.0,0,0,0.0,0.0,1.5596119660012266,7.897514342161269e-07,13.564803823561283,0.2886128473098145,-8.814682960510254,-19.004825592041016,-52.0,30.36012566462159
33,53013_0033,False,False,connectivity,22.0,705.01611328125,25.0,480.9284362792969,1185.9190673828125,6911.51953125,8,15,1.0,0,1,0.0,200000.0,9.387590680271387,4.107676480977964e-07,4.158534119956858,0.1890242781798572,-13.388011932373047,-18.129154205322266,-128.0,-7.0807561576366425
34,53013_0034,False,False,connectivity,5.0,981.1914672851562,24.99810028076172,62.496246337890625,1043.6876220703125,1049.922119140625,0,2,1.0,1,1,0.0,212738.1875,40.01360468268395,7.612440754201089e-07,0.5975636914372444,0.11951273828744888,-34.74638366699219,-122.05073547363281,-128.0,-9.395651057362556
35,53013_0035,True,True,success,70.0,0.3156082034111023,0.11490639299154282,1588.0302734375,1587.5556640625,22271.16796875,23,39,0.0,0,0,0.0,0.0,0.6503694705665112,9.831032437140104e-07,17.49540281993807,0.2499343259991153,-8.09074878692627,-15.864532470703125,-51.0,38.171463903039694
36,53013_0036,False,False,connectivity,53.0,67.57592010498047,20.47728157043457,1254.265625,1321.728759765625,17650.826171875,25,41,1.0,1,1,0.0,200000.0,8.071823269269377,9.483961336181377e-07,20.50372140135358,0.3868626679500676,-12.713064193725586,-23.051794052124023,-128.0,-5.369304984807968
37,53013_0037,True,True,success,50.0,1.8074874877929688,0.5552375316619873,1100.617431640625,1098.7001953125,15447.873046875,12,24,0.0,0,0,0.0,0.0,0.5565548129379749,8.839842098495865e-07,9.236868208919716,0.18473736417839434,-7.832332134246826,-14.766451835632324,-52.0,31.404281340539455
38,53013_0038,True,True,success,53.0,1.545122742652893,0.5253210663795471,1167.642333984375,1168.85693359375,16384.09765625,17,33,0.0,0,0,0.0,0.0,1.0096363982994039,7.524867898936e-07,14.237423656646639,0.26863063503106865,-8.865094184875488,-16.27992057800293,-50.0,32.31641795486212
39,53013_0039,True,True,success,50.0,0.8850839734077454,0.5416513085365295,1098.888916015625,1097.9285888671875,15401.5361328125,22,34,0.0,0,0,0.0,0.0,7.425060627236962,8.528187225920192e-07,19.02355029955875,0.380471005991175,-10.277131080627441,-16.150436401367188,-57.0,31.398383658379316
40,53013_0040,True,True,success,65.0,0.4213154911994934,1.9900463819503784,1480.9549560546875,1481.2244873046875,20737.837890625,21,41,0.0,0,0,0.0,0.0,0.30554706958624034,4.0757940579484197e-07,12.747803315252874,0.19612005100389038,-5.6066389083862305,-14.282954216003418,-52.0,36.63196312263608
41,53013_0041,True,True,success,50.0,1.9220479726791382,0.3939036726951599,1100.296630859375,1098.380859375,15474.4111328125,18,32,0.0,0,0,0.0,0.0,3.189250348806381,9.804027558857342e-07,17.861481828651954,0.3572296365730391,-10.314763069152832,-21.881467819213867,-55.0,31.38452187180519
42,53013_0042,False,False,connectivity,21.0,650.3641967773438,25.0,455.599609375,1105.864990234375,6518.71728515625,5,8,1.0,1,1,0.0,200000.0,9.68034721112677,7.452567910517939e-07,3.4235833123842676,0.16302777678020322,-10.14430046081543,-15.674199104309082,-128.0,-8.076441921293736
43,53013_0043,True,True,success,58.0,0.47562175989151,0.04843654856085777,1296.4248046875,1295.8990478515625,18201.4765625,21,33,0.0,0,0,0.0,0.0,1.5535268816045196,8.982379015300279e-07,18.2276270396196,0.31426943171757926,-9.499702453613281,-17.565935134887695,-50.0,34.015498265624046
44,53013_0044,True,True,success,56.0,2.2195937633514404,0.6287491917610168,1253.9822998046875,1251.7197265625,17583.841796875,21,37,0.0,0,0,0.0,0.0,0.7677883351487773,7.789277266364739e-07,13.083629099384758,0.23363623391758498,-7.531502723693848,-16.571975708007812,-51.0,33.41798263043165
45,53013_0045,True,True,success,75.0,1.3049284219741821,0.4803774356842041,1706.3807373046875,1705.51513671875,23977.9609375,32,57,0.0,0,0,0.0,0.0,1.0568591881357134,5.917290498776614e-07,19.584917815881646,0.26113223754508863,-7.861995220184326,-16.262367248535156,-56.0,39.953357953578234
46,53013_0046,False,False,connectivity,22.0,1024.769287109375,25.0,487.06146240234375,1511.7857666015625,6991.4013671875,1,5,1.0,0,1,0.0,200000.0,9.090909090909092,1.9744734332376043e-07,0.8238772637127797,0.037448966532399076,-9.35452938079834,-6.823441982269287,-128.0,-3.147068962454796
47,53013_0047,True,True,success,62.0,0.618547797203064,0.8422321677207947,1398.6619873046875,1398.357421875,19604.662109375,25,42,0.0,0,0,0.0,0.0,0.6026018772634768,4.949356344978227e-07,15.298933931418901,0.24675699889385325,-7.1228861808776855,-16.850622177124023,-50.0,35.43395433202386
48,53013_0048,True,True,success,67.0,0.8389132022857666,0.7585033178329468,1498.2374267578125,1498.557861328125,21013.74609375,24,45,0.0,0,0,0.0,0.0,2.6469092359071347,9.643361853528376e-07,21.882845401192217,0.32660963285361516,-10.126598358154297,-20.417449951171875,-54.0,36.859639305621386
49,53013_0049,True,True,success,66.0,1.1953890323638916,0.928049623966217,1477.23828125,1477.9180908203125,20729.736328125,28,45,0.0,0,0,0.0,0.0,3.5987358406948093,7.875361135209901e-07,22.522368279239632,0.3412480042309035,-9.54747486114502,-19.28139877319336,-58.0,36.54945616051555
50,53013_0050,True,True,success,75.0,0.5714878439903259,0.2985866367816925,1721.1021728515625,1721.5396728515625,24108.53125,26,44,0.0,0,0,0.0,0.0,0.8428217676778634,8.414392652866809e-07,16.29832933765679,0.21731105783542384,-7.729148864746094,-17.214134216308594,-53.0,40.186630483716726
51,53013_0051,True,True,success,71.0,2.979511022567749,0.846259355545044,1616.5230712890625,1613.33740234375,22682.21484375,33,54,0.0,0,0,0.0,0.0,2.1507932976885162,1.0337880691084547e-06,26.763852238101844,0.3769556653253781,-9.599881172180176,-19.41421127319336,-52.0,38.52395418472588
52,53013_0052,True,True,success,51.0,1.624335765838623,0.17711426317691803,1122.9200439453125,1121.201904296875,15820.6826171875,17,36,0.0,0,0,0.0,0.0,0.43301161816891504,6.507148150510201e-07,9.877512830447884,0.1936767221656448,-5.031601905822754,-14.322452545166016,-49.0,31.673435866832733
53,53013_0053,True,True,success,57.0,0.8586596250534058,0.6688073873519897,1251.78369140625,1252.4527587890625,17599.763671875,8,16,0.0,0,0,0.0,0.0,0.127336034257161,6.409114633785513e-07,5.358852351204225,0.09401495352989869,-4.2863383293151855,-11.7543306350708,-49.0,33.37938329577446
54,53013_0054,True,True,success,72.0,1.2992932796478271,1.1892989873886108,1620.0230712890625,1618.1243896484375,22612.70703125,33,53,0.0,0,0,0.0,0.0,2.615793651920588,9.764627340776617e-07,24.372497847681817,0.33850691455113635,-8.485800743103027,-20.44577980041504,-52.0,38.665749438107014
55,53013_0055,True,True,success,52.0,0.11757874488830566,0.09556166082620621,1149.7318115234375,1149.7095947265625,16158.3720703125,21,37,0.0,0,0,0.0,0.0,1.4614054841490893,8.923742756704856e-07,16.52125475528917,0.3177164376017148,-8.937488555908203,-18.703083038330078,-51.0,32.0525660328567
56,53013_0056,True,True,success,53.0,3.210496664047241,0.44043248891830444,1161.5572509765625,1157.9044189453125,16332.287109375,20,39,0.0,1,1,0.0,51619.6875,4.545273074212502,9.464716363940822e-07,16.03476329690011,0.3025427037150964,-9.580621719360352,-21.752317428588867,-55.0,32.15264241397381
57,53013_0057,True,True,success,50.0,0.5918970704078674,0.11346126347780228,1090.2659912109375,1090.19287109375,15304.15234375,17,29,0.0,0,0,0.0,0.0,0.1916348599595949,3.545943474136948e-07,10.06047899429548,0.2012095798859096,-6.151123523712158,-12.507426261901855,-53.0,31.281377516686916
58,53013_0058,True,True,success,51.0,3.684424877166748,0.24385376274585724,1109.29052734375,1105.576171875,15584.7724609375,18,33,0.0,0,0,0.0,0.0,2.3006702231279776,8.737580156223118e-07,14.105761045626924,0.27658354991425343,-8.947173118591309,-18.21155548095703,-53.0,31.47231149673462
59,53013_0059,True,True,success,48.0,1.2063888311386108,0.5836236476898193,1036.1220703125,1035.1439208984375,14536.728515625,15,27,0.0,0,0,0.0,135630.46875,0.36706395422030863,7.004828995367992e-07,9.50432575248772,0.19800678651016082,-6.232654094696045,-13.709616661071777,-51.0,30.559328984469175
60,53013_0060,True,True,success,68.0,0.24246154725551605,0.48355740308761597,1525.4808349609375,1525.3394775390625,21373.12890625,32,45,0.0,0,0,0.0,0.0,1.3098160949919153,7.734777219237753e-07,24.128842511693815,0.35483591928961494,-9.339393615722656,-18.541706085205078,-54.0,37.255708038806915
61,53013_0061,True,True,success,54.0,1.9701051712036133,0.638752818107605,1186.9332275390625,1184.784423828125,16694.373046875,29,41,0.0,1,0,0.0,0.0,3.748945593488989,1.100708678441825e-06,22.438816759587812,0.4155336436960706,-9.925383567810059,-18.3290958404541,-49.0,32.4968889914453
62,53013_0062,True,True,success,76.0,1.9524976015090942,0.32613831758499146,1740.3037109375,1738.21875,24386.6796875,26,54,0.0,0,0,0.0,0.0,0.7114166644843001,5.668434468475425e-07,16.477736537035845,0.21681232285573482,-7.024911403656006,-16.151376724243164,-54.0,40.43038402684033
63,53013_0063,True,True,success,62.0,0.62079256772995,0.8471241593360901,1382.034423828125,1381.33837890625,19438.849609375,15,28,0.0,0,0,0.0,31382.703125,5.838935276193004,9.612783531470233e-07,16.495242832569716,0.26605230375112443,-9.195862770080566,-17.816457748413086,-56.0,35.184183944016695
64,53013_0064,True,True,success,60.0,1.3492012023925781,0.7958974838256836,1355.30615234375,1354.6192626953125,19020.2734375,23,42,0.0,0,0,0.0,113435.28125,1.1173098139464854,9.74481712034958e-07,16.752953080921476,0.2792158846820246,-9.060884475708008,-18.09177017211914,-52.0,34.821695517748594
65,53013_0065,True,True,success,75.0,1.12019681930542,0.6048228740692139,1695.1546630859375,1695.58837890625,23650.052734375,28,49,0.0,0,0,0.0,0.0,1.6731038452188174,8.365574577358833e-07,20.62538604061166,0.27500514720815544,-6.806750297546387,-16.574691772460938,-50.0,39.84420242533088
66,53013_0066,True,True,success,58.0,1.138533353805542,0.7540169954299927,1286.283447265625,1287.084716796875,18066.458984375,18,36,0.0,0,0,0.0,0.0,1.4702641333228554,1.054975933615863e-06,16.15602541066669,0.27855216225287394,-9.387696266174316,-19.017812728881836,-53.0,33.884033001959324
67,53013_0067,True,True,success,48.0,1.6987015008926392,1.402989387512207,1041.4775390625,1042.619384765625,14596.0849609375,14,28,0.0,0,0,0.0,0.0,0.8306192511226982,4.946917275816531e-07,8.087508612754986,0.16848976276572888,-6.534964084625244,-15.266252517700195,-57.0,30.675294440239668
68,53013_0068,True,True,success,63.0,0.865100085735321,0.6386440396308899,1398.318603515625,1397.82666015625,19657.208984375,15,28,0.0,0,0,0.0,0.0,0.5972365860250735,5.79284478445761e-07,9.173875620464177,0.14561707334070123,-5.898941516876221,-15.36650562286377,-54.0,35.40437524393201
69,53013_0069,True,True,success,74.0,2.0931427478790283,0.5090453624725342,1687.8056640625,1685.903076171875,23692.197265625,43,60,0.0,0,0,0.0,440383.90625,5.096937116119079,1.0168066756625343e-06,36.480938988101535,0.4929856620013721,-10.963329315185547,-18.57339096069336,-54.0,39.60686277411878
70,53013_0070,True,True,success,70.0,0.7871260643005371,0.5178818702697754,1580.8165283203125,1581.301025390625,22138.6953125,31,50,0.0,0,0,0.0,0.0,1.6470016143417785,7.763142925958684e-07,23.471015302113972,0.3353002186016282,-9.38835620880127,-17.851816177368164,-55.0,38.079553086310625
71,53013_0071,True,True,success,54.0,2.422231435775757,0.8337963223457336,1193.392333984375,1190.740234375,16764.619140625,20,35,0.0,0,0,0.0,0.0,1.6892276205105223,1.0121488024331619e-06,16.57476181985976,0.3069400337011067,-8.604191780090332,-17.553205490112305,-53.0,32.58755044825375
72,53013_0072,False,False,connectivity,53.0,461.57611083984375,25.0,1256.453369140625,1717.9251708984375,17731.359375,15,32,1.0,0,1,0.0,200000.0,4.184002170936679,7.124832419141864e-07,10.042882706379832,0.18948835295056285,-9.23702335357666,-15.257251739501953,-128.0,0.6553533971309662
73,53013_0073,False,False,connectivity,75.0,6.798976421356201,7.744828224182129,1756.854736328125,1763.4781494140625,24545.611328125,21,44,1.0,1,1,0.0,200000.0,3.4720602797220153,2.875272775781923e-07,12.288143679232215,0.1638419157230962,-8.678938865661621,-19.68436622619629,-128.0,0.9083975255489349
74,53013_0074,True,True,success,50.0,1.5890363454818726,0.6854439973831177,1092.61767578125,1090.898193359375,15363.677734375,20,38,0.0,1,0,0.0,0.0,1.3777093474566937,7.726543918806783e-07,15.422376530078964,0.30844753060157926,-9.267538070678711,-16.478605270385742,-56.0,31.28825782611966
75,53013_0075,False,False,connectivity,55.0,19.49496078491211,11.87453842163086,1265.6846923828125,1285.0128173828125,17690.4375,16,31,1.0,1,1,0.0,200000.0,4.339031134461138,9.477373665008186e-07,12.756500753813818,0.2319363773420694,-11.259636878967285,-17.727760314941406,-128.0,-5.980743408203125
76,53013_0076,True,True,success,50.0,1.247618317604065,0.5169268846511841,1089.9844970703125,1089.15625,15287.2255859375,26,44,0.0,0,0,0.0,0.0,4.2145237077772615,9.831929804704486e-07,21.53978159201175,0.430795631840235,-10.113227844238281,-18.66526985168457,-56.0,31.26350300014019
77,53013_0077,True,True,success,57.0,1.7152992486953735,1.4927973747253418,1254.03662109375,1253.5679931640625,17613.880859375,24,44,0.0,0,0,0.0,0.0,1.767845647769016,9.198709119174422e-07,18.802707940699662,0.32987206913508177,-9.287357330322266,-17.27290153503418,-55.0,33.41253722459078
78,53013_0078,True,True,success,58.0,1.609508991241455,0.776172399520874,1280.990478515625,1282.14892578125,17963.923828125,22,41,0.0,1,0,0.0,0.0,0.5008725782149824,3.949539313221694e-07,13.988172365449328,0.2411753856111953,-7.616957664489746,-15.479310035705566,-53.0,33.8286441937089
79,53013_0079,False,False,connectivity,32.0,380.2165222167969,25.0,734.5319213867188,1114.5802001953125,10443.287109375,13,21,1.0,2,1,0.0,200000.0,6.798916638828814,2.9767291875870683e-07,7.438609670926034,0.23245655221643857,-10.478193283081055,-16.993404388427734,-128.0,-7.872881960123777
80,53013_0080,True,True,success,60.0,0.13056713342666626,0.7739096879959106,1334.0440673828125,1333.4957275390625,18662.947265625,19,32,0.0,0,0,0.0,0.0,1.1135418473820513,7.536268185504013e-07,13.122834276343406,0.21871390460572343,-6.948665142059326,-15.965781211853027,-54.0,34.51494126394391
81,53013_0081,True,True,success,57.0,1.1920605897903442,0.5355226993560791,1246.9267578125,1247.156494140625,17547.673828125,16,35,0.0,0,0,0.0,0.0,1.332658860166639,7.963888556492237e-07,12.031071409822836,0.21107142824250588,-7.65526008605957,-17.561193466186523,-55.0,33.32341702282429
82,53013_0082,True,True,success,49.0,3.7795591354370117,0.5283669233322144,1069.0775146484375,1065.1907958984375,15062.68359375,12,26,0.0,0,0,0.0,0.0,0.3269065582022375,5.217754642681215e-07,7.515256483753278,0.1533725813010873,-6.814284801483154,-15.158557891845703,-50.0,30.94515347108245
83,53013_0083,True,True,success,47.0,2.7312750816345215,1.0830903053283691,1012.596435546875,1009.7216796875,14236.95703125,16,34,0.0,1,0,0.0,0.0,3.7736589705690426,1.0038548665800183e-06,15.738817656652463,0.3348684607798396,-9.076308250427246,-18.099328994750977,-52.0,30.247076841071248
84,53013_0084,True,True,success,73.0,0.6642664670944214,0.3463395833969116,1664.1336669921875,1663.28271484375,23313.984375,22,40,0.0,0,0,0.0,0.0,1.7071499676532942,7.291466511728623e-07,16.292678082924294,0.22318737099896294,-7.333714485168457,-20.037269592285156,-58.0,39.29142656177282
85,53013_0085,True,True,success,49.0,0.572182834148407,0.36409032344818115,1067.744873046875,1067.1141357421875,15015.2119140625,14,26,0.0,0,0,0.0,0.0,0.42202516842861565,6.761622510877566e-07,9.05848358476092,0.18486701193389632,-5.0754313468933105,-14.380631446838379,-48.0,30.980199594050646
86,53013_0086,True,True,success,52.0,1.3481391668319702,0.4460752010345459,1145.4805908203125,1144.4144287109375,16077.3515625,24,35,0.0,0,0,0.0,0.0,1.6327543459259546,7.920291633485459e-07,17.228092125976588,0.33130946396108824,-8.541703224182129,-17.832210540771484,-52.0,31.987316120415926
87,53013_0087,True,True,success,66.0,2.2713584899902344,0.8060096502304077,1484.5438232421875,1482.1204833984375,20860.70703125,32,47,0.0,0,0,0.0,0.0,1.6602098220451311,6.709453776404023e-07,21.431341401780823,0.3247172939663761,-8.995353698730469,-18.521202087402344,-54.0,36.597549797967076
88,53013_0088,False,False,connectivity,61.0,229.7807159423828,24.987274169921875,1459.3427734375,1688.4522705078125,20593.017578125,20,31,1.0,1,2,0.0,200000.0,4.319956629613384,8.842049682743145e-07,14.504831906242089,0.23778412961052606,-10.708173751831055,-14.818403244018555,-128.0,0.11628718674182892
89,53013_0089,False,False,connectivity,36.0,563.8074951171875,25.0,823.4782104492188,1387.0802001953125,11640.958984375,18,29,1.0,1,1,0.0,200000.0,9.696399932520258,3.908897837511126e-07,12.169564516320452,0.33804345878667924,-12.83531665802002,-19.356212615966797,-128.0,-4.218461841344833
90,53013_0090,True,True,success,55.0,0.5786733031272888,0.5702022314071655,1216.00732421875,1216.0513916015625,17132.66015625,21,36,0.0,0,0,0.0,0.0,0.6927434975450689,6.226143362007199e-07,13.416163670563014,0.24393024855569118,-7.373608589172363,-14.775347709655762,-54.0,32.91315347328782
91,53013_0091,True,True,success,49.0,1.4712616205215454,1.1501922607421875,1082.93115234375,1082.7474365234375,15172.7177734375,27,42,0.0,0,0,0.0,1031996.0,7.458065141828692,1.2234018121099716e-06,21.96673708787133,0.4483007568953333,-10.573465347290039,-19.0757999420166,-58.0,31.207968272268772
