lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
13,54013_0013,True,True,success,55.0,0.9695369601249695,0.1618894338607788,1220.368896484375,1219.429443359375,17150.626953125,0,5,0.0,0,0,0.0,0.0,0.07824031006206165,2.403776768098644e-07,1.4805688976775855,0.026919434503228826,-4.334310054779053,-10.689322471618652,-53.0,31.4833234467078
14,54013_0014,True,True,success,62.0,1.1466362476348877,0.36568695306777954,1395.7303466796875,1394.5882568359375,19629.716796875,3,8,0.0,2,0,0.0,251871.734375,11.27084338851273,9.863102098778097e-07,20.955021534742105,0.337984218302292,-11.416165351867676,-22.118671417236328,-59.0,14.401412933437836
15,54013_0015,False,False,buffer,30.0,508.94439697265625,25.0,686.70263671875,1195.630126953125,9784.251953125,0,14,0.0,2,1,59466.6875,1280000.0,5.364227169503768,7.211779025813788e-07,8.931134505197406,0.2977044835065802,-10.906657218933105,-16.225173950195312,-51.0,-15.756954936310649
16,54013_0016,True,True,success,48.0,0.7743237614631653,1.6288739442825317,1050.088134765625,1050.77294921875,14713.6826171875,0,2,0.0,0,0,0.0,637381.0,0.6177002661861479,4.148491061783943e-07,6.387297887355089,0.13306870598656437,-7.549549102783203,-12.096869468688965,-46.0,24.40837448090315
17,54013_0017,True,True,success,77.0,0.9715946912765503,0.36062538623809814,1762.790283203125,1762.0833740234375,24787.078125,3,12,0.0,3,0,0.0,0.0,12.57019069040944,8.201670625537674e-07,22.72985191985338,0.29519288207601796,-11.370436668395996,-21.637826919555664,-59.0,18.037277259236884
18,54013_0018,True,True,success,53.0,0.7696344256401062,0.43740883469581604,1165.308837890625,1165.2259521484375,16405.376953125,2,5,0.0,3,0,0.0,1031416.0,17.09678407631955,8.270824116821904e-07,15.534218456393273,0.2930984614413825,-12.45046329498291,-26.452428817749023,-65.0,16.700071228870957
19,54013_0019,True,True,success,70.0,0.9639424085617065,0.28272533416748047,1591.32080078125,1590.586669921875,22340.35546875,3,18,0.0,4,1,0.0,0.0,1.6815308347211353,4.1665800206861346e-07,12.280550080512898,0.17543642972161283,-8.409747123718262,-14.277470588684082,-53.0,25.92306535954283
20,54013_0020,True,True,success,52.0,0.43351519107818604,1.8914523124694824,1159.2626953125,1159.4901123046875,16256.3173828125,2,9,0.0,2,0,0.0,201995.875,16.661067723654785,8.151566964679309e-07,17.63003345186094,0.3390391048434796,-11.588255882263184,-22.918537139892578,-63.0,14.579844609105795
21,54013_0021,True,True,success,67.0,0.869042158126831,0.061047110706567764,1513.6103515625,1512.6912841796875,21287.91015625,1,29,0.0,2,0,0.0,0.0,11.31347828614178,1.258068824705306e-06,20.23148484238525,0.30196246033410823,-11.2596435546875,-21.8469181060791,-59.0,16.798227592472834
22,54013_0022,True,True,success,49.0,0.6264418363571167,0.18523187935352325,1074.0926513671875,1073.608154296875,15118.6484375,1,23,0.0,1,0,0.0,703922.625,4.607922148643707,7.728226458599535e-07,11.095732779140668,0.22644352610491159,-10.532241821289062,-19.18026351928711,-58.0,19.970336242680354
23,54013_0023,True,True,success,52.0,0.3932346999645233,0.2502056360244751,1150.819580078125,1151.13037109375,16170.90625,2,10,0.0,1,0,0.0,344861.0625,2.1023933358777027,5.575057929154179e-07,10.217591831257732,0.19649215060111022,-9.01260757446289,-13.980925559997559,-54.0,21.854079215058892
24,54013_0024,True,True,success,64.0,1.356598973274231,0.09707701951265335,1445.7994384765625,1444.4315185546875,20325.93359375,1,19,0.0,1,0,0.0,1092524.75,7.492818915085081,4.426417259395521e-07,14.867501575398343,0.2323047121155991,-10.7623929977417,-20.07997703552246,-57.0,21.192615607854826
25,54013_0025,True,True,success,61.0,1.441786527633667,0.31671515107154846,1368.737060546875,1367.3590087890625,19244.9140625,1,13,0.0,1,0,0.0,590643.75,3.584797243358659,7.690097368513158e-07,13.583830655451015,0.22268574845001665,-10.353144645690918,-20.004974365234375,-54.0,21.39045666447739
26,54013_0026,False,False,connectivity,18.0,885.087890625,25.0,387.3135986328125,1272.249755859375,5596.47802734375,0,1,1.0,1,1,0.0,200000.0,12.101129239838984,2.058872981238993e-07,1.1874106545001268,0.06596725858334038,-11.918074607849121,-41.707435607910156,-128.0,-7.39682106859982
27,54013_0027,True,True,success,63.0,0.2748270034790039,1.2732149362564087,1431.7449951171875,1431.3526611328125,20070.724609375,2,6,0.0,2,0,0.0,1018468.0625,12.790620990215785,1.0049072383957364e-06,14.844110118022353,0.23562079552416434,-10.694951057434082,-23.28590965270996,-59.0,21.062612669745292
28,54013_0028,True,True,success,66.0,0.6687208414077759,0.2740011215209961,1501.011962890625,1500.6651611328125,21078.228515625,1,12,0.0,1,0,0.0,0.0,4.430173333169836,5.424582107679905e-07,11.917241142029956,0.1805642597277266,-8.99216079711914,-18.16486358642578,-63.0,24.959989204172892
29,54013_0029,True,True,success,66.0,0.4610704183578491,1.6871788501739502,1509.114013671875,1509.555419921875,21150.7265625,1,25,0.0,1,0,0.0,478092.6875,8.184296500840873,7.762421120966765e-07,14.697626470486716,0.22269131015888963,-10.604022026062012,-23.570114135742188,-57.0,22.329543043960733
30,54013_0030,True,True,success,56.0,0.9573160409927368,0.31468504667282104,1251.29296875,1250.4761962890625,17591.0703125,2,11,0.0,2,0,0.0,646130.0625,3.345351379630821,6.502613066418559e-07,9.474374933896751,0.1691852666767277,-8.474116325378418,-20.695152282714844,-57.0,23.913155966641217
31,54013_0031,True,True,success,48.0,0.4688570499420166,1.55893874168396,1060.55859375,1060.5953369140625,14881.580078125,0,21,0.0,0,0,0.0,959101.25,1.9272583161170285,5.202513673197018e-07,9.456254309043288,0.1970052981050685,-9.029065132141113,-15.276191711425781,-51.0,21.468985909596086
32,54013_0032,True,True,success,77.0,1.036474585533142,1.6523534059524536,1784.069091796875,1784.25732421875,25006.0390625,2,17,0.0,4,0,0.0,0.0,4.744717287843104,8.231154952552191e-07,18.17699435705522,0.23606486177993793,-9.643880844116211,-16.1157169342041,-53.0,22.98033209165355
33,54013_0033,True,True,success,73.0,0.715279221534729,0.31540748476982117,1661.004638671875,1660.5263671875,23340.26953125,2,13,0.0,2,0,0.0,0.0,7.116066726511472,7.502348019175297e-07,14.738216835802586,0.2018933813123642,-10.000728607177734,-21.06138038635254,-55.0,24.47432423775813
34,54013_0034,True,True,success,49.0,0.6619347333908081,0.10257508605718613,1069.28515625,1068.650634765625,15041.859375,3,18,0.0,3,0,0.0,320975.84375,5.8182641086833815,9.427496992225779e-07,15.44742241191982,0.3152535186106086,-10.646705627441406,-19.262813568115234,-55.0,15.549689014746559
35,54013_0035,True,True,success,74.0,0.7004514932632446,0.3041248917579651,1696.3021240234375,1695.6153564453125,23798.5234375,3,29,0.0,3,0,0.0,225749.1875,9.576186149305588,8.085551620432533e-07,20.887994987585834,0.2822702025349437,-11.430267333984375,-21.3092098236084,-60.0,18.885123161903334
36,54013_0036,True,True,success,77.0,1.3263649940490723,0.24343448877334595,1765.37890625,1763.981689453125,24827.759765625,5,21,0.0,4,0,0.0,530785.9375,7.837162499013659,8.444685790123771e-07,24.73771034968593,0.32126896558033674,-11.124308586120605,-17.184467315673828,-56.0,16.061828653835278
37,54013_0037,True,True,success,58.0,0.4879319965839386,1.7047522068023682,1310.77685546875,1310.552734375,18382.03125,3,18,0.0,4,0,0.0,449428.5625,11.20320902328039,1.047969731346178e-06,19.571869243563402,0.3374460214407483,-12.042237281799316,-22.378747940063477,-63.0,14.650861121087086
38,54013_0038,True,True,success,50.0,0.746192216873169,0.588589072227478,1102.3670654296875,1102.00048828125,15480.71484375,0,3,0.0,0,0,0.0,0.0,1.104601289164275,2.800356040211227e-07,4.090207222383469,0.08180414444766938,-6.982666492462158,-14.900887489318848,-52.0,27.34912059875205
39,54013_0039,True,True,success,61.0,1.367209792137146,0.46100789308547974,1377.432373046875,1376.3868408203125,19347.693359375,1,38,0.0,1,0,0.0,0.0,13.471601989395062,8.325861696836209e-07,14.88534707472761,0.2440220831922559,-11.208283424377441,-25.685998916625977,-62.0,20.22886718167822
40,54013_0040,True,True,success,78.0,1.3695510625839233,0.5836832523345947,1799.540771484375,1798.017333984375,25262.947265625,5,14,0.0,5,0,0.0,728466.125,7.728135672135231,7.679710274889937e-07,25.803249245933674,0.33081088776838047,-11.181791305541992,-17.045570373535156,-56.0,15.547441403888682
41,54013_0041,True,True,success,58.0,1.081382155418396,0.15174919366836548,1290.1060791015625,1288.9761962890625,18142.068359375,2,17,0.0,2,0,0.0,0.0,4.902890388307901,8.848512910891917e-07,14.49730788430402,0.24995358421213826,-9.045988082885742,-19.43377685546875,-51.0,19.39839934671095
42,54013_0042,False,False,connectivity,32.0,859.8739624023438,25.0,731.7010498046875,1591.549560546875,10392.0439453125,0,2,1.0,1,1,0.0,200000.0,6.97518005479651,7.931533012595082e-07,4.933076784014702,0.15415864950045943,-12.795923233032227,-18.677513122558594,-128.0,-6.554454833269119
43,54013_0043,True,True,success,62.0,0.3771977722644806,1.7122172117233276,1409.383544921875,1409.346435546875,19765.34375,1,20,0.0,1,0,0.0,0.0,3.982270662102007,5.394948808837017e-07,9.270459989915684,0.14952354822444652,-8.109389305114746,-23.16066551208496,-60.0,26.321399153311653
44,54013_0044,True,True,success,56.0,0.662574052810669,0.28567901253700256,1251.0311279296875,1250.3968505859375,17573.052734375,2,20,0.0,2,0,0.0,177915.96875,4.251361508454595,8.815181362008064e-07,16.953218651732595,0.30273604735236775,-10.529325485229492,-16.20686912536621,-52.0,16.43960604278168
45,54013_0045,True,True,success,57.0,0.6536195278167725,1.3140443563461304,1278.05712890625,1278.6044921875,17907.83203125,1,13,0.0,1,1,0.0,0.0,5.734505787720544,3.218046671555273e-07,8.686779616299168,0.15239964239121348,-8.515953063964844,-20.235172271728516,-60.0,25.10620149421404
46,54013_0046,True,True,success,64.0,0.6414947509765625,0.09740092605352402,1451.78369140625,1451.111328125,20389.529296875,2,8,0.0,2,0,0.0,0.0,4.204275942174718,7.42372568751648e-07,14.662276758609506,0.22909807435327353,-9.804978370666504,-18.790319442749023,-54.0,21.51032309347561
47,54013_0047,True,True,success,76.0,1.9373356103897095,0.6998516321182251,1744.9688720703125,1743.749267578125,24514.30078125,3,12,0.0,3,0,0.0,1055517.0,20.559922184954445,9.265215323382922e-07,24.585713725232768,0.323496233226747,-11.84265422821045,-26.479209899902344,-65.0,15.912260767376733
48,54013_0048,True,True,success,47.0,0.5617451667785645,0.2519649267196655,1021.7442016601562,1021.2372436523438,14389.818359375,1,14,0.0,1,0,0.0,0.0,1.4261624554687358,8.767426600889906e-07,8.561492955210703,0.18215942457895112,-9.297544479370117,-17.09917449951172,-53.0,21.837314566698772
49,54013_0049,True,True,success,48.0,0.5460493564605713,1.0681501626968384,1055.82470703125,1056.022216796875,14819.646484375,2,4,0.0,2,0,0.0,0.0,16.159649991430342,9.621760922821447e-07,14.871576068720014,0.30982450143166695,-11.958840370178223,-23.257980346679688,-60.0,15.98601933775267
50,54013_0050,True,True,success,50.0,0.31982481479644775,1.2793530225753784,1111.20751953125,1110.97802734375,15599.416015625,1,4,0.0,1,0,0.0,969519.75,4.1421234047040345,9.092573918678681e-07,10.531764519299463,0.21063529038598927,-9.309906959533691,-17.04791259765625,-59.0,21.037622313116593
51,54013_0051,True,True,success,76.0,0.7830142378807068,0.28902363777160645,1746.1259765625,1745.7076416015625,24530.833984375,5,28,0.0,5,0,0.0,0.0,4.071623893258603,8.413901468884433e-07,22.34474267294206,0.29400977201239553,-10.591629981994629,-15.867429733276367,-58.0,18.18535404796205
52,54013_0052,True,True,success,62.0,0.21210134029388428,1.2206807136535645,1408.2479248046875,1408.2965087890625,19758.400390625,0,3,0.0,2,0,0.0,1261702.25,4.466481744882561,4.5263633781602154e-07,8.517197147477418,0.13737414753995836,-8.510907173156738,-17.924732208251953,-56.0,27.058305639307946
53,54013_0053,True,True,success,49.0,0.939755916595459,1.2934504747390747,1082.0828857421875,1081.0736083984375,15184.3076171875,1,13,0.0,2,0,0.0,0.0,12.34614262394417,9.627592961044926e-07,10.767058583806351,0.21973588946543574,-11.224418640136719,-23.644817352294922,-61.0,20.412215617586774
54,54013_0054,True,True,success,55.0,0.6249285340309143,0.13038970530033112,1224.4266357421875,1223.989990234375,17212.123046875,2,4,0.0,2,0,0.0,0.0,3.65505971502174,1.0407218166040944e-06,11.487333569472822,0.20886061035405132,-8.161445617675781,-18.249914169311523,-53.0,21.54184585829994
55,54013_0055,True,True,success,68.0,0.4656662940979004,1.4341497421264648,1559.4913330078125,1559.0908203125,21871.3203125,2,36,0.0,2,0,0.0,0.0,11.285873708369976,1.0234377085413036e-06,14.513083682192654,0.21342770120871551,-10.227500915527344,-24.426633834838867,-56.0,23.23587775530091
56,54013_0056,True,True,success,51.0,0.2665542960166931,1.884227991104126,1136.0164794921875,1136.204345703125,15927.6806640625,2,24,0.0,3,0,0.0,372770.90625,10.653782169097195,8.350412129260019e-07,16.94418651404062,0.3322389512556984,-11.768523216247559,-21.83822250366211,-60.0,14.960242128202527
57,54013_0057,True,True,success,61.0,0.42124438285827637,0.18520382046699524,1375.0601806640625,1375.4705810546875,19312.560546875,0,24,0.0,0,0,0.0,558114.5,1.4693720795702738,5.537443570347023e-07,13.467437411658466,0.22077766248620437,-8.795570373535156,-14.639581680297852,-51.0,21.632893324829638
58,54013_0058,True,True,success,65.0,0.5272457003593445,1.255051851272583,1483.9342041015625,1483.4078369140625,20812.9609375,2,14,0.0,3,0,0.0,1267158.875,11.85296267620646,1.0833903030078755e-06,22.44403177852014,0.3452927965926176,-12.310090065002441,-20.131744384765625,-57.0,14.202760301733225
59,54013_0059,True,True,success,51.0,0.8251875638961792,0.3013221323490143,1116.5882568359375,1115.69482421875,15748.5849609375,0,15,0.0,0,0,0.0,604886.375,1.2044732671450167,7.075292053153081e-07,8.051312681287527,0.157868876103677,-8.347288131713867,-16.59813690185547,-51.0,23.538029324263334
60,54013_0060,True,True,success,75.0,1.2479594945907593,0.5820136070251465,1727.9393310546875,1727.242919921875,24238.138671875,3,19,0.0,3,0,0.0,1851.703125,3.6545085705940923,6.592897333727402e-07,12.741484621235417,0.16988646161647222,-8.101175308227539,-14.703065872192383,-62.0,27.523697203329515
61,54013_0061,True,True,success,52.0,1.443060040473938,0.4705526828765869,1148.85205078125,1147.49462890625,16165.376953125,2,8,0.0,2,0,0.0,111468.9375,13.673194855165024,9.970694131530204e-07,17.009597388824616,0.3271076420927811,-11.205947875976562,-22.69435691833496,-56.0,15.007085915857761
62,54013_0062,False,False,connectivity,22.0,1061.738037109375,24.999998092651367,486.0538635253906,1547.756591796875,6971.92236328125,0,7,1.0,1,1,0.0,297184.5625,12.889846962961284,9.26631586976741e-07,4.317978062666953,0.19627173012122512,-16.274808883666992,-25.0271053314209,-128.0,-7.029425763525069
63,54013_0063,True,True,success,74.0,0.7328388094902039,1.5703271627426147,1709.093505859375,1708.316650390625,23967.720703125,5,16,0.0,4,0,0.0,672859.3125,10.708984610800808,1.2286995840711185e-06,23.922458112664007,0.323276460981946,-11.345327377319336,-20.76508903503418,-54.0,16.06057577165268
64,54013_0064,True,True,success,65.0,1.4382333755493164,0.28008732199668884,1469.5548095703125,1467.644287109375,20630.685546875,0,7,0.0,0,0,0.0,1148903.25,1.294195182306262,2.0109434320130068e-07,6.812810403993353,0.1048124677537439,-7.421053886413574,-13.066813468933105,-50.0,29.585383946308866
65,54013_0065,True,True,success,52.0,1.0499043464660645,0.07526712864637375,1143.996337890625,1142.656005859375,16096.1015625,1,8,0.0,1,0,0.0,736501.0625,5.332494330287982,1.0338504130056838e-06,13.946939433823422,0.2682103737273735,-11.005815505981445,-19.150693893432617,-54.0,18.005108713273806
66,54013_0066,True,True,success,72.0,0.5588696599006653,0.41936856508255005,1650.0655517578125,1649.7254638671875,23170.765625,2,17,0.0,2,0,0.0,0.0,2.293693190544016,8.988802571410462e-07,16.428030651791186,0.2281670923859887,-8.776728630065918,-14.458162307739258,-54.0,22.64657124059072
67,54013_0067,True,True,success,49.0,1.2949706315994263,0.16632968187332153,1066.8348388671875,1065.441650390625,15040.37890625,1,9,0.0,2,0,0.0,457333.25,2.324279894482116,3.2371737928797856e-07,6.557686528555201,0.13383033731745309,-7.276509761810303,-14.931234359741211,-49.0,24.388125056036664
68,54013_0068,True,True,success,47.0,0.636506199836731,0.7550134658813477,1030.0948486328125,1029.3095703125,14469.7724609375,1,5,0.0,1,0,0.0,0.0,1.241296707791217,4.4399137113893457e-07,5.530605188469486,0.1176724508184997,-8.486969947814941,-17.933656692504883,-53.0,24.990991664220495
69,54013_0069,True,True,success,59.0,1.1883296966552734,1.8194876909255981,1321.11328125,1322.1192626953125,18476.740234375,0,1,0.0,0,0,0.0,1169812.375,1.6136846086483891,3.901798640114621e-07,9.840435392223299,0.1667870405461576,-8.780075073242188,-12.925580978393555,-53.0,24.547343132086098
70,54013_0070,True,True,success,78.0,0.33120280504226685,0.15421359241008759,1796.34765625,1796.148193359375,25201.916015625,2,9,0.0,2,0,0.0,0.0,5.971680165865482,7.23359123756568e-07,15.550589117018673,0.19936652714126504,-8.745932579040527,-19.093969345092773,-63.0,25.76942371690443
71,54013_0071,True,True,success,61.0,0.4637061655521393,0.13097688555717468,1363.76953125,1363.149169921875,19159.251953125,1,16,0.0,2,0,0.0,49669.5,2.8882499533842823,9.162120162444375e-07,13.936749076369303,0.228471296333923,-7.822523593902588,-15.567426681518555,-54.0,20.982052739811046
72,54013_0072,True,True,success,59.0,0.9356397390365601,1.5025432109832764,1332.90869140625,1332.0692138671875,18696.55859375,1,15,0.0,1,0,0.0,57751.65625,15.112101836603577,4.513411448573668e-07,9.81385188632746,0.16633647264961798,-9.751059532165527,-25.778064727783203,-66.0,24.69889051011662
73,54013_0073,True,True,success,68.0,1.1717240810394287,0.31900522112846375,1539.9686279296875,1538.7535400390625,21654.078125,2,19,0.0,2,0,0.0,0.0,3.9691114723682404,8.975023111107101e-07,19.160804757645522,0.2817765405536106,-10.221505165100098,-16.849224090576172,-52.0,18.255285402962773
74,54013_0074,False,False,buffer,45.0,70.74211120605469,21.003189086914062,1058.5711669921875,1129.154052734375,14940.8662109375,0,22,0.0,1,1,68225.0859375,1280000.0,5.130136516276333,8.20658783595718e-07,8.944640845060349,0.19876979655689664,-9.274419784545898,-18.386674880981445,-58.0,-16.885012432932854
75,54013_0075,True,True,success,52.0,0.5832476019859314,0.2767593562602997,1145.5933837890625,1144.9501953125,16086.5234375,1,7,0.0,1,0,0.0,521957.8125,7.873244921748455,6.87405903276018e-07,13.577686061981217,0.2611093473457926,-10.16294002532959,-21.870136260986328,-58.0,18.41168369176696
76,54013_0076,True,True,success,72.0,1.0707288980484009,1.9861066341400146,1652.59375,1652.0203857421875,23127.419921875,2,10,0.0,3,0,0.0,917091.5625,7.902978270418114,7.128514470069705e-07,25.841710733046924,0.3589126490700962,-10.924295425415039,-14.996627807617188,-59.0,13.296006808260291
77,54013_0077,True,True,success,78.0,1.499234914779663,0.3455902934074402,1793.279296875,1791.9852294921875,25204.09765625,1,3,0.0,1,0,0.0,0.0,9.684385126505871,7.476811969097934e-07,12.237423300641671,0.15689004231591885,-8.817391395568848,-23.16084098815918,-66.0,29.003569381412966
78,54013_0078,True,True,success,54.0,1.2556663751602173,0.17183321714401245,1202.5299072265625,1201.4525146484375,16908.33984375,3,15,0.0,6,1,0.0,632683.0,11.592146582901478,9.186413426168319e-07,16.35761130105077,0.3029187277972365,-11.267434120178223,-21.525671005249023,-60.0,16.375563246502292
79,54013_0079,True,True,success,53.0,0.8939303159713745,1.2773933410644531,1183.0601806640625,1182.380126953125,16606.697265625,1,18,0.0,1,0,0.0,415209.875,2.7360129446353554,7.9580002341332e-07,10.64630067245205,0.2008735975934349,-9.422538757324219,-13.914315223693848,-53.0,21.847145390798254
80,54013_0080,True,True,success,54.0,0.4439898729324341,0.25548768043518066,1193.2005615234375,1193.4249267578125,16728.05078125,0,1,0.0,0,0,0.0,0.0,0.12504538148641586,3.383359954669787e-07,1.795249193906784,0.03324535544271822,-5.370243072509766,-10.724189758300781,-55.0,30.840545490384102
81,54013_0081,True,True,success,71.0,0.6406553387641907,0.1545923352241516,1622.4105224609375,1621.761962890625,22782.439453125,3,12,0.0,3,0,0.0,327467.625,8.510869477993586,8.841640197702796e-07,22.66476517233371,0.3192220446807565,-11.294103622436523,-18.650577545166016,-53.0,15.989525347321045
82,54013_0082,True,True,success,56.0,0.528374969959259,0.18709984421730042,1241.202392578125,1240.7757568359375,17425.7890625,1,5,0.0,2,0,0.0,0.0,2.2895975684347962,6.016321663082635e-07,13.602154292996124,0.2428956123749308,-8.972612380981445,-13.544618606567383,-49.0,19.64522175780396
83,54013_0083,True,True,success,49.0,0.8129820227622986,0.3202865421772003,1072.2418212890625,1071.504150390625,15087.7314453125,0,1,0.0,0,0,0.0,1201760.0,9.403042012939649,8.164213561346458e-07,8.741552690975368,0.17839903450970138,-9.65966796875,-24.5164852142334,-60.0,22.296400711871684
84,54013_0084,True,True,success,56.0,1.1653434038162231,0.1960587501525879,1249.241943359375,1248.058837890625,17568.81640625,0,13,0.0,0,0,0.0,0.0,4.463088421949318,4.026906587232101e-07,6.858158108079806,0.12246710907285367,-7.128146648406982,-18.032217025756836,-59.0,26.49056808440946
85,54013_0085,True,True,success,63.0,0.9947869181632996,0.09922775626182556,1417.8182373046875,1416.953125,19935.017578125,3,10,0.0,3,0,0.0,954905.9375,5.065897477761148,9.169451231180516e-07,15.551666212895203,0.2468518446491302,-10.749042510986328,-19.81110954284668,-55.0,20.11522577919693
86,54013_0086,True,True,success,68.0,1.2681841850280762,0.3121654987335205,1538.827880859375,1537.9556884765625,21651.111328125,3,22,0.0,2,0,0.0,168122.3125,7.723546096849638,6.94857235697889e-07,16.483053296500135,0.24239784259559022,-9.67959213256836,-17.69232749938965,-54.0,20.910750404304576
87,54013_0087,False,False,connectivity,31.0,808.8070678710938,24.999998092651367,712.4282836914062,1521.212646484375,10148.603515625,0,2,1.0,1,1,0.0,200000.0,7.94647721321352,8.447051193856638e-07,2.746385309845209,0.08859307451113578,-12.136601448059082,-19.901611328125,-128.0,-5.333028811961412
88,54013_0088,False,False,connectivity,18.0,940.690673828125,25.0,387.4471130371094,1328.05810546875,5599.10546875,0,2,1.0,1,1,0.0,200000.0,12.8106137017409,7.071855255465683e-07,3.6747237099334598,0.20415131721852553,-17.69660186767578,-35.99005889892578,-128.0,-9.23128969501704
89,54013_0089,True,True,success,56.0,0.7912872433662415,1.7022252082824707,1256.6104736328125,1257.3905029296875,17625.4296875,0,33,0.0,0,0,0.0,265946.84375,0.716504208277911,6.147516121554222e-07,7.565842919051647,0.13510433784020798,-7.337924480438232,-14.213619232177734,-53.0,25.929254416376352
90,54013_0090,True,True,success,55.0,0.4765315651893616,1.9449249505996704,1233.3143310546875,1233.6112060546875,17280.30859375,1,10,0.0,1,0,0.0,0.0,3.5269683238118885,8.892793454668374e-07,13.596399155343965,0.24720725736989027,-9.441262245178223,-16.97083282470703,-51.0,19.588050148551268
91,54013_0091,True,True,success,66.0,1.3299496173858643,1.0217540264129639,1503.9244384765625,1502.7022705078125,21093.349609375,7,16,0.0,7,0,0.0,0.0,14.531895772074208,8.791738950590529e-07,24.040011376363807,0.3642425966115728,-11.792956352233887,-21.825578689575195,-57.0,12.879778753744787
