lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
13,54012_0013,True,True,success,45.0,0.8640325665473938,0.24338771402835846,961.51611328125,960.7357177734375,13536.013671875,0,1,0.0,0,0,0.0,0.0,0.11061475735364688,3.159172911813989e-07,3.0177951836958528,0.06706211519324118,-8.51602554321289,-11.637883186340332,-51.0,26.621975631453097
14,54012_0014,True,True,success,18.0,0.41301459074020386,0.0985805094242096,296.4808654785156,296.2010803222656,4228.59130859375,0,1,0.0,0,0,0.0,599524.375,9.128830909729004,7.515014270135604e-07,5.148137212730944,0.2860076229294969,-11.509092330932617,-21.399368286132812,-58.0,17.214350177906454
15,54012_0015,True,True,success,39.0,0.6981006860733032,1.7974610328674316,836.4852294921875,836.846435546875,11746.8583984375,1,3,0.0,1,0,0.0,0.0,12.25537305067365,7.458495984699254e-07,7.906142379055814,0.2027215994629696,-9.715760231018066,-23.761028289794922,-55.0,20.281428252448244
16,54012_0016,False,False,connectivity,10.0,340.1509094238281,25.0,187.1900177001953,527.2216186523438,2794.01220703125,0,2,1.0,1,1,0.0,200000.0,20.09297841116786,2.5327486099513406e-07,0.919956217519939,0.0919956217519939,-18.004127502441406,-87.99992370605469,-128.0,-15.698218553327024
17,54012_0017,True,True,success,38.0,1.071810007095337,0.12375472486019135,793.8162231445312,792.7491455078125,11202.23046875,0,18,0.0,0,0,0.0,0.0,0.5250878263460962,3.221626407049658e-07,2.566397484857589,0.06753677591730498,-5.676363945007324,-14.519177436828613,-56.0,25.0670507713221
18,54012_0018,True,True,success,27.0,0.5939756035804749,0.5136167407035828,528.7295532226562,528.2258911132812,7460.07275390625,0,4,0.0,0,0,0.0,133904.671875,0.12160042907904696,4.2720909713504324e-07,3.0155238322913647,0.11168606786264314,-8.618247985839844,-10.979236602783203,-45.0,21.7038844935596
19,54012_0019,True,True,success,30.0,1.3073575496673584,0.2396855652332306,591.634765625,590.320068359375,8401.091796875,0,3,0.0,0,0,0.0,0.0,0.5552814078827699,4.429907486761901e-07,2.3374125943519175,0.07791375314506392,-6.602533340454102,-14.594280242919922,-53.0,23.019108300562948
20,54012_0020,True,True,success,33.0,0.7616541981697083,0.20671093463897705,667.9078369140625,667.1611328125,9422.10546875,2,8,0.0,2,0,0.0,0.0,12.313414310189811,7.462989317170441e-07,10.00629282536188,0.3032209947079358,-10.480976104736328,-19.866029739379883,-60.0,16.203795444423168
21,54012_0021,True,True,success,18.0,1.0344966650009155,0.7320794463157654,306.2912902832031,305.30419921875,4345.68896484375,0,9,0.0,0,0,0.0,420674.8125,1.9650544745640621,9.05368450629693e-07,3.7729015182703733,0.20960563990390962,-10.81601333618164,-18.97039031982422,-50.0,18.694712622091174
22,54012_0022,True,True,success,20.0,1.008439302444458,0.4119991660118103,347.8486328125,346.8096008300781,4935.48388671875,1,10,0.0,1,0,0.0,0.0,12.57052040779963,8.792896920795101e-07,4.443492613631383,0.22217463068156915,-11.595049858093262,-19.77168846130371,-60.0,18.415433306348426
23,54012_0023,True,True,success,31.0,0.37324655055999756,1.8122029304504395,637.8181762695312,638.181396484375,8964.126953125,0,8,0.0,0,0,0.0,229014.03125,2.4670498875841016,3.9773158736381684e-07,4.596766190603375,0.14828278034204437,-9.117718696594238,-16.939510345458984,-53.0,21.327563723549247
24,54012_0024,True,True,success,15.0,1.1728638410568237,0.6005783081054688,217.30517578125,216.4125518798828,3146.04052734375,0,2,0.0,0,0,0.0,418234.375,2.981514302889506,6.324823838591935e-07,2.298176823183894,0.15321178821225961,-6.9925103187561035,-17.34735107421875,-54.0,19.298073830083013
25,54012_0025,True,True,success,31.0,0.24281086027622223,1.089395523071289,633.5941162109375,633.6320190429688,8917.4013671875,0,19,0.0,0,0,0.0,899775.375,11.623279966173634,7.600250382306366e-07,7.282674370333552,0.2349249796881791,-11.287993431091309,-25.5211124420166,-63.0,18.58272692002356
26,54012_0026,True,True,success,19.0,1.138929843902588,0.8933091759681702,331.1797790527344,330.6393127441406,4689.42431640625,0,8,0.0,0,0,0.0,0.0,0.021697696886564557,5.994188092316969e-07,0.603469823487103,0.031761569657215945,-1.3957507610321045,-8.220771789550781,-44.0,22.111516806297004
27,54012_0027,True,True,success,17.0,0.8257473111152649,1.0290495157241821,283.30224609375,282.47955322265625,4017.074951171875,0,5,0.0,0,0,0.0,0.0,0.2598482054822585,2.1876155391750858e-07,0.759897950803861,0.04469987945905065,-3.0357117652893066,-13.41030216217041,-53.0,21.492346182698384
28,54012_0028,True,True,success,21.0,0.9063921570777893,1.0842889547348022,382.0462951660156,381.8524475097656,5393.0107421875,1,8,0.0,1,0,0.0,0.0,48.36984613112041,1.5844092649515352e-07,2.772876705872909,0.13204174789870995,-10.89307975769043,-32.24177932739258,-72.0,20.450338941168887
29,54012_0029,True,True,success,15.0,0.5660318732261658,0.6394008994102478,230.91754150390625,230.5641326904297,3290.604248046875,1,2,0.0,1,0,0.0,816087.9375,23.947764283418657,5.402074521043687e-07,3.779131105999545,0.251942073733303,-12.631839752197266,-24.640642166137695,-63.0,17.977531449039382
30,54012_0030,True,True,success,32.0,0.7926733493804932,1.1260371208190918,658.8744506835938,658.1920776367188,9274.326171875,1,14,0.0,1,0,0.0,0.0,12.25539966672659,7.272564559457351e-07,5.004511630061166,0.15639098843941143,-8.962984085083008,-23.02274513244629,-57.0,21.13076780932854
31,54012_0031,True,True,success,23.0,1.0216025114059448,0.32467806339263916,425.5668029785156,424.53753662109375,6026.9013671875,0,9,0.0,2,0,0.0,0.0,10.576441459843647,1.1552316906367512e-06,7.464798724278808,0.3245564662729916,-11.454760551452637,-20.043485641479492,-51.0,16.173501124605536
32,54012_0032,True,True,success,23.0,0.7781102061271667,0.33936917781829834,427.0730285644531,426.6786804199219,6044.3056640625,0,5,0.0,0,0,0.0,0.0,0.7955269515514374,1.9216853685144958e-07,2.0288830725476146,0.0882123075020702,-5.755836009979248,-15.092486381530762,-57.0,21.635105428285897
33,54012_0033,True,True,success,14.0,0.5227678418159485,1.5805734395980835,210.12498474121094,210.60733032226562,2977.238037109375,0,1,0.0,0,0,0.0,318756.84375,1.804446714265006,9.209302009237165e-07,2.6435824502259493,0.18882731787328208,-10.03729248046875,-17.170185089111328,-50.0,18.937583131715655
34,54012_0034,True,True,success,16.0,1.0062534809112549,0.16228951513767242,249.5238494873047,248.5829620361328,3575.04345703125,0,7,0.0,0,0,0.0,120803.609375,4.780236056540161,6.856378078623493e-07,3.7094828533008695,0.23184267833130434,-9.816877365112305,-16.686687469482422,-59.0,18.202554737217724
35,54012_0035,True,True,success,16.0,0.5419804453849792,0.46399202942848206,252.3284149169922,252.20413208007812,3593.0302734375,0,4,0.0,0,0,0.0,145535.03125,2.4228820223361254,8.240355846567127e-07,3.900160778313875,0.2437600486446172,-10.638448715209961,-18.251129150390625,-53.0,18.05397878959775
36,54012_0036,True,True,success,42.0,0.9965859055519104,0.2675246298313141,895.4690551757812,894.4783935546875,12611.7734375,2,11,0.0,2,0,0.0,629128.625,11.73129969409534,7.860431635110996e-07,14.891461772641334,0.35455861363431745,-11.411829948425293,-19.08489418029785,-62.0,13.95578853433749
37,54012_0037,True,True,success,22.0,1.2379509210586548,0.24051423370838165,388.76873779296875,387.6888122558594,5547.6015625,0,6,0.0,0,0,0.0,0.0,0.10389652848243713,4.031847405434002e-07,1.2865659850649536,0.05848027204840698,-6.828375339508057,-10.914643287658691,-47.0,21.957465742249042
38,54012_0038,True,True,success,33.0,1.472611665725708,0.7130855321884155,665.1106567382812,664.136962890625,9418.8154296875,1,6,0.0,1,0,0.0,750316.875,9.99167807987242,1.1809203163631372e-06,10.029919252629474,0.303936947049378,-11.526820182800293,-22.056421279907227,-53.0,16.13516206956367
39,54012_0039,True,True,success,28.0,1.283270001411438,0.12383471429347992,551.8157958984375,550.53125,7800.900390625,1,3,0.0,1,0,0.0,319533.8125,1.0312228405049868,6.82830092151627e-07,2.840451179902152,0.10144468499650543,-6.665284156799316,-17.305686950683594,-52.0,22.109576917354865
40,54012_0040,True,True,success,19.0,1.517276406288147,0.15577784180641174,315.9610290527344,314.46600341796875,4541.3818359375,0,1,0.0,0,0,0.0,0.0,2.955728427752068,4.883644620397382e-07,2.989055573940277,0.15731871441790932,-9.327496528625488,-20.383506774902344,-56.0,19.53560432419181
41,54012_0041,True,True,success,43.0,1.1005809307098389,1.1558398008346558,925.3165893554688,926.2841796875,12986.056640625,0,3,0.0,0,0,0.0,323244.9375,0.24713874560629212,5.676776754097414e-07,3.6569719668477774,0.08504585969413436,-7.003439426422119,-11.783286094665527,-49.0,25.59120005555451
42,54012_0042,True,True,success,30.0,0.44076281785964966,1.440850019454956,609.13720703125,608.7703247070312,8567.9814453125,0,9,0.0,0,0,0.0,953195.3125,2.0884767164786657,1.0689440860763474e-06,6.741497863084078,0.22471659543613592,-9.532894134521484,-12.56078815460205,-47.0,18.852701384574175
43,54012_0043,True,True,success,46.0,1.4025099277496338,0.35438913106918335,993.2494506835938,991.8082885742188,14007.708984375,0,1,0.0,0,0,0.0,0.0,1.9385672670829555,8.297199396723875e-07,9.163210210390389,0.19920022196500844,-9.626656532287598,-19.657405853271484,-54.0,20.859613779000938
44,54012_0044,True,True,success,26.0,1.3557560443878174,0.6878443956375122,506.1250915527344,505.2830505371094,7138.96142578125,1,3,0.0,1,0,0.0,373653.5,11.254132772867496,8.562886462798885e-07,5.125856588493184,0.1971483303266609,-10.718578338623047,-23.758241653442383,-57.0,19.355850738574667
45,54012_0045,True,True,success,20.0,1.1074466705322266,0.21006253361701965,340.43603515625,339.3675231933594,4882.35302734375,0,11,0.0,0,0,0.0,0.0,0.1612114429473877,7.664302444254644e-07,0.7646803725510836,0.03823401862755418,-0.7083578109741211,-9.501519203186035,-48.0,22.002808762714267
46,54012_0046,True,True,success,45.0,0.6685200333595276,0.21707384288311005,967.2911987304688,966.3916015625,13633.9541015625,0,5,0.0,0,0,0.0,1103542.375,4.469874281684557,1.164218794100533e-06,10.526209451258183,0.23391576558351518,-11.1215181350708,-20.543447494506836,-53.0,19.184366716071963
47,54012_0047,True,True,success,33.0,0.35284802317619324,0.28382694721221924,668.1595458984375,668.3732299804688,9412.23046875,1,7,0.0,1,0,0.0,495519.5625,2.7798815076098298,5.178299180429211e-07,7.389614632251756,0.22392771612884108,-9.230053901672363,-12.816106796264648,-45.0,18.83411748903702
48,54012_0048,True,True,success,46.0,1.2735114097595215,0.04349813982844353,990.94775390625,989.6663818359375,13989.705078125,0,10,0.0,0,0,0.0,501600.90625,5.245828937415196,9.256570528439466e-07,8.03918943926692,0.17476498781015043,-9.89538288116455,-20.390745162963867,-56.0,21.9542696736753
49,54012_0049,True,True,success,40.0,0.3751881420612335,0.24674198031425476,849.2346801757812,849.0097045898438,11955.3427734375,1,2,0.0,1,0,0.0,0.0,4.810136375576258,1.0847852109918676e-06,10.478344404037193,0.2619586101009298,-10.61555290222168,-18.220550537109375,-53.0,17.828808433477683
50,54012_0050,True,True,success,36.0,1.4082882404327393,0.6587778925895691,740.0454711914062,739.149658203125,10424.287109375,0,1,0.0,0,0,0.0,0.0,0.00693873455747962,7.517660820768571e-07,1.2560065723955631,0.03488907145543231,-7.748191833496094,-10.260246276855469,-41.0,25.76250958815217
51,54012_0051,True,True,success,45.0,0.499764621257782,0.28582319617271423,977.6054077148438,977.3819580078125,13742.0341796875,1,6,0.0,1,0,0.0,0.0,3.4451796639296743,6.06218712720066e-07,10.597753188471394,0.23550562641047543,-9.816025733947754,-19.258380889892578,-55.0,19.26998705147664
52,54012_0052,True,True,success,32.0,0.435147225856781,0.8695316910743713,654.0179443359375,654.3768310546875,9197.2890625,0,1,0.0,0,0,0.0,0.0,0.9339046926470473,1.0148612155091996e-06,4.19664878025651,0.13114527438301593,-9.096864700317383,-16.701480865478516,-53.0,21.893879029899836
53,54012_0053,True,True,success,18.0,0.5658049583435059,0.6469755172729492,304.1082458496094,303.5144348144531,4315.34716796875,0,11,0.0,0,0,0.0,1191388.875,10.250198264916738,7.982192755662254e-07,4.8133895341306925,0.26741052967392737,-12.819389343261719,-19.191957473754883,-53.0,17.6336605604738
54,54012_0054,True,True,success,18.0,1.2028307914733887,0.7590051293373108,303.9989318847656,303.5945739746094,4314.52587890625,0,2,0.0,0,0,0.0,0.0,0.0,6.596912479987319e-07,0.33303744066506624,0.018502080036948126,-7.5599236488342285,-9.277434349060059,-40.0,22.114909219555557
55,54012_0055,True,True,success,40.0,1.230808138847351,0.2614271938800812,848.3734741210938,847.1759033203125,11956.2939453125,0,11,0.0,0,0,0.0,0.0,0.48035894650965927,3.633706540995263e-07,2.3981366739608347,0.05995341684902087,-5.871521949768066,-16.308073043823242,-54.0,25.88119840202853
56,54012_0056,True,True,success,25.0,1.2565431594848633,0.30526280403137207,472.3453674316406,471.22711181640625,6681.02685546875,0,16,0.0,0,0,0.0,231762.8125,1.1610129913687706,5.98676388108288e-07,3.837562881410122,0.15350251525640488,-8.385677337646484,-15.937024116516113,-54.0,20.274138122797012
57,54012_0057,True,True,success,27.0,0.8646953105926514,0.18026332557201385,516.6624755859375,515.7799682617188,7346.130859375,0,12,0.0,0,0,0.0,0.0,0.4709492714178783,7.273683224782333e-07,2.476665292866528,0.09172834418024178,-6.428161144256592,-15.026493072509766,-50.0,22.08608146291226
58,54012_0058,True,True,success,38.0,0.2980581223964691,0.3350568115711212,794.3854370117188,794.1285400390625,11219.708984375,1,17,0.0,1,0,0.0,919563.5,16.49420016435416,1.021771656664178e-06,10.71151512199183,0.2818819768945218,-12.862040519714355,-23.550643920898438,-60.0,16.939721475456757
59,54012_0059,True,True,success,27.0,0.4619515538215637,0.25220587849617004,524.0062255859375,523.5676879882812,7408.37841796875,1,5,0.0,0,0,0.0,0.0,0.21143968017012985,3.241499534304374e-07,0.9436891860245625,0.03495145133424306,-6.068764686584473,-9.601226806640625,-55.0,23.71748948107372
60,54012_0060,True,True,success,16.0,0.2026209831237793,0.6936656832695007,252.6594696044922,252.79446411132812,3585.693359375,0,1,0.0,0,0,0.0,0.0,0.0754491132684052,2.0561618185865882e-07,1.1598587001208216,0.07249116875755135,-9.344568252563477,-11.236678123474121,-48.0,20.801608945941553
61,54012_0061,True,True,success,44.0,0.829517662525177,0.04775411635637283,950.9954223632812,950.1544189453125,13391.5322265625,0,18,0.0,0,0,0.0,356390.75,1.7119230868464166,7.662140814349269e-07,6.0335065154358745,0.13712514807808807,-7.8792195320129395,-18.900344848632812,-53.0,23.49203508067876
62,54012_0062,True,True,success,40.0,1.3333579301834106,0.23516210913658142,841.3847045898438,840.0411376953125,11874.3369140625,0,13,0.0,0,0,0.0,0.0,1.3490731425583362,5.524315966454197e-07,4.671661569736898,0.11679153924342245,-7.790804862976074,-19.726980209350586,-54.0,23.511204672046006
63,54012_0063,False,False,connectivity,17.0,257.8963317871094,24.999998092651367,360.3006896972656,618.1378173828125,5215.6005859375,0,2,1.0,1,1,0.0,200000.0,11.764705882352942,5.071005877171581e-07,0.5952757811173797,0.03501622241866939,-12.565817832946777,-35.95930099487305,-128.0,-14.438207606785
64,54012_0064,True,True,success,45.0,1.0560299158096313,0.24018603563308716,963.3296508789062,962.27880859375,13586.4169921875,1,8,0.0,0,0,0.0,0.0,4.540374147271117,7.968556272114963e-07,10.08827721969326,0.2241839382154058,-9.970309257507324,-17.916400909423828,-57.0,19.561705582876606
65,54012_0065,True,True,success,30.0,0.29125404357910156,1.8554619550704956,609.9050903320312,609.6402587890625,8563.53125,1,18,0.0,1,0,0.0,0.0,0.6844059199094772,3.326581482572995e-07,2.8899753362788716,0.09633251120929572,-5.846061706542969,-15.09304428100586,-57.0,22.71718019536595
66,54012_0066,True,True,success,37.0,0.7483289837837219,1.3347511291503906,784.8932495117188,784.0621948242188,11033.369140625,2,5,0.0,2,0,0.0,0.0,3.219215628263113,1.104347767203443e-06,9.29001009630242,0.25108135395411946,-9.78014850616455,-15.672049522399902,-49.0,18.273965640196412
67,54012_0067,True,True,success,35.0,1.0448434352874756,0.11186342686414719,718.1449584960938,717.1066284179688,10155.458984375,0,20,0.0,0,0,0.0,0.0,4.680697394694601,1.0088231761073985e-06,5.717397166416049,0.16335420475474427,-9.4465913772583,-19.005168914794922,-51.0,21.04574496112764
68,54012_0068,True,True,success,22.0,0.6492518186569214,0.18335942924022675,401.9384460449219,401.3200378417969,5700.7412109375,1,5,0.0,3,0,0.0,0.0,5.590320262041959,4.950144885511194e-07,5.90466212377985,0.2683937328990841,-10.173641204833984,-17.655855178833008,-52.0,17.502098844488067
69,54012_0069,True,True,success,32.0,1.4763416051864624,0.24650178849697113,647.145263671875,645.67578125,9150.25,0,12,0.0,0,0,0.0,390034.21875,4.079547721892595,1.0965051924216596e-06,6.97467453032732,0.21795857907272875,-10.149993896484375,-21.88841438293457,-53.0,18.99720761924982
70,54012_0070,True,True,success,28.0,1.2078642845153809,0.36298519372940063,545.4605712890625,544.2862548828125,7723.76025390625,1,12,0.0,1,0,0.0,442490.28125,16.56570756861142,9.745593112191791e-07,8.205999829704957,0.2930714224894628,-12.950221061706543,-28.57154655456543,-64.0,16.66569456561367
71,54012_0071,True,True,success,37.0,1.0442267656326294,0.5019958019256592,773.9090576171875,773.6117553710938,10907.1015625,0,2,0.0,0,0,0.0,4827.734375,0.0006685340525330724,3.7048784988840183e-07,0.463868101593107,0.01253697571873262,-6.073086738586426,-9.665675163269043,-43.0,26.958645234350115
72,54012_0072,True,True,success,31.0,1.108235239982605,0.1248473972082138,619.1441650390625,618.3627319335938,8761.6923828125,1,4,0.0,1,0,0.0,792046.75,13.559424843518965,6.157021410276244e-07,9.288191945190626,0.2996190950061492,-11.745372772216797,-22.187047958374023,-58.0,16.379756718044085
73,54012_0073,True,True,success,26.0,0.9194619655609131,0.20225085318088531,501.6568298339844,500.7989196777344,7093.20263671875,3,10,0.0,1,0,0.0,0.0,11.742132289335132,1.0330341830502641e-06,5.650323223949659,0.2173201239980638,-9.020767211914062,-23.498695373535156,-55.0,18.776092256723654
74,54012_0074,True,True,success,16.0,1.0735023021697998,0.5708470344543457,253.7591094970703,253.31008911132812,3611.842529296875,0,10,0.0,0,0,0.0,0.0,0.0,1.9883565061107333e-07,0.09304517996497452,0.005815323747810908,-1.7014381885528564,-6.885976791381836,-45.0,21.873831222532317
75,54012_0075,True,True,success,43.0,0.9028517603874207,0.31289124488830566,912.3026123046875,911.7459716796875,12890.39453125,1,16,0.0,1,0,0.0,0.0,3.061454169971998,7.505055786760898e-07,7.84296169773777,0.18239445808692487,-9.364511489868164,-16.428417205810547,-53.0,21.19130947171609
76,54012_0076,True,True,success,26.0,0.9516357779502869,0.6868112683296204,504.1401062011719,503.7235412597656,7112.5908203125,0,7,0.0,0,0,0.0,0.0,0.0014910161441478592,2.7081553410058547e-07,0.30763552943244576,0.01183213574740176,-5.9753618240356445,-9.708944320678711,-46.0,24.156385847833008
77,54012_0077,True,True,success,15.0,0.8152883052825928,0.2542300820350647,226.65484619140625,226.186767578125,3236.50830078125,0,5,0.0,0,0,0.0,0.0,0.13387846139570078,2.8888240327281286e-07,0.5071624834090471,0.033810832227269806,-3.0378851890563965,-10.190221786499023,-50.0,21.20011097751558
78,54012_0078,True,True,success,38.0,1.3590298891067505,0.43687352538108826,794.5640869140625,794.142333984375,11185.3740234375,1,3,0.0,1,0,0.0,1205815.875,3.748885816649387,7.278848318935017e-07,11.139481346021489,0.2931442459479339,-10.078768730163574,-14.262348175048828,-45.0,16.518986609865827
79,54012_0079,False,False,connectivity,10.0,230.673828125,24.999998092651367,186.57643127441406,417.1584167480469,2784.400146484375,0,2,1.0,1,1,0.0,200000.0,20.0,2.473210798825676e-07,0.42220423044636846,0.04222042304463684,-19.444561004638672,-85.18708038330078,-128.0,-16.400138535071164
80,54012_0080,True,True,success,40.0,1.017797827720642,0.3688296973705292,848.6820678710938,848.0847778320312,11946.255859375,1,5,0.0,1,0,0.0,0.0,4.0925120582571255,7.816881478106552e-07,7.699370997856454,0.19248427494641135,-9.42056655883789,-22.54425811767578,-56.0,20.594728564013643
81,54012_0081,True,True,success,20.0,1.8791043758392334,0.6850587129592896,337.5689697265625,336.3813781738281,4826.6875,0,1,0.0,0,0,0.0,976020.625,8.019500601291657,6.975168474809834e-07,5.8821462970227,0.294107314851135,-11.700554847717285,-18.076929092407227,-51.0,16.851316820830107
82,54012_0082,True,True,success,23.0,0.9605060815811157,0.2012186348438263,418.8113098144531,418.1503601074219,5956.41259765625,0,1,0.0,0,0,0.0,648369.8125,12.942187497311313,1.1614870197223828e-06,6.0931989047676325,0.2649216915116362,-12.222236633300781,-25.12158966064453,-59.0,17.46846798993647
83,54012_0083,True,True,success,18.0,1.3145751953125,0.2625831663608551,298.05242919921875,296.7324523925781,4260.7158203125,0,3,0.0,0,0,0.0,0.0,0.04432330611679289,4.329247234282876e-07,0.7581573678180575,0.042119853767669864,-4.811037063598633,-10.985992431640625,-47.0,21.609521350823343
84,54012_0084,True,True,success,26.0,0.504275381565094,0.16583062708377838,487.8467102050781,487.34521484375,6908.70166015625,0,1,0.0,0,0,0.0,0.0,0.06499009493451852,3.852087704540981e-07,0.9770786869339645,0.03757994949746017,-8.239933013916016,-11.166629791259766,-46.0,23.28822558792308
85,54012_0085,True,True,success,19.0,0.8294711112976074,1.1434581279754639,332.5249328613281,333.0853271484375,4702.6171875,0,1,0.0,0,0,0.0,622058.1875,2.747140558142411,8.039035456500929e-07,3.493078675121069,0.18384624605900363,-9.70703125,-19.6696834564209,-55.0,19.25100426748395
86,54012_0086,True,True,success,16.0,0.44570377469062805,1.8157086372375488,262.67010498046875,262.6029968261719,3713.773681640625,0,5,0.0,0,0,0.0,0.0,0.2983306646347046,4.615799422680311e-07,0.5543268332257867,0.03464542707661167,-5.890863418579102,-11.122970581054688,-52.0,21.5185315227136
87,54012_0087,True,True,success,23.0,0.2902558743953705,1.3231022357940674,435.6705322265625,435.8836975097656,6141.265625,0,1,0.0,0,0,0.0,0.0,1.7913866023654523,9.125663322977388e-07,5.133198078721762,0.22318252516181572,-10.47148323059082,-18.901479721069336,-50.0,18.642588008195162
88,54012_0088,True,True,success,35.0,0.1915360540151596,0.24306906759738922,709.837158203125,709.6004638671875,10021.3251953125,0,1,0.0,0,0,0.0,280998.8125,0.7934658191033772,5.838716154877537e-07,5.262603576295078,0.15036010217985937,-7.760490417480469,-16.251956939697266,-52.0,21.40952632483095
89,54012_0089,True,True,success,32.0,0.08688779175281525,0.1504235565662384,654.7295532226562,654.6988525390625,9230.9482421875,0,14,0.0,0,0,0.0,556979.5,3.4071861440315843,1.023031479974179e-06,9.511278286576271,0.29722744645550847,-10.851571083068848,-18.521560668945312,-50.0,16.57852118834853
90,54012_0090,True,True,success,32.0,0.580097496509552,0.9911389946937561,659.212890625,658.7380981445312,9281.0283203125,1,3,0.0,1,0,0.0,0.0,0.11289621703326702,2.683098094813374e-07,1.204891745830969,0.03765286705721778,-3.2876367568969727,-9.528401374816895,-52.0,24.937548021887345
91,54012_0091,True,True,success,29.0,0.6271082758903503,0.3207613229751587,575.89111328125,576.3944702148438,8111.16455078125,0,1,0.0,0,0,0.0,657277.0,3.932476033938342,1.0944211598582805e-06,5.159271314740181,0.17790590740483384,-9.390438079833984,-19.16581916809082,-56.0,20.072506986558437
