lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,54012_0010,True,True,success,17.0,2.7749009132385254,1.86769700050354,208.2666015625,210.6374969482422,3053.69384765625,0,1,0.0,0,0,0.0,0.0,0.0,7.787716272640168e-07,0.3663104251027107,0.021547672064865336,-3.4966468811035156,-6.035290718078613,-37.0,220.63368947505944
11,54012_0011,True,True,success,20.0,3.198234796524048,0.41227835416793823,299.5354309082031,302.60955810546875,4285.84033203125,0,3,0.0,0,0,0.0,0.0,0.0,3.101088637436078e-07,0.18031541304662824,0.009015770652331412,-1.998464822769165,-7.650839328765869,-43.0,259.81968486309046
12,54012_0012,True,True,success,23.0,3.6341028213500977,1.9133678674697876,351.1842346191406,354.6122131347656,5033.25390625,4,7,0.0,0,0,0.0,1177112.625,10.432146910739982,1.287649060150611e-06,9.245558648895805,0.40198081082155673,-12.440496444702148,-17.473262786865234,-54.0,289.7544416707341
13,54012_0013,False,False,connectivity,24.0,480.72003173828125,25.0,480.1731262207031,960.7357177734375,6778.9306640625,1,4,1.0,1,1,0.0,200000.0,8.349956355057657,3.118171155354806e-07,1.3220447584903696,0.05508519827043207,-13.306156158447266,-11.101582527160645,-128.0,300.6779553095893
14,54012_0014,True,True,success,20.0,3.5616934299468994,1.9486702680587769,292.8293762207031,296.2010803222656,4152.15234375,1,3,0.0,0,0,0.0,1115796.375,3.4980141621083023,9.699168430188366e-07,5.448894266869024,0.2724447133434512,-10.765458106994629,-13.110944747924805,-45.0,254.55110575362
15,54012_0015,True,True,success,43.0,3.8095455169677734,1.8821460008621216,833.288818359375,836.846435546875,11506.353515625,6,13,0.0,0,0,0.0,0.0,3.4395907675457553,7.806966697296238e-07,11.631219165722404,0.2704934689702885,-10.109246253967285,-20.50419807434082,-55.0,547.3687811734655
16,54012_0016,True,True,success,29.0,2.907468795776367,1.0303267240524292,524.483642578125,527.2216186523438,7302.517578125,1,3,0.0,0,0,0.0,0.0,0.16295072783170075,4.37810145164239e-07,2.008206869374112,0.06924851273703835,-4.579100131988525,-12.598033905029297,-48.0,374.99179319544606
17,54012_0017,True,True,success,41.0,3.803774356842041,1.807421088218689,789.2755126953125,792.7491455078125,10875.3369140625,7,12,0.0,1,0,0.0,685217.1875,1.0138615980380918,4.043978094614431e-07,7.955279864592128,0.1940312162095641,-8.081167221069336,-12.884563446044922,-50.0,525.0447203797872
18,54012_0018,True,True,success,30.0,3.0104165077209473,0.3930008113384247,525.313720703125,528.2258911132812,7311.794921875,2,5,0.0,0,0,0.0,0.0,0.2021191241995742,5.155560965401189e-07,4.010311199149283,0.13367703997164276,-5.557656764984131,-11.862091064453125,-45.0,385.989688994566
19,54012_0019,True,True,success,33.0,3.618596315383911,1.2815805673599243,587.8693237304688,590.320068359375,8221.52734375,1,4,0.0,0,0,0.0,0.0,0.9849799476338156,3.866650217787537e-07,2.0505975213750163,0.062139318829545945,-7.053162097930908,-10.38707447052002,-56.0,426.9494027237493
20,54012_0020,True,True,success,37.0,3.632762908935547,1.2823289632797241,663.7628784179688,667.1611328125,9274.7080078125,3,11,0.0,0,0,0.0,1003.59375,0.7252857288396036,8.211158500044631e-07,7.472123336673963,0.20194927936956658,-9.076530456542969,-13.65218734741211,-48.0,473.5278766752472
21,54012_0021,True,True,success,21.0,3.3663015365600586,0.5420598387718201,302.0068359375,305.30419921875,4341.77001953125,1,3,0.0,0,0,0.0,165866.4375,3.340044213813685,8.034098349136392e-07,4.753262587721542,0.22634583751054962,-10.918213844299316,-21.862220764160156,-54.0,268.2467375318602
22,54012_0022,True,True,success,23.0,3.2640202045440674,1.9808322191238403,343.82171630859375,346.8096008300781,4954.06103515625,2,4,0.0,0,0,0.0,70048.484375,0.3423081829172114,6.179212225956492e-07,2.260715300945731,0.09829196960633613,-6.164712429046631,-13.632438659667969,-52.0,296.7392848631533
23,54012_0023,True,True,success,35.0,3.247528553009033,1.6461703777313232,635.4813232421875,638.181396484375,8865.9384765625,1,4,0.0,0,0,0.0,0.0,3.736922993723835,3.8828378105141123e-07,5.427679017550394,0.1550765433585827,-8.830583572387695,-18.410015106201172,-59.0,449.5723210136492
24,54012_0024,True,True,success,17.0,3.5892162322998047,1.3115370273590088,213.0183563232422,216.4125518798828,3133.80712890625,1,2,0.0,0,0,0.0,0.0,0.797103762626648,7.554033546137575e-07,1.8528574303640881,0.10899161355082872,-6.3714518547058105,-13.681349754333496,-52.0,219.14714276595865
25,54012_0025,False,False,connectivity,19.0,254.017578125,25.0,379.66754150390625,633.6320190429688,5397.0654296875,2,6,1.0,1,1,0.0,200000.0,10.62572220438405,7.781491597980724e-07,2.0616189239380676,0.10850625915463513,-14.084918975830078,-27.634410858154297,-128.0,234.93838145939424
26,54012_0026,True,True,success,21.0,3.0827486515045166,0.2670563757419586,327.6336669921875,330.6393127441406,4678.97705078125,3,7,0.0,0,0,0.0,326331.25,0.5284209941469488,7.239151121514927e-07,3.458909592286932,0.164709980585092,-7.876509666442871,-12.52138614654541,-49.0,269.5410905123937
27,54012_0027,True,True,success,19.0,3.0292603969573975,1.2912744283676147,279.77685546875,282.47955322265625,3977.802978515625,0,1,0.0,0,0,0.0,0.0,0.2933222416200136,2.2466655025255022e-07,1.0867991293780506,0.05719995417779213,-3.11264705657959,-15.21967601776123,-52.0,245.9132009983062
28,54012_0028,True,True,success,24.0,3.4858758449554443,1.7710344791412354,378.5261535644531,381.8524475097656,5392.44580078125,1,6,0.0,0,0,0.0,1100906.5,11.528808861970901,1.885680974330247e-07,6.617539194776759,0.275730799782365,-10.199533462524414,-13.770197868347168,-68.0,305.38246078296464
29,54012_0029,True,True,success,18.0,3.134575128555298,1.6270493268966675,228.72100830078125,230.5641326904297,3342.2099609375,2,5,0.0,0,0,0.0,0.0,1.4906744294696384,5.134754290894408e-07,2.2959373162893373,0.12755207312718542,-8.353893280029297,-12.933002471923828,-55.0,231.70406272021845
30,54012_0030,True,True,success,35.0,3.6576404571533203,1.8072583675384521,654.6435546875,658.1920776367188,9059.4794921875,3,7,0.0,0,0,0.0,544539.75,2.335494783946446,7.726591198726445e-07,9.006994046897876,0.25734268705422503,-9.585561752319336,-14.949392318725586,-50.0,445.99300615799336
31,54012_0031,True,True,success,25.0,2.5542025566101074,0.0818072184920311,422.2137451171875,424.53753662109375,5959.01416015625,1,3,0.0,0,0,0.0,902500.375,2.4216521334648133,6.985042955420795e-07,8.356133176843718,0.3342453270737487,-11.08325481414795,-13.769996643066406,-49.0,316.6438670317726
32,54012_0032,True,True,success,25.0,3.6270039081573486,1.639081358909607,423.14044189453125,426.6786804199219,5918.7529296875,2,3,0.0,0,0,0.0,798560.625,1.7911607545614243,2.751314673332672e-07,5.73440949551964,0.2293763798207856,-9.020218849182129,-13.1777982711792,-51.0,319.2655907889994
33,54012_0033,True,True,success,17.0,3.2648561000823975,0.2572914958000183,207.4572296142578,210.60733032226562,3039.86572265625,2,5,0.0,0,0,0.0,0.0,0.13827408192788854,9.36788671210439e-07,2.096305858140977,0.12331210930241042,-8.622776985168457,-12.807896614074707,-44.0,218.90369425622538
34,54012_0034,True,True,success,18.0,3.4455080032348633,1.0073190927505493,245.49948120117188,248.5829620361328,3521.900634765625,2,7,0.0,0,0,0.0,0.0,0.15322240172988838,5.665210617659492e-07,2.152854115033688,0.11960300639076044,-7.5239715576171875,-11.554472923278809,-46.0,231.84714620319917
35,54012_0035,True,True,success,19.0,3.7409915924072266,1.889657974243164,248.52325439453125,252.20413208007812,3628.540283203125,3,5,0.0,0,0,0.0,0.0,0.13274510381253143,9.214913796696285e-07,2.6963464791637537,0.141912972587566,-7.681606292724609,-12.860919952392578,-43.0,244.3036536992776
36,54012_0036,True,True,success,46.0,2.9655861854553223,0.37021470069885254,891.6492919921875,894.4783935546875,12344.064453125,3,6,0.0,0,0,0.0,58493.5625,1.9316595669268914,7.389711088456391e-07,9.624855374613094,0.20923598640463248,-8.598404884338379,-15.99266242980957,-55.0,588.3751450718635
37,54012_0037,True,True,success,24.0,3.0727458000183105,0.43837878108024597,385.12957763671875,387.6888122558594,5450.1767578125,1,2,0.0,0,0,0.0,0.0,1.314526094744603,4.5594515304022326e-07,2.5340062807231107,0.10558359503012961,-6.88953161239624,-15.51022720336914,-56.0,309.4659938017921
38,54012_0038,True,True,success,37.0,2.966350793838501,1.5317554473876953,661.9039306640625,664.136962890625,9263.8828125,6,13,0.0,1,0,0.0,506994.75,17.770767619682324,9.676196539756446e-07,12.515649206327772,0.3382607893602101,-12.640252113342285,-24.015705108642578,-65.0,468.48435111665515
39,54012_0039,False,False,connectivity,7.0,473.0501403808594,23.579362869262695,77.94107818603516,550.53125,1282.798095703125,0,2,1.0,1,1,0.0,200000.0,28.609950997999736,5.736862728359224e-07,0.71897779032588,0.10271111290369715,-28.67730712890625,-108.31086730957031,-128.0,80.2810223519802
40,54012_0040,True,True,success,21.0,2.789189100265503,1.7292907238006592,311.96307373046875,314.46600341796875,4486.53076171875,2,5,0.0,0,0,0.0,772088.5,5.052669896965935,6.695926664352078e-07,5.149361965043636,0.24520771262112553,-10.784664154052734,-21.469215393066406,-55.0,267.85063806978775
41,54012_0041,True,True,success,47.0,2.633927822113037,1.2304434776306152,924.3269653320312,926.2841796875,12758.4365234375,5,10,0.0,0,0,0.0,1269618.0,5.97738293563313,6.966550709547207e-07,15.380042599006972,0.32723494891504196,-10.571975708007812,-16.295116424560547,-52.0,595.6199578664686
42,54012_0042,True,True,success,34.0,3.405855178833008,0.8948158621788025,606.21240234375,608.7703247070312,8472.12890625,10,19,0.0,0,0,0.0,0.0,1.0155803818693931,9.59655899217015e-07,10.085551182656447,0.2966338583134249,-9.172806739807129,-14.150957107543945,-49.0,431.9144489212793
43,54012_0043,True,True,success,50.0,2.622563600540161,1.2008870840072632,989.5552368164062,991.8082885742188,13634.439453125,8,15,0.0,1,0,0.0,1165737.25,7.259830938130617,1.0045562896721094e-06,19.68548767187513,0.3937097534375026,-11.287303924560547,-18.460979461669922,-56.0,630.3145127081049
44,54012_0044,True,True,success,29.0,3.0843355655670166,0.6453701853752136,502.4655456542969,505.2830505371094,7032.9501953125,4,9,0.0,1,0,0.0,862841.75,23.740013614810746,9.554967859991127e-07,7.683346945386712,0.2649429981167832,-12.193368911743164,-27.36632537841797,-60.0,369.3166533392255
45,54012_0045,True,True,success,21.0,1.831600546836853,0.8706907629966736,337.69439697265625,339.3675231933594,4794.09130859375,0,5,0.0,0,0,0.0,0.0,0.025145698870931352,7.15841744230212e-07,0.8970711044967175,0.04271767164270083,-0.2739311158657074,-10.503010749816895,-43.0,272.102928763628
46,54012_0046,True,True,success,49.0,3.361862897872925,0.8276675939559937,963.5535278320312,966.3916015625,13307.2158203125,3,10,0.0,0,0,0.0,1133285.0,3.298106546304664,9.386852694864947e-07,12.499232279763804,0.2550863730564042,-9.27773380279541,-13.01109504699707,-51.0,624.5007679284804
47,54012_0047,True,True,success,36.0,3.069547176361084,0.4867415428161621,665.5071411132812,668.3732299804688,9266.96484375,6,13,0.0,0,0,0.0,0.0,0.12275595040733202,6.251079969704026e-07,3.589489980923509,0.09970805502565303,-6.2465338706970215,-10.96009635925293,-50.0,464.4105101945379
48,54012_0048,True,True,success,49.0,3.484743118286133,1.7655129432678223,986.3549194335938,989.6663818359375,13598.158203125,6,12,0.0,0,0,0.0,308894.3125,1.9613144576397477,9.78763632609079e-07,10.676493871348477,0.21788763002751993,-9.235395431518555,-16.829866409301758,-56.0,626.3235064151269
49,54012_0049,True,True,success,44.0,3.2931480407714844,1.7903350591659546,846.7896118164062,849.0097045898438,11809.212890625,7,16,0.0,2,0,0.0,57878.375,11.316122867505658,1.1392992692290962e-06,12.888905916584305,0.29292967992237057,-10.548819541931152,-22.849563598632812,-59.0,559.1110946995791
50,54012_0050,True,True,success,40.0,3.2346012592315674,0.4566141366958618,736.1083984375,739.149658203125,10221.8154296875,1,3,0.0,0,0,0.0,0.0,0.0077620913507416844,6.398445293598343e-07,1.5034270490436712,0.03758567622609178,-6.660070896148682,-10.004717826843262,-42.0,518.4965728680689
51,54012_0051,False,False,connectivity,38.0,168.05572509765625,25.0,809.6647338867188,977.3819580078125,11266.6630859375,6,16,1.0,1,1,0.0,200000.0,7.7754144162723895,7.590996182515434e-07,10.671284444952882,0.2808232748671811,-13.437753677368164,-19.67252540588379,-128.0,473.32871561670095
52,54012_0052,True,True,success,36.0,3.5182738304138184,1.8893797397613525,651.6299438476562,654.3768310546875,9114.8984375,7,13,0.0,1,0,0.0,402927.5,10.389850457095438,8.770436473860677e-07,13.20929601438122,0.3669248892883672,-11.814547538757324,-20.569843292236328,-57.0,454.79070415921757
53,54012_0053,True,True,success,23.0,6.201244354248047,1.0588487386703491,303.2760009765625,303.5144348144531,4531.30908203125,6,13,0.0,0,0,0.0,0.0,0.8440070136085801,8.013597706572593e-07,5.282681011917568,0.22968178312685075,-8.160901069641113,-16.517799377441406,-48.0,269.7173192443824
54,54012_0054,True,True,success,21.0,3.4476499557495117,0.5293979048728943,300.6035461425781,303.5945739746094,4292.38916015625,0,0,0.0,0,0,0.0,0.0,0.0,6.164133093902603e-07,0.3654052382335067,0.017400249439690794,-7.382063865661621,-8.509456634521484,-40.0,272.6345946550369
55,54012_0055,True,True,success,44.0,3.2891008853912354,1.7196321487426758,844.3573608398438,847.1759033203125,11752.634765625,3,7,0.0,1,0,0.0,0.0,1.4696992739865726,4.283519956516102e-07,7.285732295525509,0.16558482489830703,-8.245948791503906,-15.335195541381836,-60.0,564.7142679215661
56,54012_0056,True,True,success,28.0,3.602861166000366,1.8229671716690063,467.73394775390625,471.22711181640625,6601.8408203125,10,16,0.0,0,0,0.0,0.0,2.0215578228235245,6.638667601675609e-07,7.582888882524233,0.2708174600901512,-9.172589302062988,-17.808338165283203,-59.0,356.417111097173
57,54012_0057,True,True,success,29.0,3.1485650539398193,1.7555105686187744,512.7970581054688,515.7799682617188,7192.111328125,3,10,0.0,0,0,0.0,545903.125,1.637593094452188,7.336684967444382e-07,4.872897021168161,0.16803093176441933,-7.3600172996521,-15.956701278686523,-54.0,372.1271031321277
58,54012_0058,True,True,success,42.0,3.370387315750122,1.329569935798645,791.3407592773438,794.1285400390625,10968.966796875,12,21,0.0,0,0,0.0,806728.0,6.479848635693391,1.1303849102465132e-06,15.522172775765013,0.36957554228011935,-11.649764060974121,-21.332998275756836,-54.0,530.4778271262602
59,54012_0059,True,True,success,30.0,3.066457509994507,0.5206433534622192,520.6852416992188,523.5676879882812,7278.8720703125,2,5,0.0,1,0,0.0,0.0,0.2297431170940399,3.7024252274401686e-07,3.153324501386078,0.10511081671286927,-5.380875587463379,-11.965936660766602,-46.0,386.8466758450661
60,54012_0060,True,True,success,18.0,3.6437137126922607,1.6869914531707764,249.464599609375,252.79446411132812,3557.696533203125,0,1,0.0,0,0,0.0,928801.0,3.0571599486801357,3.5117127260441015e-07,5.155222916044295,0.28640127311357194,-11.19924545288086,-13.567289352416992,-47.0,228.84477709531777
61,54012_0061,True,True,success,48.0,3.6528210639953613,1.921730875968933,946.8287963867188,950.1544189453125,13134.732421875,5,19,0.0,0,0,0.0,0.0,0.8784344036442538,7.358272628247656e-07,8.6794885810981,0.18082267877287708,-7.301180362701416,-16.977638244628906,-53.0,615.3205115280534
62,54012_0062,True,True,success,43.0,3.6182916164398193,1.826258897781372,837.054931640625,840.0411376953125,11627.0322265625,8,17,0.0,0,0,0.0,0.0,11.628150825583658,6.318651185739686e-07,11.088135817208059,0.25786362365600135,-9.814282417297363,-22.84909439086914,-60.0,547.9118641578327
63,54012_0063,False,False,connectivity,20.0,241.52598571777344,24.999998092651367,377.04583740234375,618.1378173828125,5357.77490234375,0,2,1.0,1,1,0.0,200000.0,10.0,6.357278806490285e-07,0.708039278164506,0.035401963908225295,-12.54352855682373,-14.383495330810547,-128.0,249.2919610142707
64,54012_0064,True,True,success,49.0,3.1066999435424805,0.7902651429176331,959.3259887695312,962.27880859375,13248.5810546875,0,1,0.0,0,0,0.0,0.0,5.985264336880372,7.928472250429821e-07,10.051770419813693,0.2051381718329325,-9.806352615356445,-19.3568115234375,-55.0,626.9482301414018
65,54012_0065,True,True,success,34.0,3.6513185501098633,1.8777629137039185,606.3634643554688,609.6402587890625,8495.5244140625,2,5,0.0,0,0,0.0,0.0,0.264022641322192,2.3490576657703807e-07,1.5952974590772557,0.04692051350227223,-5.189293384552002,-9.94453239440918,-56.0,440.4047027489339
66,54012_0066,True,True,success,41.0,2.3825700283050537,1.5370118618011475,782.1158447265625,784.0621948242188,10853.2548828125,6,15,0.0,1,0,0.0,1110511.25,7.427890174272584,1.1131950467332479e-06,15.215629530462003,0.37111291537712204,-11.021424293518066,-18.556015014648438,-54.0,517.7843707027414
67,54012_0067,True,True,success,38.0,3.1904056072235107,1.776244878768921,713.9940795898438,717.1066284179688,9877.7509765625,8,16,0.0,3,0,0.0,0.0,15.629730765364672,9.853363071430834e-07,15.20221317292071,0.4000582413926502,-11.294536590576172,-18.650930404663086,-58.0,478.7977870666157
68,54012_0068,False,False,connectivity,9.0,274.5117492675781,24.999998092651367,127.2157211303711,401.3200378417969,1961.448974609375,1,2,1.0,1,1,0.0,200000.0,22.35897207260132,7.751514077527746e-07,1.2137777366592446,0.13486419296213828,-23.761749267578125,-95.42221069335938,-128.0,105.78622234864989
69,54012_0069,True,True,success,35.0,3.348890781402588,1.0967882871627808,642.8905029296875,645.67578125,8922.4755859375,6,18,0.0,0,0,0.0,230731.921875,0.9045889533790095,1.127868111845081e-06,8.131083675982929,0.2323166764566551,-9.122118949890137,-17.019630432128906,-49.0,446.8689163985231
70,54012_0070,True,True,success,31.0,3.2122089862823486,1.0204484462738037,541.6210327148438,544.2862548828125,7591.68505859375,3,13,0.0,0,0,0.0,909983.1875,4.28814711205421,1.0692802887998339e-06,9.525067007796155,0.30726022605794046,-11.395987510681152,-17.289859771728516,-53.0,393.4749332607974
71,54012_0071,True,True,success,41.0,3.4403374195098877,1.1769057512283325,770.20947265625,773.6117553710938,10703.82421875,2,8,0.0,0,0,0.0,0.0,0.8681555793779653,3.902695319433539e-07,4.063294776046814,0.09910475063528816,-7.153144836425781,-13.991812705993652,-51.0,528.9367054483091
72,54012_0072,True,True,success,34.0,3.2063193321228027,1.6471686363220215,615.29736328125,618.3627319335938,8617.9296875,1,11,0.0,0,0,0.0,0.0,0.28107181717367735,5.233758390859828e-07,2.038636956262485,0.059959910478308384,-5.720089912414551,-14.719538688659668,-49.0,439.96136329575364
73,54012_0073,True,True,success,28.0,3.6008949279785156,1.7300266027450562,497.317138671875,500.7989196777344,6959.96533203125,4,9,0.0,0,0,0.0,0.0,2.4910181058304652,7.566725811005069e-07,5.140887493793254,0.1836031247783305,-6.397122383117676,-20.53545570373535,-57.0,358.85911270197084
74,54012_0074,True,True,success,18.0,3.0291171073913574,0.8697347044944763,250.32945251464844,253.31008911132812,3575.31396484375,2,4,0.0,1,0,0.0,138650.0,13.795471457557547,3.5527864936410776e-07,4.301612539479675,0.2389784744155375,-10.889896392822266,-21.395055770874023,-58.0,229.69838758317545
75,54012_0075,True,True,success,47.0,3.3839566707611084,0.8105137348175049,908.603271484375,911.7459716796875,12611.69140625,5,11,0.0,0,0,0.0,542726.625,2.663761559160466,9.765888134861985e-07,13.401669085449953,0.2851418954351054,-10.408153533935547,-18.486690521240234,-55.0,597.5983313045884
76,54012_0076,True,True,success,29.0,3.1105518341064453,1.262658953666687,501.0279541015625,503.7235412597656,7050.43115234375,2,5,0.0,0,0,0.0,0.0,0.0,2.291753842024295e-07,0.8873226787263324,0.030597333749183876,-3.7857749462127686,-7.982351303100586,-45.0,376.1126772722397
77,54012_0077,True,True,success,17.0,2.97605037689209,0.3644463121891022,223.29014587402344,226.186767578125,3227.229736328125,0,0,0.0,0,0,0.0,0.0,0.055934660574969125,2.62149347249493e-07,0.44682413013651967,0.026283772360971746,-2.4314522743225098,-9.496871948242188,-48.0,220.5531761169433
78,54012_0078,True,True,success,41.0,3.3204574584960938,1.7507777214050293,791.3687133789062,794.142333984375,10949.05859375,3,7,0.0,0,0,0.0,0.0,0.8602313389093047,8.236640826730653e-07,7.105064932883966,0.1732942666557065,-8.504213333129883,-14.832486152648926,-54.0,525.8949354232542
79,54012_0079,True,True,success,26.0,3.374386787414551,0.40873196721076965,414.382568359375,417.1584167480469,5852.8623046875,4,11,0.0,1,0,0.0,0.0,1.1776787833525584,3.013134811060179e-07,4.097725970730517,0.1576048450280968,-6.95784330368042,-13.875444412231445,-55.0,333.9022742610758
80,54012_0080,True,True,success,44.0,2.1684484481811523,1.225933313369751,846.6246337890625,848.0847778320312,11747.875,6,12,0.0,2,0,0.0,0.0,7.617605300958861,9.066093117450112e-07,10.65101040186969,0.24206841822431116,-9.66262149810791,-18.714815139770508,-57.0,561.3489899637678
81,54012_0081,True,True,success,22.0,3.4164936542510986,0.522937536239624,333.5615539550781,336.3813781738281,4729.90771484375,2,9,0.0,0,0,0.0,0.0,0.09700664810158989,5.352544305155376e-07,2.123104038911106,0.09650472904141391,-6.870364665985107,-12.457072257995605,-45.0,283.87689612714365
82,54012_0082,True,True,success,26.0,3.653151750564575,1.905833125114441,415.1958923339844,418.1503601074219,5911.984375,4,9,0.0,0,0,0.0,349252.1875,12.25530131505086,9.024502761489063e-07,8.732217518207019,0.3358545199310392,-11.479055404663086,-19.751684188842773,-64.0,329.26778290684865
83,54012_0083,True,True,success,20.0,3.0208377838134766,1.640860915184021,294.2778015136719,296.7324523925781,4215.35595703125,0,1,0.0,0,0,0.0,0.0,0.7081513551995158,4.3982258972619094e-07,1.5708067491650581,0.07854033745825291,-5.6825456619262695,-13.914555549621582,-55.0,258.4291931688785
84,54012_0084,True,True,success,29.0,3.7208657264709473,1.9445607662200928,484.0294494628906,487.34521484375,6826.88916015625,1,3,0.0,0,0,0.0,0.0,0.11693763578760213,2.5186896540821307e-07,1.2793526271275142,0.04411560783198325,-8.089354515075684,-9.901199340820312,-50.0,375.7206474940377
85,54012_0085,True,True,success,22.0,3.456235647201538,0.7818969488143921,329.7076416015625,333.0853271484375,4674.8505859375,5,8,0.0,0,0,0.0,94169.8125,2.09289191510867,7.918563782864525e-07,6.482082019052884,0.29464009177513106,-9.710593223571777,-17.416128158569336,-50.0,279.51791802267036
86,54012_0086,True,True,success,19.0,3.6570727825164795,1.8156814575195312,259.037109375,262.6029968261719,3769.056396484375,0,1,0.0,0,0,0.0,0.0,0.07120276124853837,3.769619489072571e-07,0.5325384135358036,0.028028337554515975,-4.836893081665039,-8.742664337158203,-50.0,246.4674617290496
87,54012_0087,True,True,success,26.0,2.850100517272949,0.2908400893211365,433.1748962402344,435.8836975097656,6071.701171875,4,8,0.0,0,0,0.0,9929.78125,3.93578561488539,7.241449701758448e-07,7.53346261155266,0.28974856198279464,-10.64910888671875,-17.83859634399414,-50.0,330.4665376644914
88,54012_0088,True,True,success,38.0,3.356942892074585,1.4267752170562744,706.63427734375,709.6004638671875,9769.4013671875,4,10,0.0,2,0,0.0,459342.9375,6.551873338849921,8.737387560131538e-07,10.405843559246842,0.2738379884012327,-10.23490047454834,-21.103755950927734,-54.0,483.59415652569004
89,54012_0089,True,True,success,35.0,2.6015729904174805,1.3692973852157593,652.3265380859375,654.6988525390625,9057.0166015625,5,10,0.0,0,0,0.0,85291.5625,5.005257881352944,9.686393192558691e-07,11.621733045629641,0.3320495155894183,-10.521824836730957,-17.401695251464844,-48.0,443.37826701025
90,54012_0090,False,False,connectivity,21.0,234.06341552734375,25.000001907348633,424.7176513671875,658.7380981445312,6050.07177734375,0,1,1.0,1,1,0.0,200000.0,9.523809523809524,2.165413377497316e-07,0.48329603346064687,0.023014096831459375,-7.720005512237549,-7.033231258392334,-128.0,262.5167039990425
91,54012_0091,True,True,success,32.0,3.3163695335388184,1.452548861503601,573.3931274414062,576.3944702148438,7951.10400390625,7,11,0.0,0,0,0.0,0.0,0.7899733692174777,9.640433553670391e-07,5.887384245393448,0.18398075766854524,-7.705324172973633,-15.801531791687012,-49.0,410.11261615582055
