lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
30,42013_0030,True,True,success,52.0,0.8016029000282288,2.4575624024691933e-07,1142.9813232421875,1142.1793212890625,16102.04296875,6,0.0,0.0,1.8612376074485768,6.798969559659222e-07,-8.332703590393066,-18.79024887084961,-40.19230651855469,31.072470784187317
31,42013_0031,True,True,success,46.0,0.17121900618076324,1.1310782432556152,1008.5029296875,1008.6742553710938,14164.1201171875,5,0.0,0.0,0.7035056158252384,8.587915881039605e-07,-7.425113677978516,-12.68713092803955,-38.173912048339844,29.770634576678276
32,42013_0032,True,True,success,57.0,0.23200754821300507,0.03787631541490555,1277.111328125,1276.8790283203125,17947.140625,7,0.0,0.0,1.5997666930943204,5.991684942504786e-07,-7.8905463218688965,-18.099794387817383,-40.28070068359375,32.697366055101156
33,42013_0033,True,True,success,54.0,0.7961893081665039,0.0,1194.3336181640625,1193.5377197265625,16816.41015625,3,0.0,0.0,2.37751491147059,8.991200146552998e-07,-6.880055904388428,-18.768156051635742,-37.46296310424805,31.66498101875186
34,42013_0034,True,True,success,63.0,0.6065685749053955,5.960464477539063e-08,1413.8399658203125,1413.2330322265625,19910.59765625,6,0.0,0.0,5.138637262086074,9.878086802567099e-07,-10.32038402557373,-18.96875,-40.55555725097656,33.330065447837114
35,42013_0035,True,True,success,52.0,0.36650583148002625,1.4371217489242554,1160.35498046875,1160.7218017578125,16284.6865234375,5,0.0,0.0,1.987680886943753,6.434391694326152e-07,-9.210310935974121,-16.11034393310547,-41.30769348144531,30.97876936197281
36,42013_0036,True,True,success,78.0,0.7791931629180908,2.384185791015625e-07,1795.1273193359375,1794.34814453125,25224.7109375,9,0.0,0.0,0.9518478193009893,6.807358992397475e-07,-7.456493854522705,-17.015789031982422,-39.42307662963867,39.770738661289215
37,42013_0037,True,True,success,55.0,0.2675006091594696,8.596304041930125e-07,1226.65625,1226.388916015625,17242.396484375,8,0.0,0.0,1.1301836666735736,8.211691537822348e-07,-8.24941635131836,-14.644789695739746,-39.21818161010742,31.712487116456032
38,42013_0038,True,False,success,49.0,0.44024622440338135,1.8133165836334229,1086.7327880859375,1087.173095703125,15249.556640625,5,0.0,73430.515625,7.618648844714067,8.519747859040484e-07,-9.528520584106445,-20.286470413208008,-40.34693908691406,29.902949199080467
39,42013_0039,True,True,success,62.0,0.30982035398483276,6.743495646333031e-07,1401.309326171875,1400.9993896484375,19688.58984375,7,0.0,0.0,2.9920645742827365,7.94062072468331e-07,-9.770666122436523,-19.021970748901367,-40.98387145996094,33.58725789934397
40,42013_0040,True,True,success,67.0,0.7944961786270142,2.384185791015625e-07,1519.4398193359375,1518.64501953125,21367.55859375,5,0.0,0.0,0.9494729340719337,5.972392984146079e-07,-6.270934581756592,-17.18488121032715,-38.92537307739258,36.18268541432917
41,42013_0041,True,True,success,65.0,0.5649566650390625,3.3717478231665154e-07,1473.81103515625,1473.245361328125,20712.0,9,0.0,0.0,2.1442890952556177,9.534410747409521e-07,-9.545110702514648,-16.891368865966797,-39.876922607421875,34.761705443263054
42,42013_0042,True,True,success,54.0,0.1401980072259903,0.4294479191303253,1204.3504638671875,1204.2105712890625,16919.939453125,6,0.0,0.0,0.6690025849578282,7.423366673298949e-07,-6.720809459686279,-15.623565673828125,-38.25925827026367,32.08450876176357
43,42013_0043,True,True,success,70.0,0.4288392663002014,0.0,1600.238037109375,1599.8092041015625,22477.115234375,8,0.0,0.0,1.473984454359327,8.161495043980591e-07,-8.006685256958008,-18.854040145874023,-39.20000076293945,36.97085801512003
44,42013_0044,True,True,success,67.0,0.7579072713851929,2.3888378564151935e-07,1516.0933837890625,1515.3348388671875,21332.640625,4,0.0,0.0,4.783791117703736,9.162659398837727e-07,-9.285480499267578,-18.92816734313965,-39.73134231567383,35.556912928819656
45,42013_0045,True,True,success,55.0,0.06543198972940445,0.6429744362831116,1230.597900390625,1230.5328369140625,17282.9375,4,0.0,0.0,2.406810159032995,7.14385355525916e-07,-9.010869979858398,-20.290285110473633,-40.54545593261719,31.873431615531445
46,42013_0046,True,True,success,73.0,0.7950291037559509,2.384185791015625e-07,1669.4287109375,1668.6339111328125,23467.40625,5,0.0,0.0,0.7086668375063024,6.46221935019714e-07,-6.856234073638916,-16.96001625061035,-39.082191467285156,38.30162649601698
47,42013_0047,True,True,success,63.0,0.6912406086921692,0.0,1422.0804443359375,1421.3902587890625,19994.201171875,6,0.0,0.0,1.1747426614165306,5.193684598582747e-07,-8.253504753112793,-16.54627799987793,-41.19047546386719,34.369371104985476
48,42013_0048,True,True,success,62.0,0.662580668926239,2.384185791015625e-07,1397.530029296875,1396.867919921875,19648.783203125,9,1.0,0.0,3.757035030968367,5.716161938050479e-07,-9.743721008300781,-13.846297264099121,-41.870967864990234,34.51575488783419
49,42013_0049,True,True,success,77.0,0.7852998375892639,4.777675712830387e-07,1766.9365234375,1766.1512451171875,24841.169921875,7,0.0,0.0,2.7306311975729156,9.558553563090447e-07,-9.757039070129395,-17.724550247192383,-40.06493377685547,38.901500910520554
50,42013_0050,True,True,success,55.0,0.27915534377098083,1.3069868087768555,1234.564208984375,1234.84375,17325.84765625,3,0.0,0.0,0.958615416423841,9.208781803367443e-07,-8.020437240600586,-16.094188690185547,-38.490909576416016,32.30146992020309
51,42013_0051,True,False,success,72.0,0.6698006987571716,0.0,1639.57177734375,1638.9027099609375,23067.59375,10,0.0,91908.45703125,5.677177702594134,1.0255066800684492e-06,-9.54092025756836,-19.39720916748047,-39.69444274902344,36.46952272579074
52,42013_0052,True,True,success,68.0,0.441386878490448,1.8454350233078003,1561.831298828125,1562.27294921875,21900.53125,4,0.0,0.0,2.3126823292935597,8.996272781888258e-07,-7.748795509338379,-21.752710342407227,-38.39706039428711,36.69650037586689
53,42013_0053,True,True,success,73.0,0.1973288357257843,1.1755157709121704,1683.7716064453125,1683.968505859375,23617.05859375,8,0.0,0.0,5.171761439245653,8.76667470477402e-07,-10.248178482055664,-21.95189666748047,-41.05479431152344,37.42689258977771
54,42013_0054,True,True,success,57.0,0.40077728033065796,1.4852643013000488,1285.6533203125,1286.053955078125,18037.99609375,7,0.0,0.0,2.174264821260677,5.565017470157647e-07,-9.120019912719727,-20.80763053894043,-41.859649658203125,32.53366805240512
55,42013_0055,True,True,success,76.0,0.2235596477985382,0.08710484206676483,1752.387451171875,1752.165283203125,24599.931640625,5,0.0,0.0,2.463374674504035,1.0161441387505253e-06,-9.563667297363281,-19.107349395751953,-39.605262756347656,38.769615799188614
56,42013_0056,True,True,success,76.0,0.20762614905834198,0.17020703852176666,1752.8590087890625,1752.6505126953125,24604.693359375,7,0.0,0.0,1.0857823930840056,4.2531171772745775e-07,-7.461209774017334,-15.801774024963379,-41.52631759643555,39.32042603939772
57,42013_0057,True,True,success,53.0,0.5865499973297119,2.384185791015625e-07,1163.6387939453125,1163.05224609375,16408.69921875,5,0.0,0.0,7.48961491559474,7.924174554936368e-07,-9.516972541809082,-20.624629974365234,-40.622642517089844,30.80986625701189
58,42013_0058,True,True,success,71.0,0.27627047896385193,1.3025093078613281,1634.5347900390625,1634.8123779296875,22925.54296875,10,1.0,0.0,7.021603122248616,8.805548269508659e-07,-11.231863975524902,-21.602642059326172,-41.2253532409668,36.82483575120568
59,42013_0059,True,True,success,75.0,0.5673067569732666,2.384185791015625e-07,1713.4561767578125,1712.8892822265625,24107.02734375,8,1.0,0.0,3.103818000058333,4.0663689465721594e-07,-8.696019172668457,-15.587682723999023,-42.106666564941406,38.85978029295802
60,42013_0060,True,True,success,47.0,0.2127716988325119,0.1439184695482254,1027.70947265625,1027.4969482421875,14453.181640625,4,0.0,0.0,2.7418905772823603,6.950299526830891e-07,-8.506668090820312,-18.706064224243164,-40.212764739990234,29.54835459217429
61,42013_0061,True,True,success,46.0,0.07430621236562729,0.9531358480453491,1007.4345703125,1007.5086059570312,14152.5166015625,2,0.0,0.0,0.936897117158641,5.595712127862261e-07,-6.29676628112793,-16.336278915405273,-38.956520080566406,29.76772588863969
62,42013_0062,True,False,success,57.0,0.48724880814552307,0.0,1274.6612548828125,1274.1739501953125,17920.9609375,6,1.0,56916.154296875,10.223436319775749,9.428561925592237e-07,-12.134705543518066,-22.047090530395508,-41.77193069458008,31.95207752287388
63,42013_0063,True,True,success,48.0,0.6403905153274536,1.6858739115832577e-07,1039.20947265625,1038.569091796875,14664.0947265625,5,0.0,0.0,3.4582109566157064,5.863016176258876e-07,-7.8794121742248535,-18.132062911987305,-40.33333206176758,29.47219129279256
64,42013_0064,True,True,success,52.0,0.7144941091537476,4.915124804938387e-07,1146.6734619140625,1145.9591064453125,16140.0703125,2,1.0,0.0,4.304467647049862,8.125715539746964e-07,-10.847838401794434,-17.273216247558594,-40.846153259277344,31.3912110645324
65,42013_0065,True,True,success,68.0,0.3595927357673645,4.777675712830387e-07,1550.8770751953125,1550.5181884765625,21783.94921875,8,1.0,0.0,6.886825137169046,9.87671782581856e-07,-11.046182632446289,-18.98295021057129,-40.44117736816406,35.788799822330475
66,42013_0066,True,True,success,47.0,0.7998831272125244,0.0,1017.7725830078125,1016.9723510742188,14349.8720703125,6,1.0,0.0,5.467057115220009,6.082068043337556e-07,-11.02554988861084,-20.80807876586914,-42.212764739990234,29.297332651913166
67,42013_0067,True,True,success,70.0,0.041079699993133545,0.7036637663841248,1605.95263671875,1605.9110107421875,22536.703125,5,0.0,0.0,2.618014103546739,9.810402819506896e-07,-9.397903442382812,-19.435598373413086,-39.55714416503906,36.9676129501313
68,42013_0068,True,True,success,71.0,0.7736448645591736,3.3717478231665154e-07,1620.3138427734375,1619.5401611328125,22776.537109375,7,0.0,0.0,1.2328912982664688,4.7147522838591794e-07,-6.805443286895752,-17.434249877929688,-40.35211181640625,37.463850636035204
69,42013_0069,True,True,success,76.0,0.04482574015855789,0.8940253853797913,1757.080322265625,1757.1263427734375,24648.72265625,9,0.0,0.0,2.0616018807417467,8.747692030391064e-07,-8.856568336486816,-20.07965660095215,-39.55263137817383,39.171013832092285
70,42013_0070,True,True,success,55.0,0.6798097491264343,2.6656007889869215e-07,1214.699951171875,1214.02001953125,17118.86328125,6,0.0,0.0,0.3911880292675712,3.625094504658674e-07,-5.389410495758057,-11.984261512756348,-40.0,32.363655775785446
71,42013_0071,True,True,success,69.0,0.1435849964618683,0.41784435510635376,1579.2830810546875,1579.1395263671875,22169.23828125,6,0.0,0.0,1.70311829522657,8.213920604037518e-07,-9.655625343322754,-18.265222549438477,-40.840579986572266,36.48464806750417
72,42013_0072,True,True,success,77.0,0.16064099967479706,0.3600114583969116,1778.9500732421875,1778.7904052734375,24965.79296875,9,3.0,0.0,9.220756200613913,2.3244964879338952e-07,-11.193582534790039,-24.127368927001953,-45.45454406738281,39.99222867935896
73,42013_0073,True,True,success,46.0,0.2512694001197815,5.331201577973843e-07,1001.787353515625,1001.5361328125,14093.8251953125,5,0.0,0.0,2.6376868171374435,8.423778383629447e-07,-9.820877075195312,-19.13973617553711,-40.673912048339844,28.953131068497896
74,42013_0074,True,True,success,63.0,0.3764437735080719,9.555351425660774e-07,1425.72509765625,1425.348388671875,20032.322265625,7,1.0,0.0,11.429276071814082,7.465422742919304e-07,-12.613141059875488,-23.703859329223633,-43.36507797241211,33.63650256767869
75,42013_0075,True,True,success,54.0,0.4235188364982605,1.5166298151016235,1210.845947265625,1211.26953125,16990.158203125,5,0.0,0.0,1.3281349057883576,9.998567194273804e-07,-9.52138900756836,-17.646034240722656,-39.592594146728516,31.62488668784499
76,42013_0076,True,True,success,65.0,0.02148749679327011,0.8451895713806152,1481.7896728515625,1481.81103515625,20795.61328125,4,0.0,0.0,2.4016916692256927,5.647727415582547e-07,-8.175444602966309,-21.440162658691406,-40.83076858520508,35.537978153675795
77,42013_0077,True,True,success,69.0,0.09530932456254959,0.5631137490272522,1580.1287841796875,1580.032958984375,22178.029296875,7,0.0,0.0,1.6698764478922754,7.800079124305173e-07,-8.764057159423828,-17.766441345214844,-39.97101593017578,36.591957945376635
78,42013_0078,True,True,success,48.0,0.17214061319828033,0.31850212812423706,1053.7093505859375,1053.537353515625,14813.3408203125,9,1.0,0.0,6.325918640630941,3.234575602917289e-07,-10.289986610412598,-19.94333267211914,-44.27083206176758,29.426032822579145
79,42013_0079,True,True,success,57.0,0.3024609684944153,2.384185791015625e-07,1276.370361328125,1276.0677490234375,17939.27734375,6,0.0,0.0,2.467188891873025,6.696384075080698e-07,-7.489354133605957,-17.28563117980957,-39.77193069458008,32.55413827300072
80,42013_0080,True,True,success,51.0,0.6825864911079407,5.331201577973843e-07,1122.2252197265625,1121.5423583984375,15795.6435546875,8,0.0,0.0,7.163966549962175,9.488664621433903e-07,-11.123644828796387,-19.253246307373047,-41.45098114013672,29.582212179899216
81,42013_0081,True,True,success,61.0,0.36884915828704834,1.4399129152297974,1385.368408203125,1385.7369384765625,19434.880859375,6,0.0,0.0,2.877269395520208,8.057123550054816e-07,-9.221810340881348,-17.642127990722656,-40.37704849243164,33.60384698957205
82,42013_0082,True,True,success,55.0,0.779298722743988,2.384185791015625e-07,1220.1309814453125,1219.3516845703125,17174.72265625,4,0.0,0.0,9.05977366912094,9.888146151256064e-07,-11.148183822631836,-21.403907775878906,-41.254547119140625,31.00721910595894
83,42013_0083,True,True,success,48.0,0.5369826555252075,2.9802322387695312e-08,1049.1273193359375,1048.590576171875,14765.3623046875,5,0.0,0.0,1.22020563762635,7.118015628767201e-07,-6.8121657371521,-15.329103469848633,-38.58333206176758,29.79792705923319
84,42013_0084,True,True,success,52.0,0.02475590817630291,0.8521849513053894,1156.830810546875,1156.85595703125,16246.0537109375,5,0.0,0.0,1.3061168759774704,8.236457675208769e-07,-9.270641326904297,-17.81743812561035,-40.19230651855469,30.92354693263769
85,42013_0085,True,True,success,69.0,0.3122544288635254,1.357380747795105,1584.8704833984375,1585.1822509765625,22229.255859375,6,1.0,0.0,5.2504443867213055,7.758020913478095e-07,-10.658960342407227,-19.0869083404541,-41.130435943603516,36.70229798182845
86,42013_0086,True,False,success,55.0,0.04874259978532791,0.6848698258399963,1230.8463134765625,1230.79736328125,17285.53515625,9,3.0,0.0,11.837917772070927,8.017696333436933e-07,-15.373144149780273,-60.09283447265625,-43.61818313598633,31.655386969447136
87,42013_0087,True,True,success,46.0,0.3605242967605591,1.428244948387146,1010.302734375,1010.6632080078125,14184.080078125,1,0.0,0.0,0.9630093059436742,1.025520975501778e-06,-8.709648132324219,-17.180992126464844,-38.80434799194336,29.499697184190154
88,42013_0088,True,True,success,64.0,0.3214324712753296,5.960464477539063e-08,1451.208740234375,1450.8870849609375,20387.521484375,6,0.0,0.0,1.1931502817606088,8.231160446570129e-07,-7.720473289489746,-16.02921485900879,-38.828125,34.89958007633686
89,42013_0089,True,True,success,73.0,0.03122805804014206,0.8659704327583313,1681.918701171875,1681.9495849609375,23596.935546875,5,1.0,0.0,3.3878259733319283,6.309619742726321e-07,-8.055471420288086,-18.705787658691406,-39.46575164794922,38.772729229182005
90,42013_0090,True,True,success,57.0,0.19731879234313965,0.21652650833129883,1278.1253662109375,1277.9283447265625,17957.373046875,5,1.0,0.0,7.859919053126584,8.063922492558624e-07,-12.2546968460083,-20.997589111328125,-42.421051025390625,32.16943683102727
91,42013_0091,True,False,success,77.0,0.03762321174144745,0.8791985511779785,1781.9942626953125,1782.03173828125,24997.7734375,9,0.0,198283.515625,6.730558543375318,9.72237405203959e-07,-10.868175506591797,-23.272125244140625,-41.1298713684082,38.48252568021417
92,42013_0092,True,True,success,56.0,0.38914433121681213,1.4691401720046997,1260.551513671875,1260.940185546875,17686.88671875,4,0.0,0.0,0.34995452341224464,3.519231524608456e-07,-5.520751476287842,-12.663199424743652,-40.33928680419922,32.96540309116244
93,42013_0093,True,True,success,50.0,0.18398863077163696,0.2722049057483673,1103.4429931640625,1103.25927734375,15510.6171875,4,0.0,0.0,7.08035609960556,9.954719678262335e-07,-11.383781433105469,-22.758014678955078,-41.459999084472656,29.540143109858036
94,42013_0094,True,True,success,47.0,0.6772264242172241,1.1920928955078125e-07,1014.6676025390625,1013.989990234375,14318.53515625,3,0.0,0.0,0.28457172888707605,3.2141750995030653e-07,-6.0287766456604,-13.824394226074219,-41.085105895996094,29.865158198401332
95,42013_0095,True,True,success,50.0,0.7969024181365967,4.76837158203125e-07,1094.27490234375,1093.4776611328125,15415.7783203125,5,0.0,0.0,3.621385281085968,9.639674522077258e-07,-9.628288269042969,-20.107513427734375,-39.959999084472656,29.926013339310884
96,42013_0096,True,False,success,58.0,0.7927942872047424,4.76837158203125e-07,1294.5458984375,1293.752685546875,18218.666015625,6,1.0,39260.6484375,10.175518695265055,5.952037602402674e-07,-11.595767974853516,-24.185222625732422,-43.017242431640625,32.35228178836405
97,42013_0097,True,True,success,53.0,0.27230557799339294,2.384185791015625e-07,1176.616455078125,1176.34375,16541.96484375,4,1.0,0.0,4.585571038835454,4.848640393670651e-07,-9.662246704101562,-16.713031768798828,-41.96226501464844,31.628700599074364
98,42013_0098,True,True,success,69.0,0.7862905263900757,1.1920928955078125e-07,1566.966552734375,1566.179931640625,22041.533203125,7,0.0,0.0,1.1387718185728444,3.783498282723815e-07,-7.273172855377197,-16.759967803955078,-41.855072021484375,36.74734063446522
99,42013_0099,True,True,success,75.0,0.22418716549873352,0.08466111123561859,1727.37939453125,1727.15478515625,24249.7890625,4,0.0,0.0,0.731437795162201,4.764199534671813e-07,-6.523089408874512,-16.297664642333984,-40.33333206176758,39.30606023594737
100,42013_0100,True,True,success,77.0,0.31055137515068054,1.354898452758789,1784.854736328125,1785.165283203125,25029.08984375,11,1.0,0.0,12.621898795006338,9.128064229789979e-07,-12.411794662475586,-21.872655868530273,-42.28571319580078,38.293006632477045
101,42013_0101,True,True,success,74.0,0.0,0.798611044883728,1706.51416015625,1706.51513671875,23942.66796875,6,1.0,0.0,6.10203856312846,4.591613391484488e-07,-9.96362590789795,-19.048662185668945,-43.364864349365234,38.8422558195889
102,42013_0102,True,True,success,61.0,0.004542918410152197,0.7884829640388489,1381.4521484375,1381.4473876953125,19392.021484375,5,0.0,0.0,0.30453574584155785,3.247297322988117e-07,-5.680929660797119,-12.421332359313965,-40.95082092285156,34.683295365422964
103,42013_0103,True,True,success,67.0,0.09339655190706253,0.9900369644165039,1532.6529541015625,1532.7462158203125,21504.90234375,9,0.0,0.0,5.207630069398168,8.314988032106524e-07,-9.612811088562012,-19.63683319091797,-40.53731155395508,35.595445558428764
104,42013_0104,True,True,success,71.0,0.35026243329048157,9.5413986400672e-07,1625.9571533203125,1625.6060791015625,22834.82421875,8,0.0,0.0,4.40133107952039,1.0838015014023383e-06,-10.779752731323242,-21.064184188842773,-40.52112579345703,36.39413117989898
105,42013_0105,True,True,success,52.0,0.7444045543670654,5.331201577973843e-07,1140.7867431640625,1140.0426025390625,16079.580078125,5,0.0,0.0,5.698926965204569,9.732089628536974e-07,-9.967498779296875,-20.901687622070312,-40.25,30.053620658814907
106,42013_0106,True,True,success,53.0,0.10766664147377014,1.0171650648117065,1182.815185546875,1182.9228515625,16606.6640625,8,2.0,0.0,9.160332181403097,7.721999711863972e-07,-12.55863094329834,-17.354434967041016,-41.79245376586914,30.912662599235773
107,42013_0107,True,True,success,51.0,0.43860000371932983,4.76837158203125e-07,1125.1466064453125,1124.70849609375,15826.1083984375,5,0.0,0.0,2.2636495907699654,6.368850826416462e-07,-8.6728515625,-17.450469970703125,-40.80392074584961,30.50372226536274
108,42013_0108,True,True,success,75.0,0.7976999878883362,2.384185791015625e-07,1719.225341796875,1718.42626953125,24165.197265625,8,0.0,0.0,2.733821851685643,5.435292401519595e-07,-8.048212051391602,-21.851032257080078,-40.880001068115234,38.50149969011545
