lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
55,42012_0055,True,True,success,42.0,0.12843282520771027,1.0553160905838013,908.0457763671875,908.1740112304688,12759.150390625,4,0.0,0.0,0.8546569508810838,8.515389979601466e-07,-9.076154708862305,-15.365891456604004,-39.880950927734375,27.989605218172073
56,42012_0056,True,True,success,25.0,0.7059780359268188,2.384185791015625e-07,471.8297119140625,471.1237487792969,6691.65234375,2,0.0,0.0,1.7127531957626343,6.510245634672174e-07,-5.5022687911987305,-18.021028518676758,-37.47999954223633,23.82931376621127
57,42012_0057,True,True,success,27.0,0.7773193120956421,1.4901161193847656e-08,520.1964111328125,519.4190673828125,7375.3642578125,1,1.0,0.0,9.445464866442812,6.116502841332813e-07,-12.282153129577637,-23.779827117919922,-42.62963104248047,24.188773900270462
58,42012_0058,True,True,success,25.0,0.2740515172481537,0.0,476.6033020019531,476.3292236328125,6741.8203125,3,0.0,0.0,6.154653877615929,9.230738919541182e-07,-8.82986068725586,-16.75950813293457,-39.400001525878906,23.493853705003858
59,42012_0059,True,True,success,23.0,0.1065261960029602,0.5312118530273438,429.942626953125,429.8362121582031,6076.08154296875,2,0.0,0.0,0.2236221607612527,3.517207623506534e-07,-4.924217700958252,-14.149434089660645,-39.565216064453125,23.462626662105322
60,42012_0060,True,True,success,22.0,0.41536787152290344,1.5058594942092896,410.77764892578125,411.19305419921875,5789.416015625,1,0.0,0.0,1.8326654027808795,4.940790086555519e-07,-9.055061340332031,-21.01041603088379,-42.272727966308594,23.140541050583124
61,42012_0061,True,True,success,39.0,0.7165750861167908,0.0,815.2642822265625,814.5477905273438,11524.3515625,4,0.0,0.0,0.3165655105541914,8.291415648879289e-07,-5.379001140594482,-14.560544967651367,-36.35897445678711,27.389339491724968
62,42012_0062,True,True,success,30.0,0.11751104891300201,0.4996335506439209,604.7601318359375,604.642578125,8524.16796875,2,0.0,0.0,6.505914690593879,7.544623864911652e-07,-9.393935203552246,-22.873958587646484,-40.766666412353516,24.831244090572
63,42012_0063,True,False,success,17.0,0.6580929160118103,2.4575624024691933e-07,264.42120361328125,263.76312255859375,3816.14404296875,2,1.0,0.0,11.764705882352942,3.142336787638723e-07,-11.334222793579102,-37.91599655151367,-43.70588302612305,21.83630819618702
64,42012_0064,True,True,success,44.0,0.7696318626403809,2.6656007889869215e-07,941.4031372070312,940.63330078125,13285.779296875,4,0.0,0.0,4.80141992629929,8.289311934235726e-07,-10.293707847595215,-20.817066192626953,-41.227272033691406,28.21757661923766
65,42012_0065,True,True,success,29.0,0.22863049805164337,0.05768789350986481,577.2216796875,576.9931640625,8148.2646484375,3,0.0,0.0,0.8926085122571937,8.347917765479059e-07,-9.373944282531738,-16.259401321411133,-40.24137878417969,24.59362117946148
66,42012_0066,True,True,success,23.0,0.7156822681427002,4.76837158203125e-07,421.654541015625,420.9388427734375,5989.87890625,2,0.0,0.0,0.893649543757024,7.877891853833875e-07,-7.3815765380859375,-13.07009506225586,-38.4782600402832,23.29667548649013
67,42012_0067,True,True,success,20.0,0.7204788327217102,2.4575624024691933e-07,340.3291931152344,339.60870361328125,4875.01171875,1,0.0,0.0,0.36473662257194517,6.110214620491661e-07,-5.325851917266846,-13.388202667236328,-37.900001525878906,22.58588931709528
68,42012_0068,True,True,success,14.0,0.15635930001735687,0.3752090036869049,204.0377960205078,203.8814239501953,2916.697998046875,1,0.0,0.0,0.5447470439331872,9.765053740855883e-07,-8.520988464355469,-13.128225326538086,-38.64285659790039,21.280931536108255
69,42012_0069,True,True,success,17.0,0.26719048619270325,0.0,276.65887451171875,276.3916931152344,3942.42431640625,0,0.0,0.0,0.64051994155435,7.433898859102663e-07,-4.189315319061279,-15.540742874145508,-35.52941131591797,22.041149996221066
70,42012_0070,True,True,success,17.0,0.44268089532852173,5.960464477539063e-08,275.1053771972656,274.66265869140625,3925.688232421875,0,0.0,0.0,0.0,6.319320642192264e-07,-4.981121063232422,-6.519959449768066,-37.117645263671875,22.161960907280445
71,42012_0071,True,True,success,29.0,0.6349124908447266,2.384185791015625e-07,572.9237670898438,572.2888793945312,8102.828125,3,0.0,0.0,1.1372147948834403,6.995350645411236e-07,-9.049205780029297,-14.991735458374023,-41.10344696044922,24.394192276522517
72,42012_0072,True,True,success,36.0,0.6690052151679993,0.0,747.4320068359375,746.7631225585938,10547.7763671875,5,0.0,0.0,3.9335641769899263,5.053035741929712e-07,-8.556445121765137,-20.08648681640625,-41.77777862548828,26.2105845361948
73,42012_0073,True,True,success,17.0,0.5867117047309875,5.331201577973843e-07,273.5476989746094,272.96099853515625,3909.281494140625,3,0.0,0.0,1.9944293490227532,1.058863343881539e-06,-9.61173152923584,-19.034868240356445,-39.47058868408203,21.636379174888134
74,42012_0074,True,True,success,21.0,0.44181036949157715,1.5649181604385376,386.0610656738281,386.5028991699219,5442.55029296875,2,0.0,0.0,0.7676947858361971,8.273392265458651e-07,-4.664671897888184,-16.602890014648438,-35.66666793823242,23.075256131589413
75,42012_0075,True,True,success,28.0,0.25670671463012695,4.76837158203125e-07,551.7445678710938,551.488037109375,7793.3623046875,2,0.0,0.0,15.585450530052185,2.884032197820423e-07,-7.4998860359191895,-30.185577392578125,-43.03571319580078,24.6826168037951
76,42012_0076,True,True,success,35.0,0.7553592324256897,0.0,720.811279296875,720.0557861328125,10181.4443359375,1,0.0,0.0,0.9937646687030792,8.956613344577948e-07,-8.091468811035156,-14.531998634338379,-38.657142639160156,26.29971419274807
77,42012_0077,True,True,success,39.0,0.31911060214042664,0.0,826.2273559570312,825.9083862304688,11637.7353515625,6,0.0,0.0,1.5733383508064809,8.33929863557177e-07,-9.563262939453125,-17.092350006103516,-40.46154022216797,26.870223259553313
78,42012_0078,True,True,success,15.0,0.7679651975631714,7.372687491624674e-07,220.48269653320312,219.7147216796875,3178.183837890625,1,0.0,0.0,5.045657579104105,1.1183323863406257e-06,-10.278702735900879,-19.553951263427734,-39.86666488647461,21.192449755966663
79,42012_0079,True,True,success,34.0,0.789191484451294,4.915124804938387e-07,692.1005249023438,691.3114013671875,9792.8935546875,1,0.0,0.0,1.6782380213194035,1.2682601961574512e-06,-9.652064323425293,-19.305267333984375,-38.67647171020508,25.759360184893012
80,42012_0080,True,True,success,46.0,0.7730750441551208,2.384185791015625e-07,995.333740234375,994.5609130859375,14026.681640625,5,0.0,0.0,1.0271231792867184,7.680429599363576e-07,-6.923296928405762,-18.115869522094727,-38.565216064453125,29.239728771150112
81,42012_0081,True,True,success,15.0,0.5097015500068665,0.0,224.42564392089844,223.91595458984375,3218.47998046875,0,0.0,0.0,0.47415550152460734,9.114443173530162e-07,-9.283698081970215,-13.601176261901855,-39.733333587646484,21.41390347108245
82,42012_0082,True,True,success,34.0,0.5580655932426453,4.915124804938387e-07,698.8834838867188,698.3253784179688,9862.814453125,4,1.0,0.0,6.431144490399781,6.423428068140257e-07,-11.595212936401367,-16.759471893310547,-42.14706039428711,25.99821125343442
83,42012_0083,True,True,success,31.0,0.025021733716130257,0.7415322661399841,631.177978515625,631.15283203125,8889.0703125,1,0.0,0.0,32.27430625692491,2.0742703050531886e-07,-9.397552490234375,-34.80915832519531,-46.32258224487305,25.507927294820547
84,42012_0084,True,True,success,27.0,0.7982683777809143,0.0,517.6324462890625,516.8341674804688,7348.4189453125,3,0.0,0.0,0.23914847992084645,3.369311835294192e-07,-5.663591384887695,-12.892459869384766,-40.88888931274414,24.217747408896685
85,42012_0085,True,True,success,17.0,0.08806575834751129,0.5831961035728455,280.24761962890625,280.15948486328125,3979.2587890625,2,0.0,0.0,0.11596998572349548,3.623498472774479e-07,-5.794515132904053,-11.811657905578613,-40.52941131591797,22.05995027348399
86,42012_0086,True,True,success,26.0,0.0009765625,0.8005949258804321,506.5275573730469,506.5284118652344,7142.78759765625,2,0.0,0.0,1.1674890615619147,8.375079315870747e-07,-7.524593830108643,-16.526390075683594,-38.346153259277344,24.239770844578743
87,42012_0087,True,True,success,39.0,0.6734675765037537,1.1920928955078125e-07,822.3643188476562,821.6908569335938,11597.087890625,4,0.0,0.0,1.2205316378520086,8.913500871644012e-07,-8.741429328918457,-16.50058937072754,-39.38461685180664,27.145429380238056
88,42012_0088,True,True,success,23.0,0.7923187613487244,2.384185791015625e-07,419.56744384765625,418.7751159667969,5968.931640625,2,0.0,0.0,0.7597585670326067,8.91632178872501e-07,-8.665048599243164,-15.399171829223633,-39.21739196777344,23.125251162797213
89,42012_0089,True,True,success,29.0,0.7783215641975403,2.3888378564151935e-07,566.671630859375,565.8933715820312,8038.50439453125,3,0.0,0.0,0.0,5.353666763547717e-07,-3.25095796585083,-6.817140102386475,-36.034481048583984,24.94488750398159
90,42012_0090,True,True,success,21.0,0.6948767304420471,2.4575624024691933e-07,364.9225769042969,364.22772216796875,5221.013671875,1,0.0,0.0,8.075137838011695,1.106048831020633e-06,-11.224472999572754,-20.13250732421875,-40.85714340209961,22.483762212097645
91,42012_0091,True,True,success,19.0,0.11551360785961151,1.0318458080291748,332.9045104980469,333.02001953125,4707.61865234375,1,0.0,0.0,6.012093826344139,2.855218452312233e-07,-6.435515880584717,-22.287817001342773,-42.105262756347656,22.453970834612846
92,42012_0092,True,True,success,43.0,0.5005796551704407,4.915124804938387e-07,924.520263671875,924.0198364257812,13019.513671875,7,0.0,0.0,5.055859080840682,5.016895900468604e-07,-9.647677421569824,-20.43890953063965,-43.16279220581055,27.968532994389534
93,42012_0093,True,True,success,25.0,0.181796133518219,1.1494871377944946,483.61224365234375,483.7940368652344,6815.3388671875,1,0.0,0.0,1.3336439654231071,5.350719402485992e-07,-8.662714958190918,-18.76291275024414,-41.439998626708984,23.7716949256137
94,42012_0094,True,True,success,22.0,0.14468756318092346,0.41460391879081726,404.2654724121094,404.1208190917969,5719.0458984375,3,0.0,0.0,3.3822396597401663,1.0522299062772205e-06,-9.636215209960938,-18.91036033630371,-39.5,22.99144055414945
95,42012_0095,True,True,success,39.0,0.28675758838653564,0.0,826.4989013671875,826.2124633789062,11640.685546875,2,0.0,0.0,1.2828926658019042,8.65193529674658e-07,-8.336483001708984,-19.043325424194336,-39.02564239501953,27.436780907213688
96,42012_0096,True,True,success,35.0,0.7836406230926514,2.4575624024691933e-07,719.974853515625,719.1913452148438,10173.205078125,2,0.0,0.0,0.951384834093707,9.581175520777054e-07,-6.137836933135986,-19.48345375061035,-36.514286041259766,26.324715703725815
97,42012_0097,True,True,success,25.0,0.25422823429107666,0.0,476.7637939453125,476.5096435546875,6743.56982421875,2,0.0,0.0,0.37999983787536623,6.493248088190739e-07,-6.3900675773620605,-12.001016616821289,-38.31999969482422,23.826318506151438
98,42012_0098,True,True,success,23.0,0.7525022625923157,0.0,415.9710388183594,415.21856689453125,5931.39697265625,2,0.0,0.0,1.1262070718018904,3.6960793675896875e-07,-6.248018264770508,-18.292282104492188,-40.78260803222656,23.224682178348303
99,42012_0099,True,True,success,39.0,0.1396915465593338,1.0757908821105957,833.1677856445312,833.3073120117188,11710.490234375,3,0.0,0.0,2.2427585144073534,8.631988117567511e-07,-9.275301933288574,-18.883594512939453,-40.07692337036133,27.237575456500053
100,42012_0100,True,True,success,43.0,0.5972686409950256,0.0,923.4169921875,922.8196411132812,13007.943359375,4,0.0,0.0,6.622303969400047,7.59630763748773e-07,-9.996670722961426,-22.11602210998535,-41.41860580444336,28.013979272916913
101,42012_0101,True,True,success,38.0,0.44546520709991455,1.9191375970840454,812.0435180664062,812.4887084960938,11402.8212890625,4,0.0,0.0,0.426188717351148,9.312078055089794e-07,-6.376859188079834,-17.157913208007812,-36.894737243652344,27.492379404604435
102,42012_0102,True,True,success,41.0,0.6422922015190125,0.0,872.8244018554688,872.1820068359375,12301.78515625,5,0.0,0.0,4.497843692874218,9.09950770386697e-07,-10.768218994140625,-19.61509895324707,-41.219512939453125,27.482339691370726
103,42012_0103,True,True,success,26.0,0.43616724014282227,1.5340352058410645,510.9497375488281,511.38592529296875,7191.36279296875,3,0.0,0.0,5.131013083916444,9.275700169662462e-07,-10.453871726989746,-20.75179672241211,-40.88461685180664,23.871021457016468
104,42012_0104,True,False,success,17.0,0.738023042678833,2.9802322387695312e-08,265.6556396484375,264.9176025390625,3828.24609375,2,1.0,0.0,17.082229289061882,6.643946134692455e-07,-18.36672592163086,-47.988277435302734,-47.0,21.468853909522295
105,42012_0105,True,True,success,25.0,0.5583714842796326,4.915124804938387e-07,473.8855895996094,473.3272399902344,6712.80859375,3,0.0,0.0,1.4479115617275238,9.480956100560433e-07,-9.908417701721191,-17.130754470825195,-40.279998779296875,23.33304970897734
106,42012_0106,True,True,success,43.0,0.7811006307601929,2.6656007889869215e-07,916.7769775390625,915.9957885742188,12939.580078125,1,0.0,0.0,1.1741332425627597,2.89428397155821e-07,-5.955568313598633,-10.612364768981934,-41.55813980102539,28.876115646213293
107,42012_0107,True,True,success,16.0,0.03238598257303238,0.8681948781013489,256.92779541015625,256.96014404296875,3647.072509765625,1,0.0,0.0,1.2036841828376055,7.502607175524645e-07,-6.587996482849121,-16.020137786865234,-37.9375,21.756390903145075
108,42012_0108,True,True,success,21.0,0.794739305973053,2.384185791015625e-07,369.42974853515625,368.6350402832031,5267.4501953125,2,0.0,0.0,3.6526515125518753,8.125408260725851e-07,-10.526257514953613,-17.77654457092285,-41.52381134033203,22.343024970963597
109,42012_0109,True,True,success,43.0,0.6207866072654724,2.9802322387695312e-08,913.9868774414062,913.3660278320312,12912.0107421875,6,0.0,0.0,3.126724434799926,7.857952302697942e-07,-9.703346252441406,-20.759653091430664,-40.83720779418945,27.754693549126387
