lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
47,42012_0047,True,True,success,137.0,8.084830284118652,1.6738975048065186,280.1307678222656,274.27337646484375,13956.3359375,3,0.0,0.0,0.3871721484474022,2.4694135468335135e-07,-4.056221008300781,-10.380244255065918,-40.21167755126953,17.41946383472532
48,42012_0048,False,False,timeout,200.0,278.58258056640625,2.621898651123047,528.1915283203125,734.0289306640625,20593.107421875,22,0.0,0.0,0.6489072444452905,8.059210310307208e-07,-6.6280293464660645,-14.476884841918945,-37.775001525878906,-15.033466004766524
49,42012_0049,False,False,timeout,200.0,9.086813926696777,4.224767208099365,528.1957397460938,422.1651611328125,20589.09375,8,0.0,0.0,0.18943849821574987,2.104167413108371e-07,-3.8451526165008545,-11.805473327636719,-40.709999084472656,-22.506902502384037
50,42012_0050,False,False,timeout,200.0,2.198000192642212,3.562230110168457,586.1417846679688,317.0541687011719,20818.669921875,5,0.0,0.0,0.2685101424902678,6.463076719853688e-07,-5.802381992340088,-11.898323059082031,-37.86000061035156,-25.783098914194852
51,42012_0051,False,False,timeout,200.0,3.5090975761413574,3.968731164932251,604.74462890625,427.8964538574219,20808.314453125,13,1.0,0.0,1.5578867828473448,7.287497982133572e-07,-6.877094745635986,-14.321198463439941,-38.14500045776367,-24.108550623524934
52,42012_0052,False,False,timeout,200.0,107.81798553466797,2.8793697357177734,554.9974365234375,565.0809326171875,20659.09765625,11,0.0,0.0,0.3616634667827748,6.918902543873174e-07,-6.3001861572265625,-13.556315422058105,-38.02000045776367,-19.15846268646419
53,42012_0053,False,False,timeout,200.0,2.5043396949768066,3.099870204925537,616.5895385742188,423.2589111328125,20819.0703125,5,0.0,0.0,0.27154303051531314,4.7295953336856656e-07,-7.210316181182861,-12.69531536102295,-40.53499984741211,-22.982645734387916
54,42012_0054,False,False,timeout,200.0,3.430246591567993,3.0242512226104736,599.9815063476562,334.30523681640625,20807.541015625,16,0.0,0.0,0.8845398425497115,6.24084662845803e-07,-6.564474105834961,-15.136767387390137,-38.869998931884766,-26.788153703790158
55,42012_0055,False,False,timeout,200.0,412.187744140625,2.1840403079986572,546.4498901367188,908.1740112304688,20639.365234375,17,0.0,0.0,0.630564083247009,7.649534225606658e-07,-7.734681606292725,-14.714844703674316,-38.98500061035156,-10.522997220046818
56,42012_0056,False,False,timeout,200.0,50.8576545715332,2.7923738956451416,569.0145874023438,471.1237487792969,20688.447265625,13,0.0,0.0,0.42028101356932895,7.053450021032858e-07,-6.993649959564209,-13.242151260375977,-38.630001068115234,-22.18177995667793
57,42012_0057,False,False,timeout,200.0,25.41806411743164,2.87689471244812,647.6880493164062,519.4190673828125,20883.267578125,9,0.0,0.0,0.19436872837133706,4.7295656059986866e-07,-3.888171911239624,-10.682580947875977,-37.8849983215332,-20.10723515925929
58,42012_0058,False,False,timeout,200.0,21.587522506713867,3.1894216537475586,554.1278076171875,476.3292236328125,20647.744140625,12,0.0,0.0,1.010040519076865,8.875970752342255e-07,-8.182555198669434,-15.829377174377441,-38.97999954223633,-23.853027525823563
59,42012_0059,False,False,timeout,200.0,1.8740278482437134,3.439202308654785,540.6380615234375,429.8362121582031,20651.689453125,7,0.0,0.0,0.12063555024564267,3.9452135943918163e-07,-4.342147350311279,-10.49130916595459,-38.625,-22.332357780076563
60,42012_0060,False,False,timeout,200.0,6.1599507331848145,4.3014960289001465,557.3441772460938,411.19305419921875,20695.533203125,11,0.0,0.0,0.12026428440120071,4.4995219688814814e-07,-5.416635036468506,-12.28994369506836,-39.04999923706055,-23.125001085631084
61,42012_0061,False,False,timeout,200.0,260.7240905761719,2.847461700439453,617.509765625,814.5477905273438,20796.845703125,6,0.0,0.0,0.44259178850799796,7.627705173263166e-07,-5.5869035720825195,-9.796040534973145,-36.96500015258789,-11.631428085267544
62,42012_0062,False,False,timeout,200.0,74.8359603881836,3.5728919506073,680.8255615234375,604.642578125,20954.861328125,16,0.0,0.0,1.9691839839867316,8.329570505338779e-07,-8.222433090209961,-17.21876335144043,-39.16999816894531,-20.473069160827436
63,42012_0063,False,False,timeout,200.0,3.9534823894500732,3.7721686363220215,591.5336303710938,263.76312255859375,20800.732421875,3,0.0,0.0,0.03063267797231674,2.458273546324108e-07,-2.6439719200134277,-7.329897880554199,-38.814998626708984,-25.905357964336872
64,42012_0064,False,False,timeout,200.0,375.466552734375,2.79180908203125,602.1411743164062,940.63330078125,20753.5703125,9,0.0,0.0,0.3108061787841143,6.959998739830553e-07,-7.085636138916016,-12.860013961791992,-38.810001373291016,-9.407219415530562
65,42012_0065,False,False,timeout,200.0,50.9346923828125,3.6937215328216553,660.3396606445312,576.9931640625,20902.8515625,8,0.0,0.0,0.39550750768743453,7.555897791178267e-07,-6.708740234375,-13.845510482788086,-38.040000915527344,-19.651636632159352
66,42012_0066,False,False,timeout,200.0,3.729860305786133,3.529301881790161,555.1836547851562,420.9388427734375,20677.15234375,13,0.0,0.0,1.085374015411362,6.758326013311944e-07,-7.255954742431641,-16.209083557128906,-39.040000915527344,-25.17005391791463
67,42012_0067,False,False,timeout,200.0,5.148814678192139,3.63596510887146,651.7550659179688,339.60870361328125,20953.6796875,5,0.0,0.0,0.22955235227942467,5.167597971222904e-07,-3.6748363971710205,-9.77783489227295,-36.915000915527344,-24.94442176632583
68,42012_0068,False,False,timeout,200.0,2.9466238021850586,3.4860315322875977,619.9833984375,203.8814239501953,20939.763671875,4,0.0,0.0,1.1235198320262134,1.046653115679419e-06,-7.398859024047852,-11.575977325439453,-37.22999954223633,-29.106765788048506
69,42012_0069,False,False,timeout,200.0,4.603446006774902,3.794999599456787,754.332275390625,276.3916931152344,21265.458984375,6,0.0,0.0,0.5071332769095898,6.580824518209738e-07,-4.336656093597412,-11.362703323364258,-36.21500015258789,-26.387820322066545
70,42012_0070,False,False,timeout,200.0,3.526282787322998,3.9315316677093506,650.7911376953125,274.66265869140625,20996.58203125,9,0.0,0.0,0.2127510762773454,6.817219129118257e-07,-5.272360801696777,-13.712496757507324,-37.04999923706055,-26.827350522391498
71,42012_0071,False,False,timeout,200.0,114.7018051147461,3.189112663269043,562.7649536132812,572.2888793945312,20665.681640625,13,0.0,0.0,0.9426136331842281,5.553345252451436e-07,-5.73231315612793,-11.357245445251465,-38.525001525878906,-18.900552093517035
72,42012_0072,False,False,timeout,200.0,249.50927734375,3.718425989151001,624.7340087890625,746.7631225585938,20838.8515625,12,0.0,0.0,0.4311996376566822,4.5628682165954615e-07,-5.200988292694092,-10.71904468536377,-39.130001068115234,-13.940069197909907
73,42012_0073,False,False,timeout,200.0,3.5345635414123535,3.575408458709717,638.6249389648438,272.96099853515625,20932.6875,10,0.0,0.0,0.4195524089876562,1.02472075411697e-06,-7.57514762878418,-14.0733060836792,-37.625,-27.982133221812546
74,42012_0074,False,False,timeout,200.0,4.1701765060424805,3.4767918586730957,636.6925659179688,386.5028991699219,20861.912109375,0,0.0,0.0,0.0,8.33038299248301e-07,-3.3057668209075928,-6.218840599060059,-34.2599983215332,-22.43057991564274
75,42012_0075,False,False,timeout,200.0,130.29331970214844,2.0196409225463867,478.5918273925781,551.488037109375,20498.076171875,3,0.0,0.0,1.3433508111536503,2.734078552890651e-07,-5.006628036499023,-10.869778633117676,-40.72999954223633,-18.798407370224595
76,42012_0076,False,False,timeout,200.0,181.82383728027344,3.725412368774414,619.9151000976562,720.0557861328125,20803.228515625,12,0.0,0.0,1.961163526782766,8.854659290591371e-07,-8.004480361938477,-16.21522331237793,-38.61000061035156,-15.949202156160027
77,42012_0077,False,False,timeout,200.0,314.5973205566406,2.831061601638794,635.936767578125,825.9083862304688,20856.037109375,18,0.0,0.0,1.7611319846846163,9.274816332549563e-07,-8.882880210876465,-16.739294052124023,-39.275001525878906,-14.335026643238962
78,42012_0078,False,False,timeout,200.0,3.7290210723876953,4.191547393798828,647.6744384765625,219.7147216796875,20981.5625,12,0.0,0.0,0.6557891179434955,9.957644758173955e-07,-6.1594367027282715,-12.527423858642578,-36.28499984741211,-27.87216023914516
79,42012_0079,False,False,timeout,200.0,225.1613006591797,3.614117383956909,545.2870483398438,691.3114013671875,20622.056640625,15,0.0,0.0,0.40000556282699107,1.0718597332015633e-06,-6.2065510749816895,-12.155458450317383,-36.06999969482422,-15.661270862910897
80,42012_0080,False,False,timeout,200.0,468.07318115234375,3.637103319168091,621.6041870117188,994.5609130859375,20803.171875,7,0.0,0.0,0.10334991996409372,7.543161923706521e-07,-4.919366359710693,-11.101263999938965,-36.34000015258789,-6.356393834576011
81,42012_0081,False,False,timeout,200.0,3.3414218425750732,3.0460450649261475,582.2095336914062,223.91595458984375,20792.55078125,8,0.0,0.0,0.6739098509028554,8.437752890699812e-07,-6.691833019256592,-13.788515090942383,-37.470001220703125,-28.263457719236612
82,42012_0082,False,False,timeout,200.0,205.6028289794922,3.073374032974243,667.3071899414062,698.3253784179688,20920.91015625,18,0.0,0.0,2.1165911718271673,5.990604543626432e-07,-7.358202934265137,-16.263450622558594,-39.78499984741211,-16.85760786384344
83,42012_0083,False,False,timeout,200.0,134.90399169921875,2.5733935832977295,513.6768798828125,631.15283203125,20566.7421875,2,0.0,0.0,0.029471516208723188,2.0217947863443441e-07,-3.403249502182007,-9.949246406555176,-40.459999084472656,-16.267983368132263
84,42012_0084,False,False,timeout,200.0,23.776884078979492,3.2396068572998047,527.1209716796875,516.8341674804688,20597.990234375,9,0.0,0.0,0.15353684343397617,2.0214392886686028e-07,-2.5128955841064453,-11.053318977355957,-39.790000915527344,-20.279072780627757
85,42012_0085,False,False,timeout,200.0,2.967761516571045,3.5250985622406006,615.5233764648438,280.15948486328125,20889.005859375,3,0.0,0.0,0.01777926092967391,3.368991679053579e-07,-4.613775253295898,-9.496488571166992,-39.4900016784668,-25.901640513911843
86,42012_0086,False,False,timeout,200.0,29.505342483520508,2.738271713256836,605.498291015625,506.5284118652344,20772.677734375,10,0.0,0.0,0.7173804236762226,8.654526783402616e-07,-7.295821666717529,-13.455162048339844,-37.97999954223633,-21.41113076196052
87,42012_0087,False,False,timeout,200.0,313.21649169921875,2.830059289932251,561.5859375,821.6908569335938,20671.4375,17,0.0,0.0,1.1150467311218382,8.69019267213389e-07,-7.878516674041748,-16.884248733520508,-38.64500045776367,-13.20725193619728
88,42012_0088,False,False,timeout,200.0,3.251288414001465,3.8614413738250732,547.5393676757812,418.7751159667969,20639.392578125,15,0.0,0.0,0.7603675624728203,8.015860002785757e-07,-6.61814022064209,-15.306002616882324,-37.849998474121094,-24.100946994964033
89,42012_0089,False,False,timeout,200.0,152.12493896484375,2.6970810890197754,478.4129333496094,565.8933715820312,20486.697265625,10,0.0,0.0,0.17902490990236403,5.012408935556323e-07,-4.821350574493408,-13.050572395324707,-37.880001068115234,-18.490196759579703
90,42012_0090,False,False,timeout,200.0,2.9400951862335205,4.03455924987793,654.4804077148438,364.22772216796875,20940.78125,7,0.0,0.0,0.4699046646524221,8.919702696630338e-07,-6.819941997528076,-12.82557201385498,-37.40999984741211,-24.688227591803297
91,42012_0091,False,False,timeout,200.0,0.9686887264251709,2.522230863571167,482.0363464355469,333.02001953125,20594.279296875,3,0.0,0.0,0.021419823057949542,2.694100620459494e-07,-3.8356964588165283,-8.537364959716797,-39.68000030517578,-24.38066645897925
92,42012_0092,False,False,timeout,200.0,427.97833251953125,3.602693796157837,567.8743896484375,924.0198364257812,20678.6015625,8,0.0,0.0,0.26716428019106386,5.354473433527573e-07,-7.394626617431641,-11.505107879638672,-40.470001220703125,-9.00120360031724
93,42012_0093,False,False,timeout,200.0,24.220134735107422,3.5136396884918213,613.9052734375,483.7940368652344,20794.900390625,13,0.0,0.0,0.20420032390858978,6.675322934768246e-07,-6.586165904998779,-11.331169128417969,-38.505001068115234,-21.48669946589507
94,42012_0094,False,False,timeout,200.0,2.7409584522247314,3.437892198562622,572.814208984375,404.1208190917969,20716.4296875,12,0.0,0.0,1.0942267575196456,1.0461739324796325e-06,-8.61632251739502,-15.903803825378418,-38.525001525878906,-25.856033171061426
95,42012_0095,False,False,timeout,200.0,278.404296875,3.051637887954712,677.0155029296875,826.2124633789062,20946.84765625,17,0.0,0.0,2.6944587437540757,7.357374657601667e-07,-8.559843063354492,-18.32460594177246,-40.0,-14.169780428986996
96,42012_0096,False,False,timeout,200.0,188.31175231933594,3.574096202850342,711.3896484375,719.1913452148438,21052.607421875,13,0.0,0.0,0.9717208681581542,1.1017886868103232e-06,-7.608729839324951,-15.265682220458984,-37.39500045776367,-16.897135189268738
97,42012_0097,False,False,timeout,200.0,71.08167266845703,3.3787124156951904,585.2257690429688,476.5096435546875,20726.171875,9,0.0,0.0,1.4955643990635872,6.1893427826476e-07,-6.453903675079346,-16.06039047241211,-38.66999816894531,-21.637160283280537
98,42012_0098,False,False,timeout,200.0,2.869685411453247,3.4078176021575928,548.3912963867188,415.21856689453125,20685.3046875,7,0.0,0.0,0.18368291429243983,3.127392660928763e-07,-4.202542304992676,-10.08430004119873,-39.61000061035156,-23.075870597735047
99,42012_0099,False,False,timeout,200.0,306.0830383300781,3.4689111709594727,617.152099609375,833.3073120117188,20799.017578125,14,0.0,0.0,2.6560094591230152,7.120414434780287e-07,-8.400357246398926,-15.837930679321289,-40.06999969482422,-13.700153596233577
100,42012_0100,False,False,timeout,200.0,358.468017578125,3.2172679901123047,628.7743530273438,922.8196411132812,20824.48046875,13,0.0,0.0,0.7936078234063462,6.697449209980277e-07,-7.282381534576416,-15.81196117401123,-39.22999954223633,-10.669424229301512
101,42012_0101,False,False,timeout,200.0,250.2122802734375,4.148825645446777,731.83447265625,812.4887084960938,21103.5703125,8,0.0,0.0,0.2004295495362021,8.338601688251401e-07,-6.0121965408325195,-13.349894523620605,-37.1150016784668,-12.732611643150449
102,42012_0102,False,False,timeout,200.0,347.4706115722656,3.0213804244995117,599.2826538085938,872.1820068359375,20749.93359375,13,0.0,0.0,0.8736110517475754,9.528386240731379e-07,-7.077508449554443,-12.876288414001465,-37.3650016784668,-11.188769078813493
103,42012_0103,False,False,timeout,200.0,24.881298065185547,2.9597649574279785,685.9552001953125,511.38592529296875,20979.671875,10,0.0,0.0,1.7712090628838633,9.701452833610347e-07,-9.03841781616211,-14.481354713439941,-39.2599983215332,-23.64802193781361
104,42012_0104,False,False,timeout,200.0,5.732706069946289,4.721550464630127,709.33984375,264.9176025390625,21136.884765625,2,0.0,0.0,0.11571946120820939,5.725635412545671e-07,-4.559592247009277,-10.015471458435059,-37.095001220703125,-26.203096959739923
105,42012_0105,False,False,timeout,200.0,6.197543621063232,3.736746072769165,671.8152465820312,473.3272399902344,20943.7421875,17,0.0,0.0,1.5446370771620423,1.0301220342512352e-06,-7.880593299865723,-17.004776000976562,-37.834999084472656,-23.860869264695793
106,42012_0106,False,False,timeout,200.0,366.51373291015625,3.3156425952911377,583.5408325195312,915.9957885742188,20704.681640625,0,0.0,0.0,0.0,2.289472896421785e-07,-4.311532497406006,-7.2515435218811035,-40.83000183105469,-8.023190282285213
107,42012_0107,False,False,timeout,200.0,4.930591106414795,4.020506381988525,622.7543334960938,256.96014404296875,20877.470703125,8,0.0,0.0,0.22402992468327285,7.463103858640352e-07,-5.589922904968262,-12.964933395385742,-36.959999084472656,-27.08084886521101
108,42012_0108,False,False,timeout,200.0,3.0071041584014893,3.413907527923584,616.714111328125,368.6350402832031,20867.6875,9,0.0,0.0,1.8787174935173243,7.885791444550705e-07,-7.298098087310791,-16.138261795043945,-38.40999984741211,-25.679933377425186
