lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42001_0010,False,False,timeout,200.0,3.0738019943237305,3.2260472774505615,575.6025390625,207.2001190185547,20803.896484375,6,0.0,0.0,0.3652881617099047,8.644822969472443e-07,-3.987070322036743,-9.38817024230957,-34.72999954223633,-27.433351453393698
11,42001_0011,True,True,success,175.0,2.71588134765625,1.7563633918762207,423.5348205566406,394.49884033203125,17938.423828125,12,0.0,0.0,0.17132842114993505,1.9385788878675417e-07,-2.902125835418701,-11.55575180053711,-40.46285629272461,17.52488204371184
12,42001_0012,False,False,timeout,200.0,5.198287487030029,4.1801557540893555,643.3329467773438,357.50433349609375,20903.623046875,10,0.0,0.0,0.49859674387611447,7.843705455456984e-07,-7.299814224243164,-13.863397598266602,-38.459999084472656,-25.216441703494638
13,42001_0013,False,False,timeout,200.0,3.583890438079834,3.383049488067627,646.3334350585938,383.76025390625,20918.623046875,4,0.0,0.0,0.0145246821641922,6.128903005730991e-07,-4.340150356292725,-8.404451370239258,-36.599998474121094,-23.472678574733436
14,42001_0014,False,False,timeout,200.0,4.772501468658447,3.955552101135254,641.8779296875,383.6837463378906,20902.58984375,13,0.0,0.0,0.8159866474731825,1.1892257694512409e-06,-8.697225570678711,-15.378589630126953,-38.03499984741211,-25.49075146159157
15,42001_0015,False,False,timeout,200.0,89.46744537353516,4.5580363273620605,666.0050048828125,579.5259399414062,20928.193359375,11,0.0,0.0,0.546821194505319,9.039947960332029e-07,-8.15361213684082,-13.067090034484863,-38.689998626708984,-18.804189164657146
16,42001_0016,False,False,timeout,200.0,142.42149353027344,3.494842052459717,587.2930908203125,626.844482421875,20724.486328125,9,0.0,0.0,0.26537534390983636,1.0363852300088184e-06,-7.913217544555664,-12.763334274291992,-37.869998931884766,-17.648303244401177
17,42001_0017,False,False,timeout,200.0,312.0641174316406,2.5117712020874023,539.7396850585938,805.9486083984375,20618.431640625,13,1.0,0.0,1.5554131605755537,3.1149103293159895e-07,-4.310394763946533,-14.019349098205566,-39.44499969482422,-12.47836225060746
18,42001_0018,False,False,timeout,200.0,370.01654052734375,3.2712059020996094,652.4720458984375,878.2796630859375,20873.39453125,5,0.0,0.0,0.05023743734229356,9.500120208372209e-07,-5.683557033538818,-10.274679183959961,-36.02000045776367,-9.371398225426674
19,42001_0019,False,False,timeout,200.0,376.6273193359375,3.2722010612487793,567.3287963867188,905.115234375,20673.953125,7,0.0,0.0,0.6844348260946572,1.1633013104983546e-06,-7.112090587615967,-11.587428092956543,-36.560001373291016,-9.156453593634069
20,42001_0020,False,False,timeout,200.0,398.74822998046875,3.3104636669158936,641.7839965820312,946.724609375,20871.5,11,0.0,0.0,0.12671693959739058,4.987526989452817e-07,-7.098445415496826,-10.84103012084961,-40.20000076293945,-8.171975839883089
21,42001_0021,False,False,timeout,200.0,380.7620849609375,3.381023406982422,596.543212890625,847.6552124023438,20739.61328125,10,0.0,0.0,0.43772900901938555,9.899823240289153e-07,-7.2521233558654785,-13.384507179260254,-37.415000915527344,-10.930895647965372
22,42001_0022,False,False,timeout,200.0,388.9608459472656,2.9648475646972656,610.4061279296875,953.1779174804688,20771.75390625,8,0.0,0.0,0.9042219817917794,8.421382625556362e-07,-7.184080123901367,-11.917851448059082,-38.005001068115234,-8.498872301541269
23,42001_0023,False,False,timeout,200.0,288.2441711425781,3.7675113677978516,628.0439453125,853.7169189453125,20816.943359375,9,1.0,0.0,1.5233310421556234,5.052614694989189e-07,-6.013870716094971,-11.981572151184082,-38.96500015258789,-11.312121492810547
24,42001_0024,True,True,success,92.0,8.777860641479492,1.6920733451843262,282.0860290527344,211.6082000732422,9565.587890625,4,1.0,0.0,2.9584809002345023,8.212634020186789e-07,-8.147514343261719,-12.848331451416016,-38.739131927490234,17.642476718872786
25,42001_0025,False,False,timeout,200.0,385.4252624511719,2.824570417404175,560.7098999023438,875.4702758789062,20657.888671875,0,0.0,0.0,0.09471074610948563,8.249881264532633e-07,-1.658461093902588,-10.949533462524414,-32.52000045776367,-9.177669962868094
26,42001_0026,False,False,timeout,200.0,228.91604614257812,3.239712715148926,554.12451171875,732.7152099609375,20645.705078125,13,1.0,0.0,1.4790767043968662,8.270061290716057e-07,-8.42345142364502,-13.754481315612793,-39.1349983215332,-15.610808975063264
27,42001_0027,False,False,timeout,200.0,2.066956043243408,3.0945639610290527,558.84521484375,369.9246826171875,20696.203125,14,0.0,0.0,1.0029490088066086,1.0003763341615013e-06,-7.662207126617432,-16.229604721069336,-37.834999084472656,-25.482724523171782
28,42001_0028,False,False,timeout,200.0,406.80029296875,2.961613416671753,585.1278076171875,924.050537109375,20724.755859375,12,0.0,0.0,0.4577921414389857,6.866255519355491e-07,-4.662311553955078,-14.275548934936523,-36.55500030517578,-9.018773538060486
29,42001_0029,True,True,success,130.0,8.875083923339844,1.7921969890594482,366.1492919921875,294.792724609375,13433.46484375,5,0.0,0.0,0.2944051023178662,5.818221799595099e-07,-7.609104156494141,-12.822325706481934,-40.023075103759766,17.251997597981244
30,42001_0030,False,False,timeout,200.0,276.5511779785156,3.1375317573547363,644.2501220703125,832.5694580078125,20866.763671875,8,0.0,0.0,0.29658177223056553,7.547254068640541e-07,-4.7664475440979,-10.17146110534668,-36.150001525878906,-11.484467322006822
31,42001_0031,False,False,timeout,200.0,3.307638645172119,4.111507415771484,697.823486328125,344.9295349121094,21099.158203125,7,1.0,0.0,1.7469880332518368,5.551115037860654e-07,-7.256565570831299,-13.555987358093262,-39.69499969482422,-25.29945977963507
32,42001_0032,False,False,timeout,200.0,13.566476821899414,3.295383930206299,538.9877319335938,472.8653259277344,20620.857421875,8,0.0,0.0,0.12799552399665118,5.540001517090332e-07,-7.8669047355651855,-11.200102806091309,-40.6150016784668,-21.535698919324204
33,42001_0033,False,False,timeout,200.0,3.840832233428955,3.592247247695923,641.459228515625,233.43203735351562,20969.693359375,5,0.0,0.0,0.3640906827664003,1.0995039716021893e-06,-7.57270622253418,-12.294007301330566,-37.25,-27.807367078959942
34,42001_0034,False,False,timeout,200.0,78.73761749267578,3.304086446762085,587.0675048828125,540.9691772460938,20729.001953125,11,0.0,0.0,0.37852870622649787,7.280188522429398e-07,-5.7552170753479,-11.719160079956055,-37.220001220703125,-19.571727024391294
35,42001_0035,False,False,timeout,200.0,3.4974756240844727,3.8165626525878906,634.3473510742188,248.49188232421875,20932.93359375,5,0.0,0.0,0.7054088621912524,7.843113627359344e-07,-5.978431224822998,-14.51661205291748,-37.11000061035156,-27.435569318011403
36,42001_0036,False,False,timeout,200.0,372.9984436035156,2.319218397140503,641.710693359375,924.4115600585938,20866.474609375,8,0.0,0.0,0.05767529036849737,4.399505341012855e-07,-5.733007431030273,-9.90878963470459,-39.560001373291016,-8.550983319059014
37,42001_0037,False,False,timeout,200.0,42.38133239746094,2.990985870361328,543.2225952148438,488.1275939941406,20627.5859375,18,0.0,0.0,1.2397778887860478,1.0045620706478076e-06,-8.491545677185059,-14.128071784973145,-38.53499984741211,-22.459086689632386
38,42001_0038,False,False,timeout,200.0,3.171553373336792,3.282520055770874,608.5078125,520.4871215820312,20795.908203125,5,0.0,0.0,0.39982534979470075,4.224310158562616e-07,-6.906454086303711,-10.321318626403809,-40.80500030517578,-20.389737032353878
39,42001_0039,False,False,timeout,200.0,3.0640504360198975,3.53037166595459,610.3471069335938,296.7492370605469,20877.310546875,3,1.0,0.0,1.0125829679239542,8.01185490502121e-07,-7.641398906707764,-9.563977241516113,-38.56999969482422,-25.435518259182572
40,42001_0040,True,True,success,131.0,8.534208297729492,1.781387209892273,309.51806640625,307.8355712890625,13420.326171875,3,0.0,0.0,0.09627964998815806,1.7433202606688965e-07,-2.8240067958831787,-8.295729637145996,-40.53435134887695,18.320945218671113
41,42001_0041,False,False,timeout,200.0,83.80596923828125,2.795414447784424,673.7463989257812,580.973388671875,20928.078125,0,0.0,0.0,0.11400938004255295,8.728302952931699e-07,-3.7603495121002197,-6.8976593017578125,-34.38999938964844,-17.880344409495592
42,42001_0042,False,False,timeout,200.0,2.412339925765991,3.4790189266204834,521.8369750976562,289.2086486816406,20691.521484375,0,0.0,0.0,0.0,2.2502131713508788e-07,-5.360824108123779,-6.645470142364502,-41.875,-25.271800542250276
43,42001_0043,False,False,timeout,200.0,66.45875549316406,3.2243804931640625,591.1182250976562,550.4901733398438,20732.71875,7,0.0,0.0,4.225457264706493,5.34142105692581e-07,-7.270441055297852,-12.13141918182373,-40.1349983215332,-19.916091413237154
44,42001_0044,False,False,timeout,200.0,358.38336181640625,2.605985164642334,602.1401977539062,915.2232055664062,20756.373046875,7,3.0,0.0,3.1220881411060692,6.637892094829567e-07,-8.883273124694824,-11.610504150390625,-39.96500015258789,-9.511837287340313
45,42001_0045,False,False,timeout,200.0,38.22391891479492,2.328141927719116,577.7700805664062,485.43585205078125,20702.087890625,9,0.0,0.0,0.20404779441189022,7.496475711832317e-07,-5.0872273445129395,-10.646809577941895,-36.525001525878906,-20.857291598804295
46,42001_0046,False,False,timeout,200.0,5.964131832122803,4.105612277984619,620.5042724609375,426.1123962402344,20831.677734375,16,0.0,0.0,0.6315657494356856,6.828793141266942e-07,-7.349252700805664,-13.71168041229248,-39.11000061035156,-24.051060318015516
47,42001_0047,False,False,timeout,200.0,347.91241455078125,3.5566396713256836,546.1790161132812,809.1466674804688,20648.39453125,15,0.0,0.0,0.7000321500608697,8.184574832625912e-07,-7.693137168884277,-14.886504173278809,-38.63999938964844,-13.145259473007172
48,42001_0048,False,False,timeout,200.0,386.2939147949219,3.1958882808685303,633.1068725585938,885.7103881835938,20834.4375,12,0.0,0.0,1.0850722429319284,9.48974091272703e-07,-6.523991584777832,-15.59353256225586,-36.97999954223633,-10.855175801552832
49,42001_0049,False,False,timeout,200.0,2.99784255027771,3.812164783477783,598.37890625,213.97076416015625,20904.806640625,4,0.0,0.0,0.17211822973564267,9.087684250630446e-07,-7.859383583068848,-10.942543029785156,-38.3650016784668,-27.680669736117125
50,42001_0050,False,False,timeout,200.0,344.3175354003906,2.8848745822906494,606.9198608398438,884.6834106445312,20775.279296875,15,1.0,0.0,2.5323293810733594,1.0422884079730466e-06,-9.824468612670898,-15.75853443145752,-39.46500015258789,-13.983630902133882
51,42001_0051,False,False,timeout,200.0,523.1253662109375,2.4954535961151123,492.09246826171875,999.755615234375,20523.791015625,5,1.0,0.0,1.8018779549561441,1.4366478161775832e-07,-6.43701171875,-14.702173233032227,-44.60499954223633,-5.894878316670656
52,42001_0052,False,False,timeout,200.0,36.8188362121582,2.1830878257751465,565.2333374023438,456.43206787109375,20676.916015625,19,0.0,0.0,0.8966499476879836,9.628640349035323e-07,-7.592466831207275,-16.197566986083984,-37.90999984741211,-23.18500482523814
53,42001_0053,False,False,timeout,200.0,61.27853775024414,2.0434818267822266,491.2637634277344,519.5361328125,20514.21875,14,0.0,0.0,0.6487683277204632,7.161278142575611e-07,-7.037149429321289,-14.957751274108887,-38.625,-21.036574476398528
54,42001_0054,False,False,timeout,200.0,48.020755767822266,2.686760663986206,599.3327026367188,508.4324951171875,20744.96484375,6,1.0,0.0,1.9328974516689776,6.7483934785173e-07,-6.106734752655029,-14.407526969909668,-37.64500045776367,-20.62874343059957
55,42001_0055,False,False,timeout,200.0,21.5164794921875,4.627106189727783,661.9794921875,466.05731201171875,20923.880859375,11,0.0,0.0,0.6175422918144613,6.787484247183783e-07,-6.231640815734863,-15.340575218200684,-38.095001220703125,-22.609172923956066
56,42001_0056,False,False,timeout,200.0,137.46044921875,1.7421317100524902,516.0548706054688,581.0928955078125,20564.197265625,3,0.0,0.0,0.05533520370721817,4.7149352575104333e-07,-5.540660381317139,-7.7690277099609375,-39.08000183105469,-17.31497034896165
57,42001_0057,False,False,timeout,200.0,4.08049201965332,3.6203219890594482,597.6759033203125,285.23687744140625,20818.044921875,5,0.0,0.0,0.542325317421928,9.763819019781295e-07,-7.754478931427002,-14.164969444274902,-37.939998626708984,-26.965994797647
58,42001_0058,False,False,timeout,200.0,354.6728820800781,3.1668431758880615,625.9014282226562,888.6937255859375,20820.26953125,20,0.0,0.0,1.0169927836069836,9.99262645109411e-07,-8.946222305297852,-16.13718032836914,-39.07500076293945,-12.385227112099528
59,42001_0059,False,False,timeout,200.0,2.7791988849639893,3.5286200046539307,530.828857421875,250.72726440429688,20709.708984375,1,0.0,0.0,0.002159832864999771,2.3051458377665313e-07,-4.352191925048828,-7.4728922843933105,-40.81999969482422,-26.183943586423993
60,42001_0060,False,False,timeout,200.0,321.8670959472656,2.59928560256958,626.3731079101562,817.35888671875,20831.240234375,11,0.0,0.0,0.41671211034292355,7.097839674941042e-07,-4.620038032531738,-13.734293937683105,-36.25,-12.083934682887048
61,42001_0061,False,False,timeout,200.0,261.3744812011719,3.348848581314087,610.2909545898438,782.978759765625,20784.142578125,15,0.0,0.0,1.219094435032457,8.480469014671144e-07,-7.874714374542236,-17.077306747436523,-38.779998779296875,-14.724832936190069
62,42001_0062,False,False,timeout,200.0,5.304583549499512,3.053046464920044,523.0667724609375,433.4986877441406,20579.107421875,11,0.0,0.0,0.39692291704006494,8.784543013007351e-07,-8.021892547607422,-13.498565673828125,-38.685001373291016,-23.5889395987615
63,42001_0063,False,False,timeout,200.0,3.5375757217407227,3.431915283203125,632.4459838867188,233.91799926757812,20957.625,2,0.0,0.0,0.34302954642567784,1.0562107050304804e-06,-7.363259315490723,-11.308781623840332,-37.16999816894531,-27.067393116652966
