lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
32,42013_0032,False,False,timeout,200.0,707.6525268554688,4.430108070373535,656.9136962890625,1276.8790283203125,20899.5390625,14,0.0,0.0,0.25878840932622554,7.057596704385106e-07,-7.021845817565918,-14.337410926818848,-38.619998931884766,0.8220778480172157
33,42013_0033,False,False,timeout,200.0,616.3131713867188,2.550248622894287,615.1690673828125,1193.5377197265625,20785.642578125,4,0.0,0.0,0.08160361485090106,8.421130424096646e-07,-3.455825090408325,-11.019275665283203,-34.30500030517578,-0.7162871863692999
34,42013_0034,False,False,timeout,200.0,810.682373046875,2.6041407585144043,626.63037109375,1413.2330322265625,20812.10546875,13,0.0,0.0,1.715018368139863,9.101332754823943e-07,-7.5147881507873535,-16.350799560546875,-38.08000183105469,3.431729633361101
35,42013_0035,False,False,timeout,200.0,637.2840576171875,3.0418684482574463,601.798095703125,1160.7218017578125,20755.015625,4,0.0,0.0,0.1640816192645616,6.799273684521267e-07,-6.148374080657959,-11.432385444641113,-37.93000030517578,-1.419445650652051
36,42013_0036,False,False,timeout,200.0,1165.713134765625,2.944119453430176,657.1765747070312,1794.34814453125,20903.93359375,16,0.0,0.0,2.142197747007012,7.870368939677519e-07,-7.598931789398193,-15.256446838378906,-38.80500030517578,14.625402301549911
37,42013_0037,False,False,timeout,200.0,652.4682006835938,3.2106196880340576,610.7066650390625,1226.388916015625,20782.51171875,17,0.0,0.0,1.3484122383780777,8.026361321356035e-07,-8.215594291687012,-14.389625549316406,-39.28499984741211,-3.6577648241072893
38,42013_0038,False,False,timeout,200.0,524.802490234375,2.924828052520752,691.0785522460938,1087.173095703125,20985.80078125,11,1.0,0.0,2.523536588065326,9.556482245898223e-07,-8.638477325439453,-17.940223693847656,-38.654998779296875,-5.526284424588084
39,42013_0039,False,False,timeout,200.0,821.27783203125,2.911823272705078,614.2593994140625,1400.9993896484375,20790.658203125,8,0.0,0.0,0.46958668479463084,6.678193034304058e-07,-7.51107931137085,-12.02177906036377,-39.470001220703125,3.6146921068429947
40,42013_0040,False,False,timeout,200.0,894.8706665039062,3.1632213592529297,663.4126586914062,1518.64501953125,20913.408203125,21,0.0,0.0,0.777914652293548,8.591891425169251e-07,-7.098333835601807,-15.327983856201172,-37.915000915527344,6.796683322638273
41,42013_0041,False,False,timeout,200.0,886.9205932617188,4.370285987854004,690.6680297851562,1473.245361328125,20992.55859375,19,0.0,0.0,1.5216424329951406,9.406779849996382e-07,-8.384459495544434,-16.639184951782227,-38.79999923706055,5.373276863247156
42,42013_0042,False,False,timeout,200.0,656.1392822265625,3.007411003112793,581.4855346679688,1204.2105712890625,20720.345703125,14,0.0,0.0,0.6547069448232651,6.265739935429338e-07,-5.364727973937988,-15.830357551574707,-37.56999969482422,-1.5122888535261154
43,42013_0043,False,False,timeout,200.0,1004.8873901367188,3.7354326248168945,659.4935302734375,1599.8092041015625,20895.326171875,12,1.0,0.0,1.1940641282498836,6.632489160551813e-07,-7.216338634490967,-11.14777660369873,-38.834999084472656,10.808811746537685
44,42013_0044,False,False,timeout,200.0,879.2056274414062,4.214597225189209,692.6190795898438,1515.3348388671875,20984.12890625,21,0.0,0.0,0.58172663400881,7.773845437952787e-07,-7.0464982986450195,-14.509207725524902,-38.334999084472656,6.6343583427369595
45,42013_0045,False,False,timeout,200.0,660.97802734375,3.1619412899017334,620.3561401367188,1230.5328369140625,20801.23828125,9,0.0,0.0,1.00467205921188,7.265372282461158e-07,-7.514622211456299,-16.22664451599121,-39.02000045776367,-0.8073630537837744
46,42013_0046,False,False,timeout,200.0,1019.1863403320312,3.37972354888916,669.0404663085938,1668.6339111328125,20924.583984375,9,0.0,0.0,0.6145495831454173,8.013782192506369e-07,-5.847667217254639,-13.638312339782715,-36.85499954223633,11.902785185724497
47,42013_0047,False,False,timeout,200.0,843.9515380859375,3.9465761184692383,665.211669921875,1421.3902587890625,20912.12890625,12,0.0,0.0,0.8169876375049353,6.187985934502649e-07,-6.404987812042236,-15.25264835357666,-38.6150016784668,4.88185877725482
48,42013_0048,False,False,timeout,200.0,785.2081298828125,4.053203582763672,667.3143920898438,1396.867919921875,20921.783203125,1,0.0,0.0,0.0,3.2368476112765163e-07,-4.631057262420654,-7.357931613922119,-39.720001220703125,5.670065451413393
49,42013_0049,False,False,timeout,200.0,1162.1220703125,3.3389265537261963,623.2901000976562,1766.1512451171875,20798.7421875,14,0.0,0.0,1.3718377648724709,8.885197800623246e-07,-7.667983531951904,-16.56327247619629,-38.29999923706055,14.832880537956953
50,42013_0050,False,False,timeout,200.0,644.072265625,4.987165927886963,773.9065551757812,1234.84375,21234.46875,12,0.0,0.0,1.8957867432385682,9.658616377805629e-07,-7.788818836212158,-16.50911521911621,-38.09000015258789,-1.9696312211453915
51,42013_0051,False,False,timeout,200.0,1037.3878173828125,2.769418239593506,684.5856323242188,1638.9027099609375,20966.150390625,14,0.0,0.0,0.8427664946392178,1.115643067066685e-06,-7.896645545959473,-14.878740310668945,-37.685001373291016,10.59935299679637
52,42013_0052,False,False,timeout,200.0,944.3645629882812,4.2065019607543945,713.9243774414062,1562.27294921875,21052.01171875,10,1.0,0.0,1.4519043286214584,8.75696975271012e-07,-5.253918647766113,-14.432151794433594,-35.779998779296875,8.726413577795029
53,42013_0053,False,False,timeout,200.0,1068.252197265625,3.3765416145324707,721.1455688476562,1683.968505859375,21073.181640625,15,0.0,0.0,1.0156018439866603,6.334551075326544e-07,-7.315366268157959,-14.851223945617676,-39.474998474121094,12.161492854356766
54,42013_0054,False,False,timeout,200.0,760.0977172851562,2.49515962600708,559.4388427734375,1286.053955078125,20654.138671875,15,0.0,0.0,0.7487294135801494,5.282145383489478e-07,-6.704355239868164,-15.036712646484375,-39.61000061035156,0.7123279385268688
55,42013_0055,False,False,timeout,200.0,1116.7470703125,3.743048667907715,668.025390625,1752.165283203125,20914.98046875,18,0.0,0.0,1.4268194792792201,9.448394504829593e-07,-8.034259796142578,-14.846699714660645,-38.400001525878906,13.280746083706617
56,42013_0056,False,False,timeout,200.0,1179.2857666015625,3.5422606468200684,612.9813842773438,1752.6505126953125,20787.599609375,10,0.0,0.0,0.37354180293157696,4.519644265599254e-07,-5.139881134033203,-13.717508316040039,-38.650001525878906,14.736689124256372
57,42013_0057,False,False,timeout,200.0,646.1709594726562,2.750291347503662,553.7835083007812,1163.05224609375,20642.78125,14,0.0,0.0,1.5665609640907496,5.994390521379956e-07,-6.350849628448486,-17.028366088867188,-38.654998779296875,-3.094438325613737
58,42013_0058,False,False,timeout,200.0,1053.2366943359375,3.3018407821655273,617.2755737304688,1634.8123779296875,20793.34765625,12,1.0,0.0,1.316585044078529,6.475475925071806e-07,-5.676784515380859,-13.390533447265625,-37.400001525878906,11.530488383024931
59,42013_0059,False,False,timeout,200.0,1125.468994140625,2.3170509338378906,596.6397705078125,1712.8892822265625,20744.244140625,9,0.0,0.0,0.04960968364030123,3.9026745355386085e-07,-5.43093729019165,-9.581079483032227,-39.6150016784668,14.621021937578917
60,42013_0060,False,False,timeout,200.0,465.6303405761719,3.2911338806152344,620.92529296875,1027.4969482421875,20797.365234375,12,0.0,0.0,0.6838802110776305,5.478451997475986e-07,-6.285804271697998,-14.497859001159668,-39.060001373291016,-6.798975406214595
61,42013_0061,False,False,timeout,200.0,459.8914489746094,3.1765010356903076,665.4384765625,1007.5086059570312,20915.1015625,5,0.0,0.0,0.31272062339703555,7.774970355001188e-07,-5.330921649932861,-10.611017227172852,-36.64500045776367,-6.094279304146767
62,42013_0062,False,False,timeout,200.0,718.0505981445312,2.116522789001465,605.445556640625,1274.1739501953125,20764.1484375,12,0.0,0.0,0.9287645875196904,1.1488351557886746e-06,-8.208722114562988,-15.092024803161621,-37.80500030517578,-0.7405294049531221
63,42013_0063,False,False,timeout,200.0,491.6117858886719,2.7651116847991943,583.4287719726562,1038.569091796875,20713.8515625,13,0.0,0.0,0.46628463462460784,5.493109514986827e-07,-7.122166633605957,-12.345158576965332,-39.90999984741211,-7.130649108439684
64,42013_0064,False,False,timeout,200.0,583.71484375,2.50852632522583,590.8416137695312,1145.9591064453125,20735.6640625,16,0.0,0.0,2.11824384939624,9.812175591150663e-07,-8.932250022888184,-17.45553207397461,-39.07500076293945,-5.425443237647414
65,42013_0065,False,False,timeout,200.0,947.3184814453125,3.6308975219726562,704.0827026367188,1550.5181884765625,21019.41796875,8,0.0,0.0,0.4195918490178883,8.105556716486717e-07,-6.432898998260498,-13.01842975616455,-37.44499969482422,8.835804380476475
66,42013_0066,False,False,timeout,200.0,504.7038269042969,3.9568047523498535,576.2124633789062,1016.9723510742188,20708.685546875,19,1.0,0.0,1.6065884909033776,7.564899225087629e-07,-7.16694450378418,-15.194108963012695,-38.27000045776367,-7.625254705548286
67,42013_0067,False,False,timeout,200.0,1025.2978515625,2.7684342861175537,595.561767578125,1605.9110107421875,20732.48828125,10,1.0,0.0,1.8944190945662558,8.613102809817974e-07,-8.083837509155273,-14.426384925842285,-38.53499984741211,9.866416610777378
68,42013_0068,False,False,timeout,200.0,1063.4393310546875,3.0292842388153076,572.8414916992188,1619.5401611328125,20689.916015625,7,0.0,0.0,0.4128125373274088,4.4829330647644383e-07,-6.078432559967041,-13.842172622680664,-39.6349983215332,10.960749465972185
69,42013_0069,False,False,timeout,200.0,1127.671875,3.9408602714538574,688.1055297851562,1757.1263427734375,20982.828125,7,0.0,0.0,0.4441314760874957,7.594203626126727e-07,-6.0375285148620605,-12.875844955444336,-37.34000015258789,14.560222126543522
70,42013_0070,False,False,timeout,200.0,620.1094970703125,3.562743902206421,680.8488159179688,1214.02001953125,20960.390625,10,1.0,0.0,1.225406616665423,3.966662414001121e-07,-5.218327522277832,-11.381882667541504,-39.130001068115234,-0.6810012236237526
71,42013_0071,False,False,timeout,200.0,969.243408203125,2.4389140605926514,621.5414428710938,1579.1395263671875,20792.380859375,12,0.0,0.0,0.34583880045451226,8.830074263244114e-07,-6.298203945159912,-13.488995552062988,-37.02000045776367,9.341033183038235
72,42013_0072,False,False,timeout,200.0,1209.0047607421875,2.9524827003479004,590.679931640625,1778.7904052734375,20720.80078125,6,1.0,0.0,1.0267798042297362,2.352537593708348e-07,-3.0695695877075195,-7.624593257904053,-39.314998626708984,17.229953039437532
73,42013_0073,False,False,timeout,200.0,479.72015380859375,3.865866184234619,591.1544189453125,1001.5361328125,20747.275390625,13,0.0,0.0,0.9684196167439222,7.72443325729455e-07,-7.387188911437988,-15.90324878692627,-38.630001068115234,-7.706507405266166
74,42013_0074,False,False,timeout,200.0,876.4493408203125,3.2918694019317627,633.4974365234375,1425.348388671875,20841.607421875,7,0.0,0.0,0.8055126972403377,4.4140331979747315e-07,-6.519540309906006,-13.877107620239258,-40.1150016784668,5.596793379634619
75,42013_0075,False,False,timeout,200.0,636.08154296875,2.428251266479492,611.7745971679688,1211.26953125,20780.095703125,7,0.0,0.0,1.0115380744589493,8.757247390178691e-07,-8.363572120666504,-14.236448287963867,-38.994998931884766,-2.07423784956336
76,42013_0076,False,False,timeout,200.0,897.6527099609375,3.479304552078247,607.1383666992188,1481.81103515625,20761.05859375,7,0.0,0.0,0.5982000908255577,3.8254806128179553e-07,-4.913949966430664,-12.076837539672852,-39.23500061035156,7.35958918556571
77,42013_0077,False,False,timeout,200.0,922.329345703125,3.385344982147217,687.5443115234375,1580.032958984375,20970.337890625,7,0.0,0.0,0.09433169510681182,8.662908913947831e-07,-7.313065052032471,-10.746049880981445,-38.060001373291016,9.91548427566886
78,42013_0078,False,False,timeout,200.0,524.8403930664062,1.903989315032959,550.9203491210938,1053.537353515625,20649.970703125,18,0.0,0.0,0.05228648368269205,3.170416087527883e-07,-4.383450984954834,-10.846650123596191,-39.775001525878906,-4.968871517106891
79,42013_0079,False,False,timeout,200.0,714.1824951171875,3.0505690574645996,587.0691528320312,1276.0677490234375,20724.962890625,16,0.0,0.0,0.37854517741972815,8.02431340360954e-07,-5.438955307006836,-13.479823112487793,-36.6150016784668,0.42815045081079006
80,42013_0080,False,False,timeout,200.0,562.8235473632812,3.401033878326416,663.399658203125,1121.5423583984375,20919.2109375,13,0.0,0.0,1.7423528592754156,9.981571778894248e-07,-8.800891876220703,-17.346689224243164,-38.8849983215332,-5.557391196489334
81,42013_0081,False,False,timeout,200.0,784.375732421875,2.802013874053955,620.2218627929688,1385.7369384765625,20803.634765625,10,0.0,0.0,0.6910848468355835,8.61971196286504e-07,-7.1082987785339355,-14.553291320800781,-37.8650016784668,3.483328476548195
82,42013_0082,False,False,timeout,200.0,678.4456787109375,2.8781578540802,557.1444091796875,1219.3516845703125,20654.671875,18,0.0,0.0,1.4146438438759652,1.0240713993425742e-06,-8.850528717041016,-16.279115676879883,-38.85499954223633,-3.1328718550503254
83,42013_0083,False,False,timeout,200.0,475.7868957519531,3.917881965637207,648.7495727539062,1048.590576171875,20884.470703125,13,0.0,0.0,0.2775932862702757,6.190006929784885e-07,-6.370882511138916,-12.729629516601562,-38.709999084472656,-6.112261591479182
84,42013_0084,False,False,timeout,200.0,621.084716796875,2.2580981254577637,604.6171264648438,1156.85595703125,20761.041015625,19,0.0,0.0,1.1001559410849586,9.081340218131117e-07,-8.049032211303711,-15.796022415161133,-38.54999923706055,-4.025222931057215
85,42013_0085,False,False,timeout,200.0,971.331787109375,4.095478057861328,680.2058715820312,1585.1822509765625,20966.8203125,19,1.0,0.0,1.4886624035052956,9.249002872024903e-07,-7.059604644775391,-14.634638786315918,-37.2400016784668,8.869912635535002
86,42013_0086,False,False,timeout,200.0,673.9269409179688,3.316774845123291,627.1513061523438,1230.79736328125,20820.8984375,13,1.0,0.0,1.8389417000859976,8.880058479121545e-07,-6.750446796417236,-14.564350128173828,-37.154998779296875,-1.4877598360180855
87,42013_0087,False,False,timeout,200.0,504.543701171875,2.718637704849243,550.9364013671875,1010.6632080078125,20637.169921875,13,0.0,0.0,0.3772774001955986,9.869302668619184e-07,-6.526275157928467,-12.931896209716797,-36.80500030517578,-6.284932550042868
88,42013_0088,False,False,timeout,200.0,860.1400146484375,3.3424057960510254,653.0001831054688,1450.8870849609375,20884.919921875,6,0.0,0.0,0.9814965666690841,7.862680452319637e-07,-7.0933427810668945,-16.138402938842773,-38.38999938964844,5.503545213490725
89,42013_0089,False,False,timeout,200.0,1011.68603515625,2.8890774250030518,764.4484252929688,1681.9495849609375,21211.681640625,11,1.0,0.0,2.525011550388299,6.45563837338159e-07,-7.635665416717529,-16.00577163696289,-39.404998779296875,11.529262844473124
90,42013_0090,False,False,timeout,200.0,723.0833129882812,2.976546049118042,607.526611328125,1277.9283447265625,20773.373046875,11,0.0,0.0,0.23274805530556478,5.549249547698309e-07,-5.60957145690918,-12.556248664855957,-38.29499816894531,1.2751614637672901
91,42013_0091,False,False,timeout,200.0,1164.52978515625,3.894639492034912,685.1145629882812,1782.03173828125,20974.734375,19,0.0,0.0,0.7205642818822525,8.86822731445136e-07,-6.920263767242432,-15.753881454467773,-37.619998931884766,14.739661231637001
92,42013_0092,False,False,timeout,200.0,685.8723754882812,3.0168533325195312,623.7317504882812,1260.940185546875,20822.48046875,13,0.0,0.0,2.8097617797739805,3.4908348062856475e-07,-5.492893695831299,-15.592738151550293,-40.435001373291016,0.16885956190526485
93,42013_0093,False,False,timeout,200.0,564.1702880859375,3.609567880630493,573.9434204101562,1103.25927734375,20696.376953125,14,0.0,646659.650390625,2.1672907654196023,1.1494667742795172e-06,-8.619070053100586,-16.014907836914062,-38.084999084472656,-5.834219807758927
94,42013_0094,False,False,timeout,200.0,538.5287475585938,2.8259129524230957,503.6706848144531,1013.989990234375,20538.146484375,7,1.0,0.0,1.034730773344636,2.964179060427341e-07,-5.448703765869141,-8.434195518493652,-40.4900016784668,-5.055773034691811
95,42013_0095,False,False,timeout,200.0,563.5092163085938,2.8843250274658203,572.4642333984375,1093.4776611328125,20684.873046875,10,0.0,0.0,0.6875839971005917,9.12868412399348e-07,-5.410736560821533,-14.609071731567383,-35.900001525878906,-4.00890757702291
96,42013_0096,False,False,timeout,200.0,769.2684326171875,3.1534438133239746,559.220703125,1293.752685546875,20670.3515625,13,0.0,0.0,0.6218333228304982,5.413898755080026e-07,-6.681826114654541,-13.905563354492188,-39.494998931884766,1.2416158020496368
97,42013_0097,False,False,timeout,200.0,558.7098999023438,3.2823660373687744,657.1834716796875,1176.34375,20891.859375,10,0.0,0.0,0.11986730370670556,4.106829614158869e-07,-6.023375988006592,-11.136360168457031,-40.125,-2.1359095480293036
98,42013_0098,False,False,timeout,200.0,909.1618041992188,2.672797918319702,666.8128051757812,1566.179931640625,20924.244140625,15,0.0,0.0,0.7625217999517918,5.850568592791206e-07,-6.71925163269043,-16.249488830566406,-39.400001525878906,7.926157657057047
99,42013_0099,False,False,timeout,200.0,1088.29345703125,4.073821067810059,677.3998413085938,1727.15478515625,20945.5390625,18,0.0,0.0,1.077303969040513,6.671004324232399e-07,-6.883443832397461,-15.97494888305664,-38.814998626708984,12.488990146666765
100,42013_0100,False,False,timeout,200.0,1160.2642822265625,2.8533875942230225,645.6116333007812,1785.165283203125,20860.181640625,11,0.0,0.0,1.1605312358215452,9.103327099069247e-07,-8.275585174560547,-16.649782180786133,-38.755001068115234,14.563251364976168
101,42013_0101,False,False,timeout,200.0,1079.797607421875,4.098130702972412,678.3392944335938,1706.51513671875,20964.02734375,8,0.0,0.0,0.30511100665666163,6.508327030019245e-07,-4.956544399261475,-11.363896369934082,-37.09000015258789,13.559957198798656
102,42013_0102,False,False,timeout,200.0,793.0777587890625,3.1339776515960693,607.532958984375,1381.4473876953125,20770.654296875,1,0.0,0.0,0.0006282459199428559,2.547976771438698e-07,-4.4723615646362305,-6.253011703491211,-40.6150016784668,5.4964761063456535
103,42013_0103,False,False,timeout,200.0,959.4808959960938,2.7645881175994873,647.4439697265625,1532.7462158203125,20865.77734375,11,0.0,0.0,1.0310621391702444,1.0947636673108718e-06,-7.873691558837891,-15.874734878540039,-37.54999923706055,8.05904783308506
104,42013_0104,False,False,timeout,200.0,1028.101318359375,2.6391139030456543,607.8724975585938,1625.6060791015625,20761.267578125,15,0.0,0.0,2.120625374033116,1.1370477403715995e-06,-8.058948516845703,-16.21908187866211,-37.59000015258789,8.793038807809353
105,42013_0105,False,False,timeout,200.0,559.9635620117188,4.145420551300049,652.062744140625,1140.0426025390625,20880.369140625,11,0.0,0.0,0.41464303993154317,7.562689251017219e-07,-7.160348892211914,-13.440300941467285,-38.56999969482422,-3.6807058416306973
106,42013_0106,False,False,timeout,200.0,608.7900390625,2.859483480453491,634.5061645507812,1182.9228515625,20832.583984375,5,2.0,0.0,2.094174488373101,6.374478847703813e-07,-6.832418441772461,-10.344290733337402,-38.38999938964844,-1.3283810541033745
107,42013_0107,False,False,timeout,200.0,565.22412109375,3.112431764602661,615.14306640625,1124.70849609375,20779.41796875,10,0.0,0.0,1.1736662531644106,6.988289878506749e-07,-7.634457588195801,-16.603219985961914,-39.29499816894531,-4.289414059370756
108,42013_0108,False,False,timeout,200.0,1144.218505859375,2.3988842964172363,596.5213012695312,1718.42626953125,20743.890625,8,0.0,0.0,0.18906980086117983,5.32398279347035e-07,-5.145922660827637,-11.136316299438477,-38.02000045776367,14.864550363272429
