lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
14,53013_0014,True,True,success,52.0,3.129782199859619,0.20465250313282013,1028.7484130859375,1031.6820068359375,14220.85546875,6,12,0.0,0,0,0.0,0.0,1.3762822531324883,6.341166623586175e-07,10.385977870176113,0.19973034365723294,-8.018195152282715,-16.430816650390625,-55.0,665.6140223922712
15,53013_0015,True,True,success,74.0,3.651427745819092,1.9614074230194092,1570.8397216796875,1573.9456787109375,21526.59375,10,25,0.0,0,0,0.0,0.0,1.7431529270031967,8.095999763443959e-07,15.11107707574115,0.2042037442667723,-8.500849723815918,-16.96510124206543,-56.0,946.888923321562
16,53013_0016,True,True,success,53.0,2.9926342964172363,1.7208251953125,1088.960693359375,1091.60595703125,14966.970703125,3,8,0.0,0,0,0.0,0.0,1.1418604759393998,5.199474312232852e-07,9.76382846634208,0.1842231786102279,-7.409521579742432,-15.014067649841309,-52.0,679.2361716688866
17,53013_0017,True,True,success,57.0,3.400822877883911,1.736716628074646,1141.88623046875,1144.9482421875,15771.7939453125,5,9,0.0,0,0,0.0,570726.75,7.187640091820963,1.0475373588441902e-06,16.14189775516786,0.2831911886871554,-10.74451732635498,-23.143606185913086,-56.0,724.8581026516346
18,53013_0018,True,True,success,54.0,3.513808488845825,1.6620577573776245,1084.9737548828125,1088.0596923828125,14932.1298828125,10,18,0.0,0,0,0.0,0.0,6.257575878356066,9.63669424225844e-07,17.263079018249073,0.31968664848609396,-10.790185928344727,-20.80660057067871,-59.0,684.73692128499
19,53013_0019,False,False,connectivity,6.0,1005.9849853515625,21.808408737182617,62.24346160888672,1067.8267822265625,1047.92333984375,0,2,1.0,1,1,0.0,200000.0,33.333333333333336,1.06566609285134e-06,0.5230761580169201,0.08717935966948669,-30.320226669311523,-114.65666961669922,-128.0,67.47692373991012
20,53013_0020,True,True,success,60.0,2.991554021835327,0.7576043009757996,1216.847900390625,1219.1390380859375,16779.412109375,6,14,0.0,2,0,0.0,0.0,10.841607815710207,8.817942974322553e-07,20.109546494992948,0.3351591082498825,-11.351881980895996,-20.651491165161133,-62.0,759.8904540004713
21,53013_0021,True,True,success,77.0,3.4878406524658203,1.9289251565933228,1646.8297119140625,1650.0462646484375,22623.14453125,7,15,0.0,1,0,0.0,663752.9375,9.053830282109512,1.1335657251191908e-06,21.073047723842436,0.27367594446548615,-10.750328063964844,-23.28250503540039,-55.0,979.9269526643338
22,53013_0022,True,True,success,51.0,3.029430627822876,1.3235968351364136,1008.5939331054688,1010.8167114257812,13949.4306640625,3,8,0.0,2,0,0.0,0.0,2.833056706862122,5.101418956459668e-07,10.434368900650428,0.20459546864020448,-9.154014587402344,-16.993993759155273,-55.0,652.5656313539738
23,53013_0023,True,True,success,84.0,3.47782301902771,1.0114703178405762,1781.5322265625,1784.718505859375,24459.337890625,3,15,0.0,1,0,0.0,0.0,1.9441778317892127,4.383445591266926e-07,14.802642302283333,0.17622193217003967,-9.042353630065918,-18.11687469482422,-56.0,1077.1973582626576
24,53013_0024,True,True,success,54.0,3.4328415393829346,1.4905864000320435,1095.268798828125,1098.645751953125,15041.447265625,5,14,0.0,1,0,0.0,0.0,3.1543385111899287,5.5342572072395e-07,12.535519712097424,0.23213925392773008,-9.304192543029785,-15.629681587219238,-54.0,689.4644805632021
25,53013_0025,True,True,success,61.0,3.7195162773132324,1.8968316316604614,1241.52587890625,1244.8382568359375,17183.994140625,11,19,0.0,3,0,0.0,0.0,4.010182166838499,8.942928286428544e-07,21.424472968840956,0.351220868341655,-10.144242286682129,-14.56734848022461,-47.0,771.5755275214079
26,53013_0026,True,True,success,56.0,3.303133964538574,0.5706635117530823,1118.00634765625,1121.171875,15454.189453125,2,7,0.0,0,0,0.0,527830.0625,1.1314185302305435,4.7305054349879227e-07,13.64494747182557,0.24365977628259947,-9.436630249023438,-12.676198959350586,-52.0,714.3550527772107
27,53013_0027,True,True,success,68.0,3.2724688053131104,1.5109409093856812,1433.4757080078125,1436.403564453125,19744.580078125,8,30,0.0,0,0,0.0,0.0,2.075339806759182,6.367112365189635e-07,14.661295060188243,0.21560728029688592,-7.900293827056885,-16.730104446411133,-52.0,869.3387049996035
28,53013_0028,False,False,connectivity,13.0,817.82568359375,25.0,234.66400146484375,1052.27685546875,3425.166748046875,0,1,1.0,2,2,0.0,200000.0,15.793231633993296,4.244515838973502e-07,1.1718185981735587,0.09013989216719683,-15.716073989868164,-70.364501953125,-128.0,157.82818134427066
29,53013_0029,True,True,success,65.0,3.4674882888793945,1.788442850112915,1344.65869140625,1347.33203125,18574.7734375,4,29,0.0,1,0,0.0,0.0,0.34777392842448673,5.425375880244806e-07,7.395022445418273,0.11376957608335804,-4.9353179931640625,-13.646716117858887,-53.0,837.6049777608705
30,53013_0030,True,True,success,69.0,3.086343288421631,0.7314993143081665,1429.5797119140625,1432.46728515625,19647.5390625,11,19,0.0,0,0,0.0,463765.625,3.632628457053848,1.0117749559907205e-06,23.308424321750167,0.3378032510398575,-10.18229866027832,-16.167543411254883,-54.0,873.6915759349232
31,53013_0031,True,True,success,71.0,3.611551284790039,1.774857997894287,1462.150634765625,1464.69482421875,20143.37890625,10,23,0.0,4,0,0.0,833704.375,7.95927339747653,9.909735043448294e-07,24.769843113525674,0.34887102976796724,-11.291548728942871,-19.42264175415039,-52.0,898.2301572724153
32,53013_0032,True,True,success,51.0,3.3857548236846924,1.955864429473877,1014.6452026367188,1017.603759765625,14085.5751953125,5,11,0.0,1,0,0.0,1216364.875,13.328882729232896,9.113494813533964e-07,14.44066327480175,0.2831502602902304,-11.750653266906738,-24.353498458862305,-60.0,648.5593371055509
33,53013_0033,True,True,success,58.0,3.5075008869171143,1.7343871593475342,1182.544677734375,1185.9190673828125,16242.5478515625,1,3,0.0,0,0,0.0,0.0,1.3585703953586776,2.958070214829385e-07,3.8972756335428813,0.06719440747487726,-7.57708740234375,-12.367773056030273,-64.0,750.1027246455752
34,53013_0034,True,True,success,52.0,3.1569950580596924,0.7415273189544678,1041.35205078125,1043.6876220703125,14408.5654296875,10,19,0.0,5,0,0.0,110472.0,11.499714762688829,8.983222961398077e-07,18.85548341359095,0.3626054502613644,-11.02035903930664,-22.568050384521484,-56.0,657.1445165499016
35,53013_0035,True,True,success,75.0,3.44270396232605,1.8319703340530396,1584.840576171875,1587.5556640625,21824.18359375,15,31,0.0,1,0,0.0,832812.0,6.350027419684144,1.0365133251373967e-06,20.57803986535066,0.27437386487134213,-10.6876220703125,-21.369897842407227,-57.0,954.4219608908841
36,53013_0036,True,True,success,64.0,3.6918931007385254,1.4863481521606445,1318.171875,1321.728759765625,18103.681640625,6,12,0.0,0,0,0.0,0.0,9.67924721527379,9.146989796704474e-07,18.632667271743095,0.29113542612098586,-10.91096305847168,-21.154396057128906,-62.0,813.3673329057677
37,53013_0037,True,True,success,54.0,3.018113136291504,1.1641616821289062,1096.31787109375,1098.7001953125,15114.666015625,8,23,0.0,0,0,0.0,0.0,1.7571536941039894,9.125796067463751e-07,11.230959988319047,0.20798074052442678,-8.879976272583008,-20.345455169677734,-54.0,690.7690404676571
38,53013_0038,True,True,success,57.0,3.1785073280334473,1.513811707496643,1166.1151123046875,1168.85693359375,16053.5224609375,4,11,0.0,0,0,0.0,0.0,3.1587539111966625,7.809990395065126e-07,11.33403495751727,0.19884271855293456,-9.100826263427734,-15.640572547912598,-57.0,729.6659653049301
39,53013_0039,True,True,success,54.0,3.701704263687134,1.6942771673202515,1094.9022216796875,1097.9285888671875,15070.0537109375,12,24,0.0,0,0,0.0,0.0,3.6338095931957164,8.034518659601249e-07,16.915572373841954,0.3132513402563325,-9.758679389953613,-15.424351692199707,-61.0,685.0844284062343
40,53013_0040,True,True,success,71.0,3.070591688156128,0.3153775930404663,1478.4027099609375,1481.2244873046875,20320.990234375,6,16,0.0,3,0,0.0,0.0,2.919536381389316,5.216306299205467e-07,18.5861672082418,0.2617770029329831,-9.325268745422363,-13.885515213012695,-58.0,904.4138329150662
41,53013_0041,True,True,success,55.0,3.043700695037842,0.1612524539232254,1095.4718017578125,1098.380859375,15106.328125,5,12,0.0,1,0,0.0,0.0,5.643955064361745,9.665717997946061e-07,12.625669457442541,0.22955762649895528,-9.987159729003906,-17.469940185546875,-58.0,702.3743308089163
42,53013_0042,False,False,connectivity,23.0,634.743896484375,25.0,471.4842529296875,1105.864990234375,6736.26318359375,2,8,1.0,2,1,0.0,200000.0,21.022925311456557,6.946973880788035e-07,6.472926028801294,0.2814315664696215,-16.344039916992188,-23.886890411376953,-128.0,282.52707393971997
43,53013_0043,True,True,success,63.0,3.102320909500122,0.6614158749580383,1292.8973388671875,1295.8990478515625,17776.6875,3,9,0.0,1,0,0.0,0.0,2.898790416972978,8.62019414889512e-07,18.089716068164694,0.28713835028832846,-9.806866645812988,-13.326847076416016,-51.0,800.910284167647
44,53013_0044,True,True,success,61.0,3.032956838607788,0.2742277681827545,1248.9373779296875,1251.7197265625,17237.890625,2,4,0.0,0,0,0.0,419239.84375,1.7220020133727154,7.845564720146733e-07,7.628399556299837,0.12505573043114487,-8.067365646362305,-14.118413925170898,-57.0,785.3716007253329
45,53013_0045,True,True,success,80.0,3.091057777404785,0.4247443377971649,1702.4962158203125,1705.51513671875,23401.26171875,4,6,0.0,0,0,0.0,0.0,1.9434708742424847,5.914544242813236e-07,10.85200557724047,0.1356500697155059,-8.563642501831055,-18.993995666503906,-60.0,1029.147994760831
46,53013_0046,False,False,connectivity,28.0,942.2777099609375,25.0,570.2152709960938,1511.7857666015625,7987.60400390625,1,4,1.0,1,1,0.0,647897.125,8.161065022860255,3.4707677341673714e-07,5.296802997953341,0.18917153564119074,-13.823084831237793,-15.385843276977539,-128.0,348.70319709583094
47,53013_0047,True,True,success,67.0,3.5584189891815186,1.7940181493759155,1395.1290283203125,1398.357421875,19164.5390625,6,13,0.0,0,0,0.0,0.0,5.331649289980753,6.087439380701368e-07,14.035780877197658,0.20948926682384564,-9.981444358825684,-21.474872589111328,-59.0,856.9642197670922
48,53013_0048,True,True,success,72.0,3.617842674255371,1.052965521812439,1495.9210205078125,1498.557861328125,20632.6953125,13,28,0.0,0,0,0.0,390516.71875,1.8670001747604046,9.80788387197309e-07,22.1192806443052,0.30721223117090557,-10.629242897033691,-18.574155807495117,-52.0,913.8807198807754
49,53013_0049,False,False,connectivity,10.0,1326.2464599609375,25.0,152.23060607910156,1477.9180908203125,2302.9052734375,0,1,1.0,1,1,0.0,200000.0,20.0,7.653812758690038e-07,0.562931576743722,0.05629315767437219,-18.80418586730957,-84.95744323730469,-128.0,119.43706861138341
50,53013_0050,True,True,success,81.0,2.6942553520202637,1.5362178087234497,1719.415283203125,1721.5396728515625,23582.40234375,6,10,0.0,1,0,0.0,994133.625,7.545495673876117,8.449215516537622e-07,22.46626726942746,0.27736132431391924,-10.877989768981934,-19.709577560424805,-60.0,1030.5337334098804
51,53013_0051,True,True,success,76.0,3.5259652137756348,1.7621091604232788,1609.9893798828125,1613.33740234375,22193.78515625,7,13,0.0,1,0,0.0,0.0,9.216477904762877,9.370864382007264e-07,24.797429083136493,0.326281961620217,-10.6857271194458,-22.06761932373047,-61.0,963.2025715989652
52,53013_0052,True,True,success,55.0,2.917081832885742,0.1840166300535202,1118.5186767578125,1121.201904296875,15422.1435546875,2,12,0.0,0,0,0.0,949636.5625,3.1823478079654954,7.677269712241303e-07,10.3640143962411,0.18843662538620182,-7.452314853668213,-19.540348052978516,-51.0,704.6359859725633
53,53013_0053,True,True,success,60.0,2.25518536567688,1.1676678657531738,1250.66943359375,1252.4527587890625,17243.857421875,3,13,0.0,2,0,0.0,0.0,3.577311356365681,6.445394660659076e-07,12.176414426111863,0.20294024043519773,-8.106698989868164,-18.78097915649414,-55.0,767.8235860646959
54,53013_0054,True,True,success,76.0,3.0115034580230713,0.6055570244789124,1615.5487060546875,1618.1243896484375,22234.51171875,14,23,0.0,1,0,0.0,656913.8125,11.967622970537233,1.182281965988726e-06,28.91350704289531,0.38044088214335936,-11.699034690856934,-20.265064239501953,-58.0,959.0864936019533
55,53013_0055,True,True,success,57.0,3.538461685180664,1.2930058240890503,1146.51318359375,1149.7095947265625,15861.7939453125,4,9,0.0,1,0,0.0,0.0,4.203543653221507,8.3085399282617e-07,12.72878927044976,0.22331209246403086,-9.367143630981445,-17.214881896972656,-57.0,728.2712111633609
56,53013_0056,True,True,success,58.0,3.691561698913574,1.9763262271881104,1154.5035400390625,1157.9044189453125,15964.4091796875,6,10,0.0,2,1,0.0,1123412.5,6.501327373745755,1.0780963571991818e-06,16.303743948551393,0.28109903359571364,-10.737237930297852,-16.856016159057617,-58.0,737.696256482838
57,53013_0057,True,True,success,54.0,3.0860917568206787,0.7991275191307068,1087.3153076171875,1090.19287109375,14984.388671875,4,9,0.0,0,0,0.0,0.0,1.337460226310348,4.802443790460394e-07,7.5731387260038,0.14024330974081112,-9.117864608764648,-19.42501449584961,-57.0,694.4268614631484
58,53013_0058,True,True,success,55.0,4.0243048667907715,1.9603238105773926,1102.9993896484375,1105.576171875,15288.8125,4,7,0.0,1,0,0.0,0.0,13.676272725923495,8.383929324199099e-07,13.876453134756865,0.2522991479046703,-10.529574394226074,-23.587182998657227,-59.0,689.1235471409152
59,53013_0059,False,True,connectivity,51.0,5.922375679016113,0.8758509159088135,1029.434326171875,1035.1439208984375,14156.3759765625,11,20,1.0,2,1,0.0,767015.8125,10.52351033380803,9.691943798280393e-07,16.62383459117448,0.32595754100342117,-13.72653579711914,-20.95763397216797,-128.0,636.3761658692719
60,53013_0060,True,True,success,73.0,3.447232246398926,0.6615098714828491,1522.10791015625,1525.3394775390625,20948.013671875,8,16,0.0,0,0,0.0,1149193.625,5.276270999279741,7.765037981256408e-07,22.490288930133648,0.3080861497278582,-10.348555564880371,-17.557376861572266,-60.0,926.5097115897315
61,53013_0061,True,True,success,58.0,3.0565600395202637,1.4503147602081299,1182.310791015625,1184.784423828125,16367.5341796875,6,15,0.0,0,0,0.0,533396.8125,5.890616444356996,1.0938222477965734e-06,18.0450684086853,0.3111218691152638,-11.344379425048828,-21.29421043395996,-54.0,735.9549318494779
62,53013_0062,True,True,success,82.0,3.1806745529174805,0.6197230815887451,1735.2969970703125,1738.21875,23906.140625,10,21,0.0,4,0,0.0,0.0,3.669194801574255,6.120141661751137e-07,19.2316832271506,0.2345327222823244,-8.759008407592773,-16.868528366088867,-55.0,1046.7683171256353
63,53013_0063,True,True,success,65.0,2.5859243869781494,0.788437008857727,1378.9222412109375,1381.33837890625,18994.353515625,4,9,0.0,1,0,0.0,646506.4375,3.961162088238276,9.345908543204692e-07,19.278118455376806,0.2965864377750278,-10.424901962280273,-17.098939895629883,-56.0,825.7218821090055
64,53013_0064,True,True,success,66.0,3.336627960205078,1.3832716941833496,1351.3590087890625,1354.6192626953125,18621.001953125,6,17,0.0,2,0,0.0,0.0,3.1863098001164016,1.0377861235955414e-06,17.030004357310506,0.2580303690501592,-9.457765579223633,-18.94267463684082,-53.0,840.9699963154777
65,53013_0065,True,True,success,79.0,3.2337708473205566,1.7836277484893799,1692.84228515625,1695.58837890625,23385.40625,6,14,0.0,1,0,0.0,833129.25,4.013420832137094,9.86276192283116e-07,15.29460570527849,0.19360260386428468,-9.13520336151123,-17.631465911865234,-58.0,1011.7053946706044
66,53013_0066,True,True,success,62.0,2.82269024848938,1.3136788606643677,1284.5738525390625,1287.084716796875,17625.74609375,13,32,0.0,3,0,0.0,209129.6875,4.5321575349136705,1.055603052596017e-06,22.449608906716257,0.36209046623735897,-10.855935096740723,-19.08808135986328,-54.0,783.5503914162671
67,53013_0067,True,True,success,52.0,2.904406785964966,0.5601639747619629,1040.1749267578125,1042.619384765625,14329.984375,3,7,0.0,0,0,0.0,588506.0625,4.832782680562769,4.3624752548838e-07,8.145822989450085,0.15665044210480933,-8.60258960723877,-20.870607376098633,-57.0,667.8541772366756
68,53013_0068,True,True,success,67.0,3.7356910705566406,1.975075602531433,1395.0069580078125,1397.82666015625,19167.24609375,4,16,0.0,0,0,0.0,0.0,0.18031506657377996,5.611408125159598e-07,6.640646311048751,0.09911412404550374,-6.084024906158447,-11.46682071685791,-53.0,864.35935367759
69,53013_0069,True,True,success,79.0,3.5320117473602295,1.9595304727554321,1682.715576171875,1685.903076171875,23104.78125,8,21,0.0,3,0,0.0,0.0,9.190187336240388,9.943643077994112e-07,23.068425666660737,0.292005388185579,-10.423188209533691,-20.907697677612305,-59.0,1003.9315747939725
70,53013_0070,True,True,success,75.0,3.091430187225342,0.45867231488227844,1579.310302734375,1581.301025390625,21735.841796875,14,26,0.0,2,0,0.0,0.0,2.552658399442832,8.05079290936798e-07,23.481486342358636,0.31308648456478183,-9.66247272491455,-13.960583686828613,-49.0,951.5185138131731
71,53013_0071,True,True,success,58.0,3.312715530395508,0.20569932460784912,1187.5548095703125,1190.740234375,16418.5234375,7,15,0.0,0,0,0.0,0.0,3.083439614495327,1.1594203168728796e-06,16.870419414469623,0.29086930024947627,-10.213680267333984,-18.134531021118164,-53.0,737.1295808655798
72,53013_0072,True,True,success,80.0,2.9787025451660156,0.8422722220420837,1715.101806640625,1717.9251708984375,23629.65234375,2,10,0.0,1,0,0.0,0.0,0.3343384796753526,5.886986471637101e-07,8.32484749311784,0.104060593663973,-6.531494140625,-12.006784439086914,-50.0,1031.6751531979246
73,53013_0073,False,False,connectivity,81.0,7.27520751953125,7.391523838043213,1756.3924560546875,1763.4781494140625,24041.162109375,5,12,1.0,1,1,0.0,200000.0,2.91807836741439,2.3777646426289585e-07,10.167649612022046,0.12552653842002526,-9.182461738586426,-12.895938873291016,-128.0,1032.8323505483063
74,53013_0074,True,True,success,54.0,3.684755802154541,1.6692204475402832,1087.4368896484375,1090.898193359375,14954.7548828125,5,14,0.0,0,0,0.0,352529.125,5.442335121437079,7.836848575843087e-07,19.270836259662588,0.35686733814189975,-10.583195686340332,-14.597588539123535,-52.0,682.7291640780355
75,53013_0075,False,False,connectivity,59.0,16.262760162353516,10.691216468811035,1269.097900390625,1285.0128173828125,17353.828125,5,13,1.0,2,1,0.0,308350.3125,5.959035714298992,9.884206298334841e-07,11.8761365399281,0.2012904498292898,-11.567557334899902,-18.334409713745117,-128.0,745.1238636217502
76,53013_0076,True,True,success,55.0,3.3990707397460938,1.6520953178405762,1086.27734375,1089.15625,15015.8330078125,12,24,0.0,2,0,0.0,1063166.75,7.678331252661619,9.498304104288929e-07,21.184699403767542,0.3851763527957735,-11.28026008605957,-20.078205108642578,-55.0,693.8153010134655
77,53013_0077,True,True,success,61.0,2.6104133129119873,0.5045395493507385,1251.2337646484375,1253.5679931640625,17193.365234375,13,20,0.0,1,0,0.0,0.0,3.5921851362361283,9.809437584840824e-07,17.760613667391386,0.29115760110477684,-9.694802284240723,-16.69890022277832,-53.0,775.2393864140068
78,53013_0078,True,True,success,62.0,3.0271847248077393,1.7921196222305298,1279.8131103515625,1282.14892578125,17670.763671875,9,19,0.0,1,0,0.0,0.0,5.429924741627708,3.6554736092578043e-07,20.1119586383177,0.32438642965028547,-10.266923904418945,-16.726991653442383,-63.0,785.8880419794292
79,53013_0079,True,True,success,55.0,3.669525384902954,1.860720157623291,1111.3763427734375,1114.5802001953125,15305.3740234375,3,6,0.0,0,0,0.0,0.0,0.1457334128293124,2.9065849622094736e-07,2.182071020988065,0.039674018563419365,-5.569891929626465,-9.851693153381348,-54.0,712.817929613709
80,53013_0080,True,True,success,64.0,2.84322190284729,1.4448202848434448,1331.2279052734375,1333.4957275390625,18366.857421875,2,5,0.0,1,0,0.0,275940.5625,4.407648938358761,7.14631154696832e-07,13.017324078625235,0.2033956887285193,-9.395498275756836,-18.857906341552734,-56.0,818.9826764425437
81,53013_0081,True,True,success,61.0,3.2224411964416504,0.29552003741264343,1244.0621337890625,1247.156494140625,17104.720703125,11,19,0.0,1,0,0.0,420018.59375,3.0696327923262707,8.928975319122401e-07,17.153788563610966,0.28120964858378633,-9.563213348388672,-17.55320167541504,-52.0,775.8462118530634
82,53013_0082,True,True,success,53.0,3.185856819152832,1.0505695343017578,1062.111083984375,1065.1907958984375,14670.490234375,2,5,0.0,0,0,0.0,564111.25,1.5419873188970223,5.77178235838595e-07,9.20471001209894,0.17367377381318752,-8.834842681884766,-15.649768829345703,-57.0,679.7952902814546
83,53013_0083,True,True,success,51.0,3.5812103748321533,1.5794756412506104,1006.360107421875,1009.7216796875,13948.04296875,8,14,0.0,1,0,0.0,345148.25,4.654692010844455,9.809479916286506e-07,11.909397821061976,0.23351760433454855,-8.997057914733887,-18.413158416748047,-53.0,651.090602620758
84,53013_0084,True,True,success,78.0,3.3167037963867188,1.2652477025985718,1660.2330322265625,1663.28271484375,22838.56640625,5,11,0.0,3,0,0.0,0.0,18.505323524658497,8.119552057031307e-07,21.778766870922823,0.27921495988362593,-11.606117248535156,-25.120031356811523,-56.0,992.2212334952743
85,53013_0085,True,True,success,53.0,3.087047576904297,1.58836030960083,1064.3092041015625,1067.1141357421875,14693.376953125,12,31,0.0,1,0,0.0,0.0,0.7481321845695658,5.237009067411048e-07,9.21223196451838,0.17381569744374303,-5.3563055992126465,-14.630144119262695,-52.0,679.7877683048207
86,53013_0086,True,True,success,56.0,3.0015106201171875,1.0276501178741455,1141.9578857421875,1144.4144287109375,15756.349609375,3,7,0.0,2,0,0.0,782212.875,5.545375536595072,7.64858563278332e-07,17.805092477866694,0.31794807996190527,-10.64790153503418,-18.52507781982422,-59.0,710.1949076296086
87,53013_0087,True,True,success,71.0,3.3670167922973633,0.967812180519104,1478.7965087890625,1482.1204833984375,20294.4296875,2,5,0.0,0,0,0.0,263044.875,0.6066992246663906,6.224937378583106e-07,11.472150962596924,0.1615795910224919,-8.822243690490723,-14.273399353027344,-52.0,911.527849235217
88,53013_0088,True,True,success,80.0,3.4230728149414062,0.5086695551872253,1685.4176025390625,1688.4522705078125,23126.42578125,5,12,0.0,1,0,0.0,1123039.375,2.779369691273314,9.895401795745329e-07,18.491926527074952,0.2311490815884369,-9.954292297363281,-14.896214485168457,-51.0,1021.5080738268288
89,53013_0089,False,False,connectivity,58.0,102.04312896728516,24.44791603088379,1285.2904052734375,1387.0802001953125,17688.3203125,4,21,1.0,1,1,0.0,253527.84375,3.5677148706785498,4.088930254922694e-07,5.112368622389023,0.08814428659291419,-10.240338325500488,-12.338696479797363,-128.0,738.8876317661594
90,53013_0090,True,True,success,59.0,2.9509530067443848,1.252629280090332,1213.412841796875,1216.0513916015625,16683.330078125,10,21,0.0,0,0,0.0,0.0,1.2358295403547206,6.605336006672033e-07,11.963353227740981,0.20276869877527087,-8.652375221252441,-17.068206787109375,-54.0,755.0366472645568
91,53013_0091,True,True,success,54.0,2.965244770050049,0.21313543617725372,1080.04541015625,1082.7474365234375,14892.669921875,17,29,0.0,3,0,0.0,326293.8125,11.200421248873075,1.2232152041886163e-06,20.69374224650536,0.3832174490093585,-11.493155479431152,-24.320432662963867,-57.0,681.3062579896784
