lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,52001_0015,True,True,success,21.0,2.895834445953369,0.37216582894325256,309.94873046875,312.5296936035156,4404.32177734375,1,3,0.0,0,0,0.0,96897.9375,0.11032074476991381,7.614099204255624e-07,2.0451719536363044,0.09738914064934782,-8.807111740112305,-11.44036865234375,-42.0,20.40084369863282
16,52001_0016,True,True,success,46.0,3.4200921058654785,1.1194270849227905,893.6534423828125,896.3103637695312,12382.9228515625,4,10,0.0,0,0,0.0,0.0,2.798533076946826,1.1907236784202764e-06,10.647851408984842,0.23147503063010524,-10.145936965942383,-20.106382369995117,-53.0,18.183505317601973
17,52001_0017,True,True,success,26.0,3.7157561779022217,1.8782373666763306,439.9068908691406,443.5137634277344,6152.37255859375,6,18,0.0,0,0,0.0,0.0,0.7584206542143455,1.068699180433004e-06,6.033679913120843,0.23206461204310935,-9.081082344055176,-17.392749786376953,-48.0,17.74639336825671
18,52001_0018,True,True,success,37.0,3.2824535369873047,0.8987734913825989,688.0903930664062,689.8572387695312,9562.697265625,5,11,0.0,0,0,0.0,0.0,0.9145796395636894,9.614924987840208e-07,5.120066442019721,0.1383801741086411,-7.479200839996338,-12.681256294250488,-52.0,21.313812575810175
19,52001_0019,True,True,success,38.0,3.35971736907959,1.8801497220993042,697.8629150390625,701.0054321289062,9749.572265625,5,15,0.0,0,0,0.0,0.0,2.346465973820733,5.607481176938515e-07,7.083337345584711,0.1864036143574924,-8.49020767211914,-18.353055953979492,-57.0,19.444742976263683
20,52001_0020,True,True,success,46.0,3.252088785171509,1.434186577796936,903.2198486328125,906.2439575195312,12466.091796875,3,9,0.0,1,0,0.0,109282.34375,3.52407812618691,4.852004000509702e-07,14.590929482759224,0.3171941191904179,-9.922104835510254,-16.873428344726562,-53.0,14.408337737737906
21,52001_0021,True,True,success,29.0,3.2816219329833984,1.7392879724502563,484.1499328613281,487.3334045410156,6828.23974609375,9,14,0.0,1,0,0.0,0.0,8.613865190538867,1.270155168781614e-06,11.47548357771691,0.3957063302661003,-11.440751075744629,-20.169631958007812,-50.0,12.713350944202578
22,52001_0022,True,True,success,28.0,3.3327581882476807,1.3388327360153198,475.17010498046875,477.5074462890625,6642.7333984375,1,8,0.0,0,0,0.0,0.0,0.4884731394371816,1.009675003160737e-06,4.2758829359813495,0.15271010485647676,-7.961367130279541,-12.319937705993652,-44.0,19.841732290674848
23,52001_0023,True,True,success,36.0,3.538322925567627,1.98005211353302,671.474365234375,674.77734375,9310.2783203125,1,3,0.0,0,0,0.0,0.0,0.041109749012523226,3.4562461811068107e-07,1.3233265675521353,0.03675907132089265,-5.094724178314209,-9.796222686767578,-48.0,24.957882484056903
24,52001_0024,True,True,success,19.0,3.05963134765625,1.58135986328125,267.954345703125,270.9330139160156,3861.031494140625,0,1,0.0,0,0,0.0,0.0,0.3872367771048295,2.812567234549964e-07,1.0892122643999755,0.05732696128420924,-1.8125619888305664,-12.076987266540527,-54.0,20.950003408361226
25,52001_0025,True,True,success,36.0,3.68572998046875,1.8704968690872192,644.5145874023438,648.0958862304688,9009.2451171875,2,4,0.0,1,0,0.0,100456.59375,0.627265662433476,4.1871255223529465e-07,4.750122933911325,0.1319478592753146,-8.408499717712402,-15.381563186645508,-54.0,21.185738258732318
26,52001_0026,True,True,success,18.0,3.4507648944854736,1.781686782836914,241.4435577392578,244.49191284179688,3526.270263671875,0,1,0.0,0,0,0.0,0.0,0.38915540650486946,2.0556999579134248e-07,1.5792200323194265,0.08773444623996814,-5.520071029663086,-13.780352592468262,-52.0,20.203825993463397
27,52001_0027,True,True,success,31.0,3.526980400085449,1.6817858219146729,547.2698364257812,550.6874389648438,7610.521484375,4,7,0.0,0,0,0.0,0.0,1.3996511020607525,1.1772399668716975e-06,6.092893112045113,0.19654493909822945,-8.816821098327637,-18.799537658691406,-49.0,18.810509950328285
28,52001_0028,True,True,success,22.0,3.2858967781066895,0.7887220978736877,341.72857666015625,344.83172607421875,4816.51611328125,1,3,0.0,0,0,0.0,129953.203125,0.21126285872676157,1.95755846603292e-07,1.991342512323604,0.090515568741982,-6.565362930297852,-10.569389343261719,-52.0,20.78098719064976
29,52001_0029,True,True,success,41.0,2.83390736579895,0.5993652939796448,784.3709106445312,786.4318237304688,10841.02734375,8,15,0.0,2,0,0.0,491137.0625,17.088275480197698,7.612484393309675e-07,14.167111355931228,0.34553930136417627,-12.409090995788574,-25.54486083984375,-63.0,13.39165914046698
30,52001_0030,True,True,success,40.0,3.3460588455200195,1.7637211084365845,731.4782104492188,734.5126342773438,10213.3984375,9,15,0.0,0,0,0.0,0.0,0.5671870782971382,8.688550835245224e-07,6.399907815288569,0.15999769538221423,-7.3289794921875,-16.80099105834961,-48.0,20.508302749116158
31,52001_0031,True,True,success,21.0,1.4258092641830444,1.1268787384033203,315.2278747558594,316.3644104003906,4511.8291015625,2,4,0.0,0,0,0.0,0.0,4.571183069830849,7.578622157346953e-07,3.385546734353693,0.16121651115969968,-6.229443550109863,-20.32901954650879,-54.0,19.10376615656337
32,52001_0032,True,True,success,27.0,3.4403398036956787,1.9088506698608398,435.42864990234375,438.7968444824219,6176.244140625,0,1,0.0,0,0,0.0,0.0,0.6405183765347358,6.797845333881856e-07,3.095586523413658,0.11465135271902438,-7.835421562194824,-14.871761322021484,-49.0,20.586818411946297
33,52001_0033,True,True,success,28.0,3.3196675777435303,0.7580533623695374,467.5125732421875,470.7602844238281,6559.24267578125,5,8,0.0,1,0,0.0,352444.46875,17.788917184940406,1.0011196301158115e-06,10.222559187985441,0.3650913995709086,-11.776342391967773,-23.779247283935547,-62.0,13.81429067956708
34,52001_0034,True,True,success,29.0,3.2248053550720215,0.6058066487312317,494.504638671875,497.641845703125,6913.00634765625,7,12,0.0,1,0,0.0,731187.0625,13.400140049128696,1.1400989200379187e-06,11.156213857454828,0.38469702956740787,-11.757905960083008,-22.425661087036133,-60.0,13.161484390275902
35,52001_0035,True,True,success,37.0,3.2570204734802246,1.0070855617523193,696.0050659179688,698.0517578125,9655.3662109375,5,12,0.0,0,0,0.0,0.0,3.274271627132957,7.3423731805633e-07,7.640406728215,0.20649747914094593,-9.005440711975098,-17.661396026611328,-49.0,18.882911957376223
36,52001_0036,True,True,success,49.0,3.155486583709717,0.43527501821517944,972.0681762695312,975.0612182617188,13445.484375,2,5,0.0,0,0,0.0,1176014.5,3.4645948153445305,9.133146850867238e-07,10.943375587260517,0.2233341956583779,-10.562567710876465,-16.48563575744629,-55.0,18.88464675118944
37,52001_0037,True,True,success,22.0,3.1812331676483154,0.4808272123336792,337.4548034667969,340.52740478515625,4784.85302734375,3,11,0.0,0,0,0.0,0.0,0.38442713242362847,7.697414306759046e-07,3.2290426722478744,0.14677466692035793,-7.5283203125,-14.312705993652344,-49.0,19.49326128822447
38,52001_0038,True,True,success,35.0,3.2798213958740234,1.7709908485412598,641.2894287109375,644.505615234375,8979.7685546875,1,2,0.0,0,0,0.0,405276.65625,1.0578316852450371,6.059623720895096e-07,8.087930017049507,0.23108371477284306,-8.659205436706543,-14.642047882080078,-50.0,17.799893747185273
39,52001_0039,True,True,success,19.0,3.0479679107666016,1.0281566381454468,261.8307800292969,264.5074157714844,3751.70703125,3,11,0.0,0,0,0.0,272.46875,0.8410780876200941,9.841803573276832e-07,3.5938150842425105,0.1891481623285532,-8.525623321533203,-14.906551361083984,-44.0,18.386265971070838
40,52001_0040,True,True,success,22.0,3.3584084510803223,1.40473473072052,337.9120788574219,340.8639221191406,4764.98681640625,5,11,0.0,0,0,0.0,0.0,13.046371159228412,8.846086271577488e-07,7.876801046035668,0.3580364111834395,-10.99576187133789,-18.439016342163086,-59.0,14.856786606409173
41,52001_0041,True,True,success,37.0,5.502957820892334,1.9873861074447632,656.4513549804688,657.7325439453125,9244.8720703125,1,3,0.0,0,0,0.0,0.0,1.0590572355667482,4.888842359169093e-07,3.446499109166757,0.09314862457207451,-7.253846168518066,-16.950708389282227,-56.0,22.550159383666617
42,52001_0042,True,True,success,41.0,3.4826016426086426,1.8703645467758179,771.614013671875,774.311279296875,10757.5693359375,6,11,0.0,0,0,0.0,0.0,0.6085880137071377,6.905184040822017e-07,6.69540082602439,0.16330245917132657,-7.208956241607666,-13.801868438720703,-53.0,20.682818238300705
43,52001_0043,True,True,success,20.0,3.43656063079834,1.7589247226715088,283.31781005859375,286.6964111328125,4082.74462890625,2,11,0.0,0,0,0.0,739398.9375,3.2225909948349,9.206970048580843e-07,6.94261120053211,0.34713056002660553,-10.750629425048828,-15.253259658813477,-50.0,15.240215873548596
44,52001_0044,True,True,success,37.0,3.2282795906066895,0.3727678060531616,685.3156127929688,688.1057739257812,9553.4013671875,3,12,0.0,2,1,0.0,409594.90625,0.6678327934162037,8.901377854628565e-07,3.297802572765636,0.08912979926393612,-5.401341438293457,-12.073646545410156,-50.0,23.106061993471098
45,52001_0045,True,True,success,33.0,3.2781734466552734,0.737251877784729,585.8297729492188,589.0387573242188,8157.67724609375,5,14,0.0,2,0,0.0,222017.5625,5.228479167277163,8.427057714539622e-07,11.54830102106132,0.34994851578973696,-10.131851196289062,-15.564579010009766,-49.0,13.755604983814578
46,52001_0046,True,True,success,28.0,3.7055420875549316,1.6243714094161987,480.29217529296875,482.7578430175781,6701.296875,5,9,0.0,0,0,0.0,0.0,1.3832632361778192,9.54447725933148e-07,6.686399177140971,0.23879997061217753,-8.77500057220459,-15.396590232849121,-50.0,17.49120016726158
47,52001_0047,True,True,success,44.0,3.369839668273926,0.9235365390777588,843.7437133789062,846.0569458007812,11722.701171875,8,17,0.0,1,0,0.0,0.0,9.158754393077372,1.0017004360530668e-06,14.095916991241939,0.32036174980095317,-11.011021614074707,-21.156574249267578,-62.0,14.150570905647507
48,52001_0048,True,True,success,37.0,6.644265651702881,0.9079763889312744,618.81884765625,619.9649658203125,8823.4189453125,2,4,0.0,0,0,0.0,0.0,0.06031861820736447,5.796960824159829e-07,1.9319603185003418,0.05221514374325248,-4.531817436218262,-9.871681213378906,-47.0,23.58213755462116
49,52001_0049,True,True,success,19.0,3.518669366836548,1.5659581422805786,253.81739807128906,257.2369384765625,3694.146484375,0,1,0.0,0,0,0.0,0.0,0.8689597595090929,7.745410088270881e-07,2.3656143909320235,0.12450602057536966,-7.9606852531433105,-14.574800491333008,-46.0,19.531340056098998
50,52001_0050,True,True,success,35.0,2.5936391353607178,1.6200236082077026,651.0625,653.6083374023438,9015.796875,5,11,0.0,0,0,0.0,0.0,2.6619142656879764,7.246887158934052e-07,9.361085159196934,0.2674595759770553,-9.767006874084473,-20.467609405517578,-55.0,16.665658524767082
51,52001_0051,True,True,success,21.0,3.3129959106445312,0.2881315052509308,303.5023193359375,306.7490234375,4335.77490234375,3,7,0.0,0,0,0.0,255766.53125,0.8818812419970831,1.237378374493606e-06,5.963976450891483,0.2839988786138801,-10.043655395507812,-14.477846145629883,-49.0,16.41213595431925
52,52001_0052,True,True,success,29.0,2.844158887863159,0.5431987643241882,497.7074279785156,500.15985107421875,6974.5927734375,6,14,0.0,0,0,0.0,100336.625,2.1838907315556346,1.1050765449689261e-06,9.039853521945453,0.3117190869636363,-10.080315589904785,-17.01094627380371,-52.0,15.305591961977505
53,52001_0053,True,True,success,16.0,0.6861303448677063,0.2448190450668335,206.6533203125,206.80482482910156,2992.114013671875,2,5,0.0,1,0,0.0,0.0,7.67885747551918,1.353678733551078e-06,4.362405567227097,0.2726503479516936,-7.705850601196289,-17.638410568237305,-48.0,17.087956291826277
54,52001_0054,True,True,success,32.0,3.4772896766662598,1.9626421928405762,561.4432373046875,564.5499877929688,7891.77978515625,3,7,0.0,1,0,0.0,204539.875,4.403744129638653,7.846293605950905e-07,9.779089496166694,0.3055965467552092,-10.842971801757812,-16.780622482299805,-51.0,15.24096941512705
55,52001_0055,True,True,success,25.0,3.008833646774292,0.9234618544578552,409.58245849609375,411.8362121582031,5758.19970703125,4,16,0.0,0,0,0.0,0.0,0.9614445125311613,8.600245359957626e-07,4.918423626166169,0.19673694504664677,-8.903339385986328,-16.16684341430664,-52.0,18.524215110052047
56,52001_0056,True,True,success,31.0,3.432263135910034,1.7683907747268677,554.023193359375,557.4130859375,7699.36376953125,7,12,0.0,2,0,0.0,624152.625,5.940036036795186,9.882438322869524e-07,12.21597697794216,0.39406377348200516,-11.256500244140625,-18.660972595214844,-51.0,12.759469041379518
57,52001_0057,True,True,success,26.0,3.255390167236328,0.4098048806190491,416.6507568359375,419.54510498046875,5893.1357421875,1,3,0.0,0,0,0.0,0.0,0.04637653925097906,3.495309461352638e-07,1.3531472472390988,0.052044124893811494,-6.102180004119873,-11.101400375366211,-47.0,22.145512065485967
58,52001_0058,True,True,success,21.0,3.2387681007385254,0.6828960180282593,308.2424621582031,311.2415771484375,4385.68896484375,3,5,0.0,0,0,0.0,513075.5,6.368518463557675,6.318606803493562e-07,5.404741479710925,0.2573686418909964,-10.665323257446289,-17.979759216308594,-59.0,17.026126628114593
59,52001_0059,True,True,success,21.0,3.08138370513916,0.3055289685726166,306.4742736816406,309.22540283203125,4386.716796875,3,5,0.0,0,0,0.0,283495.8125,0.9631996360563096,7.653183967617917e-07,4.8643550245773675,0.2316359535513032,-8.144828796386719,-12.41956901550293,-44.0,17.540510005621922
60,52001_0060,True,True,success,29.0,2.655474901199341,0.6791428923606873,504.6069030761719,507.0674743652344,7026.55810546875,3,6,0.0,0,0,0.0,1265342.0,16.365218873424777,4.923240202640892e-07,8.127375325349409,0.2802543215637727,-11.602950096130371,-25.196741104125977,-62.0,16.30123748055355
61,52001_0061,True,True,success,30.0,3.5504040718078613,1.335780143737793,529.146728515625,532.5995483398438,7398.67822265625,2,5,0.0,1,0,0.0,881136.0,3.939997741083304,9.201625914556644e-07,9.960702387413177,0.3320234129137726,-10.816608428955078,-13.935942649841309,-48.0,14.745008537748664
62,52001_0062,True,True,success,40.0,3.2528421878814697,0.57206791639328,741.0894165039062,744.1696166992188,10279.8798828125,11,17,0.0,0,0,0.0,215888.71875,4.905763280019164,1.0701621292241724e-06,13.9323277164269,0.3483081929106725,-10.817741394042969,-23.438705444335938,-56.0,13.104342897607031
63,52001_0063,True,True,success,46.0,3.6172499656677246,1.972739577293396,905.0394897460938,908.4610595703125,12467.4365234375,3,6,0.0,0,0,0.0,282280.375,3.341298199218252,7.002503209556064e-07,12.289486762763248,0.2671627557122445,-9.817663192749023,-19.256298065185547,-54.0,16.752747911332857
