lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
20,52001_0020,True,True,success,43.0,2.4373772144317627,1.5600025653839111,907.4814453125,906.2439575195312,12712.48046875,20,31,0.0,0,0,0.0,80069.71875,0.5707116040379502,4.4881312863592113e-07,12.431231873875278,0.2890984156715181,-8.042364120483398,-15.051268577575684,-53.0,16.56752470990477
21,52001_0021,True,True,success,26.0,1.7567769289016724,0.9760617613792419,486.2170104980469,487.3334045410156,6851.5732421875,10,18,0.0,0,0,0.0,0.0,1.2016365917829366,1.2256164285855239e-06,7.777089358224433,0.2991188214701705,-8.685750961303711,-18.01000213623047,-47.0,16.499928216532908
22,52001_0022,True,True,success,26.0,2.6089272499084473,1.1290205717086792,479.3025817871094,477.5074462890625,6777.68701171875,11,17,0.0,0,0,0.0,0.0,1.4552943625559027,9.392858063305399e-07,6.546778582783398,0.2517991762608999,-8.86239242553711,-20.244966506958008,-54.0,17.606077819315736
23,52001_0023,True,True,success,34.0,1.8291394710540771,0.663278341293335,675.2484130859375,674.77734375,9489.236328125,10,13,0.0,0,0,0.0,0.0,0.20590607558979707,3.4975487541460634e-07,4.779183926443468,0.14056423313069025,-3.966895580291748,-12.16466236114502,-51.0,21.513974958648078
24,52001_0024,True,True,success,18.0,1.1201655864715576,0.764432430267334,270.68414306640625,270.9330139160156,3915.96240234375,5,8,0.0,1,0,0.0,0.0,0.024695331023799047,2.9471802539167885e-07,2.360358888241877,0.13113104934677094,-1.848609447479248,-9.835481643676758,-47.0,19.71889920164324
25,52001_0025,False,False,connectivity,26.0,82.31124114990234,22.28958511352539,566.4556884765625,648.0958862304688,8021.9921875,12,21,1.0,2,1,0.0,200000.0,8.921442661577693,4.066588613883281e-07,7.5647084104764,0.29095032347986155,-12.677048683166504,-22.4085693359375,-128.0,-21.265186774258567
26,52001_0026,True,True,success,16.0,1.386748194694519,1.8961379528045654,244.23446655273438,244.49191284179688,3457.106201171875,3,6,0.0,0,0,0.0,48475.796875,0.24504506308585405,2.4307555168689987e-07,2.851487229273903,0.17821795182961894,-6.099275588989258,-13.068944931030273,-51.0,19.023805079354656
27,52001_0027,True,True,success,29.0,1.6210185289382935,1.2738533020019531,550.868408203125,550.6874389648438,7803.29345703125,14,21,0.0,0,0,0.0,0.0,1.6343063699274227,1.0458549503521775e-06,9.444025986339195,0.325656068494455,-8.427590370178223,-15.712175369262695,-54.0,15.474705755267992
28,52001_0028,True,True,success,21.0,3.1593658924102783,0.8925774693489075,346.68768310546875,344.83172607421875,4932.88232421875,5,8,0.0,0,0,0.0,0.0,0.1586170548218347,1.7504704953266594e-07,2.889057302107518,0.13757415724321514,-6.114035606384277,-10.80813980102539,-53.0,19.911228696624335
29,52001_0029,True,True,success,38.0,2.8091838359832764,0.768671452999115,789.2276611328125,786.4318237304688,11106.94140625,9,14,0.0,0,0,0.0,0.0,0.8294949068834907,8.081120723234466e-07,6.699647557008828,0.17630651465812705,-8.284380912780762,-15.465115547180176,-50.0,20.86357345430199
30,52001_0030,True,True,success,36.0,1.6805061101913452,1.4424484968185425,734.3004150390625,734.5126342773438,10243.904296875,9,14,0.0,0,0,0.0,0.0,0.403787730468644,7.917909109601674e-07,6.512888742629255,0.18091357618414597,-6.676787376403809,-14.518135070800781,-49.0,20.4753297809327
31,52001_0031,True,True,success,20.0,1.1462016105651855,0.678654134273529,315.53729248046875,316.3644104003906,4530.39208984375,2,3,0.0,0,0,0.0,0.0,0.008509155362844467,6.595546352627934e-07,1.284075227363201,0.06420376136816006,-0.9660852551460266,-6.29152774810791,-43.0,21.22709241250327
32,52001_0032,True,True,success,24.0,2.734271764755249,1.1465599536895752,441.51934814453125,438.7968444824219,6236.57861328125,11,17,0.0,0,0,0.0,0.0,0.2319580200370789,9.077238847983912e-07,6.288753534482774,0.2620313972701156,-7.565831661224365,-11.817022323608398,-49.0,17.48272738344783
33,52001_0033,True,True,success,25.0,2.2306458950042725,1.4472609758377075,471.39752197265625,470.7602844238281,6640.314453125,11,18,0.0,0,0,0.0,0.0,2.0200009424984455,8.399844864470651e-07,8.566652981379983,0.3426661192551993,-9.145781517028809,-19.64947509765625,-53.0,15.54958118703032
34,52001_0034,True,True,success,26.0,1.9768319129943848,1.5086307525634766,497.53094482421875,497.641845703125,6974.1943359375,9,18,0.0,0,0,0.0,262063.71875,3.6104236944363666,1.0584445030522497e-06,8.410505503434504,0.32348098090132704,-9.043603897094727,-18.822383880615234,-52.0,15.994576103966867
35,52001_0035,True,True,success,35.0,2.950019359588623,1.1041635274887085,699.6276245117188,698.0517578125,9824.7431640625,10,20,0.0,0,0,0.0,0.0,1.6431575085435595,7.293782630313217e-07,7.734118139288288,0.22097480397966537,-8.150115966796875,-18.838775634765625,-51.0,18.814054807731054
36,52001_0036,True,True,success,46.0,2.6982176303863525,0.8374770879745483,978.0057983398438,975.0612182617188,13753.7373046875,15,22,0.0,0,0,0.0,0.0,2.9925022769881333,1.062968419526679e-06,13.829634993678269,0.30064423899300585,-9.670687675476074,-16.326080322265625,-56.0,15.983419858509361
37,52001_0037,True,True,success,20.0,2.3141028881073,0.9234275817871094,341.4297790527344,340.52740478515625,4842.79931640625,8,14,0.0,0,0,0.0,2469.984375,0.5207527702208609,6.828237673062176e-07,5.09218464431233,0.2546092322156165,-7.784519195556641,-14.719032287597656,-48.0,17.702296286701493
38,52001_0038,True,True,success,33.0,2.7740790843963623,1.0716043710708618,647.0884399414062,644.505615234375,9142.4677734375,17,25,0.0,0,0,0.0,0.0,1.5446013872596351,6.531668663173509e-07,10.710488974255057,0.32456027194712295,-8.617071151733398,-19.29136848449707,-52.0,15.228285689699916
39,52001_0039,True,True,success,17.0,2.3504066467285156,1.0499933958053589,264.552490234375,264.5074157714844,3784.26220703125,6,8,0.0,0,0,0.0,0.0,2.0062625403789913,8.913953526162539e-07,4.440946602585292,0.2612321530932525,-9.08102035522461,-19.409793853759766,-52.0,17.612988455829644
40,52001_0040,True,True,success,20.0,3.407224416732788,1.6377098560333252,342.6874694824219,340.8639221191406,4833.759765625,7,13,0.0,0,0,0.0,0.0,0.15495892707258463,7.807387902403207e-07,3.9105261482648768,0.19552630741324384,-7.197792053222656,-12.114619255065918,-48.0,18.887185499782092
41,52001_0041,True,True,success,33.0,2.6797451972961426,1.0872210264205933,659.6026611328125,657.7325439453125,9272.025390625,14,19,0.0,0,0,0.0,0.0,0.3071287134380052,4.4729087321546546e-07,7.5893264882967335,0.22997959055444647,-6.934143543243408,-12.578651428222656,-50.0,18.517431580950277
42,52001_0042,True,True,success,38.0,2.469151020050049,0.956762433052063,776.0022583007812,774.311279296875,10913.6357421875,14,24,0.0,0,0,0.0,0.0,1.1691175009074963,7.915472329051753e-07,11.041123612295134,0.2905558845340825,-8.304954528808594,-16.581174850463867,-51.0,16.37832813851978
43,52001_0043,True,True,success,18.0,2.1620240211486816,1.5288985967636108,287.6189880371094,286.6964111328125,4071.35205078125,8,13,0.0,0,0,0.0,0.0,0.28845643003781635,7.74984717584933e-07,4.6500212318531355,0.2583345128807297,-7.844351768493652,-14.595864295959473,-48.0,17.61277803487264
44,52001_0044,True,True,success,35.0,1.7886924743652344,1.0054105520248413,687.6630249023438,688.1057739257812,9651.5849609375,6,11,0.0,0,0,0.0,0.0,0.2747590259781906,8.591109073157505e-07,4.313305417398488,0.12323729763995679,-5.257995128631592,-11.46537971496582,-44.0,22.109346469541514
45,52001_0045,True,True,success,30.0,2.7632439136505127,0.6376486420631409,591.0419921875,589.0387573242188,8324.2490234375,11,19,0.0,0,0,0.0,0.0,0.7136194845040639,7.196781050803717e-07,6.790885460378585,0.2263628486792862,-7.482027053833008,-13.919852256774902,-53.0,18.558277628568952
46,52001_0046,True,True,success,26.0,2.2497925758361816,0.9824193716049194,482.8572998046875,482.7578430175781,6825.486328125,9,15,0.0,0,0,0.0,0.0,0.35298948446646905,8.585519927132386e-07,5.90338502919283,0.22705327035357037,-7.185556411743164,-13.496987342834473,-48.0,18.316126930508947
47,52001_0047,True,True,success,41.0,2.097846031188965,0.7109333276748657,847.7523803710938,846.0569458007812,11944.3642578125,15,26,0.0,0,0,0.0,0.0,0.3814564141354001,9.774796816733525e-07,9.9870263145923,0.24358600767298294,-8.221440315246582,-14.83444595336914,-47.0,18.251898419702112
48,52001_0048,False,False,connectivity,25.0,77.43724060058594,21.685932159423828,543.2335205078125,619.9649658203125,7670.07958984375,5,11,1.0,1,1,0.0,200000.0,8.15640064239502,6.194239529122569e-07,3.4812647122474805,0.1392505884898992,-10.080977439880371,-14.53688907623291,-128.0,-17.503781517926086
49,52001_0049,True,True,success,17.0,2.5307445526123047,0.80014568567276,259.0769348144531,257.2369384765625,3710.974365234375,2,5,0.0,0,0,0.0,0.0,0.04263073030640097,6.569149925727448e-07,1.5525945199487525,0.09132908940875015,-5.818485260009766,-11.232160568237305,-43.0,20.41266976689717
50,52001_0050,True,True,success,33.0,2.9483847618103027,0.749502956867218,655.5377197265625,653.6083374023438,9257.9462890625,21,27,0.0,0,0,0.0,0.0,2.723763234687574,7.118474283026555e-07,14.428943202563437,0.4372407031079829,-10.338580131530762,-19.132219314575195,-54.0,11.628510604879938
51,52001_0051,True,True,success,19.0,2.5408051013946533,0.8686205148696899,308.254638671875,306.7490234375,4428.5595703125,9,13,0.0,0,0,0.0,0.0,6.735118865966797,1.0445674038955507e-06,7.921751542035307,0.41693429168606877,-10.580267906188965,-20.66712188720703,-53.0,14.519043995049035
52,52001_0052,True,True,success,26.0,2.482835292816162,1.2147424221038818,501.49139404296875,500.15985107421875,7045.25830078125,13,19,0.0,0,0,0.0,0.0,3.800207811049544,1.2401743539122924e-06,10.973774332165865,0.42206824354484096,-10.883001327514648,-19.28223991394043,-51.0,13.454930264890045
53,52001_0053,True,True,success,15.0,1.945517659187317,1.0142123699188232,205.01771545410156,206.80482482910156,2945.493896484375,2,4,0.0,0,0,0.0,0.0,0.2842085520426432,7.33552932767149e-07,1.6611495127735454,0.11074330085156969,-1.3984638452529907,-13.662205696105957,-45.0,19.837135624343365
54,52001_0054,True,True,success,29.0,1.6874704360961914,0.6291978359222412,563.6118774414062,564.5499877929688,7917.08837890625,11,18,0.0,0,0,0.0,0.0,1.122313266170436,6.947525023327938e-07,7.800644770080207,0.2689877506924209,-7.798366546630859,-17.072877883911133,-54.0,17.29721137527192
55,52001_0055,True,True,success,23.0,2.442841053009033,0.9391644597053528,413.9415283203125,411.8362121582031,5868.0029296875,9,13,0.0,0,0,0.0,0.0,0.7695286247433851,8.540343870940295e-07,6.288623120654191,0.27341839655018224,-9.186697006225586,-15.39610481262207,-47.0,17.19983513278905
56,52001_0056,True,True,success,29.0,2.837690591812134,0.8330696225166321,559.5621337890625,557.4130859375,7907.94775390625,13,21,0.0,0,0,0.0,0.0,7.462229118521871,9.205227993804548e-07,11.17481766416147,0.38533854014349894,-10.393330574035645,-20.54763412475586,-60.0,13.82337678076312
57,52001_0057,True,True,success,24.0,2.0214035511016846,0.8387629985809326,420.724853515625,419.54510498046875,5990.9697265625,15,19,0.0,0,0,0.0,0.0,0.9327163312894603,3.674849118340262e-07,8.816392618106992,0.36734969242112464,-8.565673828125,-15.164941787719727,-50.0,14.728948825163453
58,52001_0058,True,True,success,19.0,2.096762180328369,0.780057966709137,310.7833251953125,311.2415771484375,4382.15771484375,4,8,0.0,0,0,0.0,0.0,0.16568746692255923,4.975515058671781e-07,2.306352821704332,0.12138699061601747,-4.120101451873779,-10.92058277130127,-48.0,20.193587022307927
59,52001_0059,True,True,success,19.0,2.526787281036377,0.9994996786117554,311.7963562011719,309.22540283203125,4461.98876953125,4,8,0.0,0,0,0.0,0.0,0.1487051119635764,8.553370626510801e-07,2.434982202541415,0.12815695802849553,-6.466190338134766,-11.497294425964355,-47.0,20.03228335309368
60,52001_0060,True,True,success,27.0,2.800682306289673,0.7869299054145813,507.5354309082031,507.0674743652344,7127.880859375,10,18,0.0,0,0,0.0,0.0,0.16622717678546906,3.388632071240257e-07,4.6396103202466765,0.17183741926839544,-4.628415107727051,-12.28348159790039,-51.0,19.843557361596364
61,52001_0061,True,True,success,28.0,1.8132364749908447,0.7817693948745728,533.7232055664062,532.5995483398438,7583.38720703125,12,17,0.0,0,0,0.0,0.0,2.3296731835497275,9.425468740736116e-07,10.10705864494021,0.36096638017643606,-9.499173164367676,-17.020654678344727,-51.0,14.625775465096282
62,52001_0062,True,True,success,36.0,2.2660934925079346,1.8605173826217651,745.0075073242188,744.1696166992188,10443.212890625,20,31,0.0,0,0,0.0,1012313.875,14.429933573636744,1.0793832103672685e-06,18.322800302712043,0.5089666750753346,-11.99528980255127,-21.934246063232422,-53.0,8.777170306237618
63,52001_0063,False,False,connectivity,14.0,629.7080078125,25.0,279.4707336425781,908.4610595703125,4067.630859375,2,4,1.0,1,1,0.0,200000.0,14.59078243800572,6.667895868466595e-07,1.6461900964213332,0.11758500688723808,-16.467796325683594,-63.77375793457031,-128.0,-12.167263422889802
