lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,54012_0010,True,True,success,15.0,1.9828678369522095,0.4903101921081543,208.9158172607422,210.6374969482422,3003.428955078125,0,5,0.0,0,0,0.0,0.0,0.0,8.669180980784101e-07,0.3578155115246773,0.023854367434978485,-3.944335699081421,-5.470328330993652,-36.0,21.179299741983414
11,54012_0011,True,True,success,19.0,2.1927149295806885,0.5583019852638245,301.89453125,302.60955810546875,4278.8427734375,4,8,0.0,0,0,0.0,0.0,0.2409181971299021,3.270864374670916e-07,2.2369291228841583,0.11773311173074517,-3.467794418334961,-13.072073936462402,-51.0,21.85807031404227
12,54012_0012,True,True,success,21.0,2.573869228363037,1.0661619901657104,356.38458251953125,354.6122131347656,5078.5712890625,12,17,0.0,0,0,0.0,141031.484375,1.5608943484368778,1.3358886148818697e-06,9.444849717144919,0.44975474843547236,-10.2142915725708,-15.096752166748047,-45.0,20.305774496737868
13,54012_0013,True,True,success,46.0,1.7325599193572998,0.7979552149772644,960.4071655273438,960.7357177734375,13413.20703125,10,17,0.0,1,0,0.0,0.0,0.1425157305986985,3.5895087512966234e-07,5.458644004222836,0.11866617400484426,-5.785797119140625,-12.684049606323242,-51.0,28.497083312412727
14,54012_0014,True,True,success,18.0,2.1865017414093018,1.0016123056411743,296.0859375,296.2010803222656,4213.63427734375,7,11,0.0,0,0,0.0,51392.578125,0.8980959322717454,8.493651206562289e-07,5.344124727172427,0.29689581817624594,-8.909324645996094,-13.677779197692871,-46.0,20.93716114103794
15,54012_0015,True,True,success,41.0,1.9443382024765015,1.0088363885879517,836.996337890625,836.846435546875,11784.5556640625,16,27,0.0,0,0,0.0,0.0,0.6945363005123487,7.486754688071836e-07,10.597430535831885,0.25847391550809473,-7.81626558303833,-15.633413314819336,-52.0,25.516362249134108
16,54012_0016,True,True,success,28.0,1.4992892742156982,0.41078343987464905,526.6680908203125,527.2216186523438,7416.4775390625,7,14,0.0,0,0,0.0,0.0,0.30750515631267,3.772943105876233e-07,4.043678854347787,0.1444171019409924,-5.282740116119385,-14.83328628540039,-53.0,23.739663078878074
17,54012_0017,True,True,success,39.0,2.0159752368927,1.332693099975586,791.9823608398438,792.7491455078125,11055.0166015625,11,19,0.0,0,0,0.0,11108.28125,0.11009151440782425,2.9134902782073203e-07,5.88319236627033,0.15085108631462385,-3.696748733520508,-11.89238166809082,-51.0,26.674407870117577
18,54012_0018,True,True,success,28.0,2.010596990585327,0.7470586895942688,527.3024291992188,528.2258911132812,7427.828125,9,17,0.0,0,0,0.0,0.0,0.14145673172814505,4.661944714712263e-07,4.655328390672619,0.16626172823830782,-5.0572333335876465,-11.7254638671875,-48.0,23.819275195728988
19,54012_0019,True,True,success,31.0,2.6736769676208496,1.0432308912277222,592.526123046875,590.320068359375,8343.3525390625,3,5,0.0,0,0,0.0,0.0,0.18354287671466027,3.547538598937653e-07,2.171853666355151,0.07005979568887584,-5.041259288787842,-9.674125671386719,-50.0,24.69025568416342
20,54012_0020,True,True,success,33.0,2.525958299636841,1.4231047630310059,669.1066284179688,667.1611328125,9406.181640625,8,16,0.0,0,0,0.0,0.0,0.5004228855850119,7.368497080912648e-07,6.727726346933016,0.20387049536160656,-8.186765670776367,-12.753664016723633,-52.0,24.558845505807547
21,54012_0021,True,True,success,18.0,2.4370040893554688,1.9604085683822632,306.19677734375,305.30419921875,4318.5185546875,6,9,0.0,0,0,0.0,0.0,0.6878542030851046,8.124506381237653e-07,3.8527028908455128,0.2140390494914174,-8.30093765258789,-17.71642303466797,-51.0,21.39240785844624
22,54012_0022,True,True,success,20.0,1.6149646043777466,1.9426060914993286,346.2591247558594,346.8096008300781,4874.2509765625,4,7,0.0,0,0,0.0,0.0,0.23569676727056504,6.335786892464057e-07,2.857800070721988,0.1428900035360994,-6.317433834075928,-14.381636619567871,-47.0,22.125062535628675
23,54012_0023,True,True,success,32.0,2.760802984237671,0.8741424083709717,639.8646850585938,638.181396484375,9003.994140625,8,16,0.0,0,0,0.0,0.0,0.17948238008102635,4.0164544135024016e-07,5.2268755018047175,0.16333985943139742,-7.874406337738037,-13.113037109375,-49.0,24.909158692336643
24,54012_0024,True,True,success,16.0,1.9808210134506226,0.8706822395324707,216.13682556152344,216.4125518798828,3132.6064453125,3,6,0.0,0,0,0.0,0.0,0.30357825942337513,7.112359696748172e-07,1.8823877393019077,0.11764923370636923,-4.900633335113525,-12.251294136047363,-49.0,20.96234473757446
25,54012_0025,False,False,connectivity,18.0,262.0372009277344,25.000001907348633,371.7848815917969,633.6320190429688,5352.099609375,1,8,1.0,0,1,0.0,200000.0,11.155055759474635,7.702303845588984e-07,1.4526610848410884,0.08070339360228268,-14.040311813354492,-33.069400787353516,-128.0,-14.681833542156966
26,54012_0026,True,True,success,20.0,1.7691951990127563,1.2394744157791138,329.19976806640625,330.6393127441406,4661.41552734375,5,7,0.0,0,0,0.0,0.0,0.19996320009231566,7.451651953260807e-07,3.60599739519455,0.1802998697597275,-4.418200969696045,-12.247588157653809,-46.0,21.83697277251631
27,54012_0027,True,True,success,18.0,1.9775844812393188,0.9236741065979004,281.3959045410156,282.47955322265625,4012.69140625,4,8,0.0,0,0,0.0,0.0,0.11806453598870172,2.645621772027577e-07,1.8586680354218523,0.10325933530121402,-4.064308166503906,-9.653547286987305,-52.0,21.839065423347055
28,54012_0028,True,True,success,22.0,2.2920455932617188,1.8327933549880981,381.0198974609375,381.8524475097656,5337.9560546875,1,3,0.0,0,0,0.0,0.0,0.0,1.5762951315940138e-07,0.44866404369574886,0.020393820167988585,-3.5711867809295654,-5.406387805938721,-46.0,23.061365764150395
29,54012_0029,True,True,success,16.0,1.3139727115631104,0.5770273208618164,230.5547332763672,230.5641326904297,3298.6005859375,2,5,0.0,0,0,0.0,0.0,0.030492837075144053,4.856980755363338e-07,1.2783215863464197,0.07989509914665123,-4.855062484741211,-10.475460052490234,-43.0,21.39181763940491
30,54012_0030,True,True,success,33.0,1.762650489807129,0.6329678893089294,659.2880859375,658.1920776367188,9306.7890625,11,19,0.0,0,0,0.0,0.0,2.509243487408667,7.631374742369658e-07,7.78307352662271,0.2358507129279609,-7.675773620605469,-18.765806198120117,-55.0,23.702563279382886
31,54012_0031,True,True,success,24.0,1.4524258375167847,0.7913902997970581,424.26910400390625,424.53753662109375,5997.4453125,6,11,0.0,0,0,0.0,0.0,0.43411435807744664,8.469995265159014e-07,4.2242044502371305,0.17600851875988044,-4.827576160430908,-13.43205738067627,-49.0,22.38503934506327
32,54012_0032,True,True,success,24.0,2.8183412551879883,1.0277254581451416,426.4076843261719,426.6786804199219,6018.03271484375,4,8,0.0,0,0,0.0,0.0,0.5888450307150682,2.0336678948259154e-07,3.0771698943007326,0.12821541226253053,-6.3526153564453125,-14.677518844604492,-58.0,22.867814041785895
33,54012_0033,True,True,success,15.0,3.04372239112854,1.0139474868774414,213.33566284179688,210.60733032226562,3066.551025390625,6,12,0.0,0,0,0.0,0.0,0.6298731178045273,9.67785009227858e-07,4.368244386600828,0.29121629244005515,-10.032720565795898,-16.000808715820312,-47.0,20.457377742037643
34,54012_0034,True,True,success,17.0,2.251959800720215,1.1119440793991089,249.1577911376953,248.5829620361328,3614.525634765625,3,7,0.0,0,0,0.0,0.0,2.634345722549102,5.460869023382282e-07,3.058226501264858,0.17989567654499164,-8.078434944152832,-14.681428909301758,-58.0,20.902662405595184
35,54012_0035,True,True,success,17.0,2.0360617637634277,0.9699069261550903,252.97122192382812,252.20413208007812,3659.48291015625,5,8,0.0,0,0,0.0,0.0,3.1182739352807403,7.438476392748913e-07,3.6792644266555503,0.21642731921503236,-8.383369445800781,-20.415477752685547,-57.0,20.625279745212175
36,54012_0036,True,True,success,43.0,1.6875015497207642,1.0151251554489136,895.16650390625,894.4783935546875,12540.109375,17,27,0.0,0,0,0.0,104229.1171875,1.2105426078792227,6.29349540833023e-07,10.599418264020713,0.2464980991632724,-6.731443405151367,-18.36716079711914,-56.0,25.90485577309504
37,54012_0037,True,True,success,22.0,2.3699026107788086,1.6023290157318115,388.3131103515625,387.6888122558594,5477.30908203125,8,10,0.0,0,0,0.0,0.0,0.6976689491420984,4.63970651635877e-07,4.96080132120169,0.22549096914553138,-7.897329330444336,-16.353845596313477,-50.0,22.068744332636705
38,54012_0038,True,True,success,33.0,1.9968384504318237,1.363465666770935,664.9712524414062,664.136962890625,9328.06640625,16,28,0.0,0,0,0.0,0.0,2.6889834044444743,9.225135431045077e-07,11.007870607317821,0.3335718365853885,-10.114496231079102,-20.581146240234375,-55.0,22.626219025561586
39,54012_0039,False,False,connectivity,6.0,470.05218505859375,25.0,80.93207550048828,550.53125,1306.561767578125,0,2,1.0,1,1,0.0,200000.0,33.333333333333336,5.165999870844947e-07,0.43819247651845217,0.07303207941974203,-31.11503791809082,-114.59581756591797,-128.0,-15.144065129570663
40,54012_0040,True,True,success,19.0,1.6022619009017944,0.3680151700973511,314.34381103515625,314.46600341796875,4453.9462890625,5,10,0.0,0,0,0.0,0.0,0.09108971348522525,6.207523088768971e-07,2.7236587157989343,0.1433504587262597,-5.83075475692749,-12.460138320922852,-44.0,21.924615504243413
41,54012_0041,True,True,success,44.0,2.0644683837890625,0.35034671425819397,927.0374145507812,926.2841796875,12973.5732421875,14,22,0.0,0,0,0.0,0.0,0.7300374853340063,5.485188196985291e-07,8.594211827474878,0.1953229960789745,-7.165452480316162,-16.33739471435547,-49.0,26.95006565229967
42,54012_0042,True,True,success,31.0,2.173313617706299,1.0547937154769897,609.3156127929688,608.7703247070312,8616.25390625,13,17,0.0,0,0,0.0,0.0,1.091362225672891,9.922567392828979e-07,9.019334796428828,0.29094628375576864,-8.785165786743164,-16.058048248291016,-52.0,23.111817603595554
43,54012_0043,True,True,success,47.0,2.941835880279541,0.7890779972076416,994.4246826171875,991.8082885742188,13925.236328125,14,19,0.0,0,0,0.0,0.0,0.7615842824663095,1.0340720769876344e-06,10.26307856149529,0.21836337364883596,-8.848294258117676,-15.931591987609863,-52.0,26.824526462629436
44,54012_0044,True,True,success,27.0,2.056230068206787,0.8249776363372803,506.2330017089844,505.2830505371094,7132.51123046875,6,12,0.0,0,0,0.0,36543.328125,0.2286013568992968,8.954592068996e-07,5.432303558426476,0.20119642808986948,-8.157240867614746,-12.720480918884277,-45.0,23.178891868963838
45,54012_0045,True,True,success,21.0,1.4074174165725708,0.9496279954910278,338.361572265625,339.3675231933594,4821.2119140625,0,3,0.0,0,0,0.0,0.0,0.023170553502582368,7.000698257711303e-07,0.7002594545483589,0.03334568831182662,0.6858216524124146,-3.18827486038208,-44.0,22.284817431122065
46,54012_0046,True,True,success,46.0,2.3988096714019775,0.5979690551757812,968.3133544921875,966.3916015625,13609.55859375,20,30,0.0,0,0,0.0,0.0,1.8743988930693138,9.523731495411757e-07,13.78147344274612,0.29959724875535043,-8.868865013122559,-17.306474685668945,-53.0,25.819226262718438
47,54012_0047,True,True,success,34.0,1.4755380153656006,0.6085096597671509,669.0516357421875,668.3732299804688,9425.3662109375,9,19,0.0,0,0,0.0,0.0,0.16962175509508917,6.036791772350412e-07,5.264314974676634,0.15483279337284217,-5.077487945556641,-12.268206596374512,-47.0,24.981722286455334
48,54012_0048,True,True,success,46.0,2.740185022354126,1.4882909059524536,991.5623168945312,989.6663818359375,13899.0615234375,17,27,0.0,0,0,0.0,22221.4375,3.448244598734638,1.0238409182104236e-06,15.44915871242854,0.3358512763571422,-9.644911766052246,-18.60203742980957,-55.0,24.314332607910035
49,54012_0049,True,True,success,41.0,3.0875821113586426,1.0701673030853271,852.2850341796875,849.0097045898438,11982.228515625,11,22,0.0,0,0,0.0,0.0,0.8582971086952744,1.1394624349544223e-06,11.020308781230803,0.2687880190544098,-8.945545196533203,-16.09894371032715,-46.0,24.988120883312078
50,54012_0050,True,True,success,37.0,2.4693570137023926,0.9439449906349182,741.1680908203125,739.149658203125,10438.0712890625,14,24,0.0,0,0,0.0,0.0,0.5389666871444599,6.351903607537679e-07,7.457074392098234,0.20154255113779013,-6.940125465393066,-15.193970680236816,-54.0,25.19280361190438
51,54012_0051,False,False,connectivity,37.0,153.41697692871094,24.491506576538086,824.2575073242188,977.3819580078125,11582.1845703125,3,11,1.0,3,2,0.0,200000.0,5.591175211442484,6.501055837803948e-07,3.3356898284268257,0.09015377914667097,-8.1411771774292,-14.186480522155762,-128.0,-11.416220738701522
52,54012_0052,True,True,success,33.0,2.0058083534240723,0.734587550163269,655.89501953125,654.3768310546875,9269.568359375,10,17,0.0,0,0,0.0,0.0,2.5175093947486444,8.989188527817588e-07,8.147770596585136,0.24690213929045868,-9.132028579711914,-22.478639602661133,-55.0,23.286539118085056
53,54012_0053,True,True,success,19.0,1.9571574926376343,1.1777788400650024,303.7765808105469,303.5144348144531,4346.4697265625,7,14,0.0,0,0,0.0,0.0,0.5592174765310789,7.033913460107119e-07,4.084151502919964,0.21495534225894547,-7.202012538909912,-15.495956420898438,-48.0,21.357565102130174
54,54012_0054,True,True,success,19.0,3.229912281036377,1.2021228075027466,305.303955078125,303.5945739746094,4321.21728515625,6,11,0.0,0,0,0.0,0.0,0.94538658818132,5.772720373299404e-07,4.143741761656975,0.2180916716661566,-7.289180755615234,-17.973468780517578,-50.0,21.258653548248112
55,54012_0055,True,True,success,41.0,2.2233505249023438,0.739833652973175,848.1953125,847.1759033203125,11919.41015625,15,25,0.0,0,0,0.0,0.0,0.2142986318141949,3.803369299071053e-07,8.338801753582748,0.20338540862396948,-5.606277942657471,-13.241588592529297,-49.0,26.800292976852504
56,54012_0056,True,True,success,26.0,2.475332260131836,0.9004393815994263,472.7481689453125,471.22711181640625,6703.1220703125,11,18,0.0,0,0,0.0,0.0,0.756046149879694,6.13150520988571e-07,6.427375687101838,0.24720675719622454,-7.4773712158203125,-12.041457176208496,-54.0,22.803972809650002
57,54012_0057,True,True,success,27.0,1.9451515674591064,1.81539785861969,515.0555419921875,515.7799682617188,7232.09423828125,10,14,0.0,0,0,0.0,0.0,1.3182901246128258,7.17978241271811e-07,5.813616791657071,0.21531914043174338,-7.010948657989502,-18.741790771484375,-53.0,22.85008160099387
58,54012_0058,True,True,success,38.0,1.7014740705490112,1.8823057413101196,794.4777221679688,794.1285400390625,11128.814453125,12,21,0.0,0,0,0.0,0.0,1.0377043324865793,9.808049966116079e-07,8.512346742388857,0.22400912479970678,-7.716793537139893,-19.056774139404297,-50.0,25.03405857329257
59,54012_0059,True,True,success,28.0,1.5329842567443848,0.7705075144767761,523.7314453125,523.5676879882812,7406.259765625,11,19,0.0,0,0,0.0,0.0,0.16957802949140646,4.2519354031307035e-07,5.386807593798246,0.1923859854927945,-6.372108459472656,-13.36835765838623,-48.0,23.663124170403464
60,54012_0060,True,True,success,17.0,2.7303643226623535,0.9276309013366699,253.65255737304688,252.79446411132812,3625.906982421875,5,10,0.0,0,0,0.0,0.0,0.041886878364226394,2.5174298410574383e-07,2.387736978899171,0.14045511640583358,-5.785223484039307,-10.879751205444336,-48.0,21.58173871636391
61,54012_0061,True,True,success,45.0,2.1731529235839844,0.6342724561691284,951.6773681640625,950.1544189453125,13382.8173828125,19,24,0.0,0,0,0.0,0.0,0.4708913758604063,6.824811034928441e-07,11.486582045378807,0.2552573787861957,-6.604690074920654,-13.135809898376465,-48.0,27.002212148224935
62,54012_0062,True,True,success,41.0,2.7838733196258545,1.2053987979888916,842.1900634765625,840.0411376953125,11801.6376953125,16,25,0.0,0,0,0.0,74429.140625,0.4524541940630936,5.852081574453112e-07,9.202390953672516,0.22444855984567114,-6.7829084396362305,-12.983308792114258,-52.0,26.184122608024627
63,54012_0063,False,False,connectivity,18.0,249.8164825439453,24.999998092651367,368.5022888183594,618.1378173828125,5279.8701171875,0,6,1.0,1,1,0.0,200000.0,11.11111111111111,5.31928064459761e-07,0.6218480505049229,0.03454711391694016,-12.333393096923828,-27.111228942871094,-128.0,-14.659128821454942
64,54012_0064,True,True,success,46.0,1.9449331760406494,0.7026060223579407,963.3486938476562,962.27880859375,13499.8212890625,11,21,0.0,0,0,0.0,0.0,0.05488672366608744,6.342848481806315e-07,5.735424318166432,0.12468313735144418,-5.024785041809082,-11.087557792663574,-44.0,28.3143021511659
65,54012_0065,True,True,success,31.0,2.5361032485961914,1.5694960355758667,610.1951293945312,609.6402587890625,8554.8837890625,16,23,0.0,0,0,0.0,0.0,0.7543215088305935,2.8856997537038677e-07,9.444114776800783,0.3046488637677672,-6.396758556365967,-15.036131858825684,-56.0,23.852292665960267
66,54012_0066,True,True,success,38.0,2.7894415855407715,1.083477258682251,785.0293579101562,784.0621948242188,11017.5185546875,10,17,0.0,0,0,0.0,0.0,3.1335647496345795,1.0913135213286296e-06,10.73366637240247,0.2824649045369071,-9.609992980957031,-18.141929626464844,-50.0,22.676757938973605
67,54012_0067,True,True,success,35.0,1.6218335628509521,0.33439499139785767,716.8361206054688,717.1066284179688,10075.33203125,16,26,0.0,0,0,0.0,0.0,2.049484403644289,9.382327854317347e-07,11.331115085871355,0.32374614531061013,-9.008909225463867,-17.849912643432617,-52.0,23.448725231438875
68,54012_0068,True,True,success,23.0,1.5065648555755615,0.8515758514404297,402.4649658203125,401.3200378417969,5714.4697265625,3,5,0.0,0,0,0.0,0.0,0.04895286456398342,4.4814984357305115e-07,1.8361430458475532,0.07983230634119796,-4.469034671783447,-10.115836143493652,-49.0,22.89815900925547
69,54012_0069,True,True,success,32.0,2.68654203414917,1.1790541410446167,646.7825317382812,645.67578125,9078.9833984375,12,20,0.0,0,0,0.0,0.0,3.84251448395662,1.1095156544627116e-06,9.813859513674927,0.3066831098023415,-9.669059753417969,-19.437503814697266,-56.0,22.720723429098726
70,54012_0070,True,True,success,29.0,2.520573854446411,1.0437250137329102,545.5543212890625,544.2862548828125,7690.84521484375,5,13,0.0,0,0,0.0,0.0,0.07917384032545419,9.274679312370452e-07,3.1055065826097925,0.1070864338830963,-5.489831924438477,-11.089584350585938,-43.0,23.806640524789692
71,54012_0071,True,True,success,38.0,1.817399263381958,1.8990273475646973,772.408447265625,773.6117553710938,10778.3701171875,5,10,0.0,0,0,0.0,0.0,0.011887178609245702,3.191220495810548e-07,2.3703072825031777,0.06237650743429415,-4.245649814605713,-7.167185306549072,-44.0,26.896403808053584
72,54012_0072,True,True,success,31.0,1.8328224420547485,1.1907093524932861,619.2388305664062,618.3627319335938,8713.896484375,12,17,0.0,0,0,0.0,0.0,3.8967555073961133,5.923367710590443e-07,9.203663662721468,0.2968923762168215,-9.301374435424805,-21.132596969604492,-55.0,22.447707969099284
73,54012_0073,True,True,success,27.0,2.564826726913452,0.6885064244270325,502.9225158691406,500.7989196777344,7095.1982421875,5,11,0.0,0,0,0.0,0.0,0.4418667670753267,8.7959832879076e-07,4.244945269502183,0.1572201951667475,-5.437704086303711,-14.736368179321289,-49.0,23.003778092935683
74,54012_0074,True,True,success,17.0,1.6852747201919556,0.9201495051383972,252.11981201171875,253.31008911132812,3642.72607421875,7,10,0.0,0,0,0.0,0.0,0.5228092600317562,2.0410787768429038e-07,4.138099503691889,0.24341761786422875,-4.6210150718688965,-14.63220500946045,-52.0,21.132167060589417
75,54012_0075,True,True,success,44.0,1.388688564300537,0.7481644749641418,911.313232421875,911.7459716796875,12722.408203125,5,14,0.0,0,0,0.0,0.0,0.12309131872924892,7.948447375838441e-07,4.106407206929703,0.09332743652112961,-4.673279285430908,-10.554804801940918,-47.0,27.58113511595875
76,54012_0076,True,True,success,27.0,1.7589412927627563,1.725296139717102,503.26129150390625,503.7235412597656,7038.056640625,3,6,0.0,0,0,0.0,0.0,0.0,2.3367582107985747e-07,1.2242499728903802,0.0453425915885326,-4.857045650482178,-8.871331214904785,-46.0,24.17204834668897
77,54012_0077,True,True,success,16.0,1.9850704669952393,1.0060036182403564,224.6461181640625,226.186767578125,3247.1298828125,4,8,0.0,0,0,0.0,0.0,0.73507085070014,2.778002361480958e-07,3.0483338526118136,0.19052086578823835,-4.080370903015137,-15.633277893066406,-56.0,20.9675385440886
78,54012_0078,True,True,success,39.0,2.575496196746826,0.8807560205459595,795.8596801757812,794.142333984375,11153.328125,13,23,0.0,0,0,0.0,0.0,0.6559062525629997,7.708531906922499e-07,9.877649615131466,0.25327306705465297,-8.541244506835938,-14.213543891906738,-49.0,25.19203705539927
79,54012_0079,True,True,success,24.0,1.4196258783340454,1.0411180257797241,417.6162109375,417.1584167480469,5901.21240234375,4,9,0.0,0,0,0.0,0.0,0.29691068828105927,2.958929273451834e-07,2.258460509650741,0.09410252123544754,-4.499692440032959,-12.786767959594727,-55.0,22.917558464799075
80,54012_0080,False,False,connectivity,17.0,497.25921630859375,25.0,351.0633544921875,848.0847778320312,5085.7734375,6,12,1.0,1,1,0.0,200000.0,12.183917904601378,8.952470192097655e-07,4.12854861779747,0.24285580104691,-15.362774848937988,-42.82709503173828,-128.0,-12.68338228046894
81,54012_0081,True,True,success,20.0,2.49713397026062,1.715386986732483,336.3134460449219,336.3813781738281,4725.9541015625,6,10,0.0,0,0,0.0,0.0,0.21547622233629227,5.207067225398987e-07,3.2990819842988013,0.16495409921494006,-5.084925651550293,-12.833176612854004,-47.0,22.040907776616514
82,54012_0082,True,True,success,23.0,2.4057435989379883,1.3380099534988403,419.2592468261719,418.1503601074219,5912.72998046875,6,13,0.0,0,0,0.0,0.0,1.7621403336524963,9.392073425458322e-07,4.789294689285136,0.20823020388196242,-8.526018142700195,-14.304144859313965,-55.0,22.069307076446712
83,54012_0083,True,True,success,18.0,1.7072417736053467,0.9257028102874756,296.13665771484375,296.7324523925781,4202.67626953125,8,10,0.0,0,0,0.0,0.0,0.7660924394925436,3.7052902889121873e-07,5.225947142698535,0.2903303968165853,-6.703378200531006,-14.383393287658691,-49.0,21.18800347507
84,54012_0084,True,True,success,26.0,2.344961643218994,0.7662010788917542,489.2825927734375,487.34521484375,6924.9951171875,13,21,0.0,0,0,0.0,0.0,1.7955829472495959,3.248084664820593e-07,7.7955348823072015,0.29982826470412316,-8.431406021118164,-17.392038345336914,-56.0,22.47347132967785
85,54012_0085,True,True,success,20.0,2.9144387245178223,1.0969350337982178,334.71630859375,333.0853271484375,4756.57373046875,8,12,0.0,0,0,0.0,0.0,0.7989348132163286,7.146890297349273e-07,5.364075943947502,0.2682037971973751,-8.336358070373535,-16.209394454956055,-50.0,21.35189798403531
86,54012_0086,True,True,success,17.0,1.8640196323394775,1.244900107383728,264.2322998046875,262.6029968261719,3778.787353515625,3,6,0.0,0,0,0.0,118243.15625,6.884118596420569,4.3525731327650537e-07,2.333896780547935,0.1372880459145844,-6.688057899475098,-16.6638126373291,-65.0,21.130463745296
87,54012_0087,True,True,success,24.0,1.5773955583572388,1.2147382497787476,434.9382629394531,435.8836975097656,6144.9453125,9,17,0.0,0,0,0.0,120798.671875,1.279195375740528,6.54836852002442e-07,6.4265952995231395,0.2677748041467975,-8.611204147338867,-16.697938919067383,-55.0,22.11418963411823
88,54012_0088,True,True,success,35.0,1.6183061599731445,1.9145267009735107,709.334716796875,709.6004638671875,9917.6337890625,15,22,0.0,0,0,0.0,0.0,2.583091417167868,6.716771313871764e-07,9.223444301976205,0.26352698005646297,-7.724360942840576,-17.645736694335938,-58.0,24.252497891150416
89,54012_0089,True,True,success,33.0,2.437150716781616,0.7927188277244568,656.9373168945312,654.6988525390625,9272.69921875,19,23,0.0,0,0,0.0,0.0,3.3323043937032875,1.0344799372405484e-06,15.429039963456514,0.4675466655592883,-9.923311233520508,-16.43181037902832,-51.0,20.867978935427963
90,54012_0090,True,True,success,33.0,2.599092721939087,1.4818832874298096,659.4876708984375,658.7380981445312,9203.5205078125,6,10,0.0,0,0,0.0,0.0,0.24539996322357294,3.6268936643216765e-07,3.7380314030186588,0.1132736788793533,-4.367998123168945,-11.963123321533203,-51.0,25.25998340005055
91,54012_0091,True,True,success,30.0,1.3850183486938477,0.09463772922754288,576.10888671875,576.3944702148438,8107.0732421875,11,14,0.0,0,0,0.0,0.0,0.06713420748710633,8.940600556191688e-07,5.839924183489737,0.1946641394496579,-5.566301345825195,-10.901095390319824,-43.0,23.987661604844035
