lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,54013_0010,True,True,success,48.0,1.2106783390045166,1.283677339553833,1057.4669189453125,1056.6546630859375,14855.5712890625,25,36,0.0,0,0,0.0,0.0,3.4110875111073256,7.486203532636182e-07,17.093556775969663,0.35611576616603463,-8.761978149414062,-17.29244613647461,-59.0,25.41069612558931
11,54013_0011,True,True,success,65.0,1.810458779335022,0.19906359910964966,1462.5482177734375,1460.494384765625,20577.697265625,26,39,0.0,0,0,0.0,0.0,1.7070290697165407,9.776735518803784e-07,20.534935143932998,0.31592207913743076,-9.299909591674805,-19.376163482666016,-53.0,30.19097639972345
12,54013_0012,True,True,success,49.0,1.266205906867981,1.8519337177276611,1083.7779541015625,1082.797119140625,15199.876953125,26,40,0.0,0,0,0.0,0.0,0.7374673965862211,9.075269844641075e-07,16.645838495500676,0.3397109897040954,-8.520763397216797,-16.330751419067383,-52.0,27.594637243803586
13,54013_0013,False,False,connectivity,50.0,50.20269775390625,17.89668083190918,1169.4027099609375,1219.429443359375,16417.19921875,19,36,1.0,1,1,0.0,200000.0,4.60658365726471,2.99857864263231e-07,10.901064735772731,0.21802129471545462,-8.70629596710205,-17.401029586791992,-128.0,-9.525151543719696
14,54013_0014,True,True,success,62.0,1.8192076683044434,0.718237578868866,1395.1993408203125,1394.5882568359375,19594.021484375,29,47,0.0,0,0,0.0,0.0,2.512204716744412,1.0276555062113579e-06,24.446287769676736,0.3942949640270441,-10.354072570800781,-19.748451232910156,-53.0,28.08493712557072
15,54013_0015,True,True,success,54.0,0.6496139168739319,0.14508359134197235,1195.4200439453125,1195.630126953125,16793.611328125,25,35,0.0,0,0,0.0,0.0,1.661697130650282,7.497250807007193e-07,18.876972234134776,0.3495735598913847,-9.233713150024414,-17.312118530273438,-54.0,27.59924781299196
16,54013_0016,False,False,connectivity,33.0,291.6643371582031,25.0,759.2559204101562,1050.77294921875,10788.9150390625,16,27,1.0,1,1,0.0,200000.0,8.133259089381406,5.327177399811428e-07,10.810128697433903,0.32757965749799706,-12.623806953430176,-21.158761978149414,-128.0,-12.155536326598376
17,54013_0017,True,True,success,77.0,2.1661064624786377,0.9833307862281799,1763.665771484375,1762.0833740234375,24711.78125,22,49,0.0,0,0,0.0,0.0,0.8857484245071847,8.729381266091098e-07,18.407022500041833,0.23905224026028354,-8.464332580566406,-15.814460754394531,-52.0,35.43936142026709
18,54013_0018,True,True,success,53.0,1.573881983757019,0.3520568013191223,1166.7454833984375,1165.2259521484375,16412.248046875,20,32,0.0,0,0,0.0,211626.890625,1.0904405013007938,9.501010109308378e-07,17.439820075241645,0.3290532089668235,-9.277600288391113,-15.34756088256836,-48.0,27.555472621321677
19,54013_0019,True,True,success,70.0,1.2137043476104736,0.2419782280921936,1590.1199951171875,1590.586669921875,22299.591796875,19,34,0.0,0,0,0.0,0.0,0.27505285425909926,4.646164313726331e-07,11.59708643372235,0.16567266333889072,-6.4658637046813965,-13.613810539245605,-50.0,35.609143648361794
20,54013_0020,True,True,success,52.0,1.459512710571289,1.9778165817260742,1159.957763671875,1159.4901123046875,16278.1982421875,25,39,0.0,0,0,0.0,0.0,1.727540094287878,7.129353375690838e-07,16.198074651208913,0.3115014356001714,-8.353128433227539,-16.647607803344727,-55.0,27.712426182304622
21,54013_0021,True,True,success,67.0,1.503234624862671,0.8419818878173828,1513.548828125,1512.6912841796875,21245.142578125,31,57,0.0,0,0,0.0,0.0,1.5611046694441517,1.0567349357616103e-06,22.132352320126977,0.3303336167183131,-8.766769409179688,-17.67729949951172,-52.0,30.05053271137178
22,54013_0022,True,True,success,49.0,1.0194498300552368,0.46677330136299133,1074.8184814453125,1073.608154296875,15100.4853515625,23,34,0.0,0,0,0.0,0.0,1.0380090743265287,7.860971688192617e-07,14.45057960086972,0.29490978777285143,-7.9110331535339355,-17.874244689941406,-52.0,27.352815977358258
23,54013_0023,True,True,success,52.0,0.9745243787765503,0.9973524212837219,1152.252197265625,1151.13037109375,16173.9306640625,19,33,0.0,1,0,0.0,0.0,0.8259571283482589,4.674526942621399e-07,11.634776772401008,0.22374570716155784,-7.108881950378418,-16.365642547607422,-53.0,29.139008905570954
24,54013_0024,True,True,success,64.0,1.0210468769073486,0.23088476061820984,1445.661376953125,1444.4315185546875,20311.6875,17,29,0.0,0,0,0.0,11834.0625,0.6663482984295115,3.811333719738741e-07,13.27556317779097,0.2074306746529839,-7.033603668212891,-16.965269088745117,-54.0,33.092340096142145
25,54013_0025,True,True,success,61.0,0.8896045088768005,0.34964776039123535,1368.256591796875,1367.3590087890625,19253.396484375,25,40,0.0,0,0,0.0,0.0,1.0638383905418585,7.379075788001083e-07,16.853335387331644,0.27628418667756793,-8.439531326293945,-16.857624053955078,-52.0,30.594143169000745
26,54013_0026,False,False,connectivity,19.0,864.942138671875,24.999998092651367,407.3478088378906,1272.249755859375,5871.00634765625,3,8,1.0,1,1,0.0,200000.0,10.583601780627903,2.2888983901219418e-07,2.0877862923529626,0.10988348907120855,-11.440496444702148,-26.333999633789062,-128.0,-6.997472313847393
27,54013_0027,True,True,success,63.0,1.794226884841919,1.9496524333953857,1432.37841796875,1431.3526611328125,20072.734375,15,28,0.0,0,0,0.0,215094.515625,0.7938530814080011,1.0170314695526954e-06,13.865082230760095,0.2200806703295253,-8.079059600830078,-13.326169967651367,-54.0,31.849254420213406
28,54013_0028,True,True,success,66.0,2.3500707149505615,1.613045573234558,1502.384521484375,1500.6651611328125,21054.443359375,26,44,0.0,1,1,0.0,0.0,0.5696351846510713,5.547621952928239e-07,17.62026798088878,0.26697375728619366,-8.066200256347656,-16.49034881591797,-50.0,33.09646900594701
29,54013_0029,True,True,success,67.0,1.561767816543579,0.8874690532684326,1511.28759765625,1509.555419921875,21260.05078125,30,47,0.0,0,0,0.0,0.0,1.095108085798461,7.291876261545562e-07,20.79237522253085,0.3103339585452366,-7.609161853790283,-16.9633731842041,-52.0,31.915222514327624
30,54013_0030,True,True,success,57.0,2.0467398166656494,0.3476811647415161,1252.7664794921875,1250.4761962890625,17583.267578125,17,30,0.0,0,0,0.0,41705.375,0.9928564272428814,7.838796176528967e-07,14.307448065046698,0.25100786079029297,-7.87915563583374,-16.79856300354004,-53.0,29.499292664006354
31,54013_0031,True,True,success,49.0,2.0347251892089844,0.8228040933609009,1062.5263671875,1060.5953369140625,14963.1787109375,20,34,0.0,0,0,0.0,0.0,0.38998010777393166,4.810269143369939e-07,11.346821599939632,0.23156778775387005,-5.829695701599121,-15.365278244018555,-50.0,28.63912575584836
32,54013_0032,True,True,success,77.0,0.7535123229026794,1.4604519605636597,1784.400390625,1784.25732421875,25014.421875,34,48,0.0,0,0,0.0,0.0,0.9343721640187425,9.162655188689527e-07,23.315660955661013,0.3028007916319612,-7.7767839431762695,-13.810269355773926,-51.0,35.11647192507052
33,54013_0033,True,True,success,73.0,2.2724175453186035,0.2385343462228775,1663.1239013671875,1660.5263671875,23384.5859375,37,52,0.0,0,0,0.0,0.0,1.7169532192590302,8.359129112736124e-07,26.436765188323623,0.36214746833320033,-9.348577499389648,-17.76188087463379,-55.0,31.95879333872348
34,54013_0034,True,True,success,49.0,2.7083094120025635,0.9721502065658569,1071.06787109375,1068.650634765625,15066.3486328125,13,23,0.0,0,0,0.0,0.0,0.9335317892041437,9.444952956518861e-07,10.876618958622364,0.22197181548208908,-7.967538833618164,-14.71733570098877,-54.0,27.647666575517505
35,54013_0035,False,False,connectivity,44.0,660.306396484375,24.999998092651367,1035.468994140625,1695.6153564453125,14661.5712890625,19,31,1.0,1,1,0.0,200000.0,5.087421281093901,1.0672789637117768e-06,14.520952694984794,0.33002165215874535,-11.93084716796875,-14.523416519165039,-128.0,-3.629917997568846
36,54013_0036,False,False,connectivity,27.0,1159.1993408203125,24.999998092651367,605.0598754882812,1763.981689453125,8645.9794921875,9,14,1.0,1,1,0.0,200000.0,7.905558669594703,6.82660218789924e-07,7.022981841135587,0.2601104385605773,-13.893267631530762,-16.830739974975586,-128.0,-1.724482638742776
37,54013_0037,True,True,success,59.0,1.5416589975357056,0.561487078666687,1312.2559814453125,1310.552734375,18470.61328125,28,44,0.0,0,0,0.0,0.0,2.204288243679172,9.648901848361105e-07,23.34741877480457,0.39571896228482323,-10.334333419799805,-17.231212615966797,-53.0,27.29381980685517
38,54013_0038,False,False,connectivity,43.0,104.39989471435547,24.75983428955078,997.8046875,1102.00048828125,14085.6943359375,12,25,1.0,1,1,0.0,200000.0,4.829043112521948,2.815761513771619e-07,5.8225058307341016,0.1354071123426535,-7.204906463623047,-16.115907669067383,-128.0,-9.82111268759705
39,54013_0039,True,True,success,61.0,0.9957376718521118,0.7784931659698486,1376.79541015625,1376.3868408203125,19313.94140625,27,45,0.0,0,0,0.0,0.0,2.2397358421175206,7.342186706193657e-07,16.605031495037863,0.2722136310661945,-8.603864669799805,-20.328521728515625,-56.0,30.899576509427284
40,54013_0040,False,False,connectivity,15.0,1490.4759521484375,25.0,307.7572021484375,1798.017333984375,4479.267578125,3,7,1.0,1,1,0.0,200000.0,13.541108830769856,6.488459177944605e-07,2.564498712935734,0.17096658086238226,-16.838624954223633,-54.83958435058594,-128.0,-1.4554891485348342
41,54013_0041,True,True,success,58.0,2.313270330429077,1.6707210540771484,1290.90234375,1288.9761962890625,18051.93359375,23,43,0.0,2,0,0.0,63075.6875,0.4462736258122685,6.679900694499683e-07,14.725522527932233,0.25388831944710744,-5.376979827880859,-15.127942085266113,-51.0,30.77248099592049
42,54013_0042,True,True,success,70.0,1.2503478527069092,0.4464239776134491,1592.8994140625,1591.549560546875,22350.169921875,30,52,0.0,0,0,0.0,0.0,1.881790950505196,7.949790691392471e-07,18.1238702467947,0.2589124320970671,-7.960487365722656,-17.85594940185547,-54.0,33.380992884305314
43,54013_0043,True,True,success,63.0,0.6711546778678894,0.620363712310791,1410.783447265625,1409.346435546875,19792.703125,28,45,0.0,0,0,0.0,0.0,1.7132198073797755,5.630934162405133e-07,17.671736395406064,0.28050375230803276,-7.906636714935303,-16.70216178894043,-58.0,31.427011412419382
44,54013_0044,True,True,success,56.0,0.5108129978179932,0.7780677676200867,1251.329345703125,1250.3968505859375,17561.83984375,27,41,0.0,0,0,0.0,0.0,2.60909155097657,9.907248192624657e-07,22.408243265058296,0.4001472011617553,-10.032856941223145,-17.377412796020508,-56.0,26.963283530957995
45,54013_0045,True,True,success,57.0,1.0797511339187622,1.2825849056243896,1278.3189697265625,1278.6044921875,17895.88671875,24,39,0.0,1,0,0.0,0.0,0.3169119948880714,3.0437518024914507e-07,11.8553059819491,0.20798782424472104,-6.195180416107178,-13.254039764404297,-55.0,31.757663501864304
46,54013_0046,True,True,success,64.0,1.3639256954193115,0.5558705925941467,1452.319580078125,1451.111328125,20383.201171875,32,49,0.0,0,0,0.0,0.0,1.15622866677586,6.654089852453637e-07,20.823343805516938,0.32536474696120216,-8.856935501098633,-19.305116653442383,-54.0,31.5630227354914
47,54013_0047,True,True,success,76.0,0.7249352931976318,1.2226934432983398,1744.7391357421875,1743.749267578125,24439.77734375,28,49,0.0,0,0,0.0,0.0,1.0096026197578267,9.588323435812191e-07,22.019030478736852,0.28972408524653753,-8.857087135314941,-15.912548065185547,-52.0,34.4620129538345
48,54013_0048,True,True,success,47.0,1.658159613609314,0.7078624963760376,1022.7117919921875,1021.2372436523438,14395.474609375,17,29,0.0,0,0,0.0,0.0,0.6421791419703909,8.348678846309765e-07,12.430888895083696,0.2644869977677382,-8.61937141418457,-16.613691329956055,-49.0,27.328791240472345
49,54013_0049,True,True,success,49.0,2.2196836471557617,0.5007807612419128,1058.26171875,1056.022216796875,14920.2412109375,23,39,0.0,0,0,0.0,53464.4375,1.8264506326950327,8.438098714633474e-07,17.07528965034992,0.3484752989867331,-8.650025367736816,-17.162565231323242,-54.0,25.891999411806463
50,54013_0050,True,True,success,51.0,1.668562650680542,0.5295993089675903,1112.1435546875,1110.97802734375,15630.5380859375,20,33,0.0,1,0,0.0,127787.2578125,1.20766129571141,8.762533681482298e-07,14.812287807298619,0.2904370158293847,-8.44459056854248,-17.695499420166016,-52.0,27.403776648081838
51,54013_0051,True,True,success,76.0,0.7252900004386902,1.2684084177017212,1745.931884765625,1745.7076416015625,24450.56640625,30,52,0.0,1,1,0.0,0.0,1.6088245024316405,8.452075631662649e-07,23.075926456351468,0.30363061126778246,-8.89538860321045,-20.319107055664062,-53.0,33.931012298818686
52,54013_0052,True,True,success,63.0,2.416881799697876,0.8604035973548889,1410.27197265625,1408.2965087890625,19819.6640625,18,32,0.0,0,0,0.0,0.0,0.250699982047081,4.940052302041901e-07,10.850095348935206,0.17222373569738422,-6.769278526306152,-12.594192504882812,-52.0,33.32349712894298
53,54013_0053,True,True,success,49.0,0.8834567070007324,1.7791205644607544,1081.8037109375,1081.0736083984375,15169.5830078125,22,34,0.0,0,0,0.0,0.0,2.007904337452991,9.763443941034096e-07,17.675343466553798,0.3607212952357918,-9.765974998474121,-19.172697067260742,-53.0,26.017671168465167
54,54013_0054,True,True,success,55.0,0.8537551164627075,1.673244833946228,1223.7177734375,1223.989990234375,17167.560546875,25,35,0.0,0,0,0.0,0.0,1.3560809815471822,1.1680340579997308e-06,18.867378765044016,0.34304325027352756,-9.164149284362793,-16.648590087890625,-50.0,27.522011680528518
55,54013_0055,True,True,success,69.0,2.1465845108032227,1.0374259948730469,1560.5909423828125,1559.0908203125,21927.376953125,20,40,0.0,0,0,0.0,0.0,1.44476400423741,9.558565896282822e-07,17.697168314663486,0.2564807002125143,-8.79769229888916,-16.006549835205078,-55.0,32.55432530222461
56,54013_0056,True,True,success,52.0,1.8093987703323364,0.28841283917427063,1137.890625,1136.204345703125,16019.716796875,28,42,0.0,0,0,0.0,0.0,2.8491072524607612,8.711506390787131e-07,20.024776480114546,0.3850918553868182,-10.02566146850586,-20.040929794311523,-55.0,25.776399313847065
57,54013_0057,True,True,success,61.0,1.3553681373596191,1.108089566230774,1376.5997314453125,1375.4705810546875,19317.765625,35,52,0.0,0,0,0.0,0.0,1.1079781357748586,5.925765577319639e-07,21.60446454183024,0.3541715498660695,-7.891786575317383,-17.532142639160156,-53.0,30.56167461331934
58,54013_0058,True,True,success,66.0,1.2118617296218872,0.33043771982192993,1484.3076171875,1483.4078369140625,20903.46875,34,50,0.0,0,0,0.0,0.0,1.956207319981221,9.903491924446963e-07,26.714358996876555,0.4047630151041902,-9.971149444580078,-17.72724151611328,-54.0,29.116535456869748
59,54013_0059,True,True,success,51.0,0.6795710325241089,1.278540015220642,1116.71875,1115.69482421875,15678.17578125,23,32,0.0,0,0,0.0,0.0,1.534822991665672,6.694304533102339e-07,14.736745482771699,0.2889557937798372,-8.45974349975586,-16.762805938720703,-54.0,27.710140545330937
60,54013_0060,True,True,success,75.0,0.20884543657302856,1.7079137563705444,1727.8463134765625,1727.242919921875,24183.9765625,34,54,0.0,0,0,0.0,0.0,3.393384503014386,7.603360385625517e-07,22.753730334618165,0.3033830711282422,-8.268148422241211,-20.069778442382812,-62.0,34.07493856003975
61,54013_0061,True,True,success,52.0,1.396048903465271,1.4878449440002441,1149.75390625,1147.49462890625,16117.470703125,20,30,0.0,0,0,0.0,337537.25,2.1625259750737595,1.0197583151239087e-06,16.23333306966515,0.3121794821089452,-8.83829116821289,-15.857734680175781,-52.0,27.028004704602058
62,54013_0062,True,True,success,69.0,0.9934201240539551,0.6169129610061646,1547.7760009765625,1547.756591796875,21763.8515625,23,38,0.0,0,0,0.0,0.0,2.1662068347568098,9.092282107633145e-07,16.8377559208265,0.24402544812792026,-7.816595554351807,-16.05569839477539,-58.0,32.87616045208648
63,54013_0063,True,True,success,74.0,1.6842868328094482,1.6266610622406006,1710.11572265625,1708.316650390625,23982.916015625,35,49,0.0,0,0,0.0,391503.4375,7.595961507812545,1.0764119123008197e-06,31.43707434943704,0.4248253290464465,-10.389369010925293,-21.121353149414062,-54.0,26.284905524272467
64,54013_0064,True,True,success,65.0,1.8882051706314087,1.9180620908737183,1467.6695556640625,1467.644287109375,20531.837890625,13,25,0.0,0,0,0.0,146547.109375,0.3738518215142764,2.30462316608282e-07,9.822700871000215,0.15111847493846486,-5.345532417297363,-11.807494163513184,-57.0,34.566123025855056
65,54013_0065,True,True,success,52.0,1.4995167255401611,0.4900608956813812,1144.3046875,1142.656005859375,16108.55859375,23,38,0.0,0,0,0.0,0.0,3.177544094980336,1.1843281795948385e-06,19.606151195704054,0.3770413691481549,-9.874813079833984,-18.70470428466797,-56.0,24.77267583721783
66,54013_0066,True,True,success,72.0,0.7246492505073547,0.6904913187026978,1650.8021240234375,1649.7254638671875,23156.115234375,34,51,0.0,0,0,0.0,0.0,3.90524309980295,9.040440416028003e-07,23.325310347878407,0.3239626437205334,-9.45329475402832,-20.834815979003906,-57.0,32.356252431480684
67,54013_0067,True,True,success,49.0,1.2977248430252075,1.5137629508972168,1066.406982421875,1065.441650390625,14935.8291015625,18,31,0.0,0,0,0.0,31142.515625,0.6196472550533256,2.8213354170827877e-07,10.567584103010224,0.2156649816940862,-5.5348687171936035,-15.45260238647461,-56.0,28.892677836157382
68,54013_0068,True,True,success,47.0,1.4645713567733765,1.9492604732513428,1029.1011962890625,1029.3095703125,14405.6044921875,17,30,0.0,0,0,0.0,0.0,0.5781286660026996,3.699083320503013e-07,8.949701681871446,0.19041918472066904,-6.081974029541016,-12.477651596069336,-57.0,28.844748030658813
69,54013_0069,True,True,success,59.0,0.9735046625137329,1.1188714504241943,1321.576904296875,1322.1192626953125,18489.873046875,18,39,0.0,0,0,0.0,0.0,1.013590013071642,4.1322259560621527e-07,10.28751494459771,0.17436466007792728,-6.935448169708252,-15.023134231567383,-60.0,31.9374206597358
70,54013_0070,True,True,success,78.0,1.3091576099395752,1.8167946338653564,1797.77001953125,1796.148193359375,25192.56640625,37,62,0.0,0,0,0.0,0.0,1.6125255069719293,8.132546273104825e-07,27.67684728183813,0.35483137540818116,-8.590498924255371,-17.851200103759766,-51.0,33.495581222800546
71,54013_0071,True,True,success,61.0,1.8209878206253052,0.768071174621582,1363.72412109375,1363.149169921875,19147.7578125,21,37,0.0,0,0,0.0,6805.40625,0.793896739294783,8.947654383392233e-07,16.64719312983832,0.2729048054071856,-7.073110103607178,-15.022835731506348,-53.0,30.65447309951298
72,54013_0072,True,True,success,60.0,2.0493004322052,0.9204548597335815,1333.581298828125,1332.0692138671875,18712.62890625,19,46,0.0,0,0,0.0,0.0,0.14019701359793543,5.099383178238289e-07,9.731382071907346,0.16218970119845577,-6.277518272399902,-11.588363647460938,-50.0,32.610987294064834
73,54013_0073,True,True,success,68.0,1.5431866645812988,0.35660985112190247,1539.7298583984375,1538.7535400390625,21642.0625,29,46,0.0,0,0,0.0,0.0,1.9420894113752771,8.940075793910129e-07,23.082331040726594,0.33944604471656753,-8.227272033691406,-16.20299530029297,-53.0,30.425689546503122
74,54013_0074,True,True,success,51.0,1.1275813579559326,0.9125589728355408,1129.7401123046875,1129.154052734375,15870.158203125,18,29,0.0,0,0,0.0,0.0,1.4193242012577898,9.279903565584391e-07,14.620994783974812,0.28668617223480025,-8.611981391906738,-17.413787841796875,-54.0,27.690423528701068
75,54013_0075,True,True,success,52.0,2.4476113319396973,1.0046520233154297,1146.2242431640625,1144.9501953125,16096.3173828125,22,40,0.0,0,0,0.0,0.0,1.6048603267408907,7.824295866935944e-07,14.276879651103126,0.27455537790582935,-8.229318618774414,-17.448579788208008,-56.0,28.18328219632152
76,54013_0076,True,True,success,72.0,0.3834991157054901,1.4244234561920166,1652.2408447265625,1652.0203857421875,23149.103515625,22,43,0.0,1,0,0.0,13006.3125,0.4677678205900722,6.357140532505431e-07,14.76179171689223,0.20502488495683652,-7.253617286682129,-14.352852821350098,-53.0,35.79734156062827
77,54013_0077,True,True,success,78.0,0.8605418801307678,1.7568477392196655,1791.92529296875,1791.9852294921875,25053.728515625,24,40,0.0,0,0,0.0,0.0,0.5078379122110513,8.219057124920372e-07,16.556197440611324,0.21225894154629904,-7.603167533874512,-16.16350555419922,-52.0,36.92115519821645
78,54013_0078,False,False,connectivity,7.0,1092.181396484375,25.0,109.53178405761719,1201.4525146484375,1706.7900390625,2,6,1.0,2,2,0.0,200000.0,28.861291067940847,8.666596979115379e-07,1.844447729906233,0.2634925328437476,-28.438371658325195,-109.04171752929688,-128.0,-8.521916394531727
79,54013_0079,True,True,success,54.0,1.785155177116394,0.5282679200172424,1184.507080078125,1182.380126953125,16666.798828125,25,41,0.0,1,0,0.0,0.0,1.8428214645202927,8.988675898746335e-07,18.23202925573776,0.33763017140255114,-9.610177040100098,-18.485687255859375,-54.0,27.304931828053665
80,54013_0080,True,True,success,54.0,0.4356192946434021,0.061094410717487335,1194.129150390625,1193.4249267578125,16760.390625,23,37,0.0,0,0,0.0,0.0,0.8327851687510567,4.272756147248334e-07,14.338415192901198,0.2655262072759481,-7.060304641723633,-15.16254997253418,-57.0,29.619942062893244
81,54013_0081,True,True,success,71.0,1.2179540395736694,0.5903264284133911,1621.627685546875,1621.761962890625,22732.083984375,21,40,0.0,0,0,0.0,0.0,1.0808471509478461,9.111978314790513e-07,16.23497950631461,0.2286616831875297,-8.214919090270996,-15.578237533569336,-55.0,33.701518675200646
82,54013_0082,True,True,success,56.0,1.5917714834213257,0.3602326214313507,1242.5732421875,1240.7757568359375,17486.533203125,20,34,0.0,0,0,0.0,0.0,0.3556825820955315,5.907215572571139e-07,12.938459929844159,0.2310439273186457,-7.718400001525879,-13.271573066711426,-52.0,30.70009789322503
83,54013_0083,True,True,success,49.0,1.1208250522613525,0.3654038608074188,1072.1123046875,1071.504150390625,15089.4375,18,35,0.0,0,0,0.0,315478.8125,4.39328004723909,7.824730319646974e-07,15.734821070022509,0.3211187973473981,-9.244297981262207,-21.256263732910156,-56.0,25.294959707222876
84,54013_0084,True,True,success,56.0,1.7606889009475708,0.9079331159591675,1248.766357421875,1248.058837890625,17525.79296875,13,29,0.0,0,0,0.0,0.0,0.11095691066501397,3.518616629806713e-07,6.3998807525114705,0.11428358486627625,-4.374474048614502,-11.275514602661133,-51.0,32.06581357134506
85,54013_0085,True,True,success,63.0,0.38281306624412537,0.43619149923324585,1417.1168212890625,1416.953125,19889.662109375,20,40,0.0,0,0,0.0,51052.0,0.665349158266234,7.543316416652647e-07,14.682196138260679,0.23305073235334411,-6.667752265930176,-16.558584213256836,-49.0,31.9698275109753
86,54013_0086,True,True,success,68.0,0.5404571294784546,0.774648904800415,1538.6322021484375,1537.9556884765625,21596.291015625,30,48,0.0,0,0,0.0,0.0,0.8897217324359671,6.26257255726828e-07,17.61301504702556,0.2590149271621406,-7.988177299499512,-16.015626907348633,-56.0,33.51250350305928
87,54013_0087,False,False,connectivity,32.0,790.962890625,24.999998092651367,730.4658813476562,1521.212646484375,10378.296875,9,18,1.0,1,1,0.0,200000.0,6.330678117403295,7.274163831283431e-07,5.637554997596705,0.17617359367489704,-11.527758598327637,-11.977721214294434,-128.0,-4.1991057727532475
88,54013_0088,True,True,success,60.0,0.8187484741210938,0.9215325117111206,1329.4007568359375,1328.05810546875,18701.701171875,19,33,0.0,0,0,0.0,0.0,0.43196182704220215,6.895626332455625e-07,13.678576286817611,0.22797627144696017,-7.891824722290039,-14.353323936462402,-49.0,31.2438101710938
89,54013_0089,True,True,success,57.0,2.2005867958068848,0.5652143359184265,1260.0506591796875,1257.3905029296875,17707.138671875,21,34,0.0,1,1,0.0,50086.65625,0.6145199747723445,6.015260326644796e-07,11.783527908579325,0.20672855979963728,-6.376377105712891,-16.31045913696289,-54.0,30.70105418365449
90,54013_0090,True,True,success,56.0,2.317432403564453,0.6598294973373413,1235.2939453125,1233.6112060546875,17404.958984375,23,41,0.0,0,0,0.0,0.0,1.107794013838949,8.5448706041039e-07,15.516448129429522,0.27707943088267,-8.138798713684082,-14.499804496765137,-52.0,29.30830539157847
91,54013_0091,True,True,success,67.0,1.2345855236053467,0.7112385630607605,1504.900390625,1502.7022705078125,21136.064453125,20,40,0.0,1,0,0.0,310390.71875,0.9586704383367923,8.884751703440835e-07,16.877472877336462,0.2519025802587532,-8.881148338317871,-16.11315155029297,-50.0,32.01018941132352
