lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
25,52001_0025,False,False,connectivity,25.0,92.19444274902344,23.467832565307617,555.9992065429688,648.0958862304688,7923.939453125,7,16,1.0,1,1,0.0,200000.0,8.248783663474024,4.015653235001082e-07,4.077609124349079,0.16310436497396316,-11.374141693115234,-15.610454559326172,-128.0,-17.758756047801697
26,52001_0026,True,True,success,16.0,2.4880757331848145,1.4470818042755127,245.8388671875,244.49191284179688,3488.45166015625,1,5,0.0,0,0,0.0,0.0,0.0,2.0230987196612205e-07,0.4416265901095132,0.027601661881844576,-4.57154655456543,-9.350836753845215,-46.0,21.43131535091336
27,52001_0027,True,True,success,28.0,0.8311321139335632,0.8041866421699524,550.060546875,550.6874389648438,7740.8212890625,10,19,0.0,0,0,0.0,141992.4375,1.6381311704005515,1.0007667197799362e-06,7.083799944176238,0.2529928551491513,-7.81280517578125,-19.12613868713379,-53.0,17.87976362471386
28,52001_0028,True,True,success,20.0,0.8743996620178223,0.5488625764846802,345.6299743652344,344.83172607421875,4923.85009765625,2,5,0.0,0,0,0.0,0.0,0.13568376898765563,1.747344235525361e-07,1.4411201232878286,0.07205600616439142,-5.796456336975098,-10.593568801879883,-52.0,21.394688416475265
29,52001_0029,True,True,success,38.0,1.8100917339324951,0.8144236207008362,787.6016235351562,786.4318237304688,11126.2568359375,10,18,0.0,0,0,0.0,0.0,0.7968595608284599,7.53500777842706e-07,8.119891209444862,0.21368134761697005,-7.8505401611328125,-15.083417892456055,-50.0,19.43428559609606
30,52001_0030,True,True,success,36.0,2.7055392265319824,1.113877296447754,735.3336181640625,734.5126342773438,10359.1328125,9,22,0.0,0,0,0.0,0.0,0.12489169515255424,7.783299291001337e-07,5.316726142559016,0.147686837293306,-6.291693687438965,-12.973114967346191,-46.0,21.64981205573324
31,52001_0031,True,True,success,19.0,1.8637700080871582,0.8540241718292236,318.23785400390625,316.3644104003906,4537.84033203125,4,12,0.0,0,0,0.0,0.0,0.943628594867493,7.951132733739397e-07,2.8228828316222465,0.14857278061169718,-4.1817216873168945,-12.687642097473145,-51.0,19.7283267783333
32,52001_0032,True,True,success,24.0,1.1939514875411987,0.6697902083396912,440.2557678222656,438.7968444824219,6282.5009765625,12,18,0.0,0,0,0.0,0.0,1.0090997933099668,7.86294952111651e-07,7.515383382973328,0.3131409742905553,-8.09221076965332,-15.622217178344727,-51.0,16.24849827057396
33,52001_0033,True,True,success,25.0,0.696662962436676,0.4841300845146179,471.4308166503906,470.7602844238281,6696.51220703125,8,15,0.0,0,0,0.0,0.0,0.9294062578678131,9.636562867854081e-07,6.532766934604117,0.2613106773841647,-8.237173080444336,-17.375885009765625,-51.0,17.571342356383138
34,52001_0034,True,True,success,26.0,1.2931479215621948,0.632519006729126,499.0444641113281,497.641845703125,7040.765625,8,15,0.0,0,0,0.0,0.0,0.33149305157936537,9.46494428542512e-07,4.939446956970461,0.1899787291142485,-7.194888114929199,-13.709098815917969,-47.0,19.45395164831661
35,52001_0035,True,True,success,34.0,1.724597454071045,1.1542565822601318,699.6572265625,698.0517578125,9835.19921875,9,19,0.0,0,0,0.0,0.0,0.16232511028647423,6.722706779234667e-07,5.791098387930358,0.1703264231744223,-6.8720784187316895,-12.148028373718262,-46.0,20.775589367356336
36,52001_0036,True,True,success,45.0,0.48686209321022034,0.2694159150123596,975.2708740234375,975.0612182617188,13709.82421875,15,27,0.0,0,0,0.0,0.0,2.237714417832386,9.611522374244589e-07,13.330161898738085,0.29622581997195746,-9.517035484313965,-18.43679428100586,-55.0,16.51061532332903
37,52001_0037,True,True,success,20.0,1.9389851093292236,0.9099156856536865,342.2711486816406,340.52740478515625,4883.8173828125,10,15,0.0,0,0,0.0,0.0,1.6471996758133174,8.833152065790272e-07,7.765077928929489,0.38825389644647446,-8.972806930541992,-15.29811954498291,-51.0,15.022152067245086
38,52001_0038,True,True,success,32.0,0.349294513463974,0.17114681005477905,644.4100341796875,644.505615234375,9088.025390625,13,19,0.0,0,0,0.0,0.0,1.0427173539064825,5.475534941012938e-07,9.038923014499396,0.2824663442031061,-6.814737319946289,-15.867941856384277,-50.0,16.939144495330606
39,52001_0039,True,True,success,17.0,1.7076799869537354,0.489655077457428,265.88421630859375,264.5074157714844,3813.5244140625,8,12,0.0,0,0,0.0,0.0,0.6827058327548644,8.260536854804206e-07,5.181692223184475,0.30480542489320445,-8.580841064453125,-16.98733901977539,-49.0,16.868269405207865
40,52001_0040,True,True,success,20.0,0.8683679699897766,1.0576971769332886,341.8773193359375,340.8639221191406,4887.8544921875,8,14,0.0,0,0,0.0,0.0,1.3649087050929665,8.156682639537393e-07,5.394407925315865,0.26972039626579325,-8.69869613647461,-14.960264205932617,-55.0,17.39264232187652
41,52001_0041,True,True,success,33.0,0.9120345711708069,0.12041611224412918,659.0180053710938,657.7325439453125,9323.9833984375,11,16,0.0,0,0,0.0,0.0,0.6087116921941439,4.173118754531033e-07,6.234956811929104,0.18893808520997285,-6.633620738983154,-13.724356651306152,-54.0,19.854041774010305
42,52001_0042,True,True,success,37.0,1.992042064666748,0.6970270276069641,774.4846801757812,774.311279296875,10900.7939453125,19,29,0.0,0,0,0.0,0.0,0.6072551130342323,7.131752589565302e-07,11.309362542750957,0.30565844710137724,-8.222395896911621,-15.750554084777832,-48.0,16.134866069135544
43,52001_0043,True,True,success,18.0,1.5103203058242798,0.6122689247131348,288.5113830566406,286.6964111328125,4130.94091796875,8,14,0.0,0,0,0.0,0.0,0.47734208529194194,8.663102385576672e-07,5.610526577689418,0.31169592098274546,-8.025909423828125,-13.702763557434082,-45.0,16.64816983684086
44,52001_0044,True,True,success,34.0,1.4504274129867554,0.4138343334197998,688.3834228515625,688.1057739257812,9646.9169921875,3,9,0.0,0,0,0.0,0.0,0.01002678187454448,8.300581221058511e-07,2.089278089509594,0.06144935557381159,-4.054145336151123,-8.711226463317871,-43.0,24.3605928694147
45,52001_0045,True,True,success,30.0,1.8379024267196655,0.7286617755889893,591.166015625,589.0387573242188,8385.4677734375,11,18,0.0,0,0,0.0,0.0,1.0122767431040605,8.012063233309163e-07,8.157708185540494,0.27192360618468314,-8.298097610473633,-14.410270690917969,-48.0,17.18405115343446
46,52001_0046,True,True,success,25.0,1.4466921091079712,1.3797574043273926,482.76678466796875,482.7578430175781,6800.755859375,12,19,0.0,0,0,0.0,0.0,1.0797502836957573,9.129042405220389e-07,8.485408884187295,0.3394163553674918,-8.672863006591797,-15.885876655578613,-51.0,15.767650324205803
47,52001_0047,True,True,success,40.0,1.0340790748596191,0.3260039985179901,846.6730346679688,846.0569458007812,11935.685546875,14,22,0.0,0,0,0.0,0.0,1.1959263805299998,9.834021298615881e-07,12.20039593472634,0.3050098983681585,-9.255090713500977,-15.597821235656738,-52.0,16.069143838737862
48,52001_0048,True,True,success,31.0,0.5571979284286499,0.40007686614990234,619.5982055664062,619.9649658203125,8731.0703125,7,21,0.0,0,0,0.0,0.0,0.09808667388654524,5.581031621938066e-07,3.7905617074460007,0.12227618411116131,-4.568650722503662,-11.514351844787598,-47.0,21.907602848729468
49,52001_0049,True,True,success,16.0,0.8634000420570374,1.2472443580627441,258.49835205078125,257.2369384765625,3664.89501953125,5,10,0.0,0,0,0.0,0.0,0.9901152201528021,7.972348221585435e-07,3.7306098579014138,0.23316311611883836,-8.1065034866333,-16.879907608032227,-50.0,18.28173689408652
50,52001_0050,True,True,success,32.0,0.8373917937278748,1.1816465854644775,654.1346435546875,653.6083374023438,9207.28125,16,27,0.0,0,0,0.0,0.0,0.9221623068442568,7.242527297890433e-07,10.70209946041687,0.3344406081380272,-8.855043411254883,-15.57174301147461,-52.0,15.386564326232836
51,52001_0051,True,True,success,18.0,1.5431989431381226,1.496181607246399,308.0841369628906,306.7490234375,4363.1474609375,8,13,0.0,0,0,0.0,0.0,0.6390292151934571,1.0604776624253038e-06,6.467674614050159,0.35931525633611994,-8.983888626098633,-15.649460792541504,-46.0,16.020474835179083
52,52001_0052,True,True,success,26.0,1.176478385925293,0.514241099357605,501.6517028808594,500.15985107421875,7086.5107421875,15,21,0.0,0,0,0.0,524191.21875,3.2274642122479587,1.2516487161589723e-06,11.864202401941954,0.4563154769977675,-11.42823600769043,-18.872833251953125,-51.0,12.559738040560541
53,52001_0053,True,True,success,15.0,0.4910646378993988,0.4463627338409424,206.78746032714844,206.80482482910156,3018.86767578125,3,7,0.0,0,0,0.0,0.0,3.8850613196690875,6.055537369320518e-07,2.2350222614344832,0.14900148409563221,-1.1246542930603027,-16.523183822631836,-60.0,19.25699678093822
54,52001_0054,True,True,success,29.0,1.0182952880859375,0.603144645690918,566.023193359375,564.5499877929688,8004.2880859375,10,21,0.0,0,0,0.0,0.0,0.5556920771968776,7.771187123078813e-07,7.712516554548305,0.2659488467085622,-8.156209945678711,-14.719217300415039,-49.0,17.37470779855653
55,52001_0055,True,True,success,22.0,1.019464135169983,1.5990172624588013,412.6405944824219,411.8362121582031,5816.57421875,13,19,0.0,0,0,0.0,20132.46875,1.5158026356419378,9.49437466343542e-07,9.973869883999376,0.4533577219999716,-10.0836763381958,-15.876683235168457,-47.0,13.56102347226426
56,52001_0056,True,True,success,29.0,1.7122585773468018,0.3815504312515259,558.4738159179688,557.4130859375,7941.623046875,14,22,0.0,0,0,0.0,0.0,4.900173243263672,9.584907416112776e-07,13.074545572023137,0.45084639903528057,-11.018721580505371,-18.498193740844727,-51.0,11.917885763128057
57,52001_0057,True,True,success,23.0,1.685555100440979,0.6608830690383911,419.9181213378906,419.54510498046875,5932.53466796875,6,12,0.0,0,0,0.0,0.0,0.31014737486839294,2.9493969577742973e-07,3.8613437226475535,0.16788450968032842,-5.79232120513916,-12.355578422546387,-50.0,19.71910716235029
58,52001_0058,True,True,success,19.0,2.147792339324951,0.34665027260780334,313.4717102050781,311.2415771484375,4491.69921875,7,13,0.0,0,0,0.0,0.0,0.11553072380392175,4.622945144355502e-07,3.518065504019729,0.18516134231682785,-5.237215518951416,-12.276739120483398,-45.0,18.97068582173658
59,52001_0059,True,True,success,18.0,1.4749689102172852,1.4485911130905151,309.6255187988281,309.22540283203125,4378.6767578125,5,8,0.0,1,0,0.0,0.0,1.799068871471617,7.583059095218737e-07,4.107059685006221,0.22816998250034562,-7.221615314483643,-15.538671493530273,-53.0,18.407573203132074
60,52001_0060,True,True,success,27.0,1.1667866706848145,0.63994300365448,507.67950439453125,507.0674743652344,7209.5009765625,10,21,0.0,0,0,0.0,0.0,0.2101050918507907,3.4216250284131363e-07,4.951285894877176,0.18338095906952503,-4.553656578063965,-13.226157188415527,-54.0,19.512488197618264
61,52001_0061,True,True,success,27.0,0.8235992789268494,1.8707135915756226,533.243896484375,532.5995483398438,7491.59765625,8,20,0.0,0,0,0.0,0.0,0.43176558917319335,1.005464047954808e-06,6.7896638523123345,0.2514690315671235,-8.631998062133789,-13.35440731048584,-45.0,17.989034137568705
62,52001_0062,True,True,success,36.0,1.145416498184204,0.4608331322669983,744.6478271484375,744.1696166992188,10493.3056640625,15,24,0.0,0,0,0.0,515086.75,6.1804759949445724,1.0935641228115855e-06,13.790259973487197,0.38306277704131103,-10.950801849365234,-20.502643585205078,-55.0,13.295981372365414
63,52001_0063,True,True,success,43.0,0.8277150988578796,0.2520679235458374,909.4708862304688,908.4610595703125,12839.6689453125,15,23,0.0,0,0,0.0,0.0,1.9987292710778326,6.188356465816807e-07,10.305034820331572,0.23965197256585052,-8.876431465148926,-19.323190689086914,-61.0,18.695930335329535
