lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52002_0010,True,True,success,76.0,0.1984717696905136,0.21145427227020264,1752.2421875,1751.793701171875,24595.109375,32,33,0.0,1,1,0.0,0.0,3.16296312359995,6.461105032048851e-07,22.521598192411343,0.2963368183212019,-9.032367706298828,-21.663265228271484,-57.0,18.119731997591582
11,52002_0011,True,True,success,55.0,0.7992001175880432,9.515640897461708e-08,1217.7061767578125,1216.90673828125,17149.158203125,22,22,0.0,0,0,0.0,0.0,2.73254980228164,8.817362387700004e-07,15.728995764259208,0.28598174116834923,-8.480998992919922,-21.89527130126953,-54.0,17.190223800387272
12,52002_0012,False,False,connectivity,13.0,1102.16650390625,25.000001907348633,262.5007629394531,1364.667236328125,3850.0,0,1,1.0,1,0,0.0,200000.0,15.384615384615385,9.861839771474479e-07,0.6988131580874324,0.053754858314417876,-15.83243465423584,-64.21077728271484,-128.0,-6.1345409182831645
13,52002_0013,True,True,success,61.0,0.1695127785205841,0.3281581401824951,1378.76171875,1378.592529296875,19363.9140625,28,28,0.0,0,0,0.0,0.0,5.2593394706605885,8.960925826062014e-07,22.382473749062513,0.3669257991649592,-10.433202743530273,-19.801525115966797,-54.0,12.765722389379054
14,52002_0014,True,True,success,62.0,0.5339392423629761,4.099786679034878e-07,1399.162353515625,1398.628662109375,19665.70703125,16,16,0.0,0,0,0.0,0.0,0.2295424237606987,3.6260597781737515e-07,9.681321529911298,0.15615034725663382,-5.391836643218994,-13.084200859069824,-53.0,25.73751842020319
15,52002_0015,True,True,success,58.0,0.192748561501503,0.23630324006080627,1303.2427978515625,1303.049560546875,18308.521484375,21,22,0.0,1,0,0.0,0.0,0.3610035043595166,7.037146866454789e-07,12.995659718953881,0.2240630986026531,-7.449783802032471,-14.82723331451416,-49.0,21.10793557510444
16,52002_0016,True,True,success,56.0,0.7754167914390564,5.14419696173718e-07,1245.2557373046875,1244.48046875,17525.919921875,18,18,0.0,0,0,0.0,0.0,0.967445352114737,5.567410958917662e-07,11.764103473201024,0.21007327630716113,-7.9451189041137695,-19.218830108642578,-55.0,21.528984817639362
17,52002_0017,True,True,success,62.0,0.04594013839960098,0.8965573310852051,1407.096923828125,1407.1422119140625,19748.888671875,25,25,0.0,0,0,0.0,0.0,2.174677456819242,8.188843112990188e-07,17.69133670095096,0.2853441403379187,-8.263540267944336,-18.72089958190918,-51.0,17.864234896118543
18,52002_0018,True,True,success,67.0,0.23526747524738312,0.01724092848598957,1526.99609375,1526.7606201171875,21445.98046875,23,23,0.0,0,0,0.0,0.0,0.8077925882899939,6.430565167987092e-07,14.386022742367391,0.21471675734876702,-7.262330532073975,-16.29226303100586,-57.0,22.8714632918173
19,52002_0019,True,True,success,51.0,0.0742865800857544,0.9533377289772034,1132.43798828125,1132.5120849609375,15902.5302734375,13,13,0.0,0,0,0.0,0.0,1.0292320827058716,3.611923093513706e-07,7.656494006127268,0.15012733345347584,-3.7896647453308105,-13.878436088562012,-63.0,24.18425140941128
20,52002_0020,True,True,success,54.0,0.540477454662323,5.823802666782285e-07,1199.088134765625,1198.5474853515625,16864.958984375,15,15,0.0,0,0,0.0,0.0,0.33430374027402315,6.944908537636568e-07,8.9850465137198,0.16638975025407035,-6.1537861824035645,-13.589048385620117,-49.0,23.70366580377674
21,52002_0021,True,True,success,62.0,0.0300711989402771,0.7294633388519287,1406.1083984375,1406.0787353515625,19738.314453125,23,23,0.0,0,0,0.0,0.0,1.3616575777771012,8.716063567524015e-07,16.05159601894677,0.25889670998301245,-8.281412124633789,-17.6036319732666,-53.0,19.48687580274879
22,52002_0022,True,True,success,47.0,0.45536595582962036,4.0998205008691e-07,1024.9820556640625,1024.5267333984375,14424.3837890625,16,16,0.0,0,0,0.0,0.0,0.6689875341476278,5.653781325095902e-07,11.203757241608038,0.23837781365123484,-7.550138473510742,-16.245927810668945,-50.0,19.242712057887182
23,52002_0023,True,True,success,73.0,0.5910396575927734,8.996946121442306e-08,1663.6788330078125,1663.0882568359375,23409.119140625,30,30,0.0,0,0,0.0,0.0,4.258857825235145,8.71725845870172e-07,26.779665652413563,0.3668447349645694,-9.852073669433594,-18.282487869262695,-52.0,12.472184121857701
24,52002_0024,True,True,success,50.0,0.6777036190032959,1.3761639650056168e-07,1097.2998046875,1096.6219482421875,15446.3974609375,15,15,0.0,0,0,0.0,94438.765625,0.5175772377848625,6.714073680313959e-07,10.370892117141127,0.20741784234282254,-7.547877788543701,-14.72253131866455,-53.0,20.984794443132042
25,52002_0025,False,False,connectivity,45.0,118.65425109863281,25.0,1062.49658203125,1181.1510009765625,15050.0,17,17,1.0,0,0,0.0,200000.0,4.952606588602066,3.3123746258449196e-07,8.500304304900128,0.18889565122000285,-8.808606147766113,-14.20581340789795,-128.0,-15.691723176183658
26,52002_0026,True,True,success,48.0,0.719186544418335,4.26166423039831e-07,1046.5877685546875,1045.8682861328125,14739.2177734375,20,20,0.0,0,0,0.0,0.0,7.094537770220389,9.782135338790947e-07,16.828125629408078,0.3505859506126683,-10.339631080627441,-21.07842445373535,-61.0,13.87970982881097
27,52002_0027,True,True,success,72.0,0.16689293086528778,0.33760109543800354,1653.8211669921875,1653.6546630859375,23214.47265625,19,19,0.0,0,0,0.0,0.0,0.388343609455559,4.828474134102281e-07,12.334150362229618,0.1713076439198558,-6.144253253936768,-13.823211669921875,-55.0,26.806539770745953
28,52002_0028,True,True,success,60.0,0.153766930103302,1.100459098815918,1358.3155517578125,1358.469482421875,19062.103515625,21,21,0.0,0,0,0.0,0.0,0.3895679861928026,7.357175815532931e-07,12.544110145152425,0.20906850241920708,-6.385462284088135,-15.584327697753906,-49.0,22.333601705997374
29,52002_0029,True,True,success,47.0,0.586715817451477,1.5989130019988806e-07,1023.545654296875,1022.9588623046875,14409.267578125,22,22,0.0,0,0,0.0,13590.125,1.002531059680784,7.83727162033369e-07,16.368179667372214,0.34825914185898327,-9.31505298614502,-17.52998924255371,-52.0,14.05547734014321
30,52002_0030,False,False,connectivity,32.0,605.44482421875,24.999998092651367,737.4968872070312,1342.941650390625,10500.0,12,12,1.0,0,0,0.0,200000.0,7.570958216674626,4.950188863261928e-07,8.666449126967294,0.2708265352177279,-11.969680786132812,-17.748289108276367,-128.0,-13.55141179002176
31,52002_0031,True,True,success,65.0,0.4446033239364624,1.9057358503341675,1487.0040283203125,1487.4486083984375,20852.396484375,28,28,0.0,0,0,0.0,0.0,2.189342448172661,1.0096957593165055e-06,21.21015870473394,0.32631013391898367,-10.071295738220215,-19.7640323638916,-53.0,15.499441784852657
