lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,42.0,0.0853365808725357,0.5906834006309509,905.2904663085938,905.205078125,12729.7177734375,10,10,0.0,0,0,0.0,0.0,0.6989457135399183,1.0311647503699749e-06,7.949341512202185,0.18927003600481393,-8.049073219299316,-15.13624095916748,-49.0,21.039701086551986
11,52001_0011,True,True,success,15.0,0.1810556799173355,0.2845171093940735,228.51512145996094,228.33404541015625,3261.340087890625,0,0,0.0,0,0,0.0,0.0,0.0,4.956317354753991e-07,0.2119955476373434,0.014133036509156227,-4.041054725646973,-6.329158782958984,-41.0,21.519229067489505
12,52001_0012,True,True,success,22.0,0.17324014008045197,0.31419071555137634,403.68548583984375,403.5122375488281,5713.0849609375,9,9,0.0,0,0,0.0,0.0,1.191865053366531,1.0411683604161226e-06,7.277253516036833,0.33078425072894696,-9.371021270751953,-16.18812370300293,-51.0,16.1559541970307
13,52001_0013,True,True,success,24.0,0.7981020212173462,3.6709440109916613e-07,442.6004333496094,441.8023986816406,6298.083984375,5,5,0.0,0,0,0.0,0.0,0.6569583074500164,9.491781038188188e-07,4.234634187496682,0.1764430911456951,-7.692440509796143,-16.306732177734375,-48.0,19.563408955507498
14,52001_0014,True,True,success,46.0,0.7557259202003479,2.608884219768015e-09,991.05224609375,990.2966918945312,13982.2119140625,14,14,0.0,0,0,0.0,0.0,0.3340233609728191,4.344769586811273e-07,7.63611936287512,0.16600259484511132,-5.98991584777832,-13.130568504333496,-53.0,22.36468468888174
15,52001_0015,True,True,success,18.0,0.4463353455066681,1.9325934648513794,312.0834045410156,312.5296936035156,4403.25146484375,8,8,0.0,0,0,0.0,0.0,0.6930551959408654,7.694472969888011e-07,5.041816653803655,0.28010092521131413,-7.982218265533447,-17.496810913085938,-49.0,17.51023243914478
16,52001_0016,True,True,success,42.0,0.6957095861434937,4.4087940409553994e-07,897.0062866210938,896.3103637695312,12643.4384765625,17,17,0.0,0,0,0.0,0.0,1.0667707173242456,9.888826008634732e-07,11.036172255080672,0.2627660060733493,-8.013185501098633,-17.530475616455078,-51.0,17.827849677625565
17,52001_0017,True,True,success,24.0,0.7963165640830994,1.608122062179973e-07,444.3100891113281,443.5137634277344,6316.16552734375,9,9,0.0,0,0,0.0,0.0,2.0711602636923394,1.1290081166256034e-06,7.899813516083921,0.3291588965034967,-9.732146263122559,-19.966304779052734,-51.0,15.919131046142613
18,52001_0018,True,True,success,34.0,0.7346928715705872,1.1304794611532998e-07,690.5919189453125,689.8572387695312,9777.607421875,4,4,0.0,0,0,0.0,0.0,0.11332141038249521,9.353442180781713e-07,3.4317217912192977,0.10093299385939111,-6.834466457366943,-12.182022094726562,-44.0,23.01992763991993
19,52001_0019,True,True,success,34.0,0.3089498281478882,9.924379185122234e-08,701.3143310546875,701.0054321289062,9888.6708984375,13,13,0.0,0,0,0.0,0.0,0.9866678655585822,6.987109202327701e-07,8.151390594042986,0.2397467821777349,-8.389334678649902,-17.45751953125,-53.0,18.44779023101166
20,52001_0020,True,True,success,42.0,0.018957583233714104,0.7555990219116211,906.2627563476562,906.2439575195312,12739.955078125,19,19,0.0,0,0,0.0,0.0,0.7347236112469718,4.591197750869469e-07,11.733233010331812,0.279362690722186,-7.666788101196289,-15.40787124633789,-55.0,17.27041370614367
21,52001_0021,True,True,success,25.0,0.44246622920036316,1.8676083087921143,486.89093017578125,487.3334045410156,6851.20947265625,10,10,0.0,0,0,0.0,0.0,2.690068928450346,1.2845429228036663e-06,8.037558569489878,0.3215023427795951,-9.540644645690918,-20.6923770904541,-52.0,16.27083151888951
22,52001_0022,True,True,success,25.0,0.21261635422706604,0.1455313265323639,477.7200012207031,477.5074462890625,6753.27392578125,8,8,0.0,0,0,0.0,0.0,0.482034455537796,7.104835697191448e-07,5.495664031364687,0.2198265612545875,-6.740197658538818,-16.000463485717773,-49.0,18.691177102617257
23,52001_0023,True,True,success,33.0,0.43212905526161194,1.0157961582990538e-08,675.2092895507812,674.77734375,9526.794921875,9,9,0.0,0,0,0.0,0.0,0.1261933563333569,3.7877251159126457e-07,4.914760541654939,0.14893213762590723,-4.286811828613281,-11.688697814941406,-51.0,21.388168081157094
24,52001_0024,False,False,connectivity,11.0,63.373512268066406,19.875818252563477,207.55950927734375,270.9330139160156,3012.707275390625,3,3,1.0,0,0,0.0,200000.0,18.347583705728706,4.1946606059313624e-07,2.1493886892434837,0.1953989717494076,-17.808486938476562,-81.66325378417969,-128.0,-19.75763943015902
25,52001_0025,False,False,connectivity,25.0,86.66912841796875,22.854360580444336,561.4267578125,648.0958862304688,8008.9287109375,6,7,1.0,1,0,0.0,200000.0,8.006222101449966,3.9500481079812744e-07,2.9262483174414693,0.11704993269765877,-11.001862525939941,-10.431139945983887,-128.0,-16.614860871663815
26,52001_0026,True,True,success,16.0,0.7751274108886719,1.5992809210274572e-07,245.2670440673828,244.49191284179688,3526.058349609375,2,2,0.0,0,0,0.0,0.0,0.016604004427790642,2.307021791381203e-07,1.0554945406337997,0.06596840878961248,-4.544841766357422,-9.505209922790527,-47.0,20.809815163461327
27,52001_0027,True,True,success,28.0,0.34204137325286865,1.413005747963325e-07,551.029541015625,550.6874389648438,7785.59521484375,12,12,0.0,0,0,0.0,0.0,0.8634416416420468,9.246398694326022e-07,7.676553464208796,0.2741626237217427,-7.4237961769104,-16.451139450073242,-47.0,17.275501963968324
28,52001_0028,True,True,success,20.0,0.763878583908081,1.2158010065377312e-07,345.5955810546875,344.83172607421875,4929.29736328125,1,1,0.0,0,0,0.0,0.0,0.09090842604637146,1.79746809436665e-07,0.7842192644170384,0.03921096322085192,-5.7322468757629395,-7.1041035652160645,-52.0,22.047910649896515
29,52001_0029,True,True,success,37.0,0.4411323070526123,1.5408096313476562,785.9907836914062,786.4318237304688,11041.8330078125,6,6,0.0,0,0,0.0,0.0,0.20238088997634682,8.022209662207437e-07,4.7026582717397565,0.12709887220918262,-7.2140212059021,-13.756919860839844,-46.0,22.893290297736847
30,52001_0030,True,True,success,35.0,0.24763697385787964,1.2576993703842163,734.264892578125,734.5126342773438,10322.53515625,18,18,0.0,0,0,0.0,0.0,1.321884087579591,9.445293666690954e-07,11.483398499935495,0.328097099998157,-8.622859001159668,-14.749838829040527,-49.0,15.512090404481064
31,52001_0031,True,True,success,19.0,0.7903385758399963,1.7640916283312436e-08,317.1547546386719,316.3644104003906,4543.4609375,1,1,0.0,0,0,0.0,0.0,1.8827769630833675,7.410211986481093e-07,1.0872494577347198,0.05722365567024841,-2.243175506591797,-10.521462440490723,-55.0,21.45976150046001
32,52001_0032,True,True,success,24.0,0.6609981656074524,4.76318717801405e-08,439.45782470703125,438.7968444824219,6266.4990234375,11,11,0.0,0,0,0.0,0.0,1.2465458383452035,9.529110561364481e-07,7.696807527730224,0.320700313655426,-8.944926261901855,-16.89420509338379,-49.0,16.06454539876247
33,52001_0033,True,True,success,25.0,0.7245765328407288,8.235374338028123e-08,471.48486328125,470.7602844238281,6688.17138671875,7,7,0.0,0,0,0.0,0.0,2.3339759492874146,8.760651871853042e-07,4.7276612280287065,0.18910644912114827,-8.304588317871094,-21.473857879638672,-55.0,19.37584277034027
34,52001_0034,True,True,success,26.0,0.6103330254554749,2.0112101140057348e-07,498.2521667480469,497.641845703125,7056.2177734375,7,7,0.0,0,0,0.0,0.0,0.9503430790052965,9.249794153185156e-07,5.076144388166837,0.1952363226218014,-8.148042678833008,-18.463716506958008,-53.0,19.31035281509382
35,52001_0035,True,True,success,34.0,0.5800164937973022,1.3588612546300283e-07,698.6318969726562,698.0517578125,9860.1484375,14,14,0.0,0,0,0.0,0.0,1.09902532968451,7.860967084592202e-07,10.407701872731788,0.3061088786097585,-8.655913352966309,-16.816587448120117,-52.0,16.15233736068453
36,52001_0036,True,True,success,45.0,0.4049741327762604,3.555642535957304e-07,975.4664306640625,975.0612182617188,13729.5244140625,12,12,0.0,0,0,0.0,0.0,2.0188041280541156,1.0670330715988207e-06,11.59217419167335,0.25760387092607445,-9.568880081176758,-18.88473129272461,-53.0,18.23955552215402
37,52001_0037,True,True,success,20.0,0.7656785249710083,2.4046426005952526e-07,341.2930908203125,340.52740478515625,4884.65478515625,4,4,0.0,0,0,0.0,0.0,1.225322338519618,8.434451615357829e-07,2.900889467042271,0.14504447335211354,-8.03425407409668,-18.97167205810547,-51.0,19.880373597550804
38,52001_0038,True,True,success,32.0,0.7745110988616943,1.757514525024817e-07,645.280029296875,644.505615234375,9126.189453125,10,10,0.0,0,0,0.0,0.0,2.5567138902843,5.589679172857132e-07,5.6512104150940585,0.17660032547168933,-5.892500877380371,-16.336904525756836,-60.0,20.30546289597555
39,52001_0039,True,True,success,17.0,0.7139872312545776,5.329152585886732e-08,265.2214050292969,264.5074157714844,3823.942626953125,7,7,0.0,0,0,0.0,0.0,0.8711241448626799,8.290215539412148e-07,4.785702025739125,0.2815118838670074,-8.483253479003906,-15.568610191345215,-48.0,17.259167240711278
40,52001_0040,True,True,success,20.0,0.7772676944732666,2.495852235995244e-08,341.64117431640625,340.8639221191406,4888.19140625,10,10,0.0,0,0,0.0,0.0,1.001180922985077,8.455718500499643e-07,7.400512843309801,0.37002564216549005,-9.148665428161621,-16.148775100708008,-48.0,15.384723865510066
41,52001_0041,True,True,success,32.0,0.09198660403490067,0.987683892250061,657.6404418945312,657.7325439453125,9254.7529296875,11,11,0.0,0,0,0.0,0.0,0.6406539790332317,4.1238646586450045e-07,6.623374375795928,0.20698044924362274,-6.842564105987549,-14.293384552001953,-53.0,19.505988930070792
42,52001_0042,True,True,success,37.0,0.47521206736564636,4.009293093076849e-07,774.7864990234375,774.311279296875,10922.2734375,16,16,0.0,0,0,0.0,0.0,0.6380794582938826,6.696413171957337e-07,9.801791762241558,0.2649132908713935,-7.31761360168457,-15.532498359680176,-51.0,17.629727220854328
43,52001_0043,True,True,success,17.0,0.4392410218715668,1.6397075653076172,286.2572021484375,286.6964111328125,4044.568603515625,8,8,0.0,0,0,0.0,0.0,1.4361509356428594,7.379186483296294e-07,5.660327210210928,0.3329604241300546,-8.140267372131348,-15.14584732055664,-47.0,16.64081996015393
44,52001_0044,True,True,success,34.0,0.5928589701652527,1.8885275565594384e-08,688.6986083984375,688.1057739257812,9759.287109375,5,5,0.0,0,0,0.0,0.0,0.0075895944062401265,8.510260626922793e-07,2.7819843482742503,0.08182306906688971,-4.7881059646606445,-8.939517974853516,-42.0,23.646546527319174
45,52001_0045,True,True,success,30.0,0.6806679368019104,6.66193287202077e-08,589.7194213867188,589.0387573242188,8369.0205078125,12,12,0.0,0,0,0.0,0.0,0.8194667401413123,7.111434077463248e-07,8.134136349608257,0.27113787832027525,-8.082071304321289,-16.577787399291992,-48.0,17.206089600275206
46,52001_0046,True,True,success,25.0,0.09440448135137558,0.9915443062782288,482.66351318359375,482.7578430175781,6805.00146484375,9,9,0.0,0,0,0.0,0.0,1.9716624355316161,9.064106575351616e-07,6.636161316204632,0.2654464526481853,-8.006325721740723,-17.42475700378418,-52.0,17.61560473961774
47,52001_0047,True,True,success,40.0,0.7095592617988586,4.6872170855749573e-07,846.766357421875,846.0569458007812,11941.0205078125,14,14,0.0,0,0,0.0,0.0,1.1683443307410926,9.96754447157855e-07,9.867810843955022,0.24669527109887554,-8.96796989440918,-17.359975814819336,-53.0,18.395939718489306
48,52001_0048,True,True,success,31.0,0.7591115236282349,2.9572033710678625e-08,620.7239379882812,619.9649658203125,8780.5595703125,5,5,0.0,0,0,0.0,0.0,0.09660776199833039,6.802716706216973e-07,2.6578271849597295,0.08573636080515257,-4.670710563659668,-9.04631233215332,-51.0,23.0303389490997
49,52001_0049,True,True,success,16.0,0.053181204944849014,0.9111534357070923,257.1837158203125,257.2369384765625,3649.8212890625,6,6,0.0,0,0,0.0,0.0,1.957801230251789,6.792998430427133e-07,4.689472071217871,0.29309200445111694,-8.985077857971191,-16.189022064208984,-49.0,17.32183568240466
50,52001_0050,True,True,success,32.0,0.16893914341926575,0.33022257685661316,653.77734375,653.6083374023438,9214.0283203125,13,13,0.0,0,0,0.0,0.0,2.3067748504690826,6.780432988406915e-07,10.890651857093122,0.34033287053416006,-9.926344871520996,-20.327810287475586,-53.0,15.184822282209845
51,52001_0051,True,True,success,18.0,0.01683419942855835,0.8353190422058105,306.7322082519531,306.7490234375,4344.9833984375,5,5,0.0,0,0,0.0,0.0,0.4539290295085973,1.0200589062808124e-06,3.818603137932201,0.21214461877401117,-8.06997013092041,-12.350156784057617,-49.0,18.665959244169812
52,52001_0052,True,True,success,26.0,0.3951796591281891,6.123853779627098e-08,500.5550842285156,500.15985107421875,7080.4921875,13,13,0.0,0,0,0.0,0.0,4.154632943610732,1.298504429314562e-06,11.367444360241441,0.43720939847082463,-10.817422866821289,-20.72433090209961,-52.0,13.050403463110179
53,52001_0053,True,True,success,14.0,0.020866883918642998,0.8439802527427673,206.78396606445312,206.80482482910156,2945.532958984375,0,0,0.0,0,0,0.0,0.0,0.0,8.79874923904416e-07,0.3391849957406521,0.02422749969576086,-0.11833422631025314,-5.592631816864014,-37.0,21.198305893689394
54,52001_0054,True,True,success,29.0,0.7167297601699829,3.2409158734481025e-07,565.2667846679688,564.5499877929688,8024.3876953125,11,11,0.0,0,0,0.0,0.0,2.6148809400098076,6.610261562337686e-07,7.7596327912080865,0.2675735445244168,-9.401703834533691,-21.546655654907227,-56.0,17.318186287952607
55,52001_0055,True,True,success,22.0,0.4386258125305176,1.692514419555664,411.397705078125,411.8362121582031,5796.033203125,9,9,0.0,0,0,0.0,37242.890625,1.5199688757685097,9.457575448447063e-07,7.2821017261778955,0.33100462391717705,-10.121763229370117,-20.644153594970703,-50.0,16.251582721229827
56,52001_0056,True,True,success,28.0,0.0667993500828743,0.9384228587150574,557.3463134765625,557.4130859375,7851.57177734375,11,11,0.0,0,0,0.0,101730.09375,4.155517628150327,1.0072275204363126e-06,11.107429316082952,0.3966939041458197,-10.767677307128906,-18.599653244018555,-52.0,13.929794902166371
57,52001_0057,True,True,success,23.0,0.7734020352363586,2.3650508751416055e-07,420.3185119628906,419.54510498046875,5976.56640625,5,5,0.0,0,0,0.0,15687.265625,0.10551826364320258,2.6375698162748607e-07,2.406191846314301,0.10461703679627396,-4.504458427429199,-10.223258972167969,-49.0,21.170908797573816
58,52001_0058,True,True,success,18.0,0.4207463562488556,1.5129848718643188,310.82080078125,311.2415771484375,4389.90576171875,6,6,0.0,0,0,0.0,0.0,0.5168655779626634,5.245374394588806e-07,3.9631872506314276,0.22017706947952376,-6.545861721038818,-15.670997619628906,-50.0,18.573818404836082
59,52001_0059,True,True,success,18.0,0.22095485031604767,1.214593529701233,309.00445556640625,309.22540283203125,4369.6552734375,5,5,0.0,0,0,0.0,0.0,0.5723970333735148,6.910270352970352e-07,3.416901564649721,0.18982786470276228,-6.159852504730225,-15.896491050720215,-50.0,19.096562468953948
60,52001_0060,True,True,success,26.0,0.0405319407582283,0.8848729729652405,507.0269775390625,507.0674743652344,7148.1376953125,8,8,0.0,0,0,0.0,0.0,0.7856949200996985,3.402593658454232e-07,4.052328314286389,0.15585878131870728,-4.944587707519531,-17.12646484375,-59.0,20.451604131954987
61,52001_0061,True,True,success,27.0,0.08156290650367737,0.9672244191169739,532.517822265625,532.5995483398438,7503.42724609375,9,9,0.0,0,0,0.0,0.0,2.9541738982553833,1.1096215623048785e-06,8.23546729797479,0.3050173073323996,-9.435928344726562,-14.023202896118164,-53.0,16.53835811650399
62,52001_0062,True,True,success,36.0,0.7841443419456482,1.289080842070689e-07,744.953857421875,744.1696166992188,10522.990234375,21,21,0.0,0,0,0.0,186030.453125,2.544313697144389,1.1348528043223876e-06,16.954907484085176,0.4709696523356993,-10.752808570861816,-16.94788932800293,-52.0,10.120056459947609
63,52001_0063,False,False,connectivity,19.0,495.9606628417969,25.0,412.50042724609375,908.4610595703125,5950.0,4,4,1.0,0,0,0.0,200000.0,11.535549753590635,7.208430100777868e-07,3.473612124625925,0.18282169076978552,-15.651360511779785,-33.764522552490234,-128.0,-13.931272863004688
