lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52001_0010,True,True,success,42.0,0.0853365808725357,0.5906834006309509,905.2904663085938,905.205078125,12729.7177734375,4,26,0.0,0,0,0.0,0.0,0.9939039409870193,7.751168027425592e-07,5.125673640113656,0.12203984857413468,-8.125267028808594,-18.608760833740234,-54.0,23.863368958640514
11,52001_0011,True,True,success,15.0,0.1810556799173355,0.2845171093940735,228.51512145996094,228.33404541015625,3261.340087890625,0,4,0.0,0,0,0.0,0.0,0.0,4.164182466107983e-07,0.17965372744947672,0.011976915163298447,-3.318342447280884,-6.00290584564209,-41.0,21.55157088767737
12,52001_0012,True,True,success,22.0,0.17324014008045197,0.31419071555137634,403.68548583984375,403.5122375488281,5713.0849609375,2,8,0.0,0,0,0.0,0.0,0.3973151072859764,7.655691004773953e-07,3.3699613891375977,0.1531800631426181,-7.967100143432617,-13.424944877624512,-45.0,20.063246323929935
13,52001_0013,True,True,success,24.0,0.7981020212173462,3.6709440109916613e-07,442.6004333496094,441.8023986816406,6298.083984375,2,11,0.0,0,0,0.0,0.0,1.0006745796029766,8.388598023619428e-07,4.77645089643279,0.19901878735136624,-9.17647933959961,-16.523956298828125,-48.0,19.02159224657139
14,52001_0014,True,True,success,46.0,0.7557259202003479,2.608884219768015e-09,991.05224609375,990.2966918945312,13982.2119140625,1,23,0.0,0,0,0.0,65385.90625,0.4073622709383135,4.0986438266521e-07,4.010105013745919,0.08717619595099825,-7.334335803985596,-13.752340316772461,-53.0,25.990699038010938
15,52001_0015,True,True,success,18.0,0.4463353455066681,1.9325934648513794,312.0834045410156,312.5296936035156,4403.25146484375,0,5,0.0,0,0,0.0,0.0,0.2990242867834038,6.634402672666006e-07,1.8336742157116532,0.1018707897617585,-7.24922513961792,-11.77916431427002,-49.0,20.718374877236784
16,52001_0016,True,True,success,42.0,0.6957095861434937,4.4087940409553994e-07,897.0062866210938,896.3103637695312,12643.4384765625,2,20,0.0,0,0,0.0,0.0,0.43973393738269806,7.993275909527819e-07,4.787086682191284,0.11397825433788772,-7.057277679443359,-13.489259719848633,-51.0,24.076935250514953
17,52001_0017,True,True,success,24.0,0.7963165640830994,1.608122062179973e-07,444.3100891113281,443.5137634277344,6316.16552734375,0,8,0.0,0,0,0.0,272166.46875,0.8961525273819765,7.993285180418752e-07,2.758692281320691,0.11494551172169547,-7.634340763092041,-16.03700065612793,-51.0,21.060252280905843
18,52001_0018,True,True,success,34.0,0.7346928715705872,1.1304794611532998e-07,690.5919189453125,689.8572387695312,9777.607421875,1,13,0.0,0,0,0.0,0.0,0.6480707449509817,7.963864330871301e-07,3.8374858879401246,0.11286723199823896,-7.822751998901367,-17.000568389892578,-51.0,22.614163543199105
19,52001_0019,True,True,success,34.0,0.3089498281478882,9.924379185122234e-08,701.3143310546875,701.0054321289062,9888.6708984375,1,11,0.0,0,0,0.0,0.0,0.43993246884030457,5.161378879847689e-07,2.510156174088911,0.07382812276732091,-6.804850101470947,-13.297895431518555,-54.0,24.089024650965733
20,52001_0020,True,True,success,42.0,0.018957583233714104,0.7555990219116211,906.2627563476562,906.2439575195312,12739.955078125,1,20,0.0,0,0,0.0,335256.4375,0.5467978993630302,3.835924367140684e-07,4.542514292421833,0.10815510220051984,-7.896509170532227,-13.431068420410156,-55.0,24.461132424053652
21,52001_0021,True,True,success,25.0,0.44246622920036316,1.8676083087921143,486.89093017578125,487.3334045410156,6851.20947265625,1,12,0.0,0,0,0.0,0.0,2.6574942910671235,1.072025270332233e-06,6.0389814552768035,0.24155925821107213,-9.696166038513184,-19.065166473388672,-52.0,18.26940863310258
22,52001_0022,True,True,success,25.0,0.21261635422706604,0.1455313265323639,477.7200012207031,477.5074462890625,6753.27392578125,1,13,0.0,0,0,0.0,0.0,0.3012964105606079,6.559699488661864e-07,2.8521199299870887,0.11408479719948356,-6.290367603302002,-11.98436164855957,-47.0,21.334721203994853
23,52001_0023,True,True,success,33.0,0.43212905526161194,1.0157961582990538e-08,675.2092895507812,674.77734375,9526.794921875,1,6,0.0,0,0,0.0,0.0,0.2040561626975735,2.5761364693979966e-07,1.6290832919916967,0.049366160363384745,-4.8151326179504395,-12.839527130126953,-47.0,24.673845330820335
24,52001_0024,True,True,success,17.0,0.7160521149635315,1.832508900179164e-07,271.6490783691406,270.9330139160156,3889.82080078125,0,2,0.0,0,0,0.0,0.0,0.1816222632632536,2.047358783423025e-07,0.7163844928145409,0.04214026428320829,-0.2813320755958557,-12.072918891906738,-52.0,21.402506383135915
25,52001_0025,True,True,success,32.0,0.5763847827911377,2.0644111486944894e-07,648.6723022460938,648.0958862304688,9160.5849609375,1,18,0.0,0,0,0.0,0.0,0.36742770532146096,2.6884147086292387e-07,1.7186997066168943,0.05370936583177795,-6.290558815002441,-13.866975784301758,-53.0,24.284806104478342
26,52001_0026,True,True,success,16.0,0.7751274108886719,1.5992809210274572e-07,245.2670440673828,244.49191284179688,3526.058349609375,1,9,0.0,0,0,0.0,0.0,0.007136603817343712,1.9478185819821192e-07,0.6247705047867159,0.039048156549169745,-4.123092174530029,-9.413649559020996,-47.0,21.240539199308408
27,52001_0027,True,True,success,28.0,0.34204137325286865,1.413005747963325e-07,551.029541015625,550.6874389648438,7785.59521484375,1,16,0.0,0,0,0.0,296018.21875,1.8166755310126714,7.767974636863073e-07,3.7785139669581214,0.13494692739136147,-8.871411323547363,-17.831222534179688,-56.0,21.173541461218996
28,52001_0028,True,True,success,20.0,0.763878583908081,1.2158010065377312e-07,345.5955810546875,344.83172607421875,4929.29736328125,1,12,0.0,0,0,0.0,0.0,0.3131777733564377,1.4863010626697816e-07,1.0955994146793047,0.05477997073396523,-5.432967662811279,-13.200817108154297,-54.0,21.73653049963425
29,52001_0029,True,True,success,37.0,0.4411323070526123,1.5408096313476562,785.9907836914062,786.4318237304688,11041.8330078125,2,6,0.0,0,0,0.0,0.0,0.9008650824024871,6.909272686956486e-07,5.48299019763449,0.14818892426039162,-8.154058456420898,-17.74095344543457,-50.0,22.112958371842115
30,52001_0030,True,True,success,35.0,0.24763697385787964,1.2576993703842163,734.264892578125,734.5126342773438,10322.53515625,2,16,0.0,0,0,0.0,0.0,2.8206913994891303,7.020290297532484e-07,7.929656350782307,0.22656161002235162,-9.384455680847168,-14.880212783813477,-50.0,19.065832553634255
31,52001_0031,True,True,success,19.0,0.7903385758399963,1.7640916283312436e-08,317.1547546386719,316.3644104003906,4543.4609375,1,3,0.0,0,0,0.0,0.0,1.8827769630833675,5.979968860676883e-07,1.0158912445335546,0.053467960238608135,-1.323659896850586,-9.44321346282959,-55.0,21.531119713661177
32,52001_0032,True,True,success,24.0,0.6609981656074524,4.76318717801405e-08,439.45782470703125,438.7968444824219,6266.4990234375,0,9,0.0,0,0,0.0,0.0,0.9093852189059058,6.588005933375977e-07,2.5122457845136523,0.10467690768806885,-7.045330047607422,-14.223007202148438,-54.0,21.24910714197904
33,52001_0033,True,True,success,25.0,0.7245765328407288,8.235374338028123e-08,471.48486328125,470.7602844238281,6688.17138671875,0,8,0.0,0,0,0.0,69786.1875,2.4574915599822997,7.316388098388416e-07,5.183201366104186,0.20732805464416743,-9.789844512939453,-19.41643714904785,-56.0,18.920302632264793
34,52001_0034,True,True,success,26.0,0.6103330254554749,2.0112101140057348e-07,498.2521667480469,497.641845703125,7056.2177734375,1,17,0.0,0,0,0.0,793014.4375,3.6069394659537535,8.411373073613504e-07,8.616797718118029,0.33141529685069343,-10.54814624786377,-14.068296432495117,-44.0,15.769699485142633
35,52001_0035,True,True,success,34.0,0.5800164937973022,1.3588612546300283e-07,698.6318969726562,698.0517578125,9860.1484375,1,15,0.0,0,0,0.0,0.0,0.42051130533218384,5.978064813368345e-07,2.880074633183972,0.08470807744658741,-6.740159034729004,-16.01272964477539,-50.0,23.679964600232346
36,52001_0036,True,True,success,45.0,0.4049741327762604,3.555642535957304e-07,975.4664306640625,975.0612182617188,13729.5244140625,3,28,0.0,0,0,0.0,0.0,0.8143384440905518,8.600943235453289e-07,6.940725767680693,0.1542383503929043,-8.694583892822266,-16.043066024780273,-48.0,22.89100394614668
37,52001_0037,True,True,success,20.0,0.7656785249710083,2.4046426005952526e-07,341.2930908203125,340.52740478515625,4884.65478515625,1,9,0.0,0,0,0.0,253231.875,1.1430934876203538,6.298258881543006e-07,3.3443191367118517,0.1672159568355926,-7.983576774597168,-17.139204025268555,-50.0,19.436943927881224
38,52001_0038,True,True,success,32.0,0.7745110988616943,1.757514525024817e-07,645.280029296875,644.505615234375,9126.189453125,1,7,0.0,0,0,0.0,0.0,1.3476182860322297,4.233643835505063e-07,2.473107708982275,0.07728461590569609,-4.922226905822754,-13.282328605651855,-60.0,23.48356560208733
39,52001_0039,True,True,success,17.0,0.7139872312545776,5.329152585886732e-08,265.2214050292969,264.5074157714844,3823.942626953125,0,7,0.0,0,0,0.0,0.0,0.09671455753200195,5.876219638460444e-07,1.0573548479005694,0.062197343994151146,-5.953922748565674,-11.901220321655273,-45.0,20.987514418549836
40,52001_0040,True,True,success,20.0,0.7772676944732666,2.495852235995244e-08,341.64117431640625,340.8639221191406,4888.19140625,1,10,0.0,0,0,0.0,29165.625,0.24716764837503433,6.680943954506802e-07,2.8698196838526884,0.14349098419263442,-7.85815954208374,-13.226944923400879,-46.0,19.915417024967176
41,52001_0041,True,True,success,32.0,0.09198660403490067,0.987683892250061,657.6404418945312,657.7325439453125,9254.7529296875,2,14,0.0,0,0,0.0,0.0,0.1207122125197202,3.204620284691373e-07,2.8451192013753372,0.08890997504297929,-4.591307163238525,-12.675080299377441,-48.0,23.284244104491382
42,52001_0042,False,False,connectivity,12.0,536.8104858398438,25.0,237.50082397460938,774.311279296875,3500.0,0,5,1.0,0,0,0.0,200000.0,18.045276602109272,6.54085548982645e-07,1.2621398931369185,0.10517832442807655,-19.684682846069336,-78.50588989257812,-128.0,-13.319785575382411
43,52001_0043,True,True,success,17.0,0.4392410218715668,1.6397075653076172,286.2572021484375,286.6964111328125,4044.568603515625,0,4,0.0,0,0,0.0,0.0,0.3987353461630204,5.985083412403636e-07,1.7808290384709835,0.10475464932182256,-6.623027801513672,-15.03142261505127,-47.0,20.520318131893873
44,52001_0044,False,False,connectivity,8.0,550.606201171875,25.0,137.49960327148438,688.1057739257812,2100.0,0,0,1.0,0,0,0.0,200000.0,25.0,8.223705449950103e-07,0.5309693347662687,0.06637116684578359,-22.813417434692383,-100.0389633178711,-128.0,-13.575738744810224
45,52001_0045,True,True,success,30.0,0.6806679368019104,6.66193287202077e-08,589.7194213867188,589.0387573242188,8369.0205078125,2,13,0.0,0,0,0.0,802632.5,1.6994284742201369,5.739021768628542e-07,7.094566284476014,0.23648554281586712,-9.710625648498535,-14.099494934082031,-47.0,18.245659665407448
46,52001_0046,True,True,success,25.0,0.09440448135137558,0.9915443062782288,482.66351318359375,482.7578430175781,6805.00146484375,1,15,0.0,0,0,0.0,0.0,0.8479403033852577,7.629150547927566e-07,2.8179762315853396,0.11271904926341358,-6.984158515930176,-18.726673126220703,-53.0,21.43378982423703
47,52001_0047,True,True,success,40.0,0.7095592617988586,4.6872170855749573e-07,846.766357421875,846.0569458007812,11941.0205078125,1,20,0.0,0,0,0.0,0.0,0.4142772551625967,8.331935291039371e-07,4.366782237674193,0.10916955594185482,-8.174741744995117,-14.905586242675781,-51.0,23.896968324770135
48,52001_0048,True,True,success,31.0,0.7591115236282349,2.9572033710678625e-08,620.7239379882812,619.9649658203125,8780.5595703125,0,5,0.0,0,0,0.0,0.0,0.4086214150151899,3.938972764305412e-07,1.616552053950727,0.05214684045002345,-5.1307373046875,-15.05691146850586,-51.0,24.071614080108702
49,52001_0049,True,True,success,16.0,0.053181204944849014,0.9111534357070923,257.1837158203125,257.2369384765625,3649.8212890625,0,4,0.0,0,0,0.0,0.0,0.15026636235415936,5.650467098661238e-07,1.4440442603081465,0.09025276626925915,-6.441648960113525,-12.272043228149414,-46.0,20.567263493314385
50,52001_0050,True,True,success,32.0,0.16893914341926575,0.33022257685661316,653.77734375,653.6083374023438,9214.0283203125,1,16,0.0,0,0,0.0,0.0,0.6820778085384518,5.368181810183614e-07,2.9112716204403797,0.09097723813876187,-7.603623867034912,-15.792572975158691,-53.0,23.164202518862588
51,52001_0051,True,True,success,18.0,0.01683419942855835,0.8353190422058105,306.7322082519531,306.7490234375,4344.9833984375,0,2,0.0,0,0,0.0,602756.8125,2.174967610173755,9.862201611415205e-07,5.0508444737643,0.28060247076468336,-10.842519760131836,-15.372133255004883,-47.0,17.433717908337712
52,52001_0052,True,True,success,26.0,0.3951796591281891,6.123853779627098e-08,500.5550842285156,500.15985107421875,7080.4921875,2,18,0.0,0,0,0.0,0.0,1.3145322306798055,9.792268826913642e-07,5.477928718349132,0.21068956609035122,-8.729497909545898,-15.368961334228516,-49.0,18.939919105002488
53,52001_0053,True,True,success,14.0,0.020866883918642998,0.8439802527427673,206.78396606445312,206.80482482910156,2945.532958984375,0,1,0.0,0,0,0.0,0.0,0.0,5.360314137955616e-07,0.213668555021286,0.015262039644377572,1.9960696697235107,-3.6306676864624023,-37.0,21.32382233440876
54,52001_0054,True,True,success,29.0,0.7167297601699829,3.2409158734481025e-07,565.2667846679688,564.5499877929688,8024.3876953125,1,11,0.0,0,0,0.0,0.0,2.2143937506038567,5.8523413266467e-07,6.7255692099138065,0.2319161796522002,-8.703614234924316,-16.60552406311035,-54.0,18.352249869246883
55,52001_0055,True,True,success,22.0,0.4386258125305176,1.692514419555664,411.397705078125,411.8362121582031,5796.033203125,0,4,0.0,0,0,0.0,1110801.5,10.60548893159086,6.967884176715828e-07,5.145158550702035,0.2338708432137289,-12.041211128234863,-23.454559326171875,-56.0,18.388525896705687
56,52001_0056,True,True,success,28.0,0.0667993500828743,0.9384228587150574,557.3463134765625,557.4130859375,7851.57177734375,0,11,0.0,0,0,0.0,144021.21875,1.756683966943196,9.130284480209281e-07,5.167738864198327,0.1845621022927974,-10.152298927307129,-19.07284164428711,-52.0,19.869485354050994
57,52001_0057,True,True,success,23.0,0.7734020352363586,2.3650508751416055e-07,420.3185119628906,419.54510498046875,5976.56640625,0,8,0.0,0,0,0.0,0.0,0.0,2.970090316298608e-07,0.19872296648100019,0.008640128977434791,-6.98903751373291,-9.41589641571045,-44.0,23.378377677407116
58,52001_0058,True,True,success,18.0,0.4207463562488556,1.5129848718643188,310.82080078125,311.2415771484375,4389.90576171875,0,13,0.0,0,0,0.0,1108093.75,3.8193360368410745,4.307245720585545e-07,4.912292107008398,0.2729051170560221,-10.918848037719727,-13.41760540008545,-47.0,17.624713548459113
59,52001_0059,True,True,success,18.0,0.22095485031604767,1.214593529701233,309.00445556640625,309.22540283203125,4369.6552734375,0,5,0.0,0,0,0.0,0.0,0.6065564486715529,6.42817711751478e-07,1.2744343131780624,0.07080190628767014,-5.930187702178955,-17.762664794921875,-50.0,21.239029720425606
60,52001_0060,True,True,success,26.0,0.0405319407582283,0.8848729729652405,507.0269775390625,507.0674743652344,7148.1376953125,0,9,0.0,0,0,0.0,0.0,0.08433504288013165,2.4278264567975873e-07,0.815038398373872,0.031347630706687384,-4.071120738983154,-11.474930763244629,-52.0,23.688894047867507
61,52001_0061,True,True,success,27.0,0.08156290650367737,0.9672244191169739,532.517822265625,532.5995483398438,7503.42724609375,1,16,0.0,0,0,0.0,204292.71875,3.5126241313086615,8.639167032453299e-07,8.849670539508658,0.3277655755373577,-10.333325386047363,-13.568717002868652,-44.0,15.924154874970123
62,52001_0062,True,True,success,36.0,0.7841443419456482,1.289080842070689e-07,744.953857421875,744.1696166992188,10522.990234375,3,15,0.0,0,0,0.0,0.0,0.9123787161790662,9.613282559131321e-07,7.475911086120892,0.20766419683669143,-9.640779495239258,-15.948503494262695,-49.0,19.599052857911897
63,52001_0063,True,True,success,42.0,0.15295366942882538,1.0989933013916016,908.3082275390625,908.4610595703125,12762.009765625,0,18,0.0,0,0,0.0,216685.84375,0.41432484332472086,4.379955973783061e-07,5.097077312413603,0.12135898362889531,-9.32229232788086,-12.560080528259277,-52.0,23.937769351061434
