lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
27,52001_0027,True,True,success,28.0,0.6667045950889587,1.8237589597702026,551.6525268554688,550.6874389648438,7727.16796875,1,16,0.0,0,0,0.0,117018.6953125,0.28844453101711615,8.136051446529433e-07,3.031165036271409,0.10825589415255032,-7.747879981994629,-14.48482894897461,-48.0,21.930990149368448
28,52001_0028,True,True,success,20.0,0.763878583908081,1.2158010065377312e-07,345.5955810546875,344.83172607421875,4929.29736328125,1,12,0.0,0,0,0.0,0.0,0.3131777733564377,1.4863010626697816e-07,1.0955994146793047,0.05477997073396523,-5.432967662811279,-13.200817108154297,-54.0,21.73653049963425
29,52001_0029,True,True,success,42.0,7.053196430206299,1.8806324005126953,821.0401000976562,786.4318237304688,11558.4970703125,2,9,0.0,0,0,0.0,0.0,0.3355505980906032,6.87026166073814e-07,4.431513354910703,0.10551222273596912,-7.760826587677002,-14.377946853637695,-49.0,22.95907773377171
30,52001_0030,True,True,success,38.0,1.167060136795044,3.184156298630114e-07,740.3489379882812,734.5126342773438,10553.083984375,3,19,0.0,0,0,0.0,0.0,0.11701925255750355,6.793094977291204e-07,3.431411312588739,0.09030029769970366,-6.827125072479248,-12.410801887512207,-45.0,23.57107279666395
31,52001_0031,True,True,success,19.0,0.7903385758399963,1.7640916283312436e-08,317.1547546386719,316.3644104003906,4543.4609375,1,3,0.0,0,0,0.0,0.0,1.8827769630833675,5.979968860676883e-07,1.0158912445335546,0.053467960238608135,-1.323659896850586,-9.44321346282959,-55.0,21.531119713661177
32,52001_0032,True,True,success,25.0,6.808070659637451,1.9587196111679077,452.6005554199219,438.7968444824219,6392.2431640625,0,9,0.0,0,0,0.0,30219.28125,0.1203185986727476,6.620645149268966e-07,1.4583658454939723,0.05833463381975889,-6.884427547454834,-11.205472946166992,-48.0,22.266296946443617
33,52001_0033,True,True,success,25.0,0.6640660166740417,1.8707262938733038e-07,472.2109069824219,470.7602844238281,6698.8984375,1,6,0.0,0,0,0.0,0.0,0.6942885756492615,7.235346231482253e-07,2.482656033608214,0.09930624134432856,-7.028627395629883,-16.5865535736084,-51.0,21.622543884542686
34,52001_0034,True,True,success,27.0,0.6232060194015503,5.05759146562923e-07,508.1489562988281,497.641845703125,7159.84521484375,1,15,0.0,0,0,0.0,307770.5625,3.217131412036165,7.823081520857361e-07,6.543633014793591,0.24235677832568855,-10.16717529296875,-14.046631813049316,-44.0,17.828176419352097
35,52001_0035,True,True,success,34.0,0.8550624251365662,1.8105313777923584,699.441650390625,698.0517578125,9822.9951171875,0,14,0.0,0,0,0.0,261468.3125,0.23046739780179717,6.086685707085802e-07,2.4758604681119323,0.07281942553270389,-6.699326038360596,-12.145889282226562,-50.0,24.097341106273234
36,52001_0036,True,True,success,46.0,1.3971328735351562,1.9220178127288818,983.1849365234375,975.0612182617188,13726.115234375,2,23,0.0,0,0,0.0,0.0,0.38451739011899283,8.206147373604599e-07,6.155744032731445,0.1338205224506836,-8.080975532531738,-14.919075012207031,-47.0,23.683831321278422
37,52001_0037,True,True,success,20.0,0.6098778247833252,1.8595997630654892e-07,344.5274353027344,340.52740478515625,4913.95947265625,2,9,0.0,0,0,0.0,0.0,0.15157445073127745,6.061906390186778e-07,1.6893886064944583,0.08446943032472291,-5.933696269989014,-13.489978790283203,-47.0,21.095235213840215
38,52001_0038,True,True,success,32.0,4.748717308044434,1.3493365049362183,645.5358276367188,644.505615234375,9114.83984375,1,9,0.0,0,0,0.0,256174.4375,1.3551779520930722,4.1755932844722565e-07,2.858744176468895,0.08933575551465296,-6.129706382751465,-21.152572631835938,-56.0,23.104984091230584
39,52001_0039,True,True,success,17.0,3.5996270179748535,1.4369531869888306,265.6451721191406,264.5074157714844,3792.247802734375,0,10,0.0,0,0,0.0,27730.078125,0.06382784422706156,5.828587511720852e-07,0.8122889278456569,0.04778170163797982,-6.726171970367432,-11.085227966308594,-45.0,21.239098683930933
40,52001_0040,True,True,success,21.0,0.10820278525352478,1.2252925634384155,360.66839599609375,340.8639221191406,5074.3642578125,3,12,0.0,0,0,0.0,0.0,1.0275772100403195,6.507524417321249e-07,2.6733214013960835,0.12730101911409922,-7.757628440856934,-18.9842529296875,-53.0,20.113408172807407
41,52001_0041,True,True,success,32.0,0.34291601181030273,1.4024277925491333,658.252197265625,657.7325439453125,9258.65234375,2,15,0.0,0,0,0.0,0.0,0.04555170889943838,3.3028815593638683e-07,1.8699039647189697,0.0584344988974678,-4.4725728034973145,-11.02352237701416,-47.0,24.26418299434504
42,52001_0042,True,True,success,40.0,0.3994564414024353,1.4832898378372192,795.5060424804688,774.311279296875,11260.287109375,2,21,0.0,0,0,0.0,0.0,1.1034746896475554,5.228524791789369e-07,3.4838111631406266,0.08709527907851566,-6.466996669769287,-17.213016510009766,-56.0,24.014086551235824
43,52001_0043,True,True,success,18.0,0.809740424156189,2.6843739675541656e-08,288.5592041015625,286.6964111328125,4130.6396484375,0,4,0.0,0,0,0.0,0.0,0.07580642071035174,5.925602819287532e-07,1.3108554184436798,0.07282530102464888,-6.036677837371826,-11.587447166442871,-45.0,20.943318024277687
44,52001_0044,False,False,connectivity,8.0,551.7283935546875,24.97771644592285,136.6415252685547,688.1057739257812,2087.759521484375,0,0,1.0,0,0,0.0,200000.0,25.0,8.056049480842375e-07,0.5277651995420456,0.0659706499427557,-22.55731964111328,-100.0389633178711,-128.0,-13.572774458676577
45,52001_0045,True,True,success,30.0,0.2515663206577301,1.412222161434329e-07,590.4948120117188,589.0387573242188,8301.2744140625,4,15,0.0,0,0,0.0,0.0,1.2530424298718572,5.885523573094057e-07,5.865090915527527,0.19550303051758425,-8.378034591674805,-15.349428176879883,-55.0,19.48649101186138
46,52001_0046,True,True,success,26.0,0.1551084816455841,0.40678831934928894,484.4266662597656,482.7578430175781,6825.68994140625,1,14,0.0,0,0,0.0,0.0,1.3210867614700244,8.19215804662795e-07,2.8549536717041293,0.10980591045015882,-8.32939624786377,-19.923145294189453,-54.0,21.379977543939752
47,52001_0047,True,True,success,54.0,9.31500244140625,1.2873305082321167,970.7936401367188,846.0569458007812,14024.025390625,6,26,0.0,0,0,0.0,0.0,0.40337787223634897,8.515717905976528e-07,7.799553536201395,0.14443617659632213,-8.049190521240234,-13.230236053466797,-48.0,20.205477419917905
48,52001_0048,True,True,success,31.0,2.247603178024292,0.28502270579338074,621.4225463867188,619.9649658203125,8750.1162109375,0,5,0.0,0,0,0.0,0.0,0.043908987314470356,3.900959259703262e-07,0.9512283615767956,0.030684785857315985,-4.856512546539307,-10.434453964233398,-46.0,24.746691811829805
49,52001_0049,True,True,success,16.0,0.5693975687026978,1.9495421648025513,257.6386413574219,257.2369384765625,3630.161865234375,0,4,0.0,0,0,0.0,0.0,0.0,5.522669148660952e-07,0.25028832349926233,0.015643020218703896,-4.896876335144043,-9.232865333557129,-43.0,21.764658174477518
50,52001_0050,True,True,success,32.0,0.14000672101974487,1.871167778968811,655.0562133789062,653.6083374023438,9198.513671875,2,15,0.0,0,0,0.0,0.0,0.9591709701344371,5.209085536250768e-07,3.6677052004096824,0.11461578751280257,-7.608431816101074,-17.95928192138672,-54.0,22.414120655709713
51,52001_0051,True,True,success,19.0,3.636718511581421,1.0011849403381348,308.83831787109375,306.7490234375,4340.94677734375,0,2,0.0,0,0,0.0,208066.1875,0.2583048047595902,9.748293187409506e-07,2.2517814841121435,0.11851481495327071,-9.47703742980957,-12.394177436828613,-45.0,20.19084913097322
52,52001_0052,True,True,success,28.0,1.9799621105194092,8.951164431891812e-08,514.3157958984375,500.15985107421875,7276.04736328125,0,13,0.0,0,0,0.0,263764.5,1.096898510337009,1.0535075887219136e-06,5.298549162223935,0.18923389865085483,-9.310267448425293,-14.232002258300781,-47.0,19.077171245589852
53,52001_0053,True,True,success,14.0,0.020866883918642998,0.8439802527427673,206.78396606445312,206.80482482910156,2945.532958984375,0,1,0.0,0,0,0.0,0.0,0.0,5.360314137955616e-07,0.213668555021286,0.015262039644377572,1.9960696697235107,-3.6306676864624023,-37.0,21.32382233440876
54,52001_0054,True,True,success,29.0,0.49853983521461487,1.5131617203678616e-07,570.0159301757812,564.5499877929688,8058.53466796875,1,16,0.0,0,0,0.0,0.0,1.3812082336637481,6.084776477313551e-07,6.57838344005038,0.2268408082775993,-8.520366668701172,-12.715550422668457,-47.0,18.518337538567287
55,52001_0055,True,True,success,23.0,0.7955707907676697,5.490844401379036e-08,414.1703796386719,411.8362121582031,5885.96728515625,1,8,0.0,0,0,0.0,0.0,1.0426260958547178,6.569740922101197e-07,2.7654899124904433,0.12023869184741058,-9.012024879455566,-17.16189193725586,-50.0,20.72269617869417
56,52001_0056,True,True,success,33.0,0.783516526222229,2.098641402881185e-07,561.0261840820312,557.4130859375,8174.96484375,3,18,0.0,0,0,0.0,161230.90625,2.7736368889384195,7.756244937092671e-07,9.007065775499928,0.27294138713636146,-10.196162223815918,-14.351776123046875,-45.0,16.002661031975162
57,52001_0057,True,True,success,23.0,0.7618325352668762,2.2516884712331375e-07,420.6913146972656,419.54510498046875,5983.81591796875,0,8,0.0,0,0,0.0,0.0,0.0,2.8867653774657653e-07,0.19332803646102548,0.008405566802653282,-6.9639434814453125,-9.230782508850098,-44.0,23.384046781342477
58,52001_0058,True,True,success,19.0,0.34618574380874634,2.4326753944592383e-09,312.21160888671875,311.2415771484375,4403.43212890625,1,9,0.0,0,0,0.0,0.0,2.698273718357086,4.2987338731922806e-07,4.8856664280324145,0.2571403383174955,-9.9174165725708,-13.183428764343262,-47.0,17.612708093699915
59,52001_0059,True,True,success,19.0,0.7673799395561218,1.43282250064658e-07,312.14154052734375,309.22540283203125,4464.98193359375,0,7,0.0,0,0,0.0,0.0,0.12435485187329744,6.505271115704665e-07,1.5261576743796468,0.08032408812524457,-5.774440765380859,-11.266728401184082,-44.0,20.94161073770374
60,52001_0060,True,True,success,27.0,0.7993742823600769,3.6335865161163383e-07,513.9688110351562,507.0674743652344,7287.0849609375,0,7,0.0,0,0,0.0,0.0,0.0,2.263849404892392e-07,0.1789026139304042,0.006626022738163118,-3.8116419315338135,-8.89462661743164,-47.0,24.29638782981783
61,52001_0061,True,True,success,29.0,2.4313032627105713,3.9334702250926057e-07,544.5491333007812,532.5995483398438,7699.02685546875,1,18,0.0,0,0,0.0,496468.46875,3.6083738906630156,9.098632882216469e-07,9.75468466327627,0.33636843666469896,-10.387917518615723,-12.701493263244629,-44.0,14.99506386100213
62,52001_0062,True,True,success,37.0,1.4188495874404907,2.540882064749894e-07,747.6224365234375,744.1696166992188,10534.79296875,3,16,0.0,0,0,0.0,27132.484375,0.6661889826929247,8.961839433915294e-07,5.754613555663514,0.1555300960990139,-9.021320343017578,-18.334238052368164,-50.0,21.296500686860394
63,52001_0063,True,True,success,44.0,3.7578201293945312,8.823559483062127e-08,922.0919799804688,908.4610595703125,12949.7060546875,0,18,0.0,0,0,0.0,233943.109375,0.3603873567825014,4.083473980771983e-07,2.6262085014022887,0.05968655685005202,-8.924637794494629,-11.161523818969727,-52.0,26.372694538440555
