lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,54012_0010,True,True,success,14.0,0.3578612804412842,1.4245078563690186,210.27963256835938,210.6374969482422,2983.824462890625,0,5,0.0,0,0,0.0,0.0,0.0,6.060166169520796e-07,0.2397170001640916,0.017122642868863686,-2.1387088298797607,-3.40297532081604,-35.0,21.340980141423643
11,54012_0011,True,True,success,18.0,0.20930427312850952,0.1627889722585678,302.8188781738281,302.60955810546875,4304.26953125,0,3,0.0,0,0,0.0,0.0,0.0,2.2537430292383456e-07,0.11896887049078941,0.006609381693932746,-0.5955996513366699,-6.364950656890869,-43.0,22.317308623343706
12,54012_0012,True,True,success,20.0,0.11914779245853424,0.49480655789375305,354.73138427734375,354.6122131347656,5023.873046875,0,10,0.0,0,0,0.0,0.0,0.5404308751225472,1.048442427986629e-06,2.8079638462513685,0.14039819231256842,-8.102609634399414,-14.581100463867188,-45.0,20.140090567991138
13,54012_0013,True,True,success,44.0,0.3678973317146301,1.4387620687484741,960.3677978515625,960.7357177734375,13484.8056640625,0,18,0.0,0,0,0.0,0.0,0.08405651903541927,3.0117989750651347e-07,2.24012214737013,0.05091186698568477,-8.297344207763672,-11.048624992370605,-49.0,27.436384759377688
14,54012_0014,True,True,success,18.0,0.7016733884811401,1.4749303112182588e-08,296.90277099609375,296.2010803222656,4242.39453125,1,11,0.0,0,0,0.0,756359.625,2.493134511841668,7.734781285585591e-07,5.117974230918184,0.2843319017176769,-10.608768463134766,-13.968417167663574,-50.0,17.243632124838335
15,54012_0015,True,True,success,39.0,0.4386157691478729,1.696833848953247,836.4078979492188,836.846435546875,11746.1533203125,1,19,0.0,0,0,0.0,0.0,5.519204009754153,5.709984681090692e-07,5.54578589917262,0.1421996384403236,-8.465216636657715,-18.57613754272461,-55.0,22.640665826489133
16,54012_0016,True,True,success,27.0,0.06121616065502167,0.653803288936615,527.4544677734375,527.2216186523438,7426.4794921875,1,10,0.0,0,1,0.0,0.0,0.215997490617964,3.0081656948115983e-07,2.090971107958899,0.0774433743688481,-3.1561126708984375,-13.031824111938477,-51.0,22.619294103802098
17,54012_0017,True,True,success,38.0,0.802653968334198,2.811503563293627e-08,793.5518188476562,792.7491455078125,11208.0634765625,0,6,0.0,0,0,0.0,0.0,0.37181102749156325,2.2305783306969238e-07,2.5577147575095296,0.06730828309235604,-4.377381324768066,-12.929055213928223,-56.0,25.07423457223922
18,54012_0018,True,True,success,27.0,0.18573245406150818,0.26673683524131775,528.4115600585938,528.2258911132812,7460.29296875,0,17,0.0,0,0,0.0,10434.921875,0.0062180030207080695,3.5927706571109646e-07,0.6444401498883963,0.02386815369957023,-7.893894672393799,-10.080952644348145,-45.0,24.074427204206586
19,54012_0019,True,True,success,30.0,0.7572228312492371,1.9955163566010015e-07,591.0772094726562,590.320068359375,8382.4521484375,0,12,0.0,0,0,0.0,0.0,0.1946134110291799,3.052900458063353e-07,1.784064523410052,0.059468817447001734,-4.976643085479736,-12.48616886138916,-50.0,23.572567604947835
20,54012_0020,True,True,success,33.0,0.8014171123504639,4.443222678673919e-08,667.9625244140625,667.1611328125,9451.8642578125,1,13,0.0,0,0,0.0,0.0,0.20939763149980342,5.753519370831451e-07,4.067573032240466,0.12325978885577168,-7.591758728027344,-12.154305458068848,-47.0,22.135294118066234
21,54012_0021,True,True,success,18.0,0.07953712344169617,0.6064926981925964,305.3837585449219,305.30419921875,4330.689453125,0,4,0.0,0,0,0.0,145254.09375,0.8647948635949029,6.955803826258489e-07,3.157016856595874,0.17538982536643744,-9.34561824798584,-16.679410934448242,-50.0,19.310687536373734
22,54012_0022,True,True,success,20.0,0.6662260890007019,1.0817490903036742e-07,347.4757995605469,346.8096008300781,4948.22314453125,1,10,0.0,0,0,0.0,0.0,0.13271612524986268,4.5960152306179225e-07,1.5201841452075997,0.07600920726037999,-5.327568531036377,-13.338042259216309,-48.0,21.33536861008863
23,54012_0023,True,True,success,32.0,0.6009453535079956,1.0093267555078e-08,638.7824096679688,638.181396484375,9060.0439453125,1,5,0.0,0,0,0.0,0.0,0.30584437237121165,2.878037079767637e-07,1.4389052473856965,0.044965788980803015,-6.3402814865112305,-12.228167533874512,-53.0,24.43548189393143
24,54012_0024,True,True,success,15.0,0.7912816405296326,5.7584674806321345e-08,217.20382690429688,216.4125518798828,3143.9697265625,0,8,0.0,0,0,0.0,0.0,1.0571314891179402,4.651700483767248e-07,1.5105095133185387,0.10070063422123592,-6.086465835571289,-17.397092819213867,-52.0,20.08550025522709
25,54012_0025,False,False,connectivity,18.0,246.13211059570312,25.0,387.5,633.6320190429688,5600.0,1,4,1.0,0,0,0.0,200000.0,13.232030064695412,6.588512791141612e-07,2.525847768309609,0.1403248760172005,-15.792449951171875,-44.45561981201172,-128.0,-16.207354063066738
26,54012_0026,True,True,success,19.0,0.058680154383182526,0.6600387096405029,330.6980285644531,330.6393127441406,4683.994140625,0,7,0.0,0,0,0.0,0.0,0.0,5.525510782957243e-07,0.2982481410726905,0.015697270582773183,-0.0761234387755394,-4.575444221496582,-39.0,22.416429297067225
27,54012_0027,True,True,success,17.0,0.07189848273992538,0.9485794901847839,282.40765380859375,282.47955322265625,4002.2294921875,0,6,0.0,0,0,0.0,0.0,0.09830971325145048,1.1614972596790348e-07,0.38878543954342604,0.022869731737848592,-0.49445316195487976,-10.32109546661377,-53.0,21.86355256009847
28,54012_0028,True,True,success,21.0,0.024178551509976387,0.8512710928916931,381.8282775878906,381.8524475097656,5395.9990234375,1,3,0.0,0,0,0.0,0.0,0.0,1.1009941876712522e-07,0.41509212357093495,0.01976629159861595,-2.3771138191223145,-6.867738723754883,-47.0,22.807730907675726
29,54012_0029,True,True,success,15.0,0.06344710290431976,0.648154616355896,230.62759399414062,230.5641326904297,3283.257080078125,1,5,0.0,0,0,0.0,0.0,0.07210288047790528,4.376791518249471e-07,0.8554336492820541,0.05702890995213694,-7.091142654418945,-10.633673667907715,-48.0,20.901134797473354
30,54012_0030,True,True,success,32.0,0.1297946721315384,1.057901382446289,658.0621337890625,658.1920776367188,9259.3173828125,1,16,0.0,0,0,0.0,435499.6875,0.8346798620186746,5.747573732506339e-07,5.666854903931812,0.17708921574786912,-8.643830299377441,-14.662681579589844,-48.0,20.468514404361052
31,54012_0031,True,True,success,23.0,0.454216867685318,1.4152021776681067e-07,424.99176025390625,424.53753662109375,6024.478515625,1,7,0.0,0,0,0.0,0.0,0.5219391827350077,5.728314027178187e-07,2.8798070083289304,0.1252090003621274,-5.428364276885986,-14.557770729064941,-49.0,20.75793026956628
32,54012_0032,True,True,success,23.0,0.23745723068714142,0.003671047743409872,426.9161071777344,426.6786804199219,6045.21435546875,0,9,0.0,0,0,0.0,0.0,0.47046834165635315,1.624056020101188e-07,1.335788231343031,0.05807774918882743,-4.418494701385498,-14.595198631286621,-56.0,22.327975571155548
33,54012_0033,True,True,success,14.0,0.3547579348087311,1.420046091079712,210.25257873535156,210.60733032226562,2983.52001953125,1,8,0.0,0,0,0.0,0.0,0.5870951179947171,8.101070006562492e-07,2.5237774819984,0.18026982014274284,-8.63724422454834,-15.488987922668457,-47.0,19.056578951989216
34,54012_0034,True,True,success,16.0,0.5375382304191589,3.1469457439925463e-07,249.12049865722656,248.5829620361328,3565.268798828125,1,1,0.0,0,0,0.0,0.0,0.009958445094525814,3.7482507941888343e-07,0.7347410348161022,0.04592131467600639,-4.709293365478516,-8.711565017700195,-46.0,21.17738859458725
35,54012_0035,True,True,success,16.0,0.22246195375919342,0.0938757136464119,252.4265899658203,252.20413208007812,3600.31689453125,0,5,0.0,0,0,0.0,86716.6875,1.849612457677722,6.709334385845978e-07,3.253889755345881,0.20336810970911756,-10.029912948608398,-17.12942123413086,-50.0,18.699719584546983
36,54012_0036,True,True,success,42.0,0.7754998803138733,3.060585811454075e-07,895.2538452148438,894.4783935546875,12625.9404296875,2,23,0.0,0,0,0.0,19913.90625,2.541520478115195,5.537786897829869e-07,9.46233336979726,0.22529365166183954,-8.143170356750488,-14.626572608947754,-52.0,19.375967115366667
37,54012_0037,True,True,success,21.0,0.4504663944244385,1.984411358833313,387.23834228515625,387.6888122558594,5454.91650390625,0,7,0.0,0,0,0.0,0.0,0.11874201184227354,3.040493273450314e-07,0.5221486208029091,0.02486422003823377,-5.484441757202148,-7.566678047180176,-50.0,22.770566191058606
38,54012_0038,True,True,success,33.0,0.6883631348609924,8.445372401411078e-08,664.8255615234375,664.136962890625,9420.052734375,3,17,0.0,0,0,0.0,0.0,1.3118621702447082,7.969593842503717e-07,5.746104598672378,0.17412438177795087,-8.083581924438477,-17.97475814819336,-50.0,20.417120187847626
39,54012_0039,True,True,success,28.0,0.3581431806087494,6.184557150845649e-07,550.8892211914062,550.53125,7784.08203125,1,9,0.0,0,0,0.0,213284.59375,0.3218924525593008,5.173986202018048e-07,2.2677433638750473,0.08099083442410883,-4.692795276641846,-15.212607383728027,-48.0,22.682336423647506
40,54012_0040,True,True,success,19.0,0.7112300992012024,3.160416781611275e-07,315.1772766113281,314.46600341796875,4523.50732421875,3,10,0.0,0,0,0.0,0.0,1.1218317943184,4.844356992275846e-07,3.192283699915993,0.16801493157452593,-9.033697128295898,-17.527185440063477,-51.0,19.332501677169216
41,54012_0041,True,True,success,43.0,0.279031902551651,1.8083991903949936e-07,926.5632934570312,926.2841796875,13041.3720703125,0,17,0.0,0,0,0.0,215201.6875,0.13070749287861724,4.4279695932642045e-07,2.968389367684722,0.06903231087638888,-6.056258201599121,-11.574101448059082,-46.0,26.268143201246858
42,54012_0042,True,True,success,30.0,0.17971304059028625,1.145958423614502,608.5906372070312,608.7703247070312,8565.1044921875,2,17,0.0,0,0,0.0,0.0,2.576972267621507,7.564788366683691e-07,4.853565732745619,0.16178552442485397,-7.980824947357178,-19.62315559387207,-54.0,20.74011008927396
43,54012_0043,True,True,success,46.0,0.7980390787124634,5.506014844058882e-08,992.60595703125,991.8082885742188,13998.1279296875,3,13,0.0,0,0,0.0,0.0,0.5521251526863679,7.606764427237067e-07,4.2695563311439635,0.09281644198139051,-7.7000412940979,-16.46869468688965,-51.0,25.753031996383083
44,54012_0044,True,True,success,26.0,0.08072937279939651,0.6030639410018921,505.36376953125,505.2830505371094,7130.4755859375,2,8,0.0,0,0,0.0,0.0,6.916923880577087,7.185500528259162e-07,4.1653976233510095,0.16020760089811575,-9.317712783813477,-21.663097381591797,-57.0,20.316285023668616
45,54012_0045,True,True,success,20.0,0.7048137187957764,2.51336501833066e-07,340.0724182128906,339.3675231933594,4872.4833984375,0,9,0.0,0,0,0.0,0.0,0.12538105249404907,5.74352847593218e-07,0.6622848501428962,0.03311424250714481,0.48340386152267456,-8.937143325805664,-48.0,22.10528634209186
46,54012_0046,True,True,success,45.0,0.7909460663795471,4.796396524398006e-07,967.1826782226562,966.3916015625,13643.75,1,22,0.0,0,0,0.0,0.0,0.9287933395968543,7.728341756774171e-07,5.463444104316727,0.12140986898481615,-7.286134243011475,-15.589951515197754,-50.0,24.243999851968987
47,54012_0047,True,True,success,33.0,0.7981569170951843,8.86509639030919e-08,669.17138671875,668.3732299804688,9464.6748046875,0,12,0.0,0,0,0.0,1034282.25,2.094075271351771,4.818542582583949e-07,6.848565331660211,0.20753228277758215,-9.077095985412598,-12.821455955505371,-45.0,19.37019766215235
48,54012_0048,True,True,success,46.0,0.7238287329673767,1.5198891389900382e-07,990.389892578125,989.6663818359375,13975.609375,1,16,0.0,0,0,0.0,0.0,0.6679983207065127,7.132063528744134e-07,5.505373330685393,0.11968202892794333,-7.870102405548096,-15.749482154846191,-54.0,24.486356737193567
49,54012_0049,True,True,success,40.0,0.5014675259590149,5.720683020626893e-07,849.510986328125,849.0097045898438,11969.3984375,3,19,0.0,0,0,0.0,0.0,0.428493811970111,9.276125794599465e-07,5.6625982491981866,0.14156495622995466,-8.344014167785645,-15.68460750579834,-47.0,22.642042058824313
50,54012_0050,True,True,success,36.0,0.6892488598823547,4.307258336666564e-07,739.8388061523438,739.149658203125,10470.185546875,0,13,0.0,0,0,0.0,0.0,0.0,4.809083596531613e-07,0.49358920520171523,0.013710811255603202,-5.308322429656982,-7.433225631713867,-40.0,26.514047274831682
51,54012_0051,False,False,connectivity,26.0,389.8824157714844,25.0,587.4996337890625,977.3819580078125,8400.0,2,6,1.0,0,0,0.0,200000.0,8.08124300894829,5.505839318140296e-07,3.2477389879358727,0.12491303799753356,-11.222977638244629,-15.593189239501953,-128.0,-12.855464835448355
52,54012_0052,True,True,success,32.0,0.13157571852207184,0.4565124809741974,654.50830078125,654.3768310546875,9221.5625,2,14,0.0,0,0,0.0,0.0,0.3509434345178306,7.797680945387242e-07,3.7685597620738465,0.1177674925648077,-7.644387245178223,-14.34635066986084,-50.0,22.316955222951083
53,54012_0053,True,True,success,18.0,0.173149973154068,0.3144620358943939,303.6875915527344,303.5144348144531,4313.10205078125,2,9,0.0,0,0,0.0,0.0,0.5959916959206263,6.064339477992083e-07,3.810914518108757,0.21171747322826429,-8.784339904785156,-14.745760917663574,-48.0,18.63591394780001
54,54012_0054,True,True,success,18.0,0.16956673562526703,0.32775256037712097,303.7641296386719,303.5945739746094,4313.88623046875,0,3,0.0,0,0,0.0,0.0,0.0,4.366511079625626e-07,0.22587004862725735,0.01254833603484763,-5.888340473175049,-6.464463710784912,-40.0,22.221893260255456
55,54012_0055,True,True,success,40.0,0.6428103446960449,2.3920526359688665e-07,847.8187866210938,847.1759033203125,11951.73828125,0,11,0.0,0,0,0.0,0.0,0.8951771900057792,2.6504357855117176e-07,2.723864926258102,0.06809662315645255,-4.865078449249268,-14.466962814331055,-60.0,25.555379139026627
56,54012_0056,True,True,success,25.0,0.7005380988121033,3.0103826986760396e-08,471.9276428222656,471.22711181640625,6692.63623046875,0,11,0.0,0,0,0.0,181501.375,1.0341187632083892,5.114756766033679e-07,3.531247364357114,0.14124989457428455,-7.708131790161133,-14.757862091064453,-55.0,20.578018745407462
57,54012_0057,True,True,success,27.0,0.7746808528900146,1.7803075991196238e-07,516.5546875,515.7799682617188,7337.30322265625,0,14,0.0,0,0,0.0,0.0,0.2203302433093389,5.801175649156465e-07,1.696207145228982,0.06282248686033266,-5.646181583404541,-12.900008201599121,-49.0,22.866583382710814
58,54012_0058,True,True,success,38.0,0.7852838635444641,1.1670285715581485e-07,794.9138793945312,794.1285400390625,11222.58203125,4,20,0.0,0,0,0.0,0.0,0.7216552856721377,7.666964405105222e-07,5.24892822333086,0.13812969008765422,-6.794429779052734,-15.933991432189941,-52.0,22.40180476702344
59,54012_0059,True,True,success,27.0,0.5389504432678223,3.7372668515445184e-08,524.1065673828125,523.5676879882812,7415.11962890625,2,14,0.0,0,0,0.0,0.0,0.15851723140588514,3.005145067113012e-07,1.5008525976745206,0.05558713324720447,-5.077096462249756,-10.113683700561523,-52.0,23.159525385329335
60,54012_0060,True,True,success,16.0,0.2023359090089798,0.1940479427576065,252.99679565429688,252.79446411132812,3606.068359375,0,8,0.0,0,0,0.0,0.0,0.0,1.699106837449449e-07,0.08017950598150492,0.005011219123844057,-8.651348114013672,-9.67824649810791,-48.0,21.880195069126785
61,54012_0061,True,True,success,44.0,0.3957024812698364,1.1337872507510838e-07,950.55029296875,950.1544189453125,13380.4501953125,1,21,0.0,0,0,0.0,0.0,0.52394634146582,5.512822915741047e-07,3.5685977431862512,0.0811044941633239,-4.863447189331055,-17.173952102661133,-53.0,25.956961749222977
62,54012_0062,True,True,success,40.0,0.7441816926002502,6.830719456729639e-08,840.785400390625,840.0411376953125,11879.546875,0,11,0.0,0,0,0.0,0.0,0.99064367339015,4.55128340348665e-07,2.491922300308943,0.06229805750772357,-6.2749409675598145,-17.285104751586914,-56.0,25.688683297485113
63,54012_0063,False,False,connectivity,17.0,255.63772583007812,25.0,362.5001220703125,618.1378173828125,5250.0,0,6,1.0,0,0,0.0,200000.0,11.764705882352942,3.525256610547491e-07,0.523151180241257,0.030773598837720996,-11.028481483459473,-34.04405975341797,-128.0,-14.367752412799746
64,54012_0064,True,True,success,44.0,0.44159337878227234,1.8492836952209473,961.8374633789062,962.27880859375,13500.6455078125,1,21,0.0,0,0,0.0,0.0,0.1953041964972561,4.961732390608052e-07,4.783109597294674,0.10870703630215167,-7.796360492706299,-11.961318969726562,-47.0,24.91543458458866
65,54012_0065,True,True,success,30.0,0.25964730978012085,1.2765780687332153,609.3805541992188,609.6402587890625,8573.8046875,1,9,0.0,0,0,0.0,0.0,0.09642305374145507,1.860280335108655e-07,1.087100256831468,0.0362366752277156,-3.9393327236175537,-9.815345764160156,-53.0,24.5177754716565
66,54012_0066,True,True,success,37.0,0.2061387002468109,1.1899868249893188,783.8560180664062,784.0621948242188,11018.0146484375,2,17,0.0,0,0,0.0,0.0,2.939626915732751,9.190584687284836e-07,9.186617938598783,0.24828697131348063,-9.427701950073242,-15.012919425964355,-49.0,18.37715797332844
67,54012_0067,True,True,success,35.0,0.8010908961296082,2.3201747012535634e-07,717.90771484375,717.1066284179688,10151.259765625,1,16,0.0,0,0,0.0,0.0,0.8032049881560462,8.489862368930647e-07,4.040401817197994,0.11544005191994268,-7.972259521484375,-16.438770294189453,-51.0,22.722666694884104
68,54012_0068,True,True,success,22.0,0.2751469314098358,2.0724679927752732e-07,401.59521484375,401.3200378417969,5691.724609375,1,11,0.0,0,0,0.0,203859.84375,4.435754400085319,4.351176149891051e-07,6.026150742444293,0.27391594283837695,-10.2506103515625,-17.338327407836914,-52.0,17.380619986084206
69,54012_0069,True,True,success,32.0,0.7285156846046448,1.2193295617635158e-07,646.4041748046875,645.67578125,9137.37109375,2,18,0.0,0,0,0.0,0.0,1.0340548392850906,9.951571442456952e-07,4.694801587408574,0.14671254960651794,-8.433131217956543,-18.585739135742188,-50.0,21.277134934643115
70,54012_0070,True,True,success,28.0,0.7810556292533875,2.641439493800135e-07,545.0672607421875,544.2862548828125,7724.0947265625,1,12,0.0,0,0,0.0,0.0,1.2774797518338477,8.009137338100507e-07,3.5133107685401,0.12547538459071786,-7.0834808349609375,-14.897703170776367,-57.0,21.357789076034827
71,54012_0071,True,True,success,37.0,0.5351001024246216,4.1138238771054603e-07,774.1466674804688,773.6117553710938,10915.552734375,0,13,0.0,0,0,0.0,0.0,0.0,2.8540175148120053e-07,0.30678560375235975,0.00829150280411783,-5.030476093292236,-9.262979507446289,-43.0,27.115256617078558
72,54012_0072,True,True,success,31.0,0.7984153032302856,9.330502592774792e-08,619.1610717773438,618.3627319335938,8764.5673828125,2,17,0.0,0,0,0.0,0.0,1.037241211821956,4.3344573624938587e-07,3.315525639599355,0.10695243998707596,-6.94875431060791,-15.060820579528809,-56.0,22.351926548609345
73,54012_0073,True,True,success,26.0,0.33060508966445923,8.424883617408341e-07,501.1294860839844,500.7989196777344,7086.6689453125,1,16,0.0,0,0,0.0,0.0,1.483057709840628,5.504324954804711e-07,2.0846657602964798,0.08017945231909537,-2.7819623947143555,-14.735153198242188,-55.0,22.341140780699355
74,54012_0074,True,True,success,16.0,0.1820491999387741,0.280441552400589,253.4921417236328,253.31008911132812,3611.1015625,0,1,0.0,0,0,0.0,0.0,0.0,1.411014523000631e-07,0.06673011276870966,0.004170632048044354,-0.6095006465911865,-6.508025646209717,-45.0,21.89955324213952
75,54012_0075,True,True,success,42.0,0.43894484639167786,1.6598320007324219,911.3070678710938,911.7459716796875,12795.126953125,1,14,0.0,0,0,0.0,0.0,0.45368747271242593,6.362992344239024e-07,2.666809957373039,0.06349547517554854,-4.642815589904785,-14.332184791564941,-53.0,26.41428157324801
76,54012_0076,True,True,success,26.0,0.1638299971818924,0.34928959608078003,503.8873596191406,503.7235412597656,7115.1552734375,0,4,0.0,0,0,0.0,126373.6171875,0.06601605965540959,1.8004740754717065e-07,0.4686096287332475,0.018023447258971058,-4.407264709472656,-8.467637062072754,-53.0,23.99363602558151
77,54012_0077,True,True,success,15.0,0.28966736793518066,4.990840238860983e-07,226.4764404296875,226.186767578125,3240.43408203125,0,8,0.0,0,0,0.0,0.0,0.13858203887939452,2.1838854706857093e-07,0.4300296134315431,0.028668640895436207,-1.7751061916351318,-8.706979751586914,-51.0,21.276803242508322
78,54012_0078,True,True,success,38.0,0.7847819328308105,7.174739380388928e-08,794.9268798828125,794.142333984375,11222.732421875,1,20,0.0,0,0,0.0,0.0,2.220554570520395,6.220903034808975e-07,9.949579186636106,0.2618310312272659,-9.437755584716797,-13.196120262145996,-45.0,17.70134699354778
79,54012_0079,True,True,success,23.0,0.8014296293258667,2.801283756070916e-07,417.9598693847656,417.1584167480469,5951.84423828125,2,11,0.0,0,0,0.0,0.0,0.007019559974255769,2.3078623364060902e-07,1.0647207557057758,0.04629220676981634,-4.803561210632324,-6.537680625915527,-47.0,22.483452426006853
80,54012_0080,False,False,connectivity,16.0,510.5849914550781,25.0,337.4997253417969,848.0847778320312,4900.0,1,10,1.0,0,0,0.0,200000.0,13.165402315557003,6.005228563310538e-07,1.638522649082438,0.10240766556765238,-14.283580780029297,-52.724342346191406,-128.0,-12.823049692335621
81,54012_0081,True,True,success,19.0,0.43585002422332764,1.5334123373031616,335.9455261230469,336.3813781738281,4741.31787109375,1,7,0.0,0,0,0.0,0.0,1.1820900351985504,3.928188992799015e-07,2.3764283320783535,0.12507517537254492,-6.028797149658203,-17.883535385131836,-54.0,20.405849184942348
82,54012_0082,True,True,success,23.0,0.8005217909812927,2.547796782437217e-07,418.9508972167969,418.1503601074219,5962.31689453125,2,6,0.0,0,0,0.0,0.0,1.202179501562015,7.752995493912908e-07,2.615290988033803,0.11370830382755666,-7.372585296630859,-13.506754875183105,-56.0,20.94489771147987
83,54012_0083,True,True,success,18.0,0.6710221767425537,1.1490530482660688e-07,297.40350341796875,296.7324523925781,4247.48388671875,0,5,0.0,0,0,0.0,0.0,0.04135851396454705,3.136260381274446e-07,0.47254316974431276,0.026252398319128487,-3.6890008449554443,-10.254165649414062,-48.0,21.895250131376088
84,54012_0084,True,True,success,25.0,0.4425846040248871,1.8717553615570068,486.90264892578125,487.34521484375,6851.35107421875,0,9,0.0,0,0,0.0,0.0,1.664442359469831e-05,2.5909595876782985e-07,0.19057623366825283,0.007623049346730113,-6.543271541595459,-8.081236839294434,-45.0,24.11796349962242
85,54012_0085,True,True,success,19.0,0.12102852761745453,1.0417762994766235,332.9642639160156,333.0853271484375,4708.2666015625,0,9,0.0,0,0,0.0,222656.09375,1.199240522949319,5.480683958132048e-07,3.189056190662086,0.16784506266642557,-8.106241226196289,-17.81277847290039,-55.0,19.55440886784345
86,54012_0086,True,True,success,16.0,0.4482722282409668,1.956790804862976,262.15472412109375,262.6029968261719,3704.01953125,0,5,0.0,0,0,0.0,0.0,0.03902098163962364,3.07027532286952e-07,0.44432907132431865,0.027770566957769915,-4.202642440795898,-8.595234870910645,-49.0,21.628556173760444
87,54012_0087,True,True,success,23.0,0.38325250148773193,1.460661768913269,435.50048828125,435.8836975097656,6136.30029296875,0,12,0.0,0,0,0.0,0.0,0.6916227590940569,6.092340863292718e-07,3.1089104311540723,0.13517001874582923,-8.731204986572266,-16.437685012817383,-50.0,20.666856500320137
88,54012_0088,True,True,success,34.0,0.25596150755882263,1.2709965705871582,709.344482421875,709.6004638671875,9973.43359375,0,7,0.0,0,0,0.0,111757.765625,0.3540438067387132,4.7273947329278385e-07,2.2792945178225636,0.06703807405360482,-5.80614709854126,-13.468230247497559,-54.0,24.43391292821616
89,54012_0089,True,True,success,32.0,0.11438379436731339,0.5088056325912476,654.8131713867188,654.6988525390625,9224.7236328125,0,19,0.0,0,0,0.0,237261.859375,1.6777164954692125,7.936599466518146e-07,7.994615647941828,0.24983173899818212,-9.94835376739502,-17.585285186767578,-50.0,18.09510373696685
90,54012_0090,True,True,success,32.0,0.17710046470165253,1.140954852104187,658.5610961914062,658.7380981445312,9264.7705078125,1,20,0.0,0,0,0.0,0.0,0.05987325310707092,2.279780040304047e-07,0.8929383125073175,0.02790432226585367,-2.5028486251831055,-7.418283939361572,-50.0,25.24956740029986
