lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
12,54013_0012,True,True,success,55.0,0.17658844590187073,0.6959133744239807,1147.3800048828125,1082.797119140625,15906.16796875,1,21,0.0,0,0,0.0,611710.875,0.9443661310456016,7.183132920958583e-07,5.4911886294289385,0.09983979326234434,-6.8703227043151855,-15.59294605255127,-54.0,25.64590832321803
13,54013_0013,True,True,success,56.0,0.4817039966583252,1.3026566492158054e-08,1223.67919921875,1219.429443359375,17204.78515625,0,25,0.0,0,0,0.0,0.0,0.0,1.810689780969353e-07,0.29826199589297175,0.005326107069517353,-2.8026795387268066,-8.583381652832031,-48.0,32.729328852612525
14,54013_0014,True,True,success,67.0,1.0509474277496338,9.722305094328476e-08,1450.781494140625,1394.5882568359375,20259.8984375,2,28,0.0,0,0,0.0,0.0,0.1492369172177208,8.257605644309899e-07,4.048948969489129,0.06043207417147954,-7.384368896484375,-10.921208381652832,-48.0,31.450557392293423
15,54013_0015,True,True,success,56.0,4.6697163581848145,0.8296089768409729,1204.40087890625,1195.630126953125,16724.919921875,3,22,0.0,0,0,0.0,0.0,0.3041461993374729,6.119581504395098e-07,5.344624502280045,0.0954397232550008,-8.407946586608887,-12.685311317443848,-52.0,27.385979073426437
16,54013_0016,True,True,success,49.0,3.1598334312438965,1.3269246323943662e-07,1058.8619384765625,1050.77294921875,14897.5185546875,0,18,0.0,0,0,0.0,0.0,0.02573081421456775,3.345760670963129e-07,1.3452273029834032,0.02745361842823272,-6.192234039306641,-9.87252140045166,-45.0,29.41184919141233
17,54013_0017,True,True,success,85.0,0.39313119649887085,2.7580293249229726e-07,1890.0213623046875,1762.0833740234375,26259.412109375,3,37,0.0,0,0,0.0,0.0,1.0055092074853533,7.516855776777768e-07,9.059697782316492,0.10658467979195874,-8.699429512023926,-13.742385864257812,-46.0,32.339536747268156
18,54013_0018,True,True,success,55.0,0.20802687108516693,0.16754081845283508,1172.2276611328125,1165.2259521484375,16329.4375,2,23,0.0,0,0,0.0,0.0,1.504612960903482,7.109729009161211e-07,5.947207114456387,0.10813103844466158,-8.050699234008789,-12.539831161499023,-61.0,26.34558951968124
19,54013_0019,True,True,success,83.0,2.169193983078003,6.480028247324299e-08,1745.3392333984375,1590.586669921875,24325.123046875,2,24,0.0,0,0,0.0,0.0,0.2701027079159955,2.952925591759036e-07,9.487525457313449,0.11430753563028252,-8.240222930908203,-11.543065071105957,-49.0,28.632343409785836
20,54013_0020,True,True,success,65.0,0.6492127776145935,1.9303771257400513,1214.6077880859375,1159.4901123046875,17197.912109375,1,26,0.0,0,0,0.0,8389.703125,0.030992012929457885,6.316883172985399e-07,2.745642349953846,0.04224065153775148,-7.711142063140869,-10.135154724121094,-44.0,30.05950767463903
21,54013_0021,True,True,success,69.0,0.28434816002845764,0.3536921739578247,1527.63037109375,1512.6912841796875,21290.0234375,2,51,0.0,0,0,0.0,0.0,0.679285686949025,8.512679027512934e-07,6.562083628757091,0.09510266128633466,-7.338253021240234,-16.21852684020996,-52.0,30.607037655280738
22,54013_0022,True,True,success,50.0,1.1334456205368042,1.7682445049285889,1076.96435546875,1073.608154296875,15024.3720703125,2,21,0.0,0,0,0.0,0.0,0.01664088509976864,5.863579167453281e-07,2.381745924970301,0.047634918499406015,-5.800878524780273,-10.418160438537598,-44.0,28.708417499640788
23,54013_0023,True,True,success,53.0,0.2917594909667969,7.842763771748196e-09,1155.314697265625,1151.13037109375,16255.873046875,1,29,0.0,0,0,0.0,0.0,0.05631700664196374,3.7948992691249347e-07,2.382015949013726,0.044943697151202375,-6.523173809051514,-10.572250366210938,-47.0,29.678189722922546
24,54013_0024,True,True,success,64.0,0.5545763969421387,3.1090539209799317e-07,1444.643310546875,1444.4315185546875,20317.888671875,1,18,0.0,0,0,0.0,0.0,0.18006766201142455,2.872487954164171e-07,1.8813616460106233,0.02939627571891599,-7.102499008178711,-9.9036865234375,-52.0,34.18982513864423
25,54013_0025,True,True,success,62.0,0.12771104276180267,0.5645119547843933,1370.6929931640625,1367.3590087890625,19202.734375,1,25,0.0,0,0,0.0,0.0,1.8228069197747014,5.707585412181053e-07,9.225051672096447,0.1487911560015556,-8.186861038208008,-13.339855194091797,-56.0,25.85660998812775
26,54013_0026,True,True,success,61.0,3.0883896350860596,2.2855527959109168e-07,1321.920654296875,1272.249755859375,18469.798828125,1,31,0.0,0,0,0.0,0.0,0.000564931113211835,3.179738828815762e-07,0.996990136933596,0.016344100605468787,-4.262166500091553,-7.806912422180176,-45.0,32.874356400090186
27,54013_0027,True,True,success,83.0,2.5805716514587402,9.614469576035845e-08,1586.711669921875,1431.3526611328125,22590.236328125,2,25,0.0,0,0,0.0,0.0,0.31581068159002496,7.63162068115966e-07,3.8628879038451034,0.046540818118615705,-7.114668846130371,-10.225400924682617,-54.0,31.474607490205972
28,54013_0028,True,True,success,68.0,0.22361698746681213,2.4277125021399115e-07,1504.1890869140625,1500.6651611328125,21065.87109375,1,24,0.0,0,0,0.0,0.0,0.18763609105885468,4.3007195086254473e-07,2.449110562346027,0.03601633179920628,-5.247230052947998,-9.94112491607666,-54.0,34.4095463655972
29,54013_0029,True,True,success,69.0,0.01612991839647293,0.7745916247367859,1524.0572509765625,1509.555419921875,21256.12109375,2,30,0.0,0,0,0.0,0.0,0.21470976259181465,5.428302675892959e-07,6.339032795543017,0.09187004051511619,-7.590415954589844,-12.512630462646484,-49.0,30.76029118496722
30,54013_0030,True,True,success,75.0,0.32571905851364136,1.5619907856034843e-07,1363.817626953125,1250.4761962890625,19458.291015625,2,26,0.0,0,0,0.0,0.0,1.1211087379573534,6.086509226103469e-07,9.767475163361222,0.13023300217814962,-8.062498092651367,-12.802578926086426,-46.0,23.193997739085763
31,54013_0031,True,True,success,49.0,0.19980788230895996,1.1794854402542114,1066.1259765625,1060.5953369140625,14957.5107421875,1,17,0.0,0,0,0.0,0.0,0.11409747524529087,3.698802651556156e-07,1.295344743077726,0.026435607001586245,-5.152230262756348,-9.892566680908203,-50.0,29.66863173698905
32,54013_0032,True,True,success,84.0,0.7235127687454224,6.148326860966336e-07,1856.297119140625,1784.25732421875,26036.978515625,3,37,0.0,0,0,0.0,0.0,0.9976376439666464,6.116442788441288e-07,8.764826822721648,0.104343176460972,-6.6521897315979,-13.982270240783691,-49.0,32.157921649819926
33,54013_0033,True,True,success,77.0,0.47491925954818726,2.3084494671365974e-07,1704.0941162109375,1660.5263671875,23758.923828125,2,41,0.0,0,0,0.0,0.0,1.2997817954217845,6.272768720842199e-07,10.69302000923285,0.13887038973029675,-8.696725845336914,-12.440863609313965,-46.0,28.840866181270986
34,54013_0034,True,True,success,55.0,1.580074429512024,1.700130581855774,1138.52685546875,1068.650634765625,15898.513671875,2,21,0.0,0,0,0.0,0.0,1.81916941461492,7.173942270293826e-07,7.542004710791799,0.13712735837803272,-7.97426700592041,-14.274577140808105,-48.0,23.47317503133586
35,54013_0035,True,True,success,95.0,0.5869860649108887,1.6915262790462293e-07,1762.519775390625,1695.6153564453125,25852.3046875,3,43,0.0,0,0,0.0,0.0,0.18908444109715913,6.937398187514382e-07,6.830557019145477,0.07190060020153134,-7.032544136047363,-12.145853996276855,-49.0,34.490860454111115
36,54013_0036,True,True,success,200.0,9.97450065612793,1.7762408788257744e-07,1828.95654296875,1763.981689453125,37002.46484375,4,37,0.0,0,0,0.0,0.0,1.1012626498192548,6.272719592459453e-07,9.543531032804733,0.04771765516402367,-6.512707710266113,-11.054247856140137,-63.0,25.635450148429392
37,54013_0037,True,True,success,62.0,0.4341415762901306,1.8963319803333434e-08,1340.8807373046875,1310.552734375,18759.556640625,4,32,0.0,0,0,0.0,0.0,0.5369269253025132,7.643985782124219e-07,4.306814197045151,0.06946474511363147,-7.163567066192627,-10.577432632446289,-55.0,30.04021371569079
38,54013_0038,True,True,success,51.0,0.3218385577201843,6.330762971629156e-07,1103.3104248046875,1102.00048828125,15552.3994140625,2,16,0.0,0,0,0.0,0.0,0.1033209378228468,2.069621437365587e-07,1.4596204061826485,0.028620007964365656,-5.904130935668945,-9.765735626220703,-58.0,29.98081422477758
39,54013_0039,True,True,success,62.0,0.3040907680988312,1.393275260925293,1379.78466796875,1376.3868408203125,19286.62890625,1,28,0.0,0,0,0.0,0.0,0.4987973756487331,6.019054373771195e-07,2.165162723410026,0.034921979409839134,-6.8590545654296875,-9.606114387512207,-55.0,33.02028647820364
40,54013_0040,True,True,success,103.0,1.6197776794433594,1.5838515758514404,2006.7896728515625,1798.017333984375,28585.119140625,6,36,0.0,0,0,0.0,0.0,1.046783354987904,7.396436208447323e-07,12.681750467369831,0.12312379094533817,-7.804299354553223,-13.980299949645996,-47.0,28.29600302656504
41,54013_0041,True,True,success,62.0,1.2662758827209473,1.415411114692688,1311.31982421875,1288.9761962890625,18554.029296875,4,21,0.0,0,0,0.0,0.0,0.616529407520448,4.7262680971749846e-07,5.693683225255792,0.09183360040735149,-4.6608710289001465,-12.379929542541504,-45.0,28.30384454544228
42,54013_0042,True,True,success,73.0,0.632664144039154,2.582592912858672e-07,1643.1810302734375,1591.549560546875,23032.1328125,2,34,0.0,0,0,0.0,0.0,0.0010317621093996073,5.943768923011142e-07,2.104762535339387,0.028832363497799822,-6.390734672546387,-9.840216636657715,-42.0,36.262922503257
43,54013_0043,True,True,success,63.0,0.903558611869812,0.31809285283088684,1413.317626953125,1409.346435546875,19838.419921875,2,18,0.0,0,0,0.0,0.0,0.0,4.1297779638344285e-07,1.4378151763530245,0.022822463116714674,-3.6579768657684326,-9.447834014892578,-47.0,34.14253574420495
44,54013_0044,True,True,success,58.0,0.4939115047454834,4.3531639448701753e-07,1282.2135009765625,1250.3968505859375,18007.548828125,2,23,0.0,0,0,0.0,0.0,0.47420443812834806,7.326068576919075e-07,7.5246623603461105,0.1297355579370019,-7.6893630027771,-12.585607528686523,-44.0,25.88271861171147
45,54013_0045,False,False,connectivity,57.0,6.111922264099121,7.297300338745117,1274.231689453125,1278.6044921875,17789.06640625,2,14,1.0,0,0,0.0,200000.0,3.5361493386720357,2.4132241580482034e-07,1.7735546566845646,0.031114993976922186,-7.787968158721924,-9.334547996520996,-128.0,-7.838173706114457
46,54013_0046,True,True,success,77.0,0.27027174830436707,1.602687120437622,1503.60400390625,1451.111328125,21580.650390625,2,30,0.0,0,0,0.0,0.0,0.028660107839417148,5.22712874888904e-07,2.553007499111982,0.03315594154690886,-5.395354747772217,-9.51804256439209,-45.0,34.31742575319281
47,54013_0047,False,False,timeout,200.0,11.897416114807129,8.4671049118042,2018.254638671875,1743.749267578125,37354.76953125,5,44,0.0,0,0,0.0,0.0,0.46753985034709333,8.624535384171849e-07,14.552731093443413,0.07276365546721707,-6.798598766326904,-12.26369571685791,-44.0,-15.48535286677577
48,54013_0048,True,True,success,58.0,0.3527531325817108,5.503168409859427e-08,1062.1253662109375,1021.2372436523438,15289.4853515625,1,22,0.0,0,0,0.0,0.0,0.0,5.915195398019619e-07,1.31638816733946,0.02269634771274931,-7.279234886169434,-9.836775779724121,-43.0,28.882817443561656
49,54013_0049,True,True,success,65.0,0.43276968598365784,3.131723076421622e-07,1349.4595947265625,1056.022216796875,18673.109375,2,27,0.0,0,0,0.0,0.0,1.4924870708527473,6.186869960891692e-07,7.267489801889451,0.11180753541368386,-6.960763454437256,-14.421571731567383,-51.0,23.94378769790551
50,54013_0050,True,True,success,55.0,0.20560120046138763,0.319531112909317,1183.955078125,1110.97802734375,16515.30078125,2,19,0.0,0,0,0.0,0.0,0.3984934462742372,7.346114009785444e-07,4.596181879548522,0.08356694326451858,-5.457460880279541,-12.717411994934082,-51.0,26.973847286047246
51,54013_0051,False,False,connectivity,21.0,1407.387939453125,25.0,371.0932312011719,1745.7076416015625,5366.33935546875,1,6,1.0,0,0,0.0,200000.0,9.594351530075073,6.4401697705935e-07,1.692662834088401,0.08060299209944766,-13.4259614944458,-12.675942420959473,-128.0,-1.9862906624480048
52,54013_0052,False,False,timeout,200.0,18.73633575439453,10.0,1425.468994140625,1408.2965087890625,33614.40625,1,24,0.0,0,0,0.0,0.0,0.11399896144866943,5.559821342160376e-07,4.127651004019276,0.020638255020096377,-3.804678440093994,-7.3888726234436035,-56.0,-15.020129481229082
53,54013_0053,True,True,success,57.0,0.5113643407821655,8.96917171644418e-08,1170.40087890625,1081.0736083984375,16509.0546875,3,31,0.0,0,0,0.0,0.0,0.1217008468351866,7.456804173431775e-07,3.4776605318051454,0.06101158827728325,-6.103165626525879,-11.515222549438477,-47.0,27.432772231592548
54,54013_0054,True,True,success,60.0,3.6209778785705566,0.5216371417045593,1303.9930419921875,1223.989990234375,18195.451171875,2,38,0.0,0,0,0.0,0.0,0.07400072912375132,8.255899691296994e-07,3.5136287201029974,0.05856047866838329,-6.64497184753418,-10.91556453704834,-43.0,29.474571016819983
55,54013_0055,True,True,success,78.0,0.1059618815779686,0.2689542770385742,1644.1173095703125,1559.0908203125,23134.056640625,3,30,0.0,0,0,0.0,0.0,0.8019738200117643,7.901222074789798e-07,5.95292730692147,0.07631958085796757,-6.718119144439697,-13.07502555847168,-56.0,31.58289891046168
56,54013_0056,True,True,success,56.0,0.3460853397846222,0.4411804974079132,1157.2987060546875,1136.204345703125,15977.3291015625,2,26,0.0,0,0,0.0,563844.6875,0.4151305122068152,6.40389690228663e-07,6.046756085736843,0.10797778724530076,-7.88909912109375,-11.934501647949219,-45.0,25.87334502788058
57,54013_0057,True,True,success,76.0,0.36600393056869507,5.796789537271252e-07,1540.633056640625,1375.4705810546875,21694.853515625,1,24,0.0,0,0,0.0,0.0,0.0,4.353588905521639e-07,1.2927083334802547,0.01700932017737177,-2.9420995712280273,-8.499939918518066,-46.0,34.283731520277364
58,54013_0058,True,True,success,67.0,0.36451372504234314,0.008729055523872375,1490.2733154296875,1483.4078369140625,20844.3671875,2,25,0.0,0,0,0.0,0.0,2.4586599962924844,7.721986601460068e-07,9.923265724240037,0.1481084436453737,-7.637390613555908,-13.562135696411133,-52.0,26.71697168538144
59,54013_0059,True,True,success,55.0,0.2664353847503662,6.919739092836608e-08,1134.3408203125,1115.69482421875,16112.984375,1,26,0.0,0,0,0.0,0.0,0.000801959295164455,5.162831888066483e-07,1.2608287771149436,0.022924159583908064,-5.771311283111572,-9.819550514221191,-44.0,30.481226154704494
60,54013_0060,True,True,success,95.0,0.16927117109298706,0.32570189237594604,1956.28466796875,1727.242919921875,27310.91796875,5,34,0.0,0,0,0.0,0.0,1.3099594953813052,5.31461582316919e-07,8.098923686384637,0.08525182827773302,-6.559161186218262,-12.458346366882324,-62.0,33.21493038958363
61,54013_0061,True,True,success,53.0,0.5587680339813232,0.6353955864906311,1157.826416015625,1147.49462890625,16239.5546875,2,25,0.0,0,0,0.0,38701.609375,2.453010149194666,7.862883642632849e-07,13.731678962504656,0.2590882823114086,-9.35914421081543,-13.703766822814941,-46.0,18.301289539987057
62,54013_0062,True,True,success,70.0,0.34967005252838135,1.0284408330917358,1570.799560546875,1547.756591796875,21957.171875,5,30,0.0,0,0,0.0,0.0,0.3991197415760585,7.206597242007514e-07,5.517986988141615,0.07882838554488021,-6.608160018920898,-15.873207092285156,-51.0,32.196888337418955
63,54013_0063,True,True,success,76.0,3.154254913330078,1.9928159713745117,1719.3642578125,1708.316650390625,23987.19921875,5,20,0.0,0,0,0.0,0.0,0.38094629072829295,8.126611363261298e-07,7.657456640578291,0.10075600842866173,-7.6556220054626465,-13.809139251708984,-49.0,32.38169449152849
64,54013_0064,True,True,success,66.0,1.9371585845947266,1.7870253324508667,1472.7386474609375,1467.644287109375,20576.93359375,0,11,0.0,0,0,0.0,40209.015625,0.00654372280802239,1.371380312474285e-07,0.781879631569609,0.011846661084388015,-5.511558532714844,-9.913766860961914,-48.0,35.58207101211883
65,54013_0065,True,True,success,53.0,0.4443185031414032,1.8324865102767944,1151.8438720703125,1142.656005859375,16049.90625,1,23,0.0,0,0,0.0,0.0,0.29574097123629645,8.377291470329716e-07,6.13742833946933,0.1158005347069685,-7.959723472595215,-11.284405708312988,-43.0,25.870522495460612
66,54013_0066,False,False,timeout,200.0,10.828692436218262,8.096068382263184,1672.8056640625,1649.7254638671875,36039.609375,2,35,0.0,0,0,0.0,0.0,0.13156390028074383,8.765997330328901e-07,10.560933586938473,0.052804667934692365,-6.295668125152588,-11.057162284851074,-44.0,-17.515812785161824
67,54013_0067,True,True,success,55.0,0.4034716784954071,1.2295836210250854,1157.80126953125,1065.441650390625,16137.1298828125,2,13,0.0,0,0,0.0,0.0,0.14152180654928087,2.150359680864643e-07,2.3516741302164066,0.04275771145848012,-5.819342613220215,-11.259995460510254,-53.0,28.375107446655463
68,54013_0068,True,True,success,48.0,0.639728307723999,1.5786980611665058e-07,1030.128662109375,1029.3095703125,14457.66796875,1,13,0.0,0,0,0.0,0.0,0.30045911731819314,3.2211941765799185e-07,2.72938827647929,0.05686225575998521,-7.452218532562256,-11.281622886657715,-53.0,27.7781576231205
69,54013_0069,True,True,success,60.0,0.7139079570770264,9.20108220725524e-08,1332.7679443359375,1322.1192626953125,18717.96484375,0,18,0.0,0,0,0.0,0.0,0.4807418151428768,3.214571195305401e-07,5.2626552055589855,0.08771092009264976,-7.774029731750488,-11.071357727050781,-54.0,29.071621835697442
70,54013_0070,True,True,success,102.0,0.46632224321365356,0.09092830866575241,2073.798095703125,1796.148193359375,28789.556640625,4,44,0.0,0,0,0.0,0.0,0.17320650996749892,5.154019744150347e-07,4.698936104368751,0.046068001023223046,-5.379720687866211,-10.087408065795898,-53.0,36.282837748933254
71,54013_0071,True,True,success,67.0,0.23072774708271027,3.982451701745049e-08,1447.24755859375,1363.149169921875,20202.14453125,1,28,0.0,0,0,0.0,0.0,0.1823769486439762,6.80370584998841e-07,4.217798651094631,0.06295221867305419,-4.82341194152832,-12.641976356506348,-46.0,30.95122158816914
72,54013_0072,True,True,success,61.0,0.25018399953842163,1.1363844265588341e-07,1342.195556640625,1332.0692138671875,18800.583984375,1,25,0.0,0,0,0.0,0.0,0.27632835263111555,3.898393136754838e-07,1.7917086662641624,0.029372273217445285,-5.122119426727295,-9.81539535522461,-56.0,32.75407582578148
73,54013_0073,True,True,success,115.0,0.43954452872276306,1.538572907447815,1779.8797607421875,1538.7535400390625,26154.494140625,5,45,0.0,0,0,0.0,0.0,0.18096515761445398,6.845856398246289e-07,7.263234142638227,0.06315855776207153,-6.316588878631592,-11.654196739196777,-50.0,32.14988914462231
74,54013_0074,False,False,timeout,200.0,7.5977277755737305,6.826742649078369,1282.0654296875,1129.154052734375,31128.29296875,3,31,0.0,0,0,0.0,0.0,0.01670587494503707,8.255962809755602e-07,6.746650081754911,0.033733250408774555,-6.910791397094727,-9.381836891174316,-45.0,-21.179513291151512
75,54013_0075,True,True,success,75.0,0.35314562916755676,1.5680983267429838e-07,1401.1256103515625,1144.9501953125,19479.18359375,3,29,0.0,0,0,0.0,47064.6875,0.22199783831834793,4.89258091344406e-07,3.273325406641948,0.04364433875522597,-6.6494293212890625,-10.159529685974121,-54.0,29.573063290982258
76,54013_0076,True,True,success,82.0,0.22751037776470184,4.2275391365365067e-07,1672.9720458984375,1652.0203857421875,24014.951171875,5,31,0.0,0,0,0.0,0.0,0.155293205162374,4.969743223344312e-07,5.993731358047058,0.07309428485423242,-6.266256809234619,-11.558431625366211,-49.0,34.015082893003296
77,54013_0077,False,False,connectivity,28.0,1200.143798828125,25.0,611.1761474609375,1791.9852294921875,8653.9453125,2,11,1.0,0,0,0.0,200000.0,7.152965899024691,4.894612329410717e-07,1.6927224507389387,0.06045437324067638,-8.981249809265137,-10.214303016662598,-128.0,-0.9223269929943401
78,54013_0078,True,True,success,200.0,8.689912796020508,3.210877537185297e-07,1213.9354248046875,1201.4525146484375,31138.021484375,4,26,0.0,0,0,0.0,0.0,0.13382977962493897,8.461771334111745e-07,11.099959763292556,0.05549979881646278,-6.136391639709473,-10.83582878112793,-43.0,15.19605505972695
79,54013_0079,True,True,success,64.0,0.291259765625,1.3564653396606445,1322.79931640625,1182.380126953125,18244.443359375,2,20,0.0,0,0,0.0,0.0,0.20591145896469243,6.465060589100347e-07,4.499769911898466,0.07030890487341353,-6.826038360595703,-12.22293758392334,-51.0,27.9900466568934
80,54013_0080,True,True,success,54.0,0.357576459646225,1.4213391542434692,1194.818359375,1193.4249267578125,16769.734375,0,24,0.0,0,0,0.0,0.0,0.0,2.9348323659371964e-07,0.4594107042066753,0.00850760563345695,-4.534600257873535,-9.129380226135254,-47.0,32.20783207612112
81,54013_0081,True,True,success,82.0,1.7948261499404907,0.977323591709137,1773.072998046875,1621.761962890625,24745.24609375,3,43,0.0,0,0,0.0,0.0,2.8440453018538836,7.521615273384579e-07,9.651695319147096,0.11770360145301337,-7.390110015869141,-13.525325775146484,-56.0,29.476711440204394
82,54013_0082,True,True,success,57.0,1.4363281726837158,3.6869855080112757e-07,1249.603759765625,1240.7757568359375,17591.603515625,0,25,0.0,0,0,0.0,84792.765625,0.03392723712481951,4.5447461267238457e-07,2.212611671537161,0.038817748623458964,-6.871609210968018,-10.477947235107422,-46.0,31.07841056957841
83,54013_0083,True,True,success,51.0,1.2989568710327148,1.9447041665898723e-07,1092.04150390625,1071.504150390625,15349.576171875,2,22,0.0,0,0,0.0,0.0,1.2036559356778276,6.249535420233858e-07,3.0916795002130586,0.06062116667084429,-5.294422626495361,-11.161161422729492,-60.0,27.971263399550523
84,54013_0084,True,True,success,58.0,0.5249055624008179,1.5809808928679558e-07,1269.035400390625,1248.058837890625,17786.53125,1,12,0.0,0,0,0.0,0.0,0.37315481335952366,2.71514364585371e-07,3.3793586077085593,0.05826480358118206,-4.995365142822266,-13.927448272705078,-54.0,29.92620562073673
85,54013_0085,True,True,success,67.0,0.8658336400985718,1.7018179893493652,1453.2550048828125,1416.953125,20283.0390625,3,22,0.0,0,0,0.0,0.0,0.033731344067352585,5.860242895527227e-07,3.520371697538781,0.052542861157295236,-5.819340229034424,-10.604220390319824,-44.0,32.426610630309895
86,54013_0086,False,False,connectivity,68.0,74.55941009521484,21.510562896728516,1517.1866455078125,1537.9556884765625,21253.146484375,2,33,1.0,0,0,0.0,200000.0,2.9467795220587183,4.846405546158274e-07,2.316193924082609,0.03406167535415601,-8.43770980834961,-9.347756385803223,-128.0,-4.0879423923624465
87,54013_0087,True,True,success,69.0,2.4334211349487305,1.6028376817703247,1533.1007080078125,1521.212646484375,21341.666015625,3,22,0.0,0,0,0.0,52733.953125,0.20888969168552887,6.363469183731691e-07,5.932943457433272,0.08598468778888799,-8.171887397766113,-12.211701393127441,-48.0,31.318198902836755
88,54013_0088,True,True,success,60.0,0.4878920912742615,0.1597088873386383,1333.104248046875,1328.05810546875,18681.80078125,3,26,0.0,0,0,0.0,0.0,1.6724483975868982,5.879655645912862e-07,8.1521518627864,0.13586919771310668,-7.307959079742432,-13.26291275024414,-52.0,26.315427062405956
89,54013_0089,True,True,success,57.0,2.509286403656006,0.9429492354393005,1261.3804931640625,1257.3905029296875,17673.333984375,0,23,0.0,0,0,0.0,0.0,0.0010703798187406439,4.512482390557699e-07,0.8687457628548145,0.015241153734294991,-4.900216579437256,-9.667043685913086,-44.0,32.61075544729829
90,54013_0090,True,True,success,59.0,0.22820378839969635,4.8028621080220546e-08,1286.04541015625,1233.6112060546875,18131.947265625,3,26,0.0,0,0,0.0,0.0,1.7216770477214103,7.732053820861546e-07,10.703520441123532,0.18141560069700902,-7.687113285064697,-13.178390502929688,-45.0,22.621301690420818
