lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
18,54012_0018,True,True,success,28.0,1.3546836376190186,2.0052347338150867e-07,531.3365478515625,528.2258911132812,7479.07421875,0,20,0.0,0,0,0.0,0.0,0.00011040161397042019,3.458953555325804e-07,0.2909029279835522,0.010389390285126865,-7.789424896240234,-9.895658493041992,-45.0,24.38800849718973
19,54012_0019,True,True,success,30.0,0.19361890852451324,0.23233160376548767,598.5526123046875,590.320068359375,8435.1943359375,0,10,0.0,0,0,0.0,0.0,0.0,3.092833874044724e-07,0.26948015904054046,0.008982671968018016,-4.325178623199463,-6.835724353790283,-43.0,25.113581045065075
20,54012_0020,True,True,success,35.0,3.0304291248321533,1.0543782025251858e-07,679.3531494140625,667.1611328125,9538.9384765625,1,14,0.0,0,0,0.0,0.0,0.014056273992173374,6.220376820108088e-07,1.555922847139732,0.04445493848970663,-8.583683013916016,-10.051877975463867,-43.0,24.59846518198858
21,54012_0021,True,True,success,200.0,8.490927696228027,1.1973408220455894e-07,332.4403076171875,305.30419921875,22599.248046875,0,13,0.0,0,0,0.0,0.0,0.039808449936099354,8.172600411171515e-07,5.301365690305829,0.026506828451529144,-6.293092727661133,-6.982450485229492,-49.0,8.334425998851657
22,54012_0022,True,True,success,24.0,0.2889977693557739,3.1820624712963763e-07,395.1893005371094,346.8096008300781,5582.39990234375,2,9,0.0,0,0,0.0,0.0,0.02652457356452942,4.6304716742421686e-07,1.3124159823937138,0.05468399926640474,-5.155141830444336,-8.950045585632324,-45.0,21.447817188890486
23,54012_0023,True,True,success,42.0,0.2233687937259674,6.593795376375056e-08,804.99365234375,638.181396484375,11271.4716796875,1,17,0.0,0,0,0.0,0.0,0.017092511767432803,3.014553953340467e-07,1.0221171154557624,0.024336121796565774,-6.169186592102051,-7.869483470916748,-47.0,24.625284299355847
24,54012_0024,True,True,success,20.0,1.0885790586471558,1.7414687871932983,242.0192108154297,216.4125518798828,3689.310302734375,1,7,0.0,0,0,0.0,0.0,0.0,4.6547971379595763e-07,0.6131671191110174,0.03065835595555087,-2.98659086227417,-5.152338981628418,-42.0,20.75396007216434
25,54012_0025,False,False,connectivity,30.0,246.5142364501953,25.000001907348633,411.8293762207031,633.6320190429688,6382.8935546875,1,7,1.0,0,0,0.0,200000.0,8.417171167644362,6.005046031987149e-07,1.948789453963832,0.06495964846546107,-11.13276195526123,-24.53083038330078,-128.0,-15.570580071668223
26,54012_0026,True,True,success,19.0,0.058680154383182526,0.6600387096405029,330.6980285644531,330.6393127441406,4683.994140625,0,7,0.0,0,0,0.0,0.0,0.0,5.525510782957243e-07,0.2982481410726905,0.015697270582773183,-0.0761234387755394,-4.575444221496582,-39.0,22.416429297067225
27,54012_0027,True,True,success,18.0,0.23514734208583832,3.4760095246610945e-08,282.7029724121094,282.47955322265625,4061.68408203125,0,6,0.0,0,0,0.0,0.0,0.0,1.1569030257242554e-07,0.06174669764004648,0.003430372091113693,0.1299695372581482,-7.542748928070068,-49.0,22.144616071367636
28,54012_0028,True,True,success,22.0,0.10177268087863922,0.5453945994377136,382.1830749511719,381.8524475097656,5348.5068359375,1,4,0.0,0,0,0.0,0.0,0.0,1.1333341053510924e-07,0.4204371312084506,0.01911077869129321,-2.484930992126465,-6.113122463226318,-48.0,22.77798333750936
29,54012_0029,True,True,success,15.0,0.06344710290431976,0.648154616355896,230.62759399414062,230.5641326904297,3283.257080078125,1,5,0.0,0,0,0.0,0.0,0.07210288047790528,4.376791518249471e-07,0.8554336492820541,0.05702890995213694,-7.091142654418945,-10.633673667907715,-48.0,20.901134797473354
30,54012_0030,True,True,success,40.0,0.1401471346616745,0.34943363070487976,728.9722900390625,658.1920776367188,10434.12890625,2,25,0.0,0,0,0.0,0.0,0.1473183374851942,5.353500178273407e-07,2.1795343931598383,0.054488359828995955,-5.0550432205200195,-10.753694534301758,-51.0,23.633079827966004
31,54012_0031,True,True,success,24.0,0.2755906581878662,1.3221652507781982,429.2973937988281,424.53753662109375,6017.57275390625,1,9,0.0,0,0,0.0,0.0,0.016628007404506207,5.557730347049983e-07,1.127113985727624,0.046963082738651,-3.3219544887542725,-10.15121078491211,-44.0,22.506197382797403
32,54012_0032,True,True,success,23.0,0.10260996967554092,0.7935470938682556,428.60821533203125,426.6786804199219,6053.951171875,1,13,0.0,0,0,0.0,0.0,0.14957658622575842,1.6091347832946706e-07,1.1168766328050652,0.04855985360022023,-3.9432246685028076,-13.408031463623047,-53.0,22.548017664913935
33,54012_0033,True,True,success,18.0,1.1994718313217163,3.946180129332788e-07,222.95010375976562,210.60733032226562,3127.3671875,1,10,0.0,0,0,0.0,0.0,0.0071948615627156366,8.162397572656724e-07,1.0183201347394744,0.05657334081885969,-6.946828842163086,-10.137933731079102,-41.0,20.39741296424429
34,54012_0034,True,True,success,16.0,0.09331730753183365,0.5686743259429932,248.98268127441406,248.5829620361328,3531.929931640625,1,1,0.0,0,0,0.0,0.0,0.0,3.780703856648415e-07,0.5211529078810374,0.03257205674256484,-4.998775482177734,-8.366448402404785,-45.0,21.39564715149711
35,54012_0035,True,True,success,17.0,1.383815050125122,1.4161977767944336,254.8736572265625,252.20413208007812,3606.518310546875,0,5,0.0,0,0,0.0,0.0,0.13375213566948385,6.850850628753131e-07,0.6617526430636644,0.0389266260625685,-6.835671424865723,-10.97916030883789,-46.0,21.25934145413339
36,54012_0036,True,True,success,60.0,0.7871500849723816,1.302374812439666e-07,1034.4105224609375,894.4783935546875,14964.66796875,2,19,0.0,0,0,0.0,0.0,0.005914019048213958,5.206974639312042e-07,1.8553959632126409,0.030923266053544014,-6.021235942840576,-8.317941665649414,-45.0,26.903165137598126
37,54012_0037,True,True,success,24.0,0.49801456928253174,3.6381447898747865e-07,426.7306213378906,387.6888122558594,6012.63671875,0,5,0.0,0,0,0.0,0.0,0.0,3.1197386955265455e-07,0.21750101447105408,0.009062542269627253,-4.870788097381592,-7.286959171295166,-43.0,23.015434451401234
38,54012_0038,True,True,success,37.0,0.2195769101381302,1.4267420768737793,686.8067626953125,664.136962890625,9664.1865234375,3,15,0.0,0,0,0.0,0.0,0.2234884462243802,7.409712606130523e-07,4.598594216325569,0.12428633017096133,-7.467849254608154,-12.069026947021484,-46.0,21.6257421917531
39,54012_0039,True,True,success,28.0,3.4362523555755615,1.917273998260498,549.044189453125,550.53125,7758.3056640625,1,8,0.0,0,0,0.0,0.0,0.0,5.057244984690052e-07,0.7499153594403426,0.026782691408583664,-3.278353452682495,-8.561860084533691,-43.0,24.204084852811796
40,54012_0040,True,True,success,32.0,0.39255285263061523,3.709688485287188e-07,406.835205078125,314.46600341796875,5977.1640625,3,16,0.0,0,0,0.0,0.0,0.23165458417497575,5.343825870696151e-07,2.3334680010315654,0.07292087503223642,-6.612833499908447,-13.03843879699707,-50.0,19.799699452078652
41,54012_0041,True,True,success,45.0,0.4612039625644684,7.573310512043463e-08,935.7744140625,926.2841796875,13237.2880859375,1,20,0.0,0,0,0.0,0.0,0.008253836455858416,4.193611011436992e-07,1.273105961169199,0.028291243581537756,-4.867330551147461,-9.9172945022583,-45.0,27.886502510969443
42,54012_0042,False,False,timeout,200.0,25.468143463134766,5.000000476837158,653.74560546875,608.7703247070312,25604.6953125,0,16,0.0,0,0,0.0,0.0,0.009121432546526193,6.015807966264219e-07,4.838477042503655,0.024192385212518274,-9.221181869506836,-9.591268539428711,-42.0,-27.193948444910347
43,54012_0043,True,True,success,87.0,0.4627264440059662,9.513406240557742e-08,1299.6494140625,991.8082885742188,18816.73828125,4,26,0.0,0,0,0.0,0.0,0.07241037659261418,7.780066045503692e-07,3.939668652195815,0.04528354772638868,-6.029813766479492,-9.586347579956055,-49.0,26.895856145243762
44,54012_0044,False,False,timeout,200.0,7.783350467681885,6.907332897186279,557.4404296875,505.2830505371094,24285.96875,1,9,0.0,0,0,0.0,0.0,0.0037523981928825377,6.664793207278308e-07,4.401239787126974,0.02200619893563487,-3.8576877117156982,-8.261286735534668,-43.0,-28.065630786950784
45,54012_0045,True,True,success,20.0,0.22607500851154327,1.196671917114145e-07,339.5546875,339.3675231933594,4873.64697265625,0,9,0.0,0,0,0.0,0.0,0.0,5.799392056360375e-07,0.3286889558658004,0.01643444779329002,0.8428667187690735,-6.869628429412842,-41.0,22.439207221381366
46,54012_0046,True,True,success,47.0,0.21616607904434204,0.16741400957107544,982.6424560546875,966.3916015625,13668.025390625,1,25,0.0,0,0,0.0,0.0,0.2930014818272692,8.062282641402178e-07,3.0441244560210863,0.06476860544725715,-6.646674633026123,-13.115846633911133,-50.0,26.678596465018494
47,54012_0047,True,True,success,33.0,0.7370980978012085,3.376152335476945e-07,669.23876953125,668.3732299804688,9467.5302734375,1,12,0.0,0,0,0.0,0.0,1.0110670951279728,4.721729877391309e-07,5.738862795653836,0.1739049332016314,-7.817109107971191,-11.997640609741211,-45.0,20.48243367868374
48,54012_0048,False,False,timeout,200.0,7.126317977905273,6.616643905639648,1014.38330078125,989.6663818359375,29426.11328125,0,23,0.0,0,0,0.0,0.0,0.00756109738140367,8.365696371015474e-07,5.647465041838586,0.02823732520919293,-6.472409725189209,-9.30317211151123,-43.0,-23.026986985467374
49,54012_0049,True,True,success,51.0,4.3662519454956055,1.7584240436553955,947.7240600585938,849.0097045898438,13200.916015625,1,26,0.0,0,0,0.0,44195.28125,0.18344028849227756,9.12867431354386e-07,3.817296964946286,0.074848960096986,-7.765162944793701,-12.11697006225586,-44.0,24.34574160921286
50,54012_0050,True,True,success,36.0,0.22299650311470032,1.3247057495391346e-07,738.9265747070312,739.149658203125,10463.7958984375,0,12,0.0,0,0,0.0,0.0,0.0,4.803419023523425e-07,0.4930265280418098,0.013695181334494717,-5.302560806274414,-7.433225631713867,-40.0,26.514659243170172
51,54012_0051,False,False,connectivity,46.0,238.61231994628906,25.0,793.8858642578125,977.3819580078125,11715.818359375,2,7,1.0,0,0,0.0,200000.0,4.5664957079874435,5.249116431178149e-07,3.4905643516985494,0.07588183373257716,-9.194114685058594,-14.29297924041748,-128.0,-12.65864694284478
52,54012_0052,True,True,success,35.0,0.23783989250659943,1.638432962636216e-07,668.6004028320312,654.3768310546875,9434.9970703125,0,14,0.0,0,0,0.0,0.0,0.018696139539991108,7.651454268398083e-07,1.2357644867151976,0.03530755676329136,-6.758260250091553,-10.049434661865234,-43.0,24.838353326544166
53,54012_0053,False,False,timeout,200.0,13.42308235168457,8.966044425964355,339.61175537109375,303.5144348144531,22502.2265625,1,8,0.0,0,0,0.0,0.0,0.0,8.725964222833226e-07,5.1574898463590895,0.025787449231795448,-7.258621692657471,-7.550551891326904,-42.0,-31.2955622327431
54,54012_0054,True,True,success,18.0,0.16956673562526703,0.32775256037712097,303.7641296386719,303.5945739746094,4313.88623046875,0,3,0.0,0,0,0.0,0.0,0.0,4.366511079625626e-07,0.22587004862725735,0.01254833603484763,-5.888340473175049,-6.464463710784912,-40.0,22.221893260255456
55,54012_0055,True,True,success,41.0,0.2853666841983795,3.427857109272736e-07,852.908935546875,847.1759033203125,11982.7626953125,0,11,0.0,0,0,0.0,0.0,0.20726601670428021,2.784269633493972e-07,0.67757513304241,0.01652622275713195,-3.0881943702697754,-8.594162940979004,-55.0,27.636229798896238
56,54012_0056,True,True,success,26.0,1.0157006978988647,8.98749874522764e-08,474.8126525878906,471.22711181640625,6701.7431640625,0,10,0.0,0,0,0.0,82747.0,0.8458805978298187,5.048792705618046e-07,2.2692650761455297,0.0872794260055973,-6.84453821182251,-13.665508270263672,-56.0,21.810692155733705
57,54012_0057,True,True,success,27.0,0.5093862414360046,6.993592904791512e-08,515.796630859375,515.7799682617188,7305.3740234375,0,13,0.0,0,0,0.0,0.0,0.3956947679872866,5.526640294377742e-07,0.7695044633001089,0.02850016530741144,-4.407489776611328,-9.647316932678223,-52.0,23.800933172926307
58,54012_0058,True,True,success,46.0,0.3273460566997528,1.3783948421478271,816.2198486328125,794.1285400390625,12001.1572265625,4,18,0.0,0,0,0.0,0.0,0.11676402147049489,7.429952009003856e-07,4.101684645343903,0.08916705750747615,-6.253208160400391,-12.047089576721191,-44.0,23.759872849505065
59,54012_0059,True,True,success,27.0,0.22325187921524048,0.08926095068454742,523.9403076171875,523.5676879882812,7388.20703125,2,14,0.0,0,0,0.0,0.0,0.08650445938110352,2.9804024269129447e-07,1.2624698852022906,0.04675814389638114,-4.819211006164551,-9.914251327514648,-50.0,23.40286924198067
60,54012_0060,True,True,success,16.0,0.2023359090089798,0.1940479427576065,252.99679565429688,252.79446411132812,3606.068359375,0,8,0.0,0,0,0.0,0.0,0.0,1.699106837449449e-07,0.08017950598150492,0.005011219123844057,-8.651348114013672,-9.67824649810791,-48.0,21.880195069126785
61,54012_0061,True,True,success,45.0,0.20042651891708374,0.20270991325378418,956.335205078125,950.1544189453125,13465.0283203125,1,18,0.0,0,0,0.0,0.0,2.6241836865743,5.214555440286656e-07,2.050808929736809,0.045573531771929084,-4.5615739822387695,-16.335704803466797,-62.0,27.507797080193562
62,54012_0062,True,True,success,41.0,0.08457288146018982,0.7245968580245972,845.8904418945312,840.0411376953125,11835.607421875,0,11,0.0,0,0,0.0,0.0,0.06522016336278218,4.2213809839578486e-07,1.0991245852783322,0.026807916714105665,-5.113833904266357,-9.502655982971191,-49.0,27.13847981672734
63,54012_0063,False,False,connectivity,17.0,255.63772583007812,25.0,362.5001220703125,618.1378173828125,5250.0,0,6,1.0,0,0,0.0,200000.0,11.764705882352942,3.525256610547491e-07,0.523151180241257,0.030773598837720996,-11.028481483459473,-34.04405975341797,-128.0,-14.367752412799746
64,54012_0064,True,True,success,50.0,0.5017586946487427,7.519518874232745e-08,1024.3829345703125,962.27880859375,14249.640625,1,18,0.0,0,0,0.0,0.0,0.0,4.934790220545438e-07,1.0494350501253167,0.020988701002506334,-5.398823261260986,-9.327054977416992,-46.0,28.547822796841068
65,54012_0065,True,True,success,31.0,0.498463898897171,7.77415962716077e-08,610.1524658203125,609.6402587890625,8639.615234375,1,15,0.0,0,0,0.0,0.0,0.017613087930986957,1.870159239512847e-07,0.8130006232681583,0.02622582655703736,-2.363957166671753,-9.15329360961914,-50.0,24.764924373346297
66,54012_0066,True,True,success,51.0,0.27978983521461487,1.7384033412781719e-07,789.9332885742188,784.0621948242188,11848.482421875,2,21,0.0,0,0,0.0,0.0,0.41171869482130596,9.111238308137485e-07,5.972135787626894,0.1171007017181744,-7.970401763916016,-11.943803787231445,-43.0,21.812264071980326
67,54012_0067,True,True,success,43.0,0.4975004196166992,1.8057976961135864,730.7556762695312,717.1066284179688,10757.7119140625,0,13,0.0,0,0,0.0,0.0,0.24244431284971016,7.87881821304117e-07,1.9432034399360418,0.045190777672931205,-5.9900617599487305,-12.874056816101074,-50.0,25.003065099939704
68,54012_0068,True,True,success,23.0,0.3325161337852478,1.3874404430389404,403.4178161621094,401.3200378417969,5692.60546875,2,11,0.0,0,0,0.0,98329.0859375,0.1651853248476982,4.3931008519848547e-07,1.886109643878581,0.0820047671251557,-6.208009719848633,-12.710428237915039,-49.0,21.51680225387013
69,54012_0069,True,True,success,33.0,1.691598653793335,1.0617378950119019,662.9628295898438,645.67578125,9333.572265625,1,20,0.0,0,0,0.0,0.0,0.22237649661573497,1.0060494480857223e-06,2.445140176351265,0.07409515685912925,-7.502930164337158,-12.05041217803955,-48.0,23.512913937781853
70,54012_0070,True,True,success,36.0,0.5765557885169983,2.594015029444563e-07,628.388427734375,544.2862548828125,9120.2578125,1,12,0.0,0,0,0.0,384476.28125,0.35411054641008377,8.427378522431658e-07,4.153244311819867,0.11536789755055185,-8.058130264282227,-11.587889671325684,-42.0,20.693372164954347
71,54012_0071,True,True,success,37.0,0.5036026835441589,4.30021245279022e-08,774.481201171875,773.6117553710938,10922.36328125,0,13,0.0,0,0,0.0,0.0,0.0,2.820525019068235e-07,0.30337324156425893,0.008199276799034025,-4.996793270111084,-8.99842357635498,-43.0,27.118943875888363
72,54012_0072,True,True,success,31.0,0.03919673711061478,0.7077848315238953,619.5733032226562,618.3627319335938,8686.068359375,1,15,0.0,0,0,0.0,0.0,0.09271940492814587,4.5031581869865945e-07,1.4006657087161103,0.04518276479729388,-5.32418966293335,-11.485326766967773,-48.0,24.29110615990023
73,54012_0073,True,True,success,30.0,0.41733232140541077,5.063944854555302e-07,546.4551391601562,500.7989196777344,7903.60009765625,0,9,0.0,0,0,0.0,0.0,0.0,5.252169671621232e-07,0.4484802894294262,0.014949342980980874,-4.905128479003906,-8.027650833129883,-40.0,23.95687984675169
74,54012_0074,True,True,success,16.0,0.1820491999387741,0.280441552400589,253.4921417236328,253.31008911132812,3611.1015625,0,1,0.0,0,0,0.0,0.0,0.0,1.411014523000631e-07,0.06673011276870966,0.004170632048044354,-0.6095006465911865,-6.508025646209717,-45.0,21.89955324213952
75,54012_0075,True,True,success,43.0,0.0853634625673294,0.734296441078186,913.7939453125,911.7459716796875,12781.2109375,1,15,0.0,0,0,0.0,0.0,0.029156226058338962,5.820422922339319e-07,1.6554517968474785,0.03849887899645299,-3.7958946228027344,-9.243067741394043,-46.0,27.42173981676708
76,54012_0076,True,True,success,26.0,0.8167088031768799,1.2514714002609253,502.9068298339844,503.7235412597656,7105.71923828125,0,4,0.0,0,0,0.0,0.0,0.0,1.8018696579247262e-07,0.13798449328169227,0.005307095895449703,-4.335144519805908,-8.467637062072754,-47.0,24.324266056064516
77,54012_0077,True,True,success,15.0,0.11360286921262741,0.51108318567276,226.50804138183594,226.186767578125,3215.646484375,0,6,0.0,0,0,0.0,0.0,0.0,2.1506015457362082e-07,0.09466084418818355,0.006310722945878903,-1.6433236598968506,-8.4389066696167,-47.0,21.613528892863542
78,54012_0078,True,True,success,62.0,0.537977397441864,4.3022359363931173e-07,934.5777587890625,794.142333984375,13586.31640625,0,28,0.0,0,0,0.0,1208490.875,1.3300636705281514,5.059016112982722e-07,6.2588471015915275,0.10094914679986335,-9.638739585876465,-13.480772018432617,-45.0,20.809357070364058
79,54012_0079,True,True,success,23.0,0.19824354350566864,0.2131001055240631,418.1387634277344,417.1584167480469,5883.02734375,2,10,0.0,0,0,0.0,0.0,0.0026726725956668024,2.3116783525082332e-07,0.9820766661150178,0.04269898548326164,-3.02382493019104,-5.722926139831543,-46.0,22.57317897418311
80,54012_0080,True,True,success,51.0,0.0411556214094162,0.8865036964416504,969.2302856445312,848.0847778320312,13557.1416015625,2,23,0.0,0,0,0.0,0.0,0.5417853395144144,5.819411964078908e-07,3.541039511358531,0.06943214728153983,-4.448956489562988,-17.3724422454834,-54.0,25.080350157076328
81,54012_0081,True,True,success,20.0,0.5867040157318115,7.476637051695434e-07,336.1712341308594,336.3813781738281,4782.919921875,1,12,0.0,0,0,0.0,0.0,0.052142667770385745,3.7397758845258977e-07,0.8810743492944996,0.04405371746472498,-4.264767646789551,-8.49885082244873,-49.0,21.86171352221529
82,54012_0082,True,True,success,50.0,0.5728700757026672,0.9838854670524597,735.6747436523438,418.1503601074219,10524.5048828125,2,23,0.0,0,0,0.0,0.0,0.02602156650274992,7.496305465792829e-07,2.890795204585584,0.057815904091711674,-6.756411075592041,-10.012986183166504,-41.0,19.99372619783303
83,54012_0083,True,True,success,18.0,0.3882727324962616,2.2547291678165493e-07,299.3249816894531,296.7324523925781,4265.85302734375,0,5,0.0,0,0,0.0,0.0,0.0,3.113223717339982e-07,0.16281592985615134,0.009045329436452853,-3.4314889907836914,-9.243926048278809,-44.0,22.20634142169729
84,54012_0084,True,True,success,25.0,0.4425846040248871,1.8717553615570068,486.90264892578125,487.34521484375,6851.35107421875,0,9,0.0,0,0,0.0,0.0,1.664442359469831e-05,2.5909595876782985e-07,0.19057623366825283,0.007623049346730113,-6.543271541595459,-8.081236839294434,-45.0,24.11796349962242
85,54012_0085,True,True,success,26.0,1.3583550453186035,1.1353182792663574,374.2542419433594,333.0853271484375,5441.85400390625,0,8,0.0,0,0,0.0,0.0,0.009294696653691622,5.263373507292412e-07,0.8100385665893555,0.03115532948420598,-7.351018905639648,-10.008279800415039,-43.0,21.612629041075706
86,54012_0086,True,True,success,17.0,0.5864183306694031,3.4417692518218246e-07,267.2305603027344,262.6029968261719,3801.1015625,0,4,0.0,0,0,0.0,0.0,0.0,3.05575526607861e-07,0.1508616367354989,0.008874213925617583,-3.613445520401001,-7.611724853515625,-46.0,21.87841563578695
87,54012_0087,True,True,success,24.0,0.25850367546081543,1.2185157537460327,441.00128173828125,435.8836975097656,6219.08203125,0,9,0.0,0,0,0.0,0.0,0.21841555833816528,6.228679699423386e-07,0.7649030024185777,0.0318709584341074,-6.339121341705322,-9.775064468383789,-50.0,22.992977592162788
88,54012_0088,True,True,success,36.0,1.4619024991989136,1.7839211225509644,717.9093017578125,709.6004638671875,10099.99609375,0,3,0.0,0,0,0.0,0.0,0.21860825353198582,4.841144871647884e-07,1.177134606987238,0.03269818352742328,-5.672102451324463,-11.229768753051758,-50.0,25.47593855857849
89,54012_0089,True,True,success,40.0,2.356239080429077,0.5316953063011169,683.6846923828125,654.6988525390625,9965.2607421875,0,20,0.0,0,0,0.0,0.0,0.3285118218511343,7.988298506234059e-07,1.4416240639984608,0.036040601599961516,-7.238206386566162,-9.917146682739258,-53.0,24.636102106422186
90,54012_0090,True,True,success,32.0,0.2864415943622589,1.3181911706924438,658.7566528320312,658.7380981445312,9264.2587890625,1,22,0.0,0,0,0.0,0.0,0.0,2.2583007464049842e-07,0.558340174975888,0.0174481304679965,-1.9351341724395752,-5.774482250213623,-45.0,25.585180217501623
91,54012_0091,True,True,success,36.0,0.10611025243997574,5.4494741164035077e-08,621.6325073242188,576.3944702148438,8915.900390625,1,6,0.0,0,0,0.0,0.0,0.042658519413736135,7.617445613542865e-07,1.6347953648223439,0.045410982356176216,-4.706376552581787,-9.0211181640625,-46.0,23.294034290228886
