lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
10,42001_0010,False,False,timeout,200.0,7.009466648101807,6.518731117248535,1230.347412109375,207.2001190185547,23310.1171875,20,0.0,0.0,0.737979812854901,9.009559701667058e-07,-6.711508750915527,-15.653135299682617,-37.33000183105469,-30.140206777490675
11,42001_0011,False,False,timeout,200.0,9.413505554199219,6.787782192230225,1173.0770263671875,394.49884033203125,22983.6953125,11,0.0,0.0,0.06526681959629059,1.5753693897835318e-07,0.14715103805065155,-9.500988960266113,-38.20500183105469,-24.46762921428308
12,42001_0012,False,False,timeout,200.0,9.427210807800293,6.294650554656982,1296.676513671875,357.50433349609375,23583.455078125,12,1.0,0.0,1.4981444094888865,8.576086732148269e-07,-7.2352070808410645,-13.485962867736816,-37.77000045776367,-25.59376837592572
13,42001_0013,False,False,timeout,200.0,10.1834135055542,7.136483669281006,1230.8763427734375,383.76025390625,23274.20703125,12,0.0,0.0,0.511287282537669,8.027369128171813e-07,-5.0550360679626465,-14.807958602905273,-36.18000030517578,-25.33801044942811
14,42001_0014,False,False,timeout,200.0,6.620744228363037,6.434113502502441,1129.1944580078125,383.6837463378906,22758.92578125,27,0.0,108886.798828125,3.9798196856025605,1.2051626120523907e-06,-10.417272567749023,-19.600921630859375,-39.689998626708984,-30.818366677733138
15,42001_0015,False,False,timeout,200.0,14.573902130126953,7.3669610023498535,1019.5216674804688,579.5259399414062,22166.8046875,11,0.0,0.0,1.17535055228509,9.503179450121024e-07,-8.868233680725098,-16.76666259765625,-39.150001525878906,-20.978690500371158
16,42001_0016,False,False,timeout,200.0,10.1066312789917,7.111447811126709,1029.373291015625,626.844482421875,22218.48828125,14,0.0,258662.640625,3.767603219104931,1.0216641780402825e-06,-8.216398239135742,-17.216365814208984,-38.23500061035156,-20.6022608357016
17,42001_0017,False,False,timeout,200.0,141.51222229003906,6.214652061462402,901.4381713867188,805.9486083984375,21693.833984375,11,0.0,0.0,0.0988158929720521,2.437717330394662e-07,-3.2534899711608887,-11.352313041687012,-39.61000061035156,-13.263180911540985
18,42001_0018,False,False,timeout,200.0,269.683349609375,6.2879767417907715,917.6278686523438,878.2796630859375,21759.10546875,13,0.0,0.0,1.8746792151592673,9.516167378365026e-07,-7.988515853881836,-16.761489868164062,-38.310001373291016,-12.335801494307816
19,42001_0019,False,False,timeout,200.0,365.31866455078125,4.280213356018066,693.4354858398438,905.115234375,21007.904296875,13,0.0,0.0,1.5287127972766756,1.1412109816433259e-06,-7.790687084197998,-17.26017951965332,-37.334999084472656,-10.822827410884202
20,42001_0020,False,False,timeout,200.0,324.54339599609375,5.444306373596191,817.397705078125,946.724609375,21411.462890625,13,0.0,0.0,0.8074135760593344,5.414852287799476e-07,-7.572844982147217,-14.238666534423828,-40.310001373291016,-9.59794438444078
21,42001_0021,False,False,timeout,200.0,235.5428924560547,5.689720630645752,942.442138671875,847.6552124023438,21843.37109375,11,1.0,0.0,1.471631494545727,9.793179781070193e-07,-7.989063739776611,-13.846291542053223,-37.97999954223633,-12.210799891501665
22,42001_0022,False,False,timeout,200.0,336.03131103515625,5.4046525955200195,882.8442993164062,953.1779174804688,21625.00390625,11,0.0,0.0,0.5755070454999804,8.680871874844342e-07,-7.361606597900391,-13.447981834411621,-38.064998626708984,-9.293325726874173
23,42001_0023,False,False,timeout,200.0,225.0906982421875,4.6776838302612305,831.7398071289062,853.7169189453125,21462.8125,10,0.0,0.0,0.2445675554126501,3.9442415967982923e-07,-4.012566566467285,-12.906778335571289,-38.2599983215332,-11.863916927017272
24,42001_0024,False,False,timeout,200.0,7.776923656463623,6.372282028198242,1269.9267578125,211.6082000732422,23536.681640625,5,1.0,0.0,1.1741232988005503,6.894696684867085e-07,-7.375287055969238,-9.844868659973145,-38.91999816894531,-27.645460832864046
25,42001_0025,False,False,timeout,200.0,175.27166748046875,7.035280227661133,1003.8346557617188,875.4702758789062,22099.587890625,12,0.0,0.0,0.24625640796497464,7.845129195516165e-07,-3.92050838470459,-12.57774829864502,-35.14500045776367,-11.691475504776463
26,42001_0026,False,False,timeout,200.0,174.4765625,5.470048904418945,877.8619995117188,732.7152099609375,21608.369140625,17,1.0,0.0,2.3776980904396625,8.450335994325542e-07,-8.612566947937012,-14.697845458984375,-39.16999816894531,-16.733284753747284
27,42001_0027,False,False,timeout,200.0,8.071825981140137,6.186879634857178,1123.45556640625,369.9246826171875,22723.041015625,15,0.0,0.0,1.8311712701711804,9.528649368917285e-07,-8.504507064819336,-18.086530685424805,-38.86000061035156,-26.696086580952397
28,42001_0028,False,False,timeout,200.0,244.41629028320312,5.112929821014404,984.9962768554688,924.050537109375,22017.916015625,22,1.0,0.0,2.658061943594366,5.409978133030791e-07,-6.402004241943359,-17.26102066040039,-39.54999923706055,-11.727942664176226
29,42001_0029,False,False,timeout,200.0,7.9054274559021,6.390533447265625,1152.1856689453125,294.792724609375,22876.1953125,10,0.0,0.0,0.42619138679583557,5.932202041947221e-07,-8.675485610961914,-13.445972442626953,-41.005001068115234,-26.945105423219502
30,42001_0030,False,False,timeout,200.0,154.29551696777344,6.188007831573486,963.2465209960938,832.5694580078125,21947.119140625,10,0.0,0.0,0.39256358770653604,9.386910306830032e-07,-5.577155590057373,-13.254268646240234,-35.994998931884766,-12.860615646466613
31,42001_0031,False,False,timeout,200.0,7.308208465576172,5.882927417755127,1137.0699462890625,344.9295349121094,22812.46875,6,0.0,0.0,0.4606400204449892,5.47878650252187e-07,-7.092358589172363,-12.762601852416992,-39.790000915527344,-25.495181280188262
32,42001_0032,False,False,timeout,200.0,8.623480796813965,6.355751991271973,1097.25830078125,472.8653259277344,22554.68359375,11,0.0,0.0,0.23926048004999756,6.038980964717666e-07,-6.526395320892334,-11.924508094787598,-38.86000061035156,-22.928704557591118
33,42001_0033,False,False,timeout,200.0,7.256007671356201,6.209624767303467,1101.908447265625,233.43203735351562,22677.59765625,7,0.0,0.0,0.5216654187999665,1.129963615937868e-06,-7.69375467300415,-15.707826614379883,-37.2400016784668,-28.126067507080734
34,42001_0034,False,False,timeout,200.0,9.541363716125488,6.739201068878174,1252.2169189453125,540.9691772460938,23271.63671875,22,0.0,0.0,2.5901694864127784,6.944016776344597e-07,-8.598299980163574,-17.98655128479004,-40.334999084472656,-24.072348203044385
35,42001_0035,False,False,timeout,200.0,7.665116310119629,5.973572731018066,1253.8740234375,248.49188232421875,23401.19921875,13,0.0,0.0,0.7412291906308383,7.720153544710228e-07,-7.908658504486084,-16.73682403564453,-39.095001220703125,-29.066839246544987
36,42001_0036,False,False,timeout,200.0,242.54649353027344,4.5711798667907715,893.7454833984375,924.4115600585938,21653.802734375,11,0.0,0.0,0.6825623656669632,3.348946556158694e-07,-4.864285945892334,-9.907929420471191,-40.165000915527344,-9.795286849141121
37,42001_0037,False,False,timeout,200.0,6.710235595703125,5.908907413482666,1044.2467041015625,488.1275939941406,22304.025390625,22,0.0,0.0,1.6817087964736857,1.0281354181529423e-06,-9.47339153289795,-17.50116539001465,-39.415000915527344,-25.431660953210667
38,42001_0038,False,False,timeout,200.0,7.530444622039795,5.604255676269531,1006.4237670898438,520.4871215820312,22197.5234375,9,0.0,0.0,0.25978447193279863,3.89051909124305e-07,-6.279442310333252,-11.412199020385742,-40.55500030517578,-21.410759560763836
39,42001_0039,False,False,timeout,200.0,9.423296928405762,6.482863426208496,1171.066650390625,296.7492370605469,22970.283203125,4,0.0,0.0,0.7330609461502172,6.83000297954095e-07,-6.267667293548584,-13.659995079040527,-37.98500061035156,-26.82806453667581
40,42001_0040,False,False,timeout,200.0,7.3340582847595215,6.098083972930908,1143.9979248046875,307.8355712890625,22869.822265625,3,0.0,0.0,0.033973425514996054,2.2362718141266669e-07,-1.3291720151901245,-8.98222827911377,-38.11000061035156,-25.543317194096744
41,42001_0041,False,False,timeout,200.0,9.347818374633789,6.118175506591797,1113.1103515625,580.973388671875,22616.587890625,5,1.0,0.0,1.0584960959106684,8.842603996583876e-07,-6.187580108642578,-9.36578369140625,-36.564998626708984,-19.565324889030308
42,42001_0042,False,False,timeout,200.0,8.374796867370605,6.200304985046387,1180.3675537109375,289.2086486816406,23001.95703125,4,0.0,0.0,0.04927042538300157,2.503593260883008e-07,-5.394719123840332,-9.567496299743652,-41.505001068115234,-25.965774966869503
43,42001_0043,False,False,timeout,200.0,7.279679775238037,5.485588550567627,1041.6004638671875,550.4901733398438,22287.728515625,16,0.0,0.0,0.3343237494304776,6.176460334472722e-07,-6.449983596801758,-13.148612022399902,-38.709999084472656,-21.303988507483155
44,42001_0044,False,False,timeout,200.0,279.72210693359375,5.2143754959106445,834.6734008789062,915.2232055664062,21450.271484375,12,1.0,0.0,1.9225195274502038,7.709976907221971e-07,-6.627683162689209,-13.645222663879395,-37.69499969482422,-10.274334385991096
45,42001_0045,False,False,timeout,200.0,8.908315658569336,6.6214189529418945,1121.3369140625,485.43585205078125,22633.98828125,18,0.0,0.0,0.7150138667511056,6.954010257231858e-07,-6.684600830078125,-15.401785850524902,-38.435001373291016,-22.876451891846955
46,42001_0046,False,False,timeout,200.0,8.673660278320312,6.521421432495117,1240.44970703125,426.1123962402344,23270.42578125,13,0.0,0.0,0.8825818648096174,6.621009357843377e-07,-7.651417255401611,-14.770209312438965,-39.59000015258789,-25.16258519492112
47,42001_0047,False,False,timeout,200.0,195.49464416503906,5.169826507568359,920.9708862304688,809.1466674804688,21782.83984375,21,0.0,158717.0625,3.7435174707719123,7.731802185162451e-07,-9.556323051452637,-17.569061279296875,-40.775001525878906,-17.22019002586603
48,42001_0048,False,False,timeout,200.0,229.66493225097656,5.1850385665893555,1004.7865600585938,885.7103881835938,22104.201171875,19,0.0,0.0,1.7129102517245338,9.150144987302156e-07,-7.81369161605835,-18.187917709350586,-38.375,-13.224913204088807
49,42001_0049,False,False,timeout,200.0,8.395575523376465,6.99387264251709,1294.314453125,213.97076416015625,23638.94140625,14,0.0,0.0,1.687433477236773,8.628989823478151e-07,-8.086761474609375,-14.082674980163574,-38.85499954223633,-29.64599401690066
50,42001_0050,False,False,timeout,200.0,301.8414611816406,4.487746715545654,692.5540771484375,884.6834106445312,21007.15234375,15,0.0,0.0,2.2229906861204656,1.0105839518814719e-06,-8.7548189163208,-16.158123016357422,-38.77000045776367,-12.475536972284317
51,42001_0051,False,False,boundary,158.0,498.85186767578125,4.938407897949219,609.5736083984375,999.755615234375,16780.87890625,3,0.0,0.0,0.02152072166717505,1.1151308116570616e-07,-5.444378852844238,-7.974340438842773,-45.126583099365234,-6.295581758022308
52,42001_0052,False,False,timeout,200.0,8.485517501831055,6.301136493682861,1141.0728759765625,456.43206787109375,22748.36328125,14,0.0,0.0,0.7540230019413866,9.217445662557111e-07,-7.047054290771484,-16.28265380859375,-37.54999923706055,-23.74094974459149
53,42001_0053,False,False,timeout,200.0,8.809423446655273,6.35167121887207,1119.5233154296875,519.5361328125,22620.69140625,18,0.0,0.0,1.5257539650937542,5.483949639994989e-07,-7.5315656661987305,-16.318260192871094,-40.30500030517578,-23.042800126131624
54,42001_0054,False,False,timeout,200.0,8.259812355041504,7.0647406578063965,994.824951171875,508.4324951171875,22130.923828125,19,2.0,0.0,3.7206577037926762,6.209813165014566e-07,-9.067384719848633,-18.391101837158203,-40.71500015258789,-24.02057173103094
55,42001_0055,False,False,timeout,200.0,7.2816162109375,6.482110977172852,1164.2349853515625,466.05731201171875,22886.505859375,10,0.0,0.0,0.2177996955718845,6.462494854986289e-07,-6.281951904296875,-12.013392448425293,-38.34000015258789,-23.00331751257181
56,42001_0056,False,False,timeout,200.0,8.12820816040039,6.607736587524414,1078.866455078125,581.0928955078125,22405.904296875,17,0.0,0.0,0.8853100951481611,3.491740616112793e-07,-6.328746318817139,-13.825048446655273,-41.314998626708984,-20.864482283592224
57,42001_0057,False,False,timeout,200.0,6.682211399078369,5.832178115844727,1156.3646240234375,285.23687744140625,22895.673828125,6,0.0,0.0,2.0389577360916884,9.341251214323166e-07,-7.965445518493652,-14.685111999511719,-38.334999084472656,-27.281011128798127
58,42001_0058,False,False,timeout,200.0,291.12054443359375,5.357659339904785,784.9910278320312,888.6937255859375,21295.568359375,20,0.0,0.0,2.053583475407213,1.0653036926555614e-06,-8.552664756774902,-17.42394256591797,-38.415000915527344,-13.128049172461033
59,42001_0059,False,False,timeout,200.0,7.721839904785156,5.455691337585449,1125.6116943359375,250.72726440429688,22790.63671875,2,0.0,0.0,0.0016645611263811587,2.814991782429388e-07,-5.000338554382324,-8.317312240600586,-40.595001220703125,-26.367489618249238
60,42001_0060,False,False,timeout,200.0,171.11952209472656,6.77187442779541,1012.1748657226562,817.35888671875,22164.404296875,18,1.0,0.0,1.6822863465966658,7.061257610985194e-07,-7.996095180511475,-16.13003158569336,-39.4900016784668,-14.097946926020086
61,42001_0061,False,False,timeout,200.0,183.88015747070312,5.788278579711914,887.551025390625,782.978759765625,21656.93359375,17,0.0,0.0,1.9442174932733178,1.0025853273987196e-06,-8.557445526123047,-16.45036506652832,-38.67499923706055,-16.46905089286156
62,42001_0062,False,False,timeout,200.0,8.475517272949219,6.264530181884766,1098.723876953125,433.4986877441406,22557.185546875,12,0.0,0.0,0.66288714049384,9.578826444567313e-07,-7.424450874328613,-14.200263977050781,-37.70000076293945,-23.970926517620683
63,42001_0063,False,False,timeout,200.0,9.640246391296387,6.5883307456970215,1281.82177734375,233.91799926757812,23525.07421875,10,0.0,0.0,1.9151643444783986,9.191011309894748e-07,-9.80866813659668,-18.917007446289062,-40.345001220703125,-30.52550594881177
