lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
29,42013_0029,False,False,timeout,200.0,905.087158203125,2.8206422328948975,614.0993041992188,1499.036376953125,20806.529296875,18,0.0,0.0,2.248288160106167,9.400219767030649e-07,-7.985980033874512,-16.477724075317383,-38.404998779296875,5.6725050918757915
30,42013_0030,False,False,timeout,200.0,491.05108642578125,5.633327007293701,763.5455932617188,1142.1793212890625,21261.51171875,16,0.0,0.0,0.7560896680690348,6.681829924559679e-07,-7.1702094078063965,-15.917258262634277,-39.125,-4.420895831659436
31,42013_0031,False,False,timeout,200.0,401.6538391113281,6.089044570922852,881.5537719726562,1008.6742553710938,21628.541015625,20,0.0,0.0,1.080620793798007,8.683804534825867e-07,-6.762186050415039,-16.901071548461914,-37.560001373291016,-8.676428163424134
32,42013_0032,False,False,timeout,200.0,753.4854736328125,2.753899097442627,551.4098510742188,1276.8790283203125,20643.888671875,16,0.0,0.0,0.9084720983169973,7.425227389035171e-07,-7.647761344909668,-15.86019515991211,-39.03499984741211,0.5242420677095652
33,42013_0033,False,False,timeout,200.0,565.649658203125,4.64131498336792,771.8864135742188,1193.5377197265625,21267.869140625,9,1.0,0.0,1.8419331127777696,8.151219695662349e-07,-5.493292331695557,-17.20790672302246,-36.23500061035156,-1.798138976097107
34,42013_0034,False,False,timeout,200.0,880.5564575195312,3.1257495880126953,564.365478515625,1413.2330322265625,20673.689453125,9,1.0,0.0,1.2225593088567257,7.435238532593758e-07,-7.299671649932861,-11.731882095336914,-38.380001068115234,6.157772161066532
35,42013_0035,False,False,timeout,200.0,539.6578369140625,4.985301971435547,736.6221313476562,1160.7218017578125,21140.330078125,8,0.0,0.0,0.6645903737237677,6.158213895446352e-07,-6.587657928466797,-13.59829330444336,-38.77000045776367,-2.8484441451728344
36,42013_0036,False,False,timeout,200.0,1223.4464111328125,3.2980244159698486,594.7987060546875,1794.34814453125,20739.380859375,9,0.0,0.0,0.1762904683733359,8.438996010795563e-07,-6.202521800994873,-12.070281028747559,-37.13999938964844,17.101361464709044
37,42013_0037,False,False,timeout,200.0,691.463134765625,4.239375591278076,556.803955078125,1226.388916015625,20678.99609375,13,0.0,0.0,0.8462958252849058,7.786793497643885e-07,-7.931353569030762,-15.560423851013184,-39.11000061035156,-1.0263991095125675
38,42013_0038,False,False,timeout,200.0,526.3252563476562,4.289744853973389,619.6674194335938,1087.173095703125,20806.244140625,8,0.0,0.0,0.6500394497974775,8.337870480090714e-07,-6.279663562774658,-12.803783416748047,-37.130001068115234,-4.282282615080476
39,42013_0039,False,False,timeout,200.0,852.9991455078125,2.745861768722534,574.8709716796875,1400.9993896484375,20708.19140625,15,0.0,0.0,0.7836205597082153,6.003893118133874e-07,-7.616518497467041,-12.72830867767334,-40.040000915527344,3.6552496030926704
40,42013_0040,False,False,timeout,200.0,891.2277221679688,4.780152320861816,649.2127075195312,1518.64501953125,20886.69921875,16,0.0,0.0,0.7350992762544775,7.794666977645192e-07,-6.592705726623535,-15.773756980895996,-37.880001068115234,7.263841837644577
41,42013_0041,False,False,timeout,200.0,925.225830078125,4.340152263641357,562.62646484375,1473.245361328125,20683.83984375,5,0.0,0.0,0.07412366806529462,7.868927738741149e-07,-6.910268783569336,-10.369221687316895,-38.029998779296875,8.08398488163948
42,42013_0042,False,False,timeout,200.0,570.8103637695312,5.246009349822998,820.120849609375,1204.2105712890625,21418.185546875,13,0.0,0.0,0.9911365658137947,6.453318295029931e-07,-7.673663139343262,-16.660783767700195,-39.744998931884766,-2.6253271214663982
43,42013_0043,False,False,timeout,200.0,1171.677978515625,3.478590250015259,598.4705200195312,1599.8092041015625,20757.2890625,5,0.0,0.0,0.8163713449402712,5.015277783115835e-07,-4.767447471618652,-12.701977729797363,-37.85499954223633,12.369117707014084
44,42013_0044,False,False,timeout,200.0,951.13525390625,3.3748648166656494,580.285400390625,1515.3348388671875,20701.01171875,18,0.0,0.0,1.111423032619059,8.247350004353393e-07,-7.520100116729736,-15.42468547821045,-38.459999084472656,7.3758713863790035
45,42013_0045,False,False,timeout,200.0,663.4411010742188,3.4276998043060303,609.679443359375,1230.5328369140625,20791.837890625,13,0.0,0.0,1.2252033406868577,7.503503530870148e-07,-7.585078716278076,-14.690840721130371,-39.01499938964844,-0.3518009390681982
46,42013_0046,False,False,timeout,200.0,1082.8643798828125,3.199772834777832,598.2880859375,1668.6339111328125,20747.48046875,8,0.0,0.0,0.02339785242686048,7.679955366768354e-07,-5.615477085113525,-9.567885398864746,-36.875,13.864860657602549
47,42013_0047,False,False,timeout,200.0,926.34375,2.7262322902679443,542.8717041015625,1421.3902587890625,20622.25390625,9,0.0,0.0,0.514398945234716,5.116750784850411e-07,-5.812709808349609,-13.26856803894043,-38.78499984741211,6.467276819050312
48,42013_0048,False,False,timeout,200.0,847.4841918945312,3.6917734146118164,662.3045043945312,1396.867919921875,20905.4375,4,0.0,0.0,0.007868233118206263,3.4250209431263555e-07,-3.864722490310669,-8.008171081542969,-38.71500015258789,6.652769144624472
49,42013_0049,False,False,timeout,200.0,1303.95166015625,3.243238687515259,591.1820678710938,1766.1512451171875,20730.78125,9,0.0,0.0,0.5665190043393522,9.275899012095579e-07,-7.553233623504639,-13.480521202087402,-37.95000076293945,16.278860941529274
50,42013_0050,False,False,timeout,200.0,644.268798828125,4.002373695373535,639.3601684570312,1234.84375,20861.232421875,10,0.0,0.0,0.8419113959651441,9.719163767840654e-07,-6.939126014709473,-14.665872573852539,-37.20500183105469,-1.1736884210258722
51,42013_0051,False,False,timeout,200.0,1199.0770263671875,3.417490243911743,689.723388671875,1638.9027099609375,20988.73046875,19,0.0,0.0,0.9116482000285759,9.818511989578838e-07,-8.178279876708984,-16.57799530029297,-38.39500045776367,11.292329385876656
52,42013_0052,False,False,timeout,200.0,1000.4066772460938,3.784778594970703,581.2369995117188,1562.27294921875,20712.607421875,11,1.0,0.0,1.1854574723541738,8.280758065382088e-07,-6.694537162780762,-12.907112121582031,-37.400001525878906,9.651236154139042
53,42013_0053,False,False,timeout,200.0,1248.16015625,3.487133264541626,855.6535034179688,1683.968505859375,21522.6640625,5,0.0,0.0,0.24078099578619003,4.071037364639096e-07,-4.591336727142334,-9.847484588623047,-38.6349983215332,16.093791373074055
54,42013_0054,False,False,timeout,200.0,686.7028198242188,4.805928707122803,692.8113403320312,1286.053955078125,21024.66015625,14,0.0,0.0,0.6650312590273098,5.421374062564155e-07,-6.807401180267334,-14.219924926757812,-39.599998474121094,0.4727486278861761
55,42013_0055,False,False,timeout,200.0,1391.8673095703125,3.4448039531707764,564.6475219726562,1752.165283203125,20695.60546875,11,0.0,0.0,0.8653532015159726,8.639990915071394e-07,-7.318397045135498,-11.976664543151855,-38.01499938964844,16.851695008575916
56,42013_0056,False,False,timeout,200.0,1229.46826171875,3.5299289226531982,636.2886962890625,1752.6505126953125,20849.74609375,13,1.0,0.0,1.3560700353141875,6.586114378137609e-07,-6.864334583282471,-14.608551979064941,-38.560001373291016,15.642952471971512
57,42013_0057,False,False,timeout,200.0,590.568359375,4.3806962966918945,672.8480834960938,1163.05224609375,20956.234375,12,0.0,0.0,0.9668061851430685,6.042760193736285e-07,-6.486750602722168,-15.427265167236328,-38.77000045776367,-3.124541509896517
58,42013_0058,False,False,timeout,200.0,1102.8878173828125,2.716348648071289,550.455322265625,1634.8123779296875,20642.974609375,13,1.0,0.0,1.2395047413185238,7.070378106277531e-07,-6.380423069000244,-12.572872161865234,-37.755001068115234,12.280615422874689
59,42013_0059,False,False,timeout,200.0,1133.375244140625,3.4936578273773193,598.7315063476562,1712.8892822265625,20756.998046875,15,0.0,0.0,0.37468371853232385,4.2879270409912353e-07,-5.6615729331970215,-12.699822425842285,-39.459999084472656,14.153604410588741
60,42013_0060,False,False,timeout,200.0,462.50006103515625,4.072368144989014,603.9620361328125,1027.4969482421875,20775.39453125,15,0.0,0.0,0.9845367623865604,5.707965195256292e-07,-6.965257167816162,-16.023361206054688,-39.564998626708984,-7.282808402553201
61,42013_0061,False,False,timeout,200.0,470.5249328613281,4.2158050537109375,682.2431030273438,1007.5086059570312,20979.36328125,11,0.0,0.0,0.09851060361601412,7.228826726191073e-07,-5.14784049987793,-11.089517593383789,-36.75,-5.966622170060873
62,42013_0062,False,False,timeout,200.0,770.168701171875,2.9807791709899902,516.9044799804688,1274.1739501953125,20558.00390625,7,0.0,0.0,1.0441533827176317,1.243000350825696e-06,-7.840889930725098,-14.276097297668457,-37.1150016784668,1.7412547767162323
63,42013_0063,False,False,timeout,200.0,502.9518127441406,2.5916473865509033,643.8170776367188,1038.569091796875,20867.123046875,15,0.0,319348.69140625,2.2762010808289053,5.602965629236678e-07,-6.214032173156738,-15.992477416992188,-38.97999954223633,-6.26071522757411
64,42013_0064,False,False,timeout,200.0,542.5167846679688,5.782797813415527,777.2725830078125,1145.9591064453125,21286.765625,21,0.0,0.0,1.0681647142290602,9.093368041135363e-07,-8.07068157196045,-16.563217163085938,-38.595001220703125,-4.609510835260153
65,42013_0065,False,False,timeout,200.0,1030.83447265625,3.414156436920166,633.1500244140625,1550.5181884765625,20826.880859375,11,0.0,0.0,0.644406511541456,8.940706851490177e-07,-6.830361366271973,-14.147218704223633,-37.404998779296875,9.937049504369497
66,42013_0066,False,False,timeout,200.0,350.1106872558594,4.947503089904785,902.056884765625,1016.9723510742188,21700.28515625,13,0.0,0.0,2.3938999284477904,7.047923135061751e-07,-6.081322193145752,-15.01077651977539,-37.939998626708984,-8.524879302829504
67,42013_0067,False,False,timeout,200.0,1093.0465087890625,3.6252777576446533,548.3875732421875,1605.9110107421875,20654.54296875,14,1.0,0.0,3.402575447494164,8.269051659226534e-07,-8.620916366577148,-16.41249656677246,-39.23500061035156,10.387837432324886
68,42013_0068,False,False,timeout,200.0,1073.451171875,4.113954544067383,569.2556762695312,1619.5401611328125,20700.376953125,18,0.0,0.0,0.6989311670977623,4.723030033915165e-07,-6.291386127471924,-14.65252685546875,-39.619998931884766,11.051614422351122
69,42013_0069,False,False,timeout,200.0,1358.1956787109375,3.108917474746704,704.1985473632812,1757.1263427734375,21048.666015625,17,0.0,0.0,1.4944539380352944,7.469417180061555e-07,-7.485015392303467,-15.608903884887695,-38.849998474121094,16.519563354551792
70,42013_0070,False,False,timeout,200.0,516.7744750976562,4.734223365783691,780.05322265625,1214.02001953125,21280.7421875,10,1.0,0.0,1.2726583233382553,3.835183575517931e-07,-6.027182102203369,-10.973798751831055,-40.060001373291016,-1.2022324353456497
71,42013_0071,False,False,timeout,200.0,1038.1905517578125,3.74971866607666,563.43017578125,1579.1395263671875,20664.201171875,13,0.0,0.0,0.0835997636243701,8.526247466988934e-07,-5.280979156494141,-9.929533004760742,-36.16999816894531,11.270845364779234
72,42013_0072,False,False,timeout,200.0,1268.499755859375,3.078406572341919,603.7332153320312,1778.7904052734375,20760.109375,10,1.0,0.0,1.0218381265737115,2.7662557130270214e-07,-4.316366672515869,-8.818574905395508,-39.939998626708984,17.746369265019894
73,42013_0073,False,False,timeout,200.0,414.9322814941406,4.972700595855713,833.2342529296875,1001.5361328125,21466.12109375,17,0.0,0.0,1.721551900114864,7.636017559775609e-07,-7.043146133422852,-17.230817794799805,-38.38999938964844,-8.446347635239363
74,42013_0074,False,False,timeout,200.0,808.8101806640625,3.4644949436187744,630.4420776367188,1425.348388671875,20839.587890625,9,0.0,0.0,0.22193717049085535,4.804023542703817e-07,-6.82703971862793,-12.21028995513916,-40.19499969482422,5.306332945823669
75,42013_0075,False,False,timeout,200.0,693.7720947265625,3.764530658721924,549.4478759765625,1211.26953125,20637.466796875,13,0.0,0.0,0.9101035529957153,8.819306953000705e-07,-7.964572906494141,-15.717752456665039,-38.59000015258789,-1.3166823294013739
76,42013_0076,False,False,timeout,200.0,985.3250122070312,2.49381422996521,542.4237060546875,1481.81103515625,20626.6953125,13,0.0,0.0,0.10323485826142133,3.2297202629649745e-07,-4.124789237976074,-11.211270332336426,-39.244998931884766,8.338105976581573
77,42013_0077,False,False,timeout,200.0,1066.5367431640625,3.2272326946258545,538.7103881835938,1580.032958984375,20596.921875,5,0.0,0.0,0.029747399799525738,9.770552503596263e-07,-5.8150763511657715,-9.782303810119629,-36.0,11.922945722937584
78,42013_0078,False,False,timeout,200.0,417.0343933105469,4.7239532470703125,740.339111328125,1053.537353515625,21163.47265625,11,1.0,0.0,1.5412420834304066,2.7946160130909447e-07,-5.118321418762207,-12.471763610839844,-40.57500076293945,-5.833541480824351
79,42013_0079,False,False,timeout,200.0,679.1055908203125,4.6799235343933105,698.1609497070312,1276.0677490234375,21028.951171875,12,0.0,0.0,0.33145527451997625,7.233141613482985e-07,-6.582942962646484,-13.222654342651367,-38.2400016784668,0.9437014870345592
80,42013_0080,False,False,timeout,200.0,511.5119323730469,5.023393630981445,800.6211547851562,1121.5423583984375,21328.185546875,12,0.0,0.0,0.4988895528623834,8.867396414302675e-07,-6.800201892852783,-13.86275863647461,-37.43000030517578,-3.9512705709785223
81,42013_0081,False,False,timeout,200.0,816.3135375976562,4.2849884033203125,600.5437622070312,1385.7369384765625,20767.326171875,11,0.0,0.0,0.40174134326865896,8.356647737173262e-07,-6.873958587646484,-13.145767211914062,-37.80500030517578,4.427122183144093
82,42013_0082,False,False,timeout,200.0,634.7545776367188,4.474978446960449,675.3463745117188,1219.3516845703125,20974.525390625,20,1.0,0.0,1.9981306510511785,1.0592811395326862e-06,-8.905254364013672,-15.847368240356445,-38.56999969482422,-2.3302928656339645
83,42013_0083,False,False,timeout,200.0,432.8374328613281,5.911368370056152,811.6842041015625,1048.590576171875,21392.05078125,17,1.0,0.0,1.9059264392685145,6.003236666174417e-07,-6.736568450927734,-15.18010425567627,-38.9900016784668,-7.00686158798635
84,42013_0084,False,False,timeout,200.0,597.1112060546875,2.843179941177368,640.1961669921875,1156.85595703125,20861.052734375,16,0.0,0.0,1.4386925338301808,8.927501602329357e-07,-7.635447978973389,-16.2862606048584,-38.189998626708984,-3.5877053011208773
85,42013_0085,False,False,timeout,200.0,1085.5294189453125,2.7840335369110107,560.3502807617188,1585.1822509765625,20670.103515625,14,2.0,0.0,2.6620703239296564,8.756937079112958e-07,-9.353069305419922,-15.091525077819824,-39.52000045776367,10.159143898636103
86,42013_0086,False,False,timeout,200.0,612.2233276367188,5.971654891967773,730.3721313476562,1230.79736328125,21135.291015625,17,0.0,0.0,0.9519863037765026,8.758198943326079e-07,-6.304698944091797,-14.276898384094238,-36.97999954223633,-1.9001020416617393
87,42013_0087,False,False,timeout,200.0,441.53131103515625,4.305420875549316,824.02392578125,1010.6632080078125,21412.0625,20,0.0,0.0,0.5567493059299886,7.714038912354226e-07,-6.105592250823975,-15.056453704833984,-37.435001373291016,-7.439324453473091
88,42013_0088,False,False,timeout,200.0,972.6571044921875,3.212188482284546,495.80657958984375,1450.8870849609375,20521.29296875,14,0.0,0.0,0.6293094244971872,7.648880195176843e-07,-7.267705917358398,-14.59029769897461,-38.584999084472656,6.786757744848728
89,42013_0089,False,False,timeout,200.0,1118.5672607421875,3.820509195327759,594.0362548828125,1681.9495849609375,20751.12109375,9,0.0,0.0,1.3434468685789034,7.538075794855103e-07,-5.5662760734558105,-15.905511856079102,-36.94499969482422,12.897701099514961
90,42013_0090,False,False,timeout,200.0,683.4695434570312,4.131556510925293,661.64697265625,1277.9283447265625,20917.51171875,11,0.0,0.0,0.06961213612928986,6.024042916408235e-07,-5.9833197593688965,-11.245162010192871,-38.310001373291016,1.5652441959828138
91,42013_0091,False,False,timeout,200.0,1342.7603759765625,2.562506914138794,697.8994750976562,1782.03173828125,21015.49609375,17,0.0,0.0,1.2241716524679214,9.586637543179677e-07,-6.750692367553711,-14.665484428405762,-37.0099983215332,16.535010743886232
92,42013_0092,False,False,timeout,200.0,693.8206787109375,4.095702171325684,615.8983764648438,1260.940185546875,20787.2734375,16,0.0,0.0,0.12108384180814027,2.3441865412365815e-07,-2.612398624420166,-10.54018497467041,-39.290000915527344,1.132211484014988
93,42013_0093,False,False,timeout,200.0,513.5499877929688,4.671739101409912,707.1838989257812,1103.25927734375,21052.623046875,19,0.0,0.0,2.3535607474297287,1.1289102039313548e-06,-9.666823387145996,-18.71902847290039,-39.275001525878906,-7.784581435844302
94,42013_0094,False,False,timeout,200.0,366.1455078125,6.1320481300354,971.824951171875,1013.989990234375,21995.810546875,13,0.0,0.0,0.4105476806918159,2.9983167465275074e-07,-5.095274448394775,-13.390257835388184,-40.59000015258789,-7.217929724603891
95,42013_0095,False,False,timeout,200.0,499.89776611328125,4.916992664337158,769.5338745117188,1093.4776611328125,21255.443359375,9,0.0,0.0,1.364035378950648,8.780687252851749e-07,-7.0061821937561035,-13.585685729980469,-37.6349983215332,-4.481391254812479
96,42013_0096,False,False,timeout,200.0,658.2457275390625,4.404143810272217,728.2200317382812,1293.752685546875,21117.662109375,11,0.0,0.0,0.8692331463843584,5.056939342296119e-07,-6.564028263092041,-14.390204429626465,-39.65999984741211,0.5737745687365532
97,42013_0097,False,False,timeout,200.0,529.2907104492188,3.951376438140869,692.463623046875,1176.34375,21011.033203125,12,0.0,0.0,0.6604488188400864,4.2844890565163494e-07,-5.86465311050415,-13.440045356750488,-39.80500030517578,-2.838274059817195
98,42013_0098,False,False,timeout,200.0,969.703125,3.0732672214508057,612.8343505859375,1566.179931640625,20791.94140625,16,0.0,0.0,0.23883966740220786,5.520684820226052e-07,-5.737229824066162,-12.393200874328613,-38.665000915527344,9.412804011255503
99,42013_0099,False,False,timeout,200.0,1165.296142578125,3.953552484512329,613.1691284179688,1727.15478515625,20780.716796875,6,0.0,0.0,0.12296676811572979,4.7176530614478907e-07,-5.25741720199585,-8.839612007141113,-38.7599983215332,15.95257643982768
100,42013_0100,False,False,timeout,200.0,1369.70849609375,3.345001459121704,663.2719116210938,1785.165283203125,20911.4609375,8,0.0,0.0,0.5572672925144434,9.99285311991116e-07,-7.488729953765869,-11.502474784851074,-37.6349983215332,18.451909065246582
101,42013_0101,False,False,timeout,200.0,1099.6641845703125,3.923243284225464,644.0816040039062,1706.51513671875,20874.6015625,15,0.0,0.0,0.5026970671117306,7.2169909827835e-07,-6.088404655456543,-13.681692123413086,-37.650001525878906,13.57168859243393
102,42013_0102,False,False,timeout,200.0,832.503662109375,3.5027053356170654,611.9209594726562,1381.4473876953125,20795.443359375,7,0.0,0.0,0.08260833329055459,2.726988576995382e-07,-4.746139049530029,-11.271896362304688,-40.61000061035156,5.272500619292259
103,42013_0103,False,False,timeout,200.0,994.634765625,2.203057289123535,557.29638671875,1532.7462158203125,20661.3828125,12,0.0,0.0,0.3386476381868124,9.766552418000174e-07,-8.000650405883789,-12.87856674194336,-38.165000915527344,9.081528395414352
104,42013_0104,False,False,timeout,200.0,1140.6361083984375,3.8143608570098877,542.9578247070312,1625.6060791015625,20619.326171875,17,0.0,51326.1328125,3.30786044804845,1.232727509830056e-06,-8.16433334350586,-18.474281311035156,-37.3849983215332,10.20391445606947
105,42013_0105,False,False,timeout,200.0,550.1175537109375,4.333926677703857,664.4384155273438,1140.0426025390625,20928.46875,5,0.0,0.0,0.20197192713618278,9.470481245443807e-07,-6.576546669006348,-11.205548286437988,-36.89500045776367,-2.6878183651715517
106,42013_0106,False,False,timeout,200.0,561.7656860351562,4.240342617034912,695.6641845703125,1182.9228515625,21021.8046875,8,2.0,0.0,2.2045348433684557,6.276714597674982e-07,-6.552047252655029,-12.044758796691895,-38.1349983215332,-1.8786812108010054
107,42013_0107,False,False,timeout,200.0,593.5297241210938,3.191345691680908,594.8524169921875,1124.70849609375,20745.875,13,0.0,0.0,0.6541924108937383,6.74757220764377e-07,-7.010879039764404,-13.46684455871582,-38.83000183105469,-3.3370564840734005
108,42013_0108,False,False,timeout,200.0,1164.241943359375,3.4480655193328857,609.718505859375,1718.42626953125,20773.205078125,18,0.0,0.0,1.0877193651208654,6.905493440001465e-07,-7.061075210571289,-14.893336296081543,-38.83000183105469,13.691180441528559
