lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
18,42012_0018,False,False,timeout,200.0,7.919926166534424,6.156367301940918,1128.5458984375,541.5479736328125,22657.78515625,17,0.0,0.0,1.966803676141426,9.614057915996455e-07,-8.973594665527344,-18.366662979125977,-39.279998779296875,-23.222217651549727
19,42012_0019,False,False,timeout,200.0,87.02790069580078,5.985859394073486,1113.2012939453125,731.8853149414062,22550.111328125,20,0.0,0.0,0.9607444786955602,8.263474531133852e-07,-8.038105010986328,-17.681415557861328,-38.97999954223633,-17.28787901904434
20,42012_0020,False,False,timeout,200.0,7.296018600463867,5.012356281280518,1071.17431640625,247.24835205078125,22515.30078125,7,0.0,0.0,2.6847891221381723,1.0439341644996602e-06,-8.782242774963379,-16.406524658203125,-38.6349983215332,-29.09514364413917
21,42012_0021,False,False,timeout,200.0,253.98902893066406,6.290679454803467,948.1193237304688,866.22607421875,21859.390625,9,0.0,0.0,0.4643643083749339,7.463015761288716e-07,-7.218206882476807,-14.434342384338379,-38.595001220703125,-11.920502565801144
22,42012_0022,False,False,timeout,200.0,9.193429946899414,6.393619060516357,1290.188232421875,294.5792541503906,23546.98828125,13,0.0,0.0,0.8028879655338824,7.069628409794859e-07,-6.522233963012695,-15.996758460998535,-38.275001525878906,-27.23844273481518
23,42012_0023,False,False,timeout,200.0,12.357478141784668,7.832536697387695,1123.5191650390625,634.653076171875,22601.01171875,14,1.0,0.0,2.015090132178739,8.205001853411886e-07,-7.604830265045166,-15.753239631652832,-38.30500030517578,-19.498752665240318
24,42012_0024,False,False,timeout,200.0,8.709120750427246,6.325089454650879,1054.21142578125,387.5151672363281,22414.6015625,6,0.0,0.0,0.5111567615158856,8.437282639306431e-07,-6.650291919708252,-13.434463500976562,-37.46500015258789,-24.46280753193423
25,42012_0025,False,False,timeout,200.0,8.168340682983398,6.412494659423828,1192.06689453125,317.9236755371094,23138.04296875,2,0.0,0.0,0.009846708662807941,2.4754256202186296e-07,-3.16654109954834,-7.2779541015625,-39.345001220703125,-25.393046063371003
26,42012_0026,False,False,timeout,200.0,10.483064651489258,6.9330153465271,1084.76953125,548.9273071289062,22489.123046875,15,1.0,0.0,2.745300790918991,9.070844151892742e-07,-8.645608901977539,-18.027158737182617,-38.974998474121094,-22.497352273203433
27,42012_0027,False,False,timeout,200.0,7.506295680999756,6.26163387298584,1082.696044921875,400.66192626953125,22585.9609375,6,0.0,0.0,0.2493055065535009,2.387743282383781e-07,-6.110404014587402,-11.292431831359863,-42.45500183105469,-24.415074318181723
28,42012_0028,False,False,timeout,200.0,7.79556941986084,6.54080057144165,1219.0672607421875,219.31875610351562,23301.025390625,4,0.0,0.0,0.09122482891660183,4.195540099516393e-07,-5.128522872924805,-9.881061553955078,-38.95500183105469,-27.20112483156845
29,42012_0029,False,False,timeout,200.0,9.160517692565918,6.300353050231934,1314.0679931640625,359.8136901855469,23680.02734375,11,0.0,0.0,0.21084458040539175,5.162304699979359e-07,-6.189323902130127,-12.328532218933105,-39.22999954223633,-25.577570631168783
30,42012_0030,False,False,timeout,200.0,300.475341796875,5.04729700088501,753.348876953125,869.9832763671875,21177.115234375,13,0.0,0.0,1.6495908359298483,9.934730178429163e-07,-8.767049789428711,-13.572940826416016,-38.84000015258789,-13.622381719760597
31,42012_0031,False,False,timeout,200.0,10.09438705444336,6.790995121002197,1079.3787841796875,586.9307250976562,22417.240234375,19,0.0,0.0,2.5227990574017167,9.182507325533607e-07,-7.677979946136475,-18.778167724609375,-38.220001220703125,-21.254578701220453
32,42012_0032,False,False,timeout,200.0,8.238481521606445,6.3967132568359375,1219.0137939453125,407.2378845214844,23186.556640625,19,0.0,0.0,0.4811406704969704,7.96023526135059e-07,-6.650979995727539,-14.019285202026367,-37.82500076293945,-25.692632369697094
33,42012_0033,False,False,timeout,200.0,261.1766052246094,6.7644758224487305,927.2459106445312,907.523193359375,21785.474609375,7,0.0,0.0,0.9594277708232403,2.043599857870504e-07,-5.8262176513671875,-13.376670837402344,-42.849998474121094,-10.396877437829971
34,42012_0034,False,False,timeout,200.0,33.777523040771484,5.675324440002441,1057.6715087890625,619.5003051757812,22299.703125,11,0.0,0.0,2.7694377644360064,9.607715062998068e-07,-8.12000846862793,-18.649213790893555,-38.39500045776367,-19.565848938655108
35,42012_0035,False,False,timeout,200.0,185.9525146484375,5.6336469650268555,781.6510620117188,719.4324340820312,21294.251953125,22,0.0,0.0,1.6523107741959393,8.729872845947284e-07,-7.841162204742432,-17.362363815307617,-38.59000015258789,-17.613353023305535
36,42012_0036,False,False,timeout,200.0,9.800859451293945,6.638652324676514,1287.34716796875,282.1009216308594,23587.36328125,10,0.0,0.0,0.32803731377236545,4.318032353012313e-07,-7.0080485343933105,-12.225208282470703,-40.724998474121094,-27.211882240138948
37,42012_0037,False,False,timeout,200.0,10.502303123474121,6.2989301681518555,1298.404541015625,354.4712829589844,23572.7421875,10,0.0,0.0,0.5647926058620214,7.695451594713632e-07,-5.783795356750488,-13.619558334350586,-37.095001220703125,-25.892950419569388
38,42012_0038,False,False,timeout,200.0,9.587932586669922,6.6520771980285645,1145.8743896484375,274.7251892089844,22850.3125,12,1.0,0.0,1.6648128159949556,6.393729842102403e-07,-6.277031898498535,-14.522971153259277,-38.130001068115234,-27.659645509906113
39,42012_0039,False,False,timeout,200.0,69.68085479736328,5.591824054718018,1055.9688720703125,707.7044067382812,22315.875,20,0.0,0.0,3.024973393152468,8.802326689760775e-07,-8.606454849243164,-17.93411636352539,-39.25,-18.715304432902485
40,42012_0040,False,False,timeout,200.0,223.23704528808594,4.676953315734863,802.347412109375,829.8805541992188,21334.669921875,20,1.0,0.0,2.0402602864429356,9.020722495733935e-07,-9.340008735656738,-16.920499801635742,-39.599998474121094,-14.875409741420299
41,42012_0041,False,False,timeout,200.0,128.19723510742188,6.706721782684326,978.4188842773438,788.4614868164062,22023.916015625,19,0.0,0.0,1.5512482889927923,8.821208191989171e-07,-8.004626274108887,-17.44524383544922,-38.68000030517578,-16.11799940187484
42,42012_0042,False,False,timeout,200.0,6.863301753997803,6.911198139190674,1000.89013671875,420.32818603515625,22251.19140625,13,0.0,0.0,0.991415128391236,2.371347068930163e-07,-6.497945785522461,-14.69639778137207,-43.0099983215332,-24.58242457220331
43,42012_0043,False,False,timeout,200.0,7.17118501663208,5.839851379394531,1109.1263427734375,322.7952880859375,22659.84375,12,0.0,0.0,0.020370546134654433,2.127305706522975e-07,-3.1304562091827393,-8.999232292175293,-40.1150016784668,-25.716300222091377
44,42012_0044,False,False,timeout,200.0,10.447943687438965,7.44468355178833,1312.914794921875,296.8310241699219,23680.9296875,13,0.0,0.0,3.2946253510564567,8.525432971850932e-07,-7.096477031707764,-19.340599060058594,-37.97999954223633,-28.869244853965938
45,42012_0045,False,False,timeout,200.0,8.930778503417969,6.103239059448242,1232.365234375,317.5707092285156,23274.8125,9,0.0,0.0,0.22873754487838596,4.6467853920262314e-07,-6.504202842712402,-12.037274360656738,-39.915000915527344,-26.03940919681918
46,42012_0046,False,False,timeout,200.0,282.29876708984375,4.3444504737854,717.9249877929688,835.7796020507812,21082.216796875,23,0.0,0.0,1.4813452834100462,1.1653460111915593e-06,-8.825796127319336,-17.746976852416992,-38.255001068115234,-13.886617266573012
47,42012_0047,False,False,timeout,200.0,9.933975219726562,7.176355838775635,1338.742919921875,274.27337646484375,23829.498046875,4,0.0,0.0,0.37655396295012905,2.5702208453992627e-07,-3.839024543762207,-12.555705070495605,-39.81999969482422,-26.594740263652056
48,42012_0048,False,False,timeout,200.0,172.51548767089844,6.24480676651001,1029.8604736328125,734.0289306640625,22198.041015625,10,0.0,0.0,1.2277945975074545,6.308316187642049e-07,-6.884429931640625,-15.324399948120117,-39.119998931884766,-15.742320195306093
49,42012_0049,False,False,timeout,200.0,9.78515338897705,7.165450096130371,1271.5989990234375,422.1651611328125,23420.46484375,10,0.0,0.0,0.0766515937075019,2.326726681189939e-07,-3.1481246948242188,-8.765408515930176,-39.584999084472656,-23.606702910736203
50,42012_0050,False,False,timeout,200.0,8.509391784667969,6.9373955726623535,1260.7784423828125,317.0541687011719,23438.162109375,25,0.0,0.0,1.139957682127133,7.889013681960933e-07,-8.809645652770996,-15.307007789611816,-39.96500015258789,-29.2048708552029
51,42012_0051,False,False,timeout,200.0,9.873303413391113,6.831596374511719,1208.4793701171875,427.8964538574219,23124.32421875,17,0.0,0.0,1.2981410105526447,7.831539060987324e-07,-7.769177436828613,-16.83816909790039,-39.04499816894531,-26.053566698683426
52,42012_0052,False,False,timeout,200.0,8.146322250366211,6.283573627471924,1097.7967529296875,565.0809326171875,22497.208984375,14,0.0,0.0,0.5657404481433332,7.140193815757812e-07,-6.385103225708008,-13.710867881774902,-38.060001373291016,-20.955516580026597
53,42012_0053,False,False,timeout,200.0,8.6007080078125,6.077202796936035,1162.046142578125,423.2589111328125,22887.357421875,11,0.0,0.0,0.3512062869267538,4.648602045165262e-07,-7.180264949798584,-14.595053672790527,-40.595001220703125,-25.058476896956563
54,42012_0054,False,False,timeout,200.0,7.280969142913818,7.006535530090332,1204.0177001953125,334.30523681640625,23144.708984375,15,0.0,0.0,1.308276029806584,6.053953192974859e-07,-7.545737266540527,-15.546466827392578,-39.95500183105469,-27.562131375540048
55,42012_0055,False,False,timeout,200.0,327.1885070800781,4.9944658279418945,840.9515380859375,908.1740112304688,21487.255859375,13,0.0,0.0,0.4589334555063397,7.434212113821559e-07,-7.70604133605957,-13.604381561279297,-39.099998474121094,-10.50453740451485
56,42012_0056,False,False,timeout,200.0,8.176397323608398,6.522799015045166,1171.8599853515625,471.1237487792969,22879.60546875,14,0.0,0.0,1.025603695847094,6.08442657892283e-07,-6.557406425476074,-14.061394691467285,-38.86000061035156,-23.566622278187424
57,42012_0057,False,False,timeout,200.0,8.618345260620117,6.109196662902832,1123.424560546875,519.4190673828125,22707.96484375,12,0.0,0.0,0.8936207700707018,5.356347514151594e-07,-4.843346118927002,-16.314254760742188,-37.95500183105469,-22.598786499351263
58,42012_0058,False,False,timeout,200.0,8.236307144165039,6.1524481773376465,1002.0850830078125,476.3292236328125,22129.408203125,19,0.0,0.0,1.2761509392084553,1.1009529262651084e-06,-8.260741233825684,-16.38319206237793,-37.970001220703125,-24.47675376967527
59,42012_0059,False,False,timeout,200.0,9.078272819519043,6.8974151611328125,1213.1578369140625,429.8362121582031,23162.927734375,17,0.0,0.0,0.16559610426425933,4.6605098269481005e-07,-6.157281398773193,-12.32369613647461,-39.744998931884766,-24.59859221521765
60,42012_0060,False,False,timeout,200.0,7.484716892242432,5.744892120361328,1192.533203125,411.19305419921875,23061.88671875,11,0.0,0.0,0.4490819148067385,3.7225309547750383e-07,-5.694531440734863,-12.718186378479004,-40.345001220703125,-24.68510929122567
61,42012_0061,False,False,timeout,200.0,180.677490234375,5.422291278839111,912.14892578125,814.5477905273438,21745.810546875,16,1.0,0.0,2.7124961705133317,7.804094104812975e-07,-8.554107666015625,-18.35926628112793,-39.48500061035156,-15.377249961253256
62,42012_0062,False,False,timeout,200.0,8.145492553710938,6.115700721740723,975.8649291992188,604.642578125,22021.244140625,18,0.0,0.0,0.6361636781645938,7.863433320665081e-07,-7.7635016441345215,-16.325220108032227,-38.97999954223633,-20.864876286126673
63,42012_0063,False,False,timeout,200.0,11.245610237121582,7.134880542755127,1309.6904296875,263.76312255859375,23700.92578125,5,0.0,0.0,0.0,2.6885158355582916e-07,-2.607839584350586,-7.735055923461914,-38.474998474121094,-26.274880945682526
64,42012_0064,False,False,timeout,200.0,361.8310241699219,3.8721723556518555,654.5072021484375,940.63330078125,20899.482421875,12,1.0,0.0,1.1022242380399256,6.858721880576013e-07,-6.700725555419922,-12.249977111816406,-38.1349983215332,-8.737451562657952
65,42012_0065,False,False,timeout,200.0,10.123246192932129,6.652320384979248,1063.347900390625,576.9931640625,22374.28125,15,0.0,0.0,0.392037694696337,6.614819696437735e-07,-6.5471882820129395,-13.679500579833984,-38.54499816894531,-20.56252154102549
66,42012_0066,False,False,timeout,200.0,8.469840049743652,6.460236549377441,1148.17529296875,420.9388427734375,22793.146484375,15,0.0,0.0,1.3746387295331806,8.128280174446445e-07,-7.522622108459473,-13.24906063079834,-38.505001068115234,-26.69761657784693
67,42012_0067,False,False,timeout,200.0,9.4581298828125,6.35435152053833,1207.8983154296875,339.60870361328125,23154.666015625,17,0.0,0.0,0.3866065074224025,5.760618258676687e-07,-5.47736930847168,-13.553375244140625,-38.1349983215332,-26.650168113876134
68,42012_0068,False,False,timeout,200.0,7.4959540367126465,5.999301433563232,1143.4913330078125,203.8814239501953,22872.396484375,8,0.0,0.0,0.9419869680516422,9.870672090528388e-07,-7.508054733276367,-14.212472915649414,-37.599998474121094,-28.649455660022795
69,42012_0069,False,False,timeout,200.0,8.721802711486816,6.774468898773193,1272.3753662109375,276.3916931152344,23501.041015625,7,1.0,0.0,1.3192200003005565,6.848823223037925e-07,-4.694711685180664,-11.629759788513184,-36.130001068115234,-26.785284242592752
70,42012_0070,False,False,timeout,200.0,8.485379219055176,6.7092156410217285,1250.804931640625,274.66265869140625,23378.38671875,6,0.0,0.0,0.2654327591136098,7.986062055920229e-07,-6.231576442718506,-13.229783058166504,-37.36000061035156,-26.862973351962864
71,42012_0071,False,False,timeout,200.0,9.754916191101074,7.048715114593506,1113.975830078125,572.2888793945312,22576.849609375,13,0.0,0.0,1.1108969332277774,4.935323368471245e-07,-6.603365421295166,-14.212773323059082,-40.224998474121094,-20.173261485993862
72,42012_0072,False,False,timeout,200.0,43.50181198120117,6.021595001220703,1009.5755615234375,746.7631225585938,22097.638671875,8,0.0,0.0,0.08720337575301527,4.1573589768972853e-07,-4.565727710723877,-9.781648635864258,-38.95000076293945,-15.177984634414315
73,42012_0073,False,False,timeout,200.0,8.355652809143066,7.378568649291992,1249.5338134765625,272.96099853515625,23381.673828125,16,0.0,0.0,1.0100281236413866,9.968200600951604e-07,-8.198781967163086,-16.118196487426758,-38.314998626708984,-29.321652865968645
74,42012_0074,False,False,timeout,200.0,7.668490409851074,5.887628078460693,1231.317626953125,386.5028991699219,23264.94140625,5,0.0,0.0,0.286623654961586,7.441214778225457e-07,-4.429446220397949,-12.324451446533203,-35.81999969482422,-24.582780986092985
75,42012_0075,False,False,timeout,200.0,8.989060401916504,6.944767475128174,1198.0802001953125,551.488037109375,22998.84765625,7,0.0,0.0,0.48839010336436334,1.865957929680917e-07,-4.742341041564941,-11.004267692565918,-42.13999938964844,-20.54405815480277
76,42012_0076,False,False,timeout,200.0,114.4085693359375,6.621838092803955,995.6110229492188,720.0557861328125,22064.19921875,19,0.0,0.0,1.9385502748563885,8.656653679395276e-07,-7.934273719787598,-18.525964736938477,-38.689998626708984,-17.734737131744623
77,42012_0077,False,False,timeout,200.0,249.71620178222656,6.686980247497559,885.1680297851562,825.9083862304688,21654.087890625,16,0.0,0.0,3.0632375609890734,9.186361268120891e-07,-9.503952980041504,-17.419130325317383,-39.935001373291016,-16.3264687852934
78,42012_0078,False,False,timeout,200.0,6.950355529785156,6.349883556365967,1152.454345703125,219.7147216796875,22912.203125,7,0.0,0.0,2.309177878603805,9.368067159698512e-07,-6.571666717529297,-15.720704078674316,-36.94499969482422,-28.32132771331817
79,42012_0079,False,False,timeout,200.0,82.93482971191406,5.591339588165283,1090.724365234375,691.3114013671875,22433.318359375,13,0.0,0.0,0.9300294802186545,9.862588257192328e-07,-7.401674747467041,-15.272005081176758,-37.599998474121094,-17.233448481594678
80,42012_0080,False,False,timeout,200.0,302.78955078125,5.738814830780029,912.0582885742188,994.5609130859375,21739.7578125,11,0.0,0.0,1.0806183192133902,6.635717452496692e-07,-5.452146530151367,-15.213129997253418,-37.78499984741211,-8.81990682054311
81,42012_0081,False,False,timeout,200.0,8.441402435302734,5.685415267944336,1197.3184814453125,223.91595458984375,23125.712890625,19,0.0,0.0,1.612687716530636,7.728689122643573e-07,-8.217647552490234,-17.169755935668945,-39.404998779296875,-29.965759047307074
82,42012_0082,False,False,timeout,200.0,27.25583839416504,6.857572078704834,1120.1070556640625,698.3253784179688,22642.80078125,11,1.0,0.0,1.2690474552009254,6.007246655315157e-07,-6.98727560043335,-13.89720344543457,-39.130001068115234,-16.89232465112582
83,42012_0083,False,False,timeout,200.0,6.1691741943359375,5.499875068664551,898.3258056640625,631.15283203125,21693.962890625,14,0.0,0.0,0.46158157909289005,2.206776658653098e-07,-4.286327362060547,-12.537373542785645,-41.3650016784668,-18.997373617254198
84,42012_0084,False,False,timeout,200.0,10.201154708862305,6.7979254722595215,1105.131591796875,516.8341674804688,22601.80078125,13,0.0,0.0,0.05219299469143152,2.4248537460636044e-07,-3.8373401165008545,-9.643769264221191,-40.60499954223633,-21.71911779884249
85,42012_0085,False,False,timeout,200.0,8.620157241821289,6.615575313568115,1182.203857421875,280.15948486328125,23058.294921875,4,0.0,0.0,0.09067135021090507,3.2756320820226394e-07,-5.209554672241211,-8.50995922088623,-40.13999938964844,-26.17467676475644
86,42012_0086,False,False,timeout,200.0,10.076986312866211,7.183917045593262,1216.239013671875,506.5284118652344,23107.373046875,14,0.0,0.0,0.876085156230256,8.460560920298122e-07,-7.604917049407959,-14.511975288391113,-38.435001373291016,-22.689143281197175
87,42012_0087,False,False,timeout,200.0,204.56761169433594,6.1892313957214355,945.3855590820312,821.6908569335938,21873.28515625,19,0.0,0.0,2.87643703373149,7.979934952118128e-07,-9.219069480895996,-18.81782341003418,-40.29999923706055,-16.926452725194395
88,42012_0088,False,False,timeout,200.0,8.343954086303711,6.335396766662598,1111.99365234375,418.7751159667969,22583.328125,14,0.0,0.0,1.1348988246079534,7.546830093474454e-07,-6.075503349304199,-15.519892692565918,-37.6150016784668,-24.265436622779816
89,42012_0089,False,False,timeout,200.0,8.03400993347168,6.438013553619385,1068.1561279296875,565.8933715820312,22366.177734375,15,1.0,0.0,2.199688768805936,4.6245385334486853e-07,-6.59889030456543,-15.795365333557129,-39.7400016784668,-20.75085193803534
90,42012_0090,False,False,timeout,200.0,9.74866771697998,7.140007495880127,1303.492919921875,364.22772216796875,23603.23828125,18,0.0,0.0,1.8068871766608208,9.988819923023583e-07,-9.250627517700195,-18.011306762695312,-39.35499954223633,-28.507608454674482
91,42012_0091,False,False,timeout,200.0,7.4412336349487305,6.083827495574951,1140.068359375,333.02001953125,22833.869140625,8,0.0,0.0,0.08615368532016873,2.7338281697097957e-07,-4.3719282150268555,-11.858073234558105,-40.10499954223633,-25.767270486801863
92,42012_0092,False,False,timeout,200.0,326.2767333984375,5.2458319664001465,739.63720703125,924.0198364257812,21160.263671875,18,0.0,0.0,0.32637193527072667,4.5412937474509365e-07,-6.220139026641846,-13.05252742767334,-39.904998779296875,-9.801497709006071
93,42012_0093,False,False,timeout,200.0,9.426403999328613,6.599743843078613,1150.66162109375,483.7940368652344,22847.404296875,16,0.0,0.0,2.0356482680048793,5.75492580168202e-07,-7.92997932434082,-16.761951446533203,-40.459999084472656,-24.559452052693814
94,42012_0094,False,False,timeout,200.0,7.194174766540527,6.903418064117432,1111.353271484375,404.1208190917969,22627.5234375,18,0.0,0.0,1.6198121978866402,9.921132615886563e-07,-8.828089714050293,-17.060928344726562,-38.935001373291016,-26.68630036432296
95,42012_0095,False,False,timeout,200.0,219.41017150878906,4.272747993469238,721.8223876953125,826.2124633789062,21091.279296875,20,0.0,0.0,1.4237273006886244,7.369083687081001e-07,-7.450685977935791,-16.793569564819336,-38.8650016784668,-13.906612407998182
96,42012_0096,False,False,timeout,200.0,85.39729309082031,6.2080230712890625,926.5916748046875,719.1913452148438,21800.23046875,15,0.0,0.0,1.9415612659975887,9.699560638409822e-07,-7.557277679443359,-18.606447219848633,-37.79499816894531,-18.400250393897295
97,42012_0097,False,False,timeout,200.0,8.27328109741211,6.126573085784912,1118.3565673828125,476.5096435546875,22619.318359375,14,0.0,0.0,0.4022812814638019,5.93257316126028e-07,-5.271063327789307,-13.545525550842285,-37.689998626708984,-22.827146040275693
98,42012_0098,False,False,timeout,200.0,8.804071426391602,6.65498685836792,1237.9814453125,415.21856689453125,23277.07421875,2,0.0,0.0,0.43304712905548515,5.050844380605213e-07,-5.325680732727051,-15.807079315185547,-38.720001220703125,-24.229283610824496
99,42012_0099,False,False,timeout,200.0,222.69085693359375,5.825779438018799,898.0281372070312,833.3073120117188,21676.041015625,8,0.0,0.0,0.20490395668894051,8.09005007624819e-07,-6.294559478759766,-11.979015350341797,-37.400001525878906,-12.049138364382088
100,42012_0100,False,False,timeout,200.0,315.8689880371094,4.893082618713379,714.863525390625,922.8196411132812,21079.306640625,18,0.0,0.0,1.4569527596374974,6.801613272955364e-07,-7.852174758911133,-16.653676986694336,-39.71500015258789,-11.981884989887476
101,42012_0101,False,False,timeout,200.0,144.2728729248047,6.37056303024292,950.354736328125,812.4887084960938,21889.640625,16,0.0,0.0,0.7606803037039935,6.984195375991931e-07,-6.869497299194336,-16.46027374267578,-38.68000030517578,-15.031555530615151
102,42012_0102,False,False,timeout,200.0,294.65789794921875,5.454063415527344,791.5435791015625,872.1820068359375,21313.275390625,21,0.0,0.0,1.4693780483899173,9.346307885493843e-07,-8.244531631469727,-17.30337142944336,-38.6349983215332,-13.018678840249777
103,42012_0103,False,False,timeout,200.0,5.891474723815918,6.025771617889404,1020.5184936523438,511.38592529296875,22201.671875,8,0.0,0.0,0.3548455072240904,1.048337959446144e-06,-8.330636978149414,-13.966595649719238,-38.185001373291016,-21.93039076635614
104,42012_0104,False,False,timeout,200.0,8.442252159118652,6.591287136077881,1155.3687744140625,264.9176025390625,22925.0078125,11,0.0,0.0,0.4034865460731089,5.514363753889028e-07,-4.917147636413574,-13.292860984802246,-37.58000183105469,-27.642017625272274
105,42012_0105,False,False,timeout,200.0,9.73137378692627,6.864485740661621,1188.5440673828125,473.3272399902344,23013.630859375,11,0.0,0.0,0.7323115250660339,9.612084642185436e-07,-6.764053821563721,-14.561514854431152,-37.025001525878906,-23.368311720434576
106,42012_0106,False,False,timeout,200.0,309.40142822265625,3.886963129043579,716.8777465820312,915.9957885742188,21083.46484375,4,0.0,0.0,0.012050151228904724,2.7030188462617846e-07,-4.923363208770752,-9.557947158813477,-40.90999984741211,-8.726850558072329
107,42012_0107,False,False,timeout,200.0,7.914221286773682,6.807377815246582,1198.584716796875,256.96014404296875,23116.755859375,21,0.0,0.0,0.4629453355912119,7.770688092989531e-07,-6.168574333190918,-13.746395111083984,-37.39500045776367,-28.528426590375602
108,42012_0108,False,False,timeout,200.0,8.828975677490234,6.214413642883301,1128.2591552734375,368.6350402832031,22735.21484375,14,0.0,0.0,0.899094801787287,8.396214349204456e-07,-7.783786773681641,-15.264580726623535,-38.685001373291016,-26.18447184213437
