lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
28,54013_0028,True,True,success,71.0,3.2752437591552734,1.225585699081421,1497.5242919921875,1500.6651611328125,20565.19921875,6,10,0.0,1,0,0.0,334996.5625,4.3251738965406386,5.801955138926593e-07,15.417400287786993,0.21714648292657737,-9.828940391540527,-18.746742248535156,-62.0,907.582599979876
29,54013_0029,True,True,success,72.0,2.9813930988311768,0.6456682085990906,1506.906005859375,1509.555419921875,20752.955078125,8,16,0.0,2,0,0.0,197848.25,14.457794081419706,6.430626607014902e-07,21.691589425437815,0.30127207535330297,-11.330403327941895,-24.615190505981445,-62.0,914.3084110521453
30,54013_0030,True,True,success,61.0,3.1393141746520996,0.42242592573165894,1247.8436279296875,1250.4761962890625,17177.693359375,11,24,0.0,1,0,0.0,322612.1875,2.376216778012573,7.835063662636845e-07,16.00206223111784,0.2623288890347187,-8.808138847351074,-18.11597442626953,-52.0,776.9979380095366
31,54013_0031,True,True,success,53.0,3.1979691982269287,1.7681756019592285,1057.7119140625,1060.5953369140625,14660.791015625,2,5,0.0,0,0,0.0,0.0,1.4175921431127585,6.254392159900028e-07,6.335440155847165,0.11953660671409745,-8.694226264953613,-16.373275756835938,-55.0,682.6645601591267
32,54013_0032,True,True,success,84.0,3.306755304336548,0.9066287279129028,1781.2276611328125,1784.25732421875,24447.822265625,12,33,0.0,1,0,0.0,696931.4375,3.9488211533143405,8.371231489588484e-07,25.004341120545824,0.29767072762554553,-9.395638465881348,-18.912307739257812,-53.0,1066.9956592981775
33,54013_0033,True,True,success,78.0,3.9047298431396484,1.9980294704437256,1656.852294921875,1660.5263671875,22721.84765625,15,26,0.0,3,0,0.0,288596.4375,8.093233826641853,8.818559149695386e-07,24.607182429513283,0.31547669781427284,-10.898274421691895,-18.353092193603516,-63.0,989.3928181117723
34,54013_0034,True,True,success,54.0,3.2129485607147217,0.5054238438606262,1065.8448486328125,1068.650634765625,14707.1806640625,7,14,0.0,0,0,0.0,0.0,1.6679977206480947,8.979980487277283e-07,12.435189780069164,0.23028129222350305,-8.908080101013184,-16.818634033203125,-54.0,689.5648105902252
35,54013_0035,True,True,success,81.0,3.6878609657287598,1.9704655408859253,1692.1549072265625,1695.6153564453125,23293.146484375,19,33,0.0,0,0,0.0,0.0,6.8946607486333376,8.308315748196531e-07,29.00690295075132,0.35810991297223854,-10.627306938171387,-18.201902389526367,-59.0,1023.9930976140035
36,54013_0036,True,True,success,82.0,3.417999744415283,1.5000594854354858,1761.62939453125,1763.981689453125,24180.453125,10,23,0.0,4,0,0.0,197658.6875,4.220408318297392,8.850379656894624e-07,20.77289552792059,0.253327994242934,-9.67206859588623,-16.69239616394043,-54.0,1045.2271049841215
37,54013_0037,False,False,connectivity,44.0,363.1200866699219,25.0,947.51611328125,1310.552734375,13146.8291015625,5,11,1.0,3,1,20585.25,1280000.0,22.85940497368574,1.1588744515930474e-06,16.949875023640175,0.3852244323554585,-16.02775764465332,-28.364959716796875,-128.0,545.0501252851867
38,54013_0038,False,False,connectivity,46.0,105.411865234375,24.338266372680664,997.0040283203125,1102.00048828125,13819.08984375,1,3,1.0,2,2,0.0,200000.0,6.620302449749864,3.253299956772144e-07,5.343229443664746,0.11615716181879883,-10.565362930297852,-17.187471389770508,-128.0,582.6567706088623
39,54013_0039,True,True,success,67.0,3.7729320526123047,1.8825581073760986,1374.2806396484375,1376.3868408203125,18948.203125,10,26,0.0,0,0,0.0,0.0,0.9386733615659734,7.84235231606938e-07,15.559524485758404,0.23223170874266275,-8.714043617248535,-15.886045455932617,-51.0,843.4404758437444
40,54013_0040,True,True,success,86.0,6.295991897583008,1.2565410137176514,1797.9866943359375,1798.017333984375,24952.150390625,10,31,0.0,1,0,0.0,44726.71875,4.3293443834192535,8.021784801686345e-07,23.588699076241717,0.2742871985609502,-10.01568603515625,-15.53050708770752,-55.0,1058.411301390724
41,54013_0041,True,True,success,61.0,3.356597661972046,1.886441946029663,1286.0384521484375,1288.9761962890625,17763.6953125,7,17,0.0,5,0,0.0,0.0,10.319754266470182,8.725816250537972e-07,16.77152789685654,0.27494308027633674,-9.9041748046875,-20.084592819213867,-60.0,776.2284722758114
42,54013_0042,True,True,success,75.0,3.3041183948516846,1.401572823524475,1588.455322265625,1591.549560546875,21799.0,8,20,0.0,1,0,0.0,0.0,4.6043294284741085,8.42137589719035e-07,15.006964724630778,0.20009286299507706,-7.846248149871826,-16.588048934936523,-57.0,959.9930355929512
43,54013_0043,True,True,success,68.0,3.5154991149902344,0.7476858496665955,1405.98095703125,1409.346435546875,19385.14453125,7,15,0.0,0,0,0.0,0.0,1.638578689924222,6.21449094746354e-07,14.105272403673847,0.2074304765246154,-8.456521034240723,-15.094354629516602,-56.0,869.8947283429683
44,54013_0044,True,True,success,61.0,3.7249138355255127,1.9691294431686401,1246.8197021484375,1250.3968505859375,17111.0703125,12,23,0.0,1,0,0.0,0.0,11.27037290799752,1.0417735215104004e-06,20.448836753790335,0.3352268320293498,-10.854808807373047,-20.69390296936035,-55.0,772.5511637215574
45,54013_0045,True,True,success,62.0,3.0038163661956787,1.6177083253860474,1275.89111328125,1278.6044921875,17692.51171875,0,1,0.0,1,0,0.0,0.0,3.4777599635624115,3.0341994081408627e-07,7.981110419146717,0.1287275874055922,-7.603809833526611,-17.15501594543457,-58.0,798.018890005351
46,54013_0046,True,True,success,70.0,3.6906187534332275,1.3741337060928345,1447.691162109375,1451.111328125,19963.359375,10,18,0.0,0,0,0.0,0.0,2.0873706348240377,6.016263812723212e-07,14.635181902824797,0.2090740271832114,-9.395594596862793,-17.833248138427734,-56.0,895.3648183151056
47,54013_0047,True,True,success,82.0,3.6211726665496826,1.8910778760910034,1741.947021484375,1743.749267578125,24021.357421875,16,28,0.0,6,0,0.0,0.0,8.90004180462622,9.165162226985913e-07,28.19074991183117,0.3437896330711118,-10.451906204223633,-19.68756866455078,-58.0,1037.8092507110382
48,54013_0048,True,True,success,51.0,3.639728546142578,1.7682714462280273,1017.6859130859375,1021.2372436523438,13980.7421875,2,6,0.0,1,0,0.0,0.0,0.5881559894073243,6.698851995465435e-07,9.54104514306614,0.18707931653070864,-8.714332580566406,-15.27726936340332,-48.0,653.4589551469483
49,54013_0049,True,True,success,53.0,2.7663586139678955,0.5366467833518982,1053.6781005859375,1056.022216796875,14519.45703125,13,26,0.0,0,0,0.0,845228.875,1.6526723654483848,8.629829866729882e-07,15.59542912485465,0.2942533797142387,-9.791452407836914,-16.159996032714844,-52.0,673.4045711919819
50,54013_0050,True,True,success,54.0,3.261925220489502,0.7278664112091064,1108.01611328125,1110.97802734375,15287.6962890625,10,20,0.0,0,0,0.0,445889.8125,3.236245342840751,9.462327454912156e-07,16.191628963603534,0.29984498080747285,-9.146059036254883,-16.801631927490234,-55.0,685.8083712204262
51,54013_0051,True,True,success,82.0,3.5389623641967773,1.8064266443252563,1742.55615234375,1745.7076416015625,24005.0078125,14,27,0.0,3,1,0.0,615511.5,2.1467667995929354,9.250678748763099e-07,21.89826408445392,0.2670520010299259,-9.761913299560547,-16.508058547973633,-55.0,1044.1017363931292
52,54013_0052,True,True,success,68.0,3.1401846408843994,0.14802688360214233,1405.297607421875,1408.2965087890625,19336.3046875,2,4,0.0,0,0,0.0,15402.09375,0.11535136348239201,5.327082985970452e-07,4.748737292627038,0.06983437195039763,-6.871962547302246,-10.255070686340332,-51.0,879.2512629231613
53,54013_0053,True,True,success,54.0,3.368610143661499,1.8519141674041748,1077.9390869140625,1081.0736083984375,14916.98828125,6,10,0.0,0,0,0.0,0.0,7.867862893475427,1.05318206646256e-06,15.51125734797356,0.2872455064439548,-10.727045059204102,-20.067184448242188,-56.0,686.4887429776173
54,54013_0054,True,True,success,59.0,3.028578281402588,0.43802404403686523,1221.037841796875,1223.989990234375,16852.294921875,5,11,0.0,3,0,0.0,331710.53125,7.031505416005345,1.1963518019556586e-06,15.939532971433778,0.27016157578701316,-9.640841484069824,-17.46886444091797,-58.0,751.0604674361136
55,54013_0055,True,True,success,73.0,2.3854329586029053,1.4089264869689941,1557.0047607421875,1559.0908203125,21378.056640625,6,12,0.0,2,0,0.0,0.0,8.439070267797359,9.474340614572499e-07,18.300504462184882,0.25069184194773814,-10.481928825378418,-21.4141845703125,-57.0,930.6994959058748
56,54013_0056,True,True,success,56.0,3.5007410049438477,1.511062502861023,1132.9862060546875,1136.204345703125,15591.685546875,12,21,0.0,0,0,0.0,822879.0,6.150690779489066,9.39310812242411e-07,16.80883946241165,0.3001578475430652,-10.937914848327637,-22.907644271850586,-55.0,711.191160458799
57,54013_0057,True,True,success,67.0,2.9995992183685303,0.5241206288337708,1372.6981201171875,1375.4705810546875,18882.244140625,9,22,0.0,5,0,0.0,1235835.0,14.09536187639877,6.68679279615661e-07,25.211507501099078,0.37629115673282204,-11.585651397705078,-19.799266815185547,-59.0,845.7884930137368
58,54013_0058,True,True,success,71.0,3.22796368598938,0.5599256157875061,1480.39794921875,1483.4078369140625,20411.15234375,9,17,0.0,2,0,0.0,0.0,6.554784087123165,9.35445923363992e-07,24.309693058971135,0.3423900430841005,-10.831680297851562,-21.255725860595703,-55.0,898.6903072897169
59,54013_0059,True,True,success,56.0,3.2894961833953857,1.8969192504882812,1113.195556640625,1115.69482421875,15393.2548828125,1,3,0.0,0,0,0.0,744494.3125,3.939070047012397,6.6973918525345e-07,10.09538926360299,0.1802748082786248,-9.062409400939941,-21.713315963745117,-54.0,717.9046107451521
60,54013_0060,False,False,connectivity,46.0,720.4381103515625,24.999998092651367,1007.2653198242188,1727.242919921875,13965.466796875,4,14,1.0,2,2,0.0,200000.0,7.27108743069086,8.03813638027429e-07,7.338554187272075,0.15953378667982773,-10.958088874816895,-21.1868896484375,-128.0,580.6614460450003
61,54013_0061,True,True,success,56.0,3.8587288856506348,1.8480713367462158,1144.4923095703125,1147.49462890625,15780.55078125,8,14,0.0,2,0,0.0,30856.140625,4.170383838870164,9.522278858753452e-07,19.129491810806762,0.3415980680501208,-9.77066707611084,-14.595181465148926,-46.0,708.8705086254253
62,54013_0062,True,True,success,73.0,2.59694504737854,0.298822820186615,1545.393310546875,1547.756591796875,21252.818359375,5,11,0.0,0,0,0.0,0.0,2.8794197094282263,9.295513220036212e-07,12.88189237327822,0.176464279086003,-8.50251293182373,-17.59225082397461,-57.0,936.1181078932673
63,54013_0063,True,True,success,81.0,3.5902655124664307,1.8361878395080566,1705.3577880859375,1708.316650390625,23494.875,5,10,0.0,2,0,0.0,0.0,3.212527863037439,9.556857825384528e-07,19.14102821094491,0.23630899025857913,-9.602500915527344,-16.339534759521484,-50.0,1033.8589723370465
64,54013_0064,True,True,success,70.0,3.257465124130249,1.277964472770691,1465.104736328125,1467.644287109375,20158.943359375,2,5,0.0,0,0,0.0,517157.5625,0.8261033637183053,2.473360562963275e-07,6.952598896373229,0.09932284137676041,-6.923375129699707,-12.0699462890625,-56.0,903.0474012514752
65,54013_0065,True,True,success,56.0,3.110182762145996,0.7253177762031555,1140.0264892578125,1142.656005859375,15723.451171875,11,27,0.0,1,0,0.0,650757.5,9.702868128494758,1.1576699949143534e-06,17.261153388584013,0.3082348819390002,-10.130853652954102,-20.760866165161133,-57.0,710.7388467812898
66,54013_0066,True,True,success,78.0,3.1777496337890625,0.4699576795101166,1647.09423828125,1649.7254638671875,22655.486328125,7,21,0.0,0,0,0.0,0.0,1.2366261948138857,8.215103187799637e-07,15.123466602747907,0.19389059747112702,-8.87036418914795,-14.004711151123047,-55.0,998.8765339059416
67,54013_0067,True,True,success,53.0,3.536052703857422,1.953285574913025,1062.16748046875,1065.441650390625,14721.052734375,2,12,0.0,0,0,0.0,0.0,0.05889002964744028,2.8461317442033415e-07,3.602761132439764,0.0679766251403729,-5.8692097663879395,-11.119534492492676,-47.0,685.3972391089596
68,54013_0068,True,True,success,51.0,2.9747023582458496,0.18101371824741364,1026.76171875,1029.3095703125,14248.34375,3,6,0.0,0,0,0.0,355357.46875,0.2043612344126564,4.271968002874072e-07,4.870440245301712,0.09549882833924925,-6.774815082550049,-12.089143753051758,-46.0,658.1295598984951
69,54013_0069,True,True,success,64.0,3.2738401889801025,1.926060438156128,1319.078125,1322.1192626953125,18109.693359375,3,7,0.0,0,0,0.0,0.0,2.6265078721335158,4.996995275341476e-07,9.902367653486568,0.15472449458572762,-8.920943260192871,-20.65241813659668,-57.0,822.0976326287982
70,54013_0070,True,True,success,83.0,2.8085103034973145,1.4539728164672852,1793.7218017578125,1796.148193359375,24602.06640625,10,28,0.0,1,0,0.0,283872.0625,8.502936855982428,8.129402985959823e-07,18.648255826822382,0.2246777810460528,-9.450140953063965,-18.575397491455078,-59.0,1060.3517445309926
71,54013_0071,True,True,success,64.0,3.6208879947662354,1.9507783651351929,1359.6435546875,1363.149169921875,18721.970703125,6,15,0.0,0,0,0.0,32981.765625,1.5255040435586125,8.500376518227881e-07,13.096397519434369,0.20463121124116201,-7.097011089324951,-12.898282051086426,-54.0,818.9036025705321
72,54013_0072,True,True,success,64.0,3.2450053691864014,1.6334658861160278,1329.1436767578125,1332.0692138671875,18241.76171875,8,16,0.0,0,0,0.0,0.0,13.7841313239187,5.51980865681756e-07,14.284784610503083,0.22319975953911067,-10.082563400268555,-27.480457305908203,-67.0,817.715215625681
73,54013_0073,True,True,success,73.0,3.330366849899292,0.9539346694946289,1536.01513671875,1538.7535400390625,21163.77734375,2,6,0.0,2,0,0.0,1264396.25,8.844484762633092,9.343772838803164e-07,19.306370580366046,0.26447082986802806,-10.925179481506348,-20.630260467529297,-57.0,929.6936300000352
74,54013_0074,True,True,success,55.0,3.3472986221313477,1.4467653036117554,1126.396484375,1129.154052734375,15514.958984375,4,11,0.0,2,0,0.0,703314.625,3.3523844379593024,8.886334523016227e-07,14.612242323872033,0.2656771331613097,-9.313422203063965,-15.440685272216797,-54.0,700.3877582591366
75,54013_0075,True,True,success,57.0,3.1572105884552,0.6268839836120605,1142.31201171875,1144.9501953125,15712.33984375,9,22,0.0,2,0,0.0,0.0,2.1833115639573517,8.997169107204715e-07,12.590446376260182,0.22088502414491548,-8.752461433410645,-14.404927253723145,-54.0,728.4095539513797
76,54013_0076,False,False,connectivity,46.0,650.0069580078125,25.0,1002.536376953125,1652.0203857421875,13922.23828125,5,13,1.0,3,1,0.0,200000.0,15.112929172975862,7.420869437786994e-07,13.587899836204429,0.2953891268740093,-13.94955825805664,-23.480445861816406,-128.0,574.4121003411199
77,54013_0077,True,True,success,82.0,3.2304325103759766,1.7917505502700806,1789.2347412109375,1791.9852294921875,24663.6484375,5,12,0.0,1,0,0.0,0.0,3.6860344833240095,8.539935120042196e-07,15.98882845924743,0.19498571291765157,-8.786147117614746,-17.846372604370117,-57.0,1050.011172207394
78,54013_0078,True,True,success,59.0,3.1141417026519775,0.855316162109375,1198.82763671875,1201.4525146484375,16537.49609375,9,17,0.0,0,0,0.0,1204308.625,3.896525000427234,8.729898143436434e-07,19.548923355545664,0.3313376839922994,-10.663991928100586,-16.248062133789062,-52.0,747.4510769430369
79,54013_0079,True,True,success,58.0,3.3951385021209717,0.7526446580886841,1179.44580078125,1182.380126953125,16246.2373046875,5,10,0.0,2,0,0.0,0.0,3.007040629869905,9.031502627451495e-07,9.803772089495737,0.1690305532671679,-8.166458129882812,-15.338305473327637,-52.0,744.196228095093
80,54013_0080,True,True,success,59.0,2.5465474128723145,1.1154643297195435,1191.9617919921875,1193.4249267578125,16349.486328125,3,11,0.0,1,1,0.0,257146.984375,2.417601406889952,5.018366753563249e-07,16.221007943780407,0.2749323380301764,-9.071097373962402,-13.316695213317871,-51.0,750.7789923669096
81,54013_0081,True,True,success,77.0,3.0706613063812256,0.3857419490814209,1618.860107421875,1621.761962890625,22191.283203125,14,24,0.0,1,0,0.0,346170.5625,3.662523435985113,1.0300954495623837e-06,21.325896537374007,0.2769596952905715,-9.956493377685547,-19.225637435913086,-55.0,979.6741036142462
82,54013_0082,True,True,success,61.0,3.1246440410614014,0.2654409408569336,1237.7216796875,1240.7757568359375,17041.55078125,4,12,0.0,0,0,0.0,0.0,1.6828485495242915,6.491987885995319e-07,10.131435686316674,0.16608910961174875,-8.866166114807129,-17.397258758544922,-50.0,782.8685646754097
83,54013_0083,True,True,success,52.0,3.1990368366241455,1.597053050994873,1068.533935546875,1071.504150390625,14682.197265625,8,14,0.0,0,0,0.0,1115368.125,4.69117742891495,7.569221032519216e-07,16.95998346258766,0.3261535281266858,-10.363463401794434,-15.634749412536621,-51.0,659.0400168203487
84,54013_0084,True,True,success,60.0,3.563114643096924,1.5763376951217651,1245.6883544921875,1248.058837890625,17194.62109375,12,33,0.0,0,0,0.0,0.0,0.7326421012481054,4.012768208383477e-07,11.538127497484039,0.1923021249580673,-6.790984153747559,-14.664217948913574,-53.0,768.4618728582819
85,54013_0085,True,True,success,68.0,1.5125153064727783,1.8389395475387573,1416.351318359375,1416.953125,19521.482421875,3,7,0.0,2,0,0.0,0.0,1.265424621894079,7.435654484812832e-07,11.32202573555826,0.16650037846409205,-8.164433479309082,-15.76121711730957,-49.0,872.6779744387862
86,54013_0086,True,True,success,73.0,3.2417097091674805,0.7347179055213928,1534.8294677734375,1537.9556884765625,21128.72265625,6,16,0.0,2,0,0.0,175591.0625,5.465046831444926,7.062154810533336e-07,19.903964590603984,0.2726570491863559,-10.621399879455566,-21.569822311401367,-57.0,929.0960357429967
87,54013_0087,False,False,connectivity,34.0,790.6027221679688,24.156517028808594,731.4559936523438,1521.212646484375,10253.005859375,0,2,1.0,2,2,0.0,200000.0,7.575615176903632,8.322511445492316e-07,3.2308151237666607,0.0950239742284312,-11.950538635253906,-20.97459602355957,-128.0,428.7691852688792
88,54013_0088,True,True,success,63.0,2.53324031829834,0.11110984534025192,1325.93994140625,1328.05810546875,18262.03125,3,14,0.0,1,0,0.0,851231.5,6.247110760135073,6.962114068322816e-07,14.507084296711968,0.23027117931288837,-10.11019515991211,-18.69534683227539,-60.0,804.4929156960246
89,54013_0089,True,True,success,62.0,3.313816785812378,0.603853702545166,1254.533203125,1257.3905029296875,17268.453125,13,24,0.0,0,0,0.0,806250.75,10.13333009964516,7.013974030109415e-07,18.533094642296575,0.2989208813273641,-9.799781799316406,-19.708026885986328,-63.0,787.4669053062951
90,54013_0090,True,True,success,61.0,3.2078843116760254,0.6059929728507996,1230.8572998046875,1233.6112060546875,16952.06640625,9,23,0.0,0,0,0.0,0.0,2.251421888282553,9.473359807357231e-07,19.500834303926492,0.31968580826109005,-10.120155334472656,-15.058012008666992,-49.0,773.4991660717698
91,54013_0091,True,True,success,71.0,3.2211215496063232,0.8928729295730591,1500.0848388671875,1502.7022705078125,20644.0703125,11,23,0.0,6,0,0.0,350556.625,3.626840642430413,9.030336402029719e-07,25.003490250373247,0.35216183451229927,-10.123848915100098,-14.356576919555664,-52.0,897.9965099120503
