lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
16,42001_0016,True,True,success,31.0,0.23300085961818695,0.0319155752658844,627.0775146484375,626.844482421875,8846.8056640625,2,0.0,0.0,2.902259307042245,1.0097672847839402e-06,-10.201881408691406,-18.46248435974121,-40.25806427001953,24.94934793189168
17,42001_0017,True,True,success,38.0,0.03883064165711403,0.7089499235153198,805.9874877929688,805.9486083984375,11337.0361328125,1,0.0,0.0,0.0904326411454301,3.514145837949687e-07,-5.2382917404174805,-10.79532527923584,-40.1315803527832,27.633363276720047
18,42001_0018,True,True,success,41.0,0.18310824036598206,0.27565303444862366,878.4624633789062,878.2796630859375,12360.818359375,5,0.0,0.0,2.0011934670733242,1.1395221344084747e-06,-9.094117164611816,-20.10852813720703,-38.73170852661133,27.690448377281427
19,42001_0019,True,True,success,42.0,0.09069202095270157,0.5761037468910217,905.2061767578125,905.115234375,12728.822265625,4,0.0,0.0,7.699624553322792,1.1277658199473774e-06,-10.594194412231445,-18.98341178894043,-40.14285659790039,27.487503835000098
20,42001_0020,True,True,success,44.0,0.6714475154876709,4.76837158203125e-07,947.39599609375,946.724609375,13347.4140625,2,0.0,0.0,5.184257201765749,4.359155964679799e-07,-8.571125984191895,-20.562772750854492,-42.29545593261719,29.038162160664797
21,42001_0021,True,True,success,40.0,0.609318733215332,2.384185791015625e-07,848.2645263671875,847.6552124023438,11956.3486328125,4,0.0,0.0,2.0964857844635842,1.00886744647255e-06,-10.086479187011719,-16.952835083007812,-40.150001525878906,27.18582447245717
22,42001_0022,True,True,success,44.0,0.18735705316066742,0.2582605481147766,953.3654174804688,953.1779174804688,13409.8056640625,6,0.0,0.0,2.2233512714609045,7.614169819899789e-07,-8.795475006103516,-20.5181827545166,-40.068180084228516,28.564179934561253
23,42001_0023,True,True,success,40.0,0.16421301662921906,0.3478091061115265,853.8810424804688,853.7169189453125,12015.0712890625,3,1.0,0.0,5.906657119374723,4.978787089271464e-07,-10.044925689697266,-18.777042388916016,-41.775001525878906,27.812343385070562
24,42001_0024,True,False,success,14.0,0.44025593996047974,1.606133222579956,211.16795349121094,211.6082000732422,2993.654296875,1,1.0,0.0,14.285714285714286,8.920024490472705e-07,-15.482279777526855,-57.13502502441406,-42.35714340209961,21.441644303500652
25,42001_0025,True,True,success,41.0,0.3642345666885376,1.0662403155947686e-06,875.8342895507812,875.4702758789062,12333.5107421875,1,0.0,0.0,0.05346111526213041,7.715340833639369e-07,-5.006031513214111,-11.08928108215332,-36.219512939453125,28.462828300893307
26,42001_0026,True,True,success,35.0,0.09073971956968307,0.9849820733070374,732.6244506835938,732.7152099609375,10304.576171875,3,0.0,0.0,2.6919518925781762,9.08696423656303e-07,-8.440373420715332,-21.287700653076172,-39.05714416503906,26.395832683891058
27,42001_0027,True,True,success,21.0,0.7604916095733643,5.331201577973843e-07,370.6851806640625,369.9246826171875,5280.18896484375,3,0.0,0.0,1.5152932760261355,9.674546390670002e-07,-9.687845230102539,-19.3857364654541,-39.9523811340332,22.57271747291088
28,42001_0028,True,True,success,43.0,0.49768221378326416,2.384185791015625e-07,924.548095703125,924.050537109375,13019.77734375,5,0.0,0.0,1.5660835234231727,4.791165217950546e-07,-7.505231857299805,-17.258262634277344,-40.97674560546875,28.34365594945848
29,42001_0029,True,True,success,18.0,0.7652838826179504,7.99680208274367e-07,295.55804443359375,294.792724609375,4228.9296875,2,0.0,0.0,3.0779391386442714,5.924376690952865e-07,-8.980707168579102,-19.86646270751953,-41.5,21.990864362567663
30,42001_0030,True,True,success,39.0,0.07924986630678177,0.9628620147705078,832.4900512695312,832.5694580078125,11703.1455078125,2,1.0,0.0,5.7695127395817485,7.118145970544458e-07,-8.416316986083984,-18.07050132751465,-38.66666793823242,27.55935826152563
31,42001_0031,True,True,success,20.0,0.7603117823600769,4.915124804938387e-07,345.68988037109375,344.9295349121094,4930.22998046875,1,0.0,0.0,5.34872923232615,6.30741969587234e-07,-9.726818084716797,-16.173067092895508,-41.79999923706055,22.286329932510853
32,42001_0032,True,True,success,25.0,0.5938206315040588,2.6656007889869215e-07,473.45916748046875,472.8653259277344,6708.36083984375,3,0.0,0.0,1.4677537112869323,5.607342939129012e-07,-8.575772285461426,-19.24678611755371,-41.20000076293945,23.74033826077357
33,42001_0033,True,True,success,15.0,0.15039420127868652,1.0946815013885498,233.28164672851562,233.43203735351562,3311.725341796875,2,0.0,0.0,15.379101570447286,1.3792371229707593e-06,-12.360617637634277,-20.681102752685547,-41.06666564941406,21.161911595612764
34,42001_0034,True,True,success,28.0,0.7804269790649414,4.76837158203125e-07,541.7496337890625,540.9691772460938,7689.30810546875,2,0.0,0.0,0.8259861619610872,7.580878147450676e-07,-7.745008945465088,-16.19261932373047,-39.10714340209961,24.49329946935177
35,42001_0035,True,True,success,16.0,0.5453234314918518,4.915124804938387e-07,249.03720092773438,248.49188232421875,3564.389892578125,2,0.0,0.0,1.5734093990176916,7.608777821133117e-07,-9.725119590759277,-15.65440559387207,-40.9375,21.412627294659615
36,42001_0036,True,True,success,43.0,0.46628692746162415,2.384185791015625e-07,924.8775634765625,924.4115600585938,13023.2421875,3,1.0,0.0,7.887231404524903,3.000579095991862e-07,-10.488106727600098,-24.671295166015625,-44.604652404785156,28.35547064244747
37,42001_0037,True,True,success,26.0,0.5951733589172363,2.384185791015625e-07,488.7228088378906,488.1275939941406,6959.501953125,3,0.0,0.0,3.2153436948473635,9.612204792119883e-07,-10.294157981872559,-17.457687377929688,-40.5,23.32296278886497
38,42001_0038,True,True,success,27.0,0.7376623153686523,2.384185791015625e-07,521.224853515625,520.4871215820312,7385.5537109375,1,0.0,0.0,1.979095169791469,3.151426894916127e-07,-6.793270587921143,-19.07645034790039,-41.96296310424805,24.130263831466436
39,42001_0039,True,True,success,18.0,0.6700102090835571,4.805480102731963e-07,297.41925048828125,296.7492370605469,4247.64208984375,1,0.0,0.0,5.374359071668652,6.197252275796927e-07,-8.756710052490234,-18.314773559570312,-40.94444274902344,22.051528384909034
40,42001_0040,True,True,success,18.0,0.10055392980575562,1.0035009384155273,307.7350158691406,307.8355712890625,4355.77587890625,1,0.0,0.0,0.02147566734088792,2.1885434541167746e-07,-3.967374563217163,-10.354697227478027,-40.72222137451172,22.427912838757038
41,42001_0041,True,True,success,29.0,0.03702676668763161,0.7129606604576111,581.0103149414062,580.973388671875,8187.2822265625,0,0.0,0.0,0.008113079543771416,9.467990480516164e-07,-3.1535768508911133,-8.381351470947266,-33.44827651977539,25.27531536668539
42,42001_0042,True,True,success,18.0,0.6934702396392822,2.6656007889869215e-07,289.9021301269531,289.2086486816406,4170.8056640625,0,0.0,0.0,0.0,2.128117060351542e-07,-5.381007194519043,-6.3904619216918945,-42.11111068725586,22.280353099107742
43,42001_0043,True,True,success,28.0,0.362201064825058,0.0,550.8523559570312,550.4901733398438,7783.6923828125,1,0.0,0.0,1.738399600610137,5.252568726632489e-07,-7.068299293518066,-20.12929344177246,-40.07143020629883,24.564713705331087
44,42001_0044,True,True,success,43.0,0.7528825998306274,2.6656007889869215e-07,915.9760131835938,915.2232055664062,12931.4365234375,6,2.0,0.0,11.555434549270673,7.854125669837231e-07,-15.412405967712402,-23.370208740234375,-44.13953399658203,27.84101042151451
45,42001_0045,True,True,success,25.0,0.3374766707420349,1.394814372062683,485.0982666015625,485.43585205078125,6831.80029296875,2,0.0,0.0,0.2992357039451599,6.62345321416069e-07,-5.9989213943481445,-15.555557250976562,-37.84000015258789,24.04122142493725
46,42001_0046,True,True,success,23.0,0.2974090874195099,1.0185245855609537e-06,426.4097595214844,426.1123962402344,6039.7265625,1,0.0,0.0,4.567416126637355,6.987794091381384e-07,-8.989324569702148,-18.92679214477539,-40.65217208862305,23.224119286984205
47,42001_0047,True,True,success,38.0,0.21372684836387634,1.202796459197998,808.9329833984375,809.1466674804688,11368.8681640625,5,0.0,0.0,9.165172595146272,1.0307971425199388e-06,-11.542330741882324,-20.47998046875,-41.5,26.311545999720693
48,42001_0048,True,True,success,41.0,0.3654211759567261,1.435379147529602,885.3448486328125,885.7103881835938,12434.5693359375,2,0.0,0.0,0.4151447228178745,8.667829949511698e-07,-7.21613883972168,-12.452193260192871,-37.92683029174805,28.290832962840796
49,42001_0049,True,True,success,15.0,0.6754587292671204,2.4575624024691933e-07,214.646240234375,213.97076416015625,3118.318603515625,2,0.0,0.0,1.9023515542348226,9.857426296851676e-07,-9.872844696044922,-18.65447425842285,-40.0,21.30848364531994
50,42001_0050,True,True,success,41.0,0.2637253403663635,1.2830274105072021,884.4197998046875,884.6834106445312,12424.234375,3,0.0,0.0,5.53539595071499,1.1327407048334063e-06,-10.793986320495605,-22.53144073486328,-40.317073822021484,27.520399052649736
51,42001_0051,True,False,success,46.0,0.4340117275714874,4.76837158203125e-07,1000.1897583007812,999.755615234375,14076.5830078125,7,3.0,0.0,13.781912049805017,1.6509597800939485e-07,-16.2459659576416,-118.63153076171875,-50.30434799194336,29.077529875561595
52,42001_0052,True,True,success,24.0,0.005844415165483952,0.7854956388473511,456.4379577636719,456.43206787109375,6441.8330078125,1,0.0,0.0,4.653783443073432,1.1553327183833062e-06,-10.622703552246094,-19.883935928344727,-40.04166793823242,23.44268061965704
53,42001_0053,True,True,success,27.0,0.773874819278717,4.76837158203125e-07,520.3099975585938,519.5361328125,7376.484375,1,0.0,0.0,0.6240409546428256,7.587651975040057e-07,-7.735620498657227,-13.606318473815918,-39.074073791503906,24.224520906805992
54,42001_0054,True,True,success,26.0,0.15039746463298798,1.0946485996246338,508.2821350097656,508.4324951171875,7161.7236328125,3,1.0,0.0,10.428750480238635,7.295112370596913e-07,-13.220926284790039,-25.204998016357422,-42.730770111083984,24.061866007745266
55,42001_0055,True,True,success,25.0,0.7829504609107971,3.3717478231665154e-07,466.8403015136719,466.05731201171875,6640.232421875,1,0.0,0.0,1.0866517400741578,6.918707117620215e-07,-8.250890731811523,-16.631193161010742,-40.0,23.584174536168575
56,42001_0056,True,True,success,29.0,0.029015781357884407,0.7320653200149536,581.1219482421875,581.0928955078125,8188.47509765625,4,0.0,0.0,11.155651723516398,4.652826371237348e-07,-9.970290184020996,-22.08940887451172,-43.58620834350586,24.16209225356579
57,42001_0057,True,True,success,17.0,0.3175842761993408,1.365397572517395,284.9192810058594,285.23687744140625,4029.79931640625,0,0.0,0.0,0.0,9.15154704644545e-07,-7.746253490447998,-9.004195213317871,-38.17647171020508,22.284250356256962
58,42001_0058,True,True,success,42.0,0.6519151329994202,1.1920928955078125e-07,889.3458251953125,888.6937255859375,12565.421875,5,0.0,0.0,2.121493941261655,1.0521879728133042e-06,-9.296052932739258,-17.334169387817383,-39.21428680419922,27.701950892806053
59,42001_0059,True,True,success,16.0,0.3381660580635071,4.76837158203125e-07,251.06546020507812,250.72726440429688,3585.98291015625,2,0.0,0.0,6.561007687821984,2.780560670601062e-07,-8.409741401672363,-23.260700225830078,-44.0,21.61984656378627
60,42001_0060,True,True,success,39.0,0.8025029301643372,4.76837158203125e-07,818.1615600585938,817.35888671875,11553.953125,5,0.0,0.0,0.6793162180021262,7.20103328032378e-07,-7.00056791305542,-13.802271842956543,-38.61538314819336,27.2082289904356
61,42001_0061,True,True,success,37.0,0.11230150610208511,1.0257316827774048,782.8663330078125,782.978759765625,11007.2216796875,4,0.0,0.0,1.2915750856737833,8.418944709184281e-07,-9.116287231445312,-17.282726287841797,-40.0,26.773796454072
62,42001_0062,True,True,success,23.0,0.15619248151779175,1.1047598123550415,433.342529296875,433.4986877441406,6112.38623046875,3,0.0,0.0,6.110297914432443,8.888332608283077e-07,-11.413019180297852,-18.952436447143555,-41.956520080566406,22.722855169326067
63,42001_0063,True,True,success,15.0,0.19301706552505493,1.1683080196380615,233.72496032714844,233.91799926757812,3316.579345703125,2,0.0,0.0,1.556715732316176,1.049776744821429e-06,-9.632577896118164,-17.862308502197266,-39.53333282470703,21.470747547224164
