lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
32,42012_0032,True,True,success,35.0,3.0984930992126465,1.8741497993469238,427.5101318359375,407.2378845214844,6166.740234375,1,0.0,0.0,0.3814179006431784,8.914078421184968e-07,-6.768251895904541,-14.54956340789795,-37.342857360839844,22.459722585976124
33,42012_0033,True,True,success,52.0,2.334505319595337,0.6321605443954468,911.3880004882812,907.523193359375,12969.7216796875,3,1.0,0.0,4.093595017034274,3.0690925520651456e-07,-7.435677528381348,-14.610814094543457,-41.730770111083984,28.11549611389637
34,42012_0034,True,True,success,40.0,4.475822925567627,1.0512144565582275,625.121337890625,619.5003051757812,8897.2978515625,4,0.0,0.0,0.6769788382574916,1.0266227889133007e-06,-8.24616527557373,-14.815957069396973,-38.29999923706055,24.363268815912306
35,42012_0035,True,True,success,47.0,1.1559500694274902,1.1726014614105225,723.1040649414062,719.4324340820312,10392.544921875,4,0.0,0.0,5.664981011697587,9.065078147420749e-07,-7.936943054199219,-19.86605453491211,-38.48936080932617,24.903862522915006
36,42012_0036,True,True,success,24.0,9.279206275939941,0.9553759694099426,291.4397277832031,282.1009216308594,4022.894775390625,0,0.0,0.0,0.24786982235188285,4.958979218372406e-07,-7.317967891693115,-12.958587646484375,-40.375,21.775197997689247
37,42012_0037,True,True,success,28.0,8.713957786560059,1.695660948753357,363.8333740234375,354.4712829589844,5001.232421875,2,0.0,0.0,0.5594143298055444,8.222854554722809e-07,-4.301372051239014,-15.871021270751953,-35.32143020629883,22.361509380862117
38,42012_0038,True,True,success,26.0,8.491235733032227,1.1192116737365723,283.7368469238281,274.7251892089844,4054.53857421875,1,0.0,0.0,0.5498486442061571,6.960833648970668e-07,-6.407176494598389,-16.233016967773438,-38.07692337036133,21.434142515063286
39,42012_0039,True,True,success,43.0,4.449592590332031,0.9250649809837341,713.2723999023438,707.7044067382812,10150.64453125,3,0.0,0.0,1.7981221869934436,1.0527024486226193e-06,-8.937980651855469,-17.68310546875,-38.906978607177734,25.45701925829053
40,42012_0040,True,True,success,49.0,2.3142571449279785,1.8020987510681152,837.7160034179688,829.8805541992188,11851.236328125,4,0.0,0.0,3.3400032386487846,8.389731183156908e-07,-9.978858947753906,-19.126304626464844,-40.8775520324707,26.22355379909277
41,42012_0041,True,True,success,46.0,4.0142669677734375,1.6268516778945923,795.1422729492188,788.4614868164062,11116.60546875,7,0.0,0.0,6.684966717239307,8.41305023250836e-07,-10.409370422363281,-22.30126190185547,-41.260868072509766,25.92885595560074
42,42012_0042,True,True,success,41.0,2.249521017074585,1.9624677896499634,444.5022888183594,420.32818603515625,6810.30859375,1,0.0,0.0,0.14715937579550395,2.772865148766114e-07,-6.55274772644043,-11.625633239746094,-42.36585235595703,22.548204079270363
43,42012_0043,True,True,success,28.0,7.387784481048584,0.6186599731445312,331.7315979003906,322.7952880859375,4576.55810546875,2,0.0,0.0,0.7999812975259764,2.844611987232578e-07,-4.885714530944824,-16.308998107910156,-40.60714340209961,21.9659496024251
44,42012_0044,True,True,success,27.0,7.733968734741211,0.6436425447463989,305.4942626953125,296.8310241699219,4309.53173828125,1,0.0,0.0,1.5721100690188232,8.318495348349744e-07,-8.68062973022461,-18.64214515686035,-39.592594146728516,21.49618747830391
45,42012_0045,True,True,success,26.0,7.9354071617126465,1.1328758001327515,326.29742431640625,317.5707092285156,4530.783203125,4,0.0,0.0,0.691597485771546,5.195174172565833e-07,-8.86030387878418,-15.20803451538086,-41.769229888916016,21.63002050668001
46,42012_0046,True,True,success,50.0,2.053936004638672,1.7017773389816284,843.8311767578125,835.7796020507812,12081.9716796875,3,0.0,0.0,2.7912196139246226,1.0264741911214515e-06,-10.38510513305664,-20.27998924255371,-40.41999816894531,26.297312965616584
47,42012_0047,True,True,success,29.0,2.666877031326294,1.8768407106399536,300.74517822265625,274.27337646484375,4502.86083984375,3,0.0,0.0,0.15462998686165647,2.2098905938899657e-07,-4.475460529327393,-9.558046340942383,-41.068965911865234,21.419425521045923
48,42012_0048,True,True,success,45.0,2.7738425731658936,0.6666139364242554,737.1720581054688,734.0289306640625,10545.99609375,3,0.0,0.0,1.1147491940193706,7.709729895092703e-07,-7.2592387199401855,-19.68022346496582,-38.511112213134766,25.986699955537915
49,42012_0049,True,True,success,29.0,4.6340532302856445,1.5683622360229492,427.5503234863281,422.1651611328125,5785.1650390625,2,0.0,0.0,0.06967169663001752,2.8254120232712265e-07,-3.011014461517334,-9.497509002685547,-38.72413635253906,23.235771235078573
50,42012_0050,True,True,success,31.0,6.22712516784668,1.4998522996902466,352.7720642089844,317.0541687011719,5127.89892578125,2,0.0,0.0,0.6690645821152195,8.146044552309069e-07,-7.652820587158203,-15.595756530761719,-38.64516067504883,21.58967897295952
51,42012_0051,True,True,success,31.0,4.912779808044434,1.229661226272583,434.75933837890625,427.8964538574219,5953.19482421875,2,0.0,0.0,1.2353608393140378,7.752632103024699e-07,-7.898965835571289,-18.09724235534668,-39.25806427001953,22.872209202498198
52,42012_0052,True,True,success,38.0,6.754917621612549,1.36033034324646,573.2465209960938,565.0809326171875,8148.39892578125,4,1.0,0.0,8.90783219255115,6.476063964854754e-07,-12.831039428710938,-23.873090744018555,-43.44736862182617,23.653321996331215
53,42012_0053,True,True,success,36.0,5.71852445602417,0.5987789630889893,452.9533386230469,423.2589111328125,6536.7216796875,0,0.0,0.0,0.3439648688201689,4.981355393359385e-07,-6.312849044799805,-15.09685230255127,-39.36111068725586,22.739603659138083
54,42012_0054,True,True,success,26.0,8.088160514831543,0.6358370780944824,343.215087890625,334.30523681640625,4703.25146484375,3,0.0,0.0,0.6403433393973571,6.659267352933267e-07,-7.036988258361816,-15.892107963562012,-39.07692337036133,22.06062744744122
55,42012_0055,True,True,success,54.0,5.254154682159424,0.4173046052455902,915.5805053710938,908.1740112304688,13053.521484375,5,0.0,0.0,1.990278390236199,8.570235755306149e-07,-9.72963809967041,-17.726322174072266,-40.48147964477539,26.93299450352788
56,42012_0056,True,True,success,32.0,6.205913543701172,1.307767391204834,478.1307678222656,471.1237487792969,6667.765625,3,0.0,0.0,1.2585224243812263,5.93352810440706e-07,-5.437117576599121,-17.086288452148438,-37.78125,23.398286141455173
57,42012_0057,True,True,success,38.0,2.017002820968628,1.283484935760498,550.0416259765625,519.4190673828125,7978.515625,2,0.0,0.0,2.095415104768778,6.848087925965573e-07,-8.714070320129395,-18.067224502563477,-40.73684310913086,23.253832010552287
58,42012_0058,True,True,success,31.0,5.802175998687744,1.9081063270568848,484.9302673339844,476.3292236328125,6740.8720703125,4,0.0,0.0,2.533131751622404,9.875378406920184e-07,-9.300111770629883,-18.324249267578125,-39.64516067504883,23.110417330637574
59,42012_0059,True,True,success,30.0,6.608380317687988,1.0586265325546265,438.3546142578125,429.8362121582031,6001.2265625,2,0.0,0.0,0.16211744422713917,3.851349973160723e-07,-5.867220401763916,-13.759965896606445,-40.099998474121094,23.170550176873803
60,42012_0060,True,True,success,31.0,9.614957809448242,0.56361985206604,421.1257629394531,411.19305419921875,5925.412109375,2,0.0,0.0,1.639254954793761,4.07355289571716e-07,-6.722644805908203,-16.895469665527344,-40.870967864990234,22.7170284204185
61,42012_0061,True,True,success,50.0,2.0304932594299316,1.5346248149871826,821.3118896484375,814.5477905273438,11748.697265625,3,0.0,0.0,0.24955883510410787,7.965987413172115e-07,-5.1609787940979,-13.14297866821289,-36.400001525878906,26.9861025698483
62,42012_0062,True,True,success,38.0,4.44640588760376,1.073348045349121,612.6681518554688,604.642578125,8611.7138671875,2,0.0,0.0,1.4112019935426743,7.50158848536318e-07,-8.765937805175781,-19.640031814575195,-40.105262756347656,24.67111838515848
63,42012_0063,True,True,success,28.0,2.3958475589752197,0.9295091032981873,287.44525146484375,263.76312255859375,4292.14013671875,1,0.0,0.0,0.0,2.6554899891704865e-07,-3.18741774559021,-7.723502159118652,-39.25,21.497219685465097
64,42012_0064,True,True,success,53.0,2.5613903999328613,1.9196451902389526,947.9662475585938,940.63330078125,13326.982421875,7,1.0,0.0,11.606485230742761,8.891851069954941e-07,-13.292030334472656,-23.58338165283203,-42.98113250732422,27.434139508754015
65,42012_0065,True,True,success,41.0,2.574259042739868,1.7338054180145264,585.6471557617188,576.9931640625,8553.9130859375,1,0.0,0.0,0.8880605152467402,7.286818845664019e-07,-7.211244106292725,-16.90489387512207,-38.70731735229492,24.24637270346284
66,42012_0066,True,True,success,30.0,5.495831489562988,1.5284395217895508,428.92095947265625,420.9388427734375,5899.31005859375,1,0.0,0.0,1.875102299451828,7.374977087692969e-07,-9.214054107666016,-17.549606323242188,-40.599998474121094,22.73153401352465
67,42012_0067,True,True,success,27.0,7.701424598693848,0.8467432260513306,349.6615295410156,339.60870361328125,4768.6279296875,1,0.0,0.0,0.8589287320048444,4.709212541237556e-07,-5.406005859375,-17.041683197021484,-39.0,22.200330920517445
68,42012_0068,True,True,success,25.0,5.043035507202148,1.121529459953308,232.94541931152344,203.8814239501953,3582.626220703125,2,0.0,0.0,0.15900656417012216,1.0074066562992812e-06,-8.15573501586914,-11.995346069335938,-38.15999984741211,20.720084445551038
69,42012_0069,True,True,success,26.0,4.4302825927734375,0.6107000112533569,281.97247314453125,276.3916931152344,3987.4853515625,0,0.0,0.0,0.7885912918270781,7.338040269097781e-07,-4.471407890319824,-15.837825775146484,-35.846153259277344,21.634796243160963
70,42012_0070,True,True,success,32.0,1.474009394645691,1.4670766592025757,299.31689453125,274.66265869140625,4703.81005859375,1,0.0,0.0,0.08467838168144226,6.629557507409345e-07,-5.28541374206543,-9.118082046508789,-37.15625,21.330546602606773
71,42012_0071,True,True,success,38.0,4.192990303039551,0.1937268227338791,576.9847412109375,572.2888793945312,8276.4638671875,3,0.0,0.0,2.823419020364159,4.769603977269741e-07,-6.690055847167969,-17.445608139038086,-40.394737243652344,24.067655224353075
72,42012_0072,True,True,success,47.0,5.762030124664307,0.823733389377594,753.3418579101562,746.7631225585938,10730.19921875,3,0.0,0.0,0.8782089572954686,4.643585921644928e-07,-6.470870018005371,-17.105804443359375,-40.085105895996094,26.05042835418135
73,42012_0073,True,True,success,23.0,9.841562271118164,1.8185325860977173,285.4980773925781,272.96099853515625,3984.970947265625,2,0.0,0.0,1.5302555774864943,1.0761860207624168e-06,-10.176593780517578,-17.222915649414062,-39.956520080566406,21.265048008412123
74,42012_0074,True,True,success,28.0,6.677814960479736,1.9048247337341309,393.2589111328125,386.5028991699219,5332.46728515625,0,0.0,0.0,1.0542323246066059,9.20714484209384e-07,-5.046835899353027,-18.70599365234375,-35.5,22.840182557702065
75,42012_0075,True,True,success,35.0,5.405188083648682,1.7679377794265747,557.5828247070312,551.488037109375,7760.1455078125,2,0.0,0.0,9.386253410152026,2.758454132033096e-07,-6.136960983276367,-21.685134887695312,-41.82857131958008,24.376528169959784
76,42012_0076,True,True,success,45.0,4.093968868255615,0.694085955619812,729.6971435546875,720.0557861328125,10358.98828125,5,0.0,0.0,6.107538502083885,9.213159273713245e-07,-9.788520812988281,-21.365697860717773,-40.266666412353516,25.169292107224464
77,42012_0077,True,True,success,50.0,2.848158121109009,1.1257898807525635,832.1575317382812,825.9083862304688,11896.1923828125,5,0.0,0.0,7.398515193462372,8.239591318215389e-07,-9.954145431518555,-22.14317512512207,-40.900001525878906,26.206506139598787
78,42012_0078,True,True,success,28.0,8.331863403320312,1.2764358520507812,263.2346496582031,219.7147216796875,4051.263916015625,2,0.0,0.0,2.448142349720001,1.1157346965059593e-06,-8.341845512390137,-17.093111038208008,-37.92856979370117,20.472267527133226
79,42012_0079,True,True,success,43.0,2.568535327911377,0.8658737540245056,695.8329467773438,691.3114013671875,9801.173828125,3,0.0,0.0,1.930122593720985,1.200733709876743e-06,-9.156342506408691,-18.591163635253906,-38.44186019897461,25.289574179798365
80,42012_0080,True,True,success,65.0,2.182124376296997,1.9571551084518433,1001.2076416015625,994.5609130859375,14800.857421875,5,1.0,0.0,3.5764857305357087,5.646294338335932e-07,-7.84924840927124,-14.771187782287598,-39.846153259277344,28.22119351103902
81,42012_0081,True,True,success,21.0,7.802435398101807,0.8525625467300415,233.1750946044922,223.91595458984375,3289.92041015625,1,0.0,0.0,0.5661505675386815,9.061392103961095e-07,-9.380640029907227,-12.636554718017578,-39.85714340209961,20.858662953600287
82,42012_0082,True,True,success,43.0,6.028255462646484,1.4609417915344238,705.388671875,698.3253784179688,9866.6279296875,5,0.0,0.0,1.7590221402256987,7.528294863573666e-07,-7.35335111618042,-14.572999000549316,-39.02325439453125,25.486513448879123
83,42012_0083,True,True,success,41.0,4.501291751861572,0.21007457375526428,639.8367919921875,631.15283203125,8970.44140625,1,0.0,0.0,10.570945300797863,2.0967696912066458e-07,-6.819493770599365,-25.485023498535156,-43.73170852661133,25.20335178822279
84,42012_0084,True,True,success,37.0,6.247611999511719,0.4062715768814087,524.1783447265625,516.8341674804688,7443.59619140625,2,0.0,0.0,0.0,2.3730297688435048e-07,-3.469085693359375,-8.551860809326172,-40.27027130126953,24.056260734796524
85,42012_0085,True,True,success,26.0,5.643813610076904,0.7160831689834595,289.0303955078125,280.15948486328125,4085.06298828125,0,0.0,0.0,0.019087400573950548,3.840640680699345e-07,-5.120523452758789,-7.821689605712891,-39.30769348144531,21.820295261219144
86,42012_0086,True,True,success,32.0,7.792137622833252,1.2438488006591797,514.8265991210938,506.5284118652344,7009.89404296875,2,0.0,0.0,2.938504518941045,8.277123502153927e-07,-8.295254707336426,-17.943510055541992,-39.15625,23.692948032170534
87,42012_0087,True,True,success,47.0,5.346383094787598,0.6119153499603271,827.4070434570312,821.6908569335938,11638.751953125,4,0.0,0.0,2.3191203127833124,9.457560184834639e-07,-9.007352828979492,-18.80693244934082,-39.38298034667969,26.68210067600012
88,42012_0088,True,True,success,32.0,5.447844505310059,0.46840813755989075,426.19537353515625,418.7751159667969,5962.34423828125,2,0.0,0.0,1.8026802407111973,8.701969926860897e-07,-8.69769287109375,-17.373205184936523,-39.40625,22.527485232800245
89,42012_0089,True,True,success,36.0,4.3447442054748535,1.5374711751937866,570.5618286132812,565.8933715820312,8014.2734375,5,0.0,0.0,3.8624105116145477,5.475254991122508e-07,-6.71945858001709,-15.976218223571777,-39.41666793823242,24.13440851122141
90,42012_0090,True,True,success,32.0,3.0541763305664062,0.9120547771453857,391.29364013671875,364.22772216796875,5703.92333984375,3,0.0,0.0,2.8122843351447955,9.144504744540427e-07,-8.633272171020508,-17.1656494140625,-39.125,22.071595802903175
91,42012_0091,True,True,success,27.0,5.448889255523682,1.515534520149231,339.9463195800781,333.02001953125,4706.00927734375,1,0.0,0.0,0.12949348158306545,2.836295612530227e-07,-3.971414804458618,-10.499627113342285,-39.592594146728516,22.294050626456738
92,42012_0092,True,True,success,54.0,1.2456494569778442,1.4128098487854004,926.976806640625,924.0198364257812,13303.259765625,6,0.0,0.0,1.381738200507782,5.30896205088151e-07,-7.010254859924316,-14.092597961425781,-40.25925827026367,27.995399652048945
93,42012_0093,True,True,success,35.0,4.232097148895264,1.1598190069198608,510.4324951171875,483.7940368652344,7345.2265625,1,0.0,0.0,4.880441761442593,5.330100179889996e-07,-9.068700790405273,-20.405723571777344,-41.85714340209961,23.164850667119026
94,42012_0094,True,True,success,29.0,9.949122428894043,1.0097036361694336,415.5155334472656,404.1208190917969,5635.42919921875,2,0.0,0.0,4.052300216308955,1.0454311924651596e-06,-10.121358871459961,-20.9301815032959,-40.0,22.325784265995026
95,42012_0095,True,True,success,49.0,2.4672813415527344,1.6855485439300537,833.0288696289062,826.2124633789062,11791.455078125,4,0.0,0.0,1.3915894052812032,8.471875793363826e-07,-8.710142135620117,-16.116641998291016,-39.51020431518555,26.694990128278732
96,42012_0096,True,True,success,42.0,2.793787717819214,0.846474289894104,724.1102905273438,719.1913452148438,10221.734375,3,0.0,0.0,2.34790127626842,9.995762974583721e-07,-7.670841693878174,-18.545862197875977,-37.83333206176758,25.666619401425123
97,42012_0097,True,True,success,34.0,4.250357627868652,0.7554222345352173,481.0413513183594,476.5096435546875,6793.29345703125,1,0.0,0.0,0.22629261461278313,6.559802811272461e-07,-5.911097049713135,-12.707837104797363,-37.79411697387695,23.566879343241453
98,42012_0098,True,True,success,29.0,7.395586013793945,0.9860659241676331,424.2214660644531,415.21856689453125,5846.1767578125,1,0.0,0.0,0.27221734924563046,4.6524249145916437e-07,-6.167934417724609,-13.389538764953613,-39.75862121582031,23.085341297090054
99,42012_0099,True,True,success,52.0,1.940514326095581,1.2025717496871948,838.5441284179688,833.3073120117188,12056.2158203125,4,0.0,0.0,2.097185326095384,7.017942805348937e-07,-7.17752742767334,-18.959779739379883,-38.94230651855469,26.761661294847727
100,42012_0100,True,True,success,52.0,6.2554473876953125,1.7308900356292725,930.6226806640625,922.8196411132812,13117.7021484375,4,0.0,0.0,2.212219472293957,8.274635672041069e-07,-8.566981315612793,-21.12822151184082,-39.63461685180664,27.92049633897841
101,42012_0101,True,True,success,49.0,4.032236099243164,1.334512710571289,820.9661254882812,812.4887084960938,11631.7109375,3,0.0,0.0,1.2548399402626924,9.330062471003565e-07,-7.996092319488525,-16.52269172668457,-38.57143020629883,26.6538857948035
102,42012_0102,True,True,success,49.0,3.449449062347412,1.0590533018112183,879.3820190429688,872.1820068359375,12362.8154296875,5,0.0,0.0,3.633707828667699,9.45215774385249e-07,-10.059054374694824,-21.30877685546875,-40.34693908691406,26.98185396566987
103,42012_0103,True,True,success,36.0,3.7698240280151367,0.8268435001373291,537.7046508789062,511.38592529296875,7691.30859375,3,0.0,0.0,10.13128685653727,9.905458284720225e-07,-10.861781120300293,-22.82023048400879,-40.97222137451172,23.112209226936102
104,42012_0104,True,True,success,25.0,5.342758655548096,0.37558937072753906,272.3817138671875,264.9176025390625,3863.657470703125,2,0.0,0.0,0.21235102653503418,6.288310464697133e-07,-6.5680975914001465,-12.552081108093262,-38.63999938964844,21.41038640215993
105,42012_0105,True,True,success,32.0,7.972862720489502,1.6514549255371094,483.6810302734375,473.3272399902344,6673.98974609375,5,0.0,0.0,1.3613206292502582,9.056878891300357e-07,-8.749258041381836,-19.387054443359375,-39.25,23.03003193065524
106,42012_0106,True,True,success,60.0,1.9154492616653442,1.6723989248275757,924.4974975585938,915.9957885742188,13677.458984375,2,0.0,0.0,0.8736758654316267,3.153104219203821e-07,-6.323463439941406,-9.32296085357666,-41.53333282470703,27.98819186165929
107,42012_0107,True,True,success,30.0,6.787696838378906,0.6597391366958618,303.30401611328125,256.96014404296875,4520.9755859375,4,1.0,0.0,8.572159067789714,8.01925484476366e-07,-12.452614784240723,-19.48016929626465,-41.79999923706055,20.79289247095585
108,42012_0108,True,True,success,27.0,6.055789470672607,0.8620309829711914,378.3648376464844,368.6350402832031,5178.2060546875,2,0.0,0.0,1.5590241375482745,8.045709465578612e-07,-8.835685729980469,-19.213794708251953,-39.85185241699219,22.359950445592403
109,42012_0109,True,True,success,56.0,2.2046658992767334,0.46575596928596497,916.1544799804688,913.3660278320312,13184.42578125,3,0.0,0.0,1.1114548657621657,7.782540356921735e-07,-8.004192352294922,-18.816442489624023,-39.19643020629883,27.943733816966414
110,42012_0110,True,True,success,48.0,2.593017101287842,0.4524916410446167,742.0259399414062,717.5345458984375,10714.1103515625,7,0.0,0.0,2.1390338559867814,1.1172456725698037e-06,-8.742798805236816,-20.40764808654785,-38.4375,25.195536833256483
