lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
33,42001_0033,True,True,success,21.0,9.911711692810059,0.2556370496749878,245.4483642578125,233.43203735351562,3416.49951171875,1,0.0,0.0,1.4791332827437491,1.377685299259957e-06,-10.152199745178223,-19.443275451660156,-38.80952453613281,21.14696624688804
34,42001_0034,True,True,success,33.0,7.864826202392578,1.6890997886657715,549.5665283203125,540.9691772460938,7613.67578125,1,0.0,0.0,0.9151338831041799,7.362740711524759e-07,-8.128918647766113,-17.77294158935547,-39.60606002807617,24.11938964575529
35,42001_0035,True,True,success,22.0,8.496909141540527,1.2789422273635864,258.4986267089844,248.49188232421875,3629.04833984375,3,0.0,0.0,1.0545168586752631,8.142868301258038e-07,-8.89089584350586,-16.232093811035156,-39.818180084228516,21.0819745734334
36,42001_0036,True,True,success,57.0,2.475950002670288,1.7507500648498535,928.3621215820312,924.4115600585938,13222.2666015625,5,1.0,0.0,5.748517856263278,3.2492389391934824e-07,-9.014118194580078,-20.216886520385742,-43.08771896362305,27.80506306514144
37,42001_0037,True,True,success,39.0,1.9200533628463745,1.5425300598144531,514.6821899414062,488.1275939941406,7570.66845703125,2,0.0,0.0,1.9406977227100959,1.0505171956491465e-06,-9.305754661560059,-18.664613723754883,-39.128204345703125,22.908454744145274
38,42001_0038,True,True,success,39.0,3.4595162868499756,1.8232378959655762,550.9216918945312,520.4871215820312,8010.80126953125,3,0.0,0.0,0.4065929904866677,4.034945781027907e-07,-7.144095420837402,-14.608604431152344,-41.33333206176758,23.65464955754578
39,42001_0039,True,True,success,23.0,9.772977828979492,1.1554938554763794,307.63720703125,296.7492370605469,4155.791015625,2,0.0,0.0,2.437195632768714,7.683805832762711e-07,-8.968124389648438,-15.396904945373535,-40.30434799194336,21.465940933674574
40,42001_0040,True,True,success,25.0,6.089811325073242,1.6287142038345337,314.813720703125,307.8355712890625,4294.36669921875,3,0.0,0.0,0.15915056824684143,2.1802183539421094e-07,-3.8969902992248535,-11.169820785522461,-40.720001220703125,21.956236880272627
41,42001_0041,True,True,success,38.0,4.448031902313232,0.858316957950592,587.7212524414062,580.973388671875,8235.1533203125,2,0.0,0.0,0.05403238101127116,9.204166037522411e-07,-4.458554267883301,-11.530961990356445,-34.894737243652344,24.70765997096896
42,42001_0042,True,True,success,25.0,4.320154666900635,1.4576445817947388,294.11004638671875,289.2086486816406,4080.988525390625,0,0.0,0.0,0.0,2.179423341885922e-07,-5.569063663482666,-6.521677494049072,-42.20000076293945,21.996824353933334
43,42001_0043,True,True,success,39.0,2.1367621421813965,1.2968382835388184,581.2215576171875,550.4901733398438,8290.1552734375,4,0.0,0.0,4.782178479031875,5.661492806643181e-07,-8.747373580932617,-20.364442825317383,-41.410255432128906,23.5951712988317
44,42001_0044,True,True,success,54.0,2.839242935180664,1.3856562376022339,923.1409912109375,915.2232055664062,13208.259765625,4,2.0,0.0,9.177615518698952,7.802963661215809e-07,-13.320887565612793,-23.058998107910156,-42.592594146728516,27.620109386742115
45,42001_0045,True,True,success,35.0,4.20638370513916,1.139211654663086,490.4200134277344,485.43585205078125,6970.80859375,2,0.0,0.0,0.2739110027040754,6.858476516364525e-07,-4.461540222167969,-10.778112411499023,-36.25714111328125,23.637149695307016
46,42001_0046,True,True,success,35.0,3.5579652786254883,0.9360494017601013,474.7173767089844,426.1123962402344,6834.47021484375,5,0.0,0.0,0.7041455847876412,7.297936268254748e-07,-8.330645561218262,-15.79207992553711,-39.79999923706055,22.386004257947206
47,42001_0047,True,True,success,48.0,4.162468433380127,1.6792793273925781,814.756103515625,809.1466674804688,11567.1064453125,4,0.0,0.0,2.2155636754857064,9.487398457963536e-07,-9.69163990020752,-17.832054138183594,-40.0,26.139410560950637
48,42001_0048,True,True,success,53.0,2.98073673248291,1.497458577156067,889.58544921875,885.7103881835938,12705.009765625,4,0.0,0.0,1.3275733680798198,9.475547019390879e-07,-8.386048316955566,-15.802656173706055,-38.77358627319336,27.174713600426912
49,42001_0049,True,True,success,25.0,3.1371753215789795,1.6413068771362305,241.55496215820312,213.97076416015625,3665.5595703125,2,0.0,0.0,1.793639078438282,9.428795488020114e-07,-8.91805362701416,-16.620325088500977,-39.2400016784668,20.81551441922784
50,42001_0050,True,True,success,53.0,3.4726028442382812,0.6524971127510071,891.3828735351562,884.6834106445312,12655.38671875,6,0.0,0.0,8.389380323718179,1.172894216333074e-06,-10.730113983154297,-20.26697540283203,-40.132076263427734,26.00976251810789
51,42001_0051,True,True,success,60.0,1.6380815505981445,1.2792160511016846,1002.5701904296875,999.755615234375,14493.4228515625,5,1.0,0.0,3.4622508477419616,1.8929160615262692e-07,-8.593402862548828,-12.883188247680664,-45.150001525878906,28.835017543286085
52,42001_0052,True,True,success,33.0,3.4890542030334473,0.45389148592948914,461.06231689453125,456.43206787109375,6440.8623046875,2,0.0,0.0,0.17815384545335264,1.0362198247204297e-06,-8.287308692932129,-13.878809928894043,-38.181819915771484,23.34207315556705
53,42001_0053,True,True,success,35.0,5.604465007781982,0.9031534790992737,525.8680419921875,519.5361328125,7328.92333984375,3,0.0,0.0,1.376094029205186,6.845798923547721e-07,-9.121525764465332,-18.139240264892578,-40.88571548461914,23.469607753679156
54,42001_0054,True,True,success,33.0,4.313543319702148,0.5835467576980591,513.193603515625,508.4324951171875,7202.0546875,2,1.0,0.0,6.974143222369479,6.226834839804779e-07,-11.245342254638672,-17.83723258972168,-41.969696044921875,23.669080639258027
55,42001_0055,True,True,success,32.0,4.937560558319092,1.5673984289169312,471.4239807128906,466.05731201171875,6418.349609375,1,0.0,0.0,0.2079350994899869,8.036106660114228e-07,-6.076803207397461,-11.371953964233398,-37.09375,23.616032174788415
56,42001_0056,True,True,success,35.0,7.511194229125977,1.194199800491333,589.203125,581.0928955078125,8172.55029296875,3,0.0,0.0,3.218663852555411,4.6941676470981164e-07,-8.913068771362305,-21.794057846069336,-42.371429443359375,24.426357943564653
57,42001_0057,True,True,success,26.0,4.578298568725586,1.2228050231933594,290.64984130859375,285.23687744140625,4095.837158203125,0,0.0,0.0,0.004050529920137846,8.832616760383434e-07,-7.906906604766846,-9.558149337768555,-38.53845977783203,21.90104617550969
58,42001_0058,True,True,success,55.0,1.7643216848373413,1.7897109985351562,897.21337890625,888.6937255859375,13007.5546875,6,0.0,0.0,1.144634180448272,9.329376139662186e-07,-8.725139617919922,-17.087139129638672,-39.16363525390625,27.050550013780594
59,42001_0059,True,True,success,24.0,4.5477614402771,1.5672661066055298,256.4931335449219,250.72726440429688,3660.084228515625,1,0.0,0.0,0.0,2.389119403053049e-07,-4.414795398712158,-6.623124122619629,-40.66666793823242,21.547801107168198
60,42001_0060,True,True,success,49.0,5.410911560058594,0.9916924238204956,822.9943237304688,817.35888671875,11603.3408203125,3,0.0,0.0,0.4056897759437561,7.25016906592512e-07,-6.0935959815979,-14.443411827087402,-37.632652282714844,26.81092932075262
61,42001_0061,True,True,success,47.0,4.258754253387451,0.7492169141769409,789.4443359375,782.978759765625,11121.69140625,6,0.0,0.0,5.533093162673585,9.199599259211917e-07,-9.206414222717285,-17.68403434753418,-39.65957260131836,25.85648108832538
62,42001_0062,True,False,success,31.0,4.548826217651367,1.044847011566162,438.2201232910156,433.4986877441406,6008.4794921875,4,0.0,343171.5224609375,12.277625947950348,9.334841042947383e-07,-11.41196346282959,-18.735076904296875,-41.74193572998047,22.005011533387005
63,42001_0063,True,True,success,26.0,5.296200275421143,1.4139702320098877,270.91058349609375,233.91799926757812,4016.669921875,2,0.0,0.0,7.226344960240217,1.0450159580754048e-06,-10.732913970947266,-22.329097747802734,-40.57692337036133,20.741337154060602
