lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
21,42013_0021,True,True,success,62.0,4.851521968841553,1.4239245653152466,1055.0999755859375,1057.9573974609375,15196.72265625,5,0.0,0.0,1.5519632701912234,6.828271357371998e-07,-6.960938930511475,-15.621451377868652,-38.725807189941406,29.371411100029945
22,42013_0022,False,False,timeout,200.0,179.2667236328125,2.2270514965057373,1551.2265625,1411.7264404296875,32266.876953125,8,0.0,0.0,1.7015853067301214,8.718624648906825e-07,-6.790245532989502,-15.852229118347168,-37.619998931884766,-12.540396623313427
23,42013_0023,False,False,timeout,200.0,179.88121032714844,2.44433856010437,1771.6109619140625,1594.7310791015625,34156.28125,14,0.0,0.0,1.9222488973196596,9.95289138074895e-07,-8.63852310180664,-17.727275848388672,-38.72999954223633,-10.638431660830975
24,42013_0024,False,False,timeout,200.0,184.0050811767578,2.515038251876831,1600.1483154296875,1398.7315673828125,32485.875,10,0.0,0.0,0.8310103868320584,8.394999825611648e-07,-6.992008209228516,-13.702974319458008,-37.849998474121094,-12.399199560284615
25,42013_0025,True,True,success,72.0,9.882567405700684,0.8799628615379333,1206.2132568359375,1214.7630615234375,17707.70703125,7,0.0,0.0,7.1732676603003505,6.539067791935496e-07,-9.075844764709473,-21.04596519470215,-41.125,30.1377655135002
26,42013_0026,True,True,success,78.0,9.763230323791504,1.856596827507019,1318.173095703125,1319.8414306640625,19269.95703125,9,1.0,0.0,3.193079324869009,7.593590478467587e-07,-9.391607284545898,-16.784198760986328,-40.24359130859375,32.33589611016214
27,42013_0027,False,False,timeout,200.0,180.6261444091797,2.406630277633667,1828.361083984375,1677.2950439453125,34915.3515625,14,0.0,0.0,1.6397561512887477,1.0730862575769607e-06,-7.873851299285889,-17.546268463134766,-37.70000076293945,-8.346683893352747
28,42013_0028,True,True,success,73.0,5.076441287994385,1.9805699586868286,1187.5567626953125,1191.3712158203125,17559.451171875,7,0.0,0.0,4.66476156496226,8.362954355567899e-07,-9.324170112609863,-21.84895133972168,-40.342464447021484,30.037842594087124
29,42013_0029,False,False,timeout,200.0,186.11524963378906,1.9280132055282593,1650.5257568359375,1499.036376953125,33164.02734375,15,0.0,0.0,0.6464279746543616,7.339735016387294e-07,-5.2195725440979,-12.908589363098145,-36.7599983215332,-10.35843008942902
30,42013_0030,True,True,success,68.0,7.049866199493408,1.8014719486236572,1137.6004638671875,1142.1793212890625,16669.34765625,9,1.0,0.0,4.260898841709337,5.949107835376441e-07,-9.841329574584961,-17.841920852661133,-41.47058868408203,29.88047268614173
31,42013_0031,True,True,success,62.0,1.8222992420196533,1.5631433725357056,1012.0713500976562,1008.6742553710938,14687.880859375,5,0.0,0.0,0.5078698307155601,8.336300511253343e-07,-7.335745334625244,-15.979905128479004,-38.209678649902344,28.792325040325522
32,42013_0032,False,False,timeout,200.0,190.15895080566406,2.15706729888916,1445.0675048828125,1276.8790283203125,30990.21484375,8,0.0,0.0,0.40660764192230997,4.540445148393246e-07,-3.22247314453125,-13.228621482849121,-36.790000915527344,-13.640320722013712
33,42013_0033,True,True,success,66.0,7.5710344314575195,1.1526302099227905,1187.8416748046875,1193.5377197265625,16994.294921875,6,0.0,0.0,6.365135611571146,9.313314671654745e-07,-7.335116863250732,-22.66134262084961,-37.818180084228516,30.923671279568225
34,42013_0034,False,False,timeout,200.0,181.07090759277344,1.5902948379516602,1570.234130859375,1413.2330322265625,32073.123046875,13,0.0,0.0,2.5459923618659377,9.764778084786484e-07,-8.568964958190918,-18.69988250732422,-38.775001525878906,-13.688180968165398
35,42013_0035,True,True,success,64.0,1.0828101634979248,1.6160005331039429,1163.0194091796875,1160.7218017578125,16549.794921875,8,0.0,0.0,3.0749852975131944,6.297152121970129e-07,-8.693625450134277,-17.126739501953125,-41.0,30.122964004054666
36,42013_0036,False,False,timeout,200.0,177.93597412109375,2.24759578704834,1894.0706787109375,1794.34814453125,35779.796875,7,0.0,0.0,0.5892369186878205,5.521018456988713e-07,-5.10287618637085,-13.078729629516602,-37.95500183105469,-5.139899276196957
37,42013_0037,True,True,success,77.0,6.619733810424805,1.3523694276809692,1229.1041259765625,1226.388916015625,18237.51953125,10,0.0,0.0,1.111190324419408,9.159949150352395e-07,-7.3949689865112305,-14.488605499267578,-37.94805145263672,30.57570141600445
38,42013_0038,True,True,success,63.0,2.7645695209503174,1.9466750621795654,1087.8577880859375,1087.173095703125,15546.9580078125,4,0.0,0.0,4.442597817422615,8.444314150640114e-07,-8.53734302520752,-18.80658531188965,-39.36507797241211,29.387356288731098
39,42013_0039,True,True,success,87.0,5.794641017913818,1.8422962427139282,1410.2574462890625,1400.9993896484375,21038.46875,7,0.0,0.0,1.5556858365220585,8.874347957280197e-07,-8.563867568969727,-17.38938331604004,-39.32183837890625,32.5457425005734
40,42013_0040,False,False,timeout,200.0,207.9634246826172,2.235887289047241,1641.433349609375,1518.64501953125,33329.44921875,5,1.0,0.0,1.3112893475964666,5.701809317315564e-07,-5.361670017242432,-12.017250061035156,-37.79999923706055,-9.362833134829998
41,42013_0041,True,True,success,87.0,6.684431552886963,1.4790925979614258,1476.08447265625,1473.245361328125,21711.560546875,13,0.0,0.0,4.771698828272778,1.0014591641171639e-06,-10.459897994995117,-20.731063842773438,-40.55172348022461,33.049884469248354
42,42013_0042,False,False,timeout,200.0,193.6560516357422,2.2608044147491455,1361.3779296875,1204.2105712890625,30535.5859375,10,0.0,0.0,0.7860806494578719,4.6590757960984776e-07,-2.6579372882843018,-12.829232215881348,-36.779998779296875,-14.70383482053876
43,42013_0043,False,False,timeout,200.0,187.91818237304688,1.8273141384124756,1748.9228515625,1599.8092041015625,34096.17578125,10,1.0,0.0,1.84785229944624,7.744321476366167e-07,-6.678658485412598,-16.086381912231445,-37.720001220703125,-9.030082017183304
44,42013_0044,False,False,timeout,200.0,189.0780487060547,2.2730720043182373,1698.6593017578125,1515.3348388671875,33271.9609375,9,0.0,0.0,0.47107572622597216,8.009527402919047e-07,-6.901832103729248,-15.355742454528809,-37.92499923706055,-10.074408514425159
45,42013_0045,True,True,success,78.0,9.931745529174805,1.0148963928222656,1249.5267333984375,1230.5328369140625,18433.6640625,8,2.0,0.0,5.807030402977641,7.839803875716219e-07,-12.163208961486816,-17.695363998413086,-41.92307662963867,30.70295142568648
46,42013_0046,False,False,timeout,200.0,186.5748291015625,2.9416282176971436,1761.1597900390625,1668.6339111328125,34535.12890625,15,0.0,0.0,0.740991576409433,4.035262219304059e-07,-3.7039730548858643,-12.376792907714844,-38.36000061035156,-7.10503738000989
47,42013_0047,False,False,timeout,200.0,178.5021514892578,1.8679909706115723,1565.8460693359375,1421.3902587890625,32390.04296875,12,0.0,0.0,0.6576864592730999,6.145690223036127e-07,-7.071556568145752,-15.400140762329102,-39.32500076293945,-12.144191034138203
48,42013_0048,False,False,timeout,200.0,165.48695373535156,2.086064577102661,1569.0606689453125,1396.867919921875,32209.2578125,12,1.0,0.0,2.03247159101069,8.284348547249465e-07,-7.8134565353393555,-12.250304222106934,-38.77000045776367,-12.372000413015485
49,42013_0049,False,False,timeout,200.0,181.00758361816406,1.7476898431777954,1858.297607421875,1766.1512451171875,35569.39453125,14,0.0,0.0,1.3660605653002857,8.055321912081581e-07,-7.253424167633057,-15.201753616333008,-38.334999084472656,-5.997553704772145
50,42013_0050,True,True,success,72.0,7.095447540283203,1.4186190366744995,1231.4122314453125,1234.84375,17889.490234375,4,0.0,0.0,0.5242685970539848,9.788503376739754e-07,-7.514499187469482,-13.99384880065918,-37.72222137451172,31.53933024406433
51,42013_0051,False,False,timeout,200.0,204.32032775878906,2.042363166809082,1753.644775390625,1638.9027099609375,34265.52734375,9,0.0,0.0,0.6991236574947834,9.095336832842804e-07,-5.561774730682373,-13.13476276397705,-36.1150016784668,-8.307092422619462
52,42013_0052,False,False,timeout,200.0,183.75625610351562,1.7541881799697876,1745.8052978515625,1562.27294921875,33912.609375,14,0.0,0.0,1.1254261696472532,9.120935150974673e-07,-7.52188777923584,-14.261089324951172,-38.029998779296875,-9.550266351550817
53,42013_0053,False,False,timeout,200.0,179.4437255859375,1.2021183967590332,1763.794189453125,1683.968505859375,34828.4765625,14,0.0,664232.65625,4.501767449341714,8.183449088505767e-07,-8.590215682983398,-17.262468338012695,-39.59000015258789,-9.722926020622253
54,42013_0054,True,True,success,72.0,9.901079177856445,1.5764573812484741,1277.15087890625,1286.053955078125,18429.10546875,9,1.0,0.0,6.078331576349835,5.026873998540774e-07,-11.55212688446045,-19.41719627380371,-44.15277862548828,31.053303603082895
55,42013_0055,False,False,timeout,200.0,171.68389892578125,1.3752105236053467,1886.179443359375,1752.165283203125,35291.11328125,10,0.0,0.0,1.3555803810828366,9.740819911030485e-07,-7.3399577140808105,-15.798406600952148,-37.60499954223633,-6.7735454104840755
56,42013_0056,False,False,timeout,200.0,190.88616943359375,2.164264678955078,1863.3756103515625,1752.6505126953125,35498.5703125,15,0.0,0.0,0.7032685851398855,3.7935819911183446e-07,-6.503884315490723,-14.149710655212402,-40.90999984741211,-6.64053175970912
57,42013_0057,True,True,success,69.0,9.176736831665039,1.7409473657608032,1155.5885009765625,1163.05224609375,16878.919921875,6,1.0,0.0,6.920437152942886,7.494400797210234e-07,-10.339696884155273,-18.437156677246094,-40.884056091308594,29.937994047999382
58,42013_0058,False,False,timeout,200.0,197.378173828125,2.1367740631103516,1792.391845703125,1634.8123779296875,34522.4375,12,0.0,0.0,0.671511480002664,8.29168560301241e-07,-6.47039794921875,-15.678483963012695,-37.400001525878906,-8.38700917456299
59,42013_0059,False,False,timeout,200.0,178.60194396972656,1.92014741897583,1819.38818359375,1712.8892822265625,35097.796875,16,1.0,0.0,1.2730114686116576,3.797723110210427e-07,-5.74613094329834,-13.292252540588379,-39.97999954223633,-6.907978791743517
60,42013_0060,True,True,success,62.0,4.7715864181518555,1.690944790840149,1029.4017333984375,1027.4969482421875,14926.23828125,5,0.0,0.0,1.9577076629765573,7.887138026269953e-07,-8.802348136901855,-19.00518226623535,-40.1129035949707,28.422410319559276
61,42013_0061,True,True,success,62.0,9.97703742980957,1.202786922454834,1000.091064453125,1007.5086059570312,14530.5595703125,4,0.0,0.0,1.0560650999747938,5.168692157000013e-07,-6.438451766967773,-16.85050392150879,-39.467742919921875,28.82494122395292
62,42013_0062,False,False,timeout,200.0,184.2621612548828,1.4707374572753906,1431.820556640625,1274.1739501953125,30966.46484375,9,1.0,208245.7080078125,5.298152037234977,5.744967548082514e-07,-9.137661933898926,-18.985960006713867,-41.689998626708984,-14.880358587950468
63,42013_0063,True,True,success,66.0,1.5319581031799316,1.5591132640838623,1045.478759765625,1038.569091796875,15301.2158203125,7,0.0,0.0,0.6677143077055613,6.72566824536344e-07,-7.951711177825928,-13.588692665100098,-39.818180084228516,28.412330389022827
64,42013_0064,True,True,success,72.0,3.7897818088531494,1.9418379068374634,1151.799072265625,1145.9591064453125,16861.98046875,8,0.0,0.0,1.0730147261896894,7.945587986076438e-07,-8.909799575805664,-16.418865203857422,-40.06944274902344,29.54704142920673
65,42013_0065,False,False,timeout,200.0,174.98716735839844,1.8282440900802612,1676.14697265625,1550.5181884765625,33530.61328125,13,1.0,163120.75,2.2431183323694857,1.017488404784217e-06,-8.952887535095215,-16.46546745300293,-38.69499969482422,-10.633880569599569
66,42013_0066,True,True,success,60.0,1.9608137607574463,1.1071807146072388,1019.9547119140625,1016.9723510742188,14633.35546875,6,0.0,0.0,1.1365156369283795,5.707776708163692e-07,-7.714264869689941,-18.1579647064209,-40.38333511352539,28.72647481970489
67,42013_0067,False,False,timeout,200.0,190.04266357421875,2.6745481491088867,1756.092041015625,1605.9110107421875,34091.04296875,10,0.0,0.0,1.2498668965883553,8.658935141170332e-07,-7.821158409118652,-15.992719650268555,-38.53499984741211,-9.068351021036506
68,42013_0068,False,False,timeout,200.0,194.72975158691406,2.6317267417907715,1730.9136962890625,1619.5401611328125,34054.55078125,9,0.0,0.0,0.3396722778491676,4.021776653928555e-07,-4.061307907104492,-15.036867141723633,-38.415000915527344,-7.7770330756902695
69,42013_0069,False,False,timeout,200.0,180.79495239257812,1.8771182298660278,1887.2938232421875,1757.1263427734375,35585.765625,8,0.0,0.0,0.9006739144911989,1.0240078159995393e-06,-8.16407585144043,-15.518128395080566,-38.165000915527344,-6.106174675282091
70,42013_0070,True,True,success,68.0,5.851044178009033,1.9305272102355957,1209.1524658203125,1214.02001953125,17386.4296875,7,0.0,0.0,0.9176144381875501,4.4291491927678553e-07,-7.489743232727051,-16.571699142456055,-41.20588302612305,31.2373160533607
71,42013_0071,False,False,timeout,200.0,197.8985137939453,2.585284471511841,1735.048828125,1579.1395263671875,33698.89453125,13,0.0,0.0,1.6697767894878053,6.023752116846026e-07,-6.687376499176025,-16.11284828186035,-39.13999938964844,-9.49769064411521
72,42013_0072,False,False,timeout,200.0,194.56991577148438,2.5408647060394287,1864.5445556640625,1778.7904052734375,35506.4375,13,3.0,0.0,3.3348140692524613,2.472861527991199e-07,-6.402411460876465,-10.245370864868164,-41.78499984741211,-4.988213386386633
73,42013_0073,True,True,success,65.0,1.9578622579574585,1.4882932901382446,1006.0867919921875,1001.5361328125,14870.4912109375,5,0.0,0.0,0.4716947894853477,7.598557816051583e-07,-7.846170902252197,-15.792259216308594,-39.16923141479492,28.498976094648242
74,42013_0074,False,False,timeout,200.0,189.4619903564453,2.2963366508483887,1585.35498046875,1425.348388671875,32572.50390625,11,1.0,0.0,2.050048677572049,6.118464888515973e-07,-5.173061370849609,-15.937493324279785,-37.189998626708984,-11.78586645796895
75,42013_0075,True,True,success,69.0,2.208871364593506,1.6012568473815918,1217.6697998046875,1211.26953125,17487.94140625,6,0.0,0.0,3.1947146721076276,9.97805749239637e-07,-10.284125328063965,-19.769519805908203,-40.34782791137695,29.90957166068256
76,42013_0076,False,False,timeout,200.0,184.66477966308594,2.0410854816436768,1646.7218017578125,1481.81103515625,33020.69140625,15,0.0,0.0,0.8810202814638615,6.140253329789403e-07,-7.352362632751465,-16.12152671813965,-39.584999084472656,-11.668923955410719
77,42013_0077,False,False,timeout,200.0,195.24246215820312,2.055234909057617,1762.643798828125,1580.032958984375,33998.32421875,10,0.0,0.0,0.9348213061317802,5.527438300134691e-07,-6.2765727043151855,-15.295328140258789,-39.14500045776367,-9.165675092488527
78,42013_0078,True,True,success,64.0,1.3857648372650146,1.798499584197998,1059.56884765625,1053.537353515625,15388.3701171875,7,0.0,0.0,0.33490724116563797,3.4997141717951763e-07,-5.580175399780273,-15.501337051391602,-40.5,29.394664082676172
79,42013_0079,False,False,timeout,200.0,185.00570678710938,1.4232107400894165,1444.01953125,1276.0677490234375,30956.21875,13,0.0,0.0,0.599641011338681,3.9101441437594533e-07,-4.12751579284668,-12.059736251831055,-38.7400016784668,-13.67018273845315
80,42013_0080,True,False,success,71.0,9.751008033752441,1.5221399068832397,1119.1270751953125,1121.5423583984375,16679.880859375,7,0.0,41651.2109375,10.257276772403381,9.624035304651943e-07,-9.460794448852539,-21.661903381347656,-39.676055908203125,28.319131445139647
81,42013_0081,False,False,timeout,200.0,178.883544921875,2.278210401535034,1546.2850341796875,1385.7369384765625,32110.7734375,10,0.0,0.0,1.0412623942364008,6.027805211772374e-07,-7.116084098815918,-14.38650131225586,-39.494998931884766,-12.781505865976214
82,42013_0082,True,True,success,69.0,5.148140907287598,1.975374698638916,1217.5240478515625,1219.3516845703125,17297.01171875,6,0.0,0.0,5.934186313598269,9.585689153739267e-07,-10.352365493774414,-20.721145629882812,-40.62318801879883,30.155047023668885
83,42013_0083,True,True,success,59.0,3.1491408348083496,1.7116774320602417,1047.6488037109375,1048.590576171875,14958.4267578125,2,0.0,0.0,0.5508795509398994,6.808196164872813e-07,-5.93086051940918,-16.691226959228516,-37.830509185791016,29.78966472670436
84,42013_0084,False,False,timeout,200.0,191.1503143310547,1.5631802082061768,1337.0882568359375,1156.85595703125,30083.19921875,9,0.0,0.0,1.0292974934726953,7.598286484267192e-07,-5.0634379386901855,-16.003509521484375,-36.459999084472656,-16.281023174524307
85,42013_0085,False,False,timeout,200.0,169.75424194335938,2.765789747238159,1710.535400390625,1585.1822509765625,33947.703125,14,1.0,0.0,1.9699194207973778,6.771866097210477e-07,-7.6497979164123535,-16.38355827331543,-39.25,-9.875922791659832
86,42013_0086,True,True,success,80.0,6.111978054046631,1.4691768884658813,1235.9993896484375,1230.79736328125,18597.896484375,8,1.0,0.0,3.5611714692320673,7.761287129426364e-07,-9.310724258422852,-18.861297607421875,-39.875,30.68408264219761
87,42013_0087,True,True,success,67.0,8.916182518005371,1.6013704538345337,1003.2348022460938,1010.6632080078125,15151.427734375,2,0.0,0.0,1.4933904813630368,8.853946481584858e-07,-7.401614189147949,-19.6441707611084,-38.29850769042969,28.318365313112736
88,42013_0088,True,True,success,83.0,9.204398155212402,1.1829216480255127,1447.002685546875,1450.8870849609375,21009.173828125,10,0.0,0.0,1.214874944683299,8.79384932508708e-07,-8.363969802856445,-18.08478546142578,-39.14457702636719,33.56792711280286
89,42013_0089,False,False,timeout,200.0,207.08192443847656,1.990312933921814,1822.210205078125,1681.9495849609375,34835.12109375,17,2.0,0.0,2.475742734465748,4.707609627274678e-07,-5.971146106719971,-14.403505325317383,-39.03499984741211,-7.530534714460373
90,42013_0090,False,False,timeout,200.0,175.884033203125,2.7178096771240234,1474.90771484375,1277.9283447265625,31236.119140625,10,0.0,0.0,1.6380396066396496,8.044619953295751e-07,-5.74603271484375,-16.935531616210938,-36.88999938964844,-14.62254535406828
91,42013_0091,False,False,timeout,200.0,192.08106994628906,1.7508032321929932,1917.4359130859375,1782.03173828125,35670.38671875,16,0.0,345870.048828125,2.669179850257933,8.942973215653182e-07,-7.744703769683838,-19.0223331451416,-38.31999969482422,-7.113085879012942
92,42013_0092,True,True,success,72.0,8.54745101928711,1.5427241325378418,1254.6455078125,1260.940185546875,18141.166015625,7,1.0,0.0,3.213930958416313,3.6198919970173745e-07,-7.533679485321045,-14.649089813232422,-41.41666793823242,31.98661296442151
93,42013_0093,True,True,success,66.0,2.268543243408203,1.229515790939331,1107.476806640625,1103.25927734375,16053.7099609375,6,1.0,0.0,6.353356729945958,1.0375646444103812e-06,-12.516013145446777,-21.80514144897461,-41.65151596069336,28.901685680262744
94,42013_0094,True,True,success,59.0,2.530245304107666,1.0636866092681885,1017.6539306640625,1013.989990234375,14587.7431640625,3,0.0,0.0,0.11151198951243343,4.807316357119678e-07,-6.813126087188721,-11.715542793273926,-40.423728942871094,29.310953522101045
95,42013_0095,True,True,success,69.0,4.0653276443481445,1.8221827745437622,1091.4632568359375,1093.4776611328125,16168.8994140625,7,0.0,0.0,3.1435834098121394,8.952548828643636e-07,-7.770174503326416,-15.531562805175781,-38.4202880859375,29.46069711819291
96,42013_0096,True,True,success,81.0,3.133944511413574,1.561260461807251,1292.231201171875,1293.752685546875,19298.267578125,7,0.0,0.0,1.7870186057723598,6.171098878434193e-07,-6.970499038696289,-17.928503036499023,-39.185184478759766,31.663188483566046
97,42013_0097,True,True,success,72.0,3.5620639324188232,1.0222491025924683,1185.4329833984375,1176.34375,17283.77734375,7,1.0,0.0,4.184427613185512,5.253678345695789e-07,-9.71375560760498,-17.085432052612305,-41.88888931274414,30.221847664564848
98,42013_0098,False,False,timeout,200.0,223.7422637939453,2.021634340286255,1667.0374755859375,1566.179931640625,33447.6953125,7,0.0,0.0,1.1199386213347315,2.361097461545114e-07,-3.903419256210327,-12.1555814743042,-40.86000061035156,-8.257716607302427
99,42013_0099,False,False,timeout,200.0,206.90753173828125,2.2351415157318115,1813.2291259765625,1727.15478515625,34984.66015625,8,1.0,0.0,1.2601271381703554,3.029921078478992e-07,-4.654275417327881,-12.241918563842773,-40.01499938964844,-5.652563931420445
100,42013_0100,False,False,timeout,200.0,194.09571838378906,1.2333424091339111,1854.57861328125,1785.165283203125,35519.99609375,9,0.0,0.0,3.7316660937666892,6.431783729965446e-07,-6.272700309753418,-18.274578094482422,-38.45500183105469,-6.642850147560239
101,42013_0101,False,False,timeout,200.0,212.2493896484375,2.348964214324951,1800.930908203125,1706.51513671875,34760.97265625,4,0.0,0.0,1.2530080575263127,2.537631495158621e-07,-5.442838191986084,-10.689398765563965,-42.345001220703125,-5.746467158198357
102,42013_0102,True,True,success,83.0,9.200949668884277,1.2767938375473022,1372.9686279296875,1381.4473876953125,20370.0859375,5,0.0,0.0,0.14559608017913547,2.8805649262941153e-07,-3.7454068660736084,-9.512039184570312,-39.49397659301758,33.91056986153126
103,42013_0103,False,False,timeout,200.0,186.4654998779297,1.6928614377975464,1660.8902587890625,1532.7462158203125,33408.62890625,12,0.0,0.0,0.4966133713722229,7.16253620396401e-07,-7.71708869934082,-13.629132270812988,-39.314998626708984,-9.849073407240212
104,42013_0104,False,False,timeout,200.0,177.79830932617188,2.577028512954712,1747.06640625,1625.6060791015625,34183.4453125,9,0.0,0.0,2.416698528947309,9.231327626935126e-07,-7.8503098487854,-17.000316619873047,-38.27000045776367,-9.567767847329378
105,42013_0105,True,True,success,71.0,5.565238952636719,1.444920301437378,1145.4764404296875,1140.0426025390625,16802.68359375,7,0.0,0.0,1.679117701901779,8.713689320641824e-07,-8.470355987548828,-18.41309356689453,-39.18309783935547,29.452209951356053
106,42013_0106,True,True,success,73.0,4.606666564941406,1.5974591970443726,1192.5509033203125,1182.9228515625,17632.6953125,10,2.0,0.0,7.173483644356977,8.150594374156965e-07,-11.52118968963623,-17.162595748901367,-41.05479431152344,29.83166291564703
107,42013_0107,True,True,success,64.0,1.9395772218704224,1.1025183200836182,1129.139892578125,1124.70849609375,16202.02734375,7,1.0,0.0,4.329335340065882,7.149866485534062e-07,-10.70596981048584,-18.514013290405273,-41.40625,29.736195102334023
108,42013_0108,False,False,timeout,200.0,175.72860717773438,2.0028631687164307,1841.761474609375,1718.42626953125,35355.58203125,11,0.0,0.0,0.5692717250902206,4.326197766602036e-07,-7.151596546173096,-15.066720962524414,-41.0099983215332,-7.1562345251441
