lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
34,42001_0034,True,True,success,50.0,8.397232055664062,0.08816572278738022,551.041748046875,540.9691772460938,7614.93701171875,3,0.0,0.0,0.4882732362113893,8.070082736821859e-07,-7.5442352294921875,-15.791699409484863,-38.599998474121094,23.446327343583107
35,42001_0035,True,True,success,40.0,6.820156574249268,1.8424229621887207,299.9750671386719,248.49188232421875,5048.3984375,2,0.0,0.0,0.5914465211331844,8.110044333875521e-07,-8.388107299804688,-17.074615478515625,-39.349998474121094,20.214341215789318
36,42001_0036,True,True,success,73.0,6.497201442718506,1.9258663654327393,934.6939086914062,924.4115600585938,12511.67578125,9,0.0,0.0,4.232790038601993,3.1875707212256116e-07,-7.2072553634643555,-20.147058486938477,-42.45205307006836,27.2041035592556
37,42001_0037,True,True,success,58.0,4.7694268226623535,0.6956082582473755,513.9810791015625,488.1275939941406,7824.3603515625,4,0.0,0.0,1.3351834460326213,9.63929063220411e-07,-9.192585945129395,-17.314937591552734,-39.379310607910156,21.861854884773493
38,42001_0038,True,True,success,62.0,7.70099401473999,1.6122921705245972,530.568603515625,520.4871215820312,8176.4326171875,5,0.0,0.0,3.085550350287268,3.653287308225117e-07,-7.077115058898926,-18.075489044189453,-41.6129035949707,22.614517590031028
39,42001_0039,True,True,success,37.0,3.9172632694244385,0.28481873869895935,302.09637451171875,296.7492370605469,4771.46337890625,5,0.0,0.0,2.793906919054083,6.061375603240851e-07,-7.9410400390625,-15.721766471862793,-40.18918991088867,20.92972308769822
40,42001_0040,True,True,success,35.0,7.149670600891113,1.7642360925674438,319.92010498046875,307.8355712890625,4740.99365234375,1,0.0,0.0,0.9549743584224156,2.6117543906626194e-07,-6.227263927459717,-12.098742485046387,-42.228572845458984,21.602566555142403
41,42001_0041,True,True,success,63.0,4.102274417877197,0.8940346240997314,586.0773315429688,580.973388671875,8653.455078125,3,0.0,0.0,0.1750428003687707,9.74651635758727e-07,-4.944858074188232,-11.252176284790039,-35.269840240478516,23.855732375755906
42,42001_0042,True,True,success,33.0,6.660709857940674,0.8590572476387024,299.2054138183594,289.2086486816406,4466.7548828125,0,0.0,0.0,0.0,2.1276572681472317e-07,-5.386837005615234,-6.362504005432129,-42.121212005615234,21.692304003983736
43,42001_0043,True,True,success,62.0,8.008386611938477,1.7068443298339844,561.6333618164062,550.4901733398438,8417.3642578125,3,0.0,0.0,0.8259854903745074,5.704263730326749e-07,-6.672818660736084,-14.57764720916748,-39.33871078491211,23.452402411960065
44,42001_0044,True,True,success,86.0,5.731870651245117,0.9071101546287537,923.3199462890625,915.2232055664062,13049.4169921875,8,2.0,0.0,4.920350445867625,7.182363682405531e-07,-9.685416221618652,-13.471714973449707,-40.069766998291016,27.19633029215038
45,42001_0045,True,True,success,59.0,4.533994197845459,1.5061153173446655,494.2860412597656,485.43585205078125,7700.6552734375,5,0.0,0.0,1.2310421623415866,7.737045376354402e-07,-7.571566104888916,-13.44442367553711,-38.813560485839844,22.227268390357494
46,42001_0046,True,True,success,47.0,5.634714603424072,0.8910340070724487,458.6184997558594,426.1123962402344,6748.5302734375,6,1.0,0.0,5.56381220418088,7.956696317415527e-07,-11.5785551071167,-16.97746467590332,-41.59574508666992,21.439789419993758
47,42001_0047,True,True,success,73.0,7.809629917144775,1.3989462852478027,818.569580078125,809.1466674804688,11337.712890625,8,0.0,0.0,2.442535633195753,9.887720385412561e-07,-9.436660766601562,-20.381629943847656,-39.60274124145508,25.249151987954974
48,42001_0048,True,True,success,73.0,8.370874404907227,1.8322962522506714,895.0914916992188,885.7103881835938,12185.7138671875,6,0.0,0.0,2.5426453805133087,1.0524285966785598e-06,-9.370610237121582,-16.684486389160156,-39.3698616027832,26.14133338443935
49,42001_0049,True,True,success,41.0,7.407862186431885,1.85858154296875,268.4350891113281,213.97076416015625,4964.5634765625,3,0.0,0.0,1.1930819433636781,9.639577303748476e-07,-8.641800880432129,-16.74765396118164,-38.85365676879883,19.741658901795745
50,42001_0050,True,True,success,90.0,2.485886573791504,1.5747004747390747,891.3352661132812,884.6834106445312,13129.4580078125,7,0.0,0.0,5.9417922619316315,1.0319896729369146e-06,-9.822607040405273,-20.134023666381836,-39.78888702392578,25.330124082043767
51,42001_0051,True,True,success,91.0,5.381448268890381,0.44028037786483765,1028.723388671875,999.755615234375,14538.482421875,5,1.0,0.0,2.224371737483275,2.0870934858751522e-07,-7.020061016082764,-10.74312686920166,-43.516483306884766,28.590391125530005
52,42001_0052,True,True,success,56.0,3.316581964492798,0.8969540596008301,485.8765869140625,456.43206787109375,7526.89404296875,4,0.0,0.0,0.851900225837848,9.155333278800169e-07,-7.552893161773682,-14.321771621704102,-38.125,21.89272829052061
53,42001_0053,True,True,success,52.0,6.372082710266113,0.6389862895011902,529.2537231445312,519.5361328125,7511.583984375,5,0.0,0.0,1.0298868036255813,7.662660140594058e-07,-8.334737777709961,-17.3826961517334,-39.67307662963867,22.916387043893337
54,42001_0054,True,True,success,64.0,4.221380710601807,0.47762608528137207,515.373046875,508.4324951171875,8255.0537109375,9,1.0,0.0,5.675382760971843,7.255954099782969e-07,-10.31329345703125,-19.648595809936523,-41.109375,22.024533672258258
55,42001_0055,True,True,success,46.0,7.017792224884033,1.2538965940475464,474.472412109375,466.05731201171875,6717.75048828125,3,0.0,0.0,1.476885733741295,7.423415096157086e-07,-7.32440185546875,-21.157882690429688,-38.69565200805664,22.844998996704817
56,42001_0056,True,True,success,57.0,5.383483409881592,1.800994634628296,589.8743896484375,581.0928955078125,8296.8662109375,4,0.0,0.0,0.3445844479035913,4.4085836854017605e-07,-5.893668174743652,-13.4312744140625,-39.68421173095703,24.01381479948759
57,42001_0057,True,True,success,36.0,6.6961517333984375,1.4031652212142944,293.127685546875,285.23687744140625,4630.958984375,0,0.0,0.0,0.0,1.0046296981474572e-06,-7.693630695343018,-9.057992935180664,-37.72222137451172,21.5341291166842
58,42001_0058,True,True,success,92.0,5.17947244644165,0.9264128804206848,896.2705688476562,888.6937255859375,13266.890625,5,0.0,0.0,0.992305233841762,8.694234674808483e-07,-7.380156993865967,-16.63486671447754,-38.15217208862305,26.46890977025032
59,42001_0059,True,True,success,32.0,5.782689571380615,1.879079818725586,257.7439270019531,250.72726440429688,4070.406005859375,1,0.0,0.0,0.0,2.42530904248639e-07,-4.44326114654541,-7.482501029968262,-40.625,21.257860641926527
60,42001_0060,True,True,success,71.0,7.595767498016357,1.6834750175476074,830.2545776367188,817.35888671875,11354.0986328125,6,0.0,0.0,0.8344025823851706,6.602234578513418e-07,-7.478926658630371,-17.493120193481445,-39.53520965576172,25.99469450954348
61,42001_0061,True,True,success,80.0,4.800507068634033,0.7058734893798828,792.988525390625,782.978759765625,11554.322265625,5,0.0,0.0,1.302555352402851,8.775980013808748e-07,-8.193819999694824,-18.85524559020996,-38.837501525878906,25.244423849508166
62,42001_0062,True,True,success,52.0,4.011815071105957,0.40760329365730286,449.19329833984375,433.4986877441406,6926.72802734375,5,0.0,0.0,2.834173898409622,8.951856795664963e-07,-9.370176315307617,-20.99199676513672,-39.88461685180664,21.75408449023962
63,42001_0063,True,True,success,32.0,4.006314754486084,1.3713234663009644,273.9149169921875,233.91799926757812,4260.87158203125,3,0.0,0.0,4.80399174336344,1.068803401338414e-06,-9.93790054321289,-20.143436431884766,-39.71875,20.094353456050158
